Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
187.1594,277.5,827.4,473.1,-805.2,2123.4,1506.6,890.7,-402,-8817.9,557.1,109.8,455.7,102.9,1674,313.8,1017.9,-9,-15.9,855.6,678.9,-13.2,179.4,1163.1,1896.3
187.1628,262.2,813.3,429.3,-821.7,2029.5,1475.1,886.2,-417,-7484.1,536.7,105.6,444.9,102,1664.1,305.1,1015.2,-9,-15.9,853.2,699.3,-12.9,169.8,1153.5,1904.1
187.1661,287.1,833.1,454.5,-783.3,2109.3,1537.2,957.9,-358.5,4223.7,510.3,85.5,420,117.3,1677.6,299.7,1028.4,-9,-15.9,830.4,675.6,-13.2,140.1,1179.3,1902.9
187.1694,312.3,864.3,504,-739.5,2220.9,1595.4,1002.6,-300.3,11633.7,510.6,86.1,422.7,141.6,1673.7,288.9,1016.1,-9,-16.2,831.9,674.7,-13.2,138,1187.1,1887.9
187.1728,320.1,869.4,542.7,-728.4,2277.9,1615.8,997.8,-295.5,8966.1,524.1,92.4,430.2,144.9,1672.5,288.6,1023,-8.7,-15.6,838.5,683.4,-13.5,155.7,1203.9,1890.3
187.1761,297,849.9,518.7,-761.7,2206.2,1564.5,940.5,-346.2,-1482,542.1,110.1,449.1,129.3,1674.6,298.5,1008.3,-8.7,-16.2,855.9,700.2,-13.5,166.5,1191,1910.4
187.1794,278.4,832.2,481.5,-795.6,2109.3,1510.5,895.8,-395.1,-8892,548.7,115.5,453,114.6,1673.1,315.3,1011.6,-9,-15.6,865.2,698.4,-12.9,187.8,1174.2,1916.1
187.1828,260.4,815.7,441.3,-813.9,2045.7,1481.1,891,-407.7,-7484.1,546,112.5,457.5,100.5,1668.9,310.2,1012.2,-9,-16.8,868.5,697.8,-12.9,181.5,1158,1907.4
187.1861,282.3,838.2,469.2,-771,2127.3,1532.4,957.6,-358.2,4149.6,500.1,92.4,444.6,115.5,1673.4,289.8,1025.7,-8.7,-16.2,856.2,689.4,-13.5,135.9,1179.3,1887
187.1894,303.3,855.9,506.1,-741.6,2236.2,1590,1006.8,-308.4,11707.8,484.8,86.4,438.9,121.8,1667.7,291.9,1024.8,-9.3,-16.5,822.6,685.8,-13.2,151.8,1206.9,1864.2
187.1928,321.3,873.3,553.2,-720,2302.2,1612.5,999,-297.3,8817.9,556.8,101.1,447,168.3,1681.5,299.7,1017.6,-9,-15.6,843.9,682.5,-13.2,158.4,1202.4,1886.4
187.1961,291.9,842.4,515.7,-769.8,2206.2,1552.2,930.6,-356.1,-1482,520.8,122.1,434.7,132.3,1663.8,307.2,1023.9,-9,-16.2,845.7,674.7,-12.6,164.1,1172.1,1896.3
187.1994,272.4,827.1,476.7,-802.5,2110.5,1507.8,889.2,-395.4,-8817.9,530.4,105,443.1,104.4,1666.5,309.9,1016.7,-8.7,-16.2,849.3,690,-13.2,156.6,1161.9,1914.3
187.2028,269.7,823.8,443.4,-817.8,2052.3,1484.7,892.2,-405.6,-7484.1,548.4,104.7,442.5,117,1690.2,312.6,1007.4,-9,-16.2,864.3,699.3,-13.2,170.4,1167.6,1923.9
187.2061,297.9,843.9,467.4,-775.8,2144.1,1541.1,957.6,-349.8,4001.4,531.9,89.1,432.9,137.4,1707.9,297,1020.3,-9,-16.2,857.4,673.2,-12.9,176.4,1178.4,1905.3
187.2094,317.1,867.3,515.1,-730.8,2254.2,1600.8,1008.9,-295.2,11411.4,524.1,90,448.5,154.8,1688.1,292.5,1023.3,-9,-16.8,849,655.2,-12.9,134.4,1194.9,1879.5
187.2128,323.1,876,547.8,-723.3,2286.9,1616.1,1005.9,-293.1,8966.1,536.4,93.3,437.4,149.4,1687.5,311.4,1024.8,-8.7,-16.2,839.7,667.2,-13.2,172.8,1211.1,1890.6
187.2161,296.7,850.5,516.9,-771.9,2194.8,1555.2,938.7,-356.4,-1407.9,543.6,100.2,431.1,149.1,1682.4,336,1027.8,-9,-15.9,862.2,677.7,-12.9,164.7,1180.2,1900.2
187.2194,283.2,839.4,490.8,-793.8,2117.1,1514.4,903.9,-390.9,-8743.8,549.9,111.9,452.4,88.8,1683.3,333.9,1027.2,-9,-16.2,877.2,704.1,-12.9,178.8,1181.7,1908.3
187.2228,276,832.2,453,-803.1,2057.7,1498.5,905.1,-397.5,-7558.2,545.1,126.3,462.9,96.6,1695.3,324,1025.4,-9,-16.2,856.8,705.3,-13.5,178.2,1165.8,1919.1
187.2261,289.2,840.3,465,-768,2134.5,1552.5,967.2,-345.3,4149.6,548.7,98.1,450.3,136.2,1686.3,312,1039.2,-9.3,-16.2,834,696.6,-13.2,178.2,1185,1906.5
187.2294,320.4,869.1,512.1,-728.1,2242.5,1604.4,1010.4,-290.1,11411.4,524.4,91.5,441.3,154.5,1698,308.7,1034.7,-8.7,-15.9,823.8,682.5,-12.9,148.8,1200.6,1897.2
187.2328,332.4,879.9,548.7,-717,2302.8,1620.3,1004.7,-285.6,9114.3,526.2,96.6,444.9,157.5,1703.4,319.5,1025.1,-8.7,-15.9,840.3,682.8,-13.2,150.9,1213.2,1899.3
187.2361,309,856.2,528.3,-760.8,2214.9,1564.5,937.5,-343.2,-1482,541.8,113.4,449.7,146.7,1699.8,335.4,1019.1,-9.3,-15.9,853.5,692.7,-13.2,156.9,1191.6,1911.3
187.2394,288.9,846.6,500.1,-784.5,2130.6,1525.5,902.1,-381.3,-8817.9,565.8,131.4,468,144.9,1696.2,331.8,1014.9,-9,-15.9,879,714,-13.2,179.7,1181.7,1941.6
187.2428,283.2,841.8,464.4,-792.3,2075.1,1504.8,897.3,-388.5,-7632.3,578.1,137.7,480.6,134.1,1698,327.3,1017.3,-9,-15.9,878.1,705.9,-13.5,193.5,1163.7,1940.1
187.2461,309,866.7,496.8,-743.4,2158.2,1568.1,970.2,-325.5,4075.5,562.8,131.1,472.8,152.7,1704,309.6,1026,-9,-16.2,872.7,701.4,-12.9,191.7,1189.8,1924.5
187.2494,326.1,879.3,531.9,-714,2253.9,1619.4,1016.1,-283.8,11559.6,552,117.3,448.5,161.7,1698,313.5,1027.2,-8.7,-16.5,867,690.3,-13.5,181.5,1210.5,1911.6
187.2528,334.8,885,567,-704.1,2310.6,1633.5,1003.5,-278.1,9114.3,535.5,109.5,448.5,165,1698,315.6,1026,-8.7,-16.2,851.4,693.9,-13.2,176.1,1218.6,1911.9
187.2561,312.3,868.8,537.9,-740.7,2238.6,1582.8,950.7,-327,-1259.7,570.3,126,468.9,149.4,1691.1,321,1025.1,-8.7,-16.2,860.4,709.5,-13.2,194.4,1208.7,1929.3
187.2594,290.7,854.1,507,-768.9,2151.6,1534.2,901.2,-371.4,-8743.8,583.2,138.9,479.7,136.5,1686.6,329.4,1020.3,-9,-15.9,882.6,716.4,-13.5,204.3,1184.7,1941.3
187.2628,283.2,843.6,463.5,-785.4,2088.3,1503.3,897.9,-386.4,-7854.6,583.8,133.8,482.7,134.7,1694.4,327,1020,-9,-16.2,882.3,716.7,-12.9,196.8,1161.6,1919.4
187.2661,307.5,865.2,491.1,-742.5,2169.9,1560.3,967.2,-329.1,4075.5,564,122.4,463.5,145.8,1705.8,322.5,1018.2,-9.3,-16.5,865.8,707.1,-13.2,189,1184.7,1929.3
187.2694,329.1,885.3,539.4,-700.2,2278.5,1624.5,1024.8,-274.5,11485.5,544.8,123,459,166.2,1695.3,312.9,1020.6,-9.3,-16.5,866.1,700.2,-13.2,180.6,1204.2,1919.4
187.2728,337.5,896.7,577.2,-687.9,2335.8,1650.3,1023.6,-266.4,9188.4,556.5,132.9,463.2,170.7,1701.3,312.6,1020.3,-9,-15.6,874.2,699,-12.9,171.6,1217.1,1935
187.2761,314.4,868.5,543.3,-734.7,2245.2,1589.1,957.9,-333,-1259.7,555.3,146.1,474.3,133.8,1692.3,319.2,1019.4,-9,-16.2,888.6,701.4,-12.9,190.2,1196.4,1941.3
187.2794,282.3,846.3,497.7,-772.2,2159.1,1534.8,910.2,-382.5,-8966.1,578.7,137.7,483.6,139.2,1674.9,333.3,1021.2,-9.3,-15.6,884.7,720.6,-12.9,201.9,1181.4,1918.2
187.2828,270.3,828,447.6,-798.9,2067.9,1502.4,911.4,-403.2,-7780.5,558.6,125.7,473.7,120.9,1678.8,333.3,1028.1,-8.7,-16.2,867.3,704.1,-12.9,189.6,1176.3,1923.9
187.2861,296.4,848.7,469.5,-764.4,2143.2,1555.2,973.8,-351.9,3853.2,522.9,101.1,447.3,122.1,1707.3,342.9,1036.8,-9.3,-16.2,845.4,693.6,-12.9,158.1,1190.4,1914.9
187.2894,324,870.6,501.3,-734.1,2241.6,1606.5,1021.5,-303.3,11485.5,514.5,84,430.2,151.5,1708.5,341.4,1037.4,-8.7,-16.5,835.2,679.2,-13.2,147.3,1206.6,1904.7
187.2928,333,876.3,539.4,-723,2297.4,1624.5,1018.8,-292.8,9114.3,537.3,93.9,437.7,150,1702.5,338.1,1037.4,-9,-15.6,828.3,677.1,-12.9,162.6,1223.4,1912.2
187.2961,309.9,854.1,515.1,-760.5,2216.4,1571.1,953.7,-347.1,-1333.8,536.7,106.8,447.6,132.9,1695.6,349.8,1035.9,-8.7,-16.2,840.9,692.1,-13.2,167.4,1192.8,1920.3
187.2994,277.2,824.1,468.3,-802.8,2113.8,1504.8,897.6,-405.6,-8743.8,565.2,110.1,447.9,106.2,1671,374.4,1059,-9.3,-16.2,849.9,690.3,-13.2,160.5,1164,1912.5
187.3028,265.2,813,429.9,-816.6,2049.3,1486.2,901.2,-414.9,-7928.7,543,112.8,441.9,108.9,1671.9,358.8,1063.2,-8.7,-16.5,846,683.4,-13.5,170.1,1164.6,1922.1
187.3061,311.1,865.5,486.3,-745.8,2157.6,1567.8,974.1,-327.9,3853.2,556.2,110.1,470.4,160.2,1709.4,342,1024.8,-8.7,-16.2,869.4,702.3,-12.9,177,1176.6,1925.4
187.3094,339.9,896.4,539.7,-693.9,2274.6,1636.5,1031.1,-268.8,11485.5,558.3,125.7,476.7,175.8,1713.9,334.5,1005.3,-8.4,-16.2,859.5,707.1,-13.2,189.3,1205.7,1944.9
187.3128,352.5,912.9,583.5,-673.2,2346.6,1668.9,1034.7,-252.9,9336.6,587.4,138.6,480,194.4,1718.4,332.1,1008.3,-8.7,-16.2,853.2,725.1,-12.9,202.8,1224.3,1964.1
187.3161,326.1,889.8,558.9,-711.6,2268.3,1614.3,975.3,-308.7,-1333.8,599.1,157.5,491.7,172.8,1700.1,335.7,1020.3,-8.7,-16.2,898.5,735.3,-12.9,226.2,1205.4,1971
187.3194,295.5,866.7,519.6,-752.4,2170.5,1564.5,929.7,-360.3,-8743.8,594.6,159.3,496.8,144.9,1689.9,343.2,1020.3,-9,-16.2,905.4,745.2,-13.2,232.2,1199.4,1967.1
187.3228,273.6,834.6,459.3,-789.9,2074.8,1517.4,909.3,-395.1,-7780.5,565.8,141.9,467.7,114.3,1681.8,349.5,1034.7,-9,-16.5,875.1,710.1,-13.2,204.9,1168.2,1939.2
187.3261,294.9,851.7,468.9,-756.3,2147.7,1567.5,981.6,-338.7,4001.4,552,107.4,449.7,132.6,1692.6,346.8,1042.8,-9,-16.2,834.9,696,-13.2,183.6,1186.2,1931.7
187.3294,332.1,884.1,518.7,-705.9,2269.2,1632.6,1030.2,-280.2,11337.3,561,117.3,455.7,165.9,1709.4,343.5,1041.3,-9,-16.2,849,697.2,-13.8,186.6,1208.1,1939.2
187.3328,348.9,909,575.7,-675.6,2359.2,1668.9,1036.5,-262.8,9262.5,578.7,138.3,481.8,177.3,1716,352.5,1026.6,-9,-16.2,874.2,734.1,-13.2,205.5,1223.7,1955.7
187.3361,326.7,885.6,551.7,-717.3,2282.1,1603.5,964.8,-321.6,-1333.8,584.7,159.9,507.6,180.6,1711.5,354.3,1015.5,-8.7,-16.2,886.8,751.2,-13.2,218.1,1196.1,1928.7
187.3394,299.7,853.2,501,-764.7,2160,1541.1,914.1,-381,-8669.7,584.4,152.7,503.7,131.4,1710,374.1,1014,-8.7,-16.2,877.2,735.6,-13.2,203.4,1177.8,1938.9
187.3428,285.3,819,431.7,-809.1,2054.4,1495.2,897.3,-414.3,-8076.9,526.8,113.7,457.5,114.6,1731.6,378.6,1031.7,-9,-16.5,852,704.7,-13.2,160.2,1162.8,1932.6
187.3461,307.2,856.8,477.6,-751.2,2155.2,1562.4,978,-345.3,3853.2,542.7,111,456.6,149.1,1716.9,355.8,1039.8,-9.3,-15.9,845.4,688.2,-12.9,162.9,1200.9,1931.4
187.3494,342,890.4,541.8,-690.3,2280.9,1632.6,1033.2,-277.2,11559.6,554.4,137.1,479.4,170.4,1722.3,336.3,1020.6,-8.7,-16.2,867,717.3,-13.2,195,1229.7,1934.7
187.3528,344.7,910.5,596.1,-667.2,2355.9,1665.6,1032.3,-259.8,9410.7,562.8,165.9,502.2,187.5,1706.4,334.5,1028.1,-9.3,-15.9,877.2,740.1,-13.5,211.2,1224.6,1950.6
187.3561,335.1,895.2,571.2,-702.9,2273.4,1612.2,980.7,-311.1,-1259.7,592.8,181.5,519.9,178.8,1723.2,343.5,1012.5,-8.7,-16.2,894.9,757.5,-13.2,216.9,1220.1,1969.2
187.3594,303,865.5,517.5,-751.2,2168.1,1557,927.9,-365.7,-8595.6,592.5,154.5,512.4,151.8,1705.5,359.7,1022.4,-9.3,-15.9,871.5,743.4,-12.9,214.2,1193.1,1974.3
187.3628,287.7,842.7,462,-782.4,2079.6,1522.5,915,-389.4,-8002.8,579.3,136.5,494.7,137.1,1704.6,361.8,1028.1,-9,-16.5,869.1,741,-13.2,204.3,1168.2,1960.2
187.3661,306.9,853.8,476.1,-749.4,2148.9,1570.5,986.4,-337.8,3779.1,539.4,121.8,459.6,132.3,1703.1,357.3,1043.4,-9.3,-15.6,838.5,721.8,-13.2,152.7,1194.6,1937.1
187.3694,333.9,879.6,528,-706.2,2264.7,1631.7,1038.9,-282,11559.6,513,127.2,467.4,162,1714.5,352.2,1042.5,-9,-16.5,847.5,712.5,-12.9,184.8,1223.1,1943.7
187.3728,339.3,884.4,570,-692.1,2328.9,1645.2,1029.9,-277.2,9484.8,540.3,138.3,470.7,148.8,1706.1,357.6,1059.3,-8.4,-15.9,854.4,728.1,-12.9,162.9,1224.9,1932.6
187.3761,321.9,875.1,549.6,-718.8,2273.4,1604.4,972.9,-322.8,-1037.4,560.4,158.1,509.4,153,1702.5,359.7,1033.5,-9.3,-16.2,857.1,745.2,-13.5,196.2,1217.4,1955.1
187.3794,310.2,863.7,514.8,-746.1,2189.1,1560,933,-362.1,-8669.7,575.1,153.6,514.8,146.7,1716.3,361.8,1015.5,-9,-16.2,888.6,765.9,-13.5,189.9,1218.6,1990.5
187.3828,285.3,842.7,455.4,-775.5,2098.5,1522.2,916.5,-383.4,-8076.9,568.5,152.4,499.5,105.3,1694.4,368.4,1031.1,-9,-16.2,854.1,755.4,-13.2,211.5,1188,1975.2
187.3861,312.3,858.6,478.2,-733.2,2172,1578,985.5,-328.5,3779.1,549.3,147.3,490.8,141.9,1707.3,360.9,1044.6,-9,-15.9,825.3,729.6,-13.2,172.2,1198.8,1924.8
187.3894,341.1,881.7,522.3,-696,2280.6,1630.5,1038,-277.5,11485.5,550.2,129.3,485.4,184.8,1716.9,365.1,1045.2,-9,-16.5,839.7,708.6,-12.9,178.5,1217.4,1906.8
187.3928,353.1,894.9,571.8,-678.6,2328.6,1650,1030.5,-262.8,9558.9,559.5,130.2,480.3,193.2,1719.6,369.6,1038.6,-9,-15.9,864,714.9,-13.2,199.8,1227.6,1935
187.3961,328.5,874.5,552,-723.3,2243.7,1593.9,963.3,-323.4,-1185.6,558,162.3,474.9,165.6,1710.3,376.8,1030.5,-9.3,-15.9,891.9,742.2,-13.2,175.2,1203.6,1942.5
187.3994,305.1,849.9,502.8,-763.8,2151,1533.6,908.7,-377.7,-8669.7,555,159.9,485.7,162,1714.8,378.6,1023.9,-9.3,-16.5,878.1,748.8,-13.2,205.5,1186.8,1938.3
187.4028,285,833.4,456.3,-784.5,2077.5,1506.9,903,-395.1,-7928.7,578.7,152.1,480.6,124.8,1695.3,370.2,1018.8,-9,-15.9,868.8,741,-12.9,188.7,1176.6,1942.8
187.4061,310.5,851.7,476.7,-743.7,2161.2,1569.3,972.9,-333,3927.3,533.7,111.9,468,144,1708.5,363.6,1025.7,-8.7,-15.9,839.7,716.4,-13.5,184.2,1204.2,1922.4
187.4094,334.8,870.9,526.2,-700.8,2264.7,1621.2,1020.3,-280.2,11485.5,540,115.2,466.5,158.7,1712.7,353.4,1018.2,-8.7,-16.2,843.3,703.5,-12.6,141.3,1219.8,1909.8
187.4128,340.5,887.7,570.9,-681.9,2329.2,1648.8,1022.1,-266.1,9558.9,545.1,135.9,482.4,156.3,1692.6,356.4,1020.6,-9.3,-16.2,854.7,724.5,-13.5,164.7,1229.7,1931.4
187.4161,315.9,868.5,544.2,-716.1,2262.3,1602.9,959.4,-317.1,-1111.5,556.5,149.4,494.7,143.7,1690.8,356.4,1019.7,-9.3,-16.2,865.5,759.6,-12.9,188.4,1206.9,1954.2
187.4194,294.9,851.7,505.5,-752.1,2160.9,1551.3,907.8,-367.8,-8595.6,559.5,152.7,501.6,131.4,1692.3,364.5,1024.8,-9,-16.2,850.8,764.4,-13.5,183.9,1188,1963.5
187.4228,273.3,830.7,454.8,-771.3,2087.4,1517.1,900.3,-390.3,-8151,551.7,135.3,495.9,116.4,1662.3,360.9,1022.7,-9,-16.2,842.1,751.5,-13.2,175.5,1167.3,1953
187.4261,285.6,829.8,465.9,-747.9,2144.4,1548.6,964.5,-348.6,3630.9,492,114.9,457.8,92.4,1665.3,359.7,1051.2,-8.7,-16.2,821.4,704.4,-13.2,101.1,1183.2,1920.9
187.4294,306.3,839.7,500.7,-714.9,2242.2,1591.5,1005,-308.1,11411.4,495.3,88.8,448.8,130.5,1669.8,345.9,1049.7,-8.7,-16.2,791.1,710.1,-13.2,119.7,1179.6,1894.8
187.4328,349.2,896.7,577.8,-657.6,2351.7,1656.3,1019.7,-257.7,9558.9,557.4,152.7,494.7,194.4,1717.5,337.5,1005.3,-8.7,-16.2,865.5,748.5,-12.9,189.9,1221.6,1920.6
187.4361,328.2,893.1,576,-681,2285.1,1611,963.6,-302.7,-1037.4,565.8,191.7,518.1,205.5,1695,336,1007.7,-8.7,-15.9,903.9,770.4,-12.9,189.6,1206,1940.1
187.4394,306.9,865.2,531,-726.6,2182.5,1550.7,905.7,-358.8,-8669.7,569.4,175.5,501.6,157.5,1699.5,351.6,1005.3,-8.7,-15.9,901.5,759.6,-13.5,194.4,1173.9,1936.5
187.4428,290.7,837.3,462,-761.4,2088.9,1508.1,901.8,-390.9,-8299.2,551.1,144.6,490.5,117.3,1692.9,363.3,1013.4,-8.7,-16.5,847.2,753,-13.5,171.9,1173.9,1943.1
187.4461,300.9,849.6,474.9,-726.3,2164.2,1569,970.5,-335.1,3705,541.2,119.1,474.6,158.4,1683,355.5,1021.2,-8.7,-16.2,825.6,751.5,-13.2,165.6,1203.6,1941.3
187.4494,335.4,882,528.9,-679.2,2275.5,1630.5,1018.2,-276.6,11559.6,552.9,129.6,473.1,168.6,1704.9,330.9,1023.6,-8.4,-16.2,837,742.2,-13.2,166.2,1205.1,1935.6
187.4528,342,885.6,564.6,-669.3,2331.6,1647.3,1013.7,-273.3,9781.2,547.2,131.7,477,176.1,1700.4,334.5,1025.4,-9,-16.2,829.2,742.8,-12.9,163.5,1213.2,1922.7
187.4561,317.4,857.4,524.4,-720.3,2238,1581.9,948.9,-336.9,-1037.4,552.6,131.7,479.7,162.6,1689.6,351.3,1026.6,-8.7,-15.9,815.4,754.2,-13.2,189.6,1203.9,1935.3
187.4594,291.3,837.6,497.4,-747.9,2158.5,1537.2,905.7,-382.5,-8817.9,553.8,153.9,491.4,114.9,1684.8,357.3,1026.3,-9.3,-16.5,855.6,763.5,-13.2,210.6,1195.8,1941.3
187.4628,276,824.4,459.9,-760.8,2079.9,1509.9,900,-397.2,-8076.9,581.4,155.4,500.1,117.3,1681.5,352.2,1015.8,-9,-16.2,857.7,764.4,-13.5,175.2,1194,1935.6
187.4661,293.1,834.6,468.9,-725.4,2151.3,1566,970.2,-347.1,3705,514.8,108.6,465.6,122.1,1680,344.1,1031.7,-9,-16.5,813.3,737.4,-13.2,147,1203.9,1921.5
187.4694,319.2,856.8,511.8,-692.1,2254.8,1609.5,1006.5,-298.5,11411.4,512.1,111.3,459.9,149.7,1680.9,337.2,1027.2,-9.3,-15.9,817.5,724.5,-13.8,121.2,1189.5,1902
187.4728,324,861.6,551.7,-680.4,2316.3,1626,999.6,-292.8,9633,511.8,120.3,448.8,150,1686.6,335.1,1021.5,-9,-16.2,811.5,738.6,-13.2,123,1196.1,1913.7
187.4761,304.8,843,524.7,-716.4,2245.8,1573.8,936,-346.8,-1037.4,514.5,135.9,471.3,137.7,1683.3,339.3,1005.3,-8.7,-16.2,823.5,761.7,-13.2,147,1179,1905.3
187.4794,274.8,820.5,479.4,-756.3,2139.9,1515.3,890.1,-397.2,-8595.6,524.1,129.3,473.1,87.3,1659.3,354,1016.1,-9.3,-16.2,836.4,743.1,-12.9,146.7,1160.7,1903.2
187.4828,264.3,802.8,434.4,-778.2,2057.7,1488,883.5,-415.5,-8299.2,526.8,125.4,461.4,77.7,1666.5,351.9,1015.8,-9.3,-16.5,821.4,733.5,-13.2,142.8,1161,1913.7
187.4861,290.4,825.6,452.1,-737.4,2132.4,1542,954.9,-356.4,3705,502.8,88.2,446.4,129.9,1676.1,336,1018.2,-9.6,-16.2,803.4,719.1,-12.9,121.2,1184.7,1900.5
187.4894,317.1,844.2,484.8,-705.9,2232.6,1595.1,998.4,-308.4,11411.4,483.6,83.1,434.7,134.1,1682.7,335.7,1023.3,-9,-15.6,783,706.5,-12.9,120,1192.8,1893.9
187.4928,319.2,852.9,527.4,-683.1,2304.9,1624.5,1006.8,-292.5,9707.1,494.4,93.9,436.2,141.3,1669.2,334.2,1020.6,-9,-16.2,786.6,715.8,-12.9,137.1,1206.9,1902
187.4961,299.4,833.1,506.4,-718.2,2231.1,1577.7,945.9,-342.9,-963.3,520.5,110.1,452.1,126,1664.1,345.3,1023.6,-9.3,-15.9,806.1,737.4,-13.2,154.8,1195.5,1921.2
187.4994,278.1,809.7,463.8,-758.1,2120.7,1518.9,897.9,-391.8,-8447.4,507,111.9,450.9,111.9,1671.9,353.4,1018.2,-9.3,-16.2,802.8,741.6,-12.9,146.1,1185,1923.9
187.5028,257.4,783.6,413.4,-794.4,2037.9,1478.4,888.6,-421.8,-8299.2,491.4,97.8,436.2,82.8,1666.5,357.3,1035.9,-9.3,-15.9,794.1,711.9,-13.5,93.3,1167.3,1916.7
187.5061,293.4,821.7,455.4,-733.5,2142.9,1547.7,957,-348.6,3556.8,510.9,106.8,447.9,114,1690.2,336,1024.2,-8.7,-15.9,804,723.6,-13.5,132.6,1175.7,1897.8
187.5094,307.2,842.4,499.5,-690.9,2250.6,1599.3,1007.1,-301.5,11411.4,495,91.8,452.1,111.3,1668.6,332.7,1026.3,-9.3,-16.2,802.8,730.2,-13.2,97.8,1194.9,1868.7
187.5128,321.3,856.8,554.4,-665.4,2330.4,1634.1,1006.8,-279,9781.2,492,115.5,466.8,151.5,1674.3,325.2,1005.3,-8.7,-16.2,825.9,751.2,-12.9,120.3,1216.5,1888.5
187.5161,308.7,858.6,554.7,-680.4,2278.2,1603.2,958.8,-315.6,-963.3,549,163.2,507.6,138.3,1678.2,320.7,996,-9,-15.9,860.7,793.8,-13.2,179.7,1216.5,1946.1
187.5194,290.1,836.4,505.5,-724.5,2167.5,1548.3,902.1,-368.1,-8447.4,557.1,156.6,494.1,139.8,1677.3,321.9,1004.1,-9,-16.2,835.2,779.7,-12.9,179.7,1187.1,1934.7
187.5228,261.6,811.5,447.9,-748.8,2076.6,1513.5,896.7,-392.1,-8225.1,545.7,146.7,492.3,102.3,1653.9,321.6,1016.1,-9.3,-16.2,829.2,775.8,-13.5,170.4,1174.2,1926.6
187.5261,271.8,805.5,444.3,-732,2128.5,1542,952.5,-354.9,3630.9,494.1,89.1,440.7,103.5,1657.2,320.7,1038.9,-9,-15.9,765.3,731.4,-13.2,128.7,1172.4,1891.5
187.5294,299.4,829.5,484.8,-695.4,2232.9,1595.4,997.5,-301.2,11411.4,483.6,76.5,432,124.8,1665.9,311.7,1029.6,-9.3,-15.9,773.7,731.4,-13.2,100.8,1186.8,1879.2
