Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
203.4594,-905.1,-389.4,-611.4,-1656,1458.9,306.3,-491.4,-1112.1,11411.4,-726.9,-875.4,-609,-1074,432.9,-722.1,-638.4,-9,-15.6,-651,-795,-13.5,-1062,-5.7,618.9
203.4628,-905.7,-394.5,-588.3,-1663.8,1505.4,310.2,-502.5,-1121.7,7780.5,-736.8,-883.2,-607.8,-1065.3,427.8,-701.7,-627.9,-8.7,-16.2,-660.3,-794.4,-13.2,-1079.4,5.7,626.1
203.4661,-930.6,-421.2,-624,-1720.2,1402.5,243.9,-567.3,-1180.8,-2371.2,-752.4,-877.8,-611.4,-1078.5,420.9,-690.6,-625.5,-9,-15.9,-647.7,-804.9,-13.5,-1064.7,-16.8,640.5
203.4694,-953.1,-432.9,-645.6,-1748.1,1312.2,209.7,-613.5,-1219.8,-10003.5,-713.1,-856.5,-598.8,-1084.8,414,-698.7,-627.6,-9.3,-15.6,-624.9,-797.4,-12.9,-1047,-33.6,661.2
203.4728,-969.9,-454.5,-692.1,-1775.7,1237.8,181.8,-613.8,-1236,-7706.4,-702.9,-864.9,-614.1,-1108.8,408.3,-699,-618.6,-9,-16.2,-632.4,-802.8,-13.5,-1055.1,-49.5,652.5
203.4761,-942,-426.9,-663,-1742.7,1324.5,231.9,-549.6,-1184.4,3927.3,-743.1,-884.7,-642.6,-1103.1,416.7,-701.7,-617.4,-9,-15.9,-644.4,-828.6,-13.2,-1085.7,-34.5,645
203.4794,-918.9,-401.1,-606.9,-1701.3,1440.3,294,-495.6,-1123.8,11189.1,-739.8,-880.2,-627,-1069.8,422.4,-716.1,-622.5,-8.7,-16.2,-639,-825.3,-13.2,-1101,-9.3,639
203.4828,-909.3,-391.2,-570.9,-1698.6,1497.9,308.1,-513.6,-1117.2,7928.7,-708.6,-880.5,-618,-1056.6,431.1,-716.4,-625.5,-9.3,-15.9,-649.2,-798.6,-13.5,-1071,-5.1,636.3
203.4861,-925.8,-403.8,-595.5,-1749.6,1422.6,251.1,-575.1,-1171.2,-2445.3,-696.9,-874.8,-610.8,-1052.7,430.8,-715.8,-622.5,-8.4,-16.2,-643.5,-803.4,-13.2,-1051.5,-29.4,652.2
203.4894,-951.6,-432,-642.9,-1805.1,1309.8,193.5,-624.6,-1227.6,-10003.5,-692.1,-870.6,-602.4,-1092.6,426.9,-697.5,-623.1,-9,-15.9,-673.8,-806.1,-13.2,-1056,-51,653.1
203.4928,-966.6,-447.9,-689.1,-1828.5,1244.4,168.6,-623.4,-1240.2,-7854.6,-721.2,-866.4,-600.9,-1097.7,407.7,-706.5,-615.6,-9,-16.2,-677.4,-800.4,-13.2,-1065,-56.7,633.6
203.4961,-937.2,-421.5,-671.4,-1796.7,1321.2,227.4,-559.5,-1178.7,3853.2,-724.5,-888.3,-625.5,-1082.4,419.7,-709.5,-630,-9.3,-16.2,-699.6,-816.9,-13.5,-1078.8,-42.3,633
203.4994,-919.2,-413.1,-639,-1781.7,1420.2,276.3,-517.8,-1136.4,11115,-741.9,-897.6,-652.5,-1069.8,421.5,-717.3,-627,-8.7,-16.2,-714,-835.2,-13.8,-1095.6,-19.5,623.7
203.5028,-913.2,-405.6,-605.7,-1782.9,1472.4,290.1,-527.1,-1136.7,7928.7,-739.2,-901.8,-642.6,-1069.8,425.4,-712.2,-633.6,-9,-15.9,-711.6,-824.7,-13.2,-1083.9,-17.4,631.2
203.5061,-945,-437.7,-646.2,-1844.7,1379.1,222.9,-593.7,-1202.4,-2445.3,-753.3,-910.2,-637.2,-1101,394.5,-687.9,-627.6,-8.7,-16.2,-713.4,-819,-13.2,-1079.7,-36.9,615.9
203.5094,-965.7,-463.2,-692.1,-1907.4,1260.9,156.9,-645,-1260.9,-10151.7,-762,-897.6,-645,-1122.6,426.3,-674.1,-610.2,-8.7,-15.9,-714,-837.6,-13.5,-1098.3,-55.8,604.8
203.5128,-966.6,-453.3,-698.7,-1906.5,1215,154.8,-630,-1251,-7928.7,-720.3,-859.8,-633.3,-1107.6,419.1,-693.6,-615,-9,-16.2,-684.6,-825.6,-12.9,-1095,-51.9,623.4
203.5161,-942.9,-428.4,-667.8,-1868.4,1308.6,229.5,-554.7,-1183.2,3705,-712.5,-885.3,-627.6,-1084.5,415.5,-712.2,-619.5,-8.7,-15.6,-706.5,-819.3,-13.5,-1079.7,-32.4,641.7
203.5194,-917.7,-390.3,-606.9,-1823.4,1442.1,298.5,-504.3,-1119.3,11263.2,-728.7,-875.1,-609.3,-1085.1,416.7,-727.5,-621.3,-9,-16.2,-696,-801.9,-13.5,-1071,-12,657.6
203.5228,-906.3,-381.3,-576,-1826.1,1498.8,317.1,-509.7,-1117.8,8002.8,-701.1,-874.5,-591.9,-1032,439.2,-719.7,-629.1,-9,-15.6,-693.3,-784.8,-13.2,-1048.5,9.6,675.3
203.5261,-934.5,-412.8,-609.9,-1885.8,1400.4,247.5,-577.2,-1179.3,-2371.2,-671.4,-863.4,-592.8,-1059.3,417.6,-708.3,-636.6,-9.3,-16.2,-690,-785.7,-13.2,-1050,-25.2,657.3
203.5294,-964.5,-441,-664.2,-1947.3,1278,185.1,-631.2,-1236.3,-9781.2,-684.9,-873.9,-612.6,-1091.7,407.4,-693.9,-626.4,-9.3,-16.2,-708.6,-814.8,-13.2,-1071,-47.7,660
203.5328,-979.2,-460.8,-710.1,-1978.2,1208.1,163.2,-630.9,-1256.1,-7928.7,-700.2,-880.5,-631.5,-1123.5,400.2,-700.5,-609,-9,-16.5,-713.4,-826.5,-13.2,-1090.8,-57.6,633.3
203.5361,-948.9,-433.2,-683.7,-1947.6,1290.6,219.6,-561.6,-1194.9,3779.1,-713.4,-894.9,-645.6,-1092.9,422.7,-698.4,-621.6,-8.4,-15.9,-725.1,-842.7,-13.2,-1101.6,-38.7,612
203.5394,-926.7,-420.6,-648.3,-1920.6,1394.7,271.2,-520.8,-1150.2,11263.2,-736.5,-915.9,-653.4,-1080,428.7,-700.2,-607.5,-8.7,-16.5,-744.3,-846.6,-12.9,-1098.6,-14.4,614.7
203.5428,-923.4,-411.6,-617.4,-1922.4,1449.3,284.7,-528.6,-1151.4,8076.9,-730.2,-907.5,-647.7,-1067.1,427.8,-703.5,-610.5,-8.7,-16.2,-755.7,-837.9,-13.2,-1084.2,-1.8,622.8
203.5461,-945.9,-429.9,-641.1,-1961.1,1383,243.9,-579.9,-1195.2,-2223,-726.6,-890.1,-615.3,-1070.7,413.4,-697.2,-608.7,-9,-16.5,-748.5,-787.2,-13.5,-1048.8,-9,644.4
203.5494,-966.6,-451.2,-672.9,-2004,1278.3,191.1,-627,-1243.5,-9855.3,-707.1,-877.5,-612,-1111.2,414.9,-682.8,-612.6,-9,-16.2,-738.3,-794.4,-13.2,-1042.5,-30.3,638.7
203.5528,-975.6,-464.4,-716.7,-2025,1207.5,165.9,-630.3,-1257.3,-7928.7,-699.3,-884.1,-620.4,-1116,417.9,-674.7,-600.9,-9,-15.9,-744.9,-815.1,-13.2,-1073.4,-56.7,651.3
203.5561,-946.5,-435,-686.1,-1980.3,1293,230.1,-559.5,-1194,3705,-725.4,-895.2,-631.2,-1092,436.5,-687.6,-588.6,-9,-16.2,-760.8,-825.6,-13.2,-1071.9,-24,649.2
203.5594,-918.3,-402.6,-630,-1937.1,1409.7,290.7,-508.8,-1134.6,11263.2,-718.2,-894,-630.6,-1070.1,438.9,-705.9,-593.1,-8.4,-16.2,-740.7,-816.6,-13.2,-1074,10.8,632.4
203.5628,-908.4,-395.1,-594.6,-1932.6,1461.6,302.4,-523.2,-1131.9,8002.8,-716.1,-892.2,-626.1,-1049.1,439.5,-699.6,-606.6,-8.7,-16.2,-747.9,-825.6,-12.9,-1052.7,9.3,637.2
203.5661,-933.3,-411.3,-624.6,-1977.9,1384.5,252.3,-588.3,-1186.5,-2223,-708,-874.2,-608.7,-1074.9,427.5,-689.4,-600.3,-8.7,-15.9,-738,-789.9,-12.9,-1041.6,-16.5,647.7
203.5694,-964.8,-448.2,-668.7,-2025,1272.3,190.5,-634.2,-1242.6,-9855.3,-708.3,-880.2,-600,-1100.1,416.7,-673.5,-600.6,-9,-16.2,-745.5,-794.1,-12.9,-1046.4,-43.2,653.4
203.5728,-963.3,-451.2,-703.8,-2031,1217.1,176.1,-628.8,-1242,-7928.7,-690.3,-861,-591.6,-1086.9,435.3,-678,-617.4,-8.7,-15.9,-729.6,-792.3,-13.2,-1038.6,-45.9,673.8
203.5761,-944.4,-437.7,-690,-2004.9,1290,225,-571.8,-1188.6,3779.1,-707.7,-894.3,-618.3,-1077.9,438,-678.6,-611.4,-9,-15.9,-762,-804.9,-12.9,-1065.6,-30.3,640.8
203.5794,-919.8,-416.7,-653.4,-1977.3,1388.1,270,-526.2,-1146,11263.2,-737.1,-911.1,-639,-1081.2,447.9,-676.2,-608.4,-8.7,-16.2,-765,-838.2,-13.5,-1106.7,-14.7,626.1
203.5828,-908.4,-408.6,-614.4,-1972.8,1437.3,285.3,-538.8,-1142.4,8299.2,-716.7,-904.8,-642.3,-1064.7,451.2,-682.8,-606.3,-9.3,-15.9,-751.8,-842.4,-12.9,-1098,-11.4,625.8
203.5861,-945,-438.9,-643.2,-2017.8,1352.1,222.9,-603.6,-1200.3,-2000.7,-729,-891.9,-635.4,-1094.7,418.5,-674.4,-625.5,-9.3,-16.5,-739.8,-836.4,-13.5,-1063.5,-20.4,606
203.5894,-978.3,-473.7,-690.9,-2070.9,1233.9,163.5,-654,-1256.4,-9633,-738.6,-896.4,-642,-1132.2,401.7,-667.5,-593.7,-8.7,-15.9,-746.1,-837,-13.2,-1077.3,-55.8,628.8
203.5928,-990.9,-474,-717,-2074.2,1182.6,152.1,-649.8,-1258.5,-7928.7,-765.6,-885.6,-625.2,-1134,387.9,-694.5,-599.7,-9,-15.9,-718.8,-805.8,-13.5,-1082.1,-64.2,624
203.5961,-935.7,-416.4,-648,-1996.8,1308,238.2,-566.1,-1170,3705,-697.5,-862.2,-598.5,-1083.9,439.8,-716.4,-641.4,-9.3,-16.2,-708,-784.5,-13.5,-1049.7,-34.2,644.7
203.5994,-913.2,-397.2,-614.1,-1957.2,1421.1,303.9,-519.6,-1116.6,11337.3,-710.4,-875.4,-600.3,-1056.6,439.5,-726.6,-636.9,-9,-15.9,-743.7,-792,-13.2,-1062.9,-20.4,673.8
203.6028,-903.3,-382.8,-569.4,-1948.8,1476.3,309.6,-530.4,-1113.3,8225.1,-703.2,-860.4,-596.4,-1039.5,438,-707.4,-638.7,-9,-15.9,-722.4,-796.8,-13.5,-1049.7,-22.5,633.6
203.6061,-931.8,-419.4,-611.7,-2000.1,1382.4,254.7,-588.9,-1173,-1926.6,-705.9,-863.7,-600.6,-1076.7,427.2,-697.2,-634.2,-9.3,-16.2,-735,-794.1,-13.2,-1077,-38.1,643.8
203.6094,-963,-448.8,-669.9,-2056.2,1268.1,189.3,-639.3,-1230.9,-9855.3,-680.1,-881.4,-614.1,-1105.8,412.5,-686.1,-624.6,-9,-16.2,-745.5,-807.3,-13.8,-1051.2,-53.1,627.6
203.6128,-974.1,-459.6,-702.3,-2067.9,1206.6,166.8,-638.1,-1246.2,-8225.1,-687.3,-876.3,-607.8,-1105.2,413.1,-689.7,-619.8,-9,-15.9,-728.4,-816.6,-13.5,-1047,-58.8,642.9
203.6161,-950.1,-433.8,-675,-2026.8,1283.4,223.5,-570.6,-1185,3630.9,-713.1,-885.6,-617.7,-1088.4,417.3,-702.3,-615,-8.7,-15.9,-745.8,-843.6,-13.5,-1072.8,-40.5,632.7
203.6194,-921.3,-410.4,-636.3,-1992,1383.9,281.1,-521.7,-1136.4,11411.4,-732.6,-894.6,-635.4,-1080.3,429.3,-709.2,-621.3,-8.7,-15.6,-760.5,-839.1,-12.9,-1083.6,-24.9,612
203.6228,-924.6,-411.3,-612.6,-1987.8,1436.7,293.1,-529.5,-1134.3,8373.3,-730.2,-902.4,-631.8,-1077,414.6,-700.8,-620.1,-8.7,-16.2,-757.8,-822.3,-13.2,-1085.4,-6.6,605.4
203.6261,-936.6,-428.4,-637.8,-2025.3,1357.8,237,-598.8,-1189.5,-2000.7,-720,-890.1,-617.1,-1087.8,423.6,-691.8,-613.2,-9.3,-16.5,-749.4,-801.3,-13.2,-1064.1,-36.3,619.5
203.6294,-961.8,-450,-678,-2069.1,1250.1,174.3,-645.9,-1241.4,-9781.2,-704.1,-877.8,-612.6,-1105.5,414.6,-677.4,-620.4,-8.4,-15.6,-741,-810.9,-13.2,-1054.8,-62.7,639.3
203.6328,-984.9,-471.6,-725.4,-2090.7,1179.3,156,-647.1,-1260.3,-8225.1,-716.7,-891.6,-622.8,-1131.3,393.6,-677.4,-612.3,-9.3,-16.5,-762,-824.7,-13.2,-1071,-69.3,638.1
203.6361,-956.7,-445.8,-690.9,-2049,1264.5,210,-580.8,-1198.5,3630.9,-734.7,-905.4,-641.7,-1114.8,406.8,-683.4,-614.1,-8.7,-16.2,-760.2,-837.6,-13.2,-1088.7,-56.1,625.5
203.6394,-924.3,-410.1,-633,-2005.5,1375.5,267.3,-532.2,-1144.5,11189.1,-750,-905.7,-639.6,-1094.1,424.2,-688.8,-609.9,-9.3,-15.9,-763.8,-840.9,-13.5,-1094.7,-35.4,618.9
203.6428,-915.9,-402.6,-600,-1993.8,1449,295.5,-537.3,-1133.7,8447.4,-722.1,-894.3,-619.5,-1064.7,424.2,-688.2,-613.8,-8.7,-16.5,-755.1,-827.1,-13.2,-1071.9,-11.4,625.5
203.6461,-927.6,-421.5,-624,-2028.6,1366.5,246.6,-596.4,-1180.8,-1926.6,-705.9,-861.9,-600.9,-1089.9,435.9,-675.3,-627.9,-9.3,-15.9,-735,-812.1,-13.2,-1053.9,-32.1,639.3
203.6494,-956.4,-445.8,-671.1,-2073.3,1261.2,187.5,-645.6,-1231.5,-9781.2,-707.1,-860.7,-606.6,-1092.9,419.4,-676.2,-623.1,-9.3,-16.5,-733.8,-816.9,-13.2,-1058.4,-56.7,651.9
203.6528,-967.2,-455.7,-710.1,-2088.6,1201.2,175.8,-638.7,-1244.4,-8299.2,-713.1,-875.4,-604.2,-1110,409.2,-682.8,-618,-9,-15.9,-738.6,-798,-12.9,-1058.7,-54.9,648.6
203.6561,-944.1,-443.4,-694.8,-2057.7,1281.3,218.4,-574.2,-1189.5,3630.9,-726.3,-902.7,-624.6,-1098.3,419.1,-680.1,-611.7,-8.7,-16.5,-785.7,-831.9,-13.2,-1100.4,-35.1,621
203.6594,-911.4,-408.9,-639.9,-2014.8,1388.4,279.9,-529.2,-1130.7,11189.1,-728.4,-896.4,-626.4,-1073.7,430.5,-690.6,-624.9,-8.7,-16.2,-780.3,-844.5,-13.2,-1099.2,-38.7,621
203.6628,-906.3,-399.3,-600,-2006.1,1443.6,299.4,-532.5,-1121.7,8447.4,-727.8,-894,-629.4,-1075.2,429.6,-695.7,-626.7,-9,-16.2,-767.1,-828.9,-12.9,-1072.2,-18.3,635.4
203.6661,-931.2,-418.2,-624.6,-2044.2,1369.5,245.4,-596.4,-1177.2,-2000.7,-706.5,-876.6,-611.1,-1086,420.9,-691.5,-639.3,-9,-15.9,-772.5,-813.3,-13.2,-1057.5,-42,633.3
203.6694,-953.4,-438,-664.8,-2085.9,1266.9,195.3,-644.4,-1224.6,-9707.1,-681.9,-861,-603.6,-1086,420.6,-680.1,-646.8,-9.3,-16.5,-754.2,-810,-13.2,-1051.5,-58.5,642.9
203.6728,-966.6,-452.4,-705.6,-2105.7,1187.7,164.4,-649.8,-1242,-8151,-684.6,-869.4,-610.5,-1098,417,-681.3,-632.7,-8.7,-15.9,-747.6,-823.2,-13.5,-1077.9,-78,636.6
203.6761,-941.7,-432,-684.6,-2068.8,1267.8,217.5,-588.9,-1185.3,3630.9,-735.3,-891,-630.9,-1090.8,429.9,-679.8,-634.8,-8.7,-16.2,-760.8,-842.1,-12.3,-1091.7,-63.9,619.8
203.6794,-926.1,-425.7,-650.7,-2046.3,1363.5,260.7,-544.5,-1146.3,11040.9,-756.6,-910.2,-644.1,-1091.1,424.8,-679.5,-622.5,-8.7,-16.5,-780.6,-849.9,-13.8,-1105.2,-55.2,620.4
203.6828,-916.2,-413.4,-613.2,-2038.5,1414.8,276.3,-551.1,-1144.5,8373.3,-769.2,-904.8,-647.4,-1060.2,427.2,-658.5,-628.8,-9.3,-16.2,-770.1,-854.4,-13.2,-1120.2,-45.3,590.1
203.6861,-943.8,-434.4,-634.8,-2071.8,1346.7,236.4,-599.4,-1187.4,-1926.6,-737.4,-879.3,-627.9,-1111.2,400.2,-679.8,-622.8,-8.7,-16.8,-779.1,-825,-13.2,-1063.8,-40.2,610.5
203.6894,-962.4,-448.8,-663,-2098.5,1260,188.4,-648,-1229.4,-9633,-688.2,-865.2,-606.3,-1122.9,405,-677.1,-627.3,-9.3,-15.9,-753,-816.9,-13.2,-1044,-62.1,632.7
203.6928,-979.2,-459.6,-703.8,-2118.9,1191,162.3,-655.2,-1248.3,-8299.2,-715.2,-874.2,-609.9,-1121.1,395.7,-680.1,-629.4,-9,-16.2,-742.8,-807.9,-13.2,-1088.1,-77.7,642
203.6961,-948.3,-438.3,-688.2,-2082.3,1264.8,213.3,-591.6,-1191.9,3482.7,-690.3,-891.3,-624.6,-1088.4,426.9,-678.9,-629.7,-8.7,-16.2,-762.6,-837,-13.2,-1089.3,-63.9,613.8
203.6994,-931.2,-429.6,-659.1,-2059.2,1356.3,253.8,-545.1,-1153.2,11040.9,-736.8,-909.6,-648.3,-1102.5,410.7,-684.9,-617.7,-9.3,-15.9,-788.7,-852.3,-12.9,-1100.4,-39.9,606.3
203.7028,-928.2,-433.2,-627.6,-2056.8,1414.8,266.7,-558.3,-1155.3,8447.4,-736.5,-921,-657.3,-1077.9,412.8,-672.9,-618.6,-9,-15.9,-787.8,-847.2,-12.9,-1110.3,-41.4,601.2
203.7061,-945.3,-446.4,-646.2,-2085.9,1343.4,224.7,-612.9,-1206.6,-2000.7,-726.9,-915,-625.5,-1104.6,406.8,-672.3,-634.8,-9.3,-16.2,-774,-851.4,-13.2,-1081.2,-60.6,609.9
203.7094,-965.7,-456.3,-676.5,-2113.2,1251.9,191.4,-656.1,-1253.7,-9633,-707.1,-891,-605.1,-1107,402,-671.1,-642.9,-9,-16.2,-765.6,-806.4,-13.5,-1046.1,-59.7,631.2
203.7128,-977.7,-479.4,-732.6,-2143.8,1171.5,154.2,-663.9,-1283.7,-8373.3,-729.6,-907.8,-621.6,-1124.4,403.8,-666.3,-637.8,-9,-16.5,-809.1,-818.1,-13.5,-1066.8,-78.3,624
203.7161,-951.3,-449.1,-696.6,-2096.4,1253.4,210.3,-592.2,-1220.7,3260.4,-714.3,-903.3,-638.4,-1089.3,421.2,-674.1,-632.1,-8.7,-16.2,-793.2,-846.9,-13.2,-1088.7,-64.8,616.8
203.7194,-927.9,-426.9,-649.2,-2050.8,1371.3,275.1,-542.7,-1161,11115,-722.1,-891.9,-633.3,-1076.7,414.6,-683.1,-630.6,-9,-15.9,-785.4,-838.2,-12.9,-1083.3,-38.7,625.8
203.7228,-921,-415.5,-608.7,-2043.3,1430.4,289.5,-553.2,-1158.6,8669.7,-718.5,-890.4,-635.1,-1062.3,413.7,-675,-631.8,-9,-16.2,-780.9,-840.9,-13.2,-1081.5,-37.5,619.5
203.7261,-950.1,-447.9,-647.4,-2094.9,1338.3,229.5,-616.8,-1219.8,-1926.6,-718.2,-892.5,-629.4,-1106.1,399.9,-672,-622.8,-9,-15.9,-793.5,-834,-12.9,-1067.7,-51.9,627.3
203.7294,-969.9,-465.6,-693,-2131.5,1239,179.7,-660.9,-1262.1,-9707.1,-709.2,-890.7,-627.6,-1125.6,403.8,-660.9,-627.6,-9,-16.5,-798.9,-841.2,-13.5,-1060.5,-63.3,633.9
203.7328,-977.4,-471,-724.5,-2139,1176.6,164.7,-657,-1266.9,-8669.7,-704.7,-881.7,-620.7,-1103.7,405.9,-668.1,-630.6,-8.7,-16.2,-787.2,-830.1,-13.2,-1050,-70.8,635.7
203.7361,-954.6,-448.2,-697.8,-2102.7,1251.6,219.3,-586.2,-1209.6,3334.5,-721.2,-899.7,-636.9,-1089.9,414.6,-675.3,-623.1,-9.3,-15.9,-804.3,-834.6,-13.2,-1072.5,-47.4,634.8
203.7394,-928.5,-429.3,-655.8,-2066.4,1362,276.9,-542.7,-1159.5,11115,-738.3,-906,-640.2,-1074,419.1,-681.3,-637.8,-9.3,-16.2,-809.1,-838.8,-13.5,-1090.5,-36,623.7
203.7428,-928.2,-433.5,-635.7,-2067.6,1416.3,286.8,-553.8,-1161,8669.7,-755.4,-925.5,-646.5,-1100.7,411,-677.7,-636,-9.3,-16.2,-827.7,-853.2,-12.9,-1088.4,-40.5,613.2
203.7461,-944.1,-446.7,-651.6,-2094,1359.9,247.8,-603.3,-1205.7,-1926.6,-708,-898.5,-618,-1097.1,406.2,-676.8,-651,-8.7,-15.9,-803.7,-828.3,-13.2,-1048.5,-50.4,640.2
203.7494,-972.3,-461.4,-684.3,-2135.1,1251.9,189.9,-652.2,-1255.5,-9633,-690,-885.9,-611.7,-1111.2,397.8,-677.4,-639.3,-9,-16.2,-783,-837.3,-12.9,-1061.1,-69,620.4
