Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
317.2994,-3231.9,-2918.4,-2194.2,-3363.9,-2000.1,-2656.5,-3646.5,-3453,-10892.7,-2960.4,-2788.8,-2710.8,-3364.5,-2815.8,-1152.6,-3379.5,-9,-16.2,-3026.7,-3185.4,-13.2,-3233.1,-2268,-2697
317.3028,-3242.7,-2932.5,-2239.5,-3385.8,-2083.2,-2693.1,-3672.9,-3490.5,-14671.8,-2945.7,-2766.3,-2692.5,-3358.8,-2810.4,-1144.2,-3376.2,-9,-15.6,-3005.7,-3179.4,-12.6,-3217.5,-2283,-2726.7
317.3061,-3234.6,-2927.7,-2238,-3365.4,-2054.4,-2676.6,-3625.8,-3452.7,-3038.1,-2979.3,-2788.5,-2710.8,-3340.5,-2810.1,-1158.6,-3372,-9.3,-15.6,-3024.3,-3196.5,-13.2,-3238.8,-2283,-2767.5
317.3094,-3219.3,-2916.3,-2214.3,-3345.9,-1968.9,-2641.5,-3579,-3406.2,6002.1,-3002.7,-2806.2,-2726.7,-3380.4,-2815.2,-1159.5,-3369.6,-9,-15.6,-3052.8,-3222.9,-12.6,-3267.3,-2271.9,-2777.4
317.3128,-3198.9,-2892.3,-2155.2,-3311.1,-1870.2,-2594.7,-3555.6,-3365.7,8299.2,-3004.8,-2794.2,-2705.1,-3347.1,-2808,-1159.5,-3386.4,-9,-15.9,-3042,-3200.1,-13.2,-3260.7,-2250.3,-2742.6
317.3161,-3214.5,-2904.9,-2169,-3341.7,-1920.6,-2629.8,-3615,-3412.8,-2964,-2979,-2778,-2700.3,-3359.4,-2811.6,-1154.4,-3389.7,-9.3,-16.2,-3025.8,-3194.4,-13.2,-3249.9,-2267.7,-2742.9
317.3194,-3232.5,-2926.8,-2201.4,-3367.8,-2005.5,-2673.6,-3665.4,-3464.7,-11040.9,-2976.9,-2772.3,-2697.3,-3376.8,-2820.9,-1138.8,-3393.6,-9,-15.9,-3013.8,-3199.8,-13.2,-3244.8,-2288.4,-2729.4
317.3228,-3245.7,-2937.9,-2230.8,-3387,-2079.9,-2697,-3678.9,-3497.7,-14820,-2970,-2741.4,-2675.7,-3388.8,-2816.7,-1149,-3397.2,-9,-16.2,-2973.3,-3177.3,-13.2,-3236.1,-2298.9,-2701.2
317.3261,-3225.9,-2920.5,-2216.7,-3350.7,-2023.2,-2651.4,-3620.7,-3444.3,-2815.8,-2991,-2782.8,-2663.7,-3370.8,-2795.4,-1149.6,-3387.9,-9,-16.2,-2992.2,-3180.3,-12.9,-3247.5,-2280.9,-2702.1
317.3294,-3202.2,-2897.1,-2185.8,-3324,-1941.6,-2617.5,-3566.4,-3390.9,6150.3,-2997,-2772.6,-2691.3,-3349.8,-2798.1,-1167.6,-3389.7,-8.7,-16.2,-3016.8,-3184.2,-13.2,-3257.7,-2265.6,-2769
317.3328,-3196.8,-2889.3,-2146.5,-3315,-1884.3,-2594.7,-3549,-3368.7,8373.3,-3002.7,-2775.9,-2705.4,-3332.1,-2808.6,-1170.9,-3387.3,-9,-15.6,-3036.3,-3184.2,-13.2,-3273.6,-2262.6,-2757.9
317.3361,-3216.6,-2908.2,-2163.9,-3349.8,-1929,-2634,-3604.8,-3418.5,-2815.8,-2999.7,-2761.2,-2706.9,-3345.9,-2824.2,-1157.1,-3374.4,-9,-16.2,-3020.7,-3182.7,-13.2,-3258.6,-2265.3,-2751
317.3394,-3232.2,-2924.1,-2187.6,-3374.4,-2004.3,-2671.2,-3652.2,-3465.9,-10892.7,-2988.6,-2761.2,-2688.3,-3366.6,-2817.9,-1145.1,-3380.1,-9.3,-15.9,-2997.9,-3163.2,-12.9,-3246.6,-2282.4,-2748.9
317.3428,-3240.6,-2928.6,-2232.9,-3394.2,-2087.4,-2700,-3674.7,-3492.9,-14671.8,-2971.2,-2757.9,-2652.9,-3381.3,-2811,-1140.6,-3389.1,-9.3,-15.9,-3000.6,-3153.6,-13.2,-3234.3,-2291.1,-2734.5
317.3461,-3223.5,-2908.5,-2212.2,-3350.7,-2024.4,-2652.6,-3608.1,-3436.2,-2741.7,-2983.2,-2776.8,-2653.5,-3361.5,-2802.9,-1163.4,-3388.8,-8.7,-15.9,-3002.4,-3174.9,-12.9,-3244.5,-2275.8,-2732.4
317.3494,-3199.8,-2882.7,-2170.5,-3321.9,-1942.5,-2613.3,-3559.8,-3382.8,6002.1,-2984.4,-2775,-2687.4,-3354.3,-2795.7,-1161,-3390.6,-9.3,-15.9,-3002.4,-3193.2,-12.9,-3265.5,-2265,-2746.8
317.3528,-3191.1,-2882.7,-2130,-3313.2,-1874.7,-2591.4,-3543,-3364.2,8299.2,-2996.1,-2786.1,-2718.3,-3331.5,-2793.3,-1157.1,-3381.6,-9,-15.6,-3004.8,-3193.8,-13.2,-3273,-2253,-2757.6
317.3561,-3201.6,-2878.5,-2119.5,-3318.3,-1883.7,-2603.4,-3589.8,-3391.5,-2815.8,-2966.7,-2715.3,-2672.7,-3327.6,-2813.1,-1173,-3396.9,-9,-15.9,-2949.6,-3147.9,-12.9,-3226.2,-2245.5,-2723.4
317.3594,-3219.3,-2900.1,-2144.7,-3349.5,-1969.8,-2643.3,-3644.7,-3447.6,-10818.6,-2962.2,-2718.9,-2654.4,-3346.5,-2808.6,-1168.2,-3399.6,-8.7,-15.9,-2955,-3144.3,-12.9,-3223.5,-2270.4,-2724.6
317.3628,-3241.8,-2923.2,-2212.8,-3385.8,-2063.1,-2688.3,-3683.7,-3491.7,-14671.8,-2977.8,-2741.7,-2645.1,-3382.5,-2821.2,-1160.7,-3405.3,-9.3,-15.9,-2994.3,-3143.7,-13.2,-3236.4,-2298.9,-2734.5
317.3661,-3227.4,-2915.7,-2203.8,-3363.6,-2034.9,-2668.2,-3623.1,-3447.3,-2667.6,-2999.1,-2754,-2666.7,-3355.5,-2810.4,-1162.5,-3396.9,-9.3,-16.2,-2995.8,-3201.6,-12.9,-3264.3,-2293.5,-2764.5
317.3694,-3205.2,-2892.9,-2176.2,-3333.9,-1950.9,-2628.9,-3577.8,-3394.2,5928,-3008.7,-2770.8,-2685.9,-3340.8,-2805,-1172.4,-3398.1,-9.3,-15.9,-3017.4,-3186.6,-13.2,-3282.3,-2275.5,-2768.1
317.3728,-3190.8,-2880,-2131.8,-3313.8,-1873.2,-2595,-3558.6,-3360.9,8373.3,-3010.5,-2786.7,-2704.8,-3337.2,-2799,-1171.5,-3399.3,-9,-15.6,-3019.5,-3190.2,-13.2,-3285.9,-2263.2,-2763.9
317.3761,-3207.6,-2901.3,-2150.4,-3351.9,-1925.7,-2631.9,-3610.8,-3410.1,-2815.8,-2998.2,-2760.9,-2697.6,-3365.4,-2817.3,-1162.5,-3400.5,-9,-15.9,-3003.6,-3182.7,-13.2,-3264.9,-2273.1,-2748.3
317.3794,-3238.2,-2931.6,-2184.3,-3389.7,-2021.4,-2676.6,-3659.4,-3469.8,-10818.6,-2995.2,-2748.9,-2707.2,-3381.9,-2829.6,-1161.6,-3395.4,-9,-15.6,-2989.8,-3183.3,-12.9,-3272.1,-2288.1,-2737.2
317.3828,-3254.4,-2949,-2236.8,-3419.1,-2111.1,-2712.6,-3682.8,-3503.4,-14745.9,-2996.1,-2764.8,-2692.2,-3393.6,-2834.4,-1155,-3387,-9,-15.9,-3019.8,-3189.9,-13.2,-3265.5,-2304.3,-2745
317.3861,-3245.7,-2940.9,-2231.1,-3390.9,-2069.7,-2680.8,-3624.9,-3459.6,-2964,-3018,-2790.6,-2709.9,-3384,-2831.7,-1170.3,-3382.8,-9,-16.2,-3030.3,-3204,-13.2,-3295.5,-2299.8,-2751.9
317.3894,-3225.6,-2920.5,-2194.8,-3353.4,-1963.2,-2634.9,-3572.4,-3403.5,6002.1,-3039.6,-2805.3,-2704.8,-3377.1,-2834.4,-1180.5,-3383.4,-8.7,-16.5,-3029.1,-3197.4,-13.2,-3299.4,-2282.1,-2770.2
317.3928,-3214.8,-2908.8,-2154.9,-3337.5,-1882.8,-2605.2,-3559.2,-3377.1,8225.1,-3051.3,-2811.6,-2706.3,-3366.6,-2832.9,-1179.9,-3392.7,-9.3,-15.9,-3043.8,-3214.8,-13.2,-3311.4,-2272.2,-2776.5
317.3961,-3227.7,-2913.6,-2157,-3363.9,-1925.1,-2630.1,-3611.7,-3421.2,-2964,-3020.7,-2776.2,-2692.8,-3379.8,-2840.4,-1169.4,-3383.1,-9,-15.6,-3019.5,-3201,-13.5,-3288.6,-2276.4,-2759.7
317.3994,-3250.8,-2943,-2190,-3408.3,-2026.5,-2693.1,-3667.8,-3482.1,-10892.7,-3015.9,-2774.4,-2706,-3404.1,-2850,-1156.2,-3373.5,-9.3,-15.9,-3008.1,-3205.8,-13.2,-3303.3,-2308.2,-2793.3
317.4028,-3260.1,-2956.8,-2233.5,-3429.9,-2106.6,-2727,-3693.6,-3517.2,-14820,-3027,-2756.7,-2709.9,-3414,-2841.6,-1143,-3381.3,-8.7,-15.9,-3004.5,-3210.6,-13.2,-3291.6,-2322.6,-2771.1
317.4061,-3230.4,-2924.4,-2212.5,-3381.6,-2044.8,-2681.4,-3629.1,-3454.5,-2889.9,-3020.7,-2757.6,-2704.5,-3385.5,-2810.7,-1159.2,-3399.9,-9,-15.6,-3000.9,-3199.5,-13.2,-3291.9,-2301.9,-2761.8
317.4094,-3203.7,-2895.9,-2168.4,-3339.3,-1936.2,-2620.2,-3575.7,-3391.5,6076.2,-3020.1,-2773.2,-2689.8,-3367.2,-2794.2,-1160.4,-3412.8,-8.4,-16.2,-3018,-3192.9,-13.2,-3287.1,-2281.8,-2758.5
317.4128,-3187.5,-2873.4,-2119.2,-3307.8,-1860,-2581.8,-3547.2,-3351.9,8225.1,-3010.2,-2768.1,-2676.3,-3338.4,-2793.3,-1173.9,-3418.2,-9.3,-16.5,-3032.1,-3195,-13.2,-3275.1,-2254.2,-2754.3
317.4161,-3210,-2891.7,-2139.6,-3345.3,-1911.3,-2598.9,-3594.6,-3399.3,-2815.8,-2992.5,-2768.7,-2675.4,-3356.1,-2825.7,-1168.2,-3404.7,-9,-15.9,-3032.1,-3176.4,-13.2,-3270.3,-2244,-2673
317.4194,-3227.7,-2922.6,-2184,-3386.1,-2005.5,-2656.8,-3652.8,-3461.4,-10818.6,-3003.3,-2793.3,-2700,-3371.4,-2819.1,-1144.2,-3387.3,-9,-15.9,-3045,-3191.4,-13.5,-3277.2,-2278.5,-2733
317.4228,-3240,-2930.7,-2221.8,-3403.8,-2083.2,-2707.5,-3684.9,-3493.2,-14671.8,-2985.9,-2757.3,-2685.6,-3364.8,-2823.9,-1154.7,-3386.7,-8.7,-15.6,-3024.6,-3177.3,-13.2,-3242.7,-2303.7,-2791.5
317.4261,-3233.1,-2927.7,-2213.7,-3382.2,-2052,-2674.8,-3622.2,-3456.3,-2741.7,-3011.7,-2780.1,-2697,-3376.5,-2822.1,-1155.6,-3383.4,-8.7,-15.9,-3010.2,-3201.9,-12.9,-3294.3,-2284.2,-2732.1
317.4294,-3202.2,-2895.3,-2153.1,-3338.7,-1946.4,-2619.3,-3565.2,-3389.1,5779.8,-3011.1,-2766,-2689.8,-3352.8,-2810.1,-1155.3,-3398.4,-8.7,-15.9,-2988.6,-3182.7,-13.2,-3282.3,-2262.9,-2769.6
317.4328,-3188.1,-2878.8,-2120.1,-3315.6,-1872.9,-2610.3,-3551.7,-3358.8,8373.3,-3010.2,-2767.2,-2691.3,-3333,-2802.9,-1172.1,-3405,-9,-16.2,-3035.4,-3189.3,-13.2,-3258,-2265.6,-2772.6
317.4361,-3199.8,-2886,-2126.1,-3335.4,-1902.3,-2621.4,-3598.5,-3396.6,-2741.7,-2973.9,-2752.8,-2670,-3323.7,-2811,-1170.3,-3413.1,-9,-16.2,-3027.6,-3167.7,-13.2,-3243.9,-2255.7,-2740.2
317.4394,-3214.8,-2898.9,-2148,-3358.2,-1977.9,-2659.8,-3646.5,-3447,-10892.7,-2968.2,-2749.5,-2654.1,-3336,-2809.5,-1156.8,-3414.9,-9.6,-15.9,-2992.8,-3151.5,-13.2,-3238.2,-2279.7,-2755.8
317.4428,-3237,-2928.9,-2195.7,-3389.7,-2065.2,-2702.1,-3674.4,-3490.2,-14745.9,-2969.4,-2751,-2662.5,-3407.7,-2821.8,-1149,-3402.3,-9,-15.9,-2982.3,-3180.3,-13.2,-3247.2,-2289,-2753.4
317.4461,-3221.7,-2918.7,-2184.3,-3355.5,-2037,-2667.9,-3617.7,-3440.7,-2741.7,-2984.7,-2742.6,-2683.2,-3353.4,-2809.8,-1162.2,-3406.5,-9.3,-15.6,-3016.8,-3190.8,-13.2,-3260.7,-2277.6,-2766.6
317.4494,-3198.6,-2895.6,-2153.4,-3334.2,-1952.7,-2624.7,-3563.7,-3384.3,6076.2,-3003.9,-2763.6,-2692.8,-3348,-2802.3,-1161.6,-3406.2,-9.3,-15.9,-3021.3,-3197.1,-13.5,-3282.9,-2262.9,-2762.4
317.4528,-3187.5,-2886.6,-2113.5,-3317.4,-1876.5,-2594.1,-3542.4,-3361.8,8373.3,-3010.2,-2773.5,-2706.3,-3331.8,-2796.9,-1150.2,-3412.2,-9,-15.9,-2998.8,-3197.7,-13.2,-3292.5,-2247.6,-2770.2
317.4561,-3204.3,-2897.7,-2110.2,-3334.5,-1907.4,-2620.2,-3592.5,-3399.3,-2889.9,-3001.2,-2732.1,-2678.4,-3364.5,-2810.7,-1150.8,-3407.7,-9,-15.9,-2985,-3161.7,-13.5,-3266.4,-2254.8,-2745.3
317.4594,-3227.7,-2924.4,-2165.4,-3377.4,-1990.5,-2668.8,-3645.3,-3456,-10596.3,-3002.7,-2763.6,-2658.6,-3397.2,-2825.4,-1143.3,-3394.8,-9,-16.2,-3026.1,-3186.3,-13.5,-3260.1,-2280.3,-2730.9
317.4628,-3250.8,-2948.1,-2221.8,-3411.3,-2089.5,-2707.5,-3670.2,-3494.4,-14671.8,-2996.4,-2772.6,-2681.7,-3402,-2833.2,-1140.6,-3396.6,-8.7,-15.3,-3053.1,-3203.7,-12.6,-3262.2,-2291.1,-2740.5
317.4661,-3219.9,-2915.4,-2196,-3367.2,-2044.2,-2659.5,-3609.3,-3438,-2889.9,-2995.8,-2767.2,-2695.8,-3364.2,-2806.2,-1161.6,-3415.5,-9.3,-15.9,-3036,-3202.2,-13.2,-3262.5,-2280.9,-2744.1
317.4694,-3194.7,-2884.8,-2145,-3320.1,-1938,-2603.4,-3547.2,-3372.3,6076.2,-2994.9,-2744.1,-2679.3,-3341.1,-2801.4,-1170,-3414,-9,-15.6,-3044.4,-3162,-12.9,-3253.2,-2254.8,-2742.3
317.4728,-3183.3,-2868.6,-2099.4,-3294.6,-1855.2,-2565.9,-3531.9,-3341.1,8299.2,-2986.8,-2774.4,-2683.2,-3316.8,-2808,-1187.7,-3419.4,-9.3,-15.9,-3022.5,-3177.3,-12.6,-3251.4,-2235,-2745.3
317.4761,-3202.8,-2893.5,-2126.4,-3336.6,-1923.3,-2615.1,-3594.6,-3398.7,-2964,-2980.5,-2765.1,-2675.4,-3346.2,-2811.9,-1161.6,-3416.4,-8.7,-16.2,-2997.3,-3178.8,-13.5,-3253.2,-2253,-2737.8
317.4794,-3227.7,-2923.2,-2172.3,-3376.8,-2019,-2668.2,-3645,-3461.7,-10744.5,-2991.9,-2766.6,-2686.8,-3371.1,-2819.4,-1152,-3408.3,-9.6,-15.9,-3021.3,-3189.9,-12.9,-3260.4,-2265.9,-2726.4
317.4828,-3231.9,-2930.1,-2211.9,-3386.4,-2092.8,-2684.4,-3670.8,-3486.3,-14597.7,-2981.4,-2757.3,-2676,-3394.2,-2810.1,-1140.6,-3437.1,-9,-15.9,-3020.1,-3165,-13.2,-3259.8,-2290.5,-2708.1
317.4861,-3225.3,-2920.2,-2198.1,-3354.3,-2044.2,-2647.5,-3611.1,-3445.8,-2815.8,-2997,-2773.2,-2695.2,-3380.4,-2816.4,-1159.5,-3429.3,-9,-15.6,-3030,-3194.7,-13.2,-3273.9,-2271.9,-2735.1
317.4894,-3199.5,-2894.4,-2160.9,-3318,-1961.4,-2630.4,-3569.4,-3391.8,5928,-2997,-2788.8,-2699.4,-3341.1,-2804.4,-1160.1,-3435,-9.6,-15.6,-3034.8,-3201.3,-13.5,-3269.1,-2277.3,-2799.9
317.4928,-3182.7,-2882.1,-2112.6,-3291,-1869.3,-2585.4,-3544.5,-3358.2,8225.1,-3003.6,-2769.3,-2696.7,-3333,-2797.5,-1158.6,-3435.6,-8.7,-15.9,-3023.7,-3178.5,-12.9,-3275.7,-2249.7,-2743.5
317.4961,-3192.9,-2889,-2117.1,-3319.5,-1912.8,-2627.7,-3603.6,-3399.3,-2889.9,-2966.7,-2752.5,-2668.8,-3348,-2796,-1150.5,-3450,-8.7,-15.6,-3002.1,-3166.8,-13.2,-3246,-2257.8,-2748.6
317.4994,-3220.8,-2916.3,-2157.9,-3347.1,-1998,-2667.6,-3651,-3456.6,-10966.8,-2970.9,-2766.3,-2658.6,-3354,-2816.7,-1143,-3440.1,-9,-15.9,-3008.4,-3173.1,-12.9,-3246.3,-2271.3,-2731.5
317.5028,-3235.8,-2926.5,-2190,-3366.9,-2080.5,-2699.1,-3681.3,-3486.9,-14745.9,-2969.4,-2734.2,-2655.3,-3380.4,-2811.6,-1138.8,-3435,-9,-15.6,-3002.7,-3155.4,-12.9,-3235.2,-2288.1,-2731.5
317.5061,-3222.3,-2914.8,-2182.8,-3333.6,-2037.3,-2663.1,-3616.8,-3441.9,-2964,-2985.9,-2753.1,-2680.8,-3381.3,-2811.6,-1148.4,-3432.3,-9,-16.2,-3019.8,-3177,-13.5,-3264,-2277.3,-2736
317.5094,-3201.3,-2895.9,-2153.4,-3300,-1933.8,-2621.1,-3561.3,-3382.2,6076.2,-2991.6,-2760.9,-2686.2,-3349.2,-2804.7,-1158,-3439.8,-9.3,-15.9,-3027,-3180.6,-13.2,-3276.9,-2255.4,-2739.3
317.5128,-3191.1,-2878.8,-2104.2,-3272.7,-1850.7,-2585.4,-3542.1,-3356.4,8225.1,-3001.8,-2760.9,-2675.4,-3330,-2812.5,-1160.4,-3441,-9.3,-16.2,-3024,-3168,-12.9,-3267.6,-2241.3,-2753.4
317.5161,-3205.5,-2898.6,-2121.9,-3308.7,-1905.6,-2622.6,-3606,-3404.7,-2741.7,-2990.1,-2760.6,-2671.2,-3378.9,-2817.6,-1152,-3447,-8.7,-15.9,-3013.8,-3150.9,-12.6,-3262.5,-2250.9,-2745.3
317.5194,-3223.8,-2921.7,-2158.5,-3332.7,-1983.3,-2661.9,-3652.8,-3456.6,-10892.7,-2975.7,-2758.8,-2642.4,-3356.7,-2815.2,-1141.5,-3441.6,-9,-15.9,-3020.7,-3156.3,-13.2,-3246,-2264.4,-2751
317.5228,-3237.6,-2939.7,-2209.2,-3363.9,-2083.5,-2704.8,-3677.4,-3491.7,-14745.9,-2976.3,-2747.4,-2652.3,-3370.8,-2821.2,-1140.9,-3438.9,-8.7,-16.2,-3032.1,-3162.3,-12.9,-3239.7,-2279.7,-2742
317.5261,-3229.8,-2926.5,-2187.9,-3335.4,-2053.8,-2671.5,-3623.4,-3444.9,-2889.9,-3008.7,-2756.7,-2688,-3421.5,-2824.2,-1151.7,-3440.4,-9,-15.6,-3030.9,-3177,-12.9,-3270.9,-2278.5,-2758.8
317.5294,-3207.9,-2909.1,-2155.5,-3300,-1952.4,-2625,-3576.9,-3387.9,5853.9,-3009.9,-2771.7,-2707.2,-3392.7,-2817.9,-1156.2,-3448.8,-9,-15.9,-3031.2,-3176.7,-13.2,-3287.1,-2260.2,-2770.8
317.5328,-3186.9,-2880,-2104.8,-3260.7,-1846.2,-2578.5,-3557.1,-3350.4,8299.2,-2999.1,-2756.7,-2670.9,-3326.1,-2809.2,-1161,-3455.1,-9.3,-15.9,-3021.3,-3189,-13.2,-3267.9,-2244.6,-2762.1
317.5361,-3206.7,-2898.3,-2125.2,-3302.4,-1919.1,-2617.2,-3610.2,-3405,-2815.8,-2987.4,-2761.2,-2674.8,-3366.6,-2813.4,-1148.4,-3451.5,-9.3,-15.9,-3020.7,-3180.9,-12.9,-3260.7,-2247,-2721.6
317.5394,-3229.5,-2925,-2161.8,-3335.7,-2010,-2652.3,-3656.1,-3456,-10818.6,-2978.4,-2770.2,-2658.6,-3386.4,-2824.8,-1147.5,-3448.2,-9.3,-15.9,-3019.5,-3149.4,-13.5,-3262.5,-2258.1,-2716.5
317.5428,-3249.3,-2948.7,-2209.8,-3367.2,-2101.5,-2713.8,-3698.7,-3497.7,-14671.8,-2989.5,-2757.9,-2666.7,-3402.3,-2825.7,-1133.7,-3436.5,-9,-15.9,-3025.8,-3151.2,-12.9,-3257.4,-2290.5,-2766.6
317.5461,-3231,-2924.1,-2184,-3321.9,-2042.1,-2657.7,-3627.9,-3438.3,-2815.8,-3000,-2748.6,-2680.8,-3382.5,-2825.1,-1154.4,-3445.8,-8.7,-15.9,-3020.1,-3180.9,-13.2,-3255.6,-2268.3,-2712.3
317.5494,-3199.2,-2888.7,-2136.3,-3275.4,-1943.1,-2597.4,-3566.4,-3375,6076.2,-2989.5,-2750.7,-2673.9,-3347.4,-2805,-1158,-3465,-9,-15.6,-3012.6,-3153.9,-12.9,-3262.5,-2241.6,-2726.1
317.5528,-3187.8,-2876.7,-2098.8,-3257.1,-1859.1,-2579.4,-3558.3,-3350.7,8299.2,-2992.8,-2769.3,-2653.2,-3333.9,-2801.4,-1156.2,-3460.8,-9,-16.2,-3028.8,-3134.7,-12.9,-3257.4,-2245.2,-2769
317.5561,-3196.5,-2880.3,-2102.1,-3279,-1897.5,-2609.7,-3608.4,-3393,-2964,-2975.7,-2739.6,-2627.7,-3341.7,-2809.5,-1151.7,-3451.8,-9,-15.6,-2990.7,-3122.1,-13.2,-3252.6,-2249.1,-2734.8
317.5594,-3227.4,-2909.4,-2133.6,-3312,-1981.8,-2649,-3656.1,-3450,-10892.7,-2971.2,-2717.4,-2646.6,-3361.8,-2827.5,-1146.3,-3447.3,-9,-15.3,-2985.3,-3139.8,-13.2,-3237.9,-2257.8,-2724.3
317.5628,-3232.8,-2918.7,-2164.8,-3321.6,-2052,-2671.2,-3682.5,-3473.4,-14671.8,-2953.2,-2700,-2633.7,-3395.7,-2810.7,-1134.3,-3465.6,-9.3,-15.9,-2982,-3130.8,-12.9,-3220.2,-2275.5,-2698.8
317.5661,-3220.5,-2912.7,-2171.4,-3301.5,-2019.6,-2644.2,-3626.1,-3431.4,-2815.8,-2992.2,-2735.7,-2657.1,-3391.8,-2808.3,-1145.7,-3457.5,-8.7,-15.6,-3015.3,-3161.4,-13.2,-3255.3,-2263.2,-2734.2
317.5694,-3200.4,-2893.5,-2145,-3277.8,-1938,-2604.9,-3581.7,-3378.9,5928,-3003.9,-2761.5,-2663.7,-3351.6,-2809.2,-1157.4,-3462,-8.7,-15.9,-3047.1,-3158.4,-13.8,-3265.2,-2258.1,-2761.8
317.5728,-3184.5,-2877.9,-2105.4,-3257.1,-1861.8,-2579.7,-3566.7,-3353.4,8373.3,-3009,-2765.7,-2675.1,-3353.7,-2802.6,-1140.3,-3463.5,-9,-15.9,-3051.3,-3178.8,-13.2,-3271.8,-2253.3,-2762.4
317.5761,-3190.2,-2871.6,-2096.4,-3267,-1890.3,-2588.4,-3611.1,-3381.3,-2889.9,-2966.1,-2732.4,-2646.9,-3341.4,-2805.9,-1159.5,-3468.3,-8.7,-15.6,-3012.9,-3122.1,-13.2,-3240,-2245.8,-2707.8
