Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
552.1656,-2682,1103.4,3642.9,-3270.9,-429,3626.7,1949.4,593.4,3927.3,727.5,-550.5,137.1,-1197,-1576.2,2210.1,-45,-7.5,-33,3004.2,-1956,-13.2,1245.3,-259.2,1491.6
552.1689,-2715,1062.6,3618.6,-3267,-423.9,3636.3,1872,617.1,2593.5,710.1,-561,138.6,-1273.2,-1511.4,2240.4,14.1,-7.5,-32.7,3004.2,-1946.1,-12.9,1269.3,-221.4,1593
552.1722,-2709,1046.7,3611.7,-3259.5,-440.7,3647.7,1835.4,605.1,-518.7,683.1,-540.6,138.9,-1315.5,-1533.9,2244.3,42,-7.2,-33,3000.9,-1937.7,-13.2,1247.7,-265.5,1571.1
552.1756,-2706.6,1062.3,3587.7,-3276.6,-480.9,3606.9,1853.7,549.6,-2741.7,694.5,-550.8,119.7,-1272,-1569,2226.3,49.8,-7.2,-32.7,2989.2,-1965.9,-13.2,1263,-255.9,1489.5
552.1789,-2705.1,1084.8,3592.8,-3263.4,-480.3,3611.4,1865.1,524.1,-1333.8,678.3,-556.2,138.3,-1265.1,-1573.5,2211.6,50.7,-7.5,-33,3002.4,-1948.2,-12.9,1263.6,-201.9,1527
552.1822,-2702.4,1098,3586.5,-3256.5,-470.4,3632.4,1861.8,545.1,1778.4,700.8,-540.3,141.6,-1273.8,-1552.5,2223.9,71.7,-7.5,-32.7,3004.5,-1947.9,-12.9,1242.9,-259.8,1581.9
552.1856,-2700.6,1084.2,3572.7,-3256.2,-466.2,3636.6,1860.3,592.5,4075.5,738.3,-544.8,141,-1247.4,-1512.6,2235.3,49.8,-7.5,-32.4,3008.4,-1953.3,-13.5,1245.9,-267.3,1607.4
552.1889,-2712,1084.8,3537,-3261.9,-472.5,3630.3,1876.8,627.6,2667.6,703.5,-557.4,136.5,-1226.7,-1519.8,2226.6,40.5,-7.5,-33,3003.3,-1951.5,-12.6,1242.9,-294.6,1630.5
552.1922,-2711.1,1084.2,3492.6,-3258.3,-483.6,3644.4,1858.5,616.2,-444.6,711.9,-556.5,139.5,-1285.8,-1520.7,2232.9,99.6,-7.5,-32.7,2996.4,-1952.1,-13.5,1238.7,-261.6,1683.6
552.1956,-2698.5,1086,3466.5,-3258,-500.7,3624.6,1833.3,566.7,-2593.5,669.9,-554.1,139.2,-1301.7,-1508.4,2233.2,84,-7.5,-33,3000.6,-1956.6,-12.6,1215.3,-240.9,1576.8
552.1989,-2700.9,1090.5,3448.5,-3270.6,-527.4,3602.4,1862.4,521.4,-1185.6,658.5,-573.3,126.6,-1286.1,-1491.9,2233.5,44.4,-7.5,-33,2984.4,-1972.2,-13.2,1220.4,-241.5,1521.3
552.2022,-2711.7,1091.1,3445.2,-3263.1,-518.7,3629.4,1872.6,539.7,1704.3,706.2,-566.4,130.5,-1311.6,-1546.5,2212.2,72.6,-7.8,-32.7,2984.4,-1972.2,-12.9,1230,-275.1,1557.3
552.2056,-2716.2,1123.2,3446.7,-3262.8,-517.8,3628.8,1884.6,593.1,4075.5,689.7,-594,129.6,-1223.1,-1487.7,2214.3,21.9,-7.5,-32.7,2987.4,-1972.8,-13.2,1230.3,-258,1515
552.2089,-2713.5,1112.1,3415.2,-3273.6,-536.4,3629.7,1883.1,622.8,2667.6,659.7,-594,118.5,-1236,-1503.6,2242.5,46.8,-7.8,-32.7,2981.4,-1986.6,-12.9,1209.9,-317.1,1527.9
552.2122,-2688.3,1116.6,3434.7,-3258,-555.6,3624.9,1863.6,621.6,-296.4,723.9,-561.3,131.4,-1282.5,-1448.7,2231.4,52.5,-7.2,-32.7,2988.9,-1968.3,-13.2,1222.8,-282.3,1571.4
552.2156,-2712.9,1100.1,3431.1,-3255.9,-573.9,3611.1,1857.9,569.4,-2667.6,704.4,-565.5,132.3,-1306.8,-1394.4,2226.3,42,-7.2,-33,2989.2,-1968,-13.2,1231.5,-284.7,1594.2
552.2189,-2715.6,1114.5,3427.2,-3246.3,-576.9,3635.7,1891.5,544.8,-1333.8,731.1,-561.6,147.3,-1253.7,-1421.7,2171.4,28.2,-7.2,-32.4,3006,-1955.4,-12.9,1258.2,-232.8,1666.8
552.2222,-2710.8,1137,3408.3,-3245.7,-570.9,3663.9,1924.8,568.5,1926.6,689.1,-557.1,148.8,-1219.8,-1587.6,2166,-35.7,-7.2,-32.7,3025.2,-1954.2,-13.2,1249.8,-432,1693.2
552.2256,-2706,1125,3380.1,-3273.6,-597,3615,1907.4,603.3,4001.4,666.9,-588.6,117.9,-1294.5,-1413.9,2191.2,3.6,-7.8,-32.7,3005.1,-1989,-13.2,1227.9,-242.7,1608
552.2289,-2736,1090.5,3366.3,-3272.1,-603.3,3590.1,1832.1,624,2667.6,679.5,-593.4,126.9,-1392,-1336.8,2236.2,12.3,-7.5,-33,3006.6,-1985.7,-13.2,1214.7,-309.6,1620.3
552.2322,-2753.7,1067.1,3342,-3283.5,-628.8,3602.4,1869.9,606.3,-592.8,659.4,-609.9,112.8,-1365.9,-1363.5,2192.7,-15.3,-7.5,-32.7,2990.4,-2001.3,-12.9,1237.8,-271.5,1631.4
552.2356,-2741.1,1089.9,3365.1,-3265.8,-630.9,3620.7,1890.3,574.2,-2667.6,719.1,-590.1,131.7,-1350.6,-1395.6,2186.7,36.9,-7.5,-33,3000.9,-1987.5,-13.2,1227,-241.2,1654.8
552.2389,-2720.4,1125,3389.4,-3256.8,-637.2,3609,1836.3,540.3,-1482,708,-576.9,141,-1328.4,-1367.1,2205,20.1,-7.8,-33.3,3002.7,-1986,-12.9,1255.5,-253.8,1624.8
552.2422,-2734.2,1118.1,3378.9,-3277.2,-639.9,3609,1838.1,537.6,1852.5,689.4,-604.8,120.9,-1320,-1397.1,2235,47.1,-7.5,-33,2977.8,-2006.1,-13.2,1201.8,-291.9,1673.4
552.2456,-2717.4,1155.9,3417.3,-3263.1,-617.1,3630,1857.9,602.4,3927.3,640.5,-601.2,131.4,-1283.1,-1499.4,2203.8,72.3,-7.5,-33,3001.5,-1995.9,-12.9,1226.4,-276.3,1675.2
552.2489,-2710.8,1153.5,3409.5,-3254.7,-615.3,3627.3,1837.8,642,2667.6,715.2,-587.4,136.8,-1279.2,-1473.3,2190.3,75,-7.2,-32.7,3008.4,-1994.7,-13.2,1230,-292.8,1647.6
552.2522,-2744.7,1114.2,3370.8,-3253.5,-634.5,3629.1,1873.8,625.2,-666.9,691.2,-592.5,140.7,-1362.9,-1338,2194.8,26.7,-7.2,-33,2996.4,-1986.9,-13.5,1245.6,-311.7,1695
552.2556,-2736.3,1113.6,3351.3,-3255.6,-660,3626.1,1890,573.6,-2667.6,721.5,-605.4,135,-1335,-1448.1,2186.7,18.6,-7.5,-33,2991,-1991.1,-12.9,1241.4,-296.1,1677.6
552.2589,-2731.2,1131.9,3340.5,-3256.5,-657,3632.7,1904.1,544.5,-1333.8,667.8,-609.3,139.5,-1317.3,-1390.2,2202.3,2.4,-7.5,-33,2998.5,-1990.2,-13.2,1251.3,-307.5,1699.2
552.2622,-2750.1,1124.4,3266.7,-3275.1,-677.4,3630,1884.3,537.6,1778.4,676.8,-639.9,109.8,-1370.1,-1339.2,2193.9,9,-7.5,-33,2958.9,-2024.1,-13.2,1228.5,-326.1,1694.4
552.2656,-2754.3,1124.7,3269.4,-3267.6,-676.2,3600,1831.2,588.6,3927.3,673.5,-612.6,117.3,-1375.8,-1261.2,2234.4,107.4,-7.2,-33,2975.7,-2022.3,-12.6,1193.7,-283.2,1626.6
552.2689,-2759.4,1089.3,3246.3,-3276.3,-686.7,3594.3,1856.4,620.1,2445.3,661.8,-630.6,106.2,-1453.8,-1307.7,2239.5,30.6,-8.1,-32.7,2949.6,-2034.6,-13.2,1198.5,-274.5,1688.4
552.2722,-2745,1107.3,3249,-3273.6,-706.5,3573.3,1853.4,603.3,-518.7,702.3,-627,110.4,-1407.9,-1362.9,2216.7,80.7,-7.5,-33.3,2968.2,-2037.9,-12.9,1221.9,-320.1,1646.1
552.2756,-2723.4,1152.3,3281.4,-3256.8,-713.7,3597.9,1849.2,565.2,-2815.8,682.5,-609.9,123.6,-1289.7,-1464.3,2193.3,52.2,-7.5,-33.3,2990.7,-2030.4,-12.9,1234.8,-276.3,1635.9
552.2789,-2735.1,1136.1,3268.5,-3268.5,-720.9,3620.4,1902.3,522.9,-1482,719.7,-621.9,113.4,-1355.1,-1418.7,2186.7,33,-7.8,-33,2970.6,-2035.5,-13.8,1210.8,-326.1,1707.3
552.2822,-2736.6,1151.1,3308.7,-3251.4,-701.4,3609.6,1884.6,540.6,1778.4,724.2,-604.5,130.2,-1376.1,-1396.2,2218.2,89.1,-7.8,-32.4,2979,-2026.5,-12.9,1242.6,-380.4,1677.9
552.2856,-2736.9,1152,3332.7,-3260.7,-711.9,3620.1,1893.9,586.8,4149.6,705.9,-615.6,118.2,-1303.5,-1439.4,2205,88.8,-7.5,-32.7,2964.6,-2046,-13.2,1191,-309.3,1731.3
552.2889,-2759.7,1128,3372.3,-3264.3,-725.7,3611.7,1869.6,615.9,2593.5,709.2,-612,120,-1348.8,-1267.2,2213.4,66.3,-7.5,-32.7,2961,-2045.7,-13.8,1222.8,-245.4,1670.7
552.2922,-2750.1,1111.5,3384.9,-3272.1,-759,3589.5,1827,592.5,-592.8,707.4,-629.4,107.7,-1450.2,-1270.8,2214.9,108.9,-7.5,-32.4,2961.9,-2065.5,-13.2,1217.1,-265.2,1618.2
552.2956,-2735.7,1125.9,3400.5,-3249,-757.8,3619.2,1827.3,554.4,-2815.8,681,-598.2,126.3,-1442.1,-1297.5,2226.6,89.4,-7.5,-32.7,2991,-2049,-13.2,1212,-360.6,1714.8
552.2989,-2749.2,1130.7,3350.1,-3256.5,-769.2,3634.2,1909.2,516.9,-1259.7,729.3,-613.8,119.7,-1409.1,-1269.3,2216.7,3,-7.5,-33,2973.3,-2052.9,-13.2,1234.8,-327,1701.3
552.3022,-2754.3,1137.9,3312.3,-3254.4,-758.4,3623.7,1883.4,524.1,1778.4,729,-609.9,119.4,-1443.6,-1287.6,2217.9,33,-7.2,-33,2969.4,-2057.1,-12.6,1221.9,-337.8,1688.4
552.3056,-2742.9,1150.2,3275.1,-3256.5,-755.4,3619.5,1846.8,574.8,4149.6,736.5,-609.6,115.5,-1436.7,-1383.6,2226.3,86.7,-7.2,-33,2977.5,-2065.5,-13.2,1206.6,-299.1,1677
552.3089,-2745.6,1155.6,3228.3,-3256.8,-762.9,3603,1858.8,606,2593.5,689.1,-614.7,111.6,-1383.9,-1370.4,2209.5,107.1,-7.5,-32.7,2965.8,-2072.1,-12.9,1225.5,-267,1639.5
552.3122,-2762.7,1142.7,3164.4,-3266.4,-789.9,3589.5,1788.3,578.7,-741,720,-634.8,103.8,-1371.6,-1329,2243.1,165.3,-7.5,-33.3,2952.6,-2079.3,-13.2,1224.9,-248.7,1679.1
552.3156,-2753.7,1136.1,3173.4,-3253.8,-796.8,3617.4,1818.3,537.3,-2741.7,746.4,-618.3,117.3,-1351.8,-1348.8,2235.6,95.4,-7.5,-32.7,2946.9,-2063.4,-13.5,1238.7,-288.6,1674.9
552.3189,-2766.6,1121.4,3158.4,-3269.7,-822.9,3610.5,1867.2,491.4,-1259.7,705.3,-627.3,102,-1406.1,-1316.7,2226.9,85.2,-7.5,-33,2941.8,-2084.4,-13.2,1200.3,-314.1,1665.6
552.3222,-2763.3,1145.4,3147.9,-3254.4,-809.4,3621.3,1865.7,511.5,1852.5,692.7,-626.7,109.2,-1345.5,-1352.4,2226.3,80.1,-7.5,-32.7,2937,-2079.3,-12.9,1199.4,-305.1,1691.7
552.3256,-2737.2,1163.4,3134.1,-3252.6,-798.3,3607.2,1867.5,566.4,4075.5,703.8,-627.9,117.6,-1385.7,-1514.7,2209.8,62.1,-7.5,-32.7,2944.2,-2081.4,-13.5,1236,-313.8,1676.4
552.3289,-2744.1,1170.9,3111.9,-3245.1,-803.7,3626.1,1860.3,604.2,2593.5,775.2,-619.8,115.8,-1384.2,-1430.7,2214,63.6,-7.5,-32.7,2953.5,-2083.8,-13.5,1209.9,-379.8,1699.8
552.3322,-2771.7,1140.3,3060,-3258.3,-833.4,3607.5,1830.3,573,-518.7,702.6,-637.5,101.1,-1439.4,-1313.7,2227.8,87.3,-7.2,-33,2938.2,-2092.5,-13.5,1214.1,-299.7,1680.6
552.3356,-2787.3,1103.1,3017.7,-3258.3,-843.3,3594.3,1818.6,518.4,-2667.6,702.9,-631.8,108.3,-1512.6,-1262.4,2231.7,105.9,-6.9,-33,2936.1,-2088.3,-13.5,1196.1,-330.9,1629.9
552.3389,-2771.7,1107,2985.3,-3258.9,-850.2,3594.6,1849.2,486.9,-1259.7,657.9,-642.6,104.7,-1477.2,-1385.4,2218.8,61.2,-7.5,-33.3,2923.2,-2094.3,-13.5,1253.7,-303.6,1566.9
552.3422,-2759.7,1139.1,2970.6,-3249.9,-840,3624.6,1896,507.3,1852.5,728.4,-633,110.1,-1455,-1372.5,2204.1,16.8,-7.2,-32.7,2934.3,-2087.4,-13.5,1202.7,-317.1,1622.1
552.3456,-2790,1144.5,2949,-3266.1,-843,3625.5,1917.6,549.6,4149.6,687.9,-658.8,96.9,-1458.6,-1323.3,2206.2,-18.3,-7.2,-33.3,2923.2,-2108.1,-13.2,1212.9,-309.9,1582.2
552.3489,-2798.1,1103.4,2901.3,-3279.6,-858,3591.3,1863.3,563.7,2593.5,728.1,-682.8,84,-1484.7,-1319.1,2209.8,97.8,-7.5,-32.7,2898.6,-2124.9,-13.5,1162.5,-360.9,1541.1
552.3522,-2789.7,1118.7,2877.6,-3268.2,-876.6,3554.1,1839,554.1,-592.8,673.8,-646.2,94.2,-1420.8,-1383,2209.5,29.1,-7.2,-33,2920.5,-2128.2,-13.5,1203.3,-328.2,1488.6
552.3556,-2779.2,1102.5,2824.8,-3269.7,-887.4,3585.3,1888.2,506.1,-2667.6,638.4,-652.2,98.4,-1447.2,-1319.4,2174.1,59.1,-7.5,-33.3,2914.8,-2120.7,-13.2,1221.3,-343.8,1570.2
552.3589,-2792.1,1106.4,2810.7,-3256.8,-894,3571.8,1837.8,469.8,-1259.7,745.5,-640.5,112.5,-1524,-1231.8,2201.1,81.6,-7.5,-33,2941.8,-2114.7,-12.9,1209,-260.1,1476.3
552.3622,-2779.8,1128.6,2810.1,-3270.9,-913.5,3563.7,1859.7,478.2,2000.7,751.8,-659.4,89.4,-1529.1,-1355.1,2179.2,24.6,-7.2,-32.7,2930.1,-2143.8,-13.5,1198.2,-271.8,1506.9
552.3656,-2780.4,1143.3,2822.7,-3272.1,-910.5,3575.4,1886.1,532.5,4075.5,673.5,-654.3,91.2,-1503,-1227.6,2175.9,-38.4,-7.8,-33.3,2940,-2139.6,-13.5,1206.9,-338.4,1502.4
