Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
427.1722,-36.6,385.8,1729.8,886.2,-1280.1,1852.5,-350.1,371.7,4446,-624,2198.4,1645.8,1337.7,-1850.7,1460.4,2936.1,-7.8,-33.9,356.1,260.4,-11.7,285.9,462.6,228
427.1756,-40.8,381.6,1719.6,869.7,-1291.8,1840.5,-354.6,405.9,4223.7,-638.1,2189.1,1631.7,1330.5,-1849.2,1468.5,2949.9,-8.1,-33.9,342.6,248.1,-11.7,283.2,466.8,220.8
427.1789,-30.6,388.2,1734.6,883.5,-1286.4,1855.2,-343.8,423.3,1630.2,-630.6,2206.5,1645.5,1331.1,-1839,1477.8,2928.6,-7.5,-33.6,368.7,261.9,-11.4,296.4,474.9,233.7
427.1822,-33.9,375.3,1729.2,882.6,-1298.4,1855.2,-342.3,385.2,-889.2,-615.9,2202.6,1640.7,1328.1,-1829.7,1476.9,2930.1,-7.8,-33.9,362.7,257.7,-11.7,290.7,461.1,246.9
427.1856,-40.5,360.9,1713,870.6,-1317.6,1845,-344.1,327.9,-963.3,-639.9,2186.7,1626.9,1315.2,-1845.6,1479.9,2946.9,-7.8,-33.3,348.9,244.5,-11.7,277.2,465.3,231.6
427.1889,-42,367.8,1716.3,871.8,-1307.7,1842.3,-348,322.2,1556.1,-640.5,2191.2,1632.9,1318.2,-1838.4,1483.2,2945.7,-7.5,-33.6,351,247.8,-11.7,275.4,457.5,225.3
427.1922,-37.2,373.5,1720.5,875.4,-1296.6,1837.2,-353.4,359.7,4371.9,-654.9,2195.7,1635.6,1325.7,-1839.9,1488,2942.1,-7.8,-33.6,353.7,248.1,-11.7,273.6,460.5,216.9
427.1956,-45.9,364.2,1716,869.7,-1292.1,1832.1,-353.7,401.1,4371.9,-657.3,2192.1,1633.5,1313.1,-1837.2,1485.6,2949.9,-7.2,-33.3,349.2,248.7,-11.7,270.6,474.3,222.3
427.1989,-49.8,358.5,1714.8,868.2,-1298.1,1827.3,-358.5,404.7,1778.4,-651,2190.3,1630.8,1316.1,-1834.5,1482.9,2945.1,-7.5,-33.6,350.1,249.9,-11.7,277.5,464.4,218.4
427.2022,-50.1,353.7,1712.7,870,-1307.4,1842,-349.8,371.4,-1037.4,-637.8,2187.9,1630.2,1308.9,-1827.9,1484.4,2942.7,-7.8,-33.6,347.4,248.1,-11.4,276.3,474,234.6
427.2056,-47.7,354.9,1708.5,867.3,-1317.3,1835.7,-345.9,324.9,-963.3,-645.9,2185.5,1623.6,1312.8,-1828.8,1484.7,2933.7,-7.5,-33.3,343.2,244.2,-11.4,275.1,479.4,218.1
427.2089,-50.4,357.6,1713.3,864.9,-1313.7,1829.7,-347.1,315,1556.1,-643.8,2178,1627.8,1315.8,-1840.8,1495.5,2946,-7.2,-33.9,352.2,245.1,-11.4,267.9,470.7,210.6
427.2122,-44.7,378.3,1723.8,875.1,-1293.9,1836,-350.4,357.9,4371.9,-620.7,2191.2,1639.2,1341.3,-1825.2,1495.8,2949,-7.2,-33.9,364.8,253.8,-11.7,282.6,468.6,226.2
427.2156,-51.9,362.7,1714.2,856.8,-1293.3,1835.7,-353.4,397.2,4223.7,-633,2202.9,1632,1321.5,-1835.4,1485,2964.6,-7.8,-33.6,355.8,241.8,-11.1,281.4,471.6,226.2
427.2189,-50.1,367.5,1724.7,852.3,-1291.8,1842.6,-351,408,1778.4,-632.4,2206.5,1634.1,1332.3,-1824.3,1489.5,2941.8,-7.8,-33.9,366.6,246.9,-11.7,297.3,475.2,234.6
427.2222,-49.2,356.4,1722,857.4,-1308,1836.3,-352.2,366.9,-1111.5,-614.7,2199.9,1629.9,1325.4,-1832.1,1490.1,2956.2,-7.8,-33.9,367.8,246.6,-11.4,291.6,482.4,234
427.2256,-53.4,357.6,1714.8,856.2,-1316.1,1831.2,-348.3,321.6,-889.2,-607.5,2195.1,1625.4,1322.4,-1829.7,1491,2959.2,-7.8,-33.6,362.7,241.8,-11.7,295.2,489.9,228.9
427.2289,-50.4,366,1714.2,859.5,-1312.5,1830.9,-354.9,313.2,1630.2,-620.7,2190.6,1621.8,1329.6,-1823.1,1489.8,2957.7,-7.8,-33.9,361.2,239.7,-11.4,287.1,477,222.3
427.2322,-54.9,361.5,1707.6,854.7,-1311.3,1824.9,-359.7,348.6,4297.8,-613.5,2182.5,1612.2,1320.6,-1825.2,1500.6,2955.6,-7.5,-33.3,352.2,229.5,-11.7,296.4,477.6,217.5
427.2356,-50.4,367.8,1711.5,854.1,-1304.1,1830.6,-360.9,390.9,4223.7,-617.4,2184.6,1614.6,1319.1,-1824.3,1507.2,2949.9,-7.5,-33.9,360.9,232.2,-11.7,300.3,479.1,224.1
427.2389,-50.1,360.9,1702.8,844.5,-1322.4,1824,-361.5,393.9,1630.2,-618.6,2172.6,1601.1,1326,-1823.1,1505.1,2950.8,-7.5,-33.9,353.1,221.7,-11.4,299.1,462.3,213.9
427.2422,-48.9,353.1,1699.8,840,-1338,1824.3,-357.3,355.8,-963.3,-620.4,2168.7,1594.8,1322.7,-1827.6,1511.1,2948.4,-7.8,-33.9,345.9,218.1,-11.7,293.7,471.9,224.1
427.2456,-59.7,342,1689,830.7,-1351.2,1824.9,-350.1,305.1,-963.3,-618.6,2157.3,1584.9,1305.6,-1839.9,1489.5,2979.3,-7.5,-33.6,334.8,208.5,-11.7,282,485.1,225
427.2489,-55.2,353.1,1691.1,829.2,-1349.1,1815.9,-350.1,297.6,1407.9,-639,2155.2,1584.9,1305,-1846.2,1496.7,2980.5,-7.5,-33.6,334.8,204.9,-11.4,286.8,491.7,216.3
427.2522,-46.5,375.9,1706.4,844.8,-1320.3,1829.1,-352.2,348.3,4371.9,-620.4,2172.6,1598.1,1325.1,-1820.7,1496.4,2960.7,-7.8,-34.2,352.8,219.6,-11.4,291.3,480.6,228.3
427.2556,-51.3,362.1,1696.8,834.9,-1326.9,1821.9,-363,382.2,4075.5,-615.6,2162.7,1587.6,1306.2,-1820.7,1517.1,2961.6,-7.8,-33.9,342,209.7,-11.7,285.3,471,223.5
427.2589,-56.7,353.7,1693.2,826.5,-1338,1810.5,-360.9,383.1,1630.2,-614.1,2154.6,1582.2,1310.1,-1835.7,1515,2966.7,-7.8,-34.2,336,207.6,-11.4,284.7,470.7,199.5
427.2622,-54.9,350.7,1689.9,826.8,-1352.7,1811.1,-358.8,343.5,-1037.4,-626.1,2153.4,1580.4,1315.2,-1830,1498.5,2960.7,-7.5,-33.9,335.7,206.4,-11.1,284.1,475.5,192
427.2656,-33.3,383.4,1721.7,855.9,-1329.6,1833.9,-350.4,322.2,-889.2,-591.9,2185.2,1611.9,1355.4,-1810.2,1479.6,2928.9,-7.8,-34.2,367.8,234,-11.4,319.5,491.7,237.9
427.2689,-45.6,370.8,1708.8,848.4,-1332.3,1822.8,-353.1,309.6,1407.9,-604.5,2176.8,1602.6,1322.4,-1823.4,1483.5,2955.9,-7.2,-33.6,360,227.1,-11.4,313.5,494.4,221.4
427.2722,-52.5,355.5,1700.1,837.6,-1326.3,1812,-362.4,340.2,4223.7,-620.7,2164.8,1590.6,1293.3,-1821,1491.6,2964.3,-7.5,-33.9,348,215.1,-11.1,300,480,215.4
427.2756,-61.5,341.1,1685.1,822,-1335.3,1802.7,-368.4,372.9,4223.7,-635.1,2150.7,1576.5,1287.3,-1835.1,1504.2,2977.5,-7.5,-33.9,334.5,201.3,-11.4,281.1,466.5,207.6
427.2789,-58.2,348.3,1694.7,827.1,-1335.6,1811.1,-363.6,381.6,1630.2,-636.9,2160,1581,1307.4,-1827,1506.9,2962.2,-7.5,-33.9,346.8,209.4,-11.4,298.8,477.9,217.5
427.2822,-57.6,358.5,1704.3,841.2,-1335.9,1819.2,-352.5,354.6,-963.3,-602.7,2174.4,1596.3,1322.7,-1825.8,1484.1,2938.8,-7.2,-33.9,359.1,223.5,-10.8,307.8,492.3,228.3
427.2856,-63.3,348.6,1694.4,828.3,-1356,1805.7,-359.7,301.5,-1185.6,-624.3,2160,1584.3,1316.7,-1829.7,1493.1,2947.2,-7.5,-33.3,345.3,211.8,-11.4,297.9,476.1,211.5
427.2889,-60.6,353.1,1693.2,830.1,-1356,1808.7,-360.3,298.2,1630.2,-635.7,2158.8,1585.5,1322.1,-1822.8,1497.6,2951.1,-7.2,-33.6,347.1,207.6,-12,293.1,466.5,216.3
427.2922,-67.2,342,1680,814.5,-1353,1805.7,-366.6,325.5,4223.7,-650.4,2145.9,1569,1293.3,-1826.1,1515.6,2975.7,-7.8,-33.9,329.7,195.6,-11.7,274.2,464.1,207.3
427.2956,-65.7,342.6,1682.7,813.9,-1353.6,1802.4,-363,367.8,4297.8,-654,2147.7,1567.2,1297.8,-1815,1527.3,2966.1,-7.5,-33.9,334.8,188.7,-11.7,264,471.9,207
427.2989,-69.9,333.9,1680.9,813.3,-1358.4,1796.7,-362.1,369.9,1556.1,-639.3,2145,1565.1,1291.8,-1833.3,1521.6,2968.2,-8.1,-33.9,333.3,189.9,-11.4,267.6,478.2,198.6
427.3022,-63.3,348,1695,827.1,-1353.6,1793.4,-361.2,344.1,-963.3,-621.9,2161.8,1583.1,1313.4,-1848.9,1487.4,2960.1,-7.5,-34.2,349.8,206.7,-12,298.8,476.1,198.6
427.3056,-69,349.5,1693.5,829.5,-1351.5,1799.1,-361.8,300.3,-963.3,-624,2160.6,1586.7,1310.4,-1851,1479.9,2960.7,-7.5,-33.9,345.6,211.5,-11.4,303.6,469.8,216.3
427.3089,-72.3,342.6,1681.8,820.5,-1354.8,1794.6,-361.2,290.1,1482,-637.2,2153.4,1578.3,1309.2,-1842.6,1495.5,2959.2,-7.5,-33.6,335.7,205.2,-11.7,284.4,473.7,211.5
427.3122,-72.9,337.8,1673.7,810.9,-1352.7,1788.3,-368.4,321,4149.6,-665.4,2140.5,1564.8,1301.1,-1836.9,1507.5,2972.7,-7.5,-33.9,322.8,193.5,-11.7,270,462.6,200.4
427.3156,-69.9,338.7,1669.8,806.1,-1352.1,1788.3,-363.9,366.6,4223.7,-661.2,2135.7,1556.7,1299,-1843.2,1518.3,2973,-7.5,-34.5,323.1,187.2,-11.7,250.8,467.7,193.8
427.3189,-71.1,324,1660.8,795.3,-1366.2,1788.3,-365.1,363.6,1704.3,-665.4,2126.4,1546.5,1278.3,-1830.3,1531.5,2973.3,-7.8,-33.9,314.4,177.6,-11.4,255.3,456.9,201.9
427.3222,-64.8,346.5,1684.8,818.7,-1359,1810.5,-352.5,344.4,-1111.5,-644.1,2147.1,1570.2,1307.1,-1835.4,1504.2,2957.4,-7.8,-34.2,336.3,199.8,-11.4,266.1,480,208.8
427.3256,-63.9,352.2,1689,818.4,-1365.9,1798.8,-362.7,302.1,-1037.4,-658.5,2143.8,1571.1,1312.2,-1819.8,1507.5,2960.4,-7.5,-33.6,336.3,199.8,-11.4,268.5,484.5,190.5
427.3289,-62.4,350.7,1688.7,822,-1356.6,1797.6,-366.3,298.2,1630.2,-643.8,2148.3,1573.5,1290.6,-1822.5,1513.5,2957.4,-7.2,-33.9,343.2,204,-11.4,276.9,461.4,204
427.3322,-63,359.4,1685.1,824.4,-1341.3,1797.3,-367.8,337.8,4297.8,-627.3,2152.5,1575.9,1299.9,-1814.1,1505.7,2962.2,-7.5,-33.9,339.6,205.2,-11.1,275.1,468.3,212.1
427.3356,-62.4,361.2,1696.2,831.6,-1328.1,1806,-358.2,390,4149.6,-628.5,2162.4,1584.9,1316.4,-1811.7,1510.8,2968.5,-7.8,-34.2,351.9,212.4,-11.7,285.3,496.8,218.4
427.3389,-63.9,356.7,1701.9,840,-1323.9,1821.9,-348.6,399.3,1630.2,-616.2,2169.6,1592.4,1323,-1823.4,1502.1,2964.6,-7.8,-33.6,359.1,223.2,-11.7,298.5,503.7,231.6
427.3422,-55.8,364.8,1716,848.7,-1323.9,1830.3,-336.3,373.5,-1037.4,-603,2183.1,1606.2,1325.7,-1826.1,1498.5,2949.6,-7.8,-33.9,374.4,239.1,-11.4,314.4,495.3,242.7
427.3456,-54,362.7,1704.6,842.4,-1333.8,1824.9,-339.6,324.6,-963.3,-618.6,2174.1,1599,1326,-1824.3,1508.4,2959.2,-7.2,-33.6,365.4,230.4,-11.4,295.8,478.5,239.4
427.3489,-47.4,371.4,1703.1,840.3,-1331.4,1816.2,-350.4,320.1,1630.2,-624.6,2172.9,1594.8,1326,-1816.2,1509.6,2960.1,-7.5,-33.9,365.7,223.5,-11.7,289.2,466.5,222.3
427.3522,-54.3,362.1,1692.3,829.5,-1337.7,1794.9,-366,345,4223.7,-643.8,2160.3,1581,1307.4,-1806.9,1530.3,2977.2,-7.5,-33.9,351,208.2,-11.4,281.7,482.1,204.3
427.3556,-62.4,357.9,1697.4,830.1,-1331.4,1792.2,-362.4,389.4,4149.6,-646.5,2154.6,1580.4,1286.7,-1815.3,1520.7,2986.8,-7.8,-33.6,351,211.5,-11.4,279,482.7,203.1
427.3589,-61.2,361.2,1709.1,843,-1321.8,1809,-350.4,408,1630.2,-629.1,2169.9,1594.8,1306.5,-1829.7,1486.2,2969.7,-8.1,-33.9,365.7,227.7,-11.4,301.2,494.1,221.4
427.3622,-66.6,354,1705.5,834.3,-1338.6,1802.4,-352.5,363.3,-1111.5,-627.3,2167.5,1587.6,1303.8,-1824.9,1481.4,2978.1,-7.8,-33.6,359.4,216.9,-11.4,284.7,495.9,213.3
427.3656,-52.8,364.5,1711.5,846.3,-1328.7,1815.3,-349.8,331.5,-889.2,-619.8,2183.7,1602,1312.5,-1806,1485,2946.3,-7.8,-33.6,372.6,234.3,-11.7,301.5,494.1,222
427.3689,-50.4,381.3,1718.7,852,-1315.8,1822.5,-348.3,331.2,1630.2,-604.5,2189.1,1608.3,1329.6,-1801.2,1491,2943.3,-7.8,-33.9,375.6,238.8,-11.4,303.6,494.7,229.5
427.3722,-56.1,375.6,1711.2,849.9,-1312.2,1814.4,-349.8,366.3,4297.8,-615.6,2183.1,1603.2,1325.1,-1808.7,1497.9,2947.8,-7.5,-33.6,363.6,232.5,-11.4,291,488.7,226.8
427.3756,-62.7,370.2,1706.1,838.8,-1314.6,1817.1,-348,405.9,4297.8,-635.1,2169,1590.6,1316.7,-1815.6,1500,2961.9,-7.5,-33.9,355.2,217.8,-12,276.9,492.6,223.8
427.3789,-66.9,359.4,1705.8,840.3,-1320.3,1812,-349.8,408,1630.2,-633.6,2147.4,1590.9,1312.5,-1836.9,1486.2,2981.7,-7.5,-34.2,352.8,220.5,-11.4,269.4,480.6,204.6
427.3822,-60.3,359.7,1708.8,842.4,-1326,1816.5,-349.5,375,-963.3,-627.6,2173.2,1596,1308.3,-1824.6,1479.3,2958.6,-7.5,-33.6,363.6,223.8,-11.7,294.6,493.8,210.3
427.3856,-58.8,360.9,1703.1,840.6,-1334.7,1811.1,-347.1,330,-889.2,-630.6,2180.7,1594.5,1311.3,-1817.4,1486.5,2956.2,-7.8,-33.6,356.7,222.3,-11.7,285.9,477.9,224.1
427.3889,-61.2,360,1696.5,832.5,-1339.5,1802.1,-352.5,318,1630.2,-636,2169.3,1585.8,1305,-1817.1,1494.3,2965.2,-7.5,-33.9,348.3,212.4,-11.4,284.4,473.7,212.4
427.3922,-61.2,353.4,1689.9,825.9,-1335.3,1790.7,-358.2,350.1,4297.8,-641.4,2160.9,1580.1,1300.2,-1824.9,1499.7,2967.3,-7.2,-33.9,342.6,204.6,-12,264.3,473.1,198.6
427.3956,-66.9,347.4,1686.3,817.8,-1339.2,1782.3,-364.2,387.6,4297.8,-670.5,2151.9,1569.3,1300.8,-1835.7,1510.8,2961.3,-7.2,-33.9,334.2,194.1,-11.4,256.8,461.1,201.6
427.3989,-69.6,343.2,1684.8,815.1,-1346.4,1779.6,-363.6,389.1,1482,-654.6,2148.9,1566.3,1295.1,-1836.6,1497.6,2961.6,-7.8,-33.9,333,195,-11.4,252.9,462.6,195
427.4022,-62.7,358.2,1705.5,840,-1332.9,1803.3,-348,372,-1185.6,-614.7,2177.7,1592.1,1314.6,-1833.9,1476,2948.7,-7.5,-33.9,354.3,223.8,-11.4,279.9,491.7,216
427.4056,-65.4,343.2,1693.2,829.8,-1350.9,1789.2,-356.4,319.8,-889.2,-638.7,2166,1580.4,1304.1,-1823.4,1489.5,2952.6,-7.5,-33.6,346.5,210.9,-11.4,270.6,468,196.5
427.4089,-64.2,342,1685.1,820.5,-1349.4,1787.4,-363.3,310.2,1556.1,-658.5,2157.9,1574.1,1297.8,-1820.4,1493.4,2962.8,-7.5,-33.9,341.1,204.3,-11.7,261.6,457.5,194.1
427.4122,-68.1,348.9,1688.4,824.1,-1331.7,1791.6,-360.6,353.1,4446,-641.1,2163,1580.1,1310.1,-1834.2,1478.4,2970.9,-7.5,-34.2,345.3,213,-11.4,263.1,475.2,208.8
427.4156,-71.7,352.8,1686.6,820.8,-1329.3,1797,-356.1,397.5,4223.7,-652.2,2157.9,1579.2,1303.2,-1844.7,1469.1,2997.3,-7.2,-33.6,337.2,210.6,-11.7,269.4,479.4,213.6
427.4189,-71.7,346.8,1683.3,815.1,-1340.4,1791.9,-362.4,396.3,1704.3,-652.5,2149.8,1570.8,1293.6,-1831.8,1489.2,2978.1,-7.5,-33.9,326.4,204.3,-11.4,262.5,473.4,206.1
427.4222,-70.5,337.8,1677.9,813.3,-1354.2,1781.7,-369,354,-1111.5,-657.6,2150.4,1569.6,1282.8,-1813.2,1501.2,2966.1,-7.5,-33.6,329.4,207,-11.4,264,460.5,202.2
427.4256,-74.4,345.3,1683.3,811.8,-1357.2,1786.5,-364.5,313.5,-1111.5,-656.1,2151.9,1571.7,1299,-1819.5,1487.4,2982.6,-7.5,-33.6,334.8,206.4,-11.4,266.7,477.3,210.9
427.4289,-69.3,347.7,1685.7,815.7,-1346.4,1789.5,-363.9,311.1,1482,-633.9,2153.4,1575,1307.7,-1809,1495.8,2971.5,-7.8,-33.6,334.8,207.6,-11.7,269.4,471.9,214.5
427.4322,-68.4,348.9,1683.9,814.5,-1338,1785.3,-363.9,349.8,4223.7,-646.2,2153.1,1575,1307.4,-1811.4,1503.6,2971.2,-7.5,-33.9,334.8,208.2,-11.4,269.4,474.9,205.8
427.4356,-72.6,341.7,1674.9,806.7,-1338.3,1785.6,-361.8,387.6,4149.6,-653.7,2147.7,1565.1,1298.4,-1814.1,1497.9,2985.6,-7.5,-33.6,326.4,197.1,-11.4,255,466.8,206.7
427.4389,-63.9,345.6,1688.1,823.2,-1329,1799.7,-359.1,403.2,1556.1,-634.8,2163.3,1580.1,1308.9,-1806.6,1487.7,2965.8,-7.5,-33.9,340.2,219,-11.7,285.3,483,229.2
427.4422,-63.6,352.8,1702.8,834,-1326.9,1806.6,-353.7,371.4,-1111.5,-615.6,2181.3,1593,1330.2,-1816.8,1471.8,2963.7,-7.8,-33.9,359.4,232.8,-11.4,288.3,484.5,230.7
427.4456,-67.8,344.4,1686.9,816.9,-1351.2,1787.7,-359.1,314.1,-1037.4,-630.6,2163.6,1577.4,1306.8,-1815.6,1489.8,2980.8,-7.2,-33.9,344.7,217.2,-11.7,273.3,468,208.5
427.4489,-57,352.8,1689.9,818.4,-1341.6,1794,-359.4,315,1556.1,-635.7,2167.5,1582.2,1310.1,-1811.4,1498.8,2967,-7.8,-33.9,348,216.9,-11.1,276.6,460.5,209.1
427.4522,-56.4,356.1,1686.9,809.4,-1337.1,1783.2,-362.4,348.6,4297.8,-652.2,2155.2,1574.1,1300.8,-1819.5,1505.7,2968.8,-7.8,-34.2,339.6,208.2,-11.4,259.2,466.8,208.8
427.4556,-62.7,352.5,1690.2,813.9,-1325.4,1793.7,-353.7,395.7,4223.7,-636.3,2160.6,1580.1,1301.1,-1814.4,1482.9,2966.7,-7.2,-33.9,343.2,210,-11.4,268.2,486.6,218.4
