Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
131.0267,2502.3,227.1,-280.2,2334,-926.1,400.2,1618.5,2396.7,-2371.2,755.7,247.5,-229.8,-1275.6,-146.7,1068.6,-728.1,-9.6,-18.6,-606.6,-1645.2,-17.4,821.7,264,2350.8
131.03,2505.3,215.4,-270.9,2331.9,-927,402,1611,2395.2,-1704.3,746.7,247.2,-230.1,-1269.9,-151.2,1069.5,-728.7,-9.9,-18.6,-584.7,-1560.3,-17.1,813,267.3,2344.8
131.0333,2502.9,212.7,-272.1,2330.1,-922.5,402,1611.9,2395.5,-1482,735.9,239.7,-227.7,-1278.3,-151.2,1072.2,-730.8,-9.9,-19.2,-586.2,-1505.7,-17.4,807.9,267.9,2342.7
131.0367,2499.3,219.3,-275.4,2327.4,-926.1,399.9,1609.2,2390.4,-1704.3,731.4,243.9,-231.3,-1279.8,-167.4,1063.2,-736.5,-9.6,-18.6,-596.7,-1527,-17.1,789.9,262.8,2334.6
131.04,2493.9,221.1,-267.3,2332.8,-928.5,395.4,1608,2392.2,-2148.9,739.2,251.7,-228.9,-1274.7,-167.4,1065.6,-732.9,-9.9,-18.9,-585,-1616.1,-17.7,798.9,257.1,2338.2
131.0433,2492.7,217.5,-270.9,2328.9,-929.7,395.1,1608.9,2388.9,-2297.1,729.9,250.5,-230.4,-1283.1,-167.4,1059,-729,-9.6,-18.9,-587.4,-1666.5,-17.4,796.2,271.8,2336.1
131.0467,2497.5,246.3,-264.9,2334.3,-913.8,403.5,1609.8,2393.7,-2148.9,738,253.8,-220.5,-1278.3,-154.8,1062.9,-728.1,-9.9,-18.9,-582.3,-1623.3,-17.4,798.3,263.1,2347.5
131.05,2499,227.4,-261.6,2334.9,-923.1,407.4,1609.5,2393.7,-1852.5,735.6,262.2,-225.6,-1275.9,-153.6,1062.6,-725.1,-9.6,-18.9,-580.2,-1573.8,-17.1,809.7,269.4,2349
131.0533,2499.9,226.2,-253.8,2346.6,-911.7,422.4,1611.3,2394.6,-1407.9,739.2,270.3,-214.8,-1267.8,-153.3,1065,-732.3,-9.9,-18.9,-570.3,-1494.6,-17.7,806.1,273.9,2369.7
131.0567,2503.5,228,-252.3,2351.1,-916.5,402.9,1606.8,2397.3,-1704.3,742.8,264.6,-216,-1260.9,-149.7,1062,-737.7,-9.3,-18.9,-572.7,-1521,-17.4,817.8,271.2,2349.3
131.06,2502.9,242.4,-250.2,2354.7,-909,408.3,1605.3,2398.8,-2223,750.3,273.6,-212.4,-1264.2,-148.2,1062.6,-735.3,-9.6,-18.9,-564,-1600.2,-17.4,811.5,268.2,2347.2
131.0633,2499.9,234.9,-234.9,2363.4,-906,413.4,1610.4,2404.8,-2371.2,746.1,277.5,-210.6,-1280.1,-157.2,1051.8,-738.3,-9.9,-18.6,-539.4,-1653.6,-17.7,813.6,262.5,2354.1
131.0667,2502.9,240,-252.6,2356.8,-905.7,413.4,1609.5,2405.4,-2223,737.7,259.2,-210,-1262.1,-156.3,1057.5,-743.4,-10.2,-18.6,-583.8,-1635.9,-17.7,816,261.6,2364.3
131.07,2499.6,243.9,-254.4,2352,-905.1,412.2,1606.5,2407.2,-1778.4,732.6,255.6,-215.7,-1270.2,-152.1,1060.2,-738,-9.6,-18.9,-589.8,-1552.8,-17.7,818.1,267.3,2347.2
131.0733,2492.7,209.7,-258,2348.1,-906.3,412.2,1605.9,2400.3,-1259.7,735,256.5,-224.4,-1271.4,-159.3,1058.4,-741.9,-9.6,-18.3,-581.4,-1504.2,-17.7,804.3,269.1,2347.2
131.0767,2494.5,221.7,-249.6,2354.7,-906.3,402.9,1598.4,2406,-1704.3,746.1,266.7,-213.9,-1278.9,-154.8,1062.6,-752.1,-9.6,-18.3,-571.5,-1526.7,-17.4,806.7,253.5,2337.3
131.08,2493.9,224.4,-253.5,2352.3,-906.9,404.7,1597.5,2398.2,-2148.9,735.3,262.5,-213,-1293.6,-153.3,1063.8,-751.5,-9.9,-18.3,-580.5,-1605,-17.4,806.1,246.9,2343.6
131.0833,2498.7,231.6,-249.3,2350.5,-911.7,396.6,1595.1,2400.6,-2445.3,736.8,269.4,-217.2,-1281,-154.5,1070.1,-749.1,-9.3,-18.6,-572.4,-1669.8,-17.1,802.5,242.7,2330.1
131.0867,2496.6,242.1,-241.8,2357.4,-905.4,396.3,1595.4,2400,-2297.1,731.7,267.9,-216.9,-1272.3,-156,1067.7,-745.8,-9.9,-19.2,-557.4,-1643.1,-17.7,796.5,245.4,2334
131.09,2499.6,229.8,-245.1,2364.9,-905.1,405,1596.3,2406,-1778.4,739.5,273.6,-223.5,-1265.7,-148.2,1065.3,-750.6,-9.3,-18.6,-563.4,-1549.2,-17.7,807,253.2,2343.6
131.0933,2499.9,222.6,-258.9,2359.5,-897,407.7,1597.5,2403.6,-1556.1,734.1,263.4,-210.9,-1274.1,-149.4,1065.6,-758.4,-9.6,-18.9,-587.7,-1472.4,-17.4,800.4,251.4,2342.7
131.0967,2503.2,224.4,-247.8,2360.1,-909,406.2,1595.1,2401.5,-1630.2,738.3,265.5,-216.9,-1262.4,-145.8,1068.6,-756,-9.3,-18.6,-556.2,-1519.2,-17.7,805.5,249,2342.1
131.1,2509.5,238.8,-256.8,2349.9,-923.4,396,1594.5,2391.6,-2223,738.3,264,-228,-1263.9,-134.7,1074.3,-751.2,-9.6,-18.6,-577.5,-1611.3,-17.4,801.9,254.7,2325.9
131.1033,2504.4,234,-258.6,2347.5,-918.9,402,1598.7,2394.6,-2371.2,744.9,271.2,-223.5,-1265.7,-144.3,1066.8,-747.3,-9.9,-18.6,-577.5,-1659.6,-17.4,810,256.5,2345.4
131.1067,2503.5,256.2,-255,2349,-918.3,395.7,1594.5,2396.4,-2371.2,742.5,263.7,-217.2,-1254.3,-142.2,1061.4,-747.6,-9.3,-18.6,-569.1,-1637.7,-17.4,807.3,264.6,2339.4
131.11,2504.1,254.4,-255,2347.2,-918,399.9,1592.7,2395.5,-1630.2,746.1,266.4,-216,-1258.8,-135.6,1063.5,-753.9,-9.3,-18.9,-572.7,-1556.7,-17.4,812.4,259.2,2340.9
131.1133,2504.1,240.9,-255.9,2346.3,-916.5,397.8,1593.6,2388,-1482,750,263.7,-218.4,-1257,-135,1063.2,-745.2,-9.9,-18.6,-571.5,-1489.2,-17.7,819.6,265.5,2341.5
131.1167,2506.2,233.1,-255.6,2345.4,-921,396.3,1592.4,2388.9,-1704.3,757.5,266.4,-222.3,-1253.1,-129.3,1067.1,-756.9,-9.6,-18.6,-571.8,-1514.7,-17.4,812.7,255.9,2340.9
131.12,2503.8,238.5,-262.8,2338.2,-925.5,397.5,1596.3,2386.8,-2223,747.9,257.1,-231.6,-1258.8,-134.1,1063.8,-752.1,-9.6,-18.6,-586.2,-1599,-17.7,810.9,262.5,2341.5
131.1233,2503.8,230.4,-258.3,2343.6,-924.9,393.3,1596.6,2383.8,-2297.1,748.2,264,-217.5,-1260.3,-130.2,1071,-750.9,-9.6,-18.9,-575.4,-1654.5,-17.4,816.9,255.9,2330.4
131.1267,2504.1,241.5,-259.5,2340,-923.7,401.1,1595.4,2382.3,-2223,748.2,262.2,-224.4,-1262.7,-129.3,1063.5,-746.1,-9.6,-18.9,-576.9,-1639.5,-17.4,807.9,255.3,2346.9
131.13,2503.8,243.6,-263.4,2337.9,-930,393,1596.6,2379.6,-1778.4,733.2,252.9,-232.5,-1264.5,-127.2,1067.4,-742.5,-9.6,-18.6,-583.2,-1565.7,-17.4,810.3,263.7,2335.5
131.1333,2502.9,244.2,-265.8,2332.5,-932.4,390,1593,2375.7,-1482,740.4,246.6,-230.7,-1256.7,-129,1062.9,-742.5,-9.6,-18.9,-587.7,-1513.8,-17.7,805.2,266.1,2326.5
131.1367,2501.1,240.9,-258.9,2334.9,-934.5,387.6,1591.2,2372.7,-1704.3,736.5,255.6,-229.5,-1267.2,-127.5,1064.7,-745.5,-9.9,-18.6,-561.6,-1535.7,-17.7,809.7,261.6,2327.1
131.14,2492.4,209.4,-267.9,2337.3,-932.1,390.6,1594.5,2369.7,-2297.1,742.2,254.7,-229.2,-1270.8,-133.8,1066.8,-741.9,-9.9,-18.6,-566.1,-1624.2,-17.4,810,260.1,2332.2
131.1433,2492.7,214.2,-282.3,2343.6,-931.5,401.4,1593,2367,-2445.3,744.3,240.9,-230.1,-1274.4,-134.4,1069.8,-744,-9.3,-18.6,-591,-1683.9,-17.4,804.3,257.1,2345.7
131.1467,2493.9,213.9,-270.6,2357.1,-925.8,389.7,1592.1,2367.6,-2223,749.7,258.9,-215.1,-1265.4,-128.7,1073.4,-741.3,-9.3,-18.6,-580.2,-1644.9,-17.4,809.7,256.8,2336.1
131.15,2490.9,215.1,-269.4,2360.1,-920.4,399.9,1596.3,2368.5,-1704.3,753.3,258.6,-218.7,-1268.7,-125.1,1070.4,-736.2,-9.6,-18.6,-585.6,-1570.8,-17.1,812.4,265.8,2338.8
131.1533,2498.1,240.6,-251.7,2373.3,-913.5,410.1,1601.4,2383.5,-1482,746.1,276.6,-213.6,-1259.1,-121.2,1068.6,-733.2,-9.6,-18.9,-566.4,-1508.7,-17.1,819.6,272.1,2344.2
131.1567,2496,237,-255.9,2373.6,-913.8,414,1596.9,2380.8,-1556.1,758.7,263.7,-214.8,-1255.2,-124.8,1070.1,-738.3,-9.6,-18.3,-571.8,-1538.1,-17.4,813.3,265.8,2340.6
131.16,2494.5,238.2,-251.4,2371.8,-917.1,409.8,1600.5,2379,-2148.9,747.6,264.6,-219.3,-1254,-133.2,1062.9,-749.4,-9.9,-18.6,-564.3,-1623.3,-17.4,806.1,254.1,2331.3
131.1633,2492.7,223.2,-255.6,2370.3,-919.8,408,1603.2,2379.9,-2445.3,741.6,261,-220.2,-1262.7,-124.5,1067.4,-744.3,-9.6,-18.9,-570,-1684.8,-17.4,810.6,260.4,2336.7
131.1667,2497.5,228.6,-255.9,2385.3,-912,411.9,1601.1,2380.8,-2223,753.6,263.4,-210.6,-1261.8,-135,1060.2,-753.6,-9.6,-18.6,-571.5,-1659,-17.7,805.5,247.5,2334
131.17,2493.3,227.7,-258,2378.7,-915,415.5,1600.8,2380.2,-1852.5,742.2,256.8,-219,-1270.5,-137.1,1057.8,-756.9,-9.9,-18.3,-576.9,-1565.1,-17.7,798,252.6,2335.5
131.1733,2495.7,235.2,-255.9,2380.2,-919.2,410.1,1599.3,2377.5,-1407.9,738.6,257.4,-219,-1266.3,-129.9,1059.3,-756.9,-9.9,-18.6,-573.3,-1515.6,-17.7,804,255.9,2327.4
131.1767,2493,228.3,-261.3,2376,-918,407.7,1592.7,2376.3,-1556.1,741,258.9,-217.5,-1271.4,-147.3,1055.7,-753,-9.3,-18.6,-575.1,-1535.1,-17.7,796.2,241.8,2329.2
131.18,2488.8,222.3,-256.5,2373.3,-922.5,403.8,1594.8,2376,-2223,738,261.6,-227.4,-1273.2,-148.5,1052.7,-754.8,-9.6,-18.6,-569.7,-1622.7,-18,792.9,247.5,2326.5
131.1833,2490.6,246.6,-253.5,2372.7,-926.4,399.6,1593,2373.6,-2445.3,729.6,258,-233.1,-1281.6,-145.8,1056,-753.9,-9.6,-18.6,-567.6,-1688.1,-17.7,793.5,240.6,2317.2
131.1867,2485.8,213,-257.4,2380.8,-920.1,402,1599.6,2375.4,-2297.1,743.1,270.9,-218.7,-1276.2,-134.1,1061.7,-746.7,-9.9,-18.6,-567.6,-1661.7,-17.4,804,261,2325.9
131.19,2485.5,220.2,-266.7,2382.6,-915.3,408.3,1600.2,2375.1,-1704.3,752.1,266.7,-214.2,-1263.3,-140.7,1060.5,-744.9,-9.6,-18.9,-583.2,-1571.4,-17.4,813.6,266.1,2330.1
131.1933,2481.6,210.9,-266.7,2385.3,-910.2,409.5,1600.2,2377.2,-1333.8,747.9,259.5,-212.1,-1269.3,-145.2,1057.5,-746.4,-9.9,-18.9,-579.3,-1503.6,-17.4,809.1,267.9,2327.4
131.1967,2489.4,224.1,-270,2389.8,-908.4,408.9,1598.4,2377.8,-1778.4,757.2,257.4,-207,-1260.9,-135.9,1062.9,-748.5,-9.3,-18.3,-580.5,-1530,-17.7,817.8,263.4,2328
131.2,2486.7,224.4,-257.4,2393.7,-903.6,414.6,1599.9,2375.4,-2148.9,762.3,265.5,-199.5,-1259.7,-138.6,1059.3,-751.5,-9.9,-18.6,-564.6,-1601.7,-17.4,825.9,261.9,2333.7
131.2033,2485.5,227.1,-259.5,2388.9,-911.1,420.6,1605.3,2376.6,-2445.3,757.8,262.5,-213.6,-1267.5,-141.3,1058.1,-752.7,-9.3,-18.6,-567.6,-1677.6,-17.1,814.8,262.8,2345.4
131.2067,2486.4,219.6,-264.3,2390.1,-918.9,408,1600.2,2377.2,-2148.9,757.2,263.1,-217.8,-1267.8,-141,1062.3,-750,-9.6,-18.9,-580.5,-1658.7,-17.4,814.8,255.9,2322.3
131.21,2487.9,214.5,-258.3,2394.9,-914.4,417.3,1601.1,2380.2,-1704.3,741.9,266.7,-214.2,-1275.3,-139.5,1056.3,-756.3,-9.3,-18.6,-569.4,-1570.5,-17.4,803.4,250.2,2328.9
131.2133,2488.2,217.8,-265.2,2385,-927.6,406.2,1595.4,2376,-1407.9,734.7,254.4,-228.9,-1276.2,-144,1056.9,-761.1,-9.6,-18.9,-580.8,-1532.7,-17.4,796.2,255.3,2315.7
131.2167,2494.8,214.5,-261.3,2389.2,-924.3,401.4,1595.7,2370.6,-1778.4,737.1,265.8,-223.2,-1266.6,-138,1063.2,-754.8,-9.6,-18.6,-574.8,-1541.1,-17.4,798.9,254.7,2325.3
131.22,2491.8,231.9,-262.5,2387.1,-925.2,398.7,1592.7,2375.4,-2223,735.6,258,-225.3,-1298.4,-152.4,1056,-765,-9.9,-19.2,-575.4,-1634.1,-17.4,800.4,255.3,2317.5
131.2233,2489.1,202.2,-275.4,2378.7,-922.8,402.9,1596.9,2374.5,-2445.3,733.5,245.4,-224.7,-1281.9,-150,1061.7,-758.4,-9.9,-18.6,-597,-1687.8,-17.4,795,250.2,2321.7
131.2267,2483.1,204,-256.8,2382,-923.4,398.4,1596.6,2377.2,-2148.9,727.2,264.6,-225.3,-1286.4,-156.6,1057.5,-758.1,-9.6,-18.6,-554.7,-1671.9,-17.7,787.5,246.6,2313.3
131.23,2486.4,214.8,-273,2379,-919.5,402,1594.2,2376.6,-1704.3,723.3,246,-223.8,-1279.5,-154.8,1051.5,-764.1,-9.6,-18.6,-597.3,-1570.2,-17.7,782.1,241.2,2319.3
131.2333,2489.7,219.3,-271.2,2376.3,-924.9,402,1593.3,2381.4,-1407.9,723.9,245.1,-230.4,-1286.1,-142.2,1061.7,-757.5,-10.2,-18.6,-595.2,-1532.4,-17.4,786,257.7,2317.8
131.2367,2489.7,228.3,-265.8,2383.8,-924.9,401.7,1592.1,2376.3,-1704.3,734.4,247.5,-223.2,-1284.9,-155.4,1052.4,-756.3,-9.3,-18.6,-587.7,-1543.8,-16.8,798.6,257.7,2317.5
131.24,2494.8,236.4,-252,2396.4,-916.2,404.7,1597.5,2385.9,-2223,738,265.2,-212.7,-1272.9,-147.6,1053.3,-750.3,-9.6,-18.6,-563.1,-1611.6,-17.1,797.7,265.8,2320.8
131.2433,2492.1,211.5,-272.1,2391.3,-924,404.4,1598.1,2376.6,-2297.1,740.4,249,-226.8,-1272.3,-151.8,1051.2,-749.4,-9.9,-18.9,-590.1,-1686.9,-17.7,807.3,261.3,2325.6
131.2467,2487.9,227.1,-259.2,2396.1,-921.6,403.8,1593.6,2379,-2148.9,731.7,255.9,-221.4,-1278.6,-148.8,1057.5,-747.9,-9.6,-18.6,-574.8,-1665.3,-17.4,790.5,252.3,2311.8
131.25,2493.3,226.5,-263.4,2389.8,-918,410.4,1599,2381.1,-1704.3,733.5,246.3,-230.4,-1271.1,-145.2,1058.4,-746.1,-9.6,-19.2,-585.6,-1574.7,-17.1,801.9,263.1,2325.3
131.2533,2493.3,228,-256.8,2398.2,-906.9,413.1,1596,2388.3,-1407.9,744,259.2,-218.4,-1269.9,-144,1054.5,-742.8,-9.6,-18.9,-573.3,-1500.6,-17.1,807.3,261.6,2332.2
131.2567,2491.5,239.7,-259.8,2404.5,-916.5,416.4,1598.4,2391.3,-1852.5,741.9,262.8,-223.5,-1271.1,-149.1,1056.9,-745.5,-9.6,-18.9,-573.3,-1547.7,-17.7,811.2,264.3,2337.6
131.26,2490.3,209.4,-270,2396.7,-923.7,404.7,1590.9,2382.9,-2148.9,735.6,251.1,-225.9,-1278,-150,1061.4,-750.3,-9.9,-18.9,-582.3,-1633.8,-17.1,810,259.2,2322.3
131.2633,2493,225.3,-254.4,2394,-924.6,404.7,1590.6,2380.8,-2297.1,737.7,256.2,-226.8,-1272.3,-141.9,1062,-743.7,-9.6,-18.6,-556.8,-1692.6,-17.4,810,262.2,2322.3
131.2667,2492.4,221.7,-265.8,2397.3,-920.4,402.6,1587.9,2380.2,-2074.8,744,255.9,-216.6,-1271.1,-135.6,1057.8,-746.4,-9.6,-18.6,-581.1,-1673.4,-17.4,811.5,253.5,2325.6
131.27,2495.7,230.7,-269.4,2395.5,-917.4,407.4,1588.8,2380.8,-1704.3,737.7,251.1,-220.8,-1270.2,-138.3,1063.8,-744,-9.3,-18.3,-590.1,-1579.5,-17.4,810.3,249.6,2338.5
131.2733,2494.5,228.3,-251.7,2409.3,-910.5,411.6,1587,2383.8,-1333.8,742.8,266.1,-211.8,-1269.6,-142.2,1061.4,-752.1,-9.9,-18.9,-562.8,-1524.9,-17.4,807,248.7,2325.6
131.2767,2494.8,236.1,-252.6,2408.4,-910.5,405.3,1590,2385,-1704.3,742.5,265.2,-209.1,-1273.8,-143.7,1063.8,-753,-9.6,-18.6,-567.6,-1538.1,-17.1,815.4,242.7,2325
131.28,2498.4,226.2,-261,2408.7,-908.1,402.3,1591.5,2386.5,-2148.9,755.7,266.7,-206.4,-1266,-139.2,1068,-748.2,-10.2,-18.9,-580.5,-1618.8,-17.7,823.2,241.8,2324.7
131.2833,2495.4,231.3,-252.3,2406.3,-905.1,407.1,1597.5,2381.1,-2297.1,750,271.5,-207.3,-1272,-142.8,1068,-743.1,-9.9,-18.6,-568.2,-1673.7,-16.8,819.6,255.6,2329.5
131.2867,2495.7,241.5,-251.1,2408.1,-915.6,404.7,1599.3,2380.8,-2074.8,753,271.2,-205.8,-1259.7,-144.9,1063.2,-744.3,-10.2,-18.6,-569.1,-1659.9,-17.7,821.4,257.4,2320.5
131.29,2491.5,212.4,-263.1,2404.5,-916.2,409.5,1599.6,2375.1,-1778.4,745.2,270,-210.6,-1263.9,-138.6,1069.2,-741,-9.6,-18.6,-574.2,-1577.4,-17.1,818.1,269.1,2320.8
131.2933,2488.8,226.2,-261.3,2402.7,-915,405,1600.2,2373.6,-1482,753,266.4,-213,-1262.7,-141.9,1064.4,-742.8,-9.6,-18.6,-571.8,-1525.2,-17.4,820.5,258.9,2323.8
131.2967,2493.3,248.4,-260.4,2400.3,-918.9,400.8,1593,2372.4,-1704.3,758.7,259.5,-216.3,-1261.8,-144.3,1065.6,-743.7,-9.6,-18.6,-579.6,-1552.5,-17.4,816.6,258.6,2324.1
131.3,2497.5,258.6,-251.7,2404.5,-915.6,400.5,1590.6,2372.1,-2074.8,751.5,266.1,-212.4,-1256.4,-140.4,1062.9,-750,-9.6,-18.6,-562.2,-1623,-17.7,825.6,261.6,2318.4
131.3033,2495.4,229.2,-274.8,2393.4,-927,395.4,1589.7,2366.7,-2445.3,759.3,253.2,-224.4,-1255.5,-134.1,1070.4,-750.6,-9.6,-18.6,-586.8,-1696.2,-17.4,812.1,244.2,2314.2
131.3067,2499.6,247.2,-258.6,2409.9,-918.9,400.8,1588.8,2372.4,-2297.1,751.2,263.7,-213.6,-1258.8,-143.7,1069.5,-755.1,-9.6,-18.6,-559.5,-1662.3,-17.1,813,240.6,2314.2
131.31,2496.3,240.6,-267.3,2411.7,-918.6,407.4,1592.1,2367.6,-1778.4,753,263.4,-210.6,-1261.2,-143.7,1070.4,-752.4,-9.6,-18.6,-583.5,-1587,-17.4,818.1,257.4,2320.5
131.3133,2496,240.6,-265.8,2410.5,-911.4,405.3,1588.2,2368.5,-1333.8,748.8,266.7,-204.6,-1261.2,-144.9,1067.4,-757.5,-9.6,-18.3,-580.2,-1519.2,-17.4,811.5,256.2,2310.9
131.3167,2497.2,237,-263.4,2407.5,-906.6,411,1591.8,2369.4,-1630.2,752.7,268.5,-197.1,-1260.3,-147.9,1066.2,-757.5,-9.6,-18.3,-570,-1529.7,-17.4,812.4,265.2,2321.4
131.32,2498.4,248.1,-267.3,2406.6,-928.2,394.8,1586.1,2369.1,-2148.9,753,266.7,-208.8,-1262.4,-149.4,1066.8,-758.1,-9.3,-18.6,-578.1,-1639.8,-17.4,821.1,258.9,2309.4
131.3233,2495.4,253.2,-273.3,2392.8,-935.4,391.2,1583.4,2362.8,-2371.2,747.3,259.2,-221.7,-1260.3,-152.1,1068,-759.6,-9.6,-18.3,-581.1,-1698.3,-17.7,808.2,244.8,2310.9
131.3267,2490.6,242.1,-275.1,2397.3,-935.7,392.4,1581,2358.9,-2297.1,747,260.1,-223.5,-1258.5,-150.6,1067.4,-762.6,-9.9,-18.3,-582.9,-1688.1,-16.8,818.1,236.7,2302.2
131.33,2490,237.9,-276.3,2400.9,-924.9,400.5,1585.5,2357.4,-1852.5,747.9,254.1,-211.2,-1294.2,-145.8,1068.6,-754.5,-9.9,-18.9,-590.1,-1578.9,-17.4,818.7,241.5,2310.6
131.3333,2492.1,237.3,-265.2,2402.7,-928.2,396.3,1581.9,2362.5,-1259.7,744,254.7,-218.1,-1280.4,-146.7,1071.3,-754.8,-9.9,-18.6,-565.5,-1533.6,-17.4,802.8,233.1,2303.4
131.3367,2496.6,256.5,-273.3,2398.5,-928.5,402.3,1583.4,2365.2,-1704.3,744.3,249.6,-223.5,-1282.5,-152.7,1063.2,-753.6,-9.6,-18.9,-588.3,-1554.3,-17.4,804.6,247.8,2298.9
131.34,2499,252.6,-274.8,2403.9,-920.4,403.8,1588.8,2369.4,-2148.9,735.6,256.2,-220.2,-1280.4,-153.3,1066.2,-750.9,-9.6,-18.9,-588,-1634.1,-17.1,801,230.7,2304.3
131.3433,2498.4,253.2,-262.8,2412.9,-915.9,402.6,1587.9,2374.8,-2371.2,744.3,266.1,-216,-1274.7,-138.9,1067.7,-751.8,-9.6,-18.6,-573,-1695.6,-17.7,804.9,246.3,2304.3
131.3467,2495.1,259.8,-270.9,2410.5,-922.5,402.9,1586.4,2379.6,-2148.9,737.4,248.7,-221.4,-1279.2,-150.3,1065.6,-752.1,-9.6,-18.3,-584.4,-1687.2,-17.1,799.8,237.6,2299.2
131.35,2492.4,246.9,-273.6,2411.7,-915,414,1590.3,2377.5,-1778.4,728.1,253.5,-218.4,-1287,-153.3,1061.4,-752.7,-9.3,-19.2,-587.1,-1595.1,-17.4,796.8,254.1,2306.7
131.3533,2488.8,245.4,-275.7,2413.5,-911.7,415.2,1592.4,2378.1,-1482,729,252.9,-213,-1282.8,-156.9,1057.5,-753.9,-9.6,-18.3,-590.7,-1532.7,-17.4,794.7,256.5,2312.4
131.3567,2489.4,253.2,-264.6,2415.3,-913.2,415.8,1590.6,2381.7,-1778.4,731.1,255.9,-215.1,-1279.2,-155.4,1060.8,-761.7,-9.6,-18.9,-573.6,-1557.3,-17.7,799.5,256.5,2289.3
131.36,2481.9,243,-270.9,2411.1,-915.3,405.3,1590.6,2385.3,-2223,734.7,261,-216.9,-1265.1,-159,1057.5,-751.8,-9.6,-18.9,-586.8,-1645.2,-17.4,803.7,249.6,2296.2
131.3633,2489.1,256.2,-266.7,2418.3,-916.2,407.7,1593,2385.9,-2297.1,738.9,256.5,-210,-1295.4,-154.2,1067.7,-749.4,-10.2,-18.6,-585,-1709.1,-17.1,805.5,251.4,2298.3
131.3667,2496,263.7,-260.1,2421,-916.5,403.5,1586.7,2385.6,-2148.9,733.8,269.7,-211.2,-1270.5,-151.2,1067.1,-750.6,-10.2,-18.9,-566.4,-1687.2,-17.4,795.9,245.1,2294.4
131.37,2493.3,245.4,-270.3,2414.4,-912.3,405.9,1587.3,2382,-1704.3,739.5,255.9,-215.4,-1266.9,-144.6,1072.8,-750.6,-9.9,-18.6,-576,-1604.7,-17.4,801.6,250.8,2295.3
131.3733,2497.2,251.1,-276.3,2414.7,-918.9,403.5,1584,2379.3,-1333.8,738.6,245.1,-219.6,-1256.1,-148.2,1075.5,-748.8,-9,-18.6,-591,-1552.8,-17.1,804,255.3,2290.5
