Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
93.4261,360.9,-176.4,467.7,621.3,394.2,123.3,372.3,-186.6,-963.3,1200.3,435,756,76.2,56.4,618,827.4,-9,-14.1,-3.3,256.2,-13.2,709.5,-1.2,538.8
93.4294,372.3,-164.4,480.9,637.5,405,124.2,349.8,-201.6,-1407.9,1213.2,452.1,771.9,89.1,64.8,620.4,840.6,-8.7,-14.1,11.7,272.4,-12.9,720,16.2,547.2
93.4328,381,-156,486.3,644.4,405.9,127.5,345,-205.5,-1259.7,1214.1,453,775.5,93,74.7,631.2,842.7,-9.3,-14.4,15.9,273.3,-12.9,728.1,10.5,551.7
93.4361,375.6,-165,474.6,631.2,397.2,136.8,363.9,-186.9,-370.5,1200.3,439.8,763.8,82.5,59.7,627,839.4,-9,-14.7,4.2,263.4,-12.9,710.4,5.1,543.3
93.4394,361.5,-172.2,463.8,616.8,391.2,142.5,400.8,-160.2,148.2,1183.5,425.7,752.4,75.6,48.9,613.8,839.1,-8.7,-13.8,-7.2,250.5,-12.9,697.5,-3.3,536.4
93.4428,351.9,-179.7,455.1,606.6,384.9,129.3,396.6,-164.7,-74.1,1168.5,415.2,741,65.4,41.1,609.3,827.1,-9.3,-14.1,-19.5,245.1,-12.9,686.7,-16.8,521.7
93.4461,359.7,-163.8,469.8,623.7,393,122.4,372.9,-185.1,-1037.4,1190.7,433.8,757.2,73.8,46.2,603.3,832.5,-9.3,-14.4,-1.5,250.5,-13.2,706.5,-3.9,533.4
93.4494,366.6,-153.3,481.2,641.4,408.6,123,350.7,-204.9,-1407.9,1208.4,445.5,769.8,84.6,62.1,623.7,852.6,-9,-14.1,8.7,270,-12.9,726,11.4,544.8
93.4528,375.9,-155.7,482.1,639,400.8,123,350.4,-212.1,-1185.6,1209.6,446.7,771.6,88.2,69.9,631.5,874.5,-9,-13.8,7.2,267.6,-12.6,720,24.3,549.6
93.4561,364.5,-167.4,468.9,619.2,385.5,125.7,365.7,-194.1,-370.5,1199.1,432.3,756,75.6,65.7,630,838.8,-9.6,-14.1,-2.7,254.4,-12.6,709.8,-1.8,542.7
93.4594,352.2,-175.2,457.8,608.1,378.9,131.4,394.8,-163.5,222.3,1184.7,417.6,736.8,66,54.9,613.2,821.7,-9,-13.8,-16.2,237,-12.9,695.1,-20.4,531.3
93.4628,349.2,-182.1,452.4,606,378.6,124.5,398.7,-171.3,-148.2,1182.6,415.8,735.9,64.5,46.2,606.6,835.2,-9.3,-13.8,-18,233.4,-12.9,691.5,-11.7,526.8
93.4661,360.6,-173.1,463.2,615,386.7,118.8,374.7,-191.4,-963.3,1198.2,425.4,747.6,73.8,53.7,613.8,837.3,-9,-14.1,-6,246,-12.9,702.9,-5.1,534.3
93.4694,376.5,-162,478.8,631.5,399.6,116.4,344.4,-210.9,-1407.9,1213.5,441,762.3,88.8,67.5,627.3,835.5,-9,-14.1,3.3,262.2,-12.9,720,-3.3,544.8
93.4728,375,-165,475.8,630.3,397.8,116.7,339.9,-218.4,-1111.5,1204.8,441.3,764.1,85.8,72.3,632.4,852.9,-9,-14.4,2.4,265.5,-12.9,717.6,5.4,546.6
93.4761,363.3,-175.5,461.4,617.7,382.5,122.4,361.2,-197.1,-370.5,1188,426.9,745.5,71.7,57.9,639.9,838.2,-8.7,-14.1,-10.8,249.6,-12.6,699.6,-4.2,535.8
93.4794,347.1,-187.2,447.9,602.1,373.2,126.9,393.6,-175.2,296.4,1176.6,408.9,732,62.4,44.7,616.2,819.9,-8.7,-14.4,-25.8,237.9,-12.6,682.5,-15.6,522.9
93.4828,346.2,-180,453.3,600.9,373.5,122.7,395.1,-174.6,-74.1,1176.9,412.2,732.3,67.5,40.2,603.9,826.5,-9,-13.8,-21.9,230.7,-12.9,694.5,-12.6,524.4
93.4861,354.6,-165.9,462.9,617.7,392.1,116.4,371.7,-193.5,-1037.4,1194.6,425.7,744.3,76.5,53.1,612.9,834.9,-9.6,-14.4,-9,249.9,-12.9,698.4,-5.4,532.5
93.4894,363.9,-164.4,472.8,623.4,391.2,107.1,342,-220.5,-1407.9,1208.4,436.2,757.5,83.4,63.6,631.2,849,-9.3,-14.1,-3,255.9,-13.5,711.9,4.5,543.6
93.4928,370.8,-152.1,488.1,640.8,404.7,122.7,347.7,-212.4,-1111.5,1232.7,452.7,771.6,99,76.5,615.6,844.8,-8.7,-14.1,14.1,271.5,-13.2,734.7,23.1,558.6
93.4961,359.4,-168.6,472.8,624.6,391.2,129,374.4,-193.5,-444.6,1200.9,435.6,757.2,81.9,57.3,609.6,852.6,-9.3,-14.7,-1.8,254.7,-13.2,721.8,17.1,550.8
93.4994,348,-181.2,459.3,610.8,385.2,132,398.1,-170.1,222.3,1192.5,420.6,742.8,66.9,43.2,602.7,827.7,-9.3,-14.1,-15,241.8,-12.9,700.8,-3.6,532.8
93.5028,338.4,-193.2,445.5,600.3,372,118.5,396,-177.6,-148.2,1176.6,408.3,732.9,53.7,31.8,599.1,831.9,-8.7,-14.1,-26.1,230.7,-13.2,687.3,-11.7,525.3
93.5061,356.4,-186,459.9,614.4,381.3,114,375.3,-195.9,-889.2,1185.3,426.3,749.4,67.5,48.9,617.1,843.6,-9,-14.1,-15,247.5,-13.2,711.6,6.3,540
93.5094,365.4,-180.6,464.1,619.8,385.2,105.3,346.5,-222.9,-1407.9,1197.6,431.1,752.4,73.8,60.6,637.8,855.6,-9,-14.1,-8.1,251.7,-13.5,714.6,16.2,543.3
93.5128,378,-168.9,478.5,635.1,395.7,110.4,336.6,-219.9,-1111.5,1214.1,445.2,767.7,85.5,72.3,647.7,837.3,-8.7,-14.4,1.8,265.8,-13.5,723,6.3,543.9
93.5161,371.1,-174.3,473.4,630,390.3,124.2,365.4,-193.2,-370.5,1202.7,438.3,760.8,74.4,62.7,625.2,840,-9.3,-14.1,-5.4,258.6,-13.2,717,7.2,543
93.5194,361.2,-177,465.9,617.1,386.7,133.2,393.9,-163.2,148.2,1187.1,424.5,744.9,65.4,50.4,608.7,823.2,-9,-14.4,-15,245.7,-13.2,702.3,0,537.3
93.5228,351.6,-186,448.2,604.8,376.8,121.2,397.2,-175.8,-148.2,1171.5,414.6,733.8,54.3,38.7,609.9,836.7,-9.3,-14.1,-26.7,232.8,-12.9,680.7,-5.7,526.5
93.5261,364.2,-177,459.6,612.9,383.7,114,366.9,-194.4,-889.2,1192.8,425.4,744.9,70.2,51.9,615,822.3,-9.3,-14.1,-12.6,242.4,-12.9,700.5,-9.6,533.7
93.5294,377.7,-171,465,618.9,383.1,105.9,345.9,-219.6,-1482,1197,429.9,747.3,78.9,69.9,640.5,854.1,-8.7,-13.8,-10.2,246.3,-13.2,704.4,6,534.9
93.5328,371.4,-173.4,469.2,622.2,387,111,341.4,-227.1,-1259.7,1197.6,432.6,750.9,75.3,52.8,626.4,867.6,-8.7,-13.8,-9.6,252.9,-12.9,708.9,16.5,540.9
93.5361,376.5,-167.1,470.1,624.3,393.3,128.7,364.5,-192.3,-370.5,1199.7,432.3,753.9,81.3,60.6,628.8,820.5,-8.7,-13.8,-6,256.5,-13.5,707.7,0.9,537
93.5394,352.2,-186.3,451.2,599.1,370.8,125.7,385.2,-171.9,222.3,1176,414.6,735.3,56.7,36.6,601.5,813,-9,-13.8,-25.5,227.4,-12.9,693,-12.3,526.5
93.5428,346.8,-188.4,440.4,597.9,371.4,121.2,391.8,-177.3,-222.3,1169.7,407.1,728.7,54.6,31.8,585.6,819,-9.3,-14.1,-31.5,228.9,-12.9,681.3,-14.7,522
93.5461,353.7,-189,450.3,608.7,383.1,112.2,364.8,-200.7,-963.3,1177.5,418.8,738.3,61.2,43.8,596.4,819,-8.7,-14.4,-27.6,238.5,-12.6,696.6,-6.9,531.3
93.5494,363.3,-177,464.1,625.2,392.4,114.9,344.7,-218.7,-1482,1201.8,436.2,754.8,78.3,52.8,612.3,843.3,-9,-14.1,-11.4,247.8,-13.2,716.7,1.8,543.6
93.5528,364.2,-178.2,469.5,631.8,396.9,118.2,335.7,-218.1,-1111.5,1199.4,440.1,761.4,76.2,54.3,614.1,843,-9,-13.8,-10.5,258.6,-12.9,719.1,6,546.3
93.5561,353.7,-191.4,455.1,616.8,385.8,122.1,358.8,-198.3,-518.7,1180.5,424.5,741.3,60.6,39,614.4,832.8,-8.7,-14.1,-29.7,241.8,-12.9,694.2,-9.3,536.4
93.5594,339.6,-198.9,443.7,600.6,377.7,131.1,390.6,-171,222.3,1170.6,408.9,728.1,51,24.9,594.6,820.2,-9.3,-14.1,-36,229.8,-13.2,691.2,-10.2,531.6
93.5628,339.9,-192,442.2,602.4,380.1,128.4,383.4,-175.5,-74.1,1184.4,412.5,732.9,57,30.9,594.3,809.7,-8.4,-14.1,-30.6,234.3,-12.9,690,-22.8,528
93.5661,348.3,-189.3,447,606.3,384.3,114.6,357.6,-201,-1111.5,1180.8,417,738,66,37.8,609.9,816,-9,-14.1,-24.6,237.9,-13.2,699.6,-16.2,531.6
93.5694,365.7,-173.7,463.8,621.6,395.4,111.9,332.1,-218.4,-1407.9,1202.4,432.6,754.8,77.4,56.4,633,837,-8.7,-13.8,-8.4,254.4,-13.2,707.4,-1.5,542.4
93.5728,370.2,-170.7,475.2,636.6,406.5,126.9,343.8,-214.8,-1259.7,1212.9,444.9,767.7,83.7,60.3,608.4,855.6,-9,-14.4,0.3,271.2,-12.6,727.5,13.8,559.2
93.5761,363.6,-173.7,465.6,629.1,400.5,139.5,367.8,-190.2,-370.5,1206.6,437.1,760.2,81,54.6,617.1,839.7,-9.3,-14.1,-7.8,262.2,-12.6,724.8,11.4,554.1
93.5794,344.4,-193.2,446.7,609.9,382.5,138,395.1,-171.6,74.1,1182.6,417.6,739.5,54.3,35.1,607.2,826.5,-9.3,-14.1,-23.1,237.6,-12.9,707.4,-5.4,538.8
93.5828,337.5,-197.4,446.1,603.3,382.5,129.9,394.2,-175.2,-148.2,1178.4,412.8,735,51.3,33.9,601.5,824.1,-8.7,-13.5,-27.3,236.7,-12.6,696,-10.5,531.3
93.5861,347.4,-189.9,450.6,612.3,384.3,124.2,376.8,-197.4,-815.1,1191.6,426,748.5,61.5,45.3,607.8,840.3,-9,-13.8,-19.2,248.7,-12.9,718.5,5.1,545.1
93.5894,364.2,-178.8,469.5,624.3,400.5,121.8,350.4,-214.8,-1407.9,1215.3,442.5,768,77.7,64.8,633.3,852.6,-9.3,-14.1,-1.5,271.8,-13.2,731.4,13.8,559.5
93.5928,372,-175.2,470.1,631.5,400.2,127.5,352.2,-215.7,-1333.8,1214.1,445.2,768.9,80.1,74.7,652.2,871.2,-9,-14.7,-3,269.7,-12.9,733.8,25.5,568.2
93.5961,360.6,-176.4,474.6,631.5,406.8,142.2,381.9,-183.6,-296.4,1216.8,444.9,770.1,78.3,63,632.1,860.7,-9,-14.1,-1.2,274.5,-12.9,726.3,21.6,564.3
93.5994,347.4,-186.9,457.2,608.7,383.4,137.1,404.7,-163.8,222.3,1193.1,423.9,743.7,60,46.5,621,843.6,-9,-14.4,-21.3,242.4,-12.9,706.8,10.2,541.8
93.6028,339,-191.7,453.9,608.1,387.3,130.2,397.5,-169.8,-222.3,1197,422.4,746.4,60,38.4,604.5,838.8,-9.3,-14.1,-19.8,245.7,-12.6,707.7,-2.7,533.7
93.6061,352.8,-179.7,458.1,617.1,395.1,124.2,375.6,-192,-815.1,1207.5,434.4,752.7,71.7,54.6,631.8,849.9,-9,-13.8,-12.6,254.4,-12.9,711.6,12,541.5
93.6094,367.8,-167.7,472.8,630.6,401.7,117,339.9,-209.7,-1407.9,1214.4,449.7,768.6,89.4,71.1,645.6,834,-9.3,-14.1,0.3,267.9,-13.2,730.5,3.6,548.4
93.6128,371.1,-158.7,479.4,636.3,405.3,122.4,341.4,-207.3,-1185.6,1223.1,457.5,773.7,97.5,73.8,644.1,841.2,-8.7,-14.1,5.7,276.6,-12.6,739.8,16.5,553.8
93.6161,363.9,-163.2,472.8,626.7,392.7,129.6,365.7,-185.4,-370.5,1218.6,444.9,764.4,84.3,70.5,627.3,840.3,-9,-14.4,-0.9,261,-12.9,723.3,0.9,543.3
93.6194,352.8,-172.5,456,612,384.6,141.9,398.4,-158.7,370.5,1193.7,430.2,744.9,74.1,50.7,620.7,834,-9,-14.1,-14.1,243.3,-12.9,708.6,-0.6,534.9
93.6228,349.5,-175.5,448.8,603.6,377.4,131.4,394.5,-157.5,-222.3,1183.5,421.2,735.9,68.1,48.3,622.8,827.4,-9.3,-14.1,-20.7,235.8,-12.9,701.7,-6.9,529.8
93.6261,361.2,-162.3,467.4,619.8,395.7,128.4,368.7,-174.9,-889.2,1215.3,443.4,755.4,78.3,60,616.2,822.9,-9,-14.1,0.3,259.5,-12.9,726,-0.6,542.4
93.6294,371.7,-160.2,474.6,628.8,402,120.9,339.9,-205.8,-1482,1219.8,452.7,767.4,81.6,66,633.3,850.2,-9.3,-13.8,7.8,266.1,-12.9,738,12,548.7
93.6328,374.7,-149.4,480,635.7,407.1,126,335.4,-206.7,-1185.6,1231.8,456.3,772.5,92.4,80.4,639,856.5,-9.3,-14.1,8.7,277.8,-12.9,738.3,14.7,555
93.6361,357.6,-165,460.5,615.6,385.8,126.9,363.9,-190.5,-296.4,1209.3,436.5,751.5,71.7,60.6,627.3,863.7,-9,-13.8,-12,253.8,-12.9,712.2,7.2,540.3
93.6394,341.1,-180,445.2,599.7,372.6,125.4,384.9,-170.1,444.6,1188,418.8,732.6,55.5,43.8,622.5,830.1,-9.3,-14.1,-29.1,230.7,-12.6,696.9,-13.8,521.4
93.6428,339.9,-181.2,446.4,596.1,376.5,123.9,380.7,-170.4,-74.1,1194,418.8,734.7,57.9,41.4,612,815.1,-8.7,-14.1,-26.4,237.6,-12.9,695.4,-23.7,524.1
93.6461,345,-181.5,450.3,606,383.7,117,360,-195,-815.1,1195.8,426.9,743.4,65.7,45.9,621.9,843.6,-9.3,-14.4,-21.3,247.2,-12.6,701.7,-10.8,530.7
93.6494,360.6,-168.9,463.8,618,392.4,109.8,333.9,-219.6,-1407.9,1218.9,441,757.2,82.2,65.1,633.9,848.7,-9.3,-14.1,-9,261.6,-12.6,714,2.1,543
93.6528,365.7,-161.4,475.8,635.7,400.8,122.1,339.3,-210.3,-1333.8,1218.3,448.5,766.2,93,67.2,633.3,870.9,-9,-14.1,-3.9,272.1,-12.6,732,13.5,551.1
93.6561,361.8,-159,475.8,632.4,400.8,135,366.6,-181.2,-222.3,1211.1,448.5,767.4,96.6,64.5,635.4,844.8,-9,-14.4,-4.8,269.1,-13.2,729.9,4.5,535.2
93.6594,345.3,-174,463.5,614.7,390.9,139.2,392.4,-161.4,296.4,1191.9,431.1,749.7,81.6,48,621.9,831.3,-9,-14.1,-20.1,254.1,-13.2,710.7,-10.5,541.8
93.6628,338.4,-176.7,464.7,616.5,393.9,130.2,390.3,-164.7,-148.2,1195.8,440.4,756.3,82.2,46.5,621.9,828.6,-9,-14.4,-14.1,255.3,-12.6,716.4,-10.8,546.3
93.6661,343.2,-167.4,475.2,631.5,406.2,127.5,368.1,-186.6,-889.2,1214.4,453.9,770.7,95.1,50.7,622.5,844.8,-9.3,-13.5,1.2,270.3,-13.2,733.5,-1.8,550.8
93.6694,354.6,-161.4,486,645,412.5,124.2,346.5,-206.1,-1333.8,1230.9,467.7,783,107.4,70.5,632.1,852.3,-8.7,-14.1,13.8,278.7,-13.2,739.2,8.1,557.4
93.6728,364.2,-155.4,500.1,657.3,419.4,129.3,344.7,-203.1,-1333.8,1240.2,477.9,791.4,117.9,80.4,641.4,857.7,-9,-14.4,24,289.8,-12.6,752.7,12.6,570.6
93.6761,351.3,-159.6,489,649.2,412.5,147.3,374.1,-177,-296.4,1231.5,473.4,783.9,102.9,69,635.7,847.2,-9.3,-13.8,17.1,282.9,-12.9,741,8.1,566.7
93.6794,335.7,-182.1,467.7,624.9,393.6,143.4,399.6,-156,148.2,1201.8,447,758.7,74.7,43.8,616.5,831,-9,-14.1,-5.7,258.9,-13.2,719.4,-9.6,545.1
93.6828,331.8,-189.9,459.9,617.1,389.1,137.1,395.4,-163.5,-148.2,1197.3,439.8,751.5,72.6,43.2,615.9,833.4,-9.3,-14.1,-11.7,252,-13.2,717.6,-13.2,543.3
93.6861,344.7,-178.2,476.4,635.1,401.1,133.8,369,-181.5,-963.3,1220.7,456.3,764.7,93,55.5,628.5,841.2,-9,-13.5,3.3,265.8,-12.6,732.3,-2.7,551.4
93.6894,360.3,-168.3,483.9,643.5,407.1,129.9,348,-204,-1407.9,1223.1,465,774.6,96.6,73.5,648.9,855,-8.7,-14.1,8.1,273.6,-13.2,740.7,7.2,560.1
93.6928,365.1,-164.1,491.1,653.7,415.2,134.4,346.2,-197.4,-1333.8,1230.3,472.2,789,98.4,69,627.9,864.9,-9,-13.5,17.4,285.9,-13.2,743.7,21,565.8
93.6961,351,-174.6,477.9,641.1,408,140.7,362.1,-180.3,-370.5,1217.7,456.9,772.8,83.4,53.4,620.1,844.2,-8.7,-14.1,1.2,276.3,-12.6,726.9,-8.1,552.6
93.6994,335.1,-188.7,454.8,609.3,382.5,134.1,390.3,-162.9,296.4,1193.4,432.6,746.4,66.3,41.4,621,834.9,-9.3,-14.4,-21.6,239.4,-12.9,702.3,-18.3,531.9
93.7028,334.8,-183.9,459.9,616.2,394.8,138.6,396.6,-158.7,-148.2,1194,439.2,755.4,68.7,39.9,609.9,822.9,-9.3,-14.1,-15.6,251.4,-12.9,711.6,-13.8,542.4
93.7061,344.4,-170.4,466.5,626.1,402,127.5,372.6,-181.2,-815.1,1206.3,446.4,760.2,81.9,51,616.8,830.7,-9.3,-13.8,-9.3,258,-12.9,725.7,-2.7,551.4
93.7094,359.4,-163.2,478.2,637.8,408,125.7,353.1,-204.6,-1556.1,1223.4,462,774.9,94.5,67.2,622.5,843.3,-9.6,-14.4,4.2,273.3,-12.9,736.2,3.3,562.8
93.7128,366.6,-160.8,480.9,639.6,406.8,126.9,346.5,-207.9,-1111.5,1227.9,464.4,777.3,96.3,68.1,637.2,856.8,-9.3,-14.1,9,275.4,-12.9,737.7,8.1,564
93.7161,358.2,-167.4,472.5,630.9,400.2,143.1,373.2,-178.2,-370.5,1212.9,453.6,766.2,87.3,53.4,625.2,845.7,-9,-14.4,-3.3,268.5,-12.9,733.8,4.5,562.5
93.7194,340.2,-181.5,451.5,610.5,386.7,142.5,399.3,-155.4,444.6,1191,434.7,744.9,72.9,36,616.8,839.4,-9.3,-13.8,-20.1,248.1,-12.9,708.6,-8.1,542.1
93.7228,334.2,-182.4,447.6,603,380.1,134.7,396.3,-163.5,-148.2,1189.8,427.5,739.2,69.3,33.6,612.6,825.9,-8.7,-13.8,-24.3,239.7,-12.6,701.4,-18.9,538.2
93.7261,338.4,-182.1,449.4,603,382.8,122.4,369.3,-190.8,-815.1,1197.6,429.6,741.3,80.1,42.3,622.5,835.8,-9.3,-14.1,-22.2,244.5,-12.9,713.7,-16.2,543
93.7294,357.3,-164.1,468.6,620.1,395.7,122.7,351.6,-207.3,-1407.9,1222.5,455.1,766.2,109.2,62.1,624,853.2,-8.7,-14.4,0.6,261.3,-13.2,732,0.6,559.5
93.7328,360,-167.1,466.8,618.9,392.7,121.8,351.9,-210.9,-1185.6,1222.2,453.3,762,100.2,56.1,627.3,860.4,-9,-14.1,-2.4,262.5,-13.2,733.2,6.3,558
93.7361,351,-185.4,442.5,598.8,371.4,121.5,369,-196.2,-296.4,1201.8,429.6,737.4,80.4,40.2,628.8,852,-9,-14.1,-23.4,235.5,-12.9,705.9,-7.8,540.9
93.7394,342,-192.6,433.8,585.6,366.3,125.1,395.4,-174,296.4,1195.2,421.2,729.3,72.9,27.6,611.4,819.6,-9,-14.1,-29.7,230.4,-12.6,703.2,-20.7,533.1
93.7428,339,-195.9,423.6,585.9,367.5,116.4,392.7,-179.4,-296.4,1188,416.1,727.5,75.6,27,622.8,837.6,-8.7,-13.8,-33.6,232.5,-13.5,692.4,-21,527.4
93.7461,351.3,-184.2,435.6,594,372.3,111.6,373.8,-203.4,-889.2,1202.1,427.8,735.6,92.1,42.6,634.5,851.7,-9,-14.1,-24.6,240,-13.2,712.5,-11.4,525.9
93.7494,358.8,-175.2,452.4,611.7,389.1,114.9,348.6,-222.3,-1482,1215,443.7,757.2,103.2,58.5,647.1,849.6,-9.6,-14.4,-15,260.4,-13.2,725.7,-2.4,547.8
93.7528,366,-163.8,468.6,629.1,398.4,116.4,344.7,-220.5,-1333.8,1223.4,460.8,770.7,112.5,63.9,641.4,851.1,-9.3,-14.1,1.2,268.2,-12.9,741,4.8,568.2
93.7561,352.8,-174.6,467.4,624,397.5,131.7,371.4,-195.3,-370.5,1213.5,457.2,770.1,98.7,46.2,622.2,849.3,-9.3,-14.1,-8.1,268.5,-12.6,730.8,-0.3,560.7
93.7594,338.1,-193.2,448.8,605.1,384.6,132.6,403.5,-172.2,222.3,1194.3,433.2,748.2,79.2,31.8,624,844.2,-9,-14.1,-23.4,246.9,-13.2,710.1,-9,541.8
93.7628,330.6,-196.5,447.9,606.6,386.7,128.4,402.6,-172.5,-148.2,1188,435.3,747,73.8,22.2,618.6,835.8,-9,-13.8,-23.7,246.3,-13.2,704.1,-19.8,539.4
93.7661,346.2,-188.4,463.5,624.9,402.6,125.1,382.2,-190.5,-1037.4,1208.4,452.4,766.2,87.6,35.1,611.1,843.9,-8.7,-14.1,-7.8,262.5,-13.2,725.1,-6.3,551.7
93.7694,360.6,-171.6,476.7,642.9,411.9,126.6,361.5,-209.4,-1482,1226.4,467.1,782.4,97.8,51.9,623.1,872.1,-8.7,-13.8,2.7,282,-13.2,734.4,16.2,566.1
93.7728,363.9,-165.6,486.6,649.5,421.5,138.9,364.5,-205.2,-1037.4,1228.5,477.6,793.2,103.2,56.1,625.2,877.5,-9,-13.8,14.7,291,-13.2,739.8,31.2,573.6
93.7761,360.9,-171.6,477.6,642.3,414.3,145.2,383.1,-178.2,-222.3,1211.7,466.5,782.1,95.4,53.1,634.5,853.8,-9.3,-14.4,3.6,278.1,-12.6,722.1,4.2,559.5
93.7794,345.3,-186.3,464.1,627,404.7,150,415.2,-152.7,296.4,1194.6,451.8,769.5,81.9,38.7,613.8,832.2,-9,-14.1,-11.7,264,-13.5,708.9,-3.9,552
93.7828,340.2,-186.3,454.8,622.5,399,141.6,408,-160.2,-148.2,1198.8,444.9,759.3,72.9,35.1,609.3,831.6,-9.6,-13.5,-15,255.3,-12.9,713.1,-18.6,548.7
93.7861,348.9,-183,454.8,623.4,402.6,132.6,384,-185.1,-963.3,1203,445.5,764.7,76.5,41.1,615.3,849.9,-9.3,-14.1,-17.1,262.5,-13.2,725.7,-3,552.6
93.7894,349.5,-185.1,454.2,622.5,397.8,125.7,363.9,-212.1,-1407.9,1200.6,445.8,764.1,76.8,49.2,628.8,882.9,-9.3,-14.4,-15.9,258,-12.6,723,13.2,560.1
93.7928,366.6,-173.4,469.5,639.6,414,139.5,357.3,-200.1,-1259.7,1221.3,460.5,779.4,92.1,68.4,641.7,855.6,-9.3,-14.4,-5.4,280.8,-12.9,727.8,13.2,570.3
93.7961,355.2,-177.3,460.2,627,400.2,148.5,378.3,-181.2,-370.5,1209,448.5,768,83.1,57,630.3,841.8,-9,-13.8,-14.4,262.5,-12.6,727.2,5.4,564.9
93.7994,344.1,-186.3,450,612.9,390.9,153.9,409.5,-153.9,222.3,1197.3,433.2,753,77.1,48.3,615,830.1,-9,-13.8,-27.6,246,-12.9,718.5,-2.7,554.4
93.8028,335.7,-190.5,437.7,604.2,386.4,139.8,405.3,-162.9,-222.3,1189.5,422.4,742.5,68.4,40.8,610.8,837.6,-9,-14.4,-36,237,-12.9,702.6,-12,545.1
93.8061,345.3,-185.1,445.5,610.2,389.7,128.4,376.5,-184.5,-815.1,1198.2,434.1,752.1,80.1,51,623.1,834.9,-9.3,-14.1,-27.3,246.9,-13.2,717.3,-3.6,550.2
93.8094,360.9,-169.5,462.6,630,406.8,129.6,363.9,-203.1,-1482,1220.7,453.9,774,94.5,67.2,622.8,861,-8.7,-13.8,-7.8,272.7,-12.9,730.2,19.8,568.2
93.8128,367.2,-162.3,473.7,643.8,410.1,133.5,353.4,-201.3,-1259.7,1230.6,465,782.1,102.9,69.6,620.7,847.5,-9.3,-14.1,1.5,273.3,-13.2,739.5,23.7,569.7
93.8161,351.3,-177.3,453,616.8,385.5,133.5,369.6,-187.5,-222.3,1200.9,438,755.7,83.1,50.4,617.4,852.9,-9,-14.4,-21.6,244.5,-12.9,714,15,549.9
93.8194,341.1,-188.1,435.3,597.9,372.3,134.1,389.1,-166.5,148.2,1183.8,414.6,732.6,67.8,42,606.6,820.5,-9,-14.7,-39,222.9,-12.9,693.6,-9,529.8
93.8228,331.5,-195,424.5,587.4,367.5,122.1,393.3,-174,-222.3,1170.9,403.5,722.1,60.6,30.3,603.6,838.8,-9,-13.8,-51.9,214.5,-12.9,678.9,-1.8,523.5
93.8261,352.2,-170.7,455.4,615.6,396.3,126.6,371.7,-185.4,-889.2,1211.7,445.2,766.8,92.7,51.9,618,823.8,-9.3,-13.5,-15.9,258,-12.6,725.4,5.7,547.5
93.8294,366.3,-162.9,468,632.1,411.9,126.3,350.4,-203.1,-1407.9,1218,456.9,777.9,108.3,63.6,626.1,847.2,-9,-14.1,-2.1,273.6,-12.9,734.7,22.8,558.6
