Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.8428,1671.9,1636.8,1566.9,137.1,3203.7,2200.8,2427.9,1229.1,11707.8,1885.2,1227.6,1540.2,1471.2,2413.8,924.3,2304,-9,-16.2,2106.9,1941.9,-13.2,1497.3,2345.1,2595
170.8461,1688.1,1660.8,1629,163.8,3273.3,2223,2428.5,1242,10374,1901.4,1241.7,1566.6,1478.4,2423.1,923.4,2297.4,-9.3,-15.9,2164.2,1959.9,-13.5,1508.7,2347.2,2588.7
170.8494,1658.7,1629.6,1596.3,120.9,3184.5,2163.3,2365.2,1188,-296.4,1917.6,1253.7,1580.7,1463.7,2399.4,924,2299.5,-9.3,-15.9,2145.6,1976.7,-13.2,1521.9,2337.3,2595
170.8528,1631.7,1603.5,1542.3,75.3,3081.6,2103.9,2309.1,1134.6,-7335.9,1923.6,1255.5,1571.7,1454.4,2398.8,930,2302.8,-8.7,-16.2,2118.6,1960.2,-13.5,1524.9,2304,2600.4
170.8561,1616.4,1583.1,1486.2,46.8,2997.3,2067.9,2291.1,1107.9,-7261.8,1906.5,1236.9,1550.7,1430.7,2394.9,938.1,2303.7,-8.4,-16.5,2102.1,1947.3,-12.9,1499.4,2280.6,2589
170.8594,1636.8,1602.9,1511.7,86.1,3072.3,2120.1,2356.2,1162.2,4446,1884.3,1220.4,1537.5,1441.8,2399.7,926.4,2313,-8.7,-16.2,2096.1,1937.4,-13.2,1484.1,2292.9,2574.6
170.8628,1659.9,1622.4,1553.7,125.1,3175.5,2180.1,2410.5,1212.6,11781.9,1870.5,1214.4,1530.9,1458.3,2404.2,921,2317.8,-8.7,-16.2,2097.3,1923.9,-13.2,1476,2315.7,2575.5
170.8661,1668,1632.6,1599,143.1,3243.6,2202.3,2409,1223.7,10374,1873.8,1224,1538.7,1466.7,2400.6,927.3,2308.5,-9,-15.9,2102.1,1928.4,-13.5,1485.9,2325.3,2579.1
170.8694,1642.8,1610.7,1569.3,100.5,3165.6,2151.3,2346.9,1164.9,-222.3,1888.5,1230.6,1545.6,1442.7,2394.6,940.5,2308.8,-9,-16.2,2121.6,1944.6,-13.2,1486.5,2311.8,2584.2
170.8728,1622.1,1602.3,1552.2,81.9,3099.3,2108.4,2304,1130.1,-7261.8,1920.3,1261.2,1575.9,1447.8,2386.5,922.2,2307,-8.7,-15.9,2157.6,1971,-13.5,1506.6,2302.2,2615.1
170.8761,1612.5,1593.6,1512,64.5,3030.3,2079.9,2298,1111.5,-7335.9,1914.9,1259.4,1582.2,1439.1,2392.8,930,2309.1,-9.3,-16.2,2158.8,1950,-12.9,1506.3,2292.9,2584.8
170.8794,1634.4,1611.3,1529.1,99.6,3095.1,2131.5,2361,1167.3,4223.7,1893.9,1236.6,1555.8,1437.3,2396.4,924.9,2316.3,-9,-16.2,2134.5,1928.7,-13.5,1478.4,2299.8,2571.3
170.8828,1665.9,1633.5,1570.5,138.6,3190.2,2186.4,2403,1215.6,11856,1887.6,1217.1,1541.7,1461.3,2417.4,928.5,2308.5,-9,-16.5,2108.4,1924.8,-12.9,1467.3,2311.2,2579.7
170.8861,1672.5,1640.1,1606.8,148.5,3243.6,2201.4,2404.8,1220.7,10374,1883.1,1224.6,1542.3,1463.7,2414.4,938.1,2310.6,-9,-15.9,2096.7,1921.2,-12.9,1469.7,2317.8,2575.8
170.8894,1649.4,1620,1583.4,108.9,3172.5,2151.3,2347.2,1171.2,-148.2,1893.9,1242.3,1559.1,1441.8,2406.6,948.3,2307,-9,-16.2,2142.6,1946.1,-13.2,1489.5,2313,2588.4
170.8928,1621.2,1594.5,1538.7,69,3075,2092.5,2296.8,1120.5,-7410,1891.5,1245,1564.2,1445.1,2393.4,960.9,2315.1,-9,-15.9,2142.6,1943.7,-13.2,1488,2288.4,2583.6
170.8961,1616.7,1589.4,1500,50.7,3012.6,2070.3,2292,1107,-7261.8,1888.2,1239,1557.9,1426.5,2403.9,956.4,2313.9,-9,-16.2,2148,1944.3,-13.2,1491.3,2274,2593.5
170.8994,1637.1,1610.7,1527.6,102.3,3094.8,2133.6,2365.8,1170.6,4297.8,1878.6,1238.1,1554.9,1447.2,2406,935.4,2327.1,-9,-16.5,2123.4,1923.9,-13.2,1491.9,2301.9,2589.9
170.9028,1659.3,1621.8,1558.8,134.1,3191.1,2185.2,2412.3,1215.3,11633.7,1856.7,1217.4,1544.1,1434,2408.4,936,2325,-8.7,-16.2,2113.8,1933.5,-13.2,1472.1,2323.2,2564.4
170.9061,1676.7,1636.8,1603.5,150,3256.5,2204.1,2404.2,1226.1,10448.1,1860.6,1219.2,1547.1,1455.3,2421,949.5,2310.3,-9,-15.9,2126.7,1923,-13.2,1467.3,2322,2562.9
170.9094,1651.8,1624.8,1597.2,123.9,3191.1,2166,2347.2,1184.7,-74.1,1889.4,1253.7,1568.4,1471.2,2407.2,944.1,2299.2,-9,-16.2,2164.8,1952.4,-13.2,1505.7,2307.3,2607.9
170.9128,1621.8,1599.6,1559.7,81.9,3092.7,2115.3,2302.2,1132.8,-7410,1897.8,1271.4,1568.4,1453.5,2391.6,945.3,2301,-9,-16.2,2162.1,1955.4,-12.9,1514.7,2292.9,2625
170.9161,1608.9,1586.1,1511.4,59.4,3027.3,2080.8,2291.1,1109.4,-7484.1,1883.7,1259.4,1573.8,1425.6,2397,942.6,2310,-9,-16.2,2168.4,1954.5,-12.9,1511.4,2287.5,2600.1
170.9194,1648.2,1622.4,1553.1,118.5,3127.5,2147.1,2364.9,1181.7,4297.8,1894.2,1248,1582.2,1457.7,2427.6,928.2,2289.9,-9,-15.9,2157.6,1949.7,-13.2,1511.1,2310.3,2587.8
170.9228,1671.6,1640.7,1579.8,149.7,3207.6,2207.4,2416.2,1229.1,11856,1890.3,1235.7,1564.2,1472.1,2439.3,929.7,2292.3,-9.3,-16.2,2107.5,1937.4,-12.9,1498.2,2326.8,2570.7
170.9261,1679.1,1647,1618.2,159.6,3253.5,2216.7,2415.9,1236.6,10522.2,1892.7,1234.8,1556.4,1481.1,2426.4,931.5,2307.6,-9,-16.5,2111.7,1948.5,-13.2,1503,2328,2589.6
170.9294,1647.9,1618.8,1578,105.9,3170.4,2156.1,2354.1,1168.5,-148.2,1885.8,1236,1550.1,1430.1,2404.5,962.4,2328,-8.7,-15.9,2125.5,1916.1,-13.5,1504.2,2323.5,2593.2
170.9328,1630.5,1598.7,1551.9,77.4,3076.5,2106,2303.1,1125.9,-7261.8,1910.1,1253.1,1566.6,1440,2412,964.5,2308.2,-9,-16.2,2155.2,1935,-12.9,1503.3,2299.2,2599.5
170.9361,1616.4,1594.5,1511.7,60,3007.8,2088,2304.3,1109.4,-7632.3,1915.5,1249.5,1567.2,1430.1,2407.8,958.8,2307.6,-8.7,-15.9,2145,1953.3,-12.9,1520.4,2306.4,2616
170.9394,1639.2,1607.4,1527.6,95.7,3082.2,2134.5,2364.6,1161.6,4223.7,1892.7,1221.9,1547.7,1444.8,2421,941.4,2310,-9,-15.9,2114.4,1938.9,-13.2,1491,2305.2,2596.5
170.9428,1659.6,1632.9,1569.3,131.7,3185.1,2194.2,2416.5,1212,11781.9,1877.7,1212.6,1540.5,1476.3,2417.4,932.4,2309.4,-8.7,-16.2,2125.8,1915.5,-13.5,1490.4,2323.8,2592
170.9461,1674,1641,1617.9,153,3255.3,2218.8,2418.3,1223.4,10522.2,1876.5,1232.1,1556.4,1467.9,2420.1,944.7,2306.4,-9,-16.2,2143.2,1931.7,-13.5,1491,2331.3,2605.5
170.9494,1653.3,1623.6,1594.5,114,3188.4,2172.3,2360.1,1173.9,74.1,1905,1248.6,1572.3,1457.7,2418.6,950.1,2301,-9,-16.2,2153.4,1950.9,-12.9,1523.1,2325.3,2613.9
170.9528,1626,1601.1,1555.5,80.7,3092.7,2120.7,2313.9,1130.1,-7335.9,1912.5,1248.9,1575.6,1437.6,2408.1,958.8,2304.9,-9,-16.2,2153.1,1953.3,-13.2,1524,2313.3,2613.9
170.9561,1610.7,1583.1,1497.3,48.9,3008.7,2082.9,2299.8,1100.7,-7632.3,1900.5,1235.7,1556.7,1427.1,2409.3,962.1,2314.5,-9,-16.2,2130.6,1945.5,-13.2,1515.6,2302.2,2600.7
170.9594,1635.9,1607.4,1526.7,96.3,3090,2137.8,2369.1,1162.2,4223.7,1887.6,1224.6,1551,1446.9,2412.6,948.3,2317.5,-8.7,-16.2,2122.8,1925.4,-13.5,1505.1,2313.6,2588.1
170.9628,1666.2,1632.6,1572.9,135,3196.2,2196,2420.1,1215.3,11707.8,1881.3,1226.1,1543.8,1465.2,2421.3,945.9,2314.2,-9,-16.2,2124.9,1919.1,-13.2,1483.5,2328.3,2589
170.9661,1677,1637.4,1609.2,145.5,3255,2212.2,2418,1221.6,10448.1,1880.1,1230.3,1545.3,1467.3,2428.2,956.1,2304.3,-9.3,-16.2,2134.2,1915.8,-13.5,1476.3,2323.8,2590.8
170.9694,1656.9,1624.2,1593.9,110.4,3180.6,2165.4,2360.4,1171.2,-148.2,1910.7,1248.3,1560.6,1467.6,2416.8,954,2301.9,-9,-16.5,2157.9,1935.3,-13.2,1511.1,2316,2611.8
170.9728,1630.5,1599,1549.5,66.9,3075.6,2102.7,2306.1,1115.7,-7410,1902.9,1242,1551.3,1449.3,2410.2,965.4,2304.3,-9,-16.2,2150.7,1928.1,-13.5,1517.1,2294.7,2606.7
170.9761,1607.7,1580.1,1486.2,32.4,3004.5,2064.9,2293.5,1089.6,-7706.4,1895.7,1211.7,1546.5,1421.1,2409,963,2316.3,-8.7,-16.5,2123.7,1921.5,-13.5,1509.9,2279.7,2596.8
170.9794,1629.9,1595.4,1503.6,67.2,3072.6,2112.9,2355.3,1143.9,4223.7,1866.9,1213.2,1523.1,1419.9,2409.6,960,2322.6,-9.3,-15.9,2104.8,1912.2,-13.2,1466.1,2287.8,2575.8
170.9828,1667.1,1633.8,1563.3,123.9,3189,2189.7,2416.8,1206.9,11856,1875.6,1218.9,1537.2,1466.7,2428.2,949.8,2309.7,-8.7,-16.2,2116.8,1916.4,-13.2,1475.1,2320.8,2579.4
170.9861,1674,1638.9,1608.9,139.5,3246.9,2208.6,2419.2,1217.7,10670.4,1881.9,1231.2,1537.8,1488.3,2426.7,944.4,2307.6,-9.3,-16.2,2124.9,1907.4,-13.2,1491.3,2330.1,2593.8
170.9894,1649.4,1623.3,1584,105,3175.8,2159.1,2357.7,1166.7,-148.2,1897.5,1237.5,1559.4,1465.2,2419.2,945.3,2305.8,-9.3,-16.5,2141.1,1917,-12.9,1512.9,2318.7,2600.4
170.9928,1622.7,1593.6,1530.3,54,3064.5,2093.7,2300.4,1107.6,-7335.9,1894.5,1234.8,1549.8,1422.3,2413.5,966.9,2308.5,-8.7,-16.2,2128.2,1918.5,-13.8,1499.4,2284.5,2581.8
170.9961,1599.6,1565.1,1482.3,30,2991.9,2061.9,2288.4,1083.3,-7558.2,1878.6,1221.6,1542.9,1411.2,2405.1,963.6,2312.7,-9,-16.2,2102.1,1916.1,-13.2,1484.4,2278.5,2574.9
170.9994,1622.4,1577.7,1497.3,60.6,3062.7,2108.7,2348.7,1131,4223.7,1853.1,1200,1523.7,1417.5,2417.1,968.4,2315.7,-8.7,-15.9,2101.5,1883.7,-12.9,1461.9,2288.1,2569.2
171.0028,1648.2,1596.3,1532.1,93.9,3165.9,2166.3,2396.7,1179.6,11559.6,1842.3,1186.2,1520.1,1422.9,2417.1,966.3,2316.3,-9,-16.2,2095.8,1883.4,-13.2,1452.3,2298.6,2570.4
171.0061,1662.6,1607.7,1572.9,108,3220.2,2189.7,2408.4,1193.1,10596.3,1831.8,1184.4,1517.1,1435.8,2424,963.6,2324.7,-9,-16.2,2085,1884.9,-12.9,1451.1,2322.9,2579.1
171.0094,1645.8,1615.5,1587,106.2,3178.8,2170.8,2364.9,1169.7,-74.1,1884.6,1232.1,1558.2,1450.2,2409.6,936.9,2301.6,-8.7,-15.9,2127.3,1934.7,-13.5,1511.1,2329.2,2614.2
171.0128,1619.1,1593,1544.4,63.6,3074.1,2119.2,2314.8,1116.6,-7113.6,1906.5,1233.9,1557,1428,2405.7,949.5,2294.7,-8.7,-16.5,2132.1,1935.9,-13.2,1524,2310.3,2623.5
171.0161,1608.6,1570.2,1489.8,31.8,2987.7,2075.7,2292.3,1089.9,-7632.3,1888.8,1214.7,1541.4,1422.9,2423.1,968.7,2292.9,-9.3,-16.2,2132.1,1914,-13.5,1500.3,2277.3,2597.1
171.0194,1633.2,1596.3,1520.1,72.6,3070.2,2125.8,2361.6,1145.7,4075.5,1870.2,1223.7,1524.6,1436.1,2435.4,962.1,2301.3,-8.7,-16.2,2129.1,1901.1,-12.9,1481.7,2293.8,2586.9
171.0228,1648.2,1605.3,1551.6,112.2,3183.3,2182.5,2411.7,1191.3,11559.6,1851,1210.2,1540.2,1441.8,2413.5,944.1,2313.3,-9,-16.2,2115,1895.7,-13.2,1469.1,2307.3,2582.1
171.0261,1659.3,1629.3,1620.9,145.2,3267.6,2211.3,2415.6,1212,10596.3,1875.6,1236.9,1563,1475.4,2412.9,933.3,2302.2,-8.7,-16.2,2168.4,1934.7,-13.8,1493.4,2324.1,2595
171.0294,1646.1,1623.3,1608.3,118.8,3212.7,2174.4,2359.5,1171.2,148.2,1908,1267.5,1582.8,1433.7,2415.6,940.5,2292,-9.6,-16.5,2146.5,1943.4,-13.2,1525.2,2323.8,2592.3
171.0328,1614,1583.4,1536.9,60.6,3091.8,2109,2304.9,1107.9,-7261.8,1895.4,1228.5,1556.1,1434.6,2413.2,956.4,2296.5,-9,-15.9,2091,1893.6,-13.2,1508.7,2295.9,2580.6
171.0361,1611.9,1575.3,1483.2,29.1,2991.9,2073.6,2289,1086.6,-7854.6,1899,1212.6,1551,1430.4,2426.4,953.1,2294.4,-8.7,-16.5,2078.1,1904.1,-13.2,1510.8,2276.7,2592.3
171.0394,1628.1,1587.9,1498.8,64.5,3051.9,2120.4,2358,1137.9,4223.7,1874.4,1192.8,1525.8,1434.6,2425.2,949.2,2301.6,-9,-16.2,2082,1891.5,-13.2,1481.7,2300.1,2597.7
171.0428,1651.2,1611,1543.8,106.8,3160.8,2184.9,2407.8,1190.4,11559.6,1858.5,1194,1518.6,1455,2409.6,945.3,2311.5,-9,-16.5,2088,1895.1,-13.5,1468.8,2317.2,2580.9
171.0461,1655.1,1609.5,1581.6,115.2,3231.3,2190.3,2400.3,1189.8,10744.5,1860.3,1190.7,1513.5,1447.2,2410.5,953.1,2309.7,-9.3,-16.5,2082,1883.7,-12.9,1463.4,2306.1,2567.7
171.0494,1623.3,1584.6,1560.9,72.6,3150.6,2131.8,2335.8,1132.5,-74.1,1856.7,1205.4,1528.8,1404.6,2389.5,952.8,2313.9,-8.7,-16.5,2107.5,1892.7,-12.9,1466.1,2291.1,2568
171.0528,1597.8,1563,1531.8,39.3,3058.2,2085.3,2290.8,1089.3,-7261.8,1866.3,1215.3,1547.7,1402.5,2386.2,954.9,2316,-9.3,-16.2,2126.7,1914,-12.9,1472.7,2281.2,2589.9
171.0561,1587.6,1552.8,1476.6,17.4,2976.9,2054.7,2284.8,1067.4,-7780.5,1845.9,1207.5,1548.6,1384.2,2389.2,960.3,2325.3,-9,-15.9,2106.9,1905.9,-12.9,1470.6,2271,2586
171.0594,1620,1579.8,1510.8,70.8,3073.2,2118.6,2355,1138.5,4149.6,1846.5,1203,1543.8,1416,2410.2,949.2,2304.6,-9.3,-16.5,2088.6,1888.5,-13.2,1462.2,2289.3,2592.6
171.0628,1649.1,1614,1552.5,109.5,3171.6,2176.8,2402.7,1191,11485.5,1847.4,1197.3,1523.1,1428.3,2419.5,941.1,2295.9,-9,-16.5,2085.6,1887.3,-13.2,1460.7,2307.6,2565
171.0661,1659,1627.8,1604.7,127.8,3247.2,2198.7,2403.3,1205.4,10744.5,1860.3,1218.3,1533.9,1455.3,2416.8,943.8,2293.2,-9.3,-16.2,2128.2,1915.5,-13.2,1479.3,2319.3,2582.4
171.0694,1638.3,1612.5,1609.5,97.2,3181.2,2145.9,2343.6,1148.4,74.1,1870.5,1251,1568.7,1421.1,2406.6,946.8,2301,-8.7,-16.5,2191.2,1930.8,-13.2,1486.8,2303.1,2579.7
171.0728,1613.1,1575,1549.5,46.5,3070.8,2088.9,2293.2,1094.1,-7261.8,1855.2,1252.2,1550.1,1405.8,2414.7,975.3,2301,-9,-15.9,2123.4,1894.8,-13.2,1480.8,2287.5,2564.1
171.0761,1596.3,1544.4,1457.7,0,2967.6,2045.1,2273.7,1061.1,-7780.5,1835.1,1196.1,1521,1399.2,2405.1,982.8,2316,-8.7,-16.2,2069.1,1873.8,-13.2,1456.5,2262.9,2572.2
171.0794,1627.2,1580.1,1494,60.3,3069.6,2121.6,2357.7,1131.9,4001.4,1846.2,1182.9,1521,1405.5,2428.8,960.9,2307.6,-8.7,-15.6,2063.1,1888.5,-13.2,1459.5,2293.2,2590.8
171.0828,1662.3,1636.2,1570.5,135.3,3200.7,2204.1,2420.7,1211.4,11485.5,1872.6,1206.9,1551,1471.8,2433.6,917.7,2292,-9,-16.8,2099.4,1910.1,-12.9,1491.9,2328,2603.7
171.0861,1669.2,1643.1,1610.7,143.4,3245.7,2217.3,2420.4,1217.7,10670.4,1872.9,1212.9,1538.4,1498.5,2428.5,939.6,2292.3,-9,-16.2,2110.8,1894.5,-13.2,1485.6,2324.1,2594.4
171.0894,1648.8,1622.1,1584.6,100.5,3164.1,2163.9,2357.4,1161.6,148.2,1868.4,1230.6,1553.1,1455.9,2418,953.7,2294.7,-9,-16.5,2117.4,1927.2,-13.5,1498.2,2302.5,2604.6
171.0928,1623.3,1590.6,1531.2,56.1,3066.3,2107.8,2312.1,1112.4,-7261.8,1888.5,1221,1554.6,1423.5,2418.9,973.8,2307,-8.7,-15.9,2102.7,1921.8,-13.5,1507.2,2283,2605.5
171.0961,1608.3,1578,1488.3,28.8,2987.7,2076.9,2297.1,1086.3,-7706.4,1885.2,1218.3,1554,1410,2412,968.7,2310.9,-9,-16.2,2104.2,1922.7,-12.9,1497,2277,2603.7
171.0994,1631.1,1592.1,1509.6,67.8,3062.4,2121,2354.4,1136.4,3927.3,1862.1,1197.9,1530.9,1424.4,2428.2,960.9,2311.8,-9.3,-15.9,2086.8,1900.8,-13.2,1464.6,2287.8,2584.2
171.1028,1649.7,1611.6,1548.3,106.5,3168.3,2181.9,2410.5,1187.4,11633.7,1835.4,1191.6,1533.3,1436.1,2420.1,955.8,2313.6,-8.7,-16.2,2079.6,1903.5,-13.5,1456.8,2309.4,2562.9
171.1061,1659.9,1621.5,1593.9,124.5,3233.1,2206.8,2417.7,1200.3,10744.5,1856.4,1200.3,1525.5,1446,2421.3,961.8,2320.2,-8.7,-16.5,2087.1,1899.6,-13.2,1467,2330.1,2582.7
171.1094,1637.4,1594.8,1562.4,75.3,3154.8,2143.8,2353.5,1137.3,0,1858.5,1197,1522.8,1410.9,2424,974.1,2318.1,-8.7,-16.5,2105.7,1894.5,-13.2,1479,2316.3,2574
171.1128,1603.8,1567.5,1514.4,24.6,3044.1,2081.7,2299.5,1079.7,-7113.6,1854,1195.8,1521,1419.3,2400.6,987.6,2340,-9,-16.2,2109,1872,-13.2,1480.2,2289.9,2580
171.1161,1600.2,1568.7,1487.1,27.9,2986.5,2075.7,2292.6,1075.5,-8002.8,1869,1224.9,1556.1,1420.8,2408.1,976.2,2331.3,-8.7,-15.9,2109.3,1922.4,-12.9,1487.7,2289.3,2583.6
171.1194,1629.6,1594.8,1519.5,82.8,3069,2133,2361.3,1139.4,4001.4,1845,1225.2,1556.7,1417.8,2426.7,982.8,2317.2,-9,-16.2,2110.5,1908.6,-13.2,1483.2,2295,2565.3
171.1228,1655.1,1616.1,1544.4,115.5,3164.1,2177.7,2413.2,1186.2,11411.4,1843.8,1188.6,1531.2,1452,2434.5,969,2301,-9,-15.9,2066.1,1888.2,-13.5,1468.2,2311.8,2579.7
171.1261,1674.6,1635.3,1605.3,144.6,3238.8,2217,2424,1209.9,10892.7,1858.5,1198.2,1532.7,1471.8,2444.7,962.1,2292.9,-8.7,-16.5,2092.8,1919.1,-12.9,1488.9,2340.6,2594.1
171.1294,1650.9,1620,1594.5,110.7,3163.5,2172.3,2365.2,1162.2,74.1,1878.9,1218.9,1546.8,1442.4,2431.2,960.3,2290.8,-9,-16.5,2140.2,1921.2,-13.2,1503.9,2341.5,2619.3
171.1328,1624.5,1604.4,1558.2,79.5,3076.2,2127.9,2323.5,1119.9,-7113.6,1884.6,1226.4,1566.9,1436.1,2414.7,960.3,2296.2,-9,-16.2,2121.6,1933.5,-13.8,1530.9,2331.9,2634
171.1361,1602,1574.1,1485.3,32.7,2985,2077.5,2300.4,1081.8,-7928.7,1862.7,1217.7,1538.4,1416.3,2409.6,967.2,2313,-9,-16.2,2076.6,1911.9,-13.5,1498.2,2301.6,2619.3
171.1394,1622.4,1584.9,1498.8,72.3,3055.5,2119.8,2357.4,1132.2,4001.4,1839.3,1203,1516.5,1427.1,2415.3,960.9,2327.4,-8.7,-16.5,2052.9,1897.2,-13.5,1472.4,2297.1,2573.1
171.1428,1646.4,1601.4,1536.3,105.6,3149.1,2173.5,2409,1179.9,11411.4,1840.2,1186.2,1509,1432.5,2423.7,955.5,2336.1,-9.3,-16.5,2058,1877.4,-13.2,1455.6,2320.5,2563.5
171.1461,1671.3,1634.1,1603.2,147,3224.4,2212.2,2418.9,1208.1,11115,1873.2,1202.4,1531.5,1465.2,2436.9,961.5,2312.7,-9.3,-15.9,2092.8,1908.9,-13.5,1469.7,2340.6,2582.1
171.1494,1655.7,1620,1591.5,111.6,3158.4,2166.3,2353.2,1160.7,148.2,1906.2,1226.7,1546.8,1453.8,2439,967.8,2295.9,-9,-15.9,2120.1,1934.1,-13.2,1499.1,2323.5,2608.2
