Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
313.0933,1121.7,625.5,1194.3,1400.1,-1949.4,636.6,883.2,770.1,-2297.1,988.5,-788.7,-474.6,-29.7,469.5,883.5,793.5,-9.9,-20.4,-871.2,-3313.2,-17.1,1462.5,789.9,478.2
313.0967,1118.1,618,1183.5,1396.2,-1955.1,632.4,884.7,763.2,-2445.3,981,-796.5,-475.8,-44.4,468.6,882,792.9,-9.3,-21,-880.5,-3313.2,-17.4,1467.3,789.6,472.2
313.1,1121.4,624.3,1185.6,1389.9,-1958.7,624.3,876.6,759,-2964,988.5,-806.7,-487.8,-45.3,473.1,886.2,792,-9.3,-20.7,-878.7,-3319.5,-17.1,1462.5,784.2,465
313.1033,1127.7,618.3,1179,1389.3,-1953.9,636,878.1,759.3,-3705,992.7,-803.4,-490.8,-48.9,476.7,885.3,793.8,-9,-20.4,-878.4,-3320.7,-17.1,1457.4,789.3,469.2
313.1067,1122,620.7,1182.3,1390.8,-1950,633,874.5,758.1,-3408.6,989.7,-789,-494.4,-48.6,474.3,886.2,792.6,-9.3,-21.3,-868.8,-3315.9,-17.4,1456.2,795.6,451.8
313.11,1117.5,611.4,1180.8,1391.4,-1956.3,635.4,877.8,762,-2889.9,985.8,-786.9,-501,-47.7,472.5,888.9,789.6,-9.6,-20.7,-866.4,-3311.1,-17.4,1464.3,793.5,455.1
313.1133,1117.5,611.1,1185.9,1384.5,-1957.5,633.6,873.9,756.6,-2371.2,981.3,-810.3,-507.3,-58.8,470.1,889.8,792.6,-9.6,-20.4,-884.1,-3311.4,-17.1,1455.9,788.1,453.6
313.1167,1120.8,616.2,1198.2,1388.7,-1949.1,630.3,874.5,759.9,-2371.2,990,-811.2,-495.3,-49.2,472.5,889.5,795.9,-9.6,-21,-880.2,-3329.4,-16.8,1465.5,791.4,459
313.12,1119.9,624.3,1192.8,1390.2,-1949.7,636.6,870.6,761.4,-2889.9,987,-796.8,-489.3,-51.6,471.3,884.7,789.3,-9.6,-20.4,-878.4,-3317.1,-17.1,1465.2,789.3,481.8
313.1233,1127.4,626.7,1180.5,1395.9,-1956.9,641.1,874.8,766.5,-3630.9,995.4,-782.4,-482.7,-47.1,468.3,890.7,794.7,-9.6,-21.3,-871.2,-3315,-17.1,1461.9,786.6,486
313.1267,1122.3,610.5,1185,1391.4,-1966.5,630.6,873,754.5,-3630.9,981.3,-785.4,-478.5,-56.7,463.2,888.6,789.9,-9.3,-21.3,-871.2,-3325.2,-17.1,1454.4,785.4,469.8
313.13,1119.3,614.4,1177.5,1390.5,-1958.1,635.1,869.4,756.9,-2964,986.1,-788.7,-483,-61.5,467.1,886.2,786.6,-9.6,-21,-885.9,-3324,-17.1,1456.5,782.1,458.7
313.1333,1122.9,622.8,1173,1392.6,-1956.9,632.4,872.4,756.9,-2223,982.8,-788.1,-489.3,-49.5,475.2,885.6,786.3,-9.6,-21.3,-882,-3308.1,-17.1,1455.3,790.8,453
313.1367,1117.8,624.3,1178.4,1390.5,-1956.9,635.7,871.5,757.2,-2371.2,987,-798.3,-485.7,-70.5,478.5,885,782.4,-9.6,-20.7,-887.1,-3303.9,-16.8,1462.5,784.5,439.8
313.14,1123.5,629.1,1195.5,1383.9,-1956,631.5,870.9,756.3,-3038.1,989.1,-797.4,-504.3,-73.8,459,886.8,786.3,-9.9,-21.3,-878.4,-3319.5,-17.1,1446.6,782.1,448.5
313.1433,1117.8,618.3,1183.2,1387.8,-1961.7,644.1,873.3,757.8,-3556.8,993.3,-793.8,-489.6,-64.8,458.1,892.2,786.9,-9,-20.7,-879.3,-3330.3,-17.1,1449.9,782.7,453.6
313.1467,1116,611.1,1176,1384.2,-1967.1,630.6,866.4,752.7,-3482.7,992.4,-801.6,-489.6,-48.3,462.6,888.3,782.4,-9.6,-20.7,-874.2,-3335.7,-17.4,1463.4,788.1,462.6
313.15,1111.8,610.2,1178.7,1384.5,-1965.6,625.2,868.2,751.2,-2964,982.2,-801.6,-495,-53.1,460.5,885.9,782.4,-9.3,-20.7,-876.9,-3331.8,-17.1,1459.2,779.7,438.3
313.1533,1114.8,609.3,1181.1,1380.3,-1967.4,618,866.1,752.4,-2371.2,987.3,-805.2,-499.2,-50.7,471,885.9,783.9,-9.6,-20.7,-878.7,-3318.9,-16.8,1445.1,784.8,440.7
313.1567,1118.4,618.6,1194.3,1387.8,-1953.3,623.7,868.5,755.1,-2371.2,992.7,-789,-489.3,-55.5,472.5,889.5,791.7,-9.6,-20.7,-871.8,-3305.7,-17.4,1463.1,795.6,478.2
313.16,1118.4,619.5,1195.2,1393.8,-1943.4,631.5,875.4,758.4,-2889.9,1005.3,-780.3,-497.1,-58.8,480.6,889.5,788.4,-9.6,-20.4,-868.5,-3321.3,-17.1,1460.4,786.3,483
313.1633,1119,613.8,1188.9,1388.7,-1965.9,633,873.3,757.8,-3556.8,997.8,-792,-507.3,-34.8,480.6,896.4,792.3,-9.6,-21.3,-874.8,-3336.6,-16.8,1469.7,790.2,480.6
313.1667,1116.6,613.5,1191.3,1389.6,-1964.1,629.7,868.5,758.7,-3482.7,1001.4,-789.3,-503.4,-40.8,473.4,889.2,786.6,-9.6,-21,-874.5,-3326.1,-17.1,1460.4,786.6,476.7
313.17,1123.5,617.4,1194.9,1389.9,-1971,638.4,879.6,765.6,-2964,991.8,-803.1,-491.4,-36.3,483,895.2,785.7,-9.6,-21,-865.8,-3307.2,-17.1,1459.2,780,452.7
313.1733,1121.4,620.7,1185.3,1387.2,-1959,639,882,764.1,-2371.2,1003.8,-801.6,-489,-42,483.3,892.8,786.9,-9.6,-21,-865.5,-3299.1,-17.7,1465.5,782.7,432.9
313.1767,1125.6,620.7,1185.6,1389.9,-1943.7,646.5,887.4,765.3,-2297.1,1004.7,-788.1,-480.3,-28.8,484.5,896.4,792.9,-9.6,-21,-870.9,-3312.6,-17.7,1459.8,787.2,441.6
313.18,1127.1,627,1199.1,1389.3,-1944.3,645.3,885.6,765,-3038.1,1010.4,-781.2,-480,-33.6,479.4,902.1,797.4,-9.6,-21,-869.1,-3318.3,-17.4,1469.1,791.4,460.5
313.1833,1122,618.3,1180.8,1380.9,-1958.7,631.8,878.1,756.9,-3556.8,997.8,-809.1,-496.8,-51.3,479.1,896.1,789.9,-9.3,-20.4,-896.7,-3323.4,-17.1,1460.4,785.1,461.4
313.1867,1127.7,629.7,1185.3,1390.2,-1953.9,636.6,885.6,765.3,-3482.7,999.6,-806.4,-498.3,-55.8,482.7,901.5,796.2,-9.6,-21,-886.5,-3311.1,-16.8,1465.5,792.3,478.2
313.19,1129.8,634.5,1201.5,1394.4,-1955.7,650.4,888,768.3,-2889.9,1005.3,-795,-488.7,-44.1,485.7,899.7,795,-9.3,-21,-884.1,-3309.9,-17.1,1470,793.2,477.3
313.1933,1121.7,622.8,1199.1,1390.5,-1946.4,648.6,882.9,765.3,-2297.1,1004.7,-790.5,-485.4,-46.2,479.7,894.6,792.3,-9.6,-20.7,-870.9,-3302.1,-16.8,1467.9,788.4,477.9
313.1967,1120.5,619.5,1190.7,1386.9,-1950.3,647.7,885.9,762.9,-2297.1,1002,-789.3,-475.8,-42.6,482.1,894.9,796.8,-9.3,-21,-859.2,-3294.3,-17.1,1467,800.7,466.8
313.2,1122.6,619.5,1176.3,1382.4,-1962.3,644.4,880.8,757.2,-2889.9,1001.7,-789.3,-486.6,-57.6,468.6,889.8,794.7,-9.3,-21,-858.6,-3303,-17.4,1466.4,788.7,463.5
313.2033,1124.7,623.1,1184.1,1386.9,-1952.1,648.9,886.8,760.2,-3705,1002.3,-788.1,-477.3,-51.6,481.5,889.8,799.5,-9.3,-21,-860.7,-3299.1,-17.1,1470.9,790.5,463.5
313.2067,1128,619.2,1188,1383.6,-1950.9,653.4,891,759,-3556.8,1002.6,-789,-481.2,-49.5,482.1,894.6,798,-9.6,-21,-857.4,-3306,-16.8,1470.3,793.5,473.1
313.21,1123.5,614.1,1191.3,1386.9,-1955.1,650.1,894,756.9,-3038.1,998.1,-793.8,-479.4,-48.6,469.5,890.7,798.6,-9.9,-20.7,-874.5,-3316.5,-16.8,1464.6,800.4,474.6
313.2133,1126.5,615.6,1189.2,1382.1,-1959.6,649.5,891,754.8,-2371.2,1002.9,-800.1,-488.4,-53.7,469.8,894,798.3,-9.3,-20.7,-882.6,-3319.5,-17.4,1471.2,793.2,454.5
313.2167,1125,621.6,1190.4,1387.5,-1960.2,655.5,887.7,760.5,-2371.2,994.8,-793.8,-482.7,-29.1,474,891.6,798.3,-9,-20.4,-879.3,-3299.4,-17.1,1473,791.7,473.1
313.22,1129.5,621.6,1190.4,1393.2,-1960.5,651.9,895.5,765.3,-2964,1005.9,-780.9,-479.7,-21.6,482.7,891.3,800.4,-9.6,-20.7,-865.2,-3290.4,-17.1,1480.8,799.8,485.1
313.2233,1125.6,623.7,1186.2,1389,-1960.8,646.8,882.9,759.9,-3556.8,993.3,-781.5,-486.3,-26.7,477.6,890.7,794.1,-9.3,-20.4,-861.6,-3306.9,-17.7,1461.3,802.5,480.3
313.2267,1123.5,614.4,1178.4,1380.9,-1969.5,644.7,879.3,753.9,-3408.6,1003.5,-799.2,-485.1,-45.3,477.6,893.4,794.1,-9.6,-20.7,-874.8,-3306.9,-17.1,1461.9,781.2,476.7
313.23,1121.4,612.3,1182.6,1383,-1963.8,654.9,873.3,753.3,-2889.9,992.7,-801.3,-497.1,-44.1,474.6,883.5,786,-9.6,-20.4,-886.2,-3303.6,-17.4,1459.8,779.7,461.4
313.2333,1133.4,623.7,1186.2,1393.5,-1955.4,666.6,884.7,766.5,-2148.9,1002.9,-793.8,-497.1,-28.2,481.5,893.1,795.9,-9.6,-20.4,-878.7,-3321.9,-17.7,1467.6,792.9,460.5
313.2367,1127.7,622.8,1201.2,1399.8,-1951.5,668.1,889.2,763.2,-2445.3,996.9,-798.3,-501.9,-46.2,475.2,888.3,794.1,-9.6,-21,-883.8,-3330.6,-17.4,1470.3,793.8,459
313.24,1133.4,626.7,1201.2,1395.6,-1936.5,666,893.1,767.7,-2964,1004.4,-805.5,-495.9,-57.9,488.4,896.4,801.6,-9.3,-20.7,-879.6,-3320.4,-17.4,1469.7,798.3,469.5
313.2433,1129.5,621.3,1193.4,1385.1,-1955.1,650.7,878.1,761.4,-3705,994.5,-820.2,-503.1,-52.2,488.4,889.8,791.7,-9.6,-20.7,-883.2,-3314.7,-17.1,1468.5,793.8,468.6
313.2467,1129.2,620.1,1179.6,1388.7,-1945.5,652.8,882.6,761.4,-3408.6,999.6,-796.2,-485.1,-39.6,483.6,888.3,789,-9.6,-20.7,-866.7,-3299.4,-17.1,1465.2,792.3,462.9
313.25,1125.6,625.8,1189.5,1391.4,-1962.6,654,879.6,758.1,-3038.1,996.3,-797.4,-481.8,-46.8,475.2,885.6,783.6,-9.6,-21,-861.6,-3292.5,-17.4,1461.6,786.9,457.2
313.2533,1124.4,628.2,1185.6,1389.3,-1951.5,654.6,882.3,756.6,-2223,1001.4,-799.8,-481.8,-38.7,475.8,888.9,784.8,-9.9,-20.7,-866.4,-3288.9,-17.4,1476,786.6,480.3
313.2567,1128.3,613.2,1179,1392.3,-1950.6,662.4,882.3,759.3,-2445.3,1002.9,-783,-481.5,-30.9,478.5,894.3,791.4,-9.6,-20.7,-864.3,-3288,-17.4,1476.3,793.5,487.8
313.26,1130.1,623.4,1192.8,1393.2,-1950.6,664.8,884.7,764.1,-2889.9,1003.5,-779.1,-474.9,-23.1,485.4,897.6,792.9,-9.9,-21,-858.3,-3287.1,-16.8,1476.6,794.1,458.7
313.2633,1131.9,623.4,1197,1386.9,-1948.8,672.3,881.7,763.8,-3482.7,1010.1,-790.8,-471.3,-21.9,479.4,893.7,787.8,-9.3,-21,-869.7,-3301.5,-17.4,1464,797.4,444.9
313.2667,1134.9,619.5,1190.7,1386.9,-1959.9,668.4,885,759,-3482.7,1003.2,-792,-480,-37.5,489,892.5,788.7,-9.9,-21,-874.8,-3300.6,-17.1,1455.6,789.6,444.6
313.27,1134,623.7,1192.5,1386.6,-1959.3,664.8,885.3,759.3,-3038.1,1009.5,-793.8,-485.4,-34.5,486.9,893.7,794.7,-9.3,-20.4,-870.3,-3305.7,-17.7,1449.9,786.3,459.9
313.2733,1131.6,627.9,1194.9,1388.7,-1946.4,661.8,882.6,756.3,-2074.8,1009.8,-786.9,-502.8,-45.3,486.6,894,789,-9.6,-20.7,-857.1,-3314.7,-17.1,1452.9,790.5,458.1
313.2767,1128.6,624.3,1184.1,1378.8,-1960.2,656.1,883.2,753,-2445.3,1002.3,-800.1,-497.1,-39.3,480.6,896.7,790.8,-9.3,-21.3,-876.6,-3318.6,-17.4,1443.9,785.4,452.7
313.28,1128,622.2,1177.5,1373.4,-1963.2,658.2,878.4,749.7,-3112.2,992.4,-807,-487.5,-58.8,471.3,894.3,792.3,-9.6,-20.7,-881.4,-3314.1,-16.8,1437,787.5,455.4
313.2833,1129.5,615.3,1178.1,1374.3,-1975.2,661.8,880.2,751.5,-3630.9,1005.6,-804.3,-490.2,-25.5,476.7,903.6,799.2,-9.6,-21,-887.4,-3325.5,-17.1,1446.3,785.4,458.4
313.2867,1130.7,624,1184.7,1380.9,-1960.8,666.6,871.8,754.8,-3630.9,1010.7,-794.1,-491.7,-22.5,476.4,900.3,793.2,-9.3,-20.4,-881.1,-3324.6,-17.7,1457.1,787.2,456
313.29,1129.5,625.5,1186.2,1383.6,-1962.6,665.7,874.5,754.2,-3038.1,991.5,-800.7,-499.5,-23.7,481.8,894.6,793.5,-9.9,-21,-885.3,-3333.9,-17.1,1452.9,776.7,468.3
313.2933,1130.1,618.6,1195.8,1389.3,-1953.6,671.7,882.6,757.2,-2371.2,998.7,-802.8,-495,-31.2,483.3,894.9,795.3,-9.3,-20.7,-882.6,-3315.9,-17.7,1468.8,792.9,450.3
313.2967,1130.1,619.5,1202.7,1389.9,-1944,670.2,885,756.6,-2297.1,993.9,-810,-496.2,-37.2,482.4,894,798.3,-9.6,-21,-887.1,-3300,-17.4,1470.9,793.5,456.9
313.3,1128.3,625.8,1212.3,1390.2,-1956.6,673.5,887.1,761.4,-3112.2,997.2,-807.9,-496.5,-44.7,481.5,892.8,798.9,-9.9,-20.7,-874.2,-3304.5,-17.4,1469.1,803.7,453.6
313.3033,1122.9,619.2,1193.7,1392.9,-1961.7,678,881.7,762.6,-3482.7,1003.5,-794.1,-491.1,-40.2,480.9,894.9,800.1,-9.6,-20.4,-885,-3301.2,-17.1,1461.9,795,447.9
313.3067,1125,624.3,1195.5,1392,-1953.6,673.8,881.4,760.8,-3482.7,1009.5,-799.8,-489.9,-65.7,476.1,891.6,792.3,-9.6,-20.7,-883.8,-3287.1,-17.4,1472.1,790.8,493.2
313.31,1118.7,615.9,1176,1377.9,-1956.6,672.9,880.5,752.4,-2889.9,996.3,-813.6,-500.1,-73.5,466.2,885.9,779.7,-9.6,-20.7,-888.9,-3303.9,-17.4,1463.4,784.8,481.8
313.3133,1125.6,620.7,1189.5,1386,-1951.2,681.9,885.9,753.9,-2445.3,997.5,-795.6,-492.9,-44.1,473.7,884.1,786.3,-9.6,-20.4,-869.1,-3306.6,-17.4,1464.3,790.8,482.4
313.3167,1131.9,617.1,1185.9,1388.4,-1948.8,676.8,885.6,758.1,-2371.2,1004.4,-775.5,-475.8,-24,481.8,889.8,792.9,-9.9,-20.7,-853.5,-3289.5,-17.1,1466.7,791.1,464.4
313.32,1133.1,618.3,1174.5,1384.5,-1948.8,670.2,883.8,758.7,-3112.2,999.3,-783.9,-473.4,-27.9,486.9,896.7,797.7,-9.3,-20.7,-862.2,-3296.1,-17.7,1470.9,786.6,467.1
313.3233,1134.9,620.1,1182.6,1389,-1950.9,676.5,887.1,761.4,-3556.8,998.7,-780,-469.2,-34.8,485.4,894.9,800.1,-9.3,-20.7,-864.6,-3293.7,-17.1,1474.8,788.4,479.1
313.3267,1129.8,620.1,1189.2,1392,-1950.6,681.6,885,765.9,-3630.9,1002,-789.3,-467.1,-38.4,481.8,890.4,797.4,-9.6,-21,-869.4,-3290.1,-17.4,1486.8,789.6,474
313.33,1129.5,614.4,1193.1,1389.6,-1959.6,676.8,884.4,761.4,-2964,991.8,-792.9,-477,-31.2,481.8,890.1,791.7,-9.6,-20.4,-878.1,-3295.8,-17.1,1464,784.2,453.9
313.3333,1130.1,622.2,1206.3,1392.6,-1944.6,681.3,889.2,764.1,-2445.3,991.2,-792.6,-474.9,-33,480.6,890.7,792.6,-9.6,-20.7,-875.4,-3294.9,-17.1,1468.8,789.6,448.8
313.3367,1132.5,617.1,1190.7,1388.1,-1939.2,686.1,888.9,765.3,-2445.3,999.3,-788.7,-476.4,-22.8,481.8,895.5,798,-9.3,-20.7,-879.9,-3294.9,-17.1,1472.4,795.9,457.8
313.34,1124.7,615.3,1189.8,1378.8,-1956.9,673.5,881.7,758.4,-3260.4,996.6,-796.8,-486,-52.2,479.1,888.3,795,-9.6,-21,-885,-3294.6,-17.4,1466.4,786,458.7
313.3433,1136.7,619.8,1199.1,1385.4,-1967.1,678.3,894.3,763.5,-3556.8,998.4,-798.6,-483.9,-22.5,480,894,804,-9.3,-20.7,-877.2,-3291.6,-16.8,1475.4,799.5,480.3
313.3467,1130.4,612.3,1194.3,1381.8,-1961.4,673.8,889.2,759,-3556.8,991.2,-805.5,-491.1,-25.5,468.6,887.7,793.2,-9.3,-21,-870.9,-3308.7,-17.4,1458.9,788.1,483.3
313.35,1128.3,606,1181.1,1375.2,-1955.4,672.9,888.3,756.6,-2889.9,987.9,-820.2,-497.1,-41.7,474.9,890.4,793.2,-9.3,-21,-891.6,-3321.9,-16.8,1463.4,791.1,464.1
313.3533,1129.2,615.6,1185.9,1379.4,-1950,672.3,882.9,758.1,-2371.2,994.8,-815.7,-499.2,-33.6,481.5,890.1,792.3,-9.3,-20.7,-888.9,-3312.6,-17.1,1471.5,796.2,471.3
313.3567,1128.3,618.9,1191,1380.6,-1942.8,672.9,885.3,756.9,-2371.2,991.8,-804.6,-508.2,-55.5,482.1,891,790.2,-9.6,-21,-888.6,-3319.2,-17.1,1470.6,777.3,463.8
313.36,1127.7,617.1,1185.6,1375.5,-1959,668.1,881.1,756,-2964,993,-797.1,-498.3,-59.1,478.8,890.7,790.5,-9.6,-20.4,-887.7,-3313.8,-17.1,1466.7,775.8,457.5
313.3633,1130.1,608.4,1179.6,1375.2,-1975.2,670.2,882.3,753.3,-3630.9,985.8,-803.7,-495.3,-53.7,480.3,894.9,793.5,-9.3,-21,-890.7,-3300.6,-17.1,1463.7,781.2,450.3
313.3667,1135.2,604.8,1171.2,1366.8,-1976.7,668.4,885,754.2,-3556.8,987,-829.8,-511.8,-51,481.5,897,791.7,-9.6,-21,-893.4,-3306.6,-17.1,1455.3,786.9,467.1
313.37,1141.2,608.4,1178.1,1379.4,-1968,669.3,890.7,761.4,-2889.9,976.2,-817.5,-517.2,-49.5,486.3,901.2,798.6,-9.6,-21,-892.8,-3315.3,-17.1,1443.6,787.5,462.9
313.3733,1134.6,600,1170.6,1374.3,-1962,675.3,888,756.3,-2371.2,976.2,-813.3,-516.9,-41.7,478.5,896.4,791.1,-9.6,-20.7,-898.5,-3331.5,-17.1,1449.9,784.8,454.8
313.3767,1134.3,611.1,1199.1,1389.9,-1952.4,675,890.1,761.7,-2371.2,1002.3,-783.6,-491.7,-21.3,486.3,897.9,797.1,-9.9,-20.4,-859.5,-3319.2,-17.4,1469.1,793.8,463.8
313.38,1134.3,610.5,1192.2,1380.9,-1936.5,683.7,888,760.2,-2889.9,998.7,-792.6,-472.8,-22.2,489.3,900.9,800.4,-9.6,-20.1,-861.6,-3307.2,-17.1,1476,795.6,475.8
313.3833,1134,610.5,1189.5,1377,-1960.8,687,886.8,758.1,-3482.7,997.2,-786.9,-479.1,-31.5,479.4,888.3,797.7,-9.6,-21,-869.7,-3305.1,-17.4,1470.3,788.1,460.8
313.3867,1137,618,1182.9,1380.6,-1957.5,695.7,892.2,764.7,-3556.8,994.8,-797.7,-489.9,-34.5,486.3,886.2,798.6,-9.6,-20.1,-885,-3297.3,-17.1,1476.3,790.5,457.2
313.39,1134.3,613.5,1194.6,1380.6,-1953.9,695.4,897.3,766.2,-2815.8,1006.2,-792.3,-477.9,-23.7,482.7,891.3,798.6,-9.6,-21.3,-880.8,-3287.1,-17.1,1482,804.9,478.8
313.3933,1132.8,613.5,1200.3,1384.5,-1947.3,699,894.6,761.1,-2297.1,1011.3,-783.3,-469.2,-46.2,476.4,891.3,796.8,-9.6,-21,-868.5,-3276.9,-16.8,1480.8,794.7,464.7
313.3967,1128.3,605.1,1194.6,1374,-1964.4,689.1,887.4,761.7,-2445.3,1001.7,-800.4,-485.1,-42.3,478.2,890.7,793.8,-9.6,-20.7,-877.5,-3297.3,-17.4,1469.4,783.6,465
313.4,1133.7,609.3,1181.7,1380.6,-1953.6,700.5,891,767.4,-3186.3,1012.8,-798,-480.6,-30,480.9,895.8,800.4,-9.6,-21,-879.9,-3288.9,-17.1,1477.5,789.9,462.9
313.4033,1138.2,617.4,1192.8,1386.3,-1950,712.2,895.8,768.3,-3482.7,1018.2,-793.8,-476.1,-18,486.3,898.2,804,-9.9,-20.7,-867.3,-3282.9,-17.1,1491.3,796.5,474.9
313.4067,1129.8,609,1182.3,1378.8,-1964.4,699,894.9,763.8,-3482.7,1009.5,-806.4,-495.3,-26.7,481.8,893.1,795.3,-9.6,-21,-881.1,-3293.4,-17.1,1481.1,795.6,485.1
313.41,1128,603.6,1179.3,1372.8,-1960.2,695.1,895.2,761.4,-2889.9,1001.4,-821.7,-504.9,-30,477.9,894.3,792.9,-9.9,-20.7,-892.5,-3307.8,-17.1,1470.9,792.6,479.7
313.4133,1130.4,612,1194.3,1373.4,-1946.1,696.3,894.3,761.7,-2445.3,1009.2,-817.2,-497.4,-31.8,485.4,900,793.8,-9.3,-20.7,-889.5,-3302.4,-17.4,1487.7,794.1,469.5
313.4167,1133.1,611.7,1182,1367.4,-1955.4,698.1,889.8,761.1,-2445.3,1007.4,-826.5,-512.7,-35.4,480,900.9,790.8,-9.6,-21,-899.4,-3333,-17.4,1473.9,782.7,458.1
313.42,1131,606,1174.8,1366.8,-1952.4,693.3,891,762.3,-3112.2,1008.3,-829.5,-512.1,-59.7,476.1,896.7,790.8,-9.6,-21,-907.8,-3326.4,-17.4,1481.7,781.2,474.3
313.4233,1131.6,605.7,1174.2,1364.7,-1954.8,680.4,882.3,757.2,-3630.9,1005.9,-830.1,-507.6,-45.9,477.6,900,795,-9.3,-20.7,-906,-3313.8,-16.8,1479,798,468.6
313.4267,1132.5,603.9,1164.6,1361.1,-1961.4,679.2,889.5,756.9,-3482.7,997.5,-835.8,-528.6,-16.2,483,900.6,791.4,-9.3,-20.7,-909,-3324,-17.4,1484.1,789.6,468.3
313.43,1137.9,606,1162.8,1365,-1964.4,687.9,894.9,760.2,-2964,1014.6,-822.3,-523.2,-15.3,485.7,903.3,793.5,-9.3,-20.7,-909.6,-3330,-17.4,1486.2,794.1,456.3
313.4333,1137.3,609.6,1166.7,1365.3,-1956.6,693.3,895.2,766.5,-2371.2,1011.6,-829.2,-538.8,-23.4,486,896.4,790.5,-9.9,-21,-912.9,-3338.4,-17.7,1488,792.6,451.8
313.4367,1138.8,615.3,1177.8,1373.7,-1950.9,696.9,897.9,769.2,-2445.3,1011.3,-840,-516.6,-26.4,481.2,898.8,799.5,-9.9,-21,-898.8,-3327.9,-17.4,1497.6,796.5,454.5
313.44,1142.4,623.1,1189.5,1375.2,-1954.2,701.1,901.8,774.6,-2964,1019.4,-846.3,-514.5,-19.8,488.7,907.5,804,-9.3,-20.4,-891.6,-3315.3,-17.1,1486.5,792.6,478.5
313.4433,1137,613.2,1177.2,1365.9,-1962.9,690.9,897,768,-3630.9,1015.5,-841.8,-512.7,-19.5,484.2,908.4,805.8,-9.9,-20.7,-891.9,-3307.5,-17.1,1495.8,801.6,478.2
313.4467,1138.2,621.9,1183.8,1365.9,-1963.8,691.2,897.3,765.6,-3482.7,1011,-821.1,-514.2,-10.5,481.8,905.1,803.7,-9.6,-20.7,-894.3,-3290.7,-17.1,1478.4,799.5,471.6
313.45,1137,615,1167,1359.6,-1962.6,682.2,896.4,759.3,-3112.2,1016.7,-819,-517.8,-11.7,474,903.3,798.3,-9.6,-20.7,-888.3,-3290.4,-17.4,1491.9,799.8,471
313.4533,1136.1,614.7,1164,1358.4,-1958.7,676.8,895.2,756.6,-2223,1017.6,-832.5,-521.7,-21.6,475.8,900,800.4,-9.3,-20.7,-892.2,-3305.1,-17.1,1480.8,795.6,482.1
313.4567,1128.3,614.7,1175.7,1363.8,-1961.4,680.1,894.3,759.3,-2371.2,1012.2,-828,-519.3,-39.3,474.9,898.2,801,-9.9,-21,-889.8,-3301.2,-17.1,1491.3,804,486.9
