Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
311.5533,-36,19.5,3213.3,38.4,927.3,-24,-114.3,-1382.4,-592.8,393.6,490.5,289.8,115.5,110.4,38.7,442.5,-9,-16.5,-343.2,-49.2,-14.1,243.3,273.3,217.2
311.5567,-29.4,34.5,3226.8,44.7,943.5,-22.2,-123.3,-1364.1,889.2,389.4,495.6,294.6,135.9,118.5,43.2,440.4,-8.7,-16.2,-342.3,-51,-14.4,244.2,298.2,211.5
311.56,-42.3,20.7,3221.1,41.7,977.1,-25.2,-110.4,-1355.7,2000.7,387.9,475.8,288.6,114.3,104.7,40.5,449.7,-9,-16.2,-315.6,-55.5,-14.4,237.6,290.4,195.9
311.5633,-33.9,37.2,3223.5,43.2,999.3,-34.2,-127.5,-1350.6,1778.4,392.7,490.5,295.5,135.9,117.3,44.7,447.3,-9,-16.2,-306.9,-34.2,-14.4,252.9,309.6,185.4
311.5667,-39.6,3.9,3220.8,42.9,984.9,-15.6,-114.6,-1362,444.6,397.2,488.4,288.6,119.1,102.9,39.6,450.9,-8.7,-16.5,-307.8,-35.1,-14.4,248.1,303.6,188.1
311.57,-45.3,15.3,3227.1,41.7,954.6,-18.9,-114,-1376.4,-444.6,390.9,485.7,280.5,111.9,100.5,39.9,445.8,-8.7,-16.5,-335.1,-37.5,-14.7,248.1,304.8,201.3
311.5733,-40.2,15.3,3210.9,39.9,946.8,-33.9,-113.1,-1383.6,-296.4,387.9,495,283.2,109.2,106.2,39.6,445.2,-9,-16.2,-364.2,-35.4,-14.7,242.4,292.2,213.9
311.5767,-38.4,20.7,3225.6,43.8,963.9,-29.1,-118.8,-1368.9,889.2,393,468.3,294.3,110.7,105.9,43.2,447,-8.7,-16.2,-349.8,-48.9,-14.7,241.8,285.3,219.3
311.58,-41.7,16.8,3217.8,43.2,992.1,-25.2,-117,-1358.4,1926.6,389.7,461.4,294.6,117,103.5,41.1,451.5,-8.7,-16.5,-331.5,-69.6,-14.7,239.7,294.9,181.5
311.5833,-39.3,23.1,3223.8,39.3,986.1,-35.4,-111.6,-1356,1778.4,384.3,502.8,297.9,110.4,105.3,37.8,448.5,-9,-16.5,-318.9,-42.6,-14.7,235.5,281.4,176.7
311.5867,-39.6,24.6,3213,39.3,968.1,-36.3,-116.1,-1367.4,592.8,385.8,510,276.3,108.6,108,39.9,444,-9,-16.2,-335.1,-24.6,-14.7,230.7,279,190.2
311.59,-35.4,29.7,3231.9,50.4,953.7,-29.1,-120.3,-1375.8,-518.7,398.1,503.1,290.7,111.6,112.5,44.7,451.5,-9.3,-16.5,-342.9,-14.4,-14.7,246.3,297.9,208.8
311.5933,-39,28.8,3222.6,48.3,931.2,-32.1,-120.6,-1381.8,-370.5,393.9,497.7,297.9,111.9,110.4,45.3,452.7,-9.3,-16.8,-357.6,-39.6,-14.4,238.2,312.9,185.7
311.5967,-35.4,28.2,3221.1,42.6,945.9,-46.5,-120.9,-1371,815.1,393.3,493.5,282.9,116.1,111.3,43.8,447.6,-8.7,-16.5,-338.4,-53.7,-14.4,242.7,272.4,158.7
311.6,-39.9,17.7,3213.9,42,984.6,-27.3,-113.4,-1357.2,2074.8,389.7,490.8,285,111.9,105.6,39.3,450.9,-8.7,-16.8,-314.7,-36.6,-14.7,234,288.6,185.4
311.6033,-39.6,20.1,3213.9,39.9,999.6,-22.5,-121.2,-1355.7,1630.2,388.8,486.3,284.1,122.4,110.4,42.9,450.3,-9,-16.2,-319.2,-31.2,-14.4,235.8,276.3,219
311.6067,-37.5,18,3218.1,39.9,978.6,-30.6,-123.6,-1366.5,741,392.1,488.7,289.5,128.7,118.5,46.5,447,-8.7,-16.2,-335.7,-46.2,-15,231.9,291.3,208.8
311.61,-41.7,21.9,3221.7,41.4,951.6,-45.3,-125.4,-1382.1,-370.5,397.5,492,295.8,112.8,108.6,42.3,446.1,-8.7,-16.2,-349.8,-57.6,-14.4,246.6,289.5,169.2
311.6133,-37.8,26.7,3222,43.8,929.1,-29.7,-123.6,-1384.5,-296.4,387.3,488.1,288.9,132.9,106.5,38.7,441.6,-8.7,-16.5,-349.2,-54.3,-14.4,234.9,297.6,184.5
311.6167,-36,24.6,3219,45.6,965.4,-46.8,-131.7,-1371.3,741,393.3,504.9,287.7,127.8,113.7,45,445.8,-8.7,-16.5,-347.7,-70.2,-14.7,238.8,285,207
311.62,-46.2,11.7,3212.4,42,1002.9,-30.9,-121.5,-1360.2,2000.7,390,479.1,283.5,101.1,101.4,36.9,449.1,-9,-16.8,-318.9,-68.4,-14.4,233.1,288.9,202.8
311.6233,-41.7,25.2,3215.4,48,1011,-35.7,-122.1,-1350.6,1630.2,388.8,481.2,301.2,118.5,109.2,41.4,447.6,-9,-16.5,-310.2,-38.1,-14.4,243.6,270.6,180.3
311.6267,-41.4,21.6,3229.8,43.5,996.3,-29.7,-117.6,-1366.8,666.9,389.7,467.4,271.2,114,105.3,37.2,444.9,-8.4,-16.5,-357.9,-41.7,-14.4,235.8,293.1,180.9
311.63,-35.7,27.6,3225.6,45.6,955.2,-45.9,-123.3,-1379.1,-296.4,393.9,503.4,296.7,119.7,111.6,40.8,449.7,-9,-16.5,-363.9,-25.8,-14.7,240.6,271.8,183.9
311.6333,-34.5,26.4,3229.5,45.6,939,-33.9,-120.9,-1381.5,-296.4,392.7,493.8,306.3,123.3,113.4,39.9,445.2,-8.7,-16.2,-377.4,-24,-14.4,236.1,293.4,194.1
311.6367,-31.8,30.9,3225.9,50.4,958.5,-33.6,-126.3,-1366.2,963.3,399,490.2,288.9,123.3,119.1,39.9,447,-8.7,-16.2,-336.3,-32.7,-14.4,239.7,301.2,199.8
311.64,-35.1,27.3,3222.3,46.2,981,-30.3,-117,-1353.9,2223,393,481.2,288.9,127.5,108.6,39.6,448.2,-8.4,-16.2,-313.2,-23.4,-14.4,225,300.3,187.8
311.6433,-31.5,33,3224.7,54.3,996,-25.5,-118.5,-1351.2,1704.3,398.7,484.5,315,126,116.7,39.3,452.4,-9,-16.5,-306,-28.5,-14.7,235.5,277.8,170.7
311.6467,-31.5,34.8,3232.2,49.8,989.7,-29.1,-125.7,-1364.7,592.8,403.2,494.1,296.1,129.6,112.8,40.5,441.6,-9,-16.2,-308.1,-27.9,-14.1,249.3,266.1,181.5
311.65,-39.6,24.6,3218.7,50.4,958.8,-26.7,-116.4,-1381.8,-518.7,395.4,486.6,295.8,133.8,105.6,40.5,440.1,-9,-17.1,-345,-26.4,-14.4,240,264.3,192.6
311.6533,-38.7,18.6,3216.6,46.8,940.5,-27.3,-118.8,-1380.6,-444.6,404.7,500.4,295.5,114.3,108,45,444.3,-8.1,-16.5,-350.1,-30.3,-14.4,240.6,285.3,192.6
311.6567,-39,24.3,3215.7,51.3,950.1,-26.7,-113.4,-1372.2,741,393.3,505.5,303,118.8,103.8,37.8,451.5,-9,-16.5,-314.4,-29.4,-14.4,239.1,303.6,186.9
311.66,-35.4,36.6,3227.1,47.1,975,-40.2,-116.4,-1357.8,1926.6,391.5,495.6,295.5,130.8,111.9,41.4,455.4,-8.7,-16.2,-310.8,-42.9,-14.7,236.1,297.9,195.9
311.6633,-41.1,19.8,3213.9,53.1,1014,-15,-117.3,-1356,1852.5,399.3,492.3,293.4,114.6,104.7,43.8,452.1,-9,-16.2,-304.2,-51.6,-14.7,234,293.7,217.8
311.6667,-33,22.8,3227.7,52.2,1004.4,-34.8,-131.1,-1366.2,518.7,406.5,486,293.1,122.7,110.1,43.5,446.4,-8.7,-16.5,-329.7,-57.9,-14.4,250.8,286.2,198.9
311.67,-36.6,23.1,3222,46.5,973.8,-30.9,-113.1,-1381.2,-444.6,402.9,489.6,291.9,120,111.3,44.1,446.7,-9,-16.2,-351,-66,-14.4,241.5,307.2,173.4
311.6733,-32.4,26.7,3220.2,53.1,948.3,-38.7,-119.7,-1388.1,-444.6,402.6,504.9,305.4,125.7,111.9,47.1,444.9,-9,-16.2,-342.9,-37.2,-14.7,247.2,296.4,195.3
311.6767,-34.8,19.8,3210.9,51.6,950.4,-48.3,-127.5,-1382.7,889.2,401.7,503.4,319.2,123.9,111.6,41.7,439.2,-8.7,-16.5,-347.1,-25.8,-14.1,246,286.5,192
311.68,-36.3,19.2,3215.1,50.1,988.8,-27.3,-125.4,-1363.5,2000.7,395.4,482.1,306.9,121.5,107.4,38.1,444.6,-9,-16.5,-320.1,-24,-14.7,237.9,276.9,191.7
311.6833,-35.1,21.9,3218.4,39,1009.5,-34.2,-127.8,-1362,1852.5,395.1,432.9,283.5,130.2,103.8,39.6,444.3,-8.7,-16.5,-312,-28.5,-14.4,237,284.1,202.2
311.6867,-36.6,20.4,3212.1,44.4,988.5,-37.2,-123,-1368.6,666.9,398.1,478.2,285.6,119.1,107.7,40.5,443.1,-8.4,-16.2,-306,-27.3,-14.4,242.7,289.5,210
311.69,-38.4,19.8,3214.2,44.7,975,-28.2,-120.6,-1379.4,-592.8,401.1,498.6,301.8,114.9,108.6,42.6,440.4,-8.7,-16.8,-337.5,-44.4,-14.4,236.1,282.3,180.6
311.6933,-37.2,29.1,3218.7,53.1,954.3,-23.1,-116.7,-1379.1,-370.5,394.8,504.6,307.8,114.9,108.3,39.3,440.4,-9,-16.5,-363.3,-47.7,-14.4,239.4,287.1,200.4
311.6967,-30.3,36.9,3218.1,54.3,960.6,-29.7,-119.4,-1366.8,815.1,396.6,506.1,298.2,133.5,118.2,41.4,444,-9.3,-16.5,-344.1,-27.3,-14.4,241.5,284.7,191.7
311.7,-34.2,24,3224.1,47.1,990.3,-15,-110.4,-1352.4,2000.7,387.9,498,285.6,119.4,110.1,40.8,450.9,-9,-16.2,-317.7,-35.4,-14.4,231.9,283.2,209.1
311.7033,-37.5,24,3224.1,55.8,1006.2,-15.9,-107.1,-1353.3,1852.5,392.4,504.3,317.4,114.9,107.1,37.8,452.7,-8.7,-16.5,-320.1,-15.3,-14.7,239.1,283.5,182.4
311.7067,-35.1,35.4,3232.2,53.1,989.1,-32.4,-114.3,-1366.8,592.8,394.8,504.6,308.4,124.5,113.7,37.8,445.8,-9,-16.8,-311.4,-24,-14.4,240.6,297.9,193.2
311.71,-35.1,32.4,3222.3,62.7,975.3,-35.4,-129.3,-1377,-444.6,405.9,518.4,310.2,128.7,113.4,39.3,446.1,-9.3,-16.8,-327.9,-7.8,-14.7,252,297,222.6
311.7133,-36.3,30.6,3223.8,53.1,949.2,-27.9,-117.3,-1381.5,-296.4,403.5,486.3,309.9,126,117.3,41.7,444.3,-8.7,-16.2,-338.1,-25.2,-14.4,243,295.5,197.7
311.7167,-38.1,30.3,3214.5,49.8,959.7,-28.2,-116.1,-1373.1,666.9,397.8,476.4,289.8,118.5,114.3,36.3,444.3,-8.7,-17.1,-333.9,-63.6,-14.4,231.9,269.1,189
311.72,-33.3,36.9,3232.8,61.5,1003.5,-18,-125.7,-1349.4,2148.9,403.8,498.9,321.6,128.1,117,40.5,450.6,-9,-15.9,-281.4,-41.4,-14.7,251.4,270.9,223.5
311.7233,-36.9,41.7,3232.8,61.2,1012.8,-22.8,-117.3,-1349.4,1778.4,402,489.3,322.5,129.6,111.9,37.8,447.3,-9,-17.1,-300.6,-16.5,-14.4,248.7,305.1,208.2
311.7267,-35.4,34.5,3219.3,57,983.7,-24,-116.7,-1361.7,666.9,393.9,483,322.5,129.6,116.1,42.6,452.7,-8.7,-16.2,-321.3,-18,-14.7,248.4,299.7,202.2
311.73,-35.7,39.3,3235.5,60.9,972,-23.7,-111.6,-1371,-370.5,407.1,495.6,315.3,127.5,116.1,36.6,447.9,-8.7,-16.5,-328.2,-14.7,-14.7,251.7,294.3,192.3
311.7333,-33.9,32.7,3209.7,57.9,946.8,-41.4,-122.7,-1380.9,-518.7,406.2,512.7,314.7,126.6,115.8,41.4,445.8,-9,-16.2,-347.4,-19.8,-14.7,248.1,300,189
311.7367,-30.6,38.1,3223.2,57.9,961.8,-30.9,-121.8,-1368.3,815.1,397.8,495.6,309.9,135.9,118.2,39.6,448.2,-8.4,-16.8,-341.1,-32.4,-14.7,241.8,291.3,194.7
311.74,-31.5,36.3,3219.6,57.6,996.9,-25.5,-115.5,-1352.7,2148.9,400.8,492,291.9,130.8,123.3,45.6,452.4,-8.7,-16.5,-304.5,-43.5,-14.1,237.9,308.1,195.3
311.7433,-38.1,27.6,3219.3,54.6,1012.5,-27.3,-109.8,-1353.3,1630.2,398.4,506.1,286.2,128.4,113.7,37.5,454.5,-8.7,-16.8,-303,-39.3,-14.4,239.7,297.3,188.4
311.7467,-36,31.8,3218.7,54.6,988.5,-25.2,-118.5,-1365.6,741,400.5,499.2,292.8,129.9,118.5,41.1,450.3,-8.7,-15.9,-312.6,-21,-14.4,239.1,290.4,189.9
311.75,-30.3,34.5,3225.3,61.8,971.4,-25.8,-123.9,-1371.6,-518.7,409.8,494.7,309.9,131.4,121.2,39.6,441.6,-8.7,-16.5,-320.7,-11.7,-14.7,252.3,284.1,200.1
311.7533,-33.9,35.1,3225.3,60.9,962.7,-14.4,-112.8,-1374,-444.6,405.9,487.5,309.9,133.5,124.2,39.3,444,-9,-16.5,-352.2,-36.3,-14.4,246,305.4,228.3
311.7567,-34.5,37.2,3232.2,62.7,979.8,-14.4,-117.6,-1361.1,741,405,505.5,303,129,116.7,32.7,443.4,-9.3,-16.5,-356.1,-24.9,-14.4,246,297.3,214.5
311.76,-33.3,36.6,3228,59.4,1003.8,-18.6,-118.8,-1348.5,1926.6,401.4,501.9,302.1,124.5,118.5,36.6,448.5,-8.7,-16.5,-320.7,-33.3,-14.4,236.7,290.1,211.5
311.7633,-30.9,40.5,3224.1,62.1,1019.7,-24.3,-120,-1345.2,1630.2,400.5,499.8,320.1,130.8,119.1,37.5,443.1,-8.7,-16.5,-305.7,-48.6,-14.4,239.7,293.7,189
311.7667,-33.3,39.9,3216.9,56.7,997.8,-27.9,-117.3,-1360.8,666.9,402,496.5,292.5,134.4,119.1,38.4,439.5,-9,-16.2,-300.6,-46.8,-14.4,237.3,295.5,156.9
311.77,-29.4,41.4,3216,61.5,968.7,-30,-115.8,-1371.3,-518.7,402,483.9,297.3,135.6,120.3,39,442.5,-8.7,-16.2,-331.5,-45,-14.7,247.5,297.3,190.8
311.7733,-29.7,41.7,3220.8,59.1,934.5,-27.9,-122.4,-1374.3,-444.6,404.7,464.4,306.3,135.3,122.7,40.2,441.9,-8.7,-16.2,-340.8,-37.5,-14.7,243.9,292.8,213.3
311.7767,-30.3,47.4,3221.7,62.4,953.4,-29.1,-131.4,-1363.8,815.1,399.6,505.2,306.6,139.5,123.3,39.3,439.8,-8.7,-16.8,-324.3,-29.7,-14.7,243,296.4,198.6
311.78,-31.8,36.3,3213,61.8,989.4,-15.6,-116.1,-1353,1926.6,400.8,508.2,305.7,138,119.7,39.6,449.4,-8.7,-16.5,-306.3,-18.9,-14.7,233.1,285,196.2
311.7833,-32.7,39.6,3221.4,66.6,1015.2,-23.4,-121.2,-1348.2,1852.5,398.4,500.7,319.5,140.1,117.3,37.2,443.1,-8.7,-16.2,-308.1,-13.5,-14.4,234.9,282.3,194.7
311.7867,-33.6,35.7,3217.8,60.9,991.8,-32.4,-125.1,-1363.5,518.7,406.2,498.6,303,132.3,122.4,42,440.1,-8.7,-16.2,-300.6,-10.2,-14.1,240,266.1,197.7
311.79,-30,39,3224.4,62.7,967.5,-20.7,-125.4,-1372.2,-592.8,402.9,495,305.1,124.8,117.9,39.6,436.8,-9,-16.2,-338.4,-17.1,-14.7,233.4,281.7,193.8
311.7933,-33.3,37.5,3209.7,57,950.1,-26.7,-115.2,-1379.1,-444.6,396.3,487.2,303.9,126.3,119.4,40.2,441.9,-9,-16.5,-359.4,-48.6,-14.1,231.6,298.5,171.9
311.7967,-31.2,41.1,3224.1,57.9,961.2,-34.2,-124.2,-1369.8,889.2,398.4,490.5,289.8,127.5,120,41.4,444.6,-8.4,-16.5,-340.8,-55.8,-14.7,234.6,291.6,184.8
311.8,-30.9,40.5,3230.1,55.8,990,-29.4,-123,-1351.8,2074.8,397.8,490.5,284.7,125.7,122.1,42,449.7,-9,-16.8,-308.4,-33.6,-14.1,234.6,287.1,195.6
311.8033,-34.5,41.7,3228.6,54.9,998.1,-26.1,-115.5,-1352.1,1704.3,397.8,497.4,298.5,127.2,118.2,39.6,448.8,-9,-16.2,-315.6,-23.7,-14.7,230.4,301.5,185.4
311.8067,-34.5,37.8,3219.3,47.7,984.6,-20.4,-116.7,-1362.6,518.7,391.2,487.5,293.1,126.6,117.6,42.6,448.5,-8.7,-16.8,-320.4,-44.4,-14.4,228.9,282.3,185.7
311.81,-33,43.2,3214.2,49.8,954,-31.8,-118.2,-1376.4,-518.7,395.1,497.1,295.8,133.8,121.5,40.8,447.3,-8.7,-16.5,-330,-39,-14.7,234.3,267.9,207.6
311.8133,-35.7,29.1,3210.6,53.4,938.7,-26.1,-117.6,-1383,-444.6,397.2,481.2,303.3,119.7,114.9,37.8,443.1,-8.7,-16.2,-353.4,-44.7,-14.4,236.1,291.6,186
311.8167,-36.3,30.3,3215.4,48.3,951,-35.1,-122.7,-1375.2,592.8,395.7,485.4,288.9,123.6,115.5,41.1,445.2,-9,-16.5,-338.7,-52.5,-14.7,230.7,293.7,187.2
311.82,-31.2,42,3220.5,54.9,979.8,-29.7,-119.7,-1353.6,2074.8,394.8,495.3,300.6,131.1,116.4,39.3,447.9,-8.7,-16.5,-312.3,-34.8,-14.7,233.7,290.7,196.8
311.8233,-33.9,42,3226.2,51,1000.8,-42.9,-125.7,-1353,1704.3,392.7,490.5,304.5,137.4,117.3,44.7,452.7,-8.7,-16.5,-320.1,-35.1,-14.4,236.1,290.1,193.5
311.8267,-32.1,34.5,3215.4,55.5,977.1,-23.1,-116.4,-1361.4,592.8,398.7,498,312,129.9,122.4,48.9,453.3,-9,-16.5,-312.6,-24.9,-14.4,237.6,300.9,197.7
311.83,-32.4,35.7,3214.8,45.9,946.2,-31.5,-123,-1382.4,-444.6,393.6,475.2,281.4,135.3,120.9,46.2,445.8,-8.7,-16.2,-348.6,-38.7,-14.4,235.8,287.1,204.9
311.8333,-34.5,33.6,3218.7,45.6,930.9,-34.5,-121.8,-1386.6,-518.7,391.5,459.9,279.3,132.3,121.2,46.5,448.5,-9,-16.5,-353.1,-33.3,-14.4,234,278.4,183.6
311.8367,-33.6,31.8,3201.6,47.4,952.2,-27.3,-121.2,-1375.8,741,387.3,472.2,305.4,132.3,116.7,43.8,447.9,-9,-16.5,-365.1,-60.3,-14.1,230.4,297.9,181.8
311.84,-36.9,30.6,3209.4,51.6,994.8,-26.1,-117.6,-1356.9,2000.7,393.3,476.1,305.4,118.5,113.7,39.9,450.9,-8.7,-16.5,-328.8,-58.2,-14.7,227.7,303.9,180.3
311.8433,-34.2,33.3,3213.9,54.6,997.5,-47.4,-132.9,-1354.5,1926.6,399.6,482.7,291.6,135,123.3,42.6,449.7,-9,-15.9,-326.1,-31.8,-14.4,247.2,287.7,195.6
311.8467,-35.1,35.4,3203.1,53.1,989.4,-31.2,-117.9,-1364.7,666.9,397.5,498.3,272.1,132,120.3,44.7,447.3,-9.3,-16.5,-329.4,-63.6,-14.7,241.5,280.2,200.7
311.85,-34.5,38.7,3222.6,53.1,953.1,-15.9,-99.3,-1374.6,-370.5,394.5,489.3,288,126.9,111.9,38.4,449.4,-9,-16.5,-351,-40.5,-14.7,233.1,318,192.3
311.8533,-34.8,35.7,3213,55.8,935.4,-13.5,-113.1,-1380.9,-518.7,396.3,503.1,305.4,129,119.7,41.1,447,-8.4,-16.8,-357.3,-30.6,-14.4,239.4,318.3,208.8
311.8567,-30.3,50.7,3227.7,69.6,960,-14.1,-123.3,-1364.1,815.1,401.1,472.8,315.6,143.4,128.1,43.2,442.2,-9,-16.8,-318.6,-16.2,-14.7,249.3,291,210.6
311.86,-34.2,47.1,3223.8,63,991.5,-27,-119.1,-1353.6,1852.5,395.1,494.7,306.6,132.3,120.3,41.7,446.7,-9,-16.5,-297.6,-10.2,-14.4,246.3,301.8,208.2
311.8633,-33,42,3222.9,67.2,1016.4,-18.9,-118.8,-1348.8,1778.4,401.4,489,304.2,129.9,120.6,43.5,448.2,-8.7,-16.2,-282.9,-24.6,-14.1,248.4,296.1,203.7
311.8667,-33.9,35.4,3210.3,53.4,981.3,-24,-115.8,-1365,592.8,399.6,497.1,296.7,132.9,120.6,45.9,449.4,-8.4,-16.5,-316.2,-33.3,-14.4,249,297.6,204
311.87,-38.1,30.6,3207,51.9,953.4,-17.4,-108.9,-1380.9,-296.4,399,496.2,303,121.5,113.4,41.4,445.2,-9,-17.1,-358.5,-35.7,-14.4,240.3,293.7,183.9
311.8733,-30.6,41.7,3219,61.5,935.1,-26.7,-124.5,-1381.2,-444.6,404.7,506.4,312,136.2,125.1,47.4,442.2,-9,-16.2,-355.5,-18,-14.7,251.4,292.5,214.5
311.8767,-32.1,38.1,3216.9,56.7,957.6,-21.9,-121.2,-1371,741,394.2,490.5,298.8,125.7,117,40.2,441.9,-8.4,-16.2,-349.2,-35.1,-15,246.3,298.2,197.1
311.88,-34.2,44.7,3220.8,58.8,992.7,-21.9,-117.6,-1355.7,2000.7,388.8,490.5,311.7,129.9,115.8,38.7,444.6,-9,-16.5,-316.5,-34.5,-14.4,235.8,285.6,201
311.8833,-38.1,31.8,3217.8,54.3,999,-34.5,-117.3,-1361.1,1778.4,396.6,481.8,299.4,123,117.3,41.1,444.6,-8.7,-16.2,-305.7,-33.3,-14.7,242.1,286.5,188.7
311.8867,-35.7,35.7,3215.1,55.8,988.8,-30.6,-123,-1367.4,592.8,400.8,480.9,287.7,131.1,119.1,42.6,441.6,-9.3,-16.5,-316.5,-41.7,-14.7,246.9,297.9,201.6
311.89,-33.9,45.9,3214.5,63.6,982.5,-5.4,-117.9,-1373.7,-370.5,396.9,474,312.9,135,125.4,43.5,441.6,-9,-16.2,-355.2,-37.8,-14.4,241.5,304.8,202.5
311.8933,-41.1,29.1,3210,62.7,956.1,-16.2,-109.2,-1385.1,-444.6,399.9,478.2,315,117.3,114.9,40.5,443.7,-8.7,-16.2,-366.9,-35.1,-14.4,238.8,309,214.8
311.8967,-35.4,35.4,3214.5,56.7,954.3,-39.6,-129.9,-1374.9,741,392.1,488.7,293.4,142.8,122.1,40.2,445.8,-8.7,-16.5,-350.7,-38.7,-14.7,246,303,192.6
311.9,-40.8,29.1,3199.8,54,993,-20.4,-116.7,-1361.1,2000.7,384,504,290.1,123,112.8,39.6,449.7,-8.4,-16.2,-322.8,-40.5,-14.7,234.3,302.7,203.7
311.9033,-41.1,28.2,3202.8,54,995.1,-27.6,-119.7,-1358.4,1778.4,390,505.5,301.2,127.2,113.4,37.8,445.2,-9,-16.8,-305.4,-28.5,-14.1,239.7,300.3,217.8
311.9067,-41.7,32.7,3217.8,47.1,978,-34.8,-120.3,-1374.6,741,385.5,474.3,292.2,126.3,108.9,41.4,445.2,-8.7,-16.5,-324.3,-43.5,-15,235.5,291.3,198.3
311.91,-38.1,31.2,3203.1,49.2,967.8,-20.7,-115.2,-1383.9,-444.6,388.2,483,283.2,131.1,112.8,40.8,438.3,-9,-16.8,-361.5,-47.1,-14.4,239.1,293.7,174.3
311.9133,-39.9,26.7,3206.4,50.4,946.5,-24,-118.2,-1390.8,-518.7,392.1,478.8,288,128.7,115.2,42,441.9,-8.7,-16.2,-364.5,-41.4,-14.4,238.8,295.8,208.5
311.9167,-38.4,36.9,3208.8,54,963.9,-29.7,-126.9,-1377.9,592.8,394.5,481.5,289.5,126,114.3,41.7,449.1,-8.7,-16.2,-360,-36.6,-14.4,242.4,287.7,214.8
311.92,-39.9,25.5,3210,56.4,981.9,-30,-122.1,-1365,1926.6,390.6,486.3,295.2,125.1,117.9,41.1,449.7,-8.7,-16.8,-319.5,-36,-14.4,240,295.2,211.5
311.9233,-40.5,34.2,3217.8,56.7,1006.2,-24.9,-119.4,-1360.8,1778.4,386.1,490.5,296.7,125.7,115.5,38.4,450.6,-9,-16.2,-325.5,-27.6,-14.4,238.2,300.6,207.6
311.9267,-37.8,35.4,3215.4,53.1,983.1,-25.8,-120,-1374,592.8,390.9,483.3,279,126.9,115.8,41.7,451.2,-9,-16.5,-338.1,-33.3,-13.8,246.9,300.9,201.3
311.93,-36.6,35.1,3213.3,50.7,956.4,-31.5,-118.2,-1390.2,-370.5,392.7,476.4,282.9,122.7,118.5,43.5,447.6,-9,-16.5,-346.2,-39.3,-15,250.8,301.8,197.1
311.9333,-39,26.1,3202.2,47.4,940.5,-33.6,-117,-1398.3,-370.5,388.5,486,289.2,125.4,114.9,42.9,447,-9,-16.5,-351.9,-40.2,-14.7,245.1,298.2,188.1
311.9367,-41.7,21.6,3198,44.7,940.8,-27,-109.8,-1386.3,741,380.1,465.9,288,116.7,110.1,31.2,445.8,-9.3,-16.2,-365.4,-54.9,-14.4,232.8,295.8,178.5
311.94,-37.8,24.6,3209.4,57.3,984.9,-18,-120.9,-1365,2000.7,394.2,464.1,311.1,119.7,119.7,40.5,453,-8.7,-16.8,-323.1,-24,-14.4,246.3,294.6,204.6
311.9433,-35.4,39,3219.6,62.7,1008.6,-20.4,-123.3,-1358.7,1926.6,391.8,477.3,321,131.4,120.9,40.8,452.4,-8.7,-16.5,-318.3,-18.6,-14.4,238.8,310.5,214.2
