Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
123.8961,337.2,44.4,453,609.3,363.9,112.8,323.1,-236.1,-963.3,1125.6,548.4,753.6,144.3,138.6,569.4,857.7,-9,-14.4,77.4,366.3,-12.9,660.3,-14.4,557.7
123.8994,348.9,57,467.1,626.7,375,106.2,302.7,-256.2,-1333.8,1148.1,566.7,771.6,157.5,153,579,875.1,-9.3,-14.1,88.5,385.8,-12.9,678.6,0.3,590.1
123.9028,349.8,54.3,473.1,634.5,384.9,114.6,297.3,-263.4,-1333.8,1145.7,575.4,783.9,156,152.7,582.6,882.9,-8.4,-13.8,96,401.1,-13.2,683.7,7.8,590.7
123.9061,340.5,46.8,467.1,624.9,372.3,120,313.5,-243.3,-370.5,1126.8,571.2,776.4,139.2,139.8,575.4,868.5,-9,-13.8,89.4,385.2,-12.6,679.5,-3,579.9
123.9094,326.1,36,451.8,612.3,361.2,122.1,336.6,-222.6,222.3,1114.8,552,759.9,124.2,121.5,556.5,854.4,-8.7,-14.1,76.8,369.9,-13.2,655.2,-22.2,559.2
123.9128,327.3,33.9,445.5,604.2,357.9,114.6,339.6,-221.4,-148.2,1110.3,551.1,757.2,121.5,120.3,556.5,850.5,-9,-14.1,73.2,364.8,-12.9,653.1,-27.9,556.2
123.9161,330.6,32.1,444.9,605.1,361.5,102.3,312.9,-244.5,-963.3,1103.7,547.5,758.7,122.4,124.8,563.1,861,-9.3,-14.1,68.4,373.2,-12.6,636,-22.2,549.3
123.9194,348.6,54.9,468.3,628.5,374.7,102.6,289.2,-254.7,-1333.8,1141.5,574.5,781.8,148.5,146.7,567.3,863.7,-9,-14.1,94.5,388.2,-12.9,663.6,-13.8,568.2
123.9228,350.4,61.5,475.2,637.2,379.2,104.4,282,-264,-1111.5,1149,587.7,789,158.1,153,567.3,870,-9,-14.4,105.6,393.9,-12.9,662.7,-13.5,569.4
123.9261,346.5,51,468,633,371.1,115.5,303.9,-234.3,-370.5,1132.2,576.9,781.5,147.6,140.1,556.8,860.4,-9,-14.4,95.7,391.2,-12.9,650.4,-20.4,559.2
123.9294,324,33.3,440.1,600.3,345.3,107.1,321.6,-224.1,296.4,1098.6,543.9,747.6,123,121.2,558.6,829.2,-9.3,-14.1,66.3,351.9,-13.2,608.7,-44.4,525.9
123.9328,326.1,32.4,445.8,602.4,353.1,104.4,329.4,-218.7,0,1094.7,549,754.8,115.2,109.8,555,828,-9,-13.8,72.6,354.9,-12.6,625.5,-42.3,529.8
123.9361,341.1,47.4,463.5,619.5,370.2,108.3,318.9,-236.7,-815.1,1113.3,568.2,777.3,133.2,121.8,522,835.8,-9.3,-14.4,91.2,379.5,-12.9,648.3,-24.6,549.9
123.9394,349.8,50.4,470.4,628.8,373.5,101.4,292.2,-259.8,-1259.7,1118.1,577.8,785.4,133.5,124.8,543.6,845.4,-9,-14.4,94.5,388.5,-13.2,656.1,-16.8,555.9
123.9428,364.2,66.6,485.1,643.2,384.6,111,294.3,-251.4,-1259.7,1131,592.8,799.8,150,136.5,544.2,854.1,-8.7,-14.1,111,399.6,-13.2,668.4,-4.5,567
123.9461,348,50.1,474,633.6,370.2,117.3,310.8,-239.4,-222.3,1113.3,579.9,787.2,129.3,114.6,536.1,862.5,-9.3,-13.8,95.4,387.9,-12.6,649.8,-9,552.3
123.9494,339,43.2,461.1,617.7,358.2,114,332.7,-214.5,222.3,1104.3,564.6,771,126.9,115.8,537.6,836.1,-9,-14.1,83.7,369,-12.9,633.3,-29.7,537.6
123.9528,347.7,49.2,467.7,623.1,367.8,116.7,336.9,-207,-74.1,1110,571.2,777.3,136.5,123.3,525,811.2,-8.7,-14.1,93,375.9,-12.3,640.2,-34.2,539.4
123.9561,358.5,59.1,478.2,636.9,375.6,109.5,322.8,-222,-741,1116.3,585.6,789.6,147.3,133.2,539.7,834.3,-9,-13.8,107.1,383.7,-12.9,650.4,-19.2,545.1
123.9594,364.5,64.5,492.6,650.7,385.8,111.6,302.7,-248.4,-1333.8,1134.6,599.1,804,160.2,149.1,550.2,851.4,-9.6,-14.1,120.3,400.5,-12.6,652.2,-3,549.9
123.9628,362.1,61.8,497.7,656.1,390.3,113.4,299.1,-252.6,-1185.6,1124.4,603.3,811.2,155.4,135.3,563.1,861.6,-8.7,-14.1,122.7,405.3,-12.9,664.5,7.8,580.2
123.9661,350.7,54.6,497.7,657.9,398.1,132,329.7,-225.9,-222.3,1106.7,602.7,813.6,140.7,123.3,549.6,873,-9,-13.8,118.8,417.6,-12.6,653.4,9.3,574.2
123.9694,343.5,47.1,483.3,644.1,378.3,136.2,362.4,-198.9,296.4,1103.7,592.8,796.5,136.2,114,542.4,866.1,-9,-13.8,114.9,390.3,-12.6,652.8,9,575.7
123.9728,336.9,47.7,484.2,643.5,387,133.8,356.7,-198,-74.1,1103.7,594.3,800.1,141.6,116.4,535.5,850.8,-9.3,-14.4,117.3,397.8,-12.6,656.4,-0.6,565.5
123.9761,345.9,55.2,494.4,656.7,391.8,120.6,333,-220.8,-889.2,1122,607.5,814.5,153,129.9,549,857.1,-8.7,-14.1,127.5,409.2,-12.6,653.7,5.1,556.5
123.9794,356.4,62.4,509.1,669,403.2,117.3,302.1,-246.9,-1407.9,1129.5,622.2,828.9,166.5,144.9,560.4,871.5,-9,-14.4,140.7,425.4,-12.6,669.6,15.3,574.8
123.9828,366.3,64.8,510.3,669.3,401.7,121.8,299.7,-253.2,-1185.6,1148.1,625.2,833.4,176.1,152.1,576.9,885.6,-9,-14.1,144.6,425.1,-12.9,684,24,579.9
123.9861,354.9,54.6,499.2,655.5,390.9,127.5,310.8,-236.7,-296.4,1119.6,612.9,819.3,159.3,142.5,580.2,863.4,-9.3,-13.8,131.4,416.7,-12.6,659.7,6.6,564.9
123.9894,340.2,42.9,479.4,639.6,375.6,123.9,338.7,-208.2,296.4,1094.7,591,796.5,139.2,128.7,562.2,853.5,-9.3,-13.8,111,392.7,-13.2,636.3,-9.6,547.2
123.9928,341.4,45.6,482.7,644.7,383.7,122.4,341.4,-206.1,74.1,1103.7,597.9,805.2,146.1,121.2,526.5,847.8,-9,-13.5,120.9,399.3,-13.2,637.2,-13.8,552.3
123.9961,351.6,52.5,491.7,646.2,384.3,112.8,313.8,-229.5,-666.9,1114.8,603,805.8,154.8,131.1,541.8,852.3,-9,-14.1,125.4,400.5,-12.9,639.3,-8.4,553.5
123.9994,367.5,63.6,505.5,667.5,401.1,121.5,295.5,-243.6,-1407.9,1136.7,617.1,822,175.8,146.7,548.1,862.2,-9,-13.8,138.9,417.9,-12.9,658.8,10.2,573.9
124.0028,366.9,55.2,506.1,666,396.6,117.3,286.8,-251.7,-1037.4,1122.9,615,823.5,163.8,150.9,563.1,867.9,-9,-14.1,133.8,419.7,-12.6,657.6,5.4,570.9
124.0061,367.8,53.1,494.1,657.6,391.5,126,306.3,-226.2,-370.5,1117.2,609.6,821.1,156.9,137.4,548.1,844.5,-9,-14.1,131.4,414.9,-12.9,660.9,-5.1,556.2
124.0094,350.1,37.5,479.7,637.2,374.7,130.8,335.7,-203.4,222.3,1092.6,588.9,800.7,138.9,120.6,535.5,842.1,-9,-13.8,111,393.6,-12.6,637.5,-20.4,541.8
124.0128,353.7,39.6,477.6,628.2,372,115.5,330.3,-205.2,-148.2,1093.8,588.6,795.3,141,126.6,535.5,835.8,-9,-14.1,113.7,388.8,-13.2,638.7,-28.2,549.9
124.0161,356.7,43.2,480.9,634.8,374.7,102,303.9,-229.5,-815.1,1097.7,592.2,797.4,146.1,131.1,545.1,847.5,-9,-14.1,119.7,392.4,-13.2,636.6,-24.3,543.9
124.0194,370.2,52.8,491.7,645.6,379.8,92.7,270.3,-255.9,-1482,1108.5,607.2,808.5,157.5,144,557.1,835.8,-9,-14.4,131.7,395.4,-13.2,635.7,-33.6,543.6
124.0228,373.2,59.7,502.2,653.1,387,105.3,271.8,-259.8,-1037.4,1116.9,617.1,821.4,161.1,150,548.7,850.5,-9.3,-14.1,136.8,414.3,-12.6,645.6,-18.3,553.5
124.0261,363.3,43.2,489.9,641.1,372.3,109.5,301.2,-239.1,-296.4,1094.7,603,810.9,139.8,133.2,537,846,-9.3,-14.1,120.6,399.3,-13.2,631.5,-22.2,543.9
124.0294,343.2,30,471.6,619.5,359.4,104.7,326.4,-216.9,370.5,1079.7,579.6,789,121.8,116.7,526.2,828,-8.4,-14.1,105,375.3,-12.6,612.9,-43.8,523.8
124.0328,344.7,21.9,458.1,609.6,352.8,96.9,331.8,-218.7,-74.1,1073.7,565.5,775.2,116.1,112.2,522,830.1,-9,-14.4,91.8,368.4,-12.9,607.8,-44.4,519.6
124.0361,351.3,30.6,471.9,621,362.4,88.8,311.7,-243.9,-889.2,1077.9,582.6,792,123.3,118.5,535.5,840.6,-9,-14.1,103.8,377.7,-12.9,624.3,-31.5,529.8
124.0394,358.5,43.8,484.8,642.3,378.9,95.4,300.9,-261.6,-1333.8,1098.6,604.8,820.5,138,124.2,547.5,867.6,-9.3,-14.1,123,407.4,-12.9,648.6,0.9,549
124.0428,360.3,44.1,483,640.2,373.2,98.7,301.8,-268.8,-1185.6,1089.9,597.3,811.2,133.5,131.1,579,888.6,-9.3,-14.4,113.4,404.4,-12.9,650.7,10.2,553.5
124.0461,345.3,34.8,474.3,631.8,363.9,104.4,318.9,-248.4,-370.5,1077.6,580.5,792.3,125.7,119.4,566.1,865.2,-9.3,-14.4,101.1,385.2,-12.9,629.1,-0.9,537.3
124.0494,335.1,32.1,468.9,622.8,362.4,113.1,347.4,-217.5,296.4,1068.3,574.5,787.5,116.1,116.4,555.6,837.3,-9,-13.8,96.6,377.1,-12.9,625.2,-11.7,534.3
124.0528,330.6,42.3,478.5,630,373.8,121.8,364.8,-207,148.2,1094.7,585.3,799.8,127.5,111.3,505.8,863.4,-9.6,-14.4,105.6,390,-12.6,628.8,10.8,545.4
124.0561,342.6,54,486.6,646.8,383.4,119.4,341.7,-230.1,-889.2,1104.3,601.5,815.4,133.2,115.5,517.2,864.9,-9,-14.4,122.7,408,-13.2,654.3,4.5,568.5
124.0594,353.4,65.4,504.6,660.3,396.6,117.6,318.3,-248.7,-1333.8,1129.2,619.8,828.9,153.3,129.9,517.5,885,-9,-13.8,137.7,424.5,-12.9,662.1,18.6,555.3
124.0628,352.2,61.2,502.5,657,390.6,113.4,310.8,-257.4,-1185.6,1119.6,617.1,826.8,150,128.4,535.2,888.9,-9,-14.4,135.9,417.6,-12.9,657.3,18,564.9
124.0661,346.5,53.7,498,651.9,386.7,127.5,338.1,-231.3,-296.4,1100.4,609.6,819.3,142.5,117.9,527.1,891,-8.7,-14.4,126,412.2,-13.2,650.7,14.1,544.8
124.0694,336.6,45.3,488.7,638.7,381,135.6,361.8,-203.1,222.3,1077.6,593.1,801.6,122.7,104.7,524.4,851.1,-9.3,-14.4,113.1,395.7,-12.9,637.2,-3.6,558
124.0728,337.8,50.7,492.9,644.1,387.9,128.4,357,-197.1,0,1090.5,595.8,810.6,129.6,114.3,533.4,825.3,-9,-14.4,117.9,404.7,-12.9,652.5,-16.8,556.5
124.0761,352.8,62.1,506.7,654.6,397.5,122.4,328.2,-219.6,-741,1107.9,612.3,823.2,146.4,128.4,541.5,833.4,-9.3,-14.4,135.9,416.7,-13.2,664.8,-19.8,564.6
124.0794,364.8,69.3,513.3,661.5,397.5,114.6,302.1,-242.1,-1407.9,1123.5,617.1,824.7,156.6,145.2,561,851.1,-9,-14.4,138.6,413.7,-12.9,669.3,-3.9,567
124.0828,375.3,82.2,525.3,684,417.9,132,290.4,-237.6,-1185.6,1135.2,633.9,842.4,170.7,162,569.7,844.5,-9.3,-13.8,151.5,441.6,-12.6,681.9,3.6,584.1
124.0861,366.6,75.3,521.1,672,403.8,132.3,309.9,-216,-296.4,1137.9,627.6,833.4,163.2,155.1,561,842.4,-9,-14.4,144.3,423.3,-12.6,674.7,-0.3,568.5
124.0894,353.4,68.1,509.1,656.1,396.3,137.1,335.7,-192.9,370.5,1122,610.8,817.8,151.8,145.5,551.7,833.1,-9.3,-14.1,131.4,411.3,-12.6,659.4,-11.7,563.7
124.0928,350.4,60.3,498.9,645,385.8,123,336,-198.6,-148.2,1108.2,599.1,805.5,144,134.7,547.2,836.1,-8.7,-14.1,124.5,399,-12.6,648,-19.5,552.6
124.0961,352.8,65.1,500.1,648,388.8,110.7,305.7,-226.8,-815.1,1114.8,600.6,807.3,151.2,144.6,549.6,846.6,-9,-13.8,123.9,402.6,-13.2,662.4,-17.7,558.3
124.0994,362.4,67.8,505.5,655.2,395.1,107.1,283.2,-251.4,-1407.9,1118.4,605.4,816.3,156.9,150.9,561.9,864,-9.3,-14.4,129,414,-12.9,673.5,-3,565.8
124.1028,377.1,81.6,513.9,667.2,401.4,114.6,273.6,-245.1,-1259.7,1130.1,613.5,827.1,161.7,162.3,564.3,846.9,-9.3,-13.8,134.7,423.9,-12.9,682.8,0,576.3
124.1061,360.6,63.6,500.1,650.1,386.4,120.6,297,-224.4,-444.6,1116.9,593.7,805.2,141.9,140.7,546,845.7,-9,-14.1,118.5,405.3,-12.9,672.6,-7.2,566.4
124.1094,342.9,48.3,482.7,628.8,369.9,120.3,324.3,-205.8,370.5,1107,574.8,782.7,129,124.2,540.9,835.5,-9.3,-14.4,103.2,383.7,-12.9,651.6,-23.4,546.3
124.1128,333.6,39.9,465.6,614.7,359.7,102.3,320.7,-218.1,0,1090.8,559.5,768.3,124.5,116.1,545.1,831.6,-9,-13.8,93,373.5,-12.9,634.8,-36.3,531.9
124.1161,337.5,35.7,461.1,610.8,350.1,84.3,295.2,-246.9,-741,1097.1,555,763.5,126,128.4,561.9,843,-9,-14.4,84,360.6,-12.9,633.9,-36.9,514.2
124.1194,348.6,43.2,469.2,621.3,359.4,84,271.8,-269.7,-1333.8,1117.2,561.9,770.4,136.5,146.1,563.4,858.6,-9,-13.8,90.9,372.6,-12.9,640.5,-21.3,529.2
124.1228,354.6,54.3,481.5,636,370.5,94.2,279,-270,-1407.9,1144.5,576.6,783.9,152.4,143.1,545.4,878.4,-8.7,-14.4,105.9,385.8,-12.9,664.2,-6.3,557.4
124.1261,342.3,40.5,468.3,624.3,358.8,102.3,302.4,-251.4,-444.6,1120.8,560.4,768.6,129.9,129.3,561.9,866.7,-9,-14.1,90.3,374.7,-12.9,659.1,-12,542.1
124.1294,328.8,25.8,455.4,611.1,353.1,110.4,333.3,-226.8,296.4,1100.7,549.3,760.2,115.2,109.2,546.3,859.8,-9,-13.8,78,365.1,-12.6,643.8,-21.6,532.2
124.1328,329.1,26.7,455.1,611.7,359.4,110.1,339,-224.7,-148.2,1097.7,545.1,760.5,112.2,116.1,547.2,856.8,-9,-14.4,77.1,369.9,-12.9,639.6,-20.4,532.2
124.1361,337.5,37.2,464.7,621,369,101.1,316.5,-243,-741,1106.1,548.1,765.9,128.1,123.6,549.6,858.6,-9,-14.1,80.1,374.1,-12.9,653.1,-22.2,538.8
124.1394,345.9,44.4,472.8,627.6,369,95.7,289.2,-269.4,-1333.8,1115.1,559.5,772.5,136.5,133.2,570,877.8,-9,-14.4,88.2,380.1,-13.5,651.3,-11.7,540.6
124.1428,354.9,60.6,490.2,645.6,386.4,112.8,292.5,-261,-1185.6,1137.3,580.8,792.6,153.9,146.7,558,883.2,-9.3,-14.1,106.8,398.7,-12.9,679.2,1.5,560.7
124.1461,343.8,47.4,479.1,634.8,378.3,122.4,315,-238.8,-370.5,1117.2,565.8,778.8,138.6,135.6,553.5,875.7,-9,-14.7,93.3,393.6,-12.9,659.4,-6.6,551.1
124.1494,326.4,41.4,466.8,620.7,362.1,124.2,340.5,-213.6,222.3,1113.6,550.2,762.6,130.2,121.8,529.5,846.6,-9.6,-14.1,84,366.9,-12.9,656.1,-20.1,546
124.1528,323.7,38.1,461.4,617.1,364.2,118.5,340.8,-215.1,-74.1,1104,544.8,758.1,132.6,115.8,524.1,848.7,-9,-14.1,78.6,372.9,-12.6,650.7,-25.2,539.7
124.1561,326.4,36.6,466.2,620.4,366.6,107.1,314.1,-237.9,-815.1,1103.7,547.8,758.1,136.5,119.1,538.2,872.4,-9.6,-14.1,78.9,367.5,-12.6,656.4,-27.3,541.8
124.1594,342.6,51.6,483,640.2,383.7,112.2,294,-255.9,-1482,1128.6,568.2,778.2,156.6,142.5,556.2,869.7,-9.3,-14.4,98.1,394.8,-12.9,675.9,-6.6,563.4
124.1628,351.6,64.5,494.7,649.5,381.9,115.5,278.4,-255,-1259.7,1147.5,576.9,787.5,170.4,159.3,567.3,847.8,-9.3,-13.8,105.6,397.8,-12.9,691.8,-15.3,569.4
124.1661,346.2,51.9,480,633.9,370.8,119.4,298.8,-237.6,-444.6,1126.2,558,767.7,155.1,148.5,564.9,849.3,-9.3,-14.4,88.5,380.7,-13.2,671.7,-23.7,555.6
124.1694,339.6,49.8,472.2,624.3,363.9,123,325.5,-206.7,222.3,1117.8,546.9,756.6,144.9,137.4,552.9,824.1,-9,-14.1,83.7,367.2,-13.2,655.8,-34.5,545.1
124.1728,337.5,46.5,469.2,617.7,364.8,116.7,327.6,-212.4,-74.1,1118.7,543.3,751.8,144.6,135,557.4,834.9,-9.3,-13.8,79.8,367.5,-12.9,648.3,-34.2,525.6
124.1761,348,53.1,477,628.8,372.6,105.9,301.2,-231.9,-741,1125.9,551.7,760.5,155.7,144.3,562.2,843.9,-9,-14.1,89.4,375.6,-12.9,651.6,-28.5,555.6
124.1794,359.4,63,489.9,641.4,381.6,104.1,279.3,-254.4,-1482,1142.7,563.4,772.2,166.5,157.8,570.6,853.8,-9.3,-14.1,100.2,387.6,-13.2,665.7,-9.9,561.9
124.1828,353.7,58.8,487.2,640.5,379.8,105.3,273.6,-258.6,-1407.9,1137.9,560.4,772.8,161.1,151.5,572.1,856.8,-9,-14.1,94.2,385.5,-12.9,672.9,-9,561.6
124.1861,348,53.1,485.1,637.5,375.6,123.6,302.7,-236.1,-370.5,1137.9,555.6,769.2,155.7,144.9,556.2,845.1,-9,-14.1,91.5,385.2,-12.6,672.6,-3.9,568.8
124.1894,327.6,36.9,461.7,616.2,356.1,122.4,330.9,-215.4,222.3,1107.9,530.7,743.1,130.2,119.4,543.3,841.5,-9,-14.4,68.4,357.3,-12.6,651,-15,535.5
124.1928,327.3,27.3,450.9,600.9,348.6,105.9,327.6,-225.6,-74.1,1103.7,515.7,731.7,122.7,117,543.3,829.8,-8.7,-14.1,57,348.9,-12.6,636,-31.8,528.3
124.1961,329.7,31.5,451.8,604.2,353.7,99.9,310.2,-245.1,-963.3,1104.9,521.7,735.3,127.2,114.9,551.1,851.1,-8.7,-14.1,61.2,353.7,-12.9,642.3,-18.6,533.1
124.1994,344.4,38.1,468.3,622.5,364.8,101.7,291.3,-269.1,-1407.9,1118.7,535.8,751.2,137.1,129.3,565.2,871.2,-9,-14.1,72.3,370.2,-12.9,663,-1.5,553.8
124.2028,351.9,48.3,479.4,630,372.3,111,289.2,-270.9,-1259.7,1122.9,550.2,761.1,156.6,139.2,574.5,881.1,-9.6,-13.8,83.4,379.5,-12.6,671.4,7.8,559.5
124.2061,344.1,37.2,466.8,612.9,351.9,110.1,310.2,-254.4,-370.5,1113,526.2,739.2,135,129.3,582.3,874.2,-9,-14.4,67.2,354,-12.6,655.5,-9.9,552
124.2094,320.4,20.1,452.7,596.1,341.1,113.4,343.5,-225.3,0,1090.8,511.2,721.8,118.8,100.8,541.5,865.5,-9,-14.1,51,336.9,-12.6,634.5,-18.3,531.3
124.2128,315,19.5,445.5,591.3,339,106.2,346.5,-226.5,-148.2,1092.3,505.5,716.7,113.1,99.6,528.6,863.4,-8.7,-14.1,49.8,333.3,-12.6,623.1,-21.6,525
124.2161,332.1,35.7,459.9,606.9,355.2,101.1,325.8,-244.5,-889.2,1109.4,522,732.9,130.2,117.6,542.7,870,-9.3,-14.4,66.9,351.6,-12.9,648.9,-10.8,541.8
124.2194,343.2,42.9,471.6,616.2,356.7,101.4,302.4,-267.6,-1482,1128.3,531.3,739.2,144.6,126.3,558.3,889.2,-9,-14.1,73.2,355.2,-12.6,654.9,2.4,550.2
124.2228,343.8,40.8,471.9,621.3,357.9,101.7,294.9,-275.4,-1185.6,1116.6,534,741.6,135.9,125.1,561,876.6,-9.3,-14.4,73.5,358.8,-12.9,656.4,-0.3,543.9
124.2261,333,32.1,463.2,609.6,347.4,111,316.2,-253.2,-370.5,1103.1,522.6,732.9,126.3,119.7,564.6,864.6,-8.7,-14.1,64.2,346.8,-12.9,657.6,-11.4,534.3
