Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
231.3933,1124.1,-613.5,-409.8,2503.8,-874.5,252.6,460.8,1312.5,-1407.9,507,277.5,-554.7,-978.9,-240.6,300.9,-842.1,-9.3,-18.9,-783,-1713.3,-17.4,615.9,-70.5,1190.7
231.3967,1126.5,-609.3,-405.6,2512.5,-865.8,255.6,464.1,1319.1,-1926.6,511.5,287.1,-546.6,-967.2,-243.6,299.1,-845.7,-9.6,-18.9,-777,-1800.9,-17.4,618.9,-85.8,1191.3
231.4,1129.5,-629.1,-413.4,2512.2,-862.2,258.9,466.8,1322.1,-2223,525.6,287.4,-538.5,-962.4,-237.9,302.7,-841.5,-9.3,-18.6,-790.5,-1858.8,-17.7,633.6,-76.8,1200.6
231.4033,1130.7,-622.8,-408.6,2504.7,-874.5,252.6,464.1,1319.7,-2000.7,516.6,278.7,-559.8,-955.2,-236.4,300.9,-842.1,-9.6,-19.2,-784.8,-1865.4,-17.7,616.2,-77.7,1185.3
231.4067,1128.6,-633.9,-433.5,2491.5,-887.1,249.9,463.8,1316.1,-1630.2,494.4,250.2,-575.4,-986.1,-233.4,306,-842.7,-10.2,-18.9,-822,-1782.6,-17.4,593.7,-81.3,1176.9
231.41,1123.2,-620.1,-430.2,2482.8,-888.9,245.7,464.7,1309.2,-1407.9,485.7,243.9,-580.8,-985.8,-244.8,299.7,-847.2,-9.6,-18.9,-825.6,-1730.4,-17.7,590.1,-76.2,1165.8
231.4133,1122,-626.1,-427.2,2491.5,-883.2,251.1,465.6,1305.6,-1482,498.6,258.9,-562.2,-975.6,-242.7,299.7,-844.2,-9.9,-19.2,-805.8,-1716.9,-17.7,614.7,-67.5,1180.8
231.4167,1125.6,-629.1,-408.9,2502.3,-880.2,244.8,459.9,1308.3,-2000.7,516.6,283.5,-550.2,-956.4,-238.2,303.3,-851.4,-9.9,-18.3,-770.1,-1796.4,-17.7,617.7,-80.4,1176
231.42,1114.8,-655.8,-443.7,2474.7,-906.3,234,457.5,1294.8,-2148.9,499.2,247.2,-584.1,-976.2,-241.8,302.7,-855.9,-9.3,-18.9,-823.2,-1892.1,-17.4,605.4,-84.3,1167.3
231.4233,1119.6,-647.1,-447,2474.1,-912,232.8,454.2,1288.2,-2000.7,505.2,237.3,-595.2,-972.6,-251.7,302.4,-855,-9.6,-19.2,-824.7,-1894.8,-17.4,605.4,-89.4,1164.9
231.4267,1122.9,-648.6,-444.6,2484,-899.7,239.7,456.3,1293.3,-1778.4,505.5,238.5,-582.3,-972.9,-240.6,306.6,-840.9,-9.9,-18.9,-823.2,-1779,-17.4,614.1,-75.3,1169.4
231.43,1115.7,-664.2,-453.9,2478.9,-907.5,231.3,456.3,1290.6,-1333.8,505.2,222.9,-602.1,-984.9,-248.7,304.8,-837.3,-9.6,-18.9,-834.6,-1715.4,-17.7,609.6,-69.6,1171.2
231.4333,1116.3,-654.6,-450.6,2487.3,-901.5,233.7,457.5,1294.5,-1482,505.8,221.4,-600.3,-980.1,-242.4,307.8,-835.2,-9.6,-18.6,-833.1,-1739.4,-17.4,612,-66.9,1166.1
231.4367,1117.8,-626.4,-441.9,2486.7,-900,232.2,453,1292.7,-2000.7,515.4,219.6,-600.6,-970.2,-244.8,299.4,-842.4,-9.9,-18.6,-831.3,-1830.6,-17.4,611.4,-78.6,1162.8
231.44,1116,-637.5,-429.6,2490.6,-900.6,238.5,454.2,1293,-2074.8,512.4,225.6,-599.4,-969.3,-243.6,303.3,-840.6,-9.9,-18.6,-798,-1891.5,-17.4,621.9,-75.3,1169.7
231.4433,1110.3,-656.1,-445.5,2488.8,-900,246,454.8,1290.9,-2074.8,533.1,227.4,-599.1,-969.6,-246.3,299.1,-844.8,-9.6,-18.9,-829.2,-1871.7,-17.7,634.5,-72.6,1173.3
231.4467,1109.7,-652.8,-452.4,2486.1,-895.8,250.8,459.9,1292.7,-1704.3,533.4,217.8,-600,-960.9,-237.9,297.9,-840.6,-9.6,-18.6,-837.9,-1784.1,-17.7,634.2,-69.3,1183.2
231.45,1109.1,-655.5,-449.7,2489.4,-898.8,251.1,458.4,1291.5,-1407.9,536.7,217.5,-596.1,-960.9,-241.5,298.5,-838.8,-9.9,-18.6,-836.1,-1712.7,-17.4,644.1,-65.7,1192.2
231.4533,1114.5,-646.8,-449.4,2490.6,-887.1,257.1,460.5,1293.6,-1556.1,535.8,217.8,-589.5,-963.9,-234.6,302.1,-834.6,-9.6,-18.9,-835.5,-1703.7,-17.4,653.4,-67.8,1197
231.4567,1115.4,-661.5,-470.4,2472.3,-906.3,244.2,455.1,1286.1,-2074.8,518.7,190.2,-611.7,-963.9,-234.6,300.9,-842.7,-10.2,-18.6,-863.7,-1828.5,-17.7,636.3,-74.7,1188.9
231.46,1116.6,-648.9,-468.6,2463.3,-917.7,233.1,451.5,1280.1,-2223,522.6,191.1,-620.7,-984.3,-231.9,309,-844.5,-9.3,-18.9,-860.7,-1916.1,-18,629.4,-88.2,1172.4
231.4633,1119,-651,-463.2,2469,-905.7,239.7,452.4,1283.4,-2148.9,528.3,198.3,-609.3,-973.2,-233.4,304.5,-846,-9.9,-18.6,-848.4,-1883.7,-17.4,639.3,-85.8,1178.4
231.4667,1118.7,-660,-462.3,2464.5,-908.7,237.9,453,1278.6,-1704.3,529.2,201,-606,-967.5,-227.7,315,-842.1,-9.6,-18.9,-838.2,-1788.6,-17.7,634.8,-82.8,1174.5
231.47,1116.9,-665.7,-483.9,2463,-912.3,240.9,451.8,1281.3,-1185.6,525,183.6,-615.9,-972,-235.2,310.2,-840.6,-9.3,-18.9,-870.9,-1735.8,-17.4,630.3,-79.8,1173.3
231.4733,1117.2,-671.4,-476.7,2461.8,-910.5,228.3,451.2,1281.9,-1482,514.5,188.7,-617.4,-974.4,-223.2,315.6,-834.9,-9.3,-18.9,-860.7,-1750.5,-17.1,628.5,-81.6,1170.9
231.4767,1116.9,-657,-469.8,2475,-902.7,238.2,456,1290.3,-2074.8,524.1,199.8,-613.8,-966.3,-231,304.5,-839.4,-9.3,-18.3,-854.4,-1824.6,-17.7,630.6,-74.4,1179
231.48,1115.4,-645.9,-459.3,2478.3,-901.5,225.9,448.2,1291.2,-2297.1,519.6,203.7,-606.6,-967.2,-236.1,302.4,-852,-9.9,-18.9,-847.2,-1884.3,-17.4,624.9,-86.4,1158.9
231.4833,1109.1,-663.3,-463.5,2478.9,-897,231,451.5,1295.4,-1926.6,521.1,198.6,-603.6,-971.4,-234.9,298.5,-850.8,-9.6,-18.9,-854.1,-1877.1,-18,626.4,-87,1166.7
231.4867,1107,-657,-458.1,2478.3,-899.7,237,450,1292.1,-1704.3,515.4,203.4,-609.3,-975.3,-235.5,298.8,-853.5,-9.9,-18.9,-841.2,-1787.4,-17.7,624,-86.7,1166.1
231.49,1115.1,-640.5,-458.4,2478,-894.9,240,450.6,1300.2,-1185.6,510.3,205.5,-606.3,-975.3,-233.4,301.2,-854.1,-9.3,-19.2,-852.6,-1707.3,-17.1,619.8,-84,1170.6
231.4933,1114.8,-654.9,-466.8,2467.8,-891.9,241.5,451.2,1297.2,-1556.1,516.3,196.5,-607.5,-984.9,-234.9,302.4,-849.3,-9.9,-18.9,-861.9,-1729.8,-17.4,622.8,-86.4,1167.3
231.4967,1116.3,-654.9,-458.1,2472.9,-892.8,241.5,451.2,1297.5,-2000.7,523.2,209.7,-601.8,-980.7,-229.5,304.5,-846.6,-9.6,-18.9,-840,-1809,-18,627.3,-82.2,1170
231.5,1117.8,-654.9,-477,2460.6,-909,235.2,451.8,1292.4,-2371.2,518.4,194.7,-612.6,-981.3,-226.8,305.7,-848.4,-9.3,-18.6,-870,-1901.1,-17.7,626.7,-75.3,1164
231.5033,1113.9,-655.8,-479.1,2451.6,-913.8,227.4,447,1286.1,-2074.8,506.4,186,-620.1,-988.8,-230.4,294.3,-847.2,-9.6,-18.6,-872.7,-1887.3,-17.1,611.1,-72.6,1155.3
231.5067,1115.1,-667.5,-477.3,2457.6,-912.6,228,449.7,1290.6,-1704.3,504.6,190.2,-615.3,-988.2,-235.5,295.8,-843.3,-9.6,-18.6,-870.3,-1795.5,-17.4,612,-82.8,1154.7
231.51,1112.4,-660,-473.4,2454.6,-917.1,225.6,448.5,1286.1,-1259.7,494.1,186.9,-625.8,-992.7,-227.1,297,-850.8,-9.9,-18.9,-864,-1732.2,-17.7,591.9,-86.4,1152.9
231.5133,1109.1,-669.9,-484.5,2446.8,-920.4,222.6,446.7,1286.1,-1556.1,498.3,177.9,-630.6,-996.9,-244.2,293.1,-850.5,-9.6,-18.6,-880.2,-1752.9,-17.7,599.7,-86.4,1142.1
231.5167,1107.9,-669.6,-488.1,2441.1,-924.6,216.6,443.1,1286.1,-2000.7,495.9,170.4,-639.3,-998.4,-243.6,298.8,-850.2,-9.6,-18.9,-881.4,-1852.8,-18,594.9,-93.3,1131.3
231.52,1106.4,-673.5,-488.4,2445,-922.5,217.2,440.1,1284.6,-2148.9,496.8,175.5,-634.8,-998.4,-241.5,294,-849,-9.9,-19.2,-881.1,-1919.4,-17.1,592.8,-91.2,1130.4
231.5233,1105.2,-661.5,-483,2450.1,-914.4,224.7,441.3,1288.8,-2074.8,498.6,181.5,-621.3,-995.1,-234.6,297.3,-852.9,-9.9,-18.9,-876.3,-1898.4,-17.4,597.6,-85.8,1133.4
231.5267,1108.2,-653.4,-475.5,2455.2,-914.7,225.3,435.9,1284.9,-1704.3,500.7,189,-619.2,-992.4,-239.4,297.9,-851.7,-9.6,-18.6,-868.8,-1793.4,-17.7,600.6,-97.2,1131.6
231.53,1105.2,-660.6,-483.3,2445.3,-920.4,222,435.9,1281.3,-1333.8,486.6,174.3,-632.4,-995.4,-239.4,303.9,-848.1,-9.3,-18.6,-878.4,-1728.9,-17.4,594,-88.5,1133.4
231.5333,1102.5,-659.4,-479.4,2449.8,-914.4,225.3,440.7,1285.5,-1556.1,489.6,176.7,-621,-1016.1,-248.7,295.8,-848.1,-9.3,-18.6,-872.1,-1728,-17.7,597.3,-93.9,1136.7
231.5367,1111.8,-649.8,-473.1,2452.8,-918.6,220.8,441.6,1284,-1926.6,493.8,187.5,-624.3,-994.2,-237,298.8,-849,-9.3,-18.9,-859.5,-1820.7,-17.4,598.2,-96,1137
231.54,1105.2,-661.2,-491.1,2438.1,-927.9,216.3,441.6,1275.3,-2223,495.3,171,-633,-995.1,-238.5,297.6,-842.7,-9.6,-18.9,-890.7,-1908.6,-17.7,595.8,-97.8,1136.4
231.5433,1114.5,-611.1,-446.7,2461.5,-915.6,230.1,447.9,1287.6,-2074.8,493.2,195.9,-625.2,-963.9,-238.5,289.2,-839.7,-9.6,-18.9,-834.3,-1877.1,-17.4,603.9,-84.9,1148.4
231.5467,1104.3,-651.9,-474.9,2454.3,-911.4,232.5,444.3,1276.2,-1778.4,509.4,189,-621.9,-997.8,-244.5,286.2,-834.6,-9.9,-18.6,-873.9,-1782,-18,614.1,-76.8,1150.5
231.55,1109.7,-663,-465.6,2464.5,-911.4,233.7,446.4,1278,-1333.8,511.8,195.9,-618.6,-982.8,-237.6,291.6,-836.4,-9.9,-18.3,-855.3,-1711.2,-17.7,615,-78.9,1155
231.5533,1108.8,-663.3,-478.2,2458.8,-912.6,234.3,447.9,1274.4,-1556.1,514.2,187.5,-619.5,-994.5,-237.6,296.1,-833.7,-9.6,-18.9,-871.2,-1729.2,-17.7,618.3,-72.6,1156.8
231.5567,1109.1,-647.4,-471.3,2466.3,-908.1,234,447.9,1280.1,-2074.8,510,194.4,-610.8,-985.8,-223.5,300,-837,-9.6,-18.6,-866.1,-1809.9,-17.7,614.1,-83.4,1154.1
231.56,1099.8,-663.3,-476.4,2456.4,-908.1,232.5,445.2,1278.3,-2148.9,517.2,193.5,-618.9,-989.7,-246,293.1,-836.1,-9.6,-18.6,-862.5,-1883.7,-17.4,623.1,-81.3,1161
231.5633,1102.5,-656.4,-471.3,2462.1,-909.3,231.9,445.5,1279.8,-2223,514.2,195.6,-616.8,-984.3,-233.1,296.7,-835.5,-9.3,-18.9,-858.6,-1870.5,-17.4,616.8,-83.4,1160.4
231.5667,1100.1,-663.6,-473.4,2466.6,-903,239.1,443.7,1282.2,-1630.2,504,195.6,-612.3,-991.8,-233.1,286.5,-840.3,-9.3,-18.3,-866.1,-1779.9,-17.4,623.4,-83.7,1162.2
231.57,1099.2,-659.7,-467.4,2466.6,-910.2,232.5,442.5,1282.8,-1407.9,506.4,199.5,-612.9,-987,-232.2,295.5,-848.1,-9.6,-18.9,-860.4,-1724.7,-17.7,614.7,-79.2,1152.9
231.5733,1098.9,-666,-475.8,2452.5,-913.8,228.9,443.1,1277.4,-1556.1,500.7,193.5,-619.5,-990.6,-234,297,-842.4,-9.9,-18.6,-866.4,-1751.1,-17.4,609.6,-91.2,1148.4
231.5767,1103.7,-647.7,-465,2460.9,-903.6,235.5,445.5,1283.4,-2000.7,509.4,200.7,-611.4,-984.3,-235.8,298.2,-839.4,-9.3,-18.6,-857.1,-1830,-17.4,617.7,-85.8,1156.5
231.58,1102.8,-646.5,-463.2,2467.2,-903,238.2,446.4,1290.3,-2074.8,514.5,205.5,-607.5,-991.2,-239.4,295.8,-846,-9.6,-18.6,-859.2,-1908.3,-17.7,621.9,-80.4,1161.9
231.5833,1103.1,-652.5,-460.2,2466.6,-898.2,234.6,448.8,1292.7,-2074.8,512.4,208.5,-605.4,-993.3,-237.6,294.9,-840.6,-9.9,-18.6,-856.5,-1893.3,-18,617.7,-71.7,1157.1
231.5867,1106.1,-653.7,-462.6,2468.1,-897.6,243.3,453.3,1296.9,-1778.4,505.8,205.2,-601.8,-995.1,-243.9,293.4,-847.2,-9.3,-18.3,-863.4,-1789.5,-17.7,618.9,-77.4,1161.9
231.59,1104.9,-654.6,-466.5,2460.3,-903.9,234.9,447.6,1292.7,-1333.8,494.4,201,-617.7,-998.4,-245.1,289.5,-847.8,-9.6,-19.2,-862.5,-1733.7,-18,607.5,-74.1,1148.7
231.5933,1102.2,-669.3,-473.7,2455.2,-910.8,230.4,444.3,1287.6,-1556.1,506.1,196.5,-623.4,-1000.2,-240.9,289.8,-849.9,-9.6,-19.2,-868.2,-1767.3,-17.4,602.4,-91.2,1143.9
231.5967,1111.8,-637.5,-466.2,2451.3,-910.5,226.2,448.8,1288.5,-2000.7,496.5,192.9,-621.3,-992.1,-236.1,294.3,-848.1,-9.9,-18.6,-861.6,-1856.1,-18,602.7,-82.2,1145.4
231.6,1110.3,-640.2,-467.4,2452.5,-911.4,227.4,447.9,1285.2,-2074.8,507,200.4,-614.4,-989.4,-238.5,294,-856.2,-9.6,-18.9,-859.8,-1923.9,-17.7,612.9,-93.6,1145.7
231.6033,1109.1,-627.9,-460.8,2463.6,-897.3,236.1,450.6,1288.5,-2074.8,501.3,205.8,-605.4,-984,-244.5,286.2,-850.8,-9.9,-18.6,-852,-1899,-17.7,618,-84.6,1149.9
231.6067,1105.2,-627.9,-466.2,2457,-908.7,231,444.3,1287,-1704.3,512.4,200.7,-612.3,-985.5,-242.4,285.3,-845.7,-9.6,-18.6,-863.7,-1818.3,-17.7,620.4,-81.3,1145.4
231.61,1098.9,-649.2,-454.8,2460,-899.7,235.2,447.9,1284.6,-1407.9,508.5,205.2,-609.3,-993.9,-244.8,287.4,-840.3,-9.9,-18.9,-839.7,-1736.7,-17.7,621.9,-77.4,1149.9
231.6133,1099.8,-662.7,-474.9,2454.3,-898.5,237,445.8,1283.4,-1407.9,518.1,201.6,-606.3,-984,-234.6,291,-846.3,-9.6,-18.6,-875.7,-1745.4,-17.1,627,-78.9,1154.1
231.6167,1104.6,-642.9,-450.6,2469,-901.5,234.9,443.4,1288.2,-2148.9,508.8,212.1,-600,-986.1,-238.5,291.6,-842.4,-10.2,-18.6,-835.8,-1843.5,-17.7,623.4,-86.1,1151.1
231.62,1103.7,-655.2,-469.8,2462.1,-897.3,228.9,438.6,1281,-2074.8,513.3,195.6,-603,-984.9,-237,299.1,-842.7,-9.3,-18.9,-874.2,-1903.2,-17.7,619.5,-77.4,1149.3
231.6233,1109.1,-652.8,-460.8,2465.7,-904.2,227.7,438.9,1281.9,-2148.9,509.7,204.6,-610.8,-984.3,-233.4,303,-841.8,-10.2,-18.6,-863.1,-1899.3,-17.7,612.6,-81.6,1146.6
231.6267,1113.9,-649.2,-461.7,2464.8,-903,227.1,440.4,1282.5,-1630.2,514.8,206.4,-614.4,-984.9,-237,304.2,-835.2,-9.3,-18.3,-859.5,-1815.9,-17.4,620.4,-78.6,1152
231.63,1113,-645.6,-465,2467.2,-905.7,227.7,438.3,1280.1,-1333.8,507.9,200.4,-611.4,-988.5,-232.5,306.3,-831.9,-9.6,-18.9,-862.2,-1742.7,-18,614.4,-71.1,1154.4
231.6333,1113.6,-649.2,-468.3,2466.9,-905.4,222.9,437.1,1277.7,-1482,510,201.3,-607.5,-986.4,-227.4,307.8,-839.1,-9.6,-18.6,-862.2,-1761.3,-17.4,619.2,-75.6,1154.7
231.6367,1114.2,-644.4,-461.7,2463.6,-909.3,222.6,439.8,1276.8,-2000.7,512.1,198.3,-614.7,-990.3,-228.6,305.7,-835.2,-9.9,-18.9,-850.8,-1840.2,-17.7,620.4,-71.1,1152
231.64,1112.7,-645.3,-469.5,2466,-900.6,225.3,444.9,1276.8,-2223,521.1,203.7,-599.4,-992.4,-241.8,299.1,-834,-9.9,-18.9,-865.8,-1902,-17.7,621.9,-70.2,1152.3
231.6433,1114.8,-633.6,-468.6,2462.4,-909.6,223.2,441.3,1278.3,-2223,516.3,200.4,-608.7,-984.3,-235.2,305.1,-836.7,-9.9,-18.9,-854.4,-1891.5,-17.7,615.9,-75.9,1144.8
231.6467,1112.4,-646.2,-468.3,2463,-908.1,225.3,441.3,1276.8,-1704.3,519.6,204,-609,-997.2,-237.3,304.2,-840.6,-9.6,-18.6,-855,-1794.6,-17.4,622.8,-69,1149.9
231.65,1113.3,-621.3,-448.2,2471.1,-903,227.1,438.9,1284.3,-1407.9,513.3,214.5,-609.6,-992.1,-235.2,303.6,-839.7,-9.9,-18.9,-828.3,-1726.8,-17.1,617.4,-72.6,1149.3
231.6533,1112.1,-619.8,-453.9,2470.5,-899.1,228.3,438.6,1288.8,-1704.3,515.4,213.6,-607.2,-987.3,-238.2,303.6,-844.5,-9.3,-18.3,-845.1,-1746.6,-17.1,622.8,-76.8,1152
231.6567,1113.9,-639.3,-462.3,2471.7,-893.1,233.7,439.2,1289.4,-2074.8,523.2,211.5,-599.7,-985.5,-240.3,308.4,-844.5,-10.2,-18.6,-846.3,-1832.7,-17.4,626.7,-77.4,1155.3
231.66,1110.3,-643.5,-470.1,2469.9,-894.6,232.5,440.1,1287.9,-2148.9,523.2,206.1,-600.9,-981,-251.7,308.4,-843.9,-9.3,-18.6,-859.8,-1900.2,-17.4,631.5,-75,1155.6
231.6633,1115.7,-630.3,-457.5,2474.1,-889.2,233.4,445.8,1290.6,-2000.7,524.4,215.7,-599.7,-984.9,-247.5,307.2,-842.7,-9.6,-19.2,-844.5,-1878,-17.1,619.2,-79.8,1155.3
231.6667,1113.6,-637.8,-471.3,2461.5,-899.4,234.6,443.4,1283.1,-1704.3,514.8,202.2,-608.4,-986.7,-244.5,309.3,-840.3,-9.3,-18.9,-861,-1790.4,-18,616.2,-83.7,1146.3
231.67,1109.7,-651.3,-474.3,2462.7,-900.3,231.6,438.6,1281.3,-1407.9,517.2,198,-608.4,-995.1,-247.8,308.4,-847.2,-9.3,-18.9,-856.2,-1724.1,-17.1,610.5,-84,1141.8
231.6733,1102.2,-654.3,-478.2,2453.4,-906.6,228.3,435.9,1277.7,-1556.1,501.6,194.7,-612.3,-989.7,-257.7,301.2,-844.2,-9.6,-18.6,-869.4,-1749.6,-17.4,601.5,-86.4,1140
231.6767,1108.8,-644.1,-471.9,2460,-900.9,231.9,444.9,1281,-2000.7,502.8,196.5,-613.5,-1011,-259.8,301.2,-838.5,-9.6,-19.2,-860.7,-1828.2,-17.4,605.7,-77.4,1143
231.68,1114.2,-642.3,-472.8,2461.2,-903.6,229.5,444,1285.2,-2223,501.9,198.9,-605.7,-995.4,-252.6,303.3,-842.4,-9.9,-19.2,-862.8,-1905.3,-17.7,609,-88.5,1140.6
231.6833,1111.5,-635.7,-464.4,2467.5,-903.6,235.5,446.7,1286.7,-2148.9,503.7,205.5,-607.5,-1003.5,-252,300,-846.9,-9.6,-18.6,-841.2,-1886.1,-18,604.8,-81,1144.8
231.6867,1105.5,-649.2,-472.2,2459.1,-913.8,227.7,441,1285.5,-1556.1,508.8,200.1,-611.1,-994.2,-255,294.9,-849.3,-9.9,-18.6,-857.7,-1797.3,-17.7,610.2,-85.8,1146.9
231.69,1108.5,-650.1,-485.4,2449.2,-915.9,217.2,439.5,1281.6,-1333.8,504,188.7,-621.6,-994.5,-244.8,303.3,-841.8,-9.9,-18.3,-879,-1733.7,-17.7,602.7,-83.1,1135.8
231.6933,1111.5,-635.1,-467.1,2460.3,-912.3,226.5,440.1,1287.3,-1556.1,507.9,202.8,-623.7,-991.5,-258.3,291,-841.2,-9.9,-18.6,-849.6,-1755.3,-17.4,613.2,-80.1,1143.6
231.6967,1112.7,-647.1,-471.6,2461.5,-913.2,221.4,441.6,1285.5,-2074.8,514.8,204.9,-623.7,-985.5,-262.8,299.1,-847.8,-9.9,-18.6,-854.7,-1844.4,-17.4,612,-77.7,1141.2
231.7,1113.6,-640.8,-471.9,2460.3,-920.1,222,441.6,1287.9,-2223,509.1,201,-619.5,-992.7,-261.3,295.5,-847.8,-9.9,-18.6,-851.7,-1919.7,-17.4,609.9,-82.5,1141.8
231.7033,1110.6,-636.3,-467.7,2465.4,-912.9,227.1,442.8,1285.8,-2074.8,507.3,205.8,-615,-1005,-273.3,290.4,-850.2,-9.6,-18.6,-849.3,-1893,-17.7,614.4,-80.7,1150.2
231.7067,1113.9,-622.5,-479.7,2461.8,-909.3,231.9,441,1288.8,-1704.3,505.2,196.2,-613.8,-997.8,-264,290.7,-850.2,-9.6,-18.3,-869.1,-1803,-17.4,609,-86.7,1151.1
231.71,1104.3,-650.7,-470.1,2465.7,-906,233.4,438.6,1287.9,-1407.9,509.7,209.1,-611.4,-997.5,-268.5,283.8,-850.5,-9.3,-18.9,-849,-1727.7,-17.7,614.4,-80.7,1153.8
231.7133,1106.1,-621,-463.5,2469.9,-903,228.6,440.4,1288.5,-1556.1,494.7,206.4,-607.5,-999,-269.1,283.2,-852.3,-9.3,-18.9,-852.6,-1737.6,-17.7,616.8,-89.1,1152.9
231.7167,1105.2,-648.3,-474.3,2464.2,-909.9,226.2,435.9,1282.5,-2000.7,503.4,197.7,-615.6,-1005.6,-273.6,292.8,-846,-9.6,-18.6,-857.1,-1832.4,-17.7,609.6,-86.4,1146.6
231.72,1107.9,-643.5,-477.3,2464.5,-908.4,229.2,437.1,1284,-2148.9,505.5,198.3,-610.8,-998.7,-267,290.1,-850.8,-9.9,-18.6,-859.2,-1910.7,-17.4,616.8,-94.5,1148.4
231.7233,1105.5,-649.2,-474.6,2470.2,-905.7,229.5,435,1283.7,-2074.8,517.8,207,-609.6,-992.1,-268.8,284.7,-854.1,-9.3,-19.2,-856.2,-1888.8,-17.7,618.6,-97.5,1151.7
231.7267,1107.6,-633.3,-471.3,2467.8,-910.8,227.4,434.7,1286.4,-1556.1,501,200.1,-615,-987.6,-269.1,283.2,-849.6,-9.6,-18.6,-858,-1809,-17.7,613.5,-95.1,1149
