Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
323.8928,272.4,-2574.3,519.3,-1302.9,580.2,855,-1.8,205.5,148.2,-63.9,-504,-221.4,162.9,381.6,327.3,710.7,-11.4,-3.9,-1172.4,-307.2,-15.6,134.1,-52.5,51.9
323.8961,275.7,-2570.4,531.9,-1289.4,565.2,851.1,-8.1,207.3,-444.6,-66.9,-494.1,-215.7,187.5,379.8,328.2,710.7,-11.4,-4.2,-1145.4,-303.3,-16.2,118.2,-54.6,53.4
323.8994,275.1,-2578.2,542.4,-1305.3,557.7,853.5,-6.9,206.7,-1407.9,-68.7,-554.7,-138.3,166.5,388.2,331.8,711.3,-11.7,-4.2,-1161.9,-284.4,-16.2,123.6,-55.2,56.7
323.9028,270.3,-2574,520.8,-1319.4,548.7,853.8,-7.5,206.1,-6446.7,-105.3,-528.6,-234.3,194.4,384,323.7,708.3,-11.7,-4.2,-1179.6,-322.8,-15.9,140.7,-47.4,56.1
323.9061,273,-2571.6,521.1,-1297.5,555.3,848.7,4.2,202.8,-2074.8,-107.7,-518.4,-243,175.8,379.2,331.2,706.5,-12,-4.2,-1154.4,-338.4,-15.9,119.7,-57.9,65.7
323.9094,279.9,-2571.9,527.4,-1291.2,573.3,850.8,0.6,207,4075.5,-64.2,-522.6,-166.5,180.9,381,337.5,712.5,-11.7,-4.5,-1125.9,-305.4,-15.9,118.8,-62.4,60.3
323.9128,274.8,-2573.4,522.6,-1308.9,576,857.4,-4.8,205.5,74.1,-49.5,-476.7,-203.7,158.7,388.8,336.3,708.6,-12.3,-4.5,-1128.9,-296.7,-15.6,127.5,-50.1,46.2
323.9161,268.8,-2577.6,515.7,-1304.1,555.6,845.1,-6.3,198.9,-518.7,-67.5,-488.1,-217.8,162.3,386.1,331.8,711.9,-11.4,-3.9,-1140.6,-306.9,-15.9,128.4,-51,60.9
323.9194,269.4,-2568.9,538.8,-1300.8,575.7,847.8,-7.5,202.8,-1333.8,-66.9,-525.6,-194.1,167.7,384.9,332.4,706.5,-11.7,-4.5,-1201.5,-322.2,-15.9,130.2,-54.6,61.2
323.9228,266.1,-2571.6,539.4,-1316.4,556.5,848.4,-11.1,203.7,-6520.8,-93.9,-516.6,-176.4,181.8,386.1,322.8,699.9,-12,-4.2,-1232.7,-338.4,-16.2,135,-52.5,45
323.9261,273.3,-2574.3,522,-1307.4,551.1,848.7,6.9,201.6,-2000.7,-103.5,-504.6,-191.1,184.2,380.1,332.7,715.8,-11.7,-4.8,-1164.9,-326.7,-15.9,127.2,-53.4,57
323.9294,267.9,-2577,510.3,-1312.8,552.3,840.9,3.3,197.1,3927.3,-56.4,-489,-204.9,164.4,374.7,333.9,717.6,-11.7,-4.5,-1117.5,-277.2,-15.6,115.5,-60.3,50.1
323.9328,268.8,-2568,519.3,-1301.1,567,852.9,-2.1,204.9,148.2,-46.5,-494.4,-213.3,188.4,381.6,327.3,714.6,-11.7,-4.2,-1123.8,-281.4,-15.9,132.6,-51.9,56.4
323.9361,265.8,-2568.9,512.7,-1306.5,583.2,855.3,-4.8,200.1,-370.5,-62.7,-492.6,-190.5,188.7,381.9,325.2,712.8,-11.7,-4.5,-1160.7,-316.5,-16.2,130.2,-55.5,49.2
323.9394,265.2,-2576.4,531.3,-1298.7,576.3,856.2,-5.4,205.8,-1185.6,-73.2,-506.7,-169.5,175.2,380.4,325.2,712.8,-11.7,-4.2,-1138.2,-281.7,-15.9,126.9,-54.6,52.5
323.9428,270.3,-2578.8,533.7,-1311.9,567.9,859.2,-9,206.4,-6372.6,-95.1,-511.2,-200.1,163.8,386.7,319.2,710.4,-12,-4.8,-1191.3,-352.2,-15.9,133.2,-47.7,57.3
323.9461,266.1,-2583.9,528.6,-1300.8,566.4,848.1,8.7,204,-2148.9,-101.1,-555.9,-225.3,166.8,377.4,334.8,717.3,-12,-3.6,-1194.3,-353.7,-16.2,115.5,-57.9,43.8
323.9494,266.4,-2591.1,525.6,-1305.3,561.9,846.9,3.3,198.6,3853.2,-65.1,-531.3,-213.3,172.5,369.9,326.4,715.5,-11.7,-4.8,-1162.5,-288.3,-15.9,113.4,-58.5,45.3
323.9528,261.6,-2585.4,513.3,-1310.1,574.2,858,-2.7,201.6,148.2,-76.5,-482.7,-192,171.6,371.1,321.6,711.9,-12,-4.2,-1147.2,-295.2,-16.5,121.8,-53.1,52.2
323.9561,266.7,-2577,510,-1314.3,572.7,855.6,-1.5,203.7,-592.8,-80.4,-500.7,-201.6,175.5,375.6,320.1,714,-11.7,-4.5,-1148.7,-321.3,-16.2,121.8,-52.5,39.3
323.9594,260.4,-2585.4,520.5,-1310.4,573.6,851.4,1.2,202.2,-1333.8,-76.8,-541.2,-259.8,137.4,376.5,320.4,706.8,-11.7,-4.5,-1167.3,-347.7,-16.2,108,-55.5,36.9
323.9628,263.1,-2588.7,519.6,-1315.8,561,851.1,-4.5,202.5,-6446.7,-108.3,-530.1,-243.6,185.1,381.9,317.4,703.8,-11.7,-4.5,-1194,-369.3,-15.9,126.6,-52.8,47.4
323.9661,265.5,-2593.2,506.4,-1319.4,556.5,847.2,11.1,201.3,-2074.8,-117.3,-527.4,-219.3,165,372,326.1,711,-11.7,-4.5,-1193.4,-332.7,-16.2,112.5,-59.7,36.3
323.9694,269.7,-2596.8,506.4,-1305,564.9,849,12.3,198.9,3927.3,-69.9,-510.9,-264.9,196.5,375.9,332.4,715.8,-11.7,-4.5,-1192.5,-292.2,-16.2,113.4,-59.4,44.7
323.9728,261.9,-2601.6,525.9,-1323.3,566.7,855.3,-1.2,196.5,74.1,-79.8,-524.7,-156.6,140.1,378.9,324.3,706.2,-12,-4.5,-1177.8,-286.2,-16.2,123,-59.4,56.4
323.9761,261.3,-2603.1,499.8,-1345.5,546,846.9,-0.9,191.1,-518.7,-76.8,-519.6,-177,154.8,378.9,330,712.5,-11.4,-4.2,-1153.8,-294.9,-16.2,122.7,-54.6,64.8
323.9794,262.2,-2598.3,501,-1340.7,551.7,850.8,-1.5,194.4,-1333.8,-76.2,-522.9,-196.5,162.9,383.4,328.2,714,-12,-4.5,-1165.8,-314.4,-15.9,129,-50.7,56.7
323.9828,262.2,-2594.7,507.9,-1332.6,554.7,848.7,-5.7,198.6,-6298.5,-101.4,-512.4,-228,184.2,390.9,330.6,710.7,-11.4,-4.2,-1192.2,-363,-16.2,133.5,-46.2,48
323.9861,268.2,-2580.6,513.9,-1317.3,547.8,841.8,2.7,191.7,-2000.7,-110.7,-524.1,-221.4,171.9,381,341.4,712.8,-11.7,-4.2,-1225.8,-361.2,-16.2,116.1,-53.7,52.5
323.9894,265.5,-2582.4,508.8,-1310.1,554.7,844.8,3,192.3,3927.3,-66,-531.3,-201.9,150.6,375.6,339,717.9,-11.7,-4.2,-1183.5,-312.6,-15.6,121.8,-51,68.1
323.9928,257.7,-2595,527.4,-1313.4,569.7,848.4,-0.9,191.4,148.2,-63.3,-554.4,-216.9,147,375.3,330.3,714.9,-12.3,-4.8,-1172.1,-334.2,-16.5,123.9,-45,45.9
323.9961,264.3,-2590.8,507.6,-1316.1,568.5,846.9,3.3,189.6,-518.7,-68.7,-537.6,-229.2,151.5,380.4,336.3,717.6,-11.7,-4.2,-1164.6,-318.6,-16.2,129.6,-48.3,57.9
323.9994,264.6,-2589.3,534.6,-1312.2,560.4,850.5,2.1,198.3,-1185.6,-75.6,-536.7,-235.5,161.1,378.9,333.6,709.8,-12,-4.2,-1166.7,-339.3,-15.9,128.4,-49.8,54
324.0028,266.1,-2579.7,513.3,-1322.1,549.9,849.9,-1.5,198.6,-6298.5,-113.4,-485.7,-223.5,178.2,382.2,327.6,711.6,-12,-4.5,-1175.1,-342.9,-15.9,131.7,-53.4,50.4
324.0061,261.9,-2592.3,501.3,-1323.9,543.6,839.7,4.8,186.6,-2074.8,-121.2,-531.3,-209.4,162.6,370.8,341.1,717,-11.7,-4.8,-1184.1,-347.4,-15.9,118.2,-58.8,40.8
324.0094,262.5,-2584.2,507.6,-1332.6,536.7,833.7,0.6,181.5,3927.3,-68.1,-540.6,-210.9,163.5,369,343.5,716.7,-11.7,-4.2,-1169.1,-302.1,-16.2,108.3,-68.4,29.1
324.0128,256.2,-2598.9,495,-1345.2,542.7,836.1,-5.7,177.3,222.3,-62.7,-544.8,-201.3,131.7,371.1,336.6,711.9,-12,-4.2,-1194.6,-305.1,-15.6,123.9,-60.6,34.2
324.0161,261,-2592.6,503.7,-1336.5,543.3,840,-3.3,184.2,-592.8,-57.6,-496.8,-218.7,155.4,378.3,336.9,712.2,-12,-4.2,-1178.7,-352.8,-15.6,123,-57.3,34.2
324.0194,261.3,-2586.3,526.2,-1323,568.8,843.3,2.1,185.4,-1407.9,-66.3,-505.8,-241.5,174.6,377.4,340.5,714.9,-11.7,-4.5,-1182,-342.6,-15.6,128.1,-54.9,36.9
324.0228,266.4,-2569.5,526.2,-1327.5,555.3,849.6,-8.1,190.2,-6446.7,-100.2,-528,-213,167.7,381.9,333.9,708.6,-11.7,-4.5,-1212.6,-366.9,-16.2,137.4,-56.4,45.3
324.0261,264.9,-2590.8,516.3,-1322.7,541.5,848.7,6.3,181.8,-2074.8,-111.3,-499.5,-191.4,153.3,374.4,341.4,717,-11.4,-4.8,-1194,-334.5,-15.9,124.2,-55.2,32.4
324.0294,264,-2584.8,527.1,-1324.8,537.3,844.5,7.8,185.1,3853.2,-55.8,-520.2,-203.4,171.9,367.8,346.8,719.1,-12,-4.8,-1180.2,-291.6,-16.2,117,-57.9,26.4
324.0328,264.3,-2573.7,549,-1308.6,560.7,856.5,-1.2,191.7,222.3,-65.7,-514.8,-198.9,155.7,369.9,336,711.3,-11.7,-3.9,-1203.3,-312,-16.2,128.7,-63.3,38.1
324.0361,263.4,-2571.9,574.8,-1291.5,574.5,864.3,-2.1,197.1,-444.6,-76.2,-558.9,-217.2,160.8,368.4,335.1,711.3,-12,-4.2,-1213.5,-316.8,-15.6,124.2,-66.9,49.2
324.0394,265.5,-2575.2,540.6,-1314.9,560.7,862.2,2.7,197.7,-1259.7,-81.6,-524.4,-207.3,161.4,363.9,330.9,712.5,-11.7,-4.5,-1170.3,-313.8,-15.9,120.3,-60.9,25.5
324.0428,264.9,-2572.8,525,-1334.1,552,856.5,-3.9,194.4,-6372.6,-97.5,-510.3,-246.9,171.6,377.1,327.6,708,-11.7,-4.2,-1161,-393.3,-15.9,126,-57,30
324.0461,264.6,-2576.4,531.6,-1314.9,542.4,845.7,7.8,190.5,-2074.8,-112.5,-493.2,-243,162.3,368.7,334.2,712.8,-11.7,-4.8,-1179.3,-350.1,-15.6,113.4,-67.2,29.4
324.0494,266.4,-2574,542.1,-1313.1,550.8,852.3,11.4,192.9,3927.3,-65.4,-523.2,-223.8,165,361.5,337.2,717.9,-11.4,-4.2,-1163.7,-302.4,-15.9,109.5,-66.6,66
324.0528,267.3,-2565.3,557.1,-1306.8,564.9,860.1,5.4,201.9,74.1,-71.1,-513.9,-188.4,157.8,366.9,328.2,712.2,-12,-4.2,-1159.8,-322.5,-15.9,121.8,-60.6,32.1
324.0561,262.2,-2567.4,533.7,-1304.7,572.7,852.6,4.2,198.9,-370.5,-74.7,-483,-198.3,156.9,367.5,328.5,710.4,-11.7,-4.2,-1155,-335.7,-16.2,120.6,-60.3,28.8
324.0594,261,-2565.3,549.3,-1312.8,565.8,855,-3,203.1,-1111.5,-86.1,-512.7,-218.7,158.4,367.2,325.2,711,-11.7,-3.6,-1171.8,-315.9,-16.2,120,-62.1,41.4
324.0628,258.9,-2556.9,547.8,-1326,557.4,855.3,-6,201,-6372.6,-116.4,-506.7,-183.9,189.3,369.6,321.6,701.1,-11.7,-4.8,-1206,-369.9,-15.9,121.2,-59.4,38.4
324.0661,259.8,-2558.7,558.9,-1312.2,555.9,847.2,2.1,197.7,-2148.9,-133.2,-532.8,-218.7,135.9,360.3,330.6,705.6,-11.7,-4.2,-1212.9,-358.8,-16.2,104.1,-71.7,18.9
324.0694,263.1,-2568,556.2,-1299.9,561.3,844.8,7.2,198,3927.3,-79.5,-505.8,-216.6,144,360,336,712.8,-12,-4.5,-1179.9,-291.6,-15.9,107.1,-66.6,28.8
324.0728,257.1,-2564.7,560.1,-1306.8,559.2,842.4,-6,196.5,74.1,-77.4,-511.2,-203.7,154.8,362.4,324.6,705.6,-12,-4.5,-1154.1,-293.1,-16.2,107.1,-67.2,23.1
324.0761,259.2,-2560.5,555,-1313.7,553.2,844.2,-5.7,194.7,-518.7,-84.6,-528.3,-217.8,151.5,366,326.7,708.3,-11.7,-4.2,-1174.8,-328.8,-15.6,110.1,-63,27
324.0794,252.9,-2569.5,540,-1331.4,556.2,840.9,-8.1,193.8,-1407.9,-99.6,-516.9,-222.3,142.8,361.2,321.3,701.7,-11.4,-4.2,-1199.1,-339.6,-15.9,103.5,-66.3,15.6
324.0828,253.8,-2564.4,539.1,-1323.6,548.7,846.9,-14.1,198,-6446.7,-129,-527.1,-251.4,134.4,369.3,318.6,696.3,-11.4,-4.5,-1211.7,-387.3,-15.9,118.5,-62.4,29.7
324.0861,256.2,-2566.8,539.4,-1311.9,554.1,839.4,-1.2,192.6,-1926.6,-134.1,-528.6,-237.9,136.8,362.4,327.3,701.7,-11.7,-4.2,-1211.7,-377.1,-15.9,94.5,-71.4,13.5
324.0894,260.7,-2570.4,536.4,-1320.3,539.1,835.8,-1.5,187.5,3927.3,-96.3,-555.3,-217.2,135,358.5,330.3,706.2,-11.7,-4.2,-1200.6,-312.9,-15.9,95.4,-71.7,6.9
324.0928,258.3,-2565,529.8,-1335,535.8,834.6,-11.7,185.1,148.2,-86.1,-506.4,-206.4,151.8,365.7,321.6,701.4,-12,-4.5,-1164.9,-307.5,-15.9,102.6,-68.1,10.8
324.0961,252.6,-2566.8,534,-1331.7,529.2,833.4,-9.9,182.4,-592.8,-98.4,-529.2,-208.8,141.9,363.6,321.3,696.9,-11.4,-4.2,-1177.8,-324,-15.6,100.5,-68.1,23.4
324.0994,251.4,-2579.1,528.6,-1335.3,534,837.9,-12.3,178.8,-1259.7,-100.5,-539.1,-227.4,119.7,362.7,324.3,702,-11.7,-4.5,-1216.8,-357.6,-15.9,100.2,-69.6,35.7
324.1028,254.1,-2566.2,547.8,-1343.7,537.6,837,-23.4,186.3,-6298.5,-130.5,-566.4,-217.5,150.6,370.2,312.3,687,-11.7,-4.5,-1278.3,-400.8,-15.9,103.5,-72.9,-2.1
324.1061,254.4,-2555.1,542.4,-1323.9,540.3,830.1,-3.6,183.3,-2074.8,-140.1,-525.6,-240.6,151.8,355.5,321.9,692.4,-11.7,-4.5,-1210.8,-396.3,-16.2,86.7,-72,17.7
324.1094,255.3,-2575.5,530.7,-1329.9,534.9,822.6,-10.8,181.8,4001.4,-93,-512.7,-266.1,129.9,364.5,327,698.7,-12.3,-4.2,-1181.1,-370.2,-15.9,85.5,-75.9,6.3
324.1128,252.6,-2577.3,532.8,-1323,558.6,834.9,-9.9,186.6,74.1,-95.4,-525.6,-269.7,132.6,367.8,323.4,699.6,-12,-4.5,-1164,-368.1,-16.5,100.8,-67.8,24
324.1161,252,-2571.3,542.7,-1323,546.9,831.9,-17.7,182.1,-370.5,-104.7,-540.3,-262.2,142.8,364.8,313.8,690.3,-12,-4.5,-1193.1,-327.6,-15.9,96.9,-77.4,19.2
324.1194,247.8,-2576.4,531.6,-1333.8,541.2,828,-21.9,180.3,-1259.7,-105.9,-559.8,-310.8,137.7,361.5,313.8,687,-11.7,-4.5,-1215,-363.3,-16.2,98.7,-79.5,10.5
324.1228,246.9,-2573.1,519.6,-1341,543.6,831,-28.8,177.9,-6446.7,-137.4,-565.2,-206.4,139.2,366.9,305.1,682.5,-11.7,-4.5,-1234.8,-388.8,-16.2,99.9,-75.3,13.2
324.1261,250.2,-2577.6,507.9,-1348.5,499.8,823.5,-13.2,171.6,-2074.8,-136.8,-520.2,-221.1,129,357.3,320.1,698.4,-11.7,-4.8,-1201.2,-370.8,-16.2,90.9,-71.7,13.2
324.1294,252.9,-2576.4,512.1,-1353.3,525.9,830.4,-15,171.9,3927.3,-88.8,-525,-177.3,148.2,360.3,327.9,700.5,-12,-4.5,-1191.3,-316.8,-15.9,89.7,-74.1,9.9
324.1328,249.9,-2568.3,521.1,-1344.6,518.7,828.9,-23.4,177.3,74.1,-94.2,-562.8,-216.9,125.4,366.3,315,690.3,-12.3,-4.2,-1205.4,-315.6,-16.2,104.7,-68.7,-2.4
324.1361,256.2,-2568.6,538.5,-1335.3,534.6,835.8,-18,177.9,-518.7,-84.3,-526.5,-248.4,146.7,366.6,321.3,701.7,-11.7,-4.8,-1218,-370.2,-16.2,106.2,-58.2,15.3
324.1394,253.8,-2568.6,526.5,-1336.5,515.7,834.6,-15.6,177.6,-1407.9,-100.2,-551.1,-265.2,124.8,365.7,321.6,698.1,-11.4,-4.2,-1247.7,-366.9,-16.2,109.2,-60,4.5
324.1428,251.1,-2568.6,534,-1335.6,547.5,840,-18,182.1,-6446.7,-135,-513.6,-253.2,159,370.2,316.2,693.3,-12,-4.5,-1207.5,-425.1,-15.6,107.1,-55.2,32.7
324.1461,256.2,-2555.4,544.8,-1326.9,536.1,841.8,-10.2,182.4,-2297.1,-137.7,-566.7,-248.4,138.6,366.6,324.6,694.8,-12,-4.2,-1211.4,-407.7,-16.2,91.5,-70.2,36.6
324.1494,255.9,-2566.5,535.5,-1327.5,548.7,834.9,-15,176.7,3927.3,-86.4,-558.6,-281.1,156.9,366,330.6,699.3,-11.7,-3.9,-1155.9,-341.1,-16.2,84.9,-70.5,-17.1
324.1528,256.5,-2571,517.8,-1344.3,529.5,830.4,-20.7,180.6,148.2,-92.7,-527.4,-257.7,166.5,370.2,321.3,695.4,-12,-4.5,-1197.3,-342.6,-15.9,101.4,-68.4,18
324.1561,259.8,-2570.7,534.6,-1332,526.8,840.6,-13.5,184.5,-518.7,-84.3,-564.3,-263.7,142.5,369.3,324,697.8,-11.4,-4.2,-1208.4,-341.1,-16.2,112.8,-63.3,41.4
324.1594,256.8,-2559.6,525.6,-1337.1,541.8,837.9,-16.8,184.2,-1407.9,-101.7,-522.3,-232.8,166.8,368.7,321.6,696.9,-12,-4.8,-1202.7,-367.8,-16.2,105.9,-65.7,18
324.1628,253.5,-2563.5,507.9,-1318.2,550.5,840.6,-20.7,189,-6372.6,-129.9,-537,-192.3,151.2,368.1,314.4,689.4,-11.7,-4.8,-1232.7,-420.3,-15.9,107.7,-59.7,47.7
324.1661,255.3,-2562,537,-1311.6,537.9,829.8,-14.1,181.5,-2223,-138.6,-571.2,-281.1,154.5,355.8,315,695.4,-11.7,-4.2,-1255.5,-390.6,-15.6,81,-71.4,-1.5
324.1694,251.4,-2563.8,532.8,-1349.1,521.1,822.6,-16.5,177.3,3927.3,-97.8,-506.1,-192.3,153.6,351.9,319.5,700.2,-12,-4.5,-1197,-320.4,-15.9,78.6,-75.6,10.5
324.1728,252.3,-2552.1,546.9,-1340.1,546.6,831.9,-22.8,182.4,0,-96,-509.7,-207.3,164.1,354.9,308.4,699.9,-11.4,-4.5,-1193.4,-317.4,-15.9,89.7,-73.8,21.3
324.1761,247.8,-2554.8,520.2,-1349.7,537,828,-25.5,177,-518.7,-103.8,-518.7,-223.8,142.8,351.9,309.6,691.2,-12.3,-4.5,-1171.8,-340.8,-15.9,90.6,-74.4,12.6
324.1794,245.1,-2573.4,512.7,-1351.2,528.3,832.2,-18,177.6,-1333.8,-103.2,-546.9,-270.9,127.5,353.7,313.8,689.7,-12,-4.5,-1191.6,-367.8,-15.9,96.6,-69.3,13.5
324.1828,240.3,-2577,519.9,-1362,527.4,834,-23.1,174.9,-6372.6,-138.6,-551.1,-261,126.9,354.9,305.4,684,-11.7,-4.2,-1219.8,-410.1,-15.9,99.9,-66.3,18
324.1861,240.3,-2578.5,521.7,-1335.9,511.2,825,-8.1,170.7,-2223,-162.9,-594.9,-259.5,119.4,344.1,315,697.5,-11.7,-4.2,-1268.7,-387.3,-15.9,78.6,-66.6,5.7
324.1894,239.4,-2580,518.1,-1330.5,538.2,829.5,-14.4,167.4,3927.3,-116.4,-555.6,-257.4,111,339,314.1,694.5,-12,-4.2,-1186.5,-310.8,-15.9,75,-73.8,0.6
324.1928,240.9,-2568.9,514.8,-1350.6,529.5,836.7,-20.7,171.9,74.1,-89.4,-506.7,-234.3,126.6,355.2,311.4,687.9,-11.7,-4.8,-1176.6,-323.4,-16.2,95.4,-73.5,21
324.1961,238.2,-2570.4,506.1,-1355.4,526.2,830.1,-24,166.5,-592.8,-89.7,-544.5,-246.6,140.7,352.8,307.8,687.6,-12,-4.8,-1193.1,-341.7,-15.6,96.6,-71.7,12.6
324.1994,240.3,-2568,503.1,-1352.4,529.8,832.8,-23.1,171.9,-1259.7,-103.2,-538.5,-273.3,129.6,352.8,311.1,693.6,-11.7,-4.2,-1199.7,-348,-16.2,98.7,-65.1,18
324.2028,236.4,-2574,506.7,-1350.9,546.9,835.8,-28.5,168.9,-6298.5,-142.5,-552.9,-304.5,123.9,353.1,302.7,681.6,-11.4,-3.9,-1225.8,-406.2,-16.2,101.7,-68.1,17.7
324.2061,239.7,-2569.2,514.8,-1347.6,529.8,826.2,-20.4,165.6,-2148.9,-148.8,-546.6,-227.4,119.7,340.5,305.7,684.6,-11.7,-4.8,-1229.1,-387.9,-15.9,79.2,-75.3,19.8
324.2094,235.5,-2574,510.9,-1339.2,537,824.4,-22.8,162.9,3927.3,-113.1,-557.4,-249.9,134.7,340.5,308.4,690.6,-12,-4.2,-1232.7,-345.9,-15.9,82.2,-81.3,-6.3
324.2128,241.5,-2567.7,517.8,-1340.7,522,829.2,-32.1,168.3,148.2,-96.9,-537,-256.5,136.5,351.9,303.3,684.9,-12,-4.2,-1198.5,-339.9,-15.9,81.9,-78.9,17.1
324.2161,238.8,-2568,513.9,-1353.3,547.2,831.3,-31.2,166.5,-518.7,-111.6,-573.6,-213.9,122.4,343.5,303.3,680.1,-12,-4.5,-1210.8,-343.2,-16.2,90.3,-77.4,39.9
324.2194,239.1,-2572.5,519,-1355.1,539.4,827.4,-32.4,159.9,-1259.7,-108.6,-553.2,-264.3,107.4,346.5,298.5,680.4,-11.4,-4.5,-1220.4,-359.7,-16.5,93.6,-78.6,7.5
324.2228,236.4,-2572.8,519,-1351.8,529.2,829.5,-39.9,163.8,-6446.7,-143.1,-575.1,-238.8,135.3,351,293.1,676.8,-11.4,-4.8,-1259.7,-384.3,-15.9,99.3,-76.2,18.3
324.2261,240.3,-2575.2,513,-1353.3,521.1,824.4,-27.9,156.6,-2297.1,-145.5,-546.3,-283.2,96.3,345.3,302.1,683.1,-12,-4.5,-1214.7,-369,-15.6,88.5,-79.8,12.9
324.2294,235.8,-2583.3,502.8,-1360.8,532.5,821.1,-33,154.5,3705,-112.2,-549.9,-271.5,115.5,333.9,307.5,687.3,-11.7,-4.2,-1197.3,-326.1,-15.9,80.4,-85.5,8.4
324.2328,236.1,-2581.2,495,-1364.4,548.1,825.6,-34.5,154.2,74.1,-111.6,-534,-229.5,113.4,345.9,303.9,685.5,-11.7,-4.2,-1192.2,-343.2,-15.9,83.1,-77.7,13.2
324.2361,238.8,-2576.7,492.3,-1356.9,533.4,828.3,-31.2,160.2,-666.9,-96,-509.1,-227.1,131.7,343.5,300.6,680.1,-11.7,-4.2,-1190.1,-305.1,-15.6,95.1,-78.3,23.7
324.2394,240.6,-2563.5,503.4,-1349.7,530.7,829.8,-36.3,163.5,-1259.7,-91.5,-522.6,-225.9,137.7,341.7,304.2,681.9,-11.7,-4.2,-1198.2,-323.7,-15.9,99,-81.3,28.8
324.2428,240.9,-2563.8,507.3,-1351.2,528.6,828.6,-36.3,166.8,-6372.6,-136.2,-513.9,-273.6,147.3,350.7,299.7,682.8,-11.4,-4.2,-1228.8,-423.3,-16.5,97.5,-76.8,10.8
324.2461,243,-2572.8,512.7,-1341,528.3,824.1,-22.5,161.4,-2148.9,-144.6,-556.5,-269.7,99.3,341.1,310.5,687.9,-12,-4.2,-1235.1,-402.3,-16.2,97.2,-77.1,22.8
324.2494,240.6,-2583.6,505.2,-1341.3,529.8,827.7,-20.4,161.1,4001.4,-90,-543.3,-232.2,107.1,344.7,318.3,695.1,-12,-3.9,-1188.9,-306.9,-16.2,93.3,-73.8,27
324.2528,236.4,-2580.9,509.1,-1344.3,540,825.3,-30.9,160.5,148.2,-96,-570.3,-243,99.9,343.8,304.8,687.3,-12,-4.8,-1199.1,-340.2,-15.9,97.5,-71.7,9.3
324.2561,239.1,-2573.4,518.1,-1337.4,546.9,831,-24.3,165.9,-370.5,-108,-523.8,-261.6,122.4,344.1,306.3,692.4,-11.7,-4.5,-1198.5,-340.2,-16.2,100.8,-69.9,25.5
