Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
401.1961,-102.6,49.5,461.7,-807.6,722.1,358.8,0.9,-286.2,-370.5,-93.3,-129.6,-242.1,59.7,317.1,39.6,43.2,-11.7,-4.8,40.2,-426,-15.6,76.2,-97.2,46.2
401.1994,-104.4,37.8,460.8,-810.9,721.5,357.9,3,-290.7,-592.8,-101.7,-166.8,-250.2,81.6,312.3,37.8,42,-11.4,-4.8,35.7,-429.3,-16.2,74.4,-102.3,46.5
401.2028,-104.1,39,465.3,-819,719.4,358.5,-5.1,-288.3,-4371.9,-128.1,-170.7,-263.7,78.3,315,30.6,29.7,-11.7,-4.8,13.5,-462.6,-16.5,78.9,-102.9,50.4
401.2061,-110.7,37.5,457.8,-822.6,710.1,356.1,-0.6,-295.2,-6002.1,-167.4,-171.6,-270.9,72,314.1,35.7,39,-12,-4.8,-12.6,-502.8,-15.9,70.2,-102.6,41.1
401.2094,-102.3,33.3,441.9,-822,709.5,347.4,11.7,-298.5,3334.5,-108.3,-157.5,-264.6,72.3,306.9,47.4,50.7,-11.4,-4.5,9.3,-431.4,-15.6,59.1,-108.6,42.3
401.2128,-104.1,43.8,451.8,-816.9,715.5,353.7,-2.7,-292.5,1926.6,-82.8,-162.3,-271.2,89.4,307.5,42.9,46.8,-11.1,-4.8,27.6,-414,-16.2,61.5,-101.4,36.3
401.2161,-99,54.3,463.8,-816.6,710.1,349.8,-3.9,-291,-370.5,-100.8,-171.3,-259.2,58.2,314.1,36.9,43.2,-12.3,-4.5,22.2,-422.1,-15.9,67.8,-110.7,33.3
401.2194,-104.1,40.5,471.6,-816.3,712.5,352.2,-2.1,-288.9,-518.7,-99.3,-179.7,-277.2,70.2,312.3,37.5,45,-11.7,-4.5,-12.3,-458.1,-15.6,65.4,-107.7,39.3
401.2228,-106.8,37.8,462,-817.2,719.7,356.4,-7.5,-286.2,-4371.9,-126,-172.2,-280.8,83.4,318.6,35.4,43.8,-11.7,-4.5,-3.9,-470.4,-15.6,75,-102.3,47.1
401.2261,-105.3,36.9,452.4,-820.8,717.6,354.3,-5.1,-292.2,-5928,-168,-171.9,-273.9,66.6,310.2,30.9,38.7,-11.4,-4.2,-2.4,-511.8,-16.2,58.8,-106.8,40.5
401.2294,-98.1,49.5,458.1,-810,711.6,350.7,6.3,-293.7,3408.6,-111,-165.6,-259.2,55.2,305.4,48,51.6,-12,-4.5,27.3,-429,-15.3,52.2,-111.6,20.7
401.2328,-98.1,49.2,462.9,-815.4,706.8,353.1,-1.8,-291.9,1926.6,-82.2,-170.4,-261,80.7,309,40.8,46.2,-11.7,-4.5,27.3,-400.5,-15.9,77.1,-112.2,24.9
401.2361,-98.1,47.7,461.1,-813.9,706.2,358.5,-0.6,-292.2,-370.5,-94.2,-160.8,-250.8,55.2,306.3,42,51.9,-11.4,-4.8,0.6,-403.8,-15.9,69.9,-109.5,36.9
401.2394,-91.5,58.5,476.7,-803.4,714,362.1,1.2,-284.7,-370.5,-92.7,-136.2,-261.3,68.4,318,45.6,49.2,-11.7,-4.8,20.4,-403.8,-16.2,69.9,-111.6,36.9
401.2428,-101.7,49.5,463.5,-816.3,714.9,360.9,-9.9,-291.9,-4371.9,-128.1,-174,-283.5,83.4,314.1,37.8,41.7,-11.4,-4.5,-9.9,-452.7,-16.2,71.4,-110.7,58.5
401.2461,-98.4,49.2,465.3,-817.8,712.5,360,-4.2,-292.8,-6076.2,-171,-194.7,-285.6,67.5,314.1,45,49.8,-11.1,-4.8,-28.5,-505.5,-15.9,63.9,-119.7,14.7
401.2494,-96.6,48,462.9,-816.6,702,348.9,1.8,-299.4,3482.7,-113.4,-157.8,-265.8,61.2,304.5,52.5,55.5,-11.7,-4.5,24.6,-434.7,-15.9,55.5,-129.9,29.7
401.2528,-93,63,479.1,-807.9,717.6,366,-4.5,-286.5,1926.6,-72.6,-146.4,-253.8,85.2,313.8,46.2,50.7,-11.4,-4.8,21.9,-413.4,-15.9,84,-118.2,33
401.2561,-90.9,62.1,479.7,-806.7,719.4,368.7,-4.2,-286.8,-370.5,-86.7,-152.1,-252.9,77.7,314.7,42.9,42.6,-11.7,-4.5,17.1,-421.5,-16.2,75.6,-122.1,30.6
401.2594,-95.1,53.1,474,-810,723,365.7,-7.2,-288.9,-666.9,-92.7,-164.1,-258.9,73.2,310.8,44.1,44.7,-11.7,-4.8,-3.9,-432.6,-16.2,69.3,-126.6,45.3
401.2628,-100.2,63,477,-818.4,716.7,366.9,-6.9,-284.4,-4149.6,-130.2,-184.8,-267,58.5,307.2,35.4,51,-11.7,-4.2,-37.2,-471.3,-15.9,72.3,-117.6,34.2
401.2661,-93.6,69,491.4,-813.3,720.6,362.4,1.5,-281.7,-6150.3,-160.8,-187.2,-270.3,67.5,306,39.9,46.2,-11.4,-4.5,-41.1,-504.9,-15.9,69.3,-129,27.3
401.2694,-92.1,61.8,477.3,-803.7,712.5,354.3,12,-288.6,3556.8,-118.8,-170.7,-257.4,52.5,297.6,55.8,54.9,-11.7,-4.8,21.6,-420,-15.9,61.8,-134.4,22.2
401.2728,-98.7,52.8,484.2,-811.2,704.4,354.3,-4.8,-287.1,1926.6,-89.7,-180.3,-259.5,71.7,306.3,41.4,49.8,-11.7,-5.1,21.9,-403.8,-16.5,66.9,-131.7,21.3
401.2761,-98.1,50.4,475.2,-815.4,700.8,357.3,-4.8,-287.4,-444.6,-96.9,-168,-260.1,75.3,305.1,35.1,47.4,-11.7,-4.2,11.4,-427.8,-15.9,70.2,-131.4,15.3
401.2794,-100.8,50.7,471.9,-815.4,708.3,361.8,-0.3,-290.7,-444.6,-101.4,-173.4,-260.1,65.1,304.2,37.5,49.5,-11.7,-5.1,20.4,-436.5,-15.9,70.2,-129.3,23.4
401.2828,-100.8,57,474.3,-822,713.7,365.1,-5.7,-286.8,-4297.8,-129.6,-161.7,-270.6,70.2,304.5,28.2,47.7,-11.4,-4.8,-12.6,-466.5,-15.9,77.7,-122.7,25.8
401.2861,-107.1,49.8,482.4,-817.8,711.6,366,2.1,-291,-6150.3,-164.1,-180,-267.9,81.9,304.8,32.4,44.7,-12,-4.8,-39.6,-486.9,-16.2,75.3,-127.2,21.3
401.2894,-99.9,52.5,474,-806.7,709.5,356.7,8.7,-290.1,3482.7,-114,-168,-278.4,67.5,295.2,43.5,54.3,-11.7,-4.2,18.9,-421.5,-15.6,62.1,-131.7,22.5
401.2928,-102.9,59.7,492.3,-807.6,713.7,369.3,2.1,-285.6,2000.7,-73.2,-172.2,-260.4,66.6,303.6,40.5,52.2,-11.4,-4.8,21,-402.6,-16.2,81.3,-129.3,33.9
401.2961,-103.5,55.8,492.3,-808.5,715.8,369,-2.4,-284.7,-444.6,-85.5,-168.9,-244.2,64.2,307.2,42.9,50.4,-11.4,-4.2,22.2,-405.6,-15.6,85.5,-125.4,23.4
401.2994,-106.2,56.7,482.4,-808.8,717.3,360.9,0.6,-285.3,-518.7,-96.3,-174.6,-252,75.6,306,41.1,50.4,-12,-4.8,1.8,-425.7,-16.2,70.2,-130.5,29.1
401.3028,-103.5,60.3,485.4,-814.5,725.7,367.5,-0.6,-279.9,-4223.7,-126.9,-168.6,-271.2,66.3,307.2,35.4,45.9,-11.7,-4.5,-8.4,-480.6,-16.2,74.1,-129.6,28.8
401.3061,-99.9,64.8,492.3,-807.9,727.2,371.4,7.2,-277.5,-6002.1,-158.1,-166.2,-282,77.4,309,42,48,-11.7,-4.8,-15.9,-504.9,-16.2,86.4,-129,32.7
401.3094,-94.2,65.4,483.6,-798.3,722.4,367.5,18.6,-275.4,3630.9,-108,-155.7,-249,81.6,302.7,50.4,50.4,-11.7,-4.8,6.9,-416.4,-15.9,71.1,-135.3,18.9
401.3128,-96.3,65.4,489.9,-808.2,721.2,370.8,6,-277.2,2000.7,-87.3,-162.6,-240,74.4,303,40.2,51.3,-11.4,-4.5,35.4,-391.5,-16.5,78.6,-131.1,52.5
401.3161,-96,68.1,487.2,-804,717,370.2,1.8,-275.1,-296.4,-93,-160.8,-243.6,66,306.3,39.3,42.6,-11.7,-4.5,18.3,-409.2,-15.6,77.4,-138.6,11.1
401.3194,-98.7,61.8,483.6,-815.7,710.4,360,-3.3,-280.2,-444.6,-101.7,-173.1,-250.5,75.6,303.9,37.2,48.6,-11.4,-4.8,8.7,-425.7,-15.9,73.5,-137.7,14.4
401.3228,-102,63,479.7,-824.1,709.2,360.9,-7.5,-282,-4223.7,-132.9,-180.3,-277.5,69,303.3,33.3,37.5,-12,-4.8,-9.9,-474.6,-16.2,72.6,-138.9,24.3
401.3261,-99.3,65.1,486.3,-811.5,716.7,364.2,-4.8,-276.9,-6076.2,-170.1,-180,-274.2,81.3,303.6,27.6,38.7,-11.7,-4.5,-6.9,-504,-15.9,70.2,-141.3,24.6
401.3294,-93.9,65.4,482.1,-809.1,703.8,355.5,8.1,-282.6,3630.9,-120.9,-170.7,-264.6,60,295.5,40.2,43.2,-12,-4.2,12,-435,-16.2,60.6,-150.9,25.8
401.3328,-97.2,53.4,486.6,-813,712.5,364.5,-3.9,-280.2,1778.4,-86.1,-186.3,-276.6,70.2,303.9,30.6,48.3,-11.7,-4.8,7.5,-421.2,-15.6,68.1,-143.7,20.7
401.3361,-98.4,51.3,483.3,-811.8,700.2,362.4,-1.2,-280.8,-370.5,-93.9,-186.6,-267.6,74.7,304.8,29.4,43.5,-11.4,-4.8,-28.5,-423.3,-15.6,69.3,-145.5,16.8
401.3394,-99.3,47.1,478.5,-819.3,701.1,359.4,-0.6,-282.9,-444.6,-106.2,-186.3,-270.9,60.9,299.1,32.7,51.6,-11.7,-5.1,1.8,-426.9,-15.9,65.1,-145.5,23.7
401.3428,-96.9,60,486,-818.1,702.9,365.4,-9.9,-279.3,-4149.6,-125.4,-168.9,-275.1,66.3,300,17.7,34.2,-12,-4.8,-5.4,-470.4,-15.9,77.7,-150.3,24.9
401.3461,-101.1,55.2,477.3,-816,714.3,368.1,0.3,-278.4,-6150.3,-174.6,-194.1,-278.1,57.6,297.6,19.8,41.7,-12,-4.5,-19.5,-510.6,-15.6,69.6,-145.2,32.7
401.3494,-94.8,57.9,485.1,-808.5,704.7,361.8,17.1,-276.3,3408.6,-115.8,-180.3,-278.1,62.7,292.8,34.8,53.1,-12,-4.5,11.1,-436.2,-15.9,67.8,-148.8,40.2
401.3528,-102,54.9,486.9,-816.9,706.8,366,-2.4,-278.1,2000.7,-87.3,-178.8,-272.1,68.4,297.3,18.9,48.3,-11.4,-4.2,3.6,-415.8,-15.6,75.6,-144.6,12
401.3561,-98.7,62.7,486.3,-808.5,715.5,373.2,6,-270.9,-296.4,-99,-171.3,-260.1,73.2,302.7,19.5,46.8,-12,-4.2,17.7,-421.2,-16.2,80.1,-139.8,40.5
401.3594,-97.8,66.9,484.5,-800.7,711.9,374.4,3.6,-269.4,-592.8,-100.2,-171.6,-260.7,73.5,302.1,26.4,48.3,-11.4,-4.5,28.2,-425.7,-15.9,75.6,-141.6,36
401.3628,-99.6,68.1,489.3,-812.1,725.1,374.7,-2.4,-269.7,-4223.7,-129.9,-180.3,-272.7,69.6,302.1,16.2,41.4,-11.4,-4.2,-15.6,-491.1,-16.8,76.2,-142.5,34.8
401.3661,-100.5,64.5,486.9,-806.4,719.7,372.9,1.2,-267.3,-6224.4,-168.3,-165,-267.3,53.1,303.6,21.9,41.7,-11.1,-4.8,-7.8,-496.2,-15.9,72.3,-147,32.7
401.3694,-93.3,64.5,493.5,-798.3,713.1,367.5,10.5,-271.8,3482.7,-116.1,-178.5,-256.8,51.9,291.9,38.4,49.8,-11.7,-4.5,12.6,-411.3,-15.9,62.7,-149.4,26.4
401.3728,-93.6,69,501.3,-799.8,708.9,372,0,-270.9,2000.7,-88.2,-165.9,-251.7,76.2,299.4,29.1,45.9,-11.4,-4.8,27.6,-413.7,-16.2,62.1,-150.6,31.5
401.3761,-95.1,67.2,482.1,-800.1,727.8,377.7,-2.1,-272.1,-444.6,-105,-160.5,-247.8,67.8,300.6,27.9,44.7,-11.7,-4.2,2.7,-436.2,-16.5,66.6,-150.9,39.6
401.3794,-98.1,60.6,492.3,-801,717,373.8,2.7,-269.1,-592.8,-100.2,-180.9,-248.7,71.1,304.5,28.8,45.6,-11.7,-4.5,6.6,-425.7,-15.9,73.5,-149.7,19.5
401.3828,-105,54.3,486.6,-814.8,701.1,369,-5.4,-275.7,-4223.7,-134.7,-184.8,-266.7,64.8,299.1,18.9,43.5,-11.7,-4.8,-9.6,-479.7,-16.5,70.2,-151.8,20.7
401.3861,-95.4,50.4,484.2,-810.3,711,368.4,4.5,-273,-6224.4,-170.7,-179.4,-265.8,62.1,305.1,23.7,47.4,-11.4,-4.5,-33.9,-510.6,-16.2,69.9,-145.8,32.7
401.3894,-100.5,43.2,473.1,-807.6,709.2,361.5,14.1,-281.1,3408.6,-127.8,-180.9,-278.7,48.3,285.9,38.4,60,-11.4,-4.5,10.2,-453.6,-16.2,48,-154.2,18.9
401.3928,-95.7,51.3,483,-805.8,714.6,366.9,3.3,-271.8,2000.7,-99,-185.7,-266.1,59.1,297.9,25.2,52.5,-11.7,-4.5,30,-415.5,-16.2,64.8,-154.8,17.7
401.3961,-99.6,54,482.4,-807.3,711.9,361.5,-0.9,-273.3,-370.5,-106.5,-179.7,-264,57,294.9,24.6,50.1,-11.4,-3.9,7.5,-417.6,-15.9,63,-151.5,19.2
401.3994,-91.8,61.2,483,-808.8,709.2,361.5,3,-270.3,-518.7,-108.9,-216.3,-265.2,69.3,301.5,27,51.3,-11.7,-4.8,-26.4,-432.6,-15.6,63,-147.9,24
401.4028,-96.6,71.4,503.4,-804.6,709.2,369.3,-2.4,-267,-4149.6,-135.9,-201,-270.3,60,304.8,13.8,42.9,-11.1,-4.8,-35.4,-462.9,-15.9,69.3,-149.7,31.8
401.4061,-94.8,66.3,490.5,-805.5,707.7,369.6,8.4,-266.4,-6224.4,-187.5,-189,-267.3,61.5,304.8,18.3,51,-12,-4.8,-21.9,-494.7,-16.2,54,-141.9,29.4
401.4094,-91.5,63.6,477,-794.7,715.5,369.3,18,-264.3,3408.6,-134.7,-178.8,-256.8,63.6,294.9,30.6,57.6,-11.7,-4.5,10.5,-424.5,-15.6,48.3,-153.3,17.4
401.4128,-94.2,62.1,489.3,-795.3,725.1,372,5.1,-260.4,1926.6,-107.1,-170.4,-264.6,54.3,298.2,19.5,49.5,-11.4,-4.5,4.5,-408,-15.6,60.3,-147.6,24.6
401.4161,-97.5,64.5,484.5,-795.6,720.6,371.4,2.4,-262.8,-370.5,-118.2,-171.9,-258.9,54.3,299.1,19.5,50.7,-11.1,-4.8,6.9,-435,-15.9,55.5,-145.5,21.3
401.4194,-97.5,67.8,487.2,-796.8,732,369,6.6,-262.5,-518.7,-118.8,-185.7,-285,50.7,296.1,16.8,51.6,-11.4,-4.2,3.6,-439.2,-15.9,57.3,-144.3,22.8
401.4228,-92.1,77.7,486,-797.1,733.8,376.8,0.6,-257.7,-4149.6,-144.9,-195,-291.9,58.5,304.5,16.2,45.6,-12.6,-4.5,-21.9,-480.9,-15.9,64.5,-143.1,44.1
401.4261,-91.2,74.7,488.7,-802.2,731.1,375,2.7,-260.1,-6224.4,-184.8,-176.4,-238.5,58.5,304.5,21,46.5,-11.4,-4.5,-55.2,-498.9,-15.9,61.5,-140.1,21.3
401.4294,-91.5,63.3,487.8,-795.3,723.6,365.4,15.6,-269.1,3408.6,-132,-190.8,-255.6,72.3,291.6,33.6,57,-11.4,-4.5,-14.7,-434.4,-15.9,46.8,-147.9,62.1
401.4328,-98.4,59.7,486,-804.6,717,369,2.1,-273.3,2000.7,-106.2,-173.7,-258,61.2,295.5,19.5,54.3,-11.4,-4.8,23.1,-421.5,-16.2,51.6,-144.3,26.4
401.4361,-96.3,60.9,478.8,-802.8,714,365.7,-2.1,-272.4,-444.6,-115.2,-182.7,-262.8,53.7,301.5,22.5,52.8,-12.3,-4.5,14.1,-416.7,-16.2,62.4,-136.8,15
401.4394,-94.5,62.4,477.3,-803.1,719.7,373.2,0.3,-270,-444.6,-108.6,-186.9,-253.2,48.6,304.8,27,47.4,-11.7,-5.1,15.3,-423.9,-15.9,67.2,-142.2,56.7
401.4428,-100.8,56.1,471.9,-813.9,713.4,368.4,-10.2,-273.6,-4149.6,-141,-194.4,-260.4,57.6,303,21,44.1,-12,-4.5,-28.5,-458.4,-15.9,71.1,-144.9,34.2
401.4461,-95.1,57,471.9,-815.4,714.6,369.9,-1.5,-275.7,-6150.3,-179.7,-181.5,-270.9,65.7,300.6,19.5,47.7,-11.7,-4.8,-51.9,-501.3,-15.9,63,-140.4,40.2
401.4494,-95.4,54,467.4,-807.6,716.1,358.2,2.7,-282,3408.6,-131.1,-197.7,-278.1,59.7,290.1,27.9,52.2,-11.4,-4.5,-2.7,-462.3,-15.6,52.8,-147.6,30.9
401.4528,-92.4,60,489.6,-810,723.3,363.3,-6,-277.5,2000.7,-98.7,-210.9,-286.2,73.5,296.4,27,46.2,-11.7,-4.5,0.3,-426,-15.9,62.1,-156.6,28.2
401.4561,-96,54,467.4,-816.6,708.9,360.6,-9.9,-281.4,-518.7,-113.7,-210,-270.6,60.6,293.4,20.7,48.6,-12,-4.2,-11.7,-421.8,-15.9,54.9,-150.9,22.5
401.4594,-99,57.3,468.3,-819,700.5,359.1,-7.2,-285.6,-666.9,-126.6,-191.1,-271.5,44.1,290.1,23.1,52.5,-11.7,-4.5,12.3,-425.1,-15.9,54.9,-151.8,27.6
401.4628,-96,57.6,466.8,-819.6,708.9,366.6,-4.8,-280.2,-4149.6,-138.3,-192.6,-267.6,58.5,301.8,20.1,48.6,-11.7,-4.5,-25.2,-463.8,-16.8,72.6,-143.1,32.1
401.4661,-91.2,63.3,478.8,-814.2,711,369.3,-0.6,-275.1,-6224.4,-167.4,-181.2,-257.7,62.1,305.1,21.6,42.9,-11.7,-3.9,-27.6,-501.9,-15.6,75.6,-143.1,36
401.4694,-90.9,56.7,474.6,-810.3,710.1,359.4,10.8,-282.9,3334.5,-125.4,-192.6,-271.2,58.8,293.7,34.2,53.7,-11.7,-5.1,-20.1,-425.1,-16.2,58.2,-147.3,36
401.4728,-92.4,55.5,473.7,-810.6,708.3,364.5,-3,-281.7,2074.8,-86.7,-196.5,-280.5,62.1,297,30,46.2,-12,-4.5,11.7,-426,-15.9,75.9,-147,33
401.4761,-90.9,54.6,463.5,-813.3,729.9,366,2.4,-282.6,-370.5,-98.1,-190.5,-272.7,67.8,296.7,25.8,48.6,-11.7,-4.5,21.3,-444.9,-15.6,73.8,-143.4,50.1
401.4794,-90.9,59.4,470.4,-815.1,710.7,358.5,-0.3,-282.6,-518.7,-99,-184.2,-274.5,47.4,300.3,28.2,52.2,-12,-4.5,3.3,-421.5,-15.6,81.9,-140.7,30.3
401.4828,-98.1,58.8,462.3,-827.1,708.9,360.9,-3.6,-285.3,-4223.7,-129.9,-215.4,-271.8,52.2,299.4,21.9,45.9,-11.7,-4.8,-46.2,-480.9,-16.2,81.9,-135.6,38.4
401.4861,-94.2,51.9,466.8,-825.6,720,360.9,1.5,-286.2,-6076.2,-168.6,-224.4,-266.7,62.7,302.1,24,46.5,-11.7,-4.8,-39.6,-507.3,-16.2,73.5,-132.6,46.5
401.4894,-90,48,467.7,-820.2,704.7,353.7,10.2,-290.7,3482.7,-117,-197.7,-264.9,62.1,295.8,40.5,52.8,-11.4,-4.5,-26.1,-413.7,-15.9,63.9,-139.2,30
401.4928,-90.6,59.1,473.4,-820.5,699.9,356.4,2.1,-282.9,2000.7,-87,-199.5,-272.7,59.4,300.6,31.8,50.4,-11.4,-4.8,-4.8,-391.2,-15.9,76.5,-137.4,36
401.4961,-92.4,57,466.5,-818.7,699,362.1,-0.9,-283.5,-296.4,-100.2,-202.2,-285.9,57.9,307.5,31.5,50.4,-11.7,-4.5,18,-408,-15.6,74.1,-135,37.8
401.4994,-97.2,61.2,460.5,-816.6,699,355.5,1.8,-283.8,-370.5,-103.2,-207.9,-275.7,52.8,298.5,29.4,43.2,-11.7,-4.8,12.3,-420.9,-16.5,69.9,-138.6,26.4
401.5028,-100.8,60,469.5,-828.9,697.8,362.1,-6.3,-285.3,-4149.6,-128.7,-212.7,-277.5,30.9,300.9,23.7,45,-12,-5.1,-37.8,-474.9,-16.2,79.8,-133.2,36.6
401.5061,-93.9,63,467.7,-822.9,704.1,359.1,1.5,-282,-6298.5,-165.9,-213.9,-273.9,54.3,303.9,30,44.1,-11.4,-4.2,-34.2,-497.1,-16.2,72.3,-136.5,27.9
401.5094,-93.9,52.8,454.2,-817.8,693.9,350.4,13.5,-291.3,3482.7,-114.6,-186,-261.6,74.7,298.2,39,51,-11.7,-4.5,2.4,-431.7,-15.6,60.3,-141,27.6
401.5128,-95.7,64.8,460.2,-822,704.4,351.6,-0.9,-288.3,2074.8,-95.1,-190.2,-276.6,58.5,300.6,34.5,50.7,-11.7,-4.8,3.9,-437.4,-15.9,67.2,-140.1,27.6
401.5161,-96,62.1,463.5,-817.2,724.8,357.6,-1.8,-284.7,-444.6,-102.9,-197.1,-274.2,57,303.9,27.6,48.9,-11.7,-4.5,6.3,-460.8,-16.2,70.8,-133.5,33.6
401.5194,-95.7,58.5,470.4,-809.4,720.3,362.7,0,-283.8,-518.7,-101.1,-191.1,-273.9,69.9,302.1,31.5,45,-11.7,-4.5,-2.1,-423,-16.2,74.1,-133.2,68.4
401.5228,-100.2,62.4,464.1,-816,718.5,366,-9.3,-284.7,-4149.6,-131.1,-206.4,-282.6,58.2,304.2,27.6,42.6,-11.7,-5.1,-24,-451.8,-15.9,78.9,-131.1,18.9
401.5261,-98.7,63.6,466.2,-819.6,704.1,355.5,-6,-284.7,-6224.4,-171.3,-207,-255.6,59.4,301.8,29.1,47.1,-11.4,-4.8,-48.3,-494.1,-15.9,70.5,-127.5,26.1
401.5294,-96.6,53.1,468.6,-807,703.8,348.3,5.7,-285.3,3408.6,-115.5,-201.3,-250.8,73.2,293.1,43.5,54.3,-12,-4.5,25.8,-426.3,-15.6,67.8,-136.2,39.3
401.5328,-93.6,63.9,462.3,-807.9,713.1,361.8,-1.5,-280.2,2000.7,-80.7,-183.6,-255.3,69.3,300.3,36.6,50.7,-11.4,-4.8,13.2,-404.4,-15.9,81.3,-126.9,45.9
401.5361,-92.4,61.2,459.9,-813.6,714.6,366.3,-4.2,-281.4,-222.3,-94.2,-198,-262.8,56.7,299.7,30.6,48.6,-11.7,-4.8,17.7,-428.1,-15.9,79.5,-123.9,58.2
401.5394,-96,59.1,471.6,-815.4,708.6,360.6,-5.1,-283.2,-592.8,-99.6,-211.2,-270.9,62.4,299.1,33,52.8,-11.7,-4.2,-6,-443.7,-15.9,76.8,-123.3,36.3
401.5428,-100.8,60.6,461.4,-820.5,705.6,361.8,-10.5,-281.1,-4149.6,-129.9,-204,-267.9,50.4,303,30,45.9,-12,-4.5,-38.7,-453.3,-15.9,79.8,-120.6,30.6
401.5461,-102.6,58.8,471,-819,709.5,359.1,-5.1,-284.1,-6224.4,-175.8,-204.3,-274.2,52.8,297.3,24.6,41.1,-11.4,-4.2,-32.4,-504.3,-16.2,72.9,-119.7,42
401.5494,-95.1,54.9,460.8,-816,699.3,353.7,5.1,-288.6,3334.5,-116.7,-209.4,-272.7,53.4,288.3,42.6,55.2,-11.4,-4.5,5.4,-444.9,-15.9,57.9,-126.9,36.3
401.5528,-101.1,59.1,453.6,-816.3,707.7,355.8,-12,-288.3,2000.7,-92.4,-201.9,-285.6,75.6,293.1,32.7,47.1,-11.7,-4.5,0,-444.3,-15.9,70.5,-122.1,35.1
401.5561,-96.9,63,464.7,-815.4,703.8,356.4,-8.1,-286.2,-370.5,-102.3,-205.2,-267.6,43.5,296.7,33,46.8,-11.1,-4.5,7.8,-414.6,-15.9,69.6,-124.2,36.3
401.5594,-94.5,54.6,464.4,-815.7,696.9,354.6,-8.1,-290.4,-518.7,-102.3,-196.2,-263.7,48.9,299.4,29.7,49.2,-11.4,-3.9,-3.3,-412.8,-15.6,72.9,-125.7,35.1
401.5628,-99.3,54.6,456.6,-819.9,698.7,356.1,-12.9,-286.2,-4149.6,-138,-204,-266.1,64.8,301.8,30.6,45.6,-11.7,-4.8,-36.3,-461.1,-15.9,78.3,-124.5,34.5
401.5661,-96.3,53.7,455.4,-819.3,709.2,358.8,-9.6,-284.7,-6298.5,-179.7,-214.8,-288.9,59.7,298.8,29.1,45.6,-11.7,-4.5,-65.1,-517.8,-15.9,71.1,-122.7,39.6
401.5694,-91.8,65.1,467.4,-802.2,700.5,348.3,-1.5,-283.2,3334.5,-117,-196.5,-262.5,43.2,290.1,45,51.6,-11.4,-4.8,2.1,-442.8,-15.6,58.8,-131.7,24.6
401.5728,-91.8,72.6,473.7,-801,711,354,-8.7,-279.6,2148.9,-77.1,-185.7,-248.4,61.5,297.9,35.7,54.3,-11.7,-4.2,15.9,-405.3,-15.6,70.8,-123,28.5
401.5761,-95.1,72.3,468.9,-805.8,702.3,352.8,-9,-282,-518.7,-99.9,-183.6,-270.9,63.3,298.8,33.6,46.8,-11.7,-4.8,8.4,-435.6,-16.2,64.5,-127.5,19.8
