Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
351.8494,142.5,-153,235.8,421.2,276.9,28.5,192.6,-232.8,-1407.9,813,351.6,611.7,74.7,93,481.2,423,-8.7,-14.4,71.4,333.6,-12.9,564.9,-83.4,239.1
351.8528,151.8,-149.4,243,428.7,275.4,30,184.2,-230.4,-1185.6,841.2,356.1,617.4,90,108,479.7,409.8,-9.3,-14.4,77.1,331.5,-13.2,543.6,-89.4,236.1
351.8561,139.8,-159.6,238.5,418.2,269.7,39.6,210.6,-211.8,-370.5,823.2,349.5,609,76.8,96.3,479.1,414.6,-8.7,-14.4,68.1,326.4,-12.6,545.1,-87.9,238.2
351.8594,128.1,-165.3,230.4,406.5,262.2,48.3,234.9,-187.8,74.1,818.1,339,600,72.6,86.4,470.1,399.3,-9,-14.1,65.1,315.3,-12.9,552.9,-94.2,230.1
351.8628,126.3,-161.1,231.9,412.2,267.6,45.9,240.6,-183.9,-74.1,816.9,342.6,600.9,73.5,91.2,474.3,395.1,-8.7,-14.4,66.3,320.1,-12.6,552.3,-93.6,239.7
351.8661,129,-155.4,238.5,421.8,275.7,38.1,218.1,-209.7,-815.1,821.1,354.9,617.4,83.7,97.2,474,406.8,-9.6,-13.8,80.4,331.8,-13.2,564.9,-85.2,244.2
351.8694,142.5,-140.4,252.9,437.7,288.3,36.9,201.9,-224.7,-1407.9,837.6,366.3,629.1,95.7,108.9,467.7,415.2,-9,-14.4,89.4,343.8,-12.6,579.9,-69.3,256.2
351.8728,143.7,-141,249.3,428.7,278.7,31.2,193.8,-231.6,-1111.5,853.8,361.2,622.2,101.1,115.8,479.1,412.8,-9.3,-13.8,80.7,334.2,-13.2,565.2,-75.3,257.4
351.8761,139.5,-145.2,245.4,429.6,279.9,45.3,220.8,-204.3,-296.4,838.5,353.7,618.6,94.5,108,463.2,405.9,-9,-14.4,75.3,336,-12.6,559.5,-75.9,253.2
351.8794,125.7,-156.3,228.3,406.8,257.1,43.2,239.1,-188.4,222.3,833.7,327.6,587.4,84.6,93,452.1,394.2,-9,-13.8,56.1,297.6,-12.6,534.3,-89.7,223.2
351.8828,115.2,-170.4,216.9,397.2,255,35.7,241.2,-198.6,-222.3,799.2,323.1,586.2,72.3,77.1,442.8,393.9,-8.7,-14.1,51.9,304.5,-12.9,545.7,-87.6,223.8
351.8861,124.5,-162.9,225,407.4,265.8,29.1,220.5,-219.3,-889.2,807.6,340.2,604.5,85.8,84.6,454.5,401.7,-8.7,-14.1,65.4,324.9,-12.9,547.8,-78.6,233.1
351.8894,135.6,-150,234.6,418.5,269.7,21.9,197.1,-237.3,-1333.8,840.9,348.3,607.5,99.3,103.2,471.6,411,-9,-13.8,74.4,320.1,-12.9,543.3,-75,235.5
351.8928,137.7,-154.8,231,416.1,268.5,27.3,195,-239.4,-1259.7,828,334.2,595.8,88.2,104.7,472.5,424.5,-9,-14.1,58.2,312,-12.9,567.3,-65.4,240
351.8961,132,-155.1,232.8,411.9,263.1,38.1,218.1,-210.3,-444.6,815.1,335.7,590.4,84,89.7,461.1,422.7,-8.7,-14.7,59.7,306,-12.9,542.4,-69.9,235.8
351.8994,128.4,-159,224.1,402.3,254.7,38.7,239.1,-186.6,148.2,815.7,325.8,580.5,75.6,82.5,455.1,408,-9,-14.1,55.5,294.6,-13.2,516.3,-95.4,218.7
351.9028,126.3,-159,224.7,402,257.1,39.3,243.9,-184.2,-74.1,816.9,325.2,579,76.2,81.6,453.9,407.7,-9.3,-14.1,57.3,291.9,-12.6,523.5,-96,218.4
351.9061,133.5,-155.4,227.7,409.2,267.3,32.1,215.7,-205.2,-889.2,812.4,328.5,585.3,75.6,92.7,460.8,402.6,-9,-14.1,55.5,302.7,-13.5,534.3,-92.1,225.6
351.9094,149.7,-136.5,252.9,435,290.7,39,199.2,-210,-1407.9,847.2,352.5,607.2,98.7,109.8,474.3,407.1,-8.7,-14.7,81.6,329.1,-12.9,549.6,-83.1,243.9
351.9128,147,-143.4,248.1,431.7,279.9,37.8,193.2,-214.8,-1259.7,831,348,603.6,92.1,111.9,479.4,418.2,-8.7,-13.8,71.7,320.1,-13.2,563.1,-76.8,248.4
351.9161,145.8,-143.7,247.8,430.2,281.1,52.2,214.8,-189,-148.2,828.6,343.2,601.5,86.7,104.7,469.5,401.4,-9,-14.1,67.8,315.6,-12.6,552.6,-85.5,244.2
351.9194,128.1,-163.2,225,405.3,260.1,47.1,234.3,-177,222.3,807,319.8,579.3,68.1,89.4,467.1,403.8,-9,-13.8,48.3,296.1,-13.2,534.9,-96.9,230.4
351.9228,133.5,-153.6,234,417,273.3,51.6,237.9,-171.3,-148.2,805.5,333.6,594.9,78.3,91.2,461.4,393.9,-9,-13.8,57.6,309,-13.2,545.1,-98.1,236.4
351.9261,144.9,-149.7,233.7,416.7,268.2,34.8,213,-197.4,-815.1,831.3,330,589.2,84.6,102.3,466.5,396,-9,-14.1,58.8,303.6,-12.9,521.7,-99.3,230.7
351.9294,157.8,-145.2,238.2,421.8,273.3,33,189,-218.7,-1259.7,831.9,336.6,597.6,93.6,108.9,482.1,410.4,-8.7,-14.4,59.7,315.6,-12.9,547.5,-86.7,242.1
351.9328,156.6,-147.3,233.1,417.6,263.7,30.3,186.9,-224.4,-1259.7,821.1,329.4,588.9,84,111.9,490.8,419.7,-9,-14.1,52.8,309.3,-13.2,548.1,-79.2,239.1
351.9361,156,-149.4,234.6,417,265.2,47.1,209.7,-201,-444.6,820.2,330,593.1,79.5,105.6,480,409.8,-8.7,-14.4,51,312.3,-12.9,544.2,-84,242.4
351.9394,145.8,-155.7,222,405.6,259.5,52.5,236.4,-176.1,148.2,812.7,320.7,587.4,71.1,96.6,464.7,393.6,-9,-14.4,44.4,306.3,-12.9,532.2,-91.5,238.5
351.9428,136.8,-163.2,218.4,399,260.7,45.3,236.4,-184.5,-148.2,814.5,313.8,580.5,68.7,90.9,454.8,399,-9,-14.4,39.9,300,-13.2,531.9,-89.7,235.5
351.9461,146.1,-153.3,230.7,416.7,274.5,42.3,217.5,-199.2,-963.3,816.9,333.6,601.5,78.9,100.5,465,408,-9,-13.5,54.3,323.7,-12.9,555.3,-78.6,250.8
351.9494,157.2,-141.3,246,429.6,281.1,37.5,195.3,-220.5,-1333.8,836.4,347.1,615.9,96.3,113.7,478.2,413.7,-9,-14.1,69,333.6,-13.2,559.5,-75.6,253.8
351.9528,159.9,-140.7,243.9,426.3,277.5,34.5,191.1,-225.9,-1185.6,846,342,612.6,97.8,117.3,477.6,418.8,-8.7,-14.4,64.8,327,-12.9,553.2,-73.2,241.2
351.9561,155.4,-145.8,239.7,422.7,273.9,47.4,216.3,-200.4,-444.6,829.2,338.7,610.8,91.8,106.5,477,405.6,-9.3,-14.1,59.7,327.9,-13.2,549.6,-74.4,244.5
351.9594,143.4,-150.9,232.8,413.1,269.4,47.4,246.6,-179.4,222.3,828.9,330.9,599.1,81.6,96.6,469.8,398.7,-8.7,-13.5,57.6,315.6,-12.9,531.6,-86.4,246.6
351.9628,139.2,-152.1,226.2,408.3,270,45.9,251.1,-184.8,-148.2,817.8,325.2,594.6,78,92.7,462.3,402.6,-9.3,-14.4,47.7,311.4,-13.2,540.6,-86.7,243
351.9661,135.9,-155.1,223.8,405.3,264.9,25.2,227.7,-209.1,-815.1,817.5,325.5,594,80.1,91.2,467.7,414,-8.7,-14.4,47.7,303,-13.2,534.9,-80.7,229.5
351.9694,143.4,-143.7,237.6,419.4,273.9,20.7,203.4,-229.2,-1333.8,831.3,340.8,606,94.8,102.6,477,417.3,-9.3,-13.8,62.1,317.7,-12.9,535.5,-77.4,231.9
351.9728,150.3,-137.1,245.7,429,281.1,31.5,206.1,-221.1,-1185.6,831.9,347.7,613.5,101.7,109.5,497.7,425.4,-8.7,-13.8,68.4,328.2,-12.9,558.9,-71.1,235.2
351.9761,136.8,-146.4,236.7,418.8,270.3,39.3,225.6,-202.8,-296.4,822.3,339.3,602.7,90.6,99,474.9,427.2,-8.7,-14.1,59.1,317.4,-13.2,534,-76.5,230.4
351.9794,125.4,-157.2,228.3,408.3,265.2,48,250.2,-182.1,222.3,806.4,327.9,592.5,75.6,85.8,460.2,407.7,-8.7,-14.1,48.3,305.4,-13.8,509.4,-88.8,216.6
351.9828,123.3,-161.7,221.4,407.4,263.1,40.5,248.7,-189,-222.3,796.5,327,590.1,72.9,84.3,464.7,399,-9,-13.8,46.8,302.4,-13.2,526.8,-89.4,220.5
351.9861,132,-142.5,238.8,425.4,281.4,36.9,230.4,-199.2,-889.2,823.8,346.2,611.1,90,94.8,443.7,409.2,-8.7,-14.4,69.3,317.4,-13.5,538.2,-82.8,225.9
351.9894,133.8,-135.6,250.8,441.3,296.1,36.3,206.7,-218.7,-1333.8,841.5,358.8,623.4,96.9,102.3,459,421.5,-9.3,-14.7,79.2,339.3,-13.2,527.4,-75.6,232.8
351.9928,136.2,-142.8,246,435.6,283.5,36.6,200.7,-224.4,-1185.6,819,346.8,614.4,89.4,103.2,477,431.1,-8.4,-13.8,63.6,320.1,-13.2,538.2,-75.6,225.6
351.9961,129.6,-145.2,240.3,431.7,285.3,42.6,210.6,-201.3,-370.5,815.4,346.2,614.4,85.8,100.8,464.4,404.1,-9,-14.1,63.9,324.9,-12.6,551.1,-87.9,239.4
351.9994,123.9,-147,235.5,421.2,277.2,49.5,235.2,-177.3,222.3,812.7,339.9,606.3,81,93.6,452.7,397.5,-9,-14.1,59.1,320.7,-12.9,528,-96.6,230.4
352.0028,128.4,-138,241.8,429,284.7,51,234.9,-174,-222.3,836.1,344.4,612,95.1,94.8,443.4,385.8,-9,-14.1,69.9,324.3,-12.9,525,-92.7,228.9
352.0061,137.1,-138.9,245.1,430.8,286.2,40.2,213.6,-196.2,-741,835.5,344.1,614.1,97.2,104.1,460.2,400.8,-8.7,-14.1,68.1,327.6,-13.2,537.3,-89.4,233.4
352.0094,143.7,-138.6,247.5,437.7,289.2,33.3,191.4,-216.3,-1259.7,836.7,351,621.3,97.5,111.6,483.9,425.4,-8.7,-14.4,71.1,337.8,-13.2,545.1,-77.1,241.2
352.0128,148.2,-134.1,249.6,445.2,294.3,43.5,187.5,-215.1,-1185.6,840.9,355.2,626.4,100.2,113.7,479.7,415.8,-8.7,-14.1,75.3,344.4,-12.9,558,-67.2,251.1
352.0161,144.3,-135.9,246.3,438,290.4,55.5,213.3,-191.1,-222.3,836.4,352.5,620.1,93.3,109.8,472.5,396.3,-9,-14.1,72.9,339.9,-12.9,550.2,-66.9,247.5
352.0194,135.3,-147.9,228.9,421.2,276.6,56.4,235.8,-172.8,148.2,815.4,336.6,602.7,79.5,98.7,471,390,-8.7,-14.1,58.8,319.5,-13.2,545.7,-79.5,234
352.0228,128.4,-160.2,220.8,408.6,269.7,42.3,234.9,-187.2,0,815.4,321.6,587.1,67.2,91.5,470.4,395.1,-9,-14.1,48.9,308.4,-12.9,535.8,-81.3,226.5
352.0261,134.4,-151.8,230.4,423.6,278.4,39.9,217.2,-207.6,-889.2,826.2,334.8,604.8,79.5,100.5,462.9,400.5,-9,-14.4,60,323.7,-12.9,549.3,-70.5,238.2
352.0294,146.1,-147.3,239.7,431.4,285.9,35.1,200.4,-227.1,-1482,838.2,345.9,613.5,88.5,113.1,477.3,417.3,-8.7,-13.8,64.8,330,-13.2,557.7,-52.8,243.9
352.0328,149.7,-142.5,242.7,435,291.6,40.5,199.8,-224.4,-1259.7,839.1,347.1,620.7,91.2,114.3,482.7,422.4,-9,-14.1,69,338.1,-12.9,568.5,-43.2,253.2
352.0361,139.2,-147,235.5,422.1,276.3,43.5,213.3,-207.3,-296.4,837.6,339.3,606.3,83.1,109.2,476.4,413.7,-9,-14.1,60,326.1,-12.9,551.4,-60.3,241.2
352.0394,129.3,-153.9,224.7,406.5,262.5,42.9,239.7,-191.7,148.2,816,323.7,589.8,72.6,89.1,461.1,406.2,-9,-14.1,48,308.7,-12.6,526.2,-71.1,224.1
352.0428,129,-156,225.3,409.2,267.9,42.6,246.3,-185.7,-148.2,812.4,324.9,591.3,73.2,93.3,456,400.8,-9.3,-14.1,46.2,311.1,-12.9,534.9,-71.7,224.4
352.0461,129.9,-154.8,222.9,405.9,265.5,27,219.6,-214.5,-963.3,816.6,320.4,587.1,73.5,98.1,463.5,403.2,-8.7,-13.8,47.4,306.3,-13.2,532.8,-68.7,222
352.0494,135.3,-152.4,227.1,414,270,22.5,201.6,-236.1,-1259.7,834.6,328.5,595.5,82.8,111.6,474.3,413.7,-9,-13.8,52.5,313.5,-13.2,535.5,-63.3,226.5
352.0528,147.3,-147.6,233.1,420.3,274.5,27.3,196.2,-231.6,-1333.8,831.9,333.3,599.7,95.1,117.9,476.7,410.7,-8.7,-13.8,57.9,317.4,-13.2,542.7,-64.8,230.4
352.0561,133.8,-158.4,221.1,405,263.4,32.1,216.9,-214.8,-370.5,812.1,319.5,585.3,79.5,101.1,467.7,411.3,-9,-13.8,43.5,304.8,-13.5,540,-70.8,219
352.0594,120.3,-168,213.9,393.3,252.9,35.1,234,-192,74.1,803.4,307.2,572.4,77.1,90,459.6,391.5,-8.7,-13.8,36.3,287.1,-12.9,500.4,-93.3,200.1
352.0628,120.6,-168.6,210.6,392.7,252,31.5,238.2,-192.3,-222.3,802.8,303.6,568.2,73.8,81.6,446.4,392.1,-9.3,-14.4,35.1,281.7,-13.2,504.6,-94.5,196.5
352.0661,126.6,-166.2,218.1,399.6,258.3,19.5,215.7,-215.4,-963.3,796.8,309.9,573.6,80.4,89.1,459.9,389.7,-9,-14.1,40.2,288.9,-13.2,515.1,-96.9,203.7
352.0694,144,-150.9,234,417.3,274.2,20.4,197.4,-228.9,-1333.8,825.9,330.9,595.5,93.6,108.3,473.1,403.2,-9,-13.5,59.7,312.9,-12.9,520.2,-89.1,213.9
352.0728,145.2,-150.3,241.2,425.7,276.3,29.1,195.6,-230.7,-1111.5,822.3,337.2,599.1,92.4,108,474.6,410.4,-8.7,-14.4,66.3,314.7,-12.9,532.5,-79.5,220.2
352.0761,139.5,-157.8,233.4,418.2,265.8,35.4,218.7,-210.9,-370.5,813.9,326.4,588.9,82.2,96.6,478.2,407.4,-9.3,-13.8,57.9,303,-12.6,534.9,-83.4,211.8
352.0794,128.4,-165,227.1,408.3,263.1,43.8,240.9,-183.9,148.2,804,319.2,582,70.2,87.9,464.4,389.7,-8.7,-14.1,51.9,297,-13.2,513.9,-100.5,205.2
352.0828,127.8,-159.9,231,413.4,271.2,45.9,248.1,-182.1,-296.4,817.5,322.5,586.2,78.9,87,447,396,-9.3,-14.4,58.8,306.3,-13.2,521.4,-90.3,212.1
352.0861,131.4,-157.5,234.6,414.9,271.8,31.8,221.7,-203.7,-1037.4,810.6,328.8,592.8,79.5,93.6,465.9,406.8,-9,-14.4,60.6,308.1,-12.9,535.5,-86.7,219
352.0894,146.1,-151.5,241.5,428.4,282.9,31.8,205.5,-217.8,-1482,827.7,338.4,606.9,89.4,109.2,473.7,417.9,-9,-13.8,68.1,327.9,-12.6,547.5,-72.6,234
352.0928,146.7,-152.4,242.1,422.1,274.2,29.7,195.3,-222.6,-1111.5,822.6,337.8,602.1,87.6,111.3,477.3,416.7,-8.4,-14.4,66,321.6,-12.6,549.9,-72.3,225.3
352.0961,140.4,-152.7,240,423.3,276.6,44.1,220.5,-201,-296.4,829.5,338.7,600.3,81,100.5,468.9,401.1,-9,-13.8,64.2,321,-12.3,538.5,-70.8,231.3
352.0994,125.1,-164.4,226.8,405.6,265.8,49.8,242.4,-184.2,222.3,801.3,325.2,588.6,72,86.7,457.2,391.8,-9,-14.1,49.5,309,-12.6,522,-82.2,219.6
352.1028,129.3,-162.3,223.8,405.6,263.4,40.2,243.9,-186,-74.1,817.2,323.1,588,75.3,90.3,459.9,394.2,-9,-13.8,51.6,304.5,-12.9,534.6,-82.8,214.5
352.1061,130.8,-158.4,231.6,416.1,272.1,36.6,226.8,-207.3,-889.2,808.2,331.8,597,83.4,93.3,456.3,403.8,-9,-14.1,59.1,313.2,-13.2,550.5,-68.4,226.8
352.1094,141.6,-156,243.3,429,286.5,38.1,206.1,-227.7,-1333.8,832.5,344.1,616.5,90.9,104.4,473.1,414,-9,-13.8,67.5,336.6,-12.9,565.5,-54.6,240.9
352.1128,154.8,-146.4,247.2,433.5,290.1,44.7,207.3,-224.7,-1333.8,845.4,347.1,619.2,92.1,117.6,483.6,429.9,-9.3,-14.4,69,340.8,-13.2,564,-41.4,245.7
352.1161,144.3,-160.5,237.9,422.1,279.6,56.1,232.8,-202.5,-370.5,824.7,333.3,608.1,78,104.7,477,423.9,-9,-14.1,58.2,330,-12.9,555,-45.3,244.5
352.1194,129.9,-167.7,226.5,412.5,273.6,63.3,256.8,-183,148.2,813.6,324.6,597.3,69,91.2,464.4,415.5,-9,-13.8,48.9,321,-12.9,545.1,-56.1,238.2
352.1228,130.5,-168.6,220.2,404.7,272.1,53.7,256.8,-188.4,-222.3,804.6,318.6,594.9,65.4,90.3,467.7,406.8,-9,-14.4,48.6,317.4,-13.2,533.7,-66.6,229.5
352.1261,134.7,-164.1,225.3,409.8,275.7,43.8,239.4,-209.1,-889.2,810.6,324,599.7,73.5,97.2,478.5,418.8,-9.3,-14.1,52.2,325.8,-13.2,549,-56.4,233.7
352.1294,143.7,-155.4,237.3,423.6,284.4,35.7,220.2,-228.9,-1333.8,829.5,338.4,614.4,86.7,108.6,475.8,425.7,-9,-13.5,61.2,338.4,-12.9,558,-56.4,244.2
352.1328,144.3,-152.7,237,423.3,284.1,36.6,213.6,-237.9,-1185.6,838.5,339,614.7,90.6,111.6,481.5,424.5,-8.7,-14.1,60,338.4,-12.9,554.4,-57,238.8
352.1361,138.6,-161.1,228.3,411.9,274.8,42.3,231.6,-218.1,-296.4,833.4,327.3,604.2,81.6,106.2,474.9,404.1,-8.7,-14.7,49.8,330.3,-12.6,546.9,-69.3,234.3
352.1394,121.8,-173.7,209.7,393.6,259.2,42.9,249.3,-200.1,74.1,811.2,307.8,584.1,64.5,87.9,464.7,402,-9,-14.1,33.6,308.4,-12.9,525,-82.8,217.8
352.1428,119.4,-175.2,210.3,394.2,259.8,40.5,249.9,-198.9,-222.3,801,309.3,585.3,66,84.6,462.6,397.2,-9,-14.1,36.3,308.4,-12.9,541.5,-87.9,215.7
352.1461,130.8,-168.9,216,403.8,266.7,29.1,221.7,-222.9,-1037.4,808.5,316.5,590.4,74.4,92.4,472.8,405.9,-9,-13.8,41.7,313.2,-12.9,536.4,-88.5,214.2
352.1494,141.9,-157.2,231.9,417.3,274.5,24.9,202.2,-241.2,-1407.9,830.1,334.2,603.6,89.1,108,486,413.7,-9,-14.4,56.7,326.4,-12.6,549.9,-80.4,225
352.1528,144.3,-155.1,234.6,415.2,273.3,25.8,201.6,-238.2,-1259.7,832.2,330.6,603.3,89.1,115.5,492.9,425.1,-9,-13.5,53.7,325.8,-12.9,549.3,-76.8,223.2
352.1561,143.1,-149.1,239.7,421.8,279.6,45.9,225.3,-209.1,-222.3,832.2,336.6,611.1,97.2,108.9,469.8,417,-8.7,-13.5,59.1,329.4,-12.9,561,-77.4,225.6
352.1594,127.8,-161.4,223.5,406.2,267,44.7,247.2,-190.8,370.5,813.9,321.6,592.2,78.6,89.4,465.9,411.3,-8.7,-13.5,46.2,311.4,-12.6,530.7,-86.1,217.5
352.1628,128.4,-156.9,223.5,402.9,267.9,39.6,240.3,-190.8,-148.2,816.6,318.3,589.8,80.4,90.3,464.1,392.7,-9,-14.1,47.7,309,-13.2,537.3,-99,214.8
352.1661,138.3,-149.7,232.8,416.1,279.3,37.2,222.6,-210.6,-666.9,828,332.1,602.4,93.6,105,471.9,388.5,-9.3,-13.8,58.5,325.5,-12.9,555.6,-85.5,228.3
352.1694,150,-135.9,248.4,431.7,290.7,33.6,203.1,-225.3,-1333.8,851.1,348.9,619.5,108.6,116.1,484.2,407.7,-9.3,-14.4,71.7,340.8,-12.6,565.8,-69.3,242.7
352.1728,153,-144.9,242.4,428.7,285.9,35.4,199.8,-232.5,-1185.6,840.6,344.4,616.5,101.4,115.8,490.8,414.6,-9.3,-13.8,73.5,336.9,-12.9,567.3,-63,243.3
352.1761,147.3,-147,238.8,422.7,276.9,45.3,217.8,-209.4,-444.6,836.1,337.8,607.2,99.3,111.9,483.6,403.2,-8.7,-14.1,66.3,329.7,-13.2,557.1,-69.6,242.7
352.1794,133.2,-164.1,217.5,400.8,262.8,45.6,241.2,-191.1,148.2,829.5,315.3,588.3,84.9,97.5,471.9,392.7,-9,-13.8,42.9,309.9,-12.6,545.4,-78.6,227.7
352.1828,129.6,-156,229.5,410.1,273.3,55.5,249.6,-188.1,-148.2,833.1,327.3,598.8,93.6,96.6,453,395.7,-8.7,-14.4,55.8,320.1,-12.9,557.7,-63,240.6
352.1861,136.5,-149.7,234.6,418.5,283.8,47.1,232.5,-204.9,-815.1,842.4,334.2,608.4,100.8,101.7,465.3,406.5,-8.7,-14.4,61.5,327.6,-12.9,575.1,-56.1,254.1
352.1894,141.6,-151.2,234,420.3,276.3,32.1,206.7,-233.1,-1259.7,849.6,334.2,604.5,103.2,107.7,487.2,425.7,-8.7,-14.1,60,324.6,-13.2,561.9,-52.5,246.3
352.1928,142.8,-143.4,239.4,427.2,284.1,42,212.4,-229.8,-1037.4,849.3,340.5,615.3,106.8,109.2,481.2,429.9,-9,-14.1,65.4,339,-13.2,579,-39.3,256.2
352.1961,137.7,-157.8,232.2,422.4,275.4,50.7,234.6,-209.1,-296.4,834.3,335.1,605.4,95.7,107.7,486.3,410.1,-8.7,-13.8,58.5,325.8,-12.9,572.4,-51.9,247.2
352.1994,128.1,-160.2,223.5,414.6,272.7,57,261.3,-180.9,222.3,837,326.7,598.5,91.5,90,451.2,406.8,-9,-14.1,54.3,318,-13.2,552,-58.8,242.1
352.2028,121.8,-163.8,217.8,409.2,270,47.7,257.1,-188.4,-148.2,829.2,322.2,594.6,86.7,84,447.6,399.9,-9,-14.1,50.7,314.4,-12.9,551.1,-72.3,235.2
352.2061,128.1,-162.3,222.6,415.8,275.1,40.2,238.8,-210.6,-815.1,825.9,327,597.6,90,88.8,460.5,404.1,-8.7,-14.4,55.2,319.2,-12.9,555.9,-67.8,237.9
352.2094,141.3,-153.3,239.1,424.2,283.2,38.4,224.1,-225,-1407.9,841.5,336.9,609.6,101.7,99.9,472.2,424.2,-9,-14.4,61.2,332.7,-12.9,570.6,-51.9,251.7
352.2128,147.6,-147.9,244.5,431.7,288.3,43.8,220.2,-223.5,-1259.7,847.8,347.1,616.2,105.3,107.1,475.2,430.8,-9.3,-13.8,68.7,340.2,-12.9,571.8,-51,257.1
352.2161,136.8,-156,233.1,416.1,272.7,47.4,237,-203.4,-370.5,837.6,332.1,599.7,96.3,103.5,476.7,419.4,-9.3,-14.1,57,319.8,-12.9,564.9,-64.8,244.5
352.2194,122.7,-167.7,216,395.4,256.5,46.8,256.8,-191.7,148.2,812.7,309.9,576.9,75.9,84.6,464.7,412.8,-9,-13.8,37.2,299.4,-13.2,538.8,-79.5,225.3
352.2228,125.7,-162,220.5,401.1,264.3,50.1,263.7,-191.1,-74.1,822.6,320.7,585.3,85.8,82.8,454.8,410.4,-9,-14.1,47.7,304.5,-13.2,555.9,-79.2,232.8
352.2261,132.3,-160.2,223.2,407.7,269.4,36,240,-216.3,-815.1,828.6,326.1,591.3,90.3,93,467.7,419.1,-9,-14.1,53.7,311.1,-12.9,552.3,-75.3,232.5
352.2294,140.1,-153.3,231.9,420.3,274.2,30.6,215.1,-233.4,-1333.8,841.2,337.8,603.9,96.6,102.6,473.4,419.1,-9,-14.1,62.4,321,-13.2,562.5,-75.6,241.8
352.2328,138.3,-159.6,227.4,412.8,270.6,27.9,207,-237.6,-1333.8,834.9,331.2,597.6,95.1,110.4,481.5,421.2,-8.7,-14.4,59.4,318,-12.9,564.9,-75,241.2
352.2361,134.1,-163.5,227.7,414.9,270.6,42.3,227.4,-211.5,-296.4,829.8,330.6,599.1,92.7,98.7,472.5,420.9,-9,-14.1,59.1,316.5,-12.9,564.3,-79.8,245.1
352.2394,126.6,-160.8,225.9,409.5,269.4,52.2,249,-183.9,74.1,830.1,327.3,595.5,90.6,91.5,462.9,399.6,-9.3,-13.8,59.7,313.8,-12.9,549.9,-89.1,231.6
352.2428,122.7,-169.5,212.4,393.9,261.9,33.9,241.2,-198,-74.1,815.7,315.3,581.4,79.2,86.1,459.3,394.2,-8.7,-14.1,46.2,304.2,-13.5,543.6,-99,226.5
352.2461,130.2,-165.6,225,407.1,270.6,29.1,216.9,-216.3,-963.3,824.1,327.9,594.3,86.1,94.2,462.6,402.3,-8.7,-14.1,57.3,315.6,-13.2,554.1,-89.7,228.6
352.2494,148.5,-150.9,236.7,422.4,282.6,31.2,202.8,-233.1,-1407.9,848.4,342.6,611.1,109.2,111.9,484.2,420.6,-9.3,-14.4,69.9,333,-12.9,573.6,-68.7,250.5
