Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
196.1567,1245,719.7,-83.1,1219.2,-2584.2,-633.6,1200.9,333.9,-3853.2,724.2,-1101.9,-1346.4,-269.7,115.2,547.5,648.9,-9,-19.2,-3401.7,-6774.3,-18,1325.7,416.7,355.8
196.16,1245.9,725.4,-82.5,1221.3,-2579.7,-642.9,1206,331.2,-3038.1,728.1,-1089.3,-1329.3,-270.9,117.6,548.1,650.7,-9.9,-19.2,-3388.8,-6764.4,-17.4,1326.6,426.3,362.1
196.1633,1243.5,718.2,-93.6,1215.6,-2592,-646.2,1202.4,333.3,-3186.3,709.2,-1111.8,-1334.1,-282.6,114.3,547.2,645.3,-9.6,-18.9,-3414.3,-6771.3,-18,1329,411.9,378.6
196.1667,1243.2,717,-88.8,1209.6,-2595,-647.7,1200.9,333,-3705,706.8,-1130.4,-1346.7,-283.5,110.7,548.4,642.3,-9.9,-18.9,-3425.1,-6786.3,-17.7,1320.9,411.3,374.1
196.17,1252.5,729.9,-74.7,1216.5,-2595.6,-656.4,1202.1,333.6,-4297.8,728.1,-1104.9,-1328.1,-272.4,123.3,551.1,644.7,-9.6,-19.5,-3396.9,-6777,-17.7,1327.2,409.8,371.4
196.1733,1237.2,724.8,-78.3,1218.3,-2596.2,-668.7,1191.6,326.4,-4297.8,729,-1098.9,-1329.9,-267.9,111,541.5,638.1,-9.6,-19.2,-3383.7,-6775.5,-17.4,1316.1,402.9,362.1
196.1767,1238.7,721.5,-82.8,1223.4,-2589.6,-670.5,1197.6,326.4,-3779.1,722.4,-1098,-1333.5,-267.6,106.2,544.5,637.5,-9.9,-19.2,-3387,-6780.3,-17.7,1314.3,405.3,363.3
196.18,1237.2,720.9,-80.1,1220.7,-2586.9,-674.4,1197.9,324.6,-2964,716.4,-1093.5,-1336.2,-270,112.5,544.8,638.1,-9.6,-18.9,-3388.2,-6782.7,-17.4,1309.8,401.7,363.9
196.1833,1238.7,727.5,-66.9,1232.4,-2578.2,-673.8,1199.4,328.8,-3038.1,726,-1078.2,-1321.2,-271.8,104.4,546.3,635.4,-9.6,-19.2,-3372,-6771.3,-17.7,1316.4,401.4,363.3
196.1867,1232.1,730.2,-64.5,1232.1,-2586.3,-687.3,1193.7,330.3,-3705,718.2,-1082.4,-1321.8,-269.4,111.6,543.3,634.2,-9,-18.9,-3369.6,-6775.5,-17.1,1303.8,398.1,358.5
196.19,1235.4,737.7,-56.7,1243.5,-2584.2,-684.9,1197.3,334.2,-4297.8,725.4,-1077.9,-1321.2,-268.8,99.6,543.6,638.4,-9.6,-19.2,-3363.6,-6769.2,-17.4,1307.4,400.8,360.3
196.1933,1230.3,736.8,-62.4,1243.2,-2587.5,-696.3,1191.9,331.8,-4223.7,715.5,-1071.9,-1329.9,-277.8,100.8,540,634.2,-9.9,-19.5,-3365.7,-6775.2,-17.4,1293.9,395.4,349.5
196.1967,1231.5,740.7,-51,1242.6,-2580.6,-696.9,1188.9,331.5,-3705,722.4,-1063.5,-1316.4,-278.1,98.7,542.1,631.2,-9.9,-19.2,-3357.6,-6771.6,-17.4,1303.2,395.7,359.4
196.2,1235.1,740.1,-45.3,1243.5,-2581.8,-704.7,1188.9,329.1,-2889.9,720.9,-1060.2,-1322.7,-264.9,105.6,540.9,624.6,-9.3,-18.9,-3357.6,-6774,-17.1,1302.3,392.1,356.1
196.2033,1245.9,754.2,-32.4,1252.5,-2571,-700.8,1194.9,336.6,-3038.1,734.1,-1047,-1308.3,-257.1,116.4,549.9,636,-9.9,-19.2,-3340.8,-6762.3,-17.4,1316.7,399.3,370.8
196.2067,1239.3,753.9,-32.7,1250.1,-2575.8,-707.1,1190.4,337.8,-3779.1,727.8,-1050.9,-1310.4,-270.9,108.6,543.9,632.4,-9.6,-18.6,-3339.3,-6769.8,-17.4,1302.9,394.8,370.5
196.21,1245.3,758.1,-29.7,1265.7,-2562.9,-703.5,1199.1,342.6,-4446,741.6,-1024.2,-1285.2,-268.8,113.7,551.1,637.5,-9.6,-18.9,-3313.2,-6750.3,-17.7,1310.4,398.7,371.7
196.2133,1248.6,760.8,-20.4,1269.9,-2558.7,-709.8,1199.1,344.1,-4223.7,743.1,-1011.3,-1280.4,-244.5,108.6,549,634.5,-9.6,-18.9,-3294.9,-6746.1,-17.4,1308,398.1,357.6
196.2167,1252.5,753.9,-16.8,1268.1,-2561.1,-713.4,1198.8,342.9,-3779.1,725.4,-1019.1,-1289.1,-243,113.1,546.9,633.9,-9.6,-18.9,-3302.4,-6761.1,-17.7,1301.4,398.4,355.8
196.22,1247.1,753.9,-27.9,1259.1,-2568.3,-719.7,1197.9,339.9,-3112.2,714.6,-1030.2,-1306.5,-240.3,106.5,541.2,632.1,-9.3,-18.9,-3318.6,-6764.4,-17.7,1295.7,394.2,357.9
196.2233,1249.8,756.3,-11.7,1262.1,-2564.1,-723.9,1200.6,337.8,-3112.2,727.2,-1026,-1292.1,-262.5,110.7,543.3,633.9,-9.9,-18.6,-3302.1,-6744.6,-17.4,1296.3,396,357.9
196.2267,1255.2,771,-5.7,1281.9,-2547.9,-716.1,1196.7,348.3,-3630.9,752.7,-991.8,-1264.5,-251.4,117.9,553.8,639.6,-9.6,-19.2,-3264.9,-6728.1,-17.4,1310.1,403.5,370.5
196.23,1256.7,777,3.9,1282.2,-2548.2,-725.4,1196.1,347.1,-4223.7,745.5,-983.4,-1270.5,-254.1,120.6,557.1,639.9,-9.3,-18.9,-3271.2,-6731.4,-18,1300.5,404.1,367.2
196.2333,1259.1,767.4,0.9,1274.4,-2552.4,-723.3,1195.8,344.7,-4297.8,735,-995.1,-1287,-242.1,117,550.5,639.9,-9.9,-19.2,-3293.1,-6756,-17.4,1297.2,402.9,366.3
196.2367,1252.5,764.1,-11.4,1274.7,-2552.7,-735,1196.4,339.6,-3556.8,724.5,-1002.6,-1282.8,-243.6,116.1,546.6,634.2,-9.9,-18.9,-3290.1,-6760.5,-17.4,1297.2,401.4,368.1
196.24,1252.8,765.9,-14.1,1274.1,-2543.7,-736.5,1196.7,333.9,-2964,733.2,-987,-1271.7,-240.6,115.8,543,632.7,-9.6,-18.9,-3281.7,-6747.6,-17.4,1299.6,396,370.5
196.2433,1257.6,777.6,7.5,1289.7,-2545.5,-731.7,1197.9,341.7,-2964,745.8,-978.3,-1247.4,-233.4,118.8,549.9,636.6,-9.9,-19.2,-3262.5,-6721.5,-17.7,1304.1,397.2,371.4
196.2467,1258.2,781.2,6,1293.3,-2526.6,-742.2,1198.8,346.8,-3705,739.2,-981.6,-1261.8,-229.5,121.5,551.1,636.3,-9.6,-19.2,-3254.7,-6731.4,-17.4,1305.9,396.6,371.1
196.25,1260.9,784.8,6.9,1299.6,-2535.3,-736.2,1199.1,353.4,-4297.8,738,-961.8,-1277.4,-230.4,121.2,556.5,645,-9.3,-19.2,-3257.4,-6738.6,-17.7,1295.7,399.9,362.4
196.2533,1260.9,781.2,9,1300.2,-2542.2,-734.7,1200.6,351.9,-4223.7,731.4,-960.9,-1254.6,-236.4,118.5,557.1,647.1,-9.6,-19.2,-3261.9,-6726,-17.4,1299.3,405,352.2
196.2567,1261.5,781.5,20.4,1302.3,-2538.3,-733.8,1203.3,350.4,-3630.9,748.2,-955.5,-1229.1,-235.2,125.1,559.5,651,-9.9,-18.9,-3248.4,-6696.3,-17.4,1311.6,407.7,353.1
196.26,1260.6,777.6,14.1,1295.7,-2544.3,-749.7,1197.6,341.1,-2889.9,742.8,-954.6,-1224.6,-236.7,124.2,558,644.4,-10.2,-19.2,-3240.6,-6692.7,-17.7,1303.8,410.4,360.6
196.2633,1261.8,779.7,10.8,1297.8,-2542.8,-752.4,1200.6,342,-2889.9,744.9,-954.9,-1233,-227.7,124.8,562.8,647.7,-9.6,-19.2,-3244.8,-6706.2,-17.7,1301.7,411.3,373.8
196.2667,1265.7,777.9,3.9,1295.4,-2547.6,-756.9,1198.2,338.7,-3556.8,739.8,-959.1,-1244.4,-246,126.6,559.5,642.6,-9.3,-19.2,-3245.4,-6717,-17.1,1295.7,402.6,363.6
196.27,1262.4,786.3,21,1303.5,-2546.1,-753.3,1201.8,345,-4223.7,743.7,-955.2,-1233,-233.7,125.1,564,650.1,-9.9,-18.9,-3248.1,-6708.3,-17.4,1304.4,412.8,371.4
196.2733,1260.3,780.3,15.9,1302.9,-2537.7,-757.5,1202.1,345,-4297.8,749.1,-968.1,-1231.5,-235.5,123.9,560.1,650.4,-10.2,-19.8,-3243.6,-6702.6,-18,1300.8,407.7,372.9
196.2767,1258.2,779.7,9.6,1296.9,-2535.9,-762,1202.7,343.5,-3630.9,736.2,-969.3,-1234.8,-225.9,122.7,557.1,645.3,-9.9,-19.2,-3251.7,-6709.8,-17.4,1295.1,404.4,358.8
196.28,1256.1,774,11.1,1292.1,-2540.1,-762,1194.3,339.9,-2889.9,738.3,-952.8,-1235.1,-223.5,117.9,552.6,636.9,-9.6,-18.9,-3261,-6717.9,-17.7,1296.6,399.9,365.7
196.2833,1257.9,777,18.9,1294.5,-2530.2,-756.9,1197,342.9,-2889.9,743.1,-953.4,-1236.3,-219.9,123.3,553.5,639.9,-9.6,-19.5,-3262.8,-6695.7,-17.7,1306.2,402,377.1
196.2867,1260.9,780.9,20.7,1298.4,-2523.6,-754.8,1200.3,349.5,-3779.1,745.8,-946.2,-1233.9,-223.8,127.8,558.9,643.5,-9.6,-19.2,-3246.6,-6696,-17.4,1304.1,405.3,376.2
196.29,1260.9,776.7,10.5,1298.1,-2527.8,-756.9,1201.2,353.1,-4075.5,737.1,-955.2,-1236,-221.1,123.9,559.8,647.7,-9,-18.9,-3244.8,-6699.3,-17.7,1303.8,408.9,377.4
196.2933,1254,770.4,3.9,1303.8,-2521.8,-754.8,1203.9,353.4,-4223.7,735.6,-955.8,-1234.5,-234.3,111.6,552,643.2,-9.3,-19.2,-3249.9,-6688.8,-17.4,1311.6,402.6,385.2
196.2967,1255.2,777.3,9.6,1307.7,-2538.3,-746.4,1209.6,356.4,-3556.8,739.8,-951.3,-1237.2,-235.8,117.3,554.7,639.6,-9.6,-19.2,-3252.3,-6668.4,-17.7,1306.5,402.3,378.9
196.3,1255.5,778.2,15.6,1301.1,-2539.2,-751.5,1204.2,352.5,-2964,739.5,-948.9,-1239.3,-232.8,117.9,551.7,640.8,-9.6,-19.2,-3239.1,-6674.7,-17.7,1299,393,380.1
196.3033,1259.7,778.8,20.7,1305.3,-2525.1,-759.6,1201.2,352.8,-3112.2,745.2,-957.3,-1230.3,-236.1,122.1,553.2,644.1,-9.3,-18.9,-3242.4,-6693.6,-17.7,1307.1,406.8,369
196.3067,1254.3,779.1,25.5,1305.9,-2517,-756,1204.2,352.8,-3630.9,744.6,-958.2,-1231.5,-235.8,121.5,554.4,643.2,-9.9,-19.2,-3251.4,-6701.7,-17.4,1311.9,403.8,370.2
196.31,1264.5,784.5,28.2,1308.6,-2528.1,-757.8,1205.7,357,-4297.8,748.2,-968.7,-1238.4,-228.3,129,561.6,643.8,-9.6,-19.5,-3263.4,-6689.4,-17.7,1325.1,411.9,391.8
196.3133,1262.4,792.9,28.5,1306.8,-2528.1,-766.5,1205.1,354.3,-4075.5,752.1,-963.6,-1226.1,-240,123.9,555.6,642.6,-9.6,-18.9,-3256.8,-6683.1,-17.7,1321.5,411,378.3
196.3167,1255.8,784.8,6,1297.8,-2528.7,-764.1,1209.3,351,-3705,743.1,-958.8,-1223.1,-248.7,120.6,554.7,644.4,-9,-19.5,-3261.6,-6698.1,-17.4,1317,409.8,390.9
196.32,1245.9,774.6,2.7,1293,-2521.2,-765,1206,345.3,-2889.9,734.7,-964.5,-1232.7,-242.4,111.6,548.7,638.7,-9.9,-18.9,-3260.4,-6707.7,-17.7,1312.5,417.9,401.1
196.3233,1257.6,778.8,-3,1297.8,-2528.7,-768.3,1205.1,350.4,-3112.2,738.3,-960.9,-1240.5,-226.2,118.5,553.2,639.6,-9.3,-18.9,-3263.1,-6696.9,-17.4,1318.5,414.3,409.8
196.3267,1251,779.7,-6,1291.2,-2525.7,-771.6,1200,348.9,-3630.9,740.1,-966.9,-1251.9,-222.9,114,549,637.5,-9.6,-19.2,-3271.8,-6679.5,-18,1319.7,409.5,420.6
196.33,1254.9,780.6,2.1,1296.9,-2530.2,-768.3,1211.1,354.9,-4297.8,733.8,-969,-1246.8,-230.1,125.4,557.4,644.4,-9.9,-18.9,-3269.1,-6669,-18,1318.5,411,419.4
196.3333,1258.5,787.5,0.6,1294.2,-2535.9,-768.6,1206.9,355.2,-4297.8,742.2,-975.9,-1251,-239.1,109.8,552.6,642,-9.9,-19.2,-3262.8,-6676.5,-18,1321.8,409.2,415.2
196.3367,1253.1,780,2.4,1293,-2532.9,-774.3,1201.8,353.1,-3630.9,731.4,-996,-1237.8,-239.7,114,549.6,635.1,-9.3,-19.5,-3269.7,-6696.9,-17.4,1316.4,399.9,418.2
196.34,1255.5,781.2,14.7,1301.7,-2513.7,-771,1209,357.9,-2889.9,749.7,-990.9,-1241.1,-236.7,121.2,561,647.1,-9.6,-19.5,-3269.7,-6690.6,-17.7,1326.3,413.4,430.2
196.3433,1263.3,785.4,16.5,1298.1,-2527.8,-768.6,1206.9,361.8,-2964,744.9,-1002.3,-1244.1,-232.2,127.5,569.1,648.6,-9.9,-19.2,-3278.1,-6681.9,-17.4,1324.8,410.1,422.1
196.3467,1260.6,783.3,-1.8,1288.8,-2544.3,-776.7,1204.2,356.7,-3705,751.5,-984.9,-1241.1,-237.3,127.8,570.6,656.1,-9.3,-18.9,-3278.1,-6681,-17.4,1325.1,412.8,421.2
196.35,1265.1,784.8,-8.1,1285.8,-2550,-775.2,1200.9,356.4,-4223.7,741.3,-972.6,-1255.8,-239.7,129.3,570.6,656.1,-9.6,-18.9,-3283.2,-6670.8,-17.7,1326.9,409.8,424.8
196.3533,1260,781.2,-18.3,1287,-2542.8,-782.4,1201.2,353.4,-4371.9,751.8,-979.5,-1260.9,-263.4,115.5,562.8,653.1,-9.3,-18.6,-3285.6,-6691.8,-17.4,1325.4,409.5,420
196.3567,1260.6,780,-25.5,1283.4,-2538.6,-786.6,1200.6,353.7,-3556.8,734.4,-1007.4,-1265.7,-270.9,116.7,558.3,648.9,-9.6,-18.9,-3290.4,-6715.8,-17.4,1317.3,409.8,413.7
196.36,1252.2,771.6,-25.2,1285.5,-2547.9,-789.3,1203.6,348.6,-2889.9,737.4,-1002,-1264.5,-249.9,120.6,555,645.9,-9.6,-19.2,-3298.2,-6717.9,-18,1316.1,408,421.5
196.3633,1262.7,777.6,-12.9,1288.5,-2546.1,-782.4,1203.3,350.7,-3038.1,735.6,-1001.7,-1252.5,-226.8,123.6,561.3,648,-9.3,-18.9,-3306.6,-6708.3,-17.7,1320.6,411,427.2
196.3667,1260.9,771.9,-14.7,1285.5,-2537.7,-783.6,1206.3,349.5,-3630.9,740.7,-996.9,-1255.8,-239.1,120.9,558.6,646.5,-9.3,-18.6,-3296.7,-6699.3,-17.7,1323.6,411.6,431.7
196.37,1262.1,778.2,-13.8,1285.2,-2547,-788.4,1203.9,352.5,-4223.7,740.7,-1002.3,-1257.3,-237.6,127.2,562.8,639.3,-9.3,-18.9,-3288.3,-6703.5,-18,1319.1,410.1,419.7
196.3733,1259.1,772.8,-17.7,1279.5,-2544.6,-794.7,1199.7,347.4,-4149.6,729.9,-1011,-1263.9,-234,122.1,555.6,635.1,-9.6,-19.5,-3292.2,-6714,-17.7,1316.7,408,400.8
196.3767,1256.7,778.5,-10.5,1286.1,-2545.8,-788.1,1201.2,352.8,-3705,738.9,-1003.5,-1266.3,-234.6,116.1,556.2,639.6,-9.6,-19.2,-3290.1,-6709.8,-18,1317.9,408.3,409.2
196.38,1254.3,772.8,-18.9,1286.1,-2549.1,-794.4,1204.5,352.2,-3112.2,735.6,-1006.2,-1273.8,-239.7,119.1,555.9,642.9,-9.6,-19.2,-3290.1,-6700.8,-17.7,1319.1,412.5,429
196.3833,1258.2,782.4,-12.9,1288.8,-2538,-783.6,1215,356.4,-2964,736.5,-1016.4,-1270.2,-244.5,118.8,561.3,644.4,-9.9,-18.6,-3296.1,-6699.6,-17.7,1318.8,411.3,429.9
196.3867,1256.1,778.2,-8.1,1287,-2541.6,-787.8,1211.1,352.8,-3630.9,737.4,-1032.3,-1275.3,-243.6,119.4,555.9,640.5,-9.6,-19.2,-3312.6,-6708.3,-17.7,1323.3,413.4,414.3
196.39,1261.5,784.8,-6.9,1288.5,-2544.6,-781.5,1210.2,357,-4371.9,749.4,-1012.5,-1287.9,-240,125.7,563.1,645.3,-9.9,-19.2,-3315.9,-6714,-17.7,1326.9,410.7,412.2
196.3933,1260.6,778.5,-17.4,1284,-2532.3,-782.1,1211.1,359.1,-4223.7,742.2,-1005.6,-1278.6,-239.4,122.4,562.2,650.4,-9.6,-18.9,-3304.8,-6717,-17.1,1325.7,414.6,406.5
196.3967,1260.3,771.6,-31.2,1277.1,-2544.6,-785.7,1207.8,351,-3630.9,733.5,-1011,-1269.9,-254.7,115.2,555.9,640.8,-9.3,-19.2,-3309,-6721.5,-18,1317.6,407.1,396.9
196.4,1251.6,776.1,-32.1,1275.9,-2548.2,-792.6,1206.9,345,-2889.9,739.2,-1016.7,-1269.9,-257.7,108.9,550.8,636.3,-9.3,-19.5,-3309.3,-6718.2,-17.7,1317.6,407.7,389.7
196.4033,1259.7,772.5,-21.3,1270.5,-2553,-789.9,1207.2,345.9,-3186.3,732,-1023.3,-1275.9,-249.3,114.9,553.2,636,-9.9,-18.9,-3307.8,-6702.3,-18,1318.2,407.7,399.9
196.4067,1254.9,780,-9.6,1281.6,-2540.7,-787.8,1211.7,357.3,-3630.9,743.1,-1010.1,-1264.5,-237.9,119.7,559.2,647.1,-9.9,-18.9,-3293.7,-6694.5,-17.7,1324.8,421.8,405.3
196.41,1259.7,775.8,-23.1,1281.3,-2549.7,-789.9,1216.2,351.9,-4297.8,734.7,-1005.6,-1277.1,-249,112.5,556.8,648.3,-9.9,-19.2,-3295.8,-6698.7,-18,1321.8,415.8,402.6
