Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
316.8067,466.5,-207.9,109.5,206.4,174.3,8.7,81.3,66.9,-815.1,245.4,96.3,149.7,-253.8,196.8,201,157.2,-8.4,-22.2,-1070.1,591.6,-13.8,144.9,-16.2,-90.3
316.81,465.9,-195.9,114.9,207.6,177.3,7.2,80.7,70.2,-1185.6,252,99.3,151.8,-231.3,201.3,205.2,155.7,-8.7,-21.9,-1267.2,593.7,-13.8,147.3,-18.6,-116.4
316.8133,466.8,-186.9,120.9,212.4,179.7,9,77.4,70.8,-1037.4,249.9,101.1,154.5,-213,209.1,202.2,153,-8.1,-21.9,-1312.5,596.7,-14.1,148.2,-18,-110.4
316.8167,468.9,-192.6,120,215.4,178.8,13.2,81.3,71.7,-666.9,243,99.3,154.2,-239.7,202.5,199.8,150.6,-8.4,-21.9,-1186.2,594.6,-14.1,140.4,-18,-117.9
316.82,473.4,-198.3,118.5,212.1,169.5,7.2,77.4,69.9,-370.5,253.8,99.6,153.9,-249.9,206.1,207.3,152.1,-9,-22.2,-970.8,595.2,-14.4,147.3,-21,-120.6
316.8233,474.6,-197.7,122.4,218.1,182.1,0.3,75.9,73.2,-222.3,246,104.1,156.9,-242.7,204.9,205.2,154.2,-8.7,-22.2,-887.4,602.4,-14.1,159.3,-17.1,-116.4
316.8267,476.7,-201.9,120.3,215.7,180,1.5,78.9,74.4,-741,252.6,100.5,155.4,-248.7,201.6,202.5,155.1,-8.4,-21.9,-1071.9,600.9,-14.1,153.6,-18,-98.1
316.83,471,-209.1,117.6,215.7,184.2,9.3,80.7,72.3,-1111.5,245.4,100.5,156,-248.7,204.3,207.6,157.2,-8.7,-22.2,-1259.4,599.7,-13.8,148.8,-14.4,-63
316.8333,476.4,-204,123.9,218.1,188.7,15.9,84.3,72.6,-963.3,248.1,102,157.5,-243.9,203.4,211.2,159.6,-8.4,-21.9,-1314.6,607.5,-14.1,144.3,-11.7,-54
316.8367,474.9,-203.1,119.4,215.1,187.5,14.7,84.9,72.6,-518.7,249.3,101.4,155.4,-249.6,200.7,211.2,162.3,-8.7,-22.2,-1187.4,604.2,-13.8,142.8,-7.2,-74.7
316.84,476.7,-191.7,123,215.7,189.6,15,86.1,72,-74.1,254.1,105.3,159.6,-225.6,201,208.2,164.1,-8.4,-21.9,-973.8,604.8,-14.1,147.6,-12,-128.1
316.8433,479.4,-178.5,126.6,216.9,187.2,11.4,85.8,72.9,-222.3,234.6,105,160.8,-195.3,201.9,204.3,159,-8.4,-22.2,-880.8,599.1,-13.8,137.4,-15.3,-95.7
316.8467,475.8,-189,119.4,214.8,183.9,15.9,88.2,71.4,-815.1,246.9,99.3,152.7,-222.3,201.6,204.3,157.2,-8.7,-22.2,-1064.4,598.2,-14.1,140.1,-14.7,-93.3
316.85,473.1,-194.1,115.8,210.6,182.4,12.3,89.4,70.5,-1185.6,241.2,93.6,150.3,-236.1,191.7,199.8,157.8,-8.4,-22.2,-1280.7,595.5,-13.8,138,-9.9,-56.4
316.8533,473.1,-207.9,112.2,207.9,182.4,27.6,92.4,68.7,-1037.4,239.4,87.9,149.4,-275.4,191.4,197.4,159.9,-8.7,-22.5,-1332,593.1,-14.1,136.2,-4.5,-59.7
316.8567,473.4,-213,102.9,198.3,177.6,27,92.1,66.6,-592.8,231.6,84.9,144,-266.7,193.5,198,158.7,-8.7,-21.9,-1219.8,587.1,-14.1,128.7,-10.2,-64.2
316.86,469.2,-212.4,96.6,196.5,174.9,24.9,90.9,64.2,-370.5,229.2,80.7,139.5,-275.7,188.4,201.3,158.1,-8.7,-21.9,-1014.9,584.7,-14.7,128.7,-13.5,-102
316.8633,467.1,-214.2,93.9,191.4,170.4,18,87.9,62.1,-222.3,232.5,76.5,133.5,-271.8,190.2,198,156,-8.4,-22.2,-898.2,575.4,-14.1,124.8,-19.8,-84
316.8667,466.2,-210,96.6,195.3,170.4,6.3,83.7,61.8,-963.3,231.9,81,137.4,-272.4,187.8,193.2,157.8,-8.7,-22.2,-1081.2,579.9,-14.4,131.7,-15.3,-135.9
316.87,467.4,-211.5,102,197.7,174.3,11.1,86.4,66,-1111.5,231.6,84.6,140.1,-268.2,189,192,158.7,-8.4,-22.2,-1282.5,579.3,-14.4,131.1,-16.8,-135.6
316.8733,468,-199.8,105.3,200.7,175.5,10.2,87,69.6,-1111.5,227.1,86.4,142.2,-246.9,187.8,186.6,164.1,-8.7,-22.5,-1338.6,585.6,-13.8,127.8,-15,-105
316.8767,473.4,-201,108.3,204.6,177.6,13.5,85.2,70.8,-592.8,226.2,83.7,140.7,-253.2,189.3,183,162.9,-8.4,-21.9,-1188.6,583.2,-14.4,134.7,-22.2,-110.4
316.88,477,-203.4,110.1,206.7,183.3,19.5,87.6,74.7,-296.4,232.5,89.1,143.7,-256.5,187.5,187.5,165.3,-8.4,-21.9,-988.8,586.8,-14.1,130.5,-17.1,-48.3
316.8833,474.9,-195.9,111.6,208.5,185.7,21.3,87.3,76.8,-296.4,226.5,94.5,146.7,-230.1,183,185.7,156.9,-8.1,-22.5,-895.2,588.6,-13.8,126,-19.8,-96
316.8867,476.4,-194.4,113.7,214.2,189.6,21.3,86.1,78.6,-741,242.7,100.2,152.1,-235.2,185.1,186.9,154.5,-8.4,-21.9,-1068.9,593.4,-14.1,131.1,-25.2,-127.5
316.89,480.3,-174.9,120.9,214.5,187.8,14.4,84.6,75.9,-1111.5,230.4,96.9,147.6,-202.5,187.2,186.9,152.1,-8.7,-22.2,-1248.9,592.2,-14.1,130.2,-24.3,-114
316.8933,480.9,-191.7,117.3,213,194.7,17.1,88.8,77.1,-1111.5,229.2,97.2,149.7,-243.3,187.8,193.2,156,-8.7,-22.2,-1321.2,592.2,-13.8,136.5,-17.1,-88.8
316.8967,480.9,-208.2,107.4,207.6,190.8,19.2,86.7,73.8,-666.9,240.3,90,148.8,-278.4,185.1,195.9,158.7,-8.7,-22.2,-1207.2,593.7,-13.8,129.9,-13.2,-66.9
316.9,479.1,-208.2,107.4,208.8,194.1,24.9,88.8,78.6,-370.5,241.2,90.3,151.5,-267.6,187.2,200.4,161.7,-8.4,-22.2,-986.1,595.2,-14.4,131.1,-14.1,-90.3
316.9033,478.2,-209.7,108.3,213.6,199.5,36,90.9,79.5,-444.6,240.3,95.4,154.2,-258.6,188.4,193.5,155.1,-8.4,-22.2,-895.5,597.6,-14.1,134.1,-7.8,-37.8
316.9067,477.6,-207,110.4,213,190.5,33.3,88.5,78.9,-1037.4,252,98.7,152.4,-250.5,187.8,194.7,155.1,-8.4,-22.2,-1063.8,595.8,-14.1,144,-9.3,-78.3
316.91,478.8,-201.3,111.3,215.4,200.7,22.8,85.5,79.2,-1185.6,246,97.2,152.7,-251.4,193.2,200.1,153.9,-8.4,-21.9,-1267.5,596.4,-14.4,145.2,-14.4,-94.5
316.9133,478.5,-194.7,115.5,213.9,199.8,22.5,82.5,81,-1111.5,254.4,98.7,156,-250.8,195.9,198.9,148.8,-8.7,-21.9,-1320.6,599.7,-13.8,145.8,-12.9,-81
316.9167,482.7,-192.9,114,216,201.9,20.1,83.7,85.2,-666.9,246.6,98.4,156.9,-248.7,199.5,197.4,146.4,-8.7,-21.9,-1203.6,598.5,-14.1,151.8,-15.6,-96.9
316.92,486.3,-192.9,114.6,214.5,201,21.6,82.2,83.1,-222.3,252.3,100.5,156.6,-243.6,203.4,194.4,146.1,-8.4,-21.9,-987.6,599.4,-14.4,140.4,-15.9,-84.3
316.9233,485.4,-195.6,115.2,214.2,198,23.7,82.8,81,-370.5,255.9,99.3,155.4,-247.2,204.9,195.3,144.6,-9,-21.9,-878.7,597.3,-14.1,143.4,-11.7,-51
316.9267,486.9,-193.2,113.4,208.2,192.3,20.1,80.7,80.7,-889.2,242.7,85.2,144,-236.1,198.3,194.4,138,-8.4,-22.2,-1086.6,584.4,-13.8,133.2,-14.1,-91.5
316.93,486.3,-193.5,110.1,205.2,188.4,22.5,79.2,77.4,-1111.5,235.5,78.3,131.1,-230.4,197.7,193.5,143.1,-8.7,-22.2,-1270.2,575.4,-14.1,130.5,-19.5,-120.3
316.9333,483,-178.5,119.4,214.2,198,22.5,79.5,79.5,-963.3,246.3,94.8,153.3,-193.5,194.1,192.3,143.4,-8.7,-22.2,-1317.3,597.6,-14.4,137.4,-19.5,-61.5
316.9367,478.2,-190.5,118.8,213.6,201.6,20.4,81.6,76.2,-666.9,237.3,108,164.1,-237.3,195.9,192.9,154.5,-8.4,-21.9,-1197,608.1,-13.8,147.9,-12.3,-108.9
316.94,483.6,-200.7,110.4,208.8,197.7,21.6,85.2,73.8,-222.3,242.1,99.6,157.5,-259.8,194.4,192,161.1,-8.1,-22.2,-1009.5,600,-14.1,148.5,-11.4,-78.9
316.9433,477,-191.4,104.7,205.5,193.8,23.4,89.4,71.7,-296.4,228.3,88.5,149.4,-236.1,187.5,192.6,167.4,-8.4,-21.9,-919.8,594.9,-13.8,142.2,-12,-66.3
316.9467,473.1,-208.8,100.8,202.2,192.9,27.3,90,71.1,-815.1,225.9,80.7,143.7,-268.2,182.7,193.5,165.3,-8.4,-22.5,-1092.6,592.5,-14.1,132.6,-11.7,-49.2
316.95,474.6,-213,98.1,201.6,192.6,25.5,87,72,-1185.6,229.2,87.3,150.9,-265.5,186.3,195.3,165.9,-8.4,-21.9,-1295.1,596.7,-14.1,132.6,-16.5,-104.4
316.9533,471.6,-214.5,97.5,200.1,192.3,20.4,91.5,69.6,-1037.4,234.9,85.8,150.3,-273.3,182.4,187.5,169.2,-8.4,-21.6,-1338.3,596.7,-14.1,133.5,-12,-66
316.9567,468.3,-217.5,97.8,200.4,192.6,21.6,90.9,68.1,-666.9,237.9,89.7,153.9,-270.6,180.9,191.4,169.5,-8.4,-22.2,-1212.9,601.5,-14.4,138.9,-12.3,-80.1
316.96,473.7,-217.8,98.7,202.2,195,21.3,89.7,72,-296.4,230.7,93,153.3,-268.5,180.9,189.9,165.3,-8.4,-22.5,-1020,602.1,-14.1,135.9,-12.3,-103.2
316.9633,471.9,-219.9,98.1,202.8,196.2,26.1,91.8,73.8,-444.6,231.3,92.7,153,-282.3,186,187.2,169.2,-8.4,-21.9,-907.5,603.6,-14.4,138,-8.1,-80.4
316.9667,471.3,-217.5,102.3,209.7,201.9,32.1,93.6,75.6,-815.1,233.1,96.3,157.2,-270,181.2,185.7,160.5,-8.1,-22.2,-1085.7,613.2,-14.4,143.1,-12.3,-58.5
316.97,473.7,-210,104.7,209.1,202.8,26.4,90,75.3,-1185.6,227.7,98.7,161.7,-246.9,179.7,183,156.6,-8.7,-21.9,-1291.5,609.9,-14.1,145.2,-12.6,-79.2
316.9733,471,-199.8,104.1,212.1,201.6,29.4,95.4,78,-1111.5,225.9,97.2,159.9,-248.1,181.5,184.8,161.1,-8.4,-22.2,-1342.2,611.4,-14.4,142.5,-7.8,-66.3
316.9767,470.1,-205.8,102.9,209.7,201.3,27,93.3,78.6,-518.7,217.8,94.5,158.4,-252.3,184.5,180.9,155.4,-8.4,-21.9,-1206.6,608.1,-13.8,135.6,-9,-59.1
316.98,470.4,-201.9,103.5,209.1,202.5,27.6,91.5,78.9,-222.3,226.8,93.3,155.7,-252.6,185.1,182.7,151.5,-8.7,-21.9,-1019.4,609,-14.4,135.3,-6.9,-79.2
316.9833,476.4,-203.1,105.6,210,199.8,24.6,91.5,77.7,-222.3,231.3,98.4,156.6,-258,186,180.9,145.8,-8.4,-21.9,-913.8,608.4,-13.8,134.1,-10.8,-76.8
316.9867,473.1,-203.7,104.4,209.1,199.2,26.4,91.8,75.6,-889.2,231.6,99,158.4,-253.2,182.4,178.5,142.2,-8.4,-21.9,-1061.4,605.7,-14.4,132.3,-11.7,-64.8
316.99,474.9,-202.2,108.9,213,199.2,28.2,93.6,74.7,-963.3,229.5,99,157.8,-241.8,183.9,184.5,141,-7.8,-21.9,-1258.8,605.1,-14.1,131.4,-9,-57.6
316.9933,472.5,-205.5,108.9,211.8,202.8,35.7,93.3,77.4,-963.3,234,100.2,156.6,-245.7,177.9,184.5,135,-8.4,-22.2,-1329.6,610.2,-14.4,137.4,-6.6,-39
316.9967,472.8,-207,113.4,214.8,209.1,33.3,90.3,76.8,-444.6,245.4,109.5,161.7,-257.7,186,186.3,133.8,-8.4,-22.2,-1188.9,614.4,-13.8,142.5,-10.5,-91.2
317,478.2,-204,115.5,218.1,210.9,30.3,87,77.7,-222.3,243.9,106.8,167.4,-246.9,184.8,189.3,129.3,-9,-21.9,-990.9,612.3,-14.4,152.4,-3.6,-67.2
317.0033,477.3,-198,117.3,219.6,212.1,32.7,88.2,80.1,-370.5,242.1,110.1,169.8,-248.7,183,194.1,137.7,-9,-21.9,-879.6,616.2,-14.1,146.4,-6,-57
317.0067,478.2,-197.4,124.5,223.5,216,41.1,88.8,83.7,-889.2,255.6,114.3,175.2,-247.8,184.2,193.8,135.9,-8.7,-21.3,-1048.2,623.4,-14.1,158.4,-3.9,-68.1
317.01,478.5,-189.9,123.6,225.9,216.6,38.4,84.3,84.6,-1111.5,243.3,118.5,178.5,-240,182.1,195.6,129.9,-8.7,-21.6,-1255.5,625.2,-14.1,149.4,-8.1,-91.2
317.0133,485.4,-163.8,131.4,228.3,220.2,38.7,86.7,88.2,-1037.4,247.8,119.7,175.2,-182.7,189.9,196.5,134.4,-8.4,-21.6,-1285.2,623.4,-14.4,157.5,-3.9,-33.6
317.0167,489.6,-167.7,130.8,226.2,217.2,41.1,87.9,89.1,-444.6,238.5,118.5,170.7,-198.6,193.5,198.6,141.3,-8.7,-22.2,-1188,619.2,-14.1,146.4,1.5,-36
317.02,488.7,-184.8,124.8,223.5,214.5,26.7,82.8,84.6,-296.4,246.3,109.5,171.6,-239.1,196.2,195.3,142.2,-8.4,-22.2,-978.3,620.1,-13.8,153.9,-13.2,-97.5
317.0233,486,-189.3,122.7,221.7,216,24.9,84.6,85.2,-370.5,258,111.6,171,-257.1,198.6,196.8,149.7,-8.4,-22.2,-888,618.3,-14.1,151.8,-9.9,-75.6
317.0267,481.8,-188.7,120.6,220.8,214.8,26.1,84.6,81.6,-963.3,243,106.8,168.6,-243.9,190.5,196.2,150.9,-8.7,-21.9,-1038,617.1,-13.8,154.8,-14.1,-87.9
317.03,471.9,-194.7,114.9,215.4,210.6,19.2,84.9,78.3,-1111.5,249,106.5,165.3,-259.5,183.9,191.4,157.2,-8.4,-21.6,-1240.2,614.4,-14.4,146.4,-10.5,-66.6
317.0333,475.2,-189.9,110.7,207,203.7,19.5,83.1,72.9,-815.1,236.4,98.7,157.8,-236.7,182.7,193.8,155.7,-8.4,-22.2,-1311.9,610.2,-14.1,142.5,-11.1,-68.4
317.0367,472.8,-201.3,102.3,203.1,200.7,20.7,83.7,69.9,-518.7,230.1,95.4,152.1,-270,181.2,193.2,156.3,-8.4,-22.2,-1174.8,608.4,-14.4,138.3,-14.7,-73.5
317.04,468.9,-211.8,96.9,197.7,189,27.6,84,67.5,-296.4,228,92.1,150.3,-283.5,173.7,186.3,154.8,-8.7,-22.5,-986.1,606.6,-13.8,136.8,-10.8,-50.7
317.0433,462.3,-210.9,93.6,194.1,185.7,20.7,84.9,68.7,-370.5,222.6,89.1,145.5,-272.1,165.6,183,154.2,-8.7,-21.9,-884.7,599.7,-14.1,137.4,-13.2,-93.9
317.0467,464.7,-213,94.2,194.1,194.4,22.8,87.6,68.4,-741,225.6,87.6,144.9,-273,168.9,177.9,153.6,-8.4,-22.2,-1079.1,599.7,-14.1,140.1,-8.4,-95.7
317.05,463.8,-215.7,92.4,192.6,189.9,20.1,88.8,64.8,-1111.5,220.2,87.9,146.1,-279.6,168,181.5,155.1,-8.4,-22.2,-1279.2,598.8,-13.8,135.3,-11.7,-85.5
317.0533,460.8,-217.8,90,187.5,185.1,19.5,87.3,59.1,-1111.5,211.2,81.9,136.8,-283.2,163.8,179.4,156.6,-8.1,-22.2,-1363.8,593.1,-14.1,125.4,-14.1,-72.9
317.0567,461.1,-218.1,86.4,184.8,181.8,15.9,90,58.5,-518.7,217.2,78.9,138.9,-280.8,160.8,183.3,160.8,-8.7,-21.9,-1204.2,595.5,-13.8,130.8,-14.1,-90.6
317.06,463.5,-216.3,87,187.2,183.6,20.7,89.7,61.2,-222.3,215.1,80.4,139.5,-276,164.7,187.8,163.8,-8.4,-22.5,-1016.1,595.2,-14.1,125.1,-9.3,-84.3
317.0633,465.9,-201.9,88.8,187.2,186.9,18.3,90.6,61.8,-296.4,210.6,78.3,138.6,-231.6,161.1,186.6,161.7,-8.4,-21.9,-905.1,593.4,-14.1,126.6,-8.7,-47.4
317.0667,465.6,-189,95.7,192,192.6,27.3,93.9,66,-889.2,199.8,82.2,141,-217.5,170.1,190.8,156.9,-8.7,-21.6,-1072.2,598.2,-14.1,125.7,-4.8,-73.8
317.07,464.1,-215.4,87.9,189.9,186.9,26.4,91.8,62.7,-1111.5,211.2,74.4,137.1,-282.6,164.7,192.6,158.7,-8.7,-22.2,-1270.5,593.1,-14.1,131.4,-2.7,-80.1
317.0733,465.6,-221.4,91.2,195,192.3,30.9,94.2,68.4,-1037.4,228,86.1,149.4,-284.1,165,198,158.7,-8.1,-21.9,-1339.5,604.8,-13.8,129.9,-5.1,-88.5
317.0767,467.1,-217.8,91.5,194.4,194.4,17.1,87,66.9,-592.8,231.9,87.9,149.1,-267.3,168.3,195.9,156.9,-7.8,-22.2,-1208.4,605.1,-14.1,133.5,-9.3,-63.9
317.08,466.5,-222,92.7,200.1,199.2,18.6,86.1,66.3,-296.4,226.5,92.1,157.5,-276.9,170.4,197.1,152.7,-8.1,-21.9,-1006.2,610.5,-14.1,134.1,-6.6,-67.8
317.0833,470.1,-225.3,97.2,201.9,205.5,26.7,87.6,69.6,-222.3,236.4,98.1,163.2,-268.5,166.5,198.6,149.4,-9,-21.9,-861.9,615.3,-14.4,139.8,-8.4,-40.5
317.0867,471.6,-217.8,100.8,205.8,205.5,30,88.8,73.2,-889.2,254.1,99.6,163.2,-260.7,170.7,202.8,148.2,-8.7,-21.9,-1027.8,617.4,-13.8,136.2,-0.9,-60.3
317.09,469.2,-211.5,105,204.6,206.7,26.7,86.1,72.6,-1037.4,246,100.2,165,-247.5,165.9,196.8,144.3,-8.1,-21.9,-1225.2,613.8,-14.1,142.2,-10.5,-87.6
317.0933,476.7,-207.6,112.8,209.1,209.7,27.6,89.4,73.2,-963.3,250.2,107.4,173.1,-246.9,175.2,200.7,142.5,-8.7,-21.9,-1286.7,623.4,-14.1,150.9,-6,-75.9
317.0967,473.7,-208.5,105.9,209.7,212.1,29.1,91.5,72.6,-518.7,252.6,107.1,171.6,-257.1,169.8,199.2,147,-8.4,-21.6,-1188.9,622.8,-13.8,143.7,-6.3,-27.3
317.1,474,-207.3,107.4,212.1,213.3,32.1,87.9,70.2,-222.3,249.6,110.1,171.9,-255,173.4,195.9,149.4,-8.7,-22.2,-967.5,620.4,-14.4,152.4,-8.1,-68.4
317.1033,475.2,-192,114,211.8,211.2,21,82.8,69.9,-222.3,256.2,115.8,174.6,-225.9,176.4,201.3,146.4,-8.4,-21.9,-863.4,618.9,-14.1,163.5,-10.8,-135.9
317.1067,479.7,-181.2,121.5,215.1,213.3,20.1,84.6,71.7,-666.9,249.3,120.3,174.6,-204,184.2,199.8,144.9,-8.4,-21.9,-1031.1,623.7,-14.1,158.4,-12,-85.5
317.11,479.7,-187.8,114.6,211.8,210.3,21.3,88.2,72.3,-1037.4,254.7,115.2,175.2,-242.4,185.1,194.4,148.2,-8.4,-21.9,-1230,620.7,-13.8,156.6,-5.7,-86.7
317.1133,475.8,-196.8,111.3,213,213,29.7,91.2,70.2,-963.3,253.2,111.3,172.8,-243.9,186.9,201.6,153.9,-8.4,-22.2,-1302,623.4,-14.4,158.1,-5.7,-59.1
317.1167,479.4,-196.8,112.2,212.1,216,30.6,93,71.1,-592.8,258.3,114.6,177,-249.9,189.3,196.2,157.8,-8.1,-22.2,-1171.5,621.3,-14.4,151.8,-4.2,-55.8
317.12,478.2,-194.4,112.8,213.6,215.1,29.1,89.7,71.1,-370.5,250.8,115.8,174.6,-238.5,187.2,196.2,151.8,-8.7,-22.2,-961.5,619.2,-14.1,148.5,-9,-59.1
317.1233,484.2,-193.5,113.1,211.2,211.8,24.6,92.1,71.1,-296.4,249.6,113.4,171.3,-241.5,186.6,198.3,155.1,-8.4,-21.9,-865.5,617.7,-14.1,143.7,-12,-84.9
317.1267,479.1,-198.6,110.7,210.3,212.1,30,91.2,70.2,-815.1,246.6,107.7,168.9,-241.8,178.8,192,157.2,-8.4,-22.5,-1038.9,616.8,-14.1,142.2,-11.1,-80.1
317.13,476.7,-198.9,106.8,207.9,208.2,29.7,93.9,68.4,-1037.4,239.4,102.9,167.4,-225.9,174.3,193.2,158.4,-8.4,-22.5,-1225.8,616.8,-14.4,144,-6.9,-44.4
317.1333,474.3,-208.5,101.1,203.1,205.8,34.8,92.7,69.6,-889.2,228.9,96,160.5,-244.8,169.8,191.4,156.9,-8.4,-22.2,-1307.4,604.8,-13.8,133.5,-7.8,-46.8
317.1367,475.2,-209.1,103.2,204,206.4,33.3,95.1,70.2,-741,231,96.9,158.4,-263.1,167.7,193.5,157.5,-8.1,-21.9,-1169.1,605.1,-14.1,134.4,-7.2,-112.5
317.14,471.6,-201.3,102.6,201.6,203.4,22.8,91.2,68.7,-296.4,225.6,93.6,157.2,-218.4,162.6,192,155.7,-8.7,-22.5,-948,603.3,-14.1,140.4,-8.4,-102.9
317.1433,475.8,-190.5,111,207,209.4,28.2,94.2,74.4,-444.6,228,102,162.9,-225.3,168.3,197.1,156.6,-8.7,-22.2,-847.8,612,-14.1,144,-5.7,-83.4
317.1467,467.7,-212.1,102,203.1,207.6,33.6,95.1,72,-889.2,230.4,97.2,161.1,-285.9,165,183.6,153.9,-8.7,-21.9,-1050,613.8,-13.8,140.7,-5.1,-64.8
317.15,477,-210.6,103.8,206.1,210.6,36.3,95.4,71.7,-1111.5,237.9,99.9,164.4,-264,164.1,180.6,151.8,-8.1,-21.9,-1230.6,615,-14.1,137.1,-6,-83.7
317.1533,469.8,-213.3,103.5,207,207,31.8,93.9,73.5,-1111.5,226.5,99.6,162,-265.2,162.3,179.1,149.7,-8.7,-21.6,-1288.2,611.7,-14.1,137.4,-11.4,-76.5
317.1567,465.9,-219,101.7,205.2,209.1,39.6,95.1,73.8,-666.9,229.8,100.2,165.3,-279.6,162.3,182.4,150.6,-8.4,-22.2,-1163.1,613.8,-14.1,138.9,-9,-50.1
317.16,471.3,-215.1,102.9,204.6,209.1,35.4,93.3,75.9,-296.4,231.9,101.7,163.2,-270.6,162,191.7,153,-8.7,-21.9,-955.5,613.2,-14.4,135.9,-10.8,-61.8
317.1633,472.8,-204.9,104.7,202.8,202.2,21.3,91.2,70.8,-222.3,223.8,100.5,161.7,-243.3,163.8,185.7,147,-8.4,-22.2,-850.5,609,-14.1,136.2,-11.7,-81
317.1667,474.6,-210,106.5,203.4,203.1,23.1,90.3,73.2,-815.1,236.1,102,162.6,-265.8,164.7,186.3,144.9,-8.4,-21.9,-1028.4,609.3,-14.1,138.6,-12,-105
