Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
161.14,-440.1,-224.1,810,147,387,-1011.6,408.3,-305.7,815.1,-161.7,2970,-851.7,-331.2,-155.7,-1115.4,320.1,-8.7,-15.9,-187.5,-1148.7,-13.2,-212.1,-223.8,-109.5
161.1433,-449.4,-234.9,813.9,142.8,482.4,-893.4,448.2,-259.2,10003.5,-210.9,2953.8,-783,-336,-175.2,-1133.4,311.1,-8.7,-16.2,-224.1,-1248,-12.9,-283.2,-189,-29.7
161.1467,-424.8,-201.6,840,166.8,400.5,-1014.6,399.9,-324.3,815.1,-135.3,2991.3,-780.6,-303.9,-132.3,-1099.5,325.5,-9,-15.9,-183,-1137.6,-13.2,-169.5,-232.2,111
161.15,-426.6,-203.7,827.7,171.3,373.5,-951.9,443.1,-351.9,-5631.6,-186.3,2985.6,-780.3,-292.8,-125.7,-1106.1,331.8,-8.7,-15.6,-199.5,-1009.2,-12.9,-213.9,-175.5,-87.3
161.1533,-416.4,-186.3,818.1,178.8,262.2,-1043.1,411.6,-397.2,-15264.6,-120,3003,-864.3,-240.9,-79.5,-1112.4,330.9,-9.3,-15.9,-176.4,-1095.6,-12.9,-172.2,-181.8,129.6
161.1567,-429.3,-206.7,798,149.1,272.4,-996.9,411.6,-340.8,-6446.7,-166.2,2995.2,-901.8,-325.5,-119.7,-1117.2,318.9,-9.3,-15.9,-195.6,-1182,-12.9,-209.4,-235.8,-14.1
161.16,-438,-208.8,794.1,133.2,303,-1028.4,393,-314.4,741,-167.4,3000.9,-914.7,-322.8,-169.2,-1118.7,315.6,-9,-15.6,-198.9,-1305.3,-12.9,-241.5,-247.2,72.9
161.1633,-441.9,-207.3,825.9,160.5,435,-1033.2,386.4,-270.9,10151.7,-139.8,3034.5,-735.6,-323.4,-158.4,-1119,305.7,-9,-16.2,-188.1,-1119.3,-12.9,-175.2,-250.2,24.6
161.1667,-431.1,-189.9,848.7,193.2,440.4,-959.7,418.5,-317.1,889.2,-150,3059.7,-723.6,-279.6,-133.8,-1113.9,320.1,-8.7,-15.9,-168.6,-963.6,-12.9,-220.8,-245.4,37.8
161.17,-428.7,-186.9,817.8,167.1,334.5,-1013.7,419.4,-357.3,-5557.5,-134.1,3032.7,-817.8,-283.8,-138.3,-1108.8,324.6,-9.3,-15.9,-204.3,-1190.7,-12.9,-209.7,-208.5,-3
161.1733,-421.8,-185.7,806.1,167.7,274.2,-962.4,429.9,-389.1,-15486.9,-122.7,3030.9,-949.5,-312.3,-123.6,-1105.8,319.2,-9.3,-15.9,-186,-1259.7,-13.2,-198,-225.3,36
161.1767,-430.8,-180.9,804,149.1,225.3,-1069.8,402,-345.6,-6446.7,-139.2,3027.6,-895.5,-261,-130.8,-1110.9,315.6,-8.7,-15.3,-186.3,-1164,-13.5,-147.3,-233.4,48.6
161.18,-439.8,-187.2,812.4,170.1,435.6,-993.9,403.2,-296.1,666.9,-185.1,3024.3,-866.7,-336,-132.9,-1126.5,296.1,-9.3,-15.9,-188.7,-1201.2,-12.9,-205.2,-231.9,87
161.1833,-448.5,-201,822.9,176.4,501.3,-987.6,416.7,-262.2,9929.4,-176.7,3031.5,-737.1,-337.8,-144.3,-1130.1,303.9,-8.7,-15.9,-204.9,-1144.5,-13.2,-223.5,-211.8,-18
161.1867,-443.1,-196.5,816.3,142.8,290.7,-1002.3,420.3,-339.6,889.2,-179.7,3023.7,-822,-328.2,-158.7,-1117.2,317.1,-8.7,-15.9,-209.1,-1258.8,-13.2,-192.6,-213,-26.4
161.19,-425.7,-172.2,820.5,173.4,330,-928.2,428.1,-349.5,-5409.3,-173.4,3025.2,-829.5,-299.4,-137.4,-1117.2,319.2,-9,-15.6,-198.3,-1161,-13.2,-206.1,-209.7,-105
161.1933,-423.3,-171.6,786.9,146.7,168.6,-934.8,436.8,-400.5,-15412.8,-151.5,3006.6,-966,-281.7,-116.4,-1108.5,330.3,-9.6,-15.9,-212.7,-1233.9,-13.2,-204.6,-213.9,93.3
161.1967,-425.7,-173.4,798.9,164.4,248.4,-1110.6,389.7,-351.6,-6446.7,-144,3027.6,-875.4,-301.2,-129,-1103.7,326.7,-9.3,-15.9,-185.7,-1166.1,-13.2,-172.5,-234.3,99.3
161.2,-438,-174,790.8,162.3,381.9,-993.3,406.5,-305.7,666.9,-171.3,3001.2,-865.8,-279.9,-162,-1127.4,310.8,-9.3,-15.9,-215.7,-1190.7,-13.2,-235.8,-238.8,35.7
161.2033,-435,-157.2,824.4,176.7,436.2,-995.4,402.9,-266.7,10225.8,-207,3017.1,-706.8,-329.7,-150.9,-1119.9,304.5,-9,-15.6,-204.9,-1142.7,-13.5,-235.8,-228.9,-39.9
161.2067,-425.1,-180.9,790.5,120.6,260.4,-1010.7,428.1,-346.5,741,-162.6,2982.3,-881.4,-318.9,-129.3,-1110.3,327.6,-9,-15.6,-229.5,-1354.8,-12.9,-190.2,-209.7,-53.4
161.21,-414,-155.1,836.1,219.9,445.8,-958.2,431.1,-342.6,-5483.4,-174.6,3041.1,-712.8,-306.9,-116.4,-1109.1,326.1,-9,-15.9,-183.3,-889.5,-13.2,-256.8,-187.2,74.7
161.2133,-408.3,-141.9,801.9,189.6,293.4,-987,426.3,-393,-15486.9,-136.8,3016.8,-902.1,-267.3,-107.7,-1100.7,337.2,-9.3,-15.6,-191.1,-1065.3,-13.5,-165.9,-207.9,86.7
161.2167,-433.5,-154.2,794.4,175.8,361.2,-930.6,424.2,-332.1,-6669,-179.4,2993.7,-917.1,-300,-160.8,-1116,314.4,-9,-15.9,-202.5,-1339.8,-13.5,-222.6,-164.7,-10.8
161.22,-424.8,-141,810,155.7,264.9,-1067.4,406.8,-315.6,666.9,-174,3005.1,-876.3,-324.6,-130.5,-1116.9,316.5,-9,-15.6,-182.7,-1221,-12.9,-204.3,-196.2,81.6
161.2233,-423.9,-129,837.9,171.6,385.5,-1054.2,386.4,-270.6,9929.4,-167.7,3017.7,-763.8,-305.1,-108,-1109.4,316.8,-9,-15.9,-188.4,-1241.7,-12.9,-227.7,-268.5,-26.7
161.2267,-432,-158.7,829.5,204.9,441,-1012.8,427.2,-323.4,963.3,-159.3,3033,-728.4,-286.8,-166.5,-1110.3,341.7,-9.3,-15.9,-217.2,-1058.7,-13.2,-219.3,-208.2,20.4
161.23,-420.9,-145.8,833.7,208.8,407.1,-963,413.4,-340.2,-5557.5,-139.2,3021.6,-834.3,-298.2,-137.1,-1106.7,331.2,-9.3,-15.6,-204,-1265.7,-13.2,-187.8,-235.2,127.8
161.2333,-429,-173.4,797.7,180.3,188.1,-958.8,425.7,-403.5,-15486.9,-138,3013.8,-916.5,-295.8,-138.9,-1101.6,333.9,-9.3,-15.9,-192.6,-1176.3,-12.9,-166.8,-219,-57.3
161.2367,-423.9,-140.7,831,225.9,401.4,-883.2,418.5,-309.3,-6520.8,-197.4,3030.6,-850.8,-297.3,-141,-1125,310.2,-9.3,-15.6,-178.5,-1218.9,-13.5,-261.9,-235.5,14.1
161.24,-431.1,-159.3,809.4,176.1,284.1,-932.7,422.7,-294.6,518.7,-203.1,2997.3,-880.2,-336.6,-146.4,-1118.7,319.5,-9,-15.9,-200.7,-1210.8,-13.2,-228.6,-192,-6.3
161.2433,-418.2,-131.4,843,173.7,375.6,-1104.6,382.2,-275.7,10077.6,-138.3,3007.2,-769.5,-271.8,-114,-1107,314.4,-9.3,-15.9,-199.5,-1241.4,-13.2,-145.8,-235.8,92.7
161.2467,-413.7,-147.3,825.9,181.2,315.9,-1114.2,389.4,-342,963.3,-107.7,3019.8,-789,-300.9,-91.8,-1090.5,336.9,-9.3,-15.9,-201.9,-1220.1,-12.9,-160.8,-217.2,48
161.25,-412.5,-144,826.2,188.1,252.6,-1058.1,408.9,-364.5,-5557.5,-113.7,3015,-823.5,-288.9,-110.4,-1092,333,-8.7,-15.6,-203.4,-1218.3,-13.2,-151.2,-208.2,93
161.2533,-411,-150.3,825,246.9,422.4,-944.1,435.6,-374.7,-15412.8,-136.2,3023.1,-846.3,-287.4,-128.4,-1092.9,334.5,-8.7,-15.6,-194.1,-1089.6,-13.2,-208.2,-189,1.5
161.2567,-423.6,-142.5,842.4,251.4,424.2,-957.3,419.4,-317.1,-6594.9,-174.3,3032.1,-751.8,-317.4,-160.2,-1105.8,310.2,-9,-16.2,-162,-866.1,-12.9,-253.5,-219.6,-15.9
161.26,-425.7,-142.8,801.3,137.1,185.7,-1073.7,391.8,-321.9,666.9,-151.5,2969.7,-953.1,-265.5,-142.2,-1092.9,312.3,-9.9,-16.2,-189.3,-1398.9,-13.2,-162.9,-229.8,-57.9
161.2633,-436.2,-169.8,847.8,221.4,484.5,-1045.5,391.2,-262.2,10077.6,-163.5,3028.2,-664.2,-335.7,-162,-1086.9,307.5,-8.4,-16.2,-173.7,-992.7,-13.2,-218.7,-239.7,67.8
161.2667,-418.5,-149.4,847.2,201.6,392.4,-935.4,417,-310.8,741,-171.9,3011.1,-837.3,-292.8,-130.8,-1080.6,322.8,-9,-15.9,-155.4,-1349.7,-13.2,-221.4,-212.4,41.4
161.27,-425.4,-149.1,871.2,265.2,535.5,-832.2,439.5,-311.1,-5409.3,-168.3,3032.7,-756,-319.2,-158.4,-1094.1,319.8,-9,-15.9,-162.6,-1098,-13.5,-278.4,-218.1,-117.3
161.2733,-415.2,-154.5,783.6,149.7,43.8,-1051.2,427.2,-416.7,-15561,-159.3,2975.1,-950.1,-284.1,-126.9,-1076.4,334.5,-9.6,-15.9,-267.6,-1279.8,-12.9,-151.8,-177.3,39.6
161.2767,-417.6,-150.3,806.4,173.7,218.7,-1034.4,389.7,-343.5,-6594.9,-155.1,2982.6,-933.3,-306.9,-140.1,-1083,318.9,-9,-15.9,-202.2,-1289.7,-12.9,-169.5,-221.7,94.5
161.28,-424.5,-168.3,814.5,190.2,358.5,-1102.5,388.8,-315.3,741,-152.1,3001.8,-846.6,-319.2,-155.1,-1076.4,318.3,-9,-15.9,-194.1,-1200.3,-12.9,-182.1,-218.4,61.8
161.2833,-431.7,-161.1,849,201,435.9,-1005.3,403.2,-264.3,10077.6,-178.8,3014.4,-734.1,-315.6,-155.7,-1078.2,319.2,-9.6,-15.9,-164.7,-1172.7,-13.5,-186.6,-202.5,-48.6
161.2867,-421.8,-160.2,831.3,200.7,381.3,-998.7,417.9,-328.5,889.2,-159.3,2999.7,-765.6,-310.8,-138.3,-1077.6,324.6,-9.3,-15.9,-211.8,-1126.5,-13.2,-220.8,-204.9,114.9
161.29,-406.2,-147.9,840.9,221.4,384,-1011.6,410.4,-351.3,-5557.5,-139.8,3018.6,-771,-288.6,-97.5,-1068.3,334.5,-8.7,-15.3,-192.6,-1109.4,-13.2,-216.3,-220.2,36.6
161.2933,-408,-111.6,880.2,262.5,455.4,-903.6,443.4,-356.1,-15412.8,-203.1,3020.1,-887.4,-306.3,-131.4,-1085.4,318.3,-9.3,-15.6,-167.7,-1190.4,-12.9,-252.6,-190.5,14.1
161.2967,-404.4,-47.1,892.2,192.3,147.9,-1017,408.3,-326.1,-6669,-194.1,3003.3,-911.4,-276.6,-146.1,-1087.8,325.2,-9.3,-15.6,-198.6,-1208.1,-12.9,-224.7,-207.3,57.6
161.3,-421.2,-174.9,826.2,185.7,321,-1083,388.5,-316.8,666.9,-120.9,3000.6,-841.2,-286.5,-151.8,-1080.9,341.1,-9.3,-15.9,-220.2,-1226.4,-12.6,-176.4,-247.2,50.4
161.3033,-431.1,-188.4,891.6,249,635.7,-957.6,408.6,-248.1,10151.7,-186.6,3023.7,-646.5,-298.5,-150.6,-1090.2,323.1,-9.3,-16.2,-201.3,-846,-13.5,-241.8,-215.1,27
161.3067,-418.2,-175.2,866.4,155.7,220.2,-1072.8,398.1,-351.6,889.2,-136.8,3002.4,-840,-343.5,-132.6,-1050.9,345.3,-8.7,-15.6,-221.4,-1348.2,-13.2,-133.5,-239.1,-100.2
161.31,-416.1,-143.1,951,271.5,461.4,-863.4,441.9,-322.8,-5187,-194.4,3085.5,-708.6,-309.6,-149.1,-1067.1,335.1,-9.3,-15.9,-105,-900,-13.5,-315.9,-189.9,45.6
161.3133,-413.7,-115.5,977.1,269.4,344.7,-904.5,421.8,-361.8,-15486.9,-199.2,3079.5,-868.2,-311.4,-146.7,-1081.8,331.8,-9,-15.9,-82.2,-1326,-12.6,-180.3,-247.2,-182.7
161.3167,-425.1,-156.9,867.6,216.3,368.4,-863.7,422.7,-316.2,-6669,-203.7,2997,-891.6,-313.2,-149.4,-1090.8,322.2,-9.3,-16.2,-168.3,-1201.5,-12.9,-257.4,-197.4,48.9
161.32,-413.7,-128.1,908.7,161.4,161.1,-1187.7,361.8,-331.5,592.8,-172.8,3014.7,-908.1,-320.7,-128.1,-1067.4,336,-9.3,-16.2,-152.4,-1382.1,-13.2,-123.6,-207.9,88.5
161.3233,-430.8,-155.4,882,237.9,614.1,-948,414.6,-241.5,10151.7,-222,3020.4,-708.6,-348.9,-168,-1082.1,318,-9,-15.9,-257.1,-1142.4,-13.2,-276.9,-191.1,24.6
161.3267,-420.9,-174.9,856.5,165.6,262.2,-1103.7,413.4,-349.2,889.2,-101.4,2977.8,-808.2,-289.8,-131.7,-1068,354.3,-9.3,-15.9,-267.9,-1322.1,-12.9,-139.8,-156,24
161.33,-411.3,-100.5,960.9,235.8,292.8,-984.6,406.2,-339,-5409.3,-157.8,3053.4,-801,-283.5,-139.2,-1076.4,317.1,-9.3,-15.9,-168.3,-1166.4,-12.3,-208.8,-181.2,99.6
161.3333,-408.3,-83.7,956.1,298.8,434.1,-943.2,408,-364.2,-15338.7,-229.2,3085.2,-755.4,-275.1,-127.5,-1081.2,329.4,-9,-15.9,-133.8,-836.7,-12.9,-249,-231,60.9
161.3367,-406.8,-64.2,965.1,234,240,-1059,382.5,-329.4,-6594.9,-176.1,3071.7,-843.3,-289.2,-146.4,-1073.7,315.6,-9.3,-15.9,19.5,-1146.9,-12.9,-274.8,-228.6,61.5
161.34,-426.9,-249.3,789.3,183,350.4,-962.4,405.9,-309.9,666.9,-128.7,2976,-818.7,-352.5,-137.7,-1065.3,322.5,-8.7,-15.6,-336.6,-1205.4,-12.6,-220.8,-200.1,-141.6
161.3433,-424.5,-106.2,1047.3,276.9,564.3,-973.5,400.8,-241.5,10151.7,-291.9,3141.9,-717.3,-316.8,-164.1,-1087.5,306.3,-9.6,-16.2,156.6,-1177.5,-13.2,-282.3,-217.8,-36
161.3467,-405.6,-114.9,935.4,209.7,285.3,-1086.3,395.7,-332.7,1037.4,-139.5,3056.7,-801.3,-261.3,-118.5,-1060.8,334.5,-8.7,-15.9,-105.9,-1362.6,-12.9,-141.3,-185.1,103.2
161.35,-414.9,-191.7,920.1,244.2,382.5,-1011.6,397.5,-351.6,-5409.3,-121.5,3074.7,-780.9,-337.8,-146.4,-1050,346.2,-9,-15.9,-44.1,-1260,-13.2,-138,-230.7,-100.2
161.3533,-407.7,-166.5,865.5,261.9,468.3,-780.9,429,-347.4,-15486.9,-148.8,2970.3,-890.7,-273,-138.9,-1071.6,336,-8.7,-15.6,-267.9,-1208.7,-12.9,-271.8,-223.5,-122.4
161.3567,-409.5,-108.3,945.9,224.1,211.8,-1027.5,408.9,-325.5,-6743.1,-218.4,3060.9,-858.3,-300.9,-160.5,-1062.3,331.8,-9,-15.9,-209.1,-1090.5,-12.6,-222,-197.4,39.9
161.36,-411.6,-118.5,891.3,180.9,215.4,-1122.6,375,-311.7,592.8,-148.8,2991,-885.6,-293.1,-136.8,-1064.7,326.1,-9,-15.6,-296.4,-1298.1,-12.9,-124.2,-225.6,122.1
161.3633,-420,-231,849.9,209.4,450,-1060.5,366.6,-272.7,10003.5,-138.9,3052.8,-700.2,-327.3,-138.3,-1050.3,327,-9.6,-15.6,-169.2,-1203.3,-13.2,-224.1,-248.4,-2.1
161.3667,-415.8,-176.4,916.5,274.2,545.1,-925.2,419.4,-299.4,815.1,-237,3055.2,-651,-338.4,-132.9,-1066.2,325.8,-9.3,-15.9,-246,-810.3,-12.9,-327.6,-208.5,5.1
161.37,-390.3,-55.8,1067.1,259.5,243.9,-1030.5,394.2,-332.4,-5483.4,-213.9,3137.7,-788.4,-300,-126.3,-1051.5,321.3,-9,-15.9,63.9,-1288.5,-13.2,-288.6,-196.2,152.7
161.3733,-402.9,-259.2,750.6,186.6,191.4,-1067.7,411.3,-413.1,-15561,-102,3015.6,-857.7,-273.3,-105.3,-1015.2,357.6,-9.3,-16.2,-397.8,-1255.2,-12.9,-84.3,-180.6,74.7
161.3767,-409.5,-139.2,1185.3,377.7,569.1,-839.7,436.8,-256.8,-6594.9,-396.3,3320.4,-787.2,-312.9,-176.7,-1065.6,314.1,-8.7,-15.3,616.5,-1244.1,-12.9,-294.3,-219.6,-88.5
161.38,-387,-91.5,966,264.9,534.9,-1090.8,363.9,-273.6,592.8,-177.9,3027.9,-800.4,-326.1,-125.7,-1020,325.5,-9,-15.9,-198.3,-1159.2,-13.2,-343.8,-283.2,-86.1
161.3833,-440.7,-309.9,846.6,251.1,611.1,-732.6,448.8,-225.9,10077.6,-254.4,3040.2,-619.8,-370.2,-179.4,-1042.8,320.7,-9,-15.6,-232.5,-957,-13.2,-355.2,-154.8,-96.6
161.3867,-390.3,-96,1097.7,237.9,305.7,-1072.5,405.9,-299.4,1037.4,-204.3,3123.9,-882.9,-308.7,-101.4,-1024.2,316.2,-9,-15.9,235.2,-1604.7,-13.2,-157.8,-161.7,17.4
161.39,-435.9,-398.4,686.7,125.7,192.9,-972.9,442.2,-383.4,-5557.5,-113.7,2899.2,-811.8,-339.3,-118.8,-1010.1,379.8,-9.3,-15.9,-643.2,-1059.6,-12.9,-152.4,-145.8,-112.2
161.3933,-401.4,-253.8,846.9,148.2,22.2,-1125.9,366,-417,-15561,-72,3000,-1010.1,-256.8,-110.1,-990.6,365.1,-9,-15.6,-127.5,-1501.2,-13.2,-44.7,-268.2,69.6
161.3967,-428.7,-253.5,893.7,271.2,485.1,-1017.6,398.1,-317.7,-6669,-242.7,3082.2,-749.7,-461.1,-165.3,-1024.2,343.5,-9.3,-16.2,-145.8,-875.1,-13.2,-252.9,-184.8,107.4
161.4,-405.3,-186.6,974.7,205.5,206.7,-1019.1,380.4,-292.5,592.8,-199.8,3087.3,-903,-349.2,-139.5,-1026.6,320.4,-9.3,-15.6,104.7,-1403.4,-12.6,-218.4,-265.5,-120
161.4033,-423.6,-302.7,782.7,153.6,405.9,-1050.3,376.8,-272.1,10003.5,-161.4,2889.3,-785.4,-387.3,-159,-1019.7,341.1,-9.3,-15.9,-552,-1360.2,-13.2,-160.8,-221.7,135.3
161.4067,-418.2,-479.1,766.8,138.6,233.4,-1142.4,375.9,-368.1,889.2,-51.6,2964.3,-809.4,-184.2,-106.5,-1003.2,367.2,-8.7,-16.2,-364.2,-1314.6,-12.9,-119.7,-204,96.3
161.41,-420.6,-390,959.7,265.8,419.4,-968.1,409.8,-338.4,-5335.2,-190.8,3117.9,-742.2,-318.3,-129.9,-1030.8,350.1,-8.7,-15.9,42.9,-1247.7,-13.2,-155.1,-199.5,-2.1
161.4133,-406.2,-345.6,865.5,251.7,455.4,-938.4,411.9,-373.2,-15635.1,-82.2,2961,-844.5,-318,-104.4,-1032.6,340.8,-9,-15.9,-163.8,-1053,-13.5,-258.3,-162.3,54.9
161.4167,-423.9,-492.6,708.6,74.7,-4.5,-1132.8,380.4,-388.2,-6743.1,-75,2882.7,-1017.3,-313.5,-106.8,-1004.7,349.5,-8.7,-15.9,-438.9,-1514.7,-13.2,-44.4,-155.7,107.1
161.42,-427.2,-496.2,824.7,177.3,332.7,-1069.8,375.3,-318.9,518.7,-155.4,2943.3,-852.3,-337.8,-141.6,-1031.4,342,-9.3,-15.9,-377.7,-1281.9,-12.9,-201.6,-231.6,101.7
161.4233,-418.5,-323.4,1116.3,297.9,533.7,-993.6,380.7,-227.1,9929.4,-271.5,3147.3,-669.3,-460.8,-166.2,-1053,330.9,-9,-15.9,191.4,-1120.5,-13.5,-235.8,-241.2,-6.9
161.4267,-400.8,-321,866.4,236.7,511.8,-941.1,392.4,-300.3,889.2,-276.9,3005.1,-725.7,-507.3,-152.7,-1043.1,315.6,-9,-16.2,-293.7,-1086,-13.2,-260.7,-231.3,0
161.43,-390.3,-240.3,999.3,205.5,181.2,-929.4,401.1,-330.9,-5557.5,-229.5,3027.3,-856.5,-515.4,-151.8,-1052.1,319.8,-9.3,-15.6,5.4,-1452.3,-12.9,-221.7,-231.3,-239.4
161.4333,-426,-514.8,791.7,196.5,332.7,-1042.2,388.8,-400.2,-15635.1,-111,2912.7,-888.6,-401.4,-130.8,-1004.7,357.6,-9.3,-15.9,-501.6,-1142.4,-13.2,-156,-203.7,150
161.4367,-431.7,-608.1,919.8,231.6,315.6,-1100.7,374.7,-343.5,-6669,-236.4,3104.4,-798.9,-298.8,-131.7,-1013.1,342,-9.6,-15.9,168,-1174.5,-13.2,-129.9,-183,65.7
161.44,-417,-425.1,672.6,136.2,427.8,-971.4,387.9,-307.5,444.6,-122.4,2839.8,-869.7,-647.1,-170.1,-1029.6,310.5,-8.7,-16.2,-605.7,-1228.5,-13.2,-222.6,-200.1,-126.6
161.4433,-438.3,-546.3,825,132.6,317.4,-974.1,409.2,-281.4,9855.3,-107.4,2918.4,-804.3,-495,-170.4,-1034.1,327.3,-8.7,-15.6,-276.6,-1369.8,-13.2,-150.6,-176.7,-81.6
161.4467,-424.8,-630,792.3,165.6,358.8,-1039.8,388.2,-333.3,815.1,-69.6,2927.4,-800.1,-160.8,-116.1,-1007.7,348.3,-9.6,-15.3,-436.2,-1249.2,-12.9,-158.4,-210.6,7.5
161.45,-423.9,-634.2,925.5,218.1,309,-962.4,414,-350.4,-5483.4,-187.5,3042.9,-739.5,-382.8,-129,-1011.9,342.9,-9,-15,-11.1,-1116.9,-13.2,-177,-183.6,-24.9
161.4533,-409.8,-567,930.9,210.9,244.5,-982.2,388.5,-381,-15561,-170.1,3032.7,-959.4,-540.6,-126.3,-1003.8,342,-9,-15.6,93.6,-1470,-12.9,-138.9,-207.9,-18
161.4567,-376.2,-290.7,1143.6,326.4,471.9,-974.4,361.8,-277.2,-6669,-406.5,3119.7,-735.3,-382.8,-144.3,-1043.1,282,-9.3,-15.9,105.3,-940.8,-12.9,-369.9,-269.1,68.7
161.46,-441,-602.1,659.4,76.8,224.1,-1134.9,368.7,-334.8,444.6,-111.3,2814,-982.5,-557.7,-160.2,-993,350.1,-9.3,-15.9,-599.7,-1533.9,-13.2,-183.9,-189.6,93.6
161.4633,-451.8,-822,913.2,258.9,639.6,-869.1,404.4,-249,10077.6,-218.7,3038.4,-555,-319.2,-151.2,-1007.7,342.3,-9.3,-15.9,-197.1,-744,-13.2,-301.8,-215.7,-102.6
161.4667,-404.4,-554.4,829.8,122.4,263.7,-1080,437.7,-335.1,741,-77.7,2899.5,-900.3,-388.8,-90,-998.4,302.1,-9.6,-15.6,-509.1,-1505.7,-13.2,-76.5,32.1,-72.3
161.47,-404.4,-636,766.8,168.6,305.7,-1016.4,395.7,-365.1,-5557.5,-138.6,3011.4,-776.4,-493.2,-108.3,-999.3,310.2,-9.6,-16.2,-173.7,-1244.4,-13.2,-144.6,-138,407.1
161.4733,-396.6,-606.3,842.4,178.8,190.8,-1046.4,361.5,-400.5,-15635.1,-87,3000,-909.6,-430.2,-101.4,-975.3,360.6,-8.7,-15.3,-100.5,-1247.1,-13.2,-68.1,-298.5,31.5
161.4767,-405,-536.1,816,205.5,381.9,-976.5,353.4,-320.1,-6965.4,-208.5,2952,-770.7,-447.3,-152.7,-993.3,330.3,-9,-15.9,-427.5,-954.9,-13.2,-196.8,-300.9,-79.8
161.48,-396.9,-518.1,899.7,179.7,327,-1086.9,368.7,-304.5,518.7,-244.5,3041.7,-878.4,-546.6,-93,-993.3,330.3,-9.3,-15.6,-189.9,-1424.4,-12.9,-236.1,-212.4,25.8
161.4833,-436.8,-761.4,952.2,281.1,759,-806.1,447.6,-222.6,10003.5,-201,3062.1,-594.6,-315,-144.9,-1032.3,297,-9.3,-15.9,-27,-883.5,-13.2,-286.5,-163.8,-325.5
161.4867,-436.8,-851.7,750.3,118.5,343.2,-1118.7,407.4,-366,741,-42.3,2903.4,-824.1,-390.9,-166.5,-967.2,372.6,-9.3,-15.9,-438.6,-1364.7,-13.2,-104.1,-40.5,-35.1
161.49,-407.1,-676.2,1109.7,325.5,472.5,-729.3,403.8,-285.9,-5261.1,-272.1,3189,-654.6,-370.5,-149.7,-1014,339.6,-9.6,-15.9,264.9,-1026.3,-12.9,-232.8,-318.6,1.2
161.4933,-387,-600.9,808.8,120.6,10.5,-1107.6,391.5,-424.2,-15709.2,-134.1,2949.9,-962.1,-455.7,-104.1,-966.3,345.9,-9,-15.9,-462.3,-1428.3,-13.2,-147.3,-80.1,161.7
