Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
496.0056,373.8,356.1,901.5,915.6,-4541.7,803.1,-182.4,723.6,1185.6,-257.1,946.5,1274.4,1016.4,-812.1,-23.4,1802.4,-7.8,-33.6,114.9,-1403.7,-12.6,624.6,-26.4,1127.1
496.0089,384.9,369.3,924,940.8,-4531.2,825.3,-180.3,703.2,-1556.1,-216.6,971.7,1302.9,1042.2,-802.8,-24.9,1776,-7.5,-33.3,142.5,-1376.7,-12.9,652.5,-21.6,1152.6
496.0122,385.2,369.3,914.7,931.2,-4550.1,808.5,-195.3,649.8,-1407.9,-227.4,962.4,1291.5,1037.4,-808.2,-15.3,1788.6,-7.2,-33.3,132.9,-1387.2,-12.6,651.9,-28.2,1130.7
496.0156,392.1,378,921.9,936.9,-4541.4,810.6,-194.1,649.5,1185.6,-234.6,967.8,1294.8,1042.2,-810.6,-2.1,1786.2,-7.5,-33.6,135.9,-1386.3,-12.6,648.9,-32.4,1136.1
496.0189,391.2,372.6,917.1,928.8,-4530.6,808.8,-197.1,681.9,3927.3,-246.9,959.7,1288.5,1035.6,-809.7,7.2,1791.3,-7.2,-33.6,134.7,-1393.8,-12.6,640.2,-29.7,1137.9
496.0222,387.3,377.7,927.9,940.8,-4513.5,818.1,-188.1,735,3705,-230.7,972,1300.8,1045.5,-813.9,-14.1,1789.8,-7.8,-33.9,145.5,-1383.9,-12.6,652.8,-34.5,1153.2
496.0256,394.5,379.5,925.8,942,-4518.3,820.5,-188.7,736.8,1185.6,-226.2,972,1297.5,1048.8,-798.6,5.4,1780.2,-7.2,-33.6,147.6,-1385.4,-12.6,646.5,-39.3,1164
496.0289,391.2,375,922.2,941.4,-4532.4,817.8,-188.1,697.8,-1482,-229.2,969.3,1293.6,1052.4,-794.7,6.3,1790.1,-7.2,-33.3,140.1,-1387.2,-12.9,640.2,-35.4,1140.9
496.0322,381.9,365.7,909.3,932.4,-4548.3,797.1,-195,642.3,-1482,-244.8,959.4,1287.9,1025.7,-813.9,-2.4,1796.4,-7.2,-33.3,128.4,-1395,-12.3,631.5,-55.8,1104.9
496.0356,386.7,376.2,914.4,939.6,-4542,806.4,-190.8,643.2,1185.6,-243,965.7,1291.5,1032.6,-804.6,-6,1790.7,-7.5,-33.3,132.9,-1393.2,-12.9,638.4,-50.1,1139.7
496.0389,397.8,391.5,927,951,-4518.3,817.8,-188.7,691.8,4075.5,-238.2,975.6,1302.6,1036.8,-799.5,1.2,1766.4,-7.8,-33.6,142.2,-1383.3,-12.6,661.8,-36.9,1152.3
496.0422,386.4,374.4,907.2,933.9,-4528.5,807.6,-190.8,724.8,3705,-245.7,960.3,1284.9,1025.1,-810.9,-6,1798.2,-7.8,-33.3,126,-1399.8,-12.6,639.6,-37.5,1141.8
496.0456,383.7,359.1,893.1,915.6,-4551.3,790.8,-197.4,714.3,1259.7,-257.7,941.1,1265.4,1007.7,-806.7,12,1807.5,-7.2,-33.6,108.9,-1420.2,-13.2,612.6,-46.5,1119.3
496.0489,380.4,358.2,896.7,920.1,-4557.9,799.2,-195.6,681,-1556.1,-263.4,945.3,1273.2,1012.5,-808.8,10.8,1785.3,-7.2,-33.6,116.4,-1411.8,-12.6,627.3,-47.1,1121.4
496.0522,391.5,379.2,921.6,942.6,-4541.7,813.9,-182.7,652.5,-1407.9,-244.8,967.5,1295.1,1030.8,-802.8,-18.3,1771.8,-7.2,-33.3,138.9,-1392.6,-12.6,647.4,-32.7,1142.7
496.0556,383.4,382.5,924.6,944.4,-4532.4,815.7,-180.9,650.4,1259.7,-228.9,970.2,1298.4,1035.3,-807.9,-29.7,1789.2,-7.8,-33.6,141.9,-1387.8,-12.6,648.3,-37.8,1141.2
496.0589,386.1,387.6,923.1,941.4,-4527,809.1,-189.3,683.4,4001.4,-238.8,972.3,1293.9,1027.8,-807.3,-7.2,1792.5,-7.5,-33.6,142.5,-1394.4,-12.6,640.2,-38.1,1142.7
496.0622,383.4,381.9,923.7,941.7,-4517.7,807.6,-190.8,728.1,3779.1,-239.1,968.4,1290.6,1008.3,-807.6,-4.8,1794.6,-7.5,-33.3,146.1,-1397.1,-12.9,643.8,-36.9,1146.9
496.0656,375.9,372.6,911.7,932.7,-4531.8,803.1,-196.8,722.7,1185.6,-244.5,961.5,1284,1016.1,-816.9,-10.5,1797.3,-7.2,-33.9,131.1,-1404.3,-12.6,632.4,-57.6,1141.5
496.0689,381.3,365.4,909.6,931.5,-4548,801.6,-194.4,683.7,-1556.1,-243,959.1,1281.9,1013.4,-843,-9.3,1799.1,-7.8,-33.3,127.2,-1402.5,-12.6,630.9,-51,1139.7
496.0722,384,367.5,911.4,930,-4558.8,798.3,-192.3,636.6,-1407.9,-249,960.6,1281.6,1024.2,-833.4,-12.6,1807.2,-7.2,-33.6,128.4,-1406.1,-12.6,627.6,-32.4,1130.7
496.0756,387,379.5,921.3,939.6,-4538.4,812.4,-194.1,641.4,1259.7,-246.6,966.6,1292.4,1029.6,-811.8,-14.7,1778.4,-7.5,-33.3,138.6,-1395.9,-12.9,648.6,-32.7,1151.4
496.0789,386.7,377.4,916.8,936.9,-4528.2,808.2,-195.9,674.4,4001.4,-253.8,963.3,1290.6,1027.2,-801,5.1,1772.1,-7.5,-33.3,133.5,-1402.5,-12.6,637.2,-46.8,1140.3
496.0822,385.8,362.7,904.2,922.2,-4535.4,794.7,-202.8,706.8,3705,-249.9,949.8,1274.4,1017.9,-796.8,18.9,1781.1,-7.2,-33.6,122.1,-1417.2,-12.9,628.5,-55.2,1117.5
496.0856,371.4,351.6,897,910.8,-4555.2,786,-200.7,700.2,1111.5,-263.7,941.7,1264.2,1012.2,-812.4,-2.7,1806.3,-7.5,-33.6,114.9,-1430.7,-12.6,600.3,-62.4,1119
496.0889,373.5,352.5,903.9,918.6,-4558.5,790.8,-198,664.5,-1407.9,-243.6,947.7,1272.3,1016.1,-804.6,-4.8,1795.5,-7.2,-33.9,124.8,-1420.8,-12.6,620.7,-42.3,1128.6
496.0922,384.3,352.8,904.8,923.1,-4563,790.2,-207,622.2,-1333.8,-246.6,954,1279.8,1023.3,-792.3,16.2,1787.1,-7.5,-33.6,124.8,-1416.3,-12.3,622.2,-63.9,1118.1
496.0956,379.8,350.1,889.2,911.7,-4570.5,781.5,-207.6,609.3,1185.6,-267.3,939,1261.2,1013.4,-788.1,21.9,1796.7,-7.5,-33.6,112.2,-1431,-12.9,603.3,-60.3,1110
496.0989,371.1,346.8,891.3,909.3,-4563.6,777.6,-203.4,645.9,4001.4,-279.9,935.7,1258.5,1003.8,-807.3,-4.5,1813.8,-7.2,-33.9,107.4,-1436.1,-12.6,600.6,-36.9,1101
496.1022,379.8,366.9,918.9,938.4,-4526.4,808.5,-194.4,712.2,3779.1,-232.2,968.4,1291.8,1026.3,-803.7,-6.9,1769.4,-7.2,-33.9,145.8,-1398.9,-12.9,640.8,-36.9,1148.7
496.1056,378.3,364.2,913.2,931.5,-4539.9,799.5,-198.6,708.6,1259.7,-253.2,960.9,1281.9,1031.7,-804.9,-3.3,1787.1,-7.5,-33.9,139.5,-1411.2,-12.6,633,-53.1,1132.8
496.1089,383.4,353.1,909.3,924.9,-4561.2,794.4,-194.4,668.1,-1556.1,-255.9,948.3,1271.7,1017.3,-798.9,-3.6,1772.4,-7.8,-33.6,128.4,-1421.7,-12.9,627,-48.9,1127.1
496.1122,375.6,345,894,914.4,-4580.4,785.1,-199.2,614.7,-1407.9,-266.4,933.9,1258.5,1012.2,-810.6,1.8,1781.7,-7.2,-33,103.8,-1432.2,-12.9,618.9,-46.8,1115.4
496.1156,379.8,357,907.5,925.5,-4562.7,792,-199.8,617.4,1259.7,-255.6,954.9,1276.2,1012.5,-814.2,-7.8,1792.8,-7.5,-33.3,124.2,-1414.2,-12.9,636.3,-51,1124.7
496.1189,387.3,362.1,909.6,930.9,-4546.2,800.7,-198,656.4,4149.6,-251.1,963.3,1284.6,1031.1,-805.5,-8.1,1793.7,-7.5,-33.9,127.5,-1404.9,-12.9,646.5,-46.8,1152.9
496.1222,394.5,371.4,916.5,936.6,-4536.3,796.2,-199.8,705.6,3705,-243.3,966.3,1289.1,1032,-790.8,6,1767.3,-7.8,-33.3,137.1,-1401.6,-12.6,648.3,-48.6,1135.8
496.1256,386.1,365.1,909,927.3,-4550.1,794.7,-195,705,1185.6,-233.4,958.5,1281,1028.1,-802.5,10.8,1785,-7.5,-33.6,131.4,-1411.2,-12.9,645.9,-40.2,1134.3
496.1289,385.5,357.6,908.1,923.4,-4562.7,795.6,-194.4,664.5,-1482,-250.5,951.3,1277.7,1017.3,-797.7,16.2,1784.4,-7.5,-33.6,124.5,-1415.4,-12.9,638.7,-41.4,1135.8
496.1322,380.4,353.7,906.6,926.4,-4563.9,800.1,-192,622.8,-1185.6,-250.2,954.9,1282.2,1015.2,-811.2,-21.6,1784.1,-7.2,-33.6,126,-1411.8,-13.2,650.7,-40.8,1137.3
496.1356,379.8,351,896.1,921,-4565.1,794.1,-197.4,610.5,1185.6,-258.6,944.4,1277.4,1004.7,-817.2,7.5,1785.6,-7.2,-33.3,117.6,-1415.4,-12.6,642,-46.2,1133.7
496.1389,375,341.1,887.1,911.1,-4561.8,787.8,-200.4,644.1,4075.5,-281.4,936.3,1267.5,992.1,-804,24.3,1801.2,-7.5,-33.3,100.5,-1423.8,-12.6,630,-54.6,1137.3
496.1422,376.5,354,906.6,927.6,-4535.7,807,-187.2,700.8,3705,-257.1,955.2,1287,1004.4,-807.3,5.4,1775.7,-7.8,-33.6,126,-1408.2,-12.6,639.6,-43.5,1156.2
496.1456,368.1,354,904.5,926.4,-4545,800.1,-194.7,702.6,1185.6,-259.2,955.8,1281.3,1017.9,-819.3,-14.4,1782,-7.2,-33.6,123,-1412.7,-12.9,648.9,-47.7,1145.1
496.1489,375,348.3,907.2,924.3,-4559.1,795.3,-196.2,663,-1407.9,-249.3,953.1,1281.9,1014.3,-809.1,-1.8,1776,-7.2,-33.9,121.8,-1414.2,-12.6,646.8,-55.5,1126.8
496.1522,374.7,358.8,909,930.9,-4560.9,804.9,-198.3,618.9,-1185.6,-249.9,954.9,1284,1029.6,-812.7,-24.6,1778.4,-7.2,-33.3,122.7,-1410.9,-12.6,658.8,-45.6,1143.6
496.1556,376.2,354.9,906.3,925.5,-4561.5,798.9,-204,611.4,1185.6,-247.8,953.7,1281.6,1026.6,-808.2,-10.8,1776.3,-7.5,-33.6,117.6,-1415.1,-12.6,645.3,-44.4,1138.8
496.1589,373.2,351.9,891.9,915,-4560.6,793.2,-208.2,640.8,3927.3,-264.9,937.8,1269.3,1020,-809.4,10.5,1787.1,-7.5,-33.3,106.8,-1424.7,-12.6,634.5,-63,1136.4
496.1622,365.7,333.3,879,903.9,-4569,784.5,-208.8,673.8,3853.2,-287.7,924.9,1255.2,1007.1,-816,23.4,1808.4,-7.2,-33.6,94.5,-1439.1,-12.9,611.1,-60.9,1129.5
496.1656,376.2,348.6,900.3,926.7,-4553.4,798,-195.9,694.2,1111.5,-253.8,945.9,1277.7,1016.7,-805.2,3,1780.8,-7.2,-33.3,120,-1416.6,-12.9,643.5,-38.7,1136.7
496.1689,376.5,343.2,899.4,926.4,-4563,803.4,-189.9,655.2,-1630.2,-252.3,950.7,1280.7,1006.8,-798,5.7,1778.7,-7.2,-33.3,116.7,-1415.1,-12.9,640.5,-39.6,1160.1
496.1722,367.2,341.7,893.4,920.1,-4575.9,792.3,-194.4,604.8,-1407.9,-261.6,943.2,1271.4,1005.9,-805.2,3.9,1798.2,-7.2,-33.3,116.1,-1425.9,-12.6,635.1,-50.1,1131.6
496.1756,375,356.7,907.5,938.1,-4551.3,811.2,-187.2,614.7,1333.8,-239.4,960.6,1291.5,1024.8,-807.6,-12.6,1789.5,-7.2,-33.6,125.7,-1405.5,-12.6,666.6,-39,1143.9
496.1789,368.1,351,891,926.7,-4546.5,805.5,-194.1,645.3,3853.2,-256.8,949.2,1279.2,1009.8,-809.4,-3.6,1803.3,-7.2,-33.6,116.7,-1413.9,-12.6,648,-42.3,1147.8
496.1822,360.9,328.2,874.2,908.1,-4558.5,783.6,-207.6,672.3,3705,-286.8,923.1,1260,987.9,-815.7,24.9,1811.7,-7.2,-33.6,94.5,-1433.4,-12.6,632.7,-55.5,1122.6
496.1856,353.1,320.4,868.5,905.4,-4572.6,783.9,-201.6,670.8,963.3,-301.5,923.1,1255.5,978.3,-827.1,-0.3,1825.8,-7.8,-33.6,89.1,-1438.8,-12.6,625.2,-46.2,1132.2
496.1889,365.7,333.3,884.1,916.2,-4567.2,797.4,-198,645.3,-1482,-281.4,938.4,1272.6,998.1,-820.8,5.7,1785.3,-7.5,-33.6,107.1,-1419.9,-12.9,636,-46.5,1137
496.1922,370.2,336.3,887.4,917.1,-4569.9,799.5,-200.7,602.7,-1333.8,-264.9,942.9,1275,988.8,-822.6,8.1,1779.3,-7.5,-33.3,114,-1415.4,-12.9,635.4,-37.8,1142.4
496.1956,365.4,342.3,887.4,920.4,-4566.6,798.9,-205.5,597,1407.9,-270.6,941.1,1274.7,999.3,-819.3,7.5,1785.6,-7.2,-33.6,110.4,-1420.8,-12.9,638.1,-57,1145.7
496.1989,360.3,336,883.2,916.2,-4555.8,796.8,-210.6,633.6,4001.4,-269.4,938.7,1270.5,988.2,-809.4,9.3,1788.3,-7.8,-33.6,107.1,-1423.8,-12.6,633.3,-70.8,1151.1
496.2022,363.9,337.2,884.4,916.2,-4549.5,792.3,-206.7,677.1,3779.1,-269.1,939,1269.6,1010.4,-796.5,14.7,1782.3,-7.2,-33.6,105,-1428.9,-12.9,625.5,-48.3,1146
496.2056,363.9,339,888.9,923.4,-4550.4,798.3,-207.9,681.9,963.3,-260.4,948.3,1277.7,1011.6,-807,0.6,1779.9,-7.5,-33.6,116.1,-1415.1,-12.3,638.1,-49.8,1148.7
496.2089,364.2,324.3,876.3,912,-4572.9,790.2,-213,635.1,-1630.2,-257.1,937.8,1265.1,999.6,-807.3,17.1,1798.2,-7.2,-33.3,103.8,-1429.8,-12.9,630,-60.9,1126.8
496.2122,356.1,316.8,859.8,896.1,-4593,776.1,-217.2,577.8,-1482,-289.8,913.8,1249.5,982.2,-815.1,28.2,1813.5,-7.2,-33.3,83.4,-1445.7,-12.3,612.6,-66,1100.7
496.2156,376.8,345,889.2,924.3,-4558.8,804.6,-200.7,599.1,1333.8,-252.3,926.7,1278.9,1014.6,-790.5,24.9,1777.2,-7.5,-33.3,111,-1415.4,-12.9,639.6,-43.5,1151.1
496.2189,371.7,342.3,878.7,915.6,-4557.9,793.5,-202.8,631.2,4001.4,-265.8,942.9,1272.9,1005.6,-800.7,26.4,1790.7,-7.5,-33.6,102.3,-1423.2,-12.9,628.8,-50.7,1126.5
496.2222,374.4,348.6,888.9,921.9,-4548.3,799.5,-195.9,680.1,3630.9,-257.4,953.1,1279.2,1017.9,-799.2,20.7,1795.5,-7.8,-33.6,115.8,-1417.8,-12.6,636,-55.8,1131.3
496.2256,367.8,335.7,876.9,909.9,-4567.2,787.5,-195.9,673.2,889.2,-268.8,939.3,1264.8,1000.8,-809.1,13.2,1809.6,-7.8,-33.3,102.6,-1431,-12.6,627.9,-53.7,1128.9
496.2289,369.9,342.6,889.5,921.9,-4566.3,799.5,-190.8,642.3,-1704.3,-252.6,947.7,1279.8,1004.1,-816,-2.7,1800.3,-6.9,-33.6,118.2,-1416,-12.9,646.2,-42.9,1134.6
496.2322,376.8,344.1,886.2,916.2,-4573.5,800.1,-194.7,600.6,-1259.7,-251.7,947.4,1278,1010.4,-795.6,22.8,1793.4,-7.8,-33.6,114.3,-1416,-12.9,640.8,-50.4,1130.1
496.2356,377.4,347.1,880.2,909.3,-4573.8,794.7,-195.6,591.9,1259.7,-259.8,940.5,1272.6,1012.2,-784.5,46.5,1786.8,-7.2,-33.9,113.7,-1422,-12.6,637.8,-50.7,1129.8
496.2389,366.3,342.3,873,903.3,-4565.4,794.4,-192.6,629.7,3927.3,-274.2,935.4,1267.5,1005.6,-795.9,25.8,1801.5,-7.8,-33.3,109.5,-1423.5,-12.6,625.8,-47.7,1136.4
496.2422,366,345.9,881.7,913.2,-4551.9,804.3,-183.3,677.4,3705,-252,944.7,1276.5,998.4,-816.3,4.2,1812.6,-7.5,-33.3,120.9,-1417.5,-12.9,634.2,-30.3,1147.8
496.2456,369.3,351,887.4,915.6,-4553.1,801.6,-189.6,681,1037.4,-250.8,948.3,1281.3,999.6,-807,11.4,1798.5,-7.2,-33.3,127.5,-1407.6,-12.9,649.5,-33,1147.5
496.2489,366.3,351.3,889.5,921.6,-4560.6,806.4,-190.8,643.5,-1482,-238.5,950.4,1286.4,1014,-812.7,4.8,1787.7,-7.8,-33.6,130.5,-1404,-12.6,660.3,-43.8,1150.2
496.2522,362.4,347.4,877.5,914.7,-4574.4,801.3,-198,593.7,-1185.6,-273,941.1,1275.6,1006.5,-815.1,9.9,1801.5,-7.2,-33.6,119.1,-1414.2,-12.6,647.4,-53.7,1137.6
496.2556,350.7,330.9,858.3,893.7,-4586.7,786.3,-202.8,574.5,1259.7,-285.9,919.5,1256.4,989.7,-835.2,19.8,1833.3,-7.2,-33.3,99.6,-1437.6,-13.2,619.2,-55.8,1133.1
496.2589,369,359.7,882.6,920.1,-4551,809.1,-197.4,632.7,4001.4,-261.3,944.1,1277.7,1019.7,-804,39.9,1778.1,-7.2,-33.6,128.4,-1409.1,-12.3,635.7,-53.1,1152.6
496.2622,368.1,365.1,896.7,926.7,-4539.9,815.4,-195,681,3705,-254.4,952.8,1288.2,1026.3,-801,23.4,1776.9,-7.5,-33.3,143.1,-1402.5,-12.9,658.2,-41.7,1153.2
496.2656,353.4,356.1,888,913.2,-4562.1,806.4,-190.2,676.8,1111.5,-253.5,941.1,1275.3,1016.4,-824.7,6.9,1800.6,-7.5,-33.3,135.9,-1413,-12,643.2,-36.3,1145.7
496.2689,362.7,357,890.4,917.7,-4572,807.3,-192,638.1,-1556.1,-244.8,947.1,1281.9,1018.8,-812.4,10.5,1777.5,-7.8,-33.9,141.3,-1406.1,-13.2,654.6,-37.2,1141.8
496.2722,366.6,359.7,886.8,914.7,-4578.6,807.6,-197.7,594.3,-1259.7,-245.4,945.9,1279.8,1003.8,-807.6,19.2,1776.6,-7.5,-33.6,140.1,-1410,-12.3,650.7,-42.6,1157.1
496.2756,363,357.6,883.8,912.3,-4575.9,799.2,-203.1,587.1,1407.9,-254.1,948,1281.3,1010.1,-804.9,29.4,1781.4,-7.8,-33.6,145.8,-1407.9,-12.6,652.5,-41.7,1122.6
496.2789,357.3,349.5,869.4,908.1,-4572.6,786.9,-208.5,616.8,4001.4,-264.9,936.9,1272,995.7,-807.3,46.8,1792.8,-7.2,-33.3,130.8,-1417.8,-12.6,628.2,-48.9,1116.3
496.2822,346.8,344.1,873,902.4,-4568.4,785.4,-204.3,656.1,3556.8,-271.2,934.5,1268.7,991.2,-822.9,42.9,1799.7,-7.5,-33.6,137.1,-1422.3,-13.2,632.7,-48.6,1126.5
496.2856,334.8,334.8,869.4,897,-4579.2,787.8,-199.2,656.1,963.3,-279.9,926.4,1265.7,982.8,-841.2,21.6,1812.9,-7.5,-33.9,125.1,-1424.1,-13.2,630.9,-32.4,1134.6
496.2889,352.2,360.3,894.3,925.2,-4560.6,807,-195,637.2,-1556.1,-253.5,956.1,1293.6,1010.7,-811.8,16.8,1766.1,-7.2,-33.6,158.7,-1396.5,-12.9,667.8,-24.3,1151.1
496.2922,348,360.3,894.3,925.8,-4570.5,804.3,-197.1,591,-1259.7,-244.8,957.3,1292.7,1010.4,-819.3,24.6,1789.2,-7.2,-33.3,162,-1399.5,-12.6,656.7,-29.7,1149.3
496.2956,340.2,347.4,879.9,915.6,-4576.8,794.7,-204.3,577.8,1407.9,-261.9,947.1,1283.4,1005.9,-822,39.3,1789.8,-7.8,-33.6,154.8,-1411.5,-12.6,648.6,-44.4,1137
496.2989,340.5,345.3,870,911.4,-4571.1,794.7,-204.9,615,4001.4,-262.2,938.7,1276.8,1002,-829.5,51.9,1789.2,-7.8,-33.6,141.9,-1414.8,-12.9,634.8,-43.8,1136.7
496.3022,338.4,341.1,870,904.5,-4570.8,788.1,-213,650.7,3556.8,-277.8,933.6,1271.7,995.7,-819.3,49.2,1787.4,-6.9,-33,144.3,-1419.9,-12.3,637.5,-51.9,1132.8
496.3056,328.5,336,866.7,904.8,-4575,786.6,-211.5,648.3,963.3,-266.4,934.8,1273.5,972.9,-830.4,34.8,1803.3,-7.5,-33.6,145.5,-1419,-12.9,634.8,-36.6,1132.8
496.3089,330.9,346.5,878.4,916.2,-4572.9,796.5,-200.7,618.3,-1630.2,-249.3,945.9,1286.7,998.1,-831.3,20.7,1792.8,-7.2,-33.3,159.9,-1405.2,-12.9,650.1,-29.7,1140
496.3122,330.9,339.9,868.5,905.4,-4591.5,794.7,-202.5,569.7,-1259.7,-268.8,935.7,1275.3,971.4,-825.6,39.6,1800,-7.8,-33.9,151.2,-1419,-12.9,638.7,-29.7,1147.5
496.3156,334.5,345.9,875.1,909.6,-4579.5,799.8,-204.3,572.4,1407.9,-259.8,940.8,1278.6,1001.1,-832.2,33.6,1791.6,-7.2,-33.3,157.5,-1412.7,-12.6,640.2,-41.7,1145.4
496.3189,333.9,345.3,871.8,905.1,-4570.2,805.8,-200.7,612.3,4149.6,-266.7,937.2,1274.4,993.6,-834.9,39.9,1795.8,-7.5,-33.6,153.6,-1417.2,-12.9,630,-43.2,1164.3
496.3222,329.4,334.5,861.3,893.1,-4576.2,783.3,-208.8,643.2,3630.9,-292.5,925.2,1262.7,985.2,-829.5,60.9,1809,-7.2,-33.3,141.6,-1424.7,-12.3,615.3,-54.9,1108.2
496.3256,336,339.9,863.1,894.9,-4580.4,784.2,-210.3,644.4,963.3,-284.7,926.7,1265.1,990.3,-810,83.7,1779.9,-7.2,-33.3,144.3,-1423.2,-12.3,628.2,-50.7,1123.2
496.3289,335.1,349.5,878.7,915.9,-4579.8,796.8,-203.4,615,-1704.3,-251.4,947.4,1285.2,999.6,-820.8,40.5,1781.7,-7.5,-33.6,162.6,-1404,-12.6,643.2,-42.6,1143
