Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
214.1133,-5.1,-126,2895.6,-141.9,-6141,-252.6,-38.7,-765.6,2074.8,418.8,-291.6,-15,221.1,117,36.6,461.7,-9,-16.8,-1365.3,-160.5,-14.1,230.7,328.8,321.3
214.1167,1.8,-123.9,2900.4,-145.8,-6147.3,-246.6,-39,-772.2,1630.2,416.4,-304.2,-8.1,244.8,134.1,50.4,458.4,-8.7,-16.2,-1372.2,-177,-14.7,222.9,311.7,317.4
214.12,-3.6,-132.9,2901.6,-144.6,-6172.2,-251.7,-35.4,-785.4,296.4,423.3,-301.8,3,235.8,114.9,40.8,450.3,-8.7,-16.2,-1398,-169.8,-14.7,231.6,335.4,288.9
214.1233,-2.4,-124.8,2900.7,-141,-6226.5,-261.9,-35.7,-798.6,-444.6,388.8,-306.9,7.8,245.1,116.4,39,444.6,-9,-16.8,-1418.4,-177,-15,229.8,345,283.5
214.1267,-3,-122.7,2899.8,-144.6,-6258.3,-260.4,-36.9,-799.2,-296.4,421.8,-312.9,5.1,259.5,117.6,38.7,451.5,-8.4,-16.5,-1415.1,-157.8,-14.7,224.1,350.7,261.9
214.13,-3.9,-115.8,2905.8,-138.9,-6215.1,-260.7,-42,-779.7,1185.6,422.4,-288.3,4.8,249.3,122.1,40.2,449.7,-8.7,-16.2,-1384.5,-166.2,-14.4,227.7,327.3,297
214.1333,-9.9,-129,2888.7,-147.9,-6164.7,-266.7,-44.4,-778.2,2148.9,413.4,-286.8,-3,253.8,123,50.7,457.5,-8.7,-16.8,-1379.1,-164.7,-14.4,212.4,336.6,298.8
214.1367,-4.5,-123,2892.6,-143.7,-6140.4,-264,-46.8,-777.3,1407.9,405,-294.6,0.6,244.8,132.6,46.8,457.8,-8.7,-15.9,-1371.9,-167.1,-14.7,234.6,322.2,308.1
214.14,-14.1,-139.5,2885.1,-150.6,-6189,-263.1,-41.1,-798.6,370.5,441.3,-316.8,-11.1,228.9,116.7,46.2,458.7,-8.7,-16.8,-1404,-172.5,-14.7,237.3,317.4,307.5
214.1433,-9.9,-135.3,2882.7,-153.6,-6242.1,-267,-48.9,-813,-592.8,408.3,-305.7,-19.8,235.5,119.1,43.2,451.5,-9,-16.5,-1431,-191.1,-15,249,308.1,271.2
214.1467,-12,-140.4,2878.8,-157.5,-6257.7,-263.7,-44.4,-815.7,-296.4,432,-307.2,-29.7,215.7,118.8,48.6,460.5,-8.7,-16.8,-1434.9,-203.1,-14.7,229.5,305.1,299.4
214.15,-6.3,-128.7,2891.1,-154.8,-6205.5,-269.7,-49.2,-795.9,1111.5,429,-309.3,-34.8,237.9,127.8,47.4,453,-8.4,-16.5,-1394.7,-204.3,-14.7,230.7,315.9,252.9
214.1533,-10.5,-139.8,2887.5,-156.6,-6158.7,-274.8,-48.3,-787.2,1926.6,427.8,-312.3,-26.4,227.7,126,53.1,462.6,-8.4,-16.5,-1378.8,-186,-14.7,225.3,315.3,277.2
214.1567,-11.7,-134.1,2874.9,-161.7,-6151.5,-272.1,-47.4,-791.4,1630.2,423.6,-308.1,-38.1,246.6,119.4,52.2,462.3,-9,-16.5,-1368,-212.4,-14.7,224.4,302.7,263.4
214.16,-12.3,-143.7,2883.6,-164.7,-6198,-265.5,-43.5,-810.6,444.6,420.9,-305.1,-13.5,206.7,118.2,53.4,465,-8.4,-16.5,-1399.8,-183.6,-14.4,230.7,317.4,275.1
214.1633,-7.5,-136.2,2885.4,-159.6,-6250.5,-267,-46.2,-823.5,-370.5,419.1,-312.6,-17.7,228.6,137.4,50.4,458.7,-9,-16.2,-1438.2,-183,-15,237,327,278.7
214.1667,-10.2,-138.3,2893.5,-157.2,-6256.5,-263.4,-43.2,-827.7,-148.2,430.5,-315.6,-23.1,232.5,132,50.4,459.3,-8.4,-16.2,-1436.4,-194.1,-14.7,241.8,318.6,291.9
214.17,-5.7,-126.9,2902.2,-153.3,-6215.4,-267,-43.2,-807.3,1037.4,409.5,-307.8,-19.2,247.8,121.5,47.4,463.5,-8.7,-16.5,-1399.2,-190.8,-15,233.1,328.2,288.3
214.1733,-9.3,-132.9,2899.2,-147.6,-6164.4,-267.6,-44.1,-795.9,2148.9,392.7,-306.6,-18,251.4,121.8,47.1,463.8,-8.4,-16.5,-1374.3,-168.9,-14.1,232.2,330.6,284.1
214.1767,-13.2,-138.3,2896.5,-152.4,-6155.7,-262.2,-43.2,-794.4,1482,441.3,-316.5,-12.3,222.9,119.1,44.4,460.8,-9.3,-16.5,-1396.5,-171.6,-14.7,238.2,327.3,302.1
214.18,-10.5,-139.2,2886.9,-157.8,-6204.6,-266.4,-43.2,-813.3,222.3,415.8,-322.8,-20.4,217.8,125.7,47.7,458.4,-8.7,-16.2,-1413,-163.2,-14.4,228.6,332.4,302.7
214.1833,-5.7,-124.5,2899.8,-149.4,-6248.4,-263.4,-40.8,-816.9,-666.9,435,-318.3,-21.6,268.5,127.5,46.8,457.5,-8.4,-16.8,-1413.3,-156.6,-15.3,240.3,333.3,277.2
214.1867,-10.2,-123.6,2898.6,-153.3,-6265.2,-266.7,-44.4,-822.9,-74.1,414.3,-323.4,-13.8,285.6,114,37.5,453.3,-9,-16.5,-1418.1,-179.4,-14.4,222.6,328.5,265.5
214.19,-11.4,-138,2887.8,-155.4,-6231,-268.5,-40.5,-809.7,1111.5,419.4,-320.7,-22.2,228.6,119.1,40.2,461.1,-9,-16.2,-1389.9,-171.9,-15,232.8,323.7,276.6
214.1933,-11.4,-139.5,2897.7,-158.7,-6153.3,-250.5,-34.8,-793.8,2074.8,417,-324,-25.2,228.6,120.6,42.3,468,-8.7,-16.2,-1386.6,-200.7,-15,232.8,323.1,336
214.1967,-9.9,-129.9,2906.1,-155.1,-6144.9,-252,-35.7,-792.9,1630.2,433.2,-333,-24.3,234.6,122.7,43.8,468.3,-8.4,-16.8,-1367.7,-194.1,-14.7,228.6,330.9,313.2
214.2,-11.1,-141.6,2888.1,-158.4,-6175.8,-265.8,-37.2,-812.1,370.5,410.1,-300,-33,228.6,124.2,45.9,471,-9,-16.5,-1398.6,-201.3,-14.4,243.6,334.2,253.8
214.2033,-8.7,-129.3,2896.8,-152.7,-6222,-258,-39,-824.7,-666.9,419.4,-307.2,-20.1,265.2,122.4,42.3,464.1,-8.7,-16.5,-1429.2,-174.6,-15,237.3,340.5,294.6
214.2067,-10.8,-142.2,2877,-147.6,-6236.7,-257.1,-39.9,-827.7,-296.4,438.6,-288,-14.7,229.5,127.5,47.1,465.9,-9.3,-16.5,-1431,-164.1,-14.1,240.6,327.9,283.8
214.21,-9.9,-145.8,2894.1,-151.2,-6211.2,-265.2,-41.7,-811.5,1111.5,435.3,-303.6,-2.7,218.4,130.8,47.4,461.4,-8.4,-16.8,-1413.9,-165.9,-14.4,236.1,324.3,292.8
214.2133,-9.3,-139.2,2907.3,-144,-6157.2,-258.3,-39.9,-793.5,1926.6,427.8,-304.5,-3.3,231.9,127.2,45,464.7,-9,-16.8,-1375.5,-178.8,-15,233.7,327.3,292.5
214.2167,-1.2,-116.7,2911.5,-144.6,-6142.5,-245.4,-40.5,-792,1556.1,393.6,-296.4,-7.8,263.4,134.7,46.2,462.3,-8.4,-16.5,-1363.8,-172.2,-14.4,227.4,310.2,313.8
214.22,-1.2,-117,2907,-149.4,-6182.7,-257.7,-40.2,-810.9,222.3,430.2,-307.5,-18.9,275.4,131.4,44.7,461.1,-8.7,-16.2,-1378.8,-168.3,-14.7,247.2,339.9,291.3
214.2233,-7.2,-137.1,2899.5,-154.2,-6246,-269.1,-41.4,-831,-518.7,429.3,-306.6,-12.9,241.5,145.2,43.8,463.2,-8.4,-16.8,-1404.6,-167.1,-14.1,234,339.9,278.1
214.2267,-1.5,-125.7,2907.9,-143.7,-6264.6,-267.9,-40.2,-822.6,-222.3,447.9,-296.1,-6.6,231.9,143.4,37.2,459,-8.4,-16.8,-1409.1,-183.6,-14.7,242.7,343.2,254.1
214.23,-5.1,-130.8,2902.2,-144.9,-6212.7,-258.6,-42.6,-805.5,1111.5,423.9,-312.3,-9.3,229.8,120.3,42.3,460.5,-8.7,-16.5,-1387.8,-184.8,-14.1,228.9,324.3,293.1
214.2333,-1.8,-124.8,2917.2,-139.8,-6147.9,-252.3,-39,-791.4,2223,428.4,-297.9,-5.4,269.4,124.2,36.3,455.1,-8.7,-16.2,-1380,-187.8,-14.7,236.7,315,306.6
214.2367,1.8,-114.3,2915.4,-141.3,-6145.2,-241.5,-36.9,-791.4,1556.1,420.3,-293.7,1.2,287.1,128.4,37.8,457.5,-9,-16.2,-1377,-167.7,-14.7,219.6,321.9,351.9
214.24,-3.3,-115.5,2913.3,-141.9,-6187.8,-268.8,-51.6,-813.9,370.5,417.6,-300,-4.5,253.2,127.2,33.3,453.6,-9,-16.2,-1371.9,-175.2,-14.7,231.9,311.4,252
214.2433,-4.5,-142.5,2896.8,-148.5,-6241.8,-270.6,-49.2,-834.6,-518.7,422.4,-318.3,-9.3,221.4,129.3,45.6,456.9,-8.7,-16.5,-1425.3,-169.2,-14.4,237.9,330,259.8
214.2467,-9.9,-150.3,2899.2,-139.8,-6264.3,-259.5,-42,-833.4,-296.4,459.9,-294.6,-6.3,216.9,116.7,38.1,459.6,-8.7,-16.5,-1426.5,-162.3,-13.8,257.1,331.8,257.4
214.25,-12.6,-150.6,2887.2,-147.6,-6232.2,-258.3,-44.4,-819.9,1185.6,439.5,-314.7,-18.9,239.4,113.4,40.5,462.6,-8.7,-16.5,-1395.3,-177.3,-14.7,236.1,318.9,254.1
214.2533,-8.1,-128.7,2910,-144.3,-6170.4,-272.1,-48.3,-801.3,2297.1,445.8,-300,-11.4,259.8,115.2,39,462.3,-8.7,-16.5,-1343.1,-190.8,-15,228.6,316.5,268.5
214.2567,-8.4,-135.6,2903.1,-154.5,-6156.6,-264.3,-46.5,-810.6,1630.2,441,-295.2,-9.3,249.6,120.3,44.4,464.1,-8.7,-16.8,-1356.3,-171,-14.4,241.5,326.1,279.9
214.26,-7.8,-124.5,2916.6,-142.2,-6186.6,-251.4,-40.8,-817.5,296.4,445.5,-288.9,-3.6,252.9,113.1,33.9,460.5,-8.7,-16.8,-1373.7,-154.2,-14.7,249.3,312.6,299.4
214.2633,-1.8,-122.1,2901,-150,-6245.1,-248.7,-39,-835.5,-518.7,420.3,-304.8,-17.4,283.2,119.1,44.1,462,-8.4,-16.5,-1401.3,-161.1,-14.4,232.5,296.7,295.8
214.2667,-10.8,-148.5,2883.3,-155.7,-6263.1,-256.5,-43.8,-843,-74.1,419.7,-297.6,-31.2,231.6,119.4,36.9,454.2,-8.7,-16.2,-1431.9,-187.5,-14.4,237.9,324.9,285.6
214.27,-6.3,-144.9,2899.5,-154.5,-6217.8,-263.1,-41.7,-824.4,1037.4,452.1,-308.1,-24.9,231.9,115.8,41.4,466.5,-9,-15.9,-1402.2,-211.2,-14.4,230.1,321.9,293.4
214.2733,-8.1,-139.8,2903.1,-151.8,-6158.7,-267.6,-41.4,-810.3,2297.1,432.9,-307.2,0.6,241.5,116.7,39.9,463.8,-8.4,-16.8,-1368.3,-175.5,-14.7,240,330,261
214.2767,-9.9,-139.8,2898.6,-153.6,-6168.6,-264.3,-41.7,-816.9,1556.1,430.5,-302.1,-3,242.1,114,38.7,469.8,-8.4,-16.5,-1379.1,-153.6,-14.4,246,326.4,283.5
214.28,-6.9,-130.2,2894.1,-156,-6210,-267.3,-42.6,-825.3,444.6,434.7,-302.7,-13.5,245.7,115.5,38.7,462.9,-8.7,-16.2,-1387.2,-174,-14.4,240,326.4,264
214.2833,-9,-145.8,2893.2,-155.7,-6252.3,-257.1,-43.2,-843,-444.6,440.1,-306.9,-23.1,226.5,117,43.5,463.2,-9,-16.5,-1436.4,-201,-14.7,242.1,298.5,270.6
214.2867,-6.3,-140.7,2902.2,-150.3,-6274.8,-258,-38.4,-839.1,-222.3,443.1,-309.3,-14.4,228,117.6,39.9,461.1,-9.3,-16.2,-1418.4,-225,-15,230.4,327.9,270
214.29,-6.9,-130.2,2902.2,-158.4,-6237.6,-270.6,-46.2,-824.7,1037.4,424.2,-317.4,-26.1,255.9,115.5,42.6,458.7,-8.7,-16.8,-1413,-199.5,-14.7,233.7,327.6,275.7
214.2933,-8.4,-137.1,2901.9,-153.9,-6171,-261,-45.6,-810.3,2148.9,439.2,-306.6,-31.5,243,112.5,37.8,466.5,-8.7,-16.5,-1360.8,-165,-14.4,246,317.4,289.5
214.2967,-11.1,-151.5,2896.5,-158.4,-6166.5,-270.3,-43.2,-821.7,1482,430.5,-306,-20.1,224.7,113.7,41.1,467.7,-8.4,-16.5,-1390.5,-154.5,-14.4,245.4,327.6,273.6
214.3,-11.4,-156.6,2883.3,-168.6,-6221.1,-269.4,-45.6,-838.8,444.6,415.2,-313.8,-11.4,234.9,114,44.7,467.4,-8.7,-16.2,-1408.8,-160.2,-14.7,235.2,322.8,279.3
214.3033,-10.2,-155.4,2882.7,-159.3,-6258.6,-249.3,-34.5,-848.1,-592.8,443.4,-299.1,-11.7,236.4,111.3,41.4,466.2,-8.4,-17.1,-1414.2,-158.4,-14.7,235.8,326.1,316.5
214.3067,-8.1,-138.3,2886.6,-154.5,-6282.3,-255.9,-38.1,-846.6,-74.1,425.4,-310.8,-2.4,248.1,117.3,43.5,463.5,-8.7,-16.8,-1425.3,-180.9,-14.7,235.5,329.7,290.7
214.31,-7.2,-133.8,2904.6,-154.8,-6245.1,-261.3,-41.7,-830.1,1111.5,442.5,-334.5,-14.1,252,111,42.9,463.2,-8.7,-16.8,-1395.6,-169.5,-14.4,235.2,322.8,251.7
214.3133,-10.5,-147,2894.4,-161.4,-6187.8,-273.3,-45.9,-820.2,2148.9,421.2,-306.6,-28.5,222.3,115.8,43.8,461.4,-8.7,-16.5,-1372.5,-180.6,-14.4,228,320.4,260.1
214.3167,-8.7,-149.4,2894.4,-162.9,-6170.4,-267.3,-48.9,-825.3,1704.3,437.7,-312,-30,231,119.7,45.6,459.6,-8.4,-16.5,-1377,-187.2,-14.7,221.1,309.3,266.7
214.32,-5.7,-142.8,2892,-162,-6209.1,-267,-44.7,-837.3,222.3,415.5,-303.9,-12.9,253.5,114.6,42.9,459,-9,-16.8,-1411.2,-192.3,-14.4,247.5,326.4,287.1
214.3233,-9,-143.4,2900.7,-157.2,-6267.9,-261,-44.1,-852.9,-592.8,432,-307.8,-26.4,241.5,108,38.7,457.8,-8.7,-16.8,-1423.2,-175.2,-15,249,326.7,279.6
214.3267,-8.7,-147,2889.9,-164.7,-6293.4,-277.2,-49.8,-859.2,-370.5,434.7,-310.5,-33,229.8,115.8,44.1,456.3,-9,-16.8,-1436.4,-175.5,-14.7,228.6,331.2,259.8
214.33,-9.3,-141.6,2896.8,-160.2,-6249,-272.7,-47.4,-837.9,1333.8,440.7,-319.5,-31.5,259.2,115.2,42.9,459,-8.4,-16.5,-1397.4,-174.9,-14.4,239.1,326.7,258.6
214.3333,-5.7,-136.2,2901.3,-161.4,-6190.2,-267.6,-44.7,-822.9,2148.9,424.8,-311.4,-28.5,278.1,118.5,42.3,463.2,-8.7,-16.2,-1384.5,-183.3,-14.1,244.2,314.1,281.1
214.3367,-7.8,-119.1,2914.5,-150.6,-6169.5,-253.2,-36.9,-823.2,1704.3,402.3,-292.8,-5.1,315.9,113.7,42.9,461.7,-8.4,-16.5,-1365.9,-177,-15,233.1,314.7,317.7
214.34,-5.7,-128.7,2917.5,-147.3,-6199.5,-253.5,-39.6,-838.2,296.4,464.7,-275.7,9.6,239.1,112.5,40.8,462.9,-8.4,-16.8,-1381.8,-167.1,-14.7,239.1,332.1,309
214.3433,-13.5,-161.4,2895,-146.7,-6241.5,-257.1,-38.4,-855.3,-370.5,462.9,-284.1,-13.5,192.9,110.4,47.4,461.7,-8.7,-16.5,-1400.1,-181.8,-14.4,250.5,328.5,281.1
214.3467,-8.1,-155.7,2896.5,-152.1,-6271.2,-250.8,-34.5,-854.7,-148.2,462,-295.8,-25.2,225,115.8,42.6,460.8,-8.7,-16.2,-1418.1,-158.4,-14.4,250.5,331.2,277.2
214.35,-6.6,-142.2,2905.2,-150.6,-6235.2,-263.4,-43.5,-838.5,1111.5,451.5,-283.8,-11.1,249.3,117.3,41.4,456.9,-8.7,-16.5,-1377,-138,-14.4,230.7,324.3,276.3
214.3533,-6,-135.3,2908.5,-152.1,-6169.5,-261.6,-39.6,-820.5,2297.1,450.6,-275.1,-14.1,252,115.2,43.2,463.5,-9,-16.5,-1352.4,-172.2,-14.4,242.1,332.4,246
214.3567,-8.7,-132.6,2925.3,-148.8,-6168,-263.7,-41.7,-827.1,1556.1,442.8,-279.3,-5.4,256.8,112.5,45.3,463.2,-8.7,-16.5,-1341.6,-169.8,-14.4,250.8,332.7,261.6
214.36,-7.5,-134.4,2925,-149.7,-6198.3,-254.7,-39.6,-840.6,518.7,441.6,-300.6,-5.7,262.8,110.1,39.9,459.3,-8.7,-16.5,-1379.4,-156,-14.7,255.3,322.5,297.9
214.3633,-10.5,-147.3,2909.4,-155.4,-6241.5,-254.7,-39.3,-855.6,-592.8,450.3,-276.3,-0.9,235.2,110.7,39,457.2,-8.7,-16.5,-1406.1,-152.4,-14.7,245.7,320.1,306.9
214.3667,-6,-145.2,2908.2,-156.3,-6272.7,-253.5,-39,-854.1,-296.4,435.6,-282.6,-6.9,236.1,110.4,43.5,459.6,-8.7,-16.2,-1398.3,-177,-14.7,246.9,325.2,275.1
214.37,-7.8,-136.8,2918.4,-149.7,-6229.5,-256.5,-41.1,-839.1,1111.5,443.1,-282.6,-9.9,255.3,110.4,38.1,459.9,-9,-16.5,-1359,-189.9,-14.4,237.9,332.4,264.9
214.3733,-7.8,-138.9,2913.3,-150.6,-6181.2,-263.1,-44.4,-824.1,2223,421.2,-290.7,-0.9,242.1,110.4,35.4,458.7,-8.7,-16.5,-1341.9,-161.4,-14.4,232.5,320.7,271.2
214.3767,-7.8,-144,2910.9,-157.2,-6174.6,-263.1,-44.1,-831,1630.2,447.9,-295.2,-18.6,232.8,105.9,44.4,467.1,-9,-16.8,-1358.7,-155.7,-14.7,229.5,324.9,274.5
214.38,-3.6,-133.8,2909.1,-154.5,-6205.2,-263.7,-39,-844.8,222.3,422.7,-282.6,-9.9,248.7,105.9,41.4,462,-8.7,-16.5,-1383.9,-142.5,-14.7,238.2,330.6,274.2
214.3833,-8.7,-144.3,2899.5,-159.3,-6270,-266.7,-41.7,-860.7,-592.8,428.7,-298.8,-25.5,246.3,101.7,38.7,456.6,-9,-16.5,-1417.8,-162.3,-14.4,235.5,327.3,282.9
214.3867,-6.6,-144.9,2900.1,-161.1,-6281.7,-255,-37.5,-860.7,-148.2,430.5,-304.8,-19.8,246.9,105,41.7,456.6,-8.7,-16.2,-1422,-165.3,-14.7,235.5,320.7,284.4
214.39,-10.2,-147.9,2896.8,-161.1,-6252.3,-252.3,-39.6,-842.7,1259.7,416.7,-316.5,-30,249.9,102.9,39.3,458.4,-9,-16.5,-1418.4,-168.9,-14.4,236.1,308.1,306.3
214.3933,-7.5,-151.2,2899.8,-159.9,-6185.1,-254.1,-39.3,-824.1,2148.9,406.2,-306.9,-37.2,232.5,106.5,40.8,465.3,-9,-16.5,-1386.3,-163.8,-14.7,232.5,327.3,286.2
214.3967,-4.8,-118.5,2921.7,-143.7,-6159.6,-257.4,-39.9,-825.9,1630.2,441.9,-276.6,-1.8,300.9,104.1,37.8,465.3,-8.7,-16.2,-1337.7,-153.6,-15,240.3,320.7,273.6
214.4,-6.9,-138.6,2903.1,-148.8,-6209.1,-259.2,-40.8,-846.9,296.4,434.4,-281.1,15.6,222.6,110.1,41.1,463.2,-8.7,-16.5,-1377.3,-149.1,-14.7,236.7,326.7,294.3
214.4033,-10.8,-152.1,2896.8,-154.8,-6252.6,-254.1,-35.1,-864,-666.9,442.8,-289.8,-0.3,217.8,105.6,41.1,460.5,-9,-16.5,-1409.4,-159.9,-15,241.2,334.8,295.8
214.4067,-2.4,-140.1,2917.5,-147.6,-6261.9,-255,-37.5,-855.6,-296.4,435,-278.4,-5.7,233.7,111.6,41.1,456.6,-8.7,-16.5,-1389.3,-159,-14.4,239.7,319.8,275.7
214.41,-9,-150,2902.5,-152.4,-6243,-258.9,-39.6,-842.7,1185.6,440.4,-294.9,-7.2,220.2,102.9,39,461.1,-8.7,-16.2,-1389,-174.9,-14.4,229.2,322.5,269.4
214.4133,-10.8,-151.5,2906.4,-152.7,-6176.1,-259.2,-46.2,-831.6,2223,417.9,-292.8,-0.9,225,100.5,35.4,461.4,-8.7,-16.5,-1344.9,-183.9,-14.4,231.3,321.3,282.6
214.4167,-6.9,-139.5,2907,-146.4,-6151.2,-250.2,-38.4,-827.4,1704.3,431.7,-264,0.3,241.2,105.6,39.3,465.6,-8.7,-16.5,-1337.1,-162,-14.7,239.4,327.6,313.5
214.42,-6.3,-145.5,2914.5,-152.7,-6189.3,-257.1,-44.1,-850.2,444.6,442.5,-284.4,-4.5,244.8,102,39.3,459,-9.3,-16.8,-1369.5,-154.5,-14.4,228.9,322.5,301.5
214.4233,-5.7,-133.2,2916,-147.9,-6244.5,-256.5,-43.2,-857.1,-741,450.3,-285,-6.9,253.8,108,39.3,456.6,-8.7,-16.8,-1401,-170.7,-14.4,236.7,315,271.2
214.4267,-5.4,-135.9,2911.5,-151.8,-6271.8,-257.7,-39.6,-860.4,-370.5,430.5,-289.5,-2.1,237,107.1,40.5,461.7,-8.7,-16.5,-1405.5,-151.2,-14.7,232.8,318.6,253.2
214.43,-3.9,-141.9,2908.8,-153.3,-6232.5,-258.9,-42.6,-843,1259.7,424.2,-287.7,-15.3,243.6,107.4,39.6,461.7,-8.7,-16.5,-1379.7,-163.5,-14.7,225.9,312.9,274.5
214.4333,-9,-139.8,2914.2,-154.2,-6179.7,-262.5,-48.3,-832.2,2148.9,418.5,-282.9,-21.3,255.3,105,35.4,465.3,-9,-16.2,-1346.7,-170.4,-14.7,226.5,304.8,253.5
214.4367,-9.6,-117.9,2923.2,-149.7,-6182.7,-255.9,-43.2,-828,1630.2,429.9,-274.2,0.9,283.8,96.9,31.2,465.6,-8.4,-16.2,-1341.6,-146.1,-15,231.3,316.2,291.6
214.44,-7.2,-119.7,2925,-146.1,-6197.4,-261.3,-45,-845.1,370.5,417.9,-272.1,0,262.5,102.3,38.7,460.2,-8.7,-16.8,-1355.4,-158.7,-14.4,230.1,316.2,272.4
214.4433,-6.3,-140.1,2915.4,-150.9,-6254.4,-258.6,-45.6,-864.3,-444.6,431.1,-282,-5.4,215.7,114,45,460.5,-8.4,-16.8,-1399.8,-154.5,-15.3,232.8,308.4,285.6
214.4467,-3.9,-134.1,2922,-145.8,-6270.3,-249.3,-43.2,-857.7,-370.5,437.4,-281.4,-2.4,231,108,36.9,456.6,-9,-16.2,-1387.2,-140.1,-14.7,226.8,300.9,315.6
214.45,-5.1,-134.1,2926.5,-133.8,-6232.8,-248.1,-34.2,-834.6,1185.6,441.9,-275.7,13.2,225.9,97.8,33.6,460.2,-8.7,-16.5,-1362.3,-135.3,-14.4,239.1,327,262.8
214.4533,-3.6,-138.6,2923.8,-141.6,-6167.7,-256.8,-46.8,-827.1,2148.9,441.6,-277.8,-11.4,232.2,102,37.2,460.5,-8.7,-16.2,-1344.9,-147.6,-14.1,223.2,316.8,250.5
214.4567,-11.1,-137.4,2922.6,-145.2,-6157.2,-259.2,-44.7,-832.8,1778.4,437.4,-272.4,-1.2,243.6,102.3,35.4,462,-9,-16.5,-1338.9,-148.8,-14.7,217.8,317.1,282
214.46,-6.3,-129.6,2919.6,-141.6,-6189.6,-246.9,-41.4,-848.1,444.6,417.9,-281.7,5.1,275.4,101.4,38.1,456.9,-9,-16.5,-1354.8,-171,-14.4,233.1,305.7,294
214.4633,-5.1,-120.6,2925,-142.8,-6241.8,-239.4,-32.7,-860.4,-518.7,402.9,-286.8,-23.1,282.3,96.6,32.1,456,-9,-16.2,-1380,-175.5,-14.7,208.5,301.5,334.5
214.4667,-5.7,-123.6,2925.6,-148.8,-6268.8,-260.4,-46.2,-860.4,-296.4,427.2,-296.4,-21.3,227.1,118.5,33.6,452.1,-8.7,-16.5,-1379.7,-173.1,-14.7,214.5,300.9,270.3
214.47,-2.4,-125.1,2926.8,-143.1,-6237.3,-261.6,-47.1,-843.6,1185.6,412.8,-290.4,-9.3,252.9,115.8,34.5,451.5,-9.3,-16.8,-1367.7,-165.6,-14.7,221.7,319.2,255.3
214.4733,-8.4,-142.5,2912.1,-147.6,-6192.3,-255.3,-42.9,-830.1,2148.9,432.6,-285.3,1.8,231.6,94.5,42.3,462.3,-8.4,-16.5,-1368.3,-141.3,-14.7,239.1,319.2,263.1
214.4767,-9.9,-141.9,2933.1,-141.6,-6156.3,-253.8,-42.9,-836.1,1778.4,405,-279.6,11.7,232.2,101.1,43.2,461.1,-9,-16.2,-1356.9,-133.2,-14.7,238.2,325.5,267.9
214.48,-7.5,-127.8,2937.6,-132.9,-6180.3,-251.7,-40.8,-846.9,444.6,442.2,-267.3,15.3,241.2,107.7,41.1,462,-8.7,-16.8,-1347.9,-146.7,-14.7,236.1,313.2,301.8
