Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
365.6261,441.3,-118.8,122.4,231.3,177.3,49.8,79.5,49.2,-296.4,227.4,261,263.7,-243.3,205.5,169.5,224.7,-8.1,-21.9,-995.4,621.6,-13.8,123.3,86.4,-227.4
365.6294,437.7,-118.2,122.4,225.9,176.7,51.3,78.6,46.2,-370.5,231.6,262.8,264.6,-219.9,202.2,170.7,226.2,-8.7,-21.9,-843.6,624.9,-14.4,116.1,90.6,-213.6
365.6333,444.6,-105.3,131.7,234.6,182.1,49.8,75.9,50.1,-370.5,232.8,269.7,270.6,-204.6,206.1,163.8,219.3,-8.4,-22.2,-830.1,629.1,-14.1,130.5,81.3,-281.1
365.6367,444.9,-113.4,131.1,236.7,186,42.6,77.4,51.9,-963.3,236.7,273.3,274.5,-238.5,207,171,228,-8.7,-22.5,-991.8,631.2,-14.4,133.5,86.7,-284.7
365.6394,441.6,-110.4,131.7,239.4,182.4,38.7,76.5,55.2,-1037.4,243.6,274.5,271.5,-220.2,210,166.8,225.6,-8.4,-22.2,-1137,636.9,-13.8,134.7,88.5,-255.3
365.6433,447.6,-109.8,134.1,238.2,184.5,40.8,76.8,57.9,-889.2,245.4,276.3,275.1,-230.1,210.6,169.5,227.4,-8.4,-21.9,-1151.7,636,-14.1,133.8,85.2,-244.5
365.6461,449.1,-113.7,136.8,240.9,190.2,42,75,57,-444.6,251.1,276.9,276.9,-225.9,214.5,168.9,219,-8.1,-21.9,-999.9,638.7,-13.8,133.8,86.1,-236.1
365.6494,449.4,-102.9,142.8,246.9,191.7,43.2,74.1,57.3,-222.3,248.7,283.2,279.6,-206.4,210.3,161.4,216.3,-8.4,-22.2,-841.8,642,-14.4,133.5,88.2,-239.1
365.6533,446.7,-105.3,141.9,245.4,195.6,46.2,75,59.1,-444.6,244.8,285.3,281.7,-223.2,213.9,166.8,215.4,-8.1,-22.2,-829.2,641.4,-14.4,142.5,84.9,-243
365.6567,443.1,-108.9,140.1,247.2,191.1,51.6,76.5,58.2,-889.2,253.5,285,284.1,-228.9,213.6,161.1,214.2,-8.1,-21.9,-1014.3,643.2,-14.1,134.7,86.4,-220.5
365.6594,450.9,-103.2,136.5,244.2,188.7,51.6,73.5,56.4,-1037.4,247.8,278.7,276.3,-208.8,206.7,162.3,213.6,-8.7,-22.5,-1134.9,637.5,-13.8,130.5,83.1,-234.3
365.6628,446.1,-106.5,133.8,240,183.3,46.5,71.4,53.7,-889.2,239.1,276,275.1,-226.5,207.3,162.6,213.9,-8.1,-22.2,-1143.3,634.5,-14.1,121.5,88.2,-220.8
365.6661,449.1,-110.1,133.2,240.6,185.7,56.1,78.3,56.7,-296.4,243,273.6,275.1,-228.9,203.4,159.6,214.2,-8.4,-22.5,-1012.8,636,-14.4,120.9,89.7,-204.3
365.6694,450,-104.4,135,243.3,186.3,51.6,78.9,58.8,-222.3,244.8,279,276.6,-219.9,210.6,165,221.7,-8.4,-22.5,-833.7,634.2,-14.1,121.8,78.3,-249.6
365.6728,445.2,-100.2,135,238.2,184.2,45.9,78,59.1,-370.5,241.5,276,272.7,-216,208.5,162.6,215.4,-8.4,-22.5,-829.5,629.1,-13.8,134.1,80.4,-286.2
365.6761,447.9,-94.2,133.5,235.2,180,40.5,75.6,57,-889.2,240.9,273.9,271.5,-183.3,206.7,160.5,213.9,-8.4,-21.6,-1020,627.6,-13.8,124.8,82.2,-253.5
365.6794,440.1,-103.2,132,235.8,182.7,47.1,78.3,55.8,-1111.5,237.3,269.4,270.3,-213.6,205.5,165.6,215.7,-8.1,-22.2,-1166.4,627.3,-14.7,126.3,82.5,-237.9
365.6828,442.2,-114.9,125.4,230.7,180.9,52.8,77.4,52.5,-815.1,235.8,268.5,270.9,-237,202.8,161.7,220.2,-8.1,-22.2,-1170,628.2,-13.8,126.9,79.2,-208.5
365.6861,446.4,-114.6,126,230.1,185.7,55.2,77.1,54.9,-444.6,239.4,267.3,270.9,-235.5,200.4,169.5,217.2,-8.4,-22.2,-1016.7,630.3,-14.4,126.6,81.6,-181.8
365.6894,441.3,-109.8,128.7,235.2,183.6,61.8,81,55.8,-222.3,243.6,271.8,273.9,-222.6,201,167.7,222.3,-8.7,-22.2,-859.8,630.9,-13.8,126.6,80.7,-263.7
365.6928,439.5,-108,130.5,232.8,180.6,54,81,54,-666.9,225,267.9,267.9,-207.9,199.5,162.9,223.2,-8.7,-22.2,-839.7,626.1,-13.8,126,86.1,-254.4
365.6961,441.9,-116.4,129.9,234.3,181.2,57.3,78.3,54,-815.1,235.8,269.1,269.7,-228.9,201.9,159.6,222.3,-8.4,-22.2,-1023.6,624.6,-14.4,129,80.4,-263.1
365.6994,434.4,-127.5,119.4,229.2,177,39.9,76.2,50.4,-1111.5,246.9,267,270,-252.3,204,162.6,221.4,-8.7,-22.5,-1176.3,625.5,-14.4,140.4,81,-274.5
365.7028,441.3,-126.3,120,226.5,177.6,44.1,77.7,51.6,-963.3,241.8,266.4,269.1,-246,202.5,165.6,222.9,-8.4,-22.8,-1151.7,620.7,-13.8,139.5,83.4,-250.2
365.7061,438.9,-119.4,120,227.1,175.5,42,79.5,52.2,-444.6,240,264.6,262.2,-240,200.7,166.5,223.8,-8.4,-22.2,-997.8,618.3,-13.8,135,84.6,-251.4
365.7094,441.3,-118.2,120,227.4,177.3,49.8,84,53.4,-148.2,241.2,266.1,267.3,-241.8,201,164.7,225,-7.8,-22.2,-849.6,624,-14.1,125.1,85.8,-227.7
365.7128,441.6,-122.7,119.4,226.2,174,46.2,78.6,51,-370.5,235.5,264.3,259.2,-241.8,201.9,161.4,218.4,-8.7,-22.2,-828.6,621.3,-14.1,120,81.6,-240.9
365.7167,441.6,-117,123.9,228.9,176.7,45.6,81.9,51.3,-963.3,237.9,267,262.5,-238.5,204.6,162.3,217.5,-8.1,-22.5,-1012.5,621,-14.7,120.9,79.8,-253.5
365.7194,440.4,-113.4,124.2,228.3,180.6,50.1,79.8,50.1,-1185.6,235.2,267.6,266.4,-234.9,206.4,162.3,217.2,-8.4,-22.2,-1148.7,623.7,-14.4,123.6,84.6,-227.7
365.7228,443.1,-107.4,126.3,234.3,184.5,53.1,81.3,51.9,-889.2,233.4,270.3,266.7,-210.9,204.3,163.8,219.6,-8.4,-21.9,-1162.2,625.2,-14.1,118.2,90.6,-207.6
365.7261,443.4,-97.8,132,235.8,186,52.2,79.5,51.3,-444.6,238.2,270.6,262.8,-185.4,201.9,162.6,218.7,-8.7,-22.5,-992.4,624,-14.4,119.7,84.9,-227.4
365.7294,446.4,-108.6,133.5,238.2,189.6,53.7,81.3,54.9,-222.3,230.4,272.7,270.6,-234,203.1,159,223.8,-8.1,-22.2,-831.9,633.3,-13.8,118.8,87.6,-246
365.7333,450.3,-108.9,136.2,243.3,191.1,50.1,76.5,55.5,-592.8,234,279,279,-226.5,208.5,164.7,216.9,-9,-22.2,-808.8,633.6,-14.4,127.2,84,-259.5
365.7361,445.8,-96.6,143.4,250.2,199.2,46.5,76.8,56.7,-963.3,241.2,279.9,281.1,-212.4,209.7,162.9,220.8,-8.4,-22.2,-1006.5,636.6,-14.1,128.1,84,-246.6
365.7394,447.3,-102.3,144.3,251.1,198.6,51.3,74.7,58.2,-1037.4,246.3,285.6,285.9,-220.2,207.9,165.3,219.6,-8.4,-22.2,-1135.8,638.7,-14.4,129.6,83.1,-233.1
365.7428,450.3,-102.3,147.6,255.6,205.8,52.2,75.6,61.5,-666.9,245.7,290.4,288.6,-230.4,209.7,166.5,218.1,-8.4,-21.9,-1128,644.1,-14.1,133.2,87.6,-227.7
365.7461,448.2,-102.6,143.1,253.8,204.3,55.5,73.2,61.2,-296.4,242.4,284.4,288,-234.9,208.8,168.9,217.8,-8.4,-22.2,-975.6,641.1,-14.4,126.6,81,-246
365.7494,444.3,-106.2,141.9,250.5,201.9,59.4,80.1,66.9,-222.3,229.5,271.2,272.4,-233.4,209.4,168.6,221.4,-8.1,-22.2,-824.7,633.6,-14.4,122.1,85.5,-226.8
365.7528,443.4,-112.2,132.6,240.9,188.7,58.5,79.5,60.9,-518.7,229.8,255.9,264,-237,208.5,165.3,216.9,-8.7,-21.9,-825.6,622.2,-14.4,115.8,87,-259.8
365.7561,448.2,-96,142.2,245.7,193.2,52.2,81,61.5,-889.2,236.1,278.4,270.6,-185.1,209.7,167.7,215.4,-8.1,-21.9,-989.4,626.7,-14.1,122.7,80.1,-247.5
365.7594,444,-100.8,144.9,248.4,199.8,51.9,78.6,58.8,-963.3,246.3,290.7,285.6,-197.1,207,168,215.7,-8.1,-22.2,-1120.5,635.4,-14.1,132.9,81.3,-247.5
365.7628,442.8,-114.3,138,241.8,196.8,54.9,79.8,54.3,-889.2,243,288.9,279.9,-240.3,204.6,165.3,213.3,-8.7,-22.5,-1138.5,633.6,-14.1,118.8,84.6,-243.3
365.7661,438.3,-110.1,138.3,240.6,194.7,54.3,77.4,54.9,-370.5,252,287.1,280.5,-229.2,205.2,166.5,212.1,-8.4,-21.9,-981.6,627.6,-14.1,126,79.5,-263.4
365.77,441.6,-107.1,135.6,239.7,194.4,54.3,76.5,54.6,-222.3,247.8,287.7,277.8,-227.4,206.7,163.8,213.3,-8.4,-22.5,-814.2,625.5,-14.1,118.5,80.4,-229.2
365.7728,438.3,-109.8,133.5,240.9,195.3,59.7,77.1,52.2,-518.7,248.7,283.2,279.6,-231,204,165.3,212.1,-8.4,-22.5,-810.3,627.6,-14.1,116.1,78.9,-225.6
365.7761,435.9,-113.4,132.3,239.4,190.8,56.1,79.5,52.2,-815.1,250.8,281.7,272.4,-230.1,204,164.4,208.8,-8.7,-22.2,-991.8,617.4,-14.1,107.7,78.6,-245.1
365.7794,436.8,-105.6,138.3,237.3,185.1,53.1,78.6,52.5,-1037.4,247.5,290.4,278.4,-200.7,207.9,166.8,211.5,-8.4,-22.5,-1101.6,623.7,-14.4,116.1,72.6,-270.3
365.7828,441.6,-103.8,142.2,240.3,191.4,63.3,80.1,53.4,-889.2,243.6,293.7,280.2,-217.2,207.3,164.7,213.3,-8.7,-22.2,-1112.4,625.8,-14.1,109.8,79.2,-161.1
365.7861,434.1,-119.7,132.3,235.5,183.9,60.6,79.2,51.6,-444.6,247.8,284.4,267.6,-241.2,203.1,160.8,216.6,-8.4,-22.2,-973.2,615.3,-14.1,103.2,78.3,-271.8
365.7894,439.2,-115.2,133.5,233.7,181.8,45.9,75.3,50.4,-148.2,245.4,281.7,266.4,-235.8,203.7,159.3,213.3,-8.4,-21.9,-795.6,613.2,-14.1,113.7,69.3,-334.2
365.7928,440.4,-116.4,132,235.2,183,37.8,72.9,50.1,-370.5,250.5,279.3,276.6,-238.2,203.7,160.5,215.1,-8.1,-22.5,-792.9,621,-13.8,124.5,67.8,-258
365.7961,439.5,-106.5,135.6,240.3,185.4,40.8,74.4,53.1,-963.3,252.6,285.6,277.8,-219.9,207,165.3,212.1,-8.4,-21.9,-975.9,624.3,-14.1,128.1,72,-267.3
365.8,437.4,-110.4,131.4,236.1,180,36.9,74.4,53.1,-1185.6,246.3,286.8,271.8,-230.7,204.9,163.5,215.1,-8.7,-22.5,-1106.7,618.3,-14.1,124.5,70.2,-284.7
365.8033,438.3,-114.3,129.3,232.5,178.2,36.9,73.5,48.9,-815.1,245.1,283.2,269.1,-231.6,210.9,162.6,214.5,-8.4,-21.9,-1105.8,613.8,-14.4,120.3,69.3,-267.6
365.8061,440.1,-113.1,131.1,235.2,181.2,38.4,76.2,51,-444.6,250.5,288.6,270.6,-231,205.5,164.4,221.7,-8.7,-22.5,-968.1,615.6,-13.8,118.5,74.4,-268.2
365.8094,436.5,-109.2,132.6,234.9,184.8,43.8,76.5,53.4,-222.3,252.6,290.4,270,-225.3,210.6,161.4,222.3,-8.4,-21.9,-795.6,617.1,-14.1,120.3,74.4,-253.8
365.8128,436.8,-113.7,128.4,229.8,184.2,42,77.4,52.2,-296.4,246.9,282.6,268.2,-236.4,202.5,160.2,215.1,-8.4,-22.5,-784.2,614.7,-14.1,113.1,71.7,-240.9
365.8161,434.4,-108,136.5,235.8,186.3,49.2,78.9,56.1,-963.3,249.9,287.7,273.9,-224.7,206.4,162.6,218.7,-8.4,-22.5,-951.3,616.8,-14.4,119.7,74.1,-238.5
365.8194,437.4,-96.9,140.4,239.4,188.7,52.2,81,59.7,-1111.5,243.3,285.6,273,-192.3,201.3,159,215.7,-8.7,-22.8,-1091.7,621.6,-13.8,112.8,75.9,-240.3
365.8233,437.1,-101.1,141.6,241.8,186.3,56.4,82.2,60.3,-815.1,245.7,287.4,277.2,-213.6,200.1,160.8,217.5,-8.4,-21.9,-1098,621.9,-14.1,114.9,82.2,-246.3
365.8261,440.1,-102.6,140.1,241.2,195,56.7,85.2,58.8,-518.7,250.8,287.1,277.2,-233.7,202.2,159,216.3,-8.7,-22.2,-939,620.1,-14.1,115.5,84.9,-204.3
365.8294,438.6,-96,143.1,243,193.2,57,85.5,59.4,-148.2,249.9,289.8,278.4,-222.9,204.3,165.9,214.2,-8.1,-21.9,-778.5,620.7,-13.8,116.7,83.7,-259.8
365.8328,439.8,-93.3,147.9,247.8,198.3,51.3,76.5,62.4,-444.6,253.5,293.4,278.7,-216.9,200.1,159,211.2,-8.4,-22.2,-768.3,624,-14.1,116.7,73.5,-287.1
365.8367,440.1,-92.4,152.4,250.8,201.3,47.1,77.1,62.4,-815.1,255,297.6,283.5,-212.7,202.2,165,209.7,-8.4,-21.9,-951.6,627.3,-13.8,124.5,77.7,-254.4
365.8394,445.2,-85.2,154.2,255.6,204.6,49.8,77.1,67.2,-1185.6,258.3,297.9,285.9,-198.3,204.9,168.3,211.2,-8.7,-22.2,-1077,633.3,-14.4,128.1,78,-249.3
365.8433,445.8,-88.5,154.8,255.3,208.8,53.4,75,66,-815.1,246.9,298.2,289.5,-210,205.2,164.7,209.7,-8.1,-21.9,-1064.7,634.8,-14.1,121.8,77.4,-226.2
365.8461,442.2,-92.1,154.2,255.3,210,57.6,75.6,67.5,-444.6,261.3,297.9,290.7,-213.9,206.4,169.5,210,-8.4,-22.2,-926.4,630.9,-14.1,114.6,77.7,-194.7
365.8494,448.5,-89.1,157.2,256.5,209.4,60.6,74.7,68.7,-148.2,262.2,301.2,288.3,-202.8,204.9,168.6,210.6,-8.7,-22.5,-780.9,631.5,-14.1,120,73.5,-255.6
365.8533,443.1,-81.9,157.2,256.8,207,51.9,74.7,67.8,-592.8,251.1,297.6,285.3,-181.8,204.3,166.5,208.5,-9,-21.9,-756.9,629.1,-14.1,120.3,71.1,-280.8
365.8561,441.3,-97.5,151.2,250.8,203.4,55.2,77.4,62.7,-889.2,246.6,294.6,281.7,-225.9,201.6,163.8,209.7,-8.4,-22.5,-945.6,626.4,-13.8,120.6,77.7,-241.2
365.8594,434.7,-110.4,143.1,244.2,197.1,53.4,76.2,59.7,-963.3,247.8,286.5,273.9,-235.2,198.9,167.4,206.4,-8.4,-21.9,-1093.5,622.2,-13.8,118.2,76.8,-223.8
365.8628,434.7,-114,136.2,238.8,191.1,50.7,73.2,54.6,-889.2,241.5,277.5,269.1,-239.7,190.5,161.1,208.5,-8.7,-21.9,-1119,619.8,-14.1,117.9,77.7,-273.6
365.8661,436.5,-118.8,129,231.6,185.7,45,74.1,49.5,-370.5,236.4,274.2,264.9,-240.6,186.6,162.6,212.4,-8.4,-21.9,-977.1,609.6,-14.1,110.7,71.4,-283.8
365.8694,435.9,-112.8,126.6,227.4,183.6,41.1,76.2,48.9,-296.4,233.1,270,259.2,-231.9,182.1,165.6,215.7,-8.7,-22.2,-828.3,602.1,-14.1,107.1,70.8,-283.2
365.8728,430.8,-120,123.6,223.5,179.7,43.8,74.7,45.9,-592.8,234.3,266.4,255.9,-242.1,180.6,166.5,214.8,-8.4,-22.2,-803.7,603.9,-14.1,111,72.3,-256.2
365.8761,428.1,-121.8,120.6,220.5,176.7,45.3,78.9,46.8,-963.3,238.2,267.6,256.8,-238.5,177.9,162,216.9,-8.4,-21.9,-984.3,600.6,-13.8,109.8,68.1,-274.8
365.8794,424.5,-123.3,118.5,217.2,168.9,40.8,75.3,39.9,-1111.5,232.5,261.9,250.8,-239.7,172.5,165.6,217.5,-8.7,-22.5,-1117.8,597,-14.1,105,73.2,-276
365.8833,423.3,-126.3,115.8,216,173.1,38.4,74.4,39,-889.2,229.2,260.1,251.1,-247.5,177.9,170.7,221.1,-8.4,-22.5,-1120.8,593.7,-14.1,105.6,70.8,-272.7
365.8861,429.3,-129,117.9,217.2,173.7,39.6,73.8,41.4,-444.6,245.7,263.1,254.7,-250.8,181.5,171.6,227.4,-8.4,-22.2,-963.6,597.3,-14.7,113.4,75,-279
365.8894,436.2,-123.9,120.3,220.8,174.3,42,76.8,41.4,-370.5,231.9,264,254.7,-245.7,184.8,173.7,228.3,-8.4,-21.9,-809.4,598.5,-14.1,122.1,74.7,-277.2
365.8928,436.5,-128.1,118.2,219.9,175.2,36.9,76.8,45.3,-518.7,237.3,261.9,252.9,-255.6,185.4,176.7,226.2,-8.7,-21.9,-799.2,599.4,-14.4,114.9,74.7,-267.6
365.8961,438.6,-117.3,125.4,224.7,178.8,42.9,78.3,46.2,-1037.4,242.1,264.9,253.5,-218.1,184.5,172.5,226.2,-8.4,-22.2,-973.5,600.9,-14.4,116.1,75.6,-257.1
365.8994,439.2,-98.7,132.6,229.2,182.1,48,79.2,52.5,-1111.5,229.2,270,261.9,-184.5,184.8,166.5,224.1,-8.7,-21.9,-1079.7,602.4,-14.1,110.7,76.5,-243.6
365.9028,438.6,-108.6,127.5,226.2,184.2,55.2,82.5,50.1,-889.2,232.2,270.9,264,-237.6,186,163.8,224.1,-8.1,-21.9,-1100.1,606.6,-14.4,111.6,85.8,-213
365.9061,433.2,-125.7,124.5,229.2,188.4,59.1,80.7,53.1,-370.5,249.6,271.8,267.6,-264,183.9,168.6,225.3,-8.1,-22.2,-951.3,615.6,-14.1,116.4,79.2,-221.1
365.9094,436.2,-122.7,126.3,232.8,189.9,58.5,81.3,53.7,-222.3,256.5,277.5,270,-255,187.8,166.2,224.1,-8.1,-22.5,-802.5,617.4,-14.1,121.2,81.9,-277.5
365.9128,435.9,-123.3,131.1,235.5,191.4,55.5,78.9,56.7,-444.6,259.5,281.4,270.9,-249.6,184.5,159.6,222.6,-8.4,-22.2,-787.2,613.8,-13.8,128.4,72.6,-291.3
365.9167,438.3,-118.5,135.9,240.3,194.7,49.2,80.1,57,-963.3,261.9,285.9,276.6,-238.8,187.2,162.9,226.2,-8.1,-21.9,-965.1,620.1,-13.8,135,81,-259.8
365.9194,441.9,-117.3,140.7,243,201.3,56.1,83.4,61.8,-1111.5,261.6,288.6,278.1,-234,189,165.9,222.6,-8.7,-22.2,-1078.8,625.8,-13.5,133.8,81.6,-243
365.9228,442.5,-114.3,140.4,243.3,202.5,59.4,82.5,60.3,-666.9,255.9,285.9,278.1,-233.1,189.6,162.6,222,-8.4,-22.2,-1092,627,-14.4,141.9,83.1,-232.8
365.9261,440.7,-111.3,140.4,243.6,202.8,61.2,83.4,63.6,-370.5,252.9,284.7,277.8,-231.3,186,168.9,223.5,-8.4,-22.2,-958.8,625.8,-14.1,130.5,85.8,-227.7
365.93,441,-101.1,143.4,243,200.4,60.9,82.5,64.8,-74.1,247.8,285,278.7,-217.5,182.4,165,219.9,-8.4,-22.5,-788.4,621.3,-14.4,127.5,90,-243.9
365.9333,441,-100.2,145.2,243.9,199.8,59.7,82.2,65.7,-518.7,243.9,285.6,272.1,-213.6,185.4,162,221.4,-8.4,-21.9,-764.7,616.8,-14.4,117.9,84.3,-248.4
365.9361,434.4,-102.6,141.9,241.2,197.4,61.5,81,64.5,-963.3,243,284.4,275.1,-204.9,181.2,160.5,218.4,-8.4,-22.5,-944.7,620.4,-14.1,115.8,81.9,-260.7
365.94,437.4,-108.9,139.5,237.9,192.6,54.9,78.9,63.9,-1037.4,247.2,277.5,268.2,-223.8,175.2,157.5,214.8,-7.8,-22.2,-1086.9,613.8,-14.1,114.9,76.5,-259.5
365.9433,435.6,-112.5,139.2,237.3,192,54.6,80.4,61.2,-815.1,235.2,273.6,263.7,-235.2,173.1,158.4,208.8,-8.4,-21.9,-1096.5,615,-14.1,113.4,77.4,-256.2
365.9461,439.5,-105.6,147.3,243.3,192.3,57,79.8,66.6,-518.7,244.8,285.9,271.8,-222.6,176.7,161.4,216.3,-8.1,-21.9,-945,619.5,-14.1,111.6,76.8,-252
365.9494,439.8,-110.1,144.6,242.7,203.1,59.7,82.8,66.3,-148.2,246.9,283.8,272.7,-229.5,175.5,156,217.5,-8.4,-22.5,-788.1,619.8,-14.1,120.9,81,-250.2
365.9528,435.6,-116.7,139.8,239.4,199.2,60.3,82.8,63.6,-518.7,245.7,282.3,273,-237.3,174,156.9,217.2,-8.4,-21.9,-761.4,622.5,-14.1,123.9,77.4,-249
365.9567,432,-113.7,138.6,240.3,203.4,64.5,86.1,61.8,-1037.4,249.6,283.5,274.8,-233.4,177.3,157.8,217.8,-8.1,-22.2,-942,621.6,-14.1,125.1,85.5,-225.6
365.9594,430.5,-118.5,135,234.9,202.8,69.6,87.6,60,-1037.4,249,278.7,270.9,-237,173.7,161.4,219.3,-9,-22.2,-1077.9,622.5,-14.1,120.6,85.5,-192.9
365.9628,439.2,-114,134.1,235.8,202.2,74.1,92.4,60,-815.1,246.3,277.2,271.5,-224.1,173.4,159.3,218.7,-8.1,-22.5,-1086.9,628.8,-14.1,117.6,89.4,-206.4
365.9667,440.1,-111,132.3,232.5,198.6,74.7,88.5,57.9,-370.5,242.4,276.6,269.1,-224.1,175.2,166.2,217.5,-8.7,-22.2,-958.2,619.8,-14.4,111.3,84,-231.6
365.9694,437.7,-111.9,134.4,233.4,197.1,69.6,87.3,59.7,-148.2,247.8,279.9,267,-219.6,177.6,165.6,226.8,-8.4,-22.2,-793.5,614.4,-14.1,112.2,80.7,-265.2
365.9733,435.9,-110.1,133.8,231,194.1,52.5,82.8,56.4,-370.5,241.8,277.8,267.3,-225,173.7,165.3,224.1,-8.4,-21.9,-771.9,612.9,-14.4,124.2,79.5,-273
365.9767,436.5,-106.8,135.6,230.4,195.3,54.6,83.7,57.9,-1037.4,239.1,280.2,266.7,-226.5,172.2,165,220.5,-8.1,-22.5,-970.5,615.6,-13.8,122.7,82.5,-272.7
365.9794,434.1,-103.2,135.3,231.3,193.8,54.3,86.1,56.1,-1037.4,245.4,276.6,263.7,-211.8,172.8,167.7,214.8,-8.7,-21.9,-1097.7,612.3,-14.1,121.2,81.9,-267.3
365.9828,436.8,-103.5,135.3,229.5,196.5,54.6,82.8,57.3,-889.2,239.4,272.7,263.1,-212.7,171.9,171.9,217.8,-8.1,-22.5,-1099.5,612.3,-14.1,118.2,81,-258.3
365.9861,432.6,-114.3,131.4,232.8,197.4,54.3,83.1,57.6,-444.6,243.6,277.2,268.2,-243.6,173.7,170.7,214.5,-8.4,-22.2,-963,616.5,-14.4,120.3,80.7,-254.4
365.9894,435.3,-104.1,136.8,234,201,55.8,84,60.3,-222.3,249,279,269.1,-219,175.8,166.2,216,-8.1,-22.5,-804.9,618.3,-13.8,118.5,86.7,-251.7
365.9928,438.3,-96.9,139.2,235.2,199.2,58.8,83.7,60.9,-518.7,234,279.6,273.6,-207.3,174.3,165.9,216.9,-8.1,-22.8,-766.2,620.4,-14.1,120.6,84.9,-246.9
365.9967,438,-108.6,139.2,238.5,204,68.1,86.4,63.6,-889.2,249.3,284.7,278.4,-237,172.5,164.1,217.5,-8.4,-21.9,-954.6,624.6,-14.4,121.2,93,-195.9
365.9994,440.1,-118.8,138,242.1,204.3,77.7,90.3,64.5,-1185.6,258.3,285.9,277.5,-243.6,182.1,165.6,216.9,-8.1,-21.9,-1096.5,624,-14.1,115.8,98.7,-162
366.0033,438.6,-111,140.4,241.5,201.9,59.1,81.9,60,-815.1,252.9,286.5,276.6,-232.5,181.5,168.3,213.3,-8.1,-22.2,-1087.8,624,-13.8,124.2,80.4,-261.6
366.0061,442.5,-107.1,140.1,239.1,201.3,54.9,76.5,59.1,-370.5,249.6,285.9,276.3,-222.3,180.9,174.9,213.9,-8.7,-22.5,-949.2,623.4,-14.1,124.8,76.8,-301.2
366.01,440.1,-106.5,144,243.9,205.5,53.7,74.4,60,-74.1,252.3,290.4,279.6,-222,183.9,176.1,216.6,-8.7,-22.2,-776.7,625.5,-13.8,130.2,78.9,-271.2
366.0128,442.5,-104.1,145.5,245.4,206.7,48,74.4,64.8,-370.5,256.8,291.3,283.5,-208.2,184.2,177,217.2,-8.4,-22.2,-758.7,625.8,-14.4,138.3,82.8,-249.3
