Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
350.0328,-1636.2,-1434,-704.1,-1079.7,-636.6,-812.1,-1727.7,-1910.4,9336.6,-1469.7,-1434.6,-1117.5,-1974.9,-1452.3,339.6,-429.6,-9,-16.2,-1604.4,-1741.8,-13.5,-1733.4,-541.2,-1224.6
350.0361,-1608.3,-1400.7,-644.7,-1051.8,-567,-780.3,-1726.5,-1883.4,7780.5,-1437.9,-1429.8,-1113.9,-1939.2,-1420.8,353.1,-469.5,-9,-15.6,-1575.6,-1702.5,-13.2,-1707,-535.2,-1215.3
350.0394,-1631.4,-1419.6,-664.8,-1085.1,-622.8,-814.5,-1776,-1936.2,-2964,-1422.6,-1410,-1092.6,-1953.3,-1437.9,345.6,-461.7,-9,-15.3,-1550.1,-1687.2,-13.2,-1689.3,-543.9,-1213.2
350.0428,-1647.3,-1431.6,-688.5,-1106.1,-691.5,-854.7,-1821.9,-1975.5,-11189.1,-1406.1,-1410.9,-1062,-1933.5,-1440.3,344.7,-462.6,-9,-15.9,-1544.4,-1680,-13.8,-1688.4,-559.8,-1202.7
350.0461,-1659.9,-1446.3,-735.3,-1126.5,-773.7,-879.6,-1832.1,-1999.8,-11189.1,-1413,-1392.3,-1077.9,-1978.8,-1444.8,356.4,-454.2,-8.7,-15.6,-1557.3,-1691.1,-13.8,-1708.5,-577.5,-1186.5
350.0494,-1642.8,-1432.5,-721.5,-1086.9,-709.2,-837,-1765.8,-1942.5,815.1,-1425.9,-1395.9,-1094.4,-1945.5,-1430.7,351.9,-447,-9,-15.9,-1585.2,-1676.4,-13.5,-1703.4,-560.1,-1203
350.0528,-1623.9,-1422,-691.2,-1058.4,-616.5,-794.4,-1715.7,-1893.3,9262.5,-1451.4,-1417.2,-1118.4,-1967.4,-1434.6,349.8,-447,-9,-15.9,-1602.6,-1704.3,-13.5,-1717.8,-538.2,-1232.4
350.0561,-1617.3,-1409.4,-647.7,-1043.1,-553.8,-777.9,-1713,-1881.9,7928.7,-1431,-1416.6,-1117.5,-1937.4,-1433.4,350.7,-467.7,-9,-15.9,-1579.8,-1709.1,-13.5,-1729.5,-529.8,-1230
350.0594,-1632.3,-1431,-667.8,-1078.2,-617.7,-818.7,-1776.3,-1935.3,-3112.2,-1433.1,-1396.5,-1096.8,-1966.5,-1439.4,360.6,-459,-8.7,-15.9,-1580.1,-1710.3,-13.5,-1722.6,-546.9,-1214.4
350.0628,-1646.4,-1441.5,-693,-1096.2,-694.2,-854.7,-1819.2,-1975.5,-11115,-1405.5,-1376.1,-1065.9,-1974,-1438.8,360,-464.1,-9.3,-15.3,-1554,-1695.9,-13.5,-1698.6,-567.3,-1201.8
350.0661,-1665.9,-1456.5,-740.4,-1115.7,-766.5,-879.3,-1824.3,-1998,-11189.1,-1422,-1398.6,-1067.7,-2020.8,-1456.2,355.5,-456,-8.7,-15.6,-1555.5,-1690.5,-13.5,-1695.6,-571.2,-1202.7
350.0694,-1649.1,-1440,-714.9,-1073.4,-688.5,-828,-1764,-1943.7,963.3,-1447.2,-1414.2,-1072.2,-1968,-1452.3,337.5,-463.5,-8.7,-15.9,-1574.1,-1689.6,-12.9,-1709.7,-556.2,-1192.8
350.0728,-1622.4,-1413.9,-672.3,-1038.9,-601.5,-775.8,-1713.6,-1885.8,9188.4,-1450.8,-1387.8,-1094.1,-1942.5,-1442.1,331.5,-465.6,-9,-15.6,-1591.8,-1693.8,-13.2,-1715.7,-526.2,-1198.5
350.0761,-1610.1,-1402.5,-638.4,-1029,-546.9,-764.7,-1719.9,-1871.4,7928.7,-1444.5,-1405.2,-1092.9,-1941.3,-1434.9,342.3,-474.6,-9,-15.6,-1582.5,-1689.3,-12.9,-1709.1,-526.2,-1209.9
350.0794,-1630.2,-1417.2,-653.4,-1063.5,-610.5,-803.4,-1774.2,-1926.3,-3038.1,-1439.1,-1381.2,-1076.1,-1958.4,-1445.7,352.8,-466.8,-9.3,-15.9,-1559.4,-1669.2,-13.2,-1699.2,-536.1,-1191.3
350.0828,-1653.3,-1442.7,-706.8,-1105.2,-705,-847.2,-1821.6,-1976.4,-11115,-1423.8,-1395,-1082.1,-1973.1,-1461,361.5,-467.7,-9,-15.6,-1580.1,-1681.5,-12.9,-1689.3,-562.5,-1188
350.0861,-1668,-1455.9,-748.2,-1124.7,-769.5,-866.7,-1831.5,-1999.5,-11189.1,-1424.7,-1391.7,-1072.8,-1988.4,-1468.2,357.6,-467.4,-8.4,-15.6,-1580.4,-1680.9,-13.5,-1704.6,-569.7,-1185.3
350.0894,-1656.3,-1446,-742.2,-1089.6,-706.8,-831.6,-1769.4,-1948.8,815.1,-1438.8,-1431.6,-1095,-1974.6,-1460.4,353.4,-459.9,-9.3,-15.6,-1603.2,-1717.2,-13.2,-1718.4,-561.9,-1212.9
350.0928,-1633.2,-1422.6,-688.5,-1044.6,-603.9,-780.6,-1720.2,-1891.8,9262.5,-1459.2,-1419.9,-1090.2,-1969.2,-1450.5,343.5,-465.3,-8.7,-15.9,-1581,-1707.9,-13.2,-1716.6,-542.1,-1204.8
350.0961,-1614,-1394.7,-640.8,-1019.1,-539.7,-754.2,-1709.7,-1866,7928.7,-1435.2,-1401,-1063.8,-1935,-1439.1,343.2,-481.5,-9,-16.2,-1579.2,-1679.4,-13.5,-1702.5,-527.7,-1200.6
350.0994,-1632.3,-1416.6,-667.8,-1059,-610.2,-796.5,-1768.2,-1923,-2815.8,-1420.2,-1396.5,-1070.1,-1947.6,-1451.7,351.9,-477,-8.7,-15.9,-1567.8,-1668.6,-13.2,-1693.2,-539.1,-1194.6
350.1028,-1653,-1437.9,-706.5,-1097.1,-703.2,-836.7,-1814.7,-1974.9,-11115,-1413,-1396.8,-1081.5,-1965,-1452.3,367.8,-477,-9,-15.9,-1573.2,-1691.1,-12.9,-1682.4,-549.3,-1185.6
350.1061,-1667.1,-1460.7,-758.1,-1128.3,-787.2,-873.6,-1833,-2006.4,-11189.1,-1428,-1403.7,-1094.4,-1978.5,-1458,377.4,-469.5,-9,-15.9,-1588.8,-1686.6,-12.9,-1696.8,-567.9,-1196.1
350.1094,-1653.6,-1444.8,-742.2,-1097.1,-730.2,-841.8,-1775.7,-1955.7,815.1,-1459.2,-1426.2,-1118.1,-1969.5,-1453.5,368.4,-467.7,-8.7,-15.9,-1615.2,-1713.6,-13.2,-1748.4,-565.2,-1222.2
350.1128,-1631.4,-1419,-695.1,-1056.3,-628.2,-796.8,-1725.9,-1899.9,9262.5,-1470.3,-1424.4,-1108.8,-1969.2,-1451.7,340.2,-465.6,-9,-15.3,-1617,-1713,-13.2,-1760.1,-539.1,-1233.3
350.1161,-1615.5,-1403.1,-649.8,-1035,-555.9,-770.4,-1723.8,-1881.9,7854.6,-1435.2,-1409.1,-1087.5,-1950.3,-1436.4,353.1,-484.8,-9,-15.9,-1608.6,-1694.7,-13.5,-1720.5,-525.9,-1211.4
350.1194,-1626.9,-1416.9,-654,-1054.5,-594,-796.8,-1773.3,-1924.2,-3038.1,-1418.1,-1370.7,-1061.1,-1956,-1452,356.1,-484.5,-9.3,-15.9,-1571.4,-1676.1,-13.2,-1675.8,-533.7,-1191.9
350.1228,-1646.7,-1428.9,-683.4,-1080.9,-679.5,-832.8,-1819.2,-1966.5,-11189.1,-1401.9,-1368.3,-1057.8,-1966.5,-1458.3,356.1,-485.1,-9.3,-15.3,-1559.4,-1663.8,-12.9,-1664.7,-542.7,-1184.4
350.1261,-1654.5,-1450.8,-741,-1109.7,-765.6,-868.2,-1832.4,-1993.8,-11189.1,-1420.5,-1383.9,-1069.2,-1986.3,-1447.8,371.1,-485.1,-9,-15.6,-1581.3,-1668.6,-13.5,-1692.3,-567.3,-1188.3
350.1294,-1644,-1437.9,-717.9,-1068.6,-695.7,-820.2,-1770.9,-1941,1037.4,-1434.6,-1404.3,-1065.3,-1965.3,-1453.2,351.6,-483.9,-9,-15.3,-1590,-1676.4,-13.2,-1709.4,-555.6,-1185.9
350.1328,-1626.6,-1414.8,-674.4,-1032.9,-603,-780.6,-1725,-1885.2,9262.5,-1439.7,-1404.3,-1075.8,-1956.6,-1456.2,335.4,-486.9,-9.3,-15.9,-1586.7,-1697.4,-12.9,-1720.5,-537.9,-1206.9
350.1361,-1610.4,-1399.8,-633.3,-1022.7,-555.3,-770.7,-1725.3,-1873.8,8002.8,-1438.8,-1370.1,-1098.9,-1938.9,-1437.6,348.9,-492.6,-9,-15.6,-1578.9,-1701,-13.5,-1714.8,-533.1,-1215
350.1394,-1630.8,-1419.6,-667.8,-1060.8,-621.6,-812.4,-1779,-1927.2,-2964,-1432.5,-1389.9,-1092,-1957.5,-1449.9,353.1,-485.4,-9,-15.9,-1590.3,-1689.6,-13.5,-1686.9,-541.8,-1212
350.1428,-1653.6,-1440.6,-698.7,-1094.1,-713.1,-855.9,-1825.2,-1980,-11040.9,-1413.3,-1388.7,-1079.7,-1964.7,-1456.8,360.3,-479.7,-9.3,-15.6,-1580.1,-1675.5,-12.9,-1692.3,-563.7,-1211.4
350.1461,-1666.5,-1457.4,-748.8,-1111.8,-774.6,-885,-1835.7,-2000.1,-11337.3,-1423.8,-1397.7,-1080.3,-1989,-1458.9,365.7,-477.3,-9.3,-15.9,-1587.3,-1664.7,-13.2,-1693.8,-574.2,-1211.4
350.1494,-1644,-1432.8,-720.6,-1068.9,-690.6,-831,-1778.1,-1941.6,963.3,-1439.7,-1401,-1074,-1980.6,-1445.7,357.3,-494.1,-8.7,-15,-1574.7,-1695.6,-12.9,-1706.1,-563.4,-1208.7
350.1528,-1624.2,-1415.1,-678.6,-1030.5,-597,-778.8,-1725,-1884.9,9188.4,-1456.2,-1410.6,-1071.6,-1944.6,-1440.9,350.7,-501.3,-9.3,-15.9,-1616.7,-1692.6,-13.5,-1709.4,-545.7,-1208.4
350.1561,-1619.7,-1410,-648,-1026.6,-553.2,-769.5,-1727.7,-1883.1,8002.8,-1443.6,-1419.3,-1074,-1942.8,-1443,341.7,-498,-8.7,-15.3,-1606.8,-1686.6,-13.2,-1716.3,-533.1,-1206.3
350.1594,-1634.7,-1418.1,-657,-1054.5,-612.6,-802.5,-1783.8,-1929.3,-2889.9,-1410,-1374.9,-1066.2,-1955.7,-1455.6,353.7,-499.8,-9.3,-15.6,-1569.6,-1662.6,-13.2,-1700.4,-544.2,-1194.6
350.1628,-1653.6,-1440.6,-703.5,-1099.2,-705,-854.7,-1836,-1989.3,-10966.8,-1410.3,-1387.2,-1081.5,-1977.9,-1452.6,369.6,-493.5,-9,-15.3,-1586.4,-1674,-13.2,-1707.9,-559.8,-1212
350.1661,-1672.5,-1464.3,-764.1,-1126.8,-786.3,-885.3,-1841.4,-2013.3,-11115,-1419,-1397.7,-1089.9,-1986.3,-1463.4,351.9,-479.4,-8.7,-15.9,-1609.5,-1692.9,-12.9,-1711.2,-567.6,-1218
350.1694,-1646.4,-1438.2,-733.8,-1084.5,-720.3,-834.3,-1769.7,-1948.8,963.3,-1442.1,-1423.2,-1085.7,-1963.2,-1446.3,333.6,-485.1,-9,-15.3,-1609.5,-1678.5,-13.5,-1715.1,-547.5,-1227
350.1728,-1630.8,-1424.4,-706.5,-1054.5,-630.3,-800.7,-1734.6,-1901.1,9262.5,-1453.5,-1437.3,-1098,-1959.6,-1448.1,348.3,-485.7,-9.3,-15.9,-1629.3,-1695.9,-13.5,-1725.3,-538.8,-1229.4
350.1761,-1611.6,-1404.3,-648.6,-1037.4,-563.1,-779.7,-1734.6,-1885.8,8076.9,-1435.8,-1407,-1099.8,-1935.9,-1425.6,362.7,-500.1,-9,-15.9,-1612.5,-1700.4,-13.2,-1721.7,-536.7,-1218.3
350.1794,-1621.2,-1411.5,-655.2,-1054.2,-612.9,-804.3,-1787.7,-1926.3,-2889.9,-1413,-1373.1,-1068,-1944,-1436.4,359.4,-521.7,-9,-15.9,-1587,-1666.8,-13.5,-1690.2,-548.1,-1192.8
350.1828,-1648.5,-1436.1,-702.6,-1095.9,-705.3,-855.9,-1832.4,-1979.4,-10892.7,-1409.1,-1388.1,-1080.9,-1988.7,-1452.6,364.8,-510.6,-9.3,-16.2,-1580.7,-1662.6,-13.5,-1687.2,-562.5,-1197
350.1861,-1659.9,-1447.5,-742.5,-1108.2,-769.5,-875.7,-1840.8,-1998.3,-11411.4,-1408.2,-1383,-1067.1,-1976.1,-1451.1,358.8,-501.9,-8.7,-15.9,-1585.2,-1656.9,-13.2,-1679.4,-563.7,-1197.9
350.1894,-1639.2,-1428.3,-711.9,-1068.3,-702.3,-831.6,-1782.9,-1942.8,963.3,-1426.8,-1386.6,-1060.5,-1983,-1438.5,356.1,-503.1,-9.3,-15.9,-1584.6,-1665.6,-12.9,-1698.6,-561.9,-1220.7
350.1928,-1623.3,-1407,-669.3,-1030.5,-599.1,-782.7,-1738.5,-1889.1,9114.3,-1434,-1386.3,-1063.5,-1938.6,-1439.7,341.7,-507.6,-9,-15.6,-1584.3,-1671,-13.5,-1723.5,-543,-1211.4
350.1961,-1614,-1403.1,-636.3,-1026.3,-556.2,-771.9,-1742.7,-1881.9,8002.8,-1436.4,-1383.6,-1093.2,-1923.6,-1441.2,343.5,-507.3,-8.7,-15.9,-1596,-1697.4,-13.2,-1713.6,-533.4,-1214.4
350.1994,-1635,-1414.8,-658.8,-1057.8,-612,-805.2,-1787.4,-1924.2,-3112.2,-1413,-1375.2,-1076.7,-1969.5,-1457.4,341.1,-509.1,-9.3,-16.2,-1602.9,-1671,-13.2,-1694.7,-533.1,-1210.5
350.2028,-1644.9,-1433.7,-696.6,-1087.8,-699,-845.1,-1834.5,-1973.1,-10892.7,-1391.7,-1378.2,-1067.1,-1974.3,-1451.4,349.2,-513.9,-9,-16.2,-1588.8,-1666.8,-12.9,-1669.2,-549,-1201.5
350.2061,-1665.6,-1446,-728.4,-1101.6,-760.8,-869.1,-1843.2,-1996.2,-11115,-1407.3,-1375.5,-1048.2,-1977.9,-1462.8,343.8,-507.9,-9,-15,-1566,-1663.5,-13.5,-1671.9,-558.6,-1185.3
350.2094,-1648.2,-1431.9,-706.5,-1065.6,-706.5,-835.8,-1789.2,-1943.7,963.3,-1430.4,-1375.8,-1059.3,-1962.6,-1456.2,335.1,-516,-9,-15.9,-1586.1,-1662,-13.2,-1701,-554.7,-1212.6
350.2128,-1626,-1405.8,-671.4,-1032.9,-613.8,-791.4,-1739.7,-1891.5,9262.5,-1435.5,-1392.9,-1096.2,-1954.8,-1448.7,333.6,-518.1,-8.7,-15.9,-1615.2,-1673.1,-13.8,-1725,-540.9,-1211.4
350.2161,-1618.2,-1401.6,-644.4,-1022.4,-551.7,-771.6,-1738.2,-1878.9,8002.8,-1423.2,-1407.9,-1089.9,-1931.1,-1446.3,333.6,-520.8,-9,-15.9,-1624.2,-1686.9,-13.5,-1701.3,-529.2,-1217.4
350.2194,-1643.7,-1419.6,-665.7,-1064.1,-617.1,-812.4,-1793.7,-1932,-2889.9,-1428,-1398.3,-1075.8,-1957.2,-1461.6,342.9,-521.7,-9,-16.2,-1579.2,-1665.6,-13.5,-1687.5,-543.6,-1202.4
350.2228,-1658.7,-1443.9,-705.6,-1093.2,-706.2,-856.2,-1837.8,-1983,-10892.7,-1416,-1390.8,-1065.6,-1973.4,-1467.6,351,-520.2,-9.3,-16.2,-1600.2,-1657.8,-13.2,-1688.1,-557.4,-1203.9
350.2261,-1670.7,-1454.7,-750,-1114.8,-774.6,-874.2,-1843.5,-2001.6,-11189.1,-1416.3,-1389,-1065.6,-1986.9,-1469.1,345.9,-518.1,-9.3,-15.6,-1596.9,-1651.2,-13.5,-1694.4,-561.6,-1197.9
350.2294,-1661.7,-1447.8,-730.8,-1083.9,-712.5,-837.3,-1788.9,-1955.1,741,-1434.9,-1410.3,-1090.8,-1988.7,-1468.2,342.3,-509.4,-8.7,-15.9,-1610.1,-1676.4,-13.5,-1705.2,-545.4,-1205.1
350.2328,-1632.9,-1416.6,-674.1,-1034.7,-601.8,-786.9,-1738.5,-1893,9114.3,-1439.1,-1398.6,-1081.8,-1959,-1452.3,338.1,-521.1,-9,-16.2,-1585.5,-1689.6,-13.2,-1715.7,-526.2,-1209
350.2361,-1631.7,-1416.9,-654.3,-1034.1,-562.5,-784.8,-1746.6,-1890,8002.8,-1454.7,-1403.4,-1081.2,-1961.1,-1461,343.5,-517.8,-9,-15.9,-1626.6,-1675.2,-13.5,-1719.9,-528,-1223.7
350.2394,-1642.5,-1429.2,-671.7,-1061.1,-616.8,-811.5,-1793.1,-1934.7,-2889.9,-1434,-1396.2,-1061.1,-1968.6,-1460.4,348.6,-521.7,-9,-16.2,-1610.7,-1638.9,-13.2,-1689,-537.9,-1206.3
350.2428,-1668,-1446.9,-702.9,-1095.3,-700.2,-853.5,-1843.5,-1987.8,-10966.8,-1421.1,-1391.4,-1056.9,-1990.2,-1475.4,355.8,-518.4,-9,-15.3,-1588.2,-1630.8,-13.5,-1678.8,-553.5,-1209.3
350.2461,-1674,-1449,-729,-1097.4,-751.5,-869.7,-1850.1,-2001,-11263.2,-1403.7,-1361.4,-1045.2,-1979.1,-1471.2,335.4,-511.5,-9.3,-15.9,-1576.2,-1650.6,-12.9,-1689,-560.4,-1180.8
350.2494,-1653.3,-1432.5,-723.6,-1074.3,-711.6,-831.3,-1789.5,-1951.5,815.1,-1431,-1395.9,-1084.8,-1955.1,-1456.2,341.7,-515.7,-9,-15.9,-1604.4,-1661.7,-13.2,-1703.1,-542.1,-1200.9
350.2528,-1629.9,-1419,-691.5,-1045.2,-627.6,-795,-1749.9,-1900.2,9114.3,-1436.1,-1411.2,-1086.6,-1974,-1449.3,345.3,-524.1,-9,-16.2,-1625.1,-1665.6,-13.5,-1721.7,-536.1,-1212.6
350.2561,-1626.9,-1415.1,-657,-1040.1,-568.8,-787.8,-1755.3,-1899.3,7928.7,-1445.1,-1404.3,-1080.6,-1951.5,-1455.6,354.9,-520.5,-9,-15.9,-1615.5,-1681.2,-12.9,-1730.4,-530.4,-1237.8
350.2594,-1640.1,-1423.5,-658.2,-1062.3,-618,-816.6,-1806.3,-1942.2,-2889.9,-1421.7,-1379.4,-1065.6,-1961.4,-1457.1,354.3,-531.6,-8.7,-15.6,-1592.7,-1679.1,-13.2,-1696.2,-535.8,-1216.8
350.2628,-1663.8,-1443.9,-706.2,-1100.4,-709.8,-855,-1839,-1988.4,-11040.9,-1416,-1407.6,-1061.7,-1984.5,-1472.7,345.3,-518.1,-9.3,-16.5,-1585.5,-1668.3,-13.2,-1676.4,-534.6,-1195.8
350.2661,-1672.2,-1459.8,-753,-1116.9,-781.2,-874.8,-1851.9,-2009.4,-11337.3,-1418.4,-1388.4,-1083.6,-2005.5,-1472.1,344.7,-521.1,-9,-15.3,-1596,-1670.1,-13.5,-1681.8,-549,-1196.4
