Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
246.5,1089.3,216.9,741.3,949.5,-2773.5,-700.2,807.3,-64.5,-3705,768.9,-1216.5,-1245.6,-140.4,149.4,636,656.7,-9.9,-19.8,-2257.8,-5226.6,-18,1273.5,365.4,445.8
246.5033,1086.9,214.5,734.7,948.3,-2772.6,-695.1,816,-63.9,-2964,753.3,-1222.2,-1246.5,-140.4,149.7,638.1,657.3,-9.9,-20.4,-2269.2,-5234.7,-17.4,1280.4,369.9,439.2
246.5067,1092.3,219.6,735.9,951,-2770.2,-702,809.7,-63.6,-2519.4,771.9,-1216.2,-1250.4,-134.1,160.8,642,658.5,-9.6,-19.5,-2259,-5238.3,-17.4,1265.1,364.8,448.2
246.51,1093.5,222.3,736.5,953.1,-2761.5,-696.3,810.6,-59.1,-2889.9,774.9,-1206.3,-1244.7,-133.5,160.5,642.9,658.2,-9.6,-20.1,-2252.4,-5235,-17.4,1273.8,367.2,456
246.5133,1097.7,224.7,738,949.8,-2770.5,-689.7,813.9,-55.8,-3630.9,779.1,-1207.5,-1244.1,-130.5,165,650.4,664.2,-9.6,-19.8,-2247,-5243.4,-17.7,1274.1,373.2,461.4
246.5167,1096.2,223.5,735,950.4,-2773.5,-687.6,819,-55.5,-3853.2,769.8,-1209.3,-1249.5,-129,160.5,644.7,661.2,-9.9,-20.1,-2247.3,-5234.7,-17.4,1280.4,373.5,459.3
246.52,1095,220.5,739.5,948.9,-2774.1,-700.2,813.6,-59.1,-3482.7,778.2,-1210.2,-1245,-139.5,156.9,642.3,661.8,-9.3,-19.5,-2248.2,-5227.5,-17.4,1265.1,366.9,444.9
246.5233,1088.4,215.7,731.4,940.8,-2787,-709.2,808.2,-63.6,-2889.9,769.8,-1217.4,-1251,-152.7,148.2,632.1,652.2,-9.9,-20.1,-2254.8,-5235.6,-18,1249.5,352.8,435
246.5267,1090.2,214.8,737.1,941.1,-2783.1,-708.3,808.2,-61.8,-2519.4,762.3,-1224.3,-1250.1,-153.9,146.7,635.1,653.4,-9.6,-19.8,-2257.5,-5226.6,-17.7,1265.1,361.5,438.6
246.53,1088.1,213.9,735.6,944.7,-2776.8,-705,811.5,-60,-2964,769.2,-1224,-1255.8,-143.1,156.6,640.8,657.6,-9.9,-20.1,-2256,-5222.4,-17.4,1261.2,357.9,434.4
246.5333,1095,218.1,744.3,944.4,-2774.1,-697.8,813.9,-60.3,-3630.9,774.3,-1226.1,-1252.2,-138,165.6,649.8,662.4,-9.6,-20.1,-2249.4,-5223.3,-17.4,1263,360.6,447.9
246.5367,1090.8,224.1,746.7,942.9,-2778.3,-697.5,813.9,-54.3,-3853.2,772.5,-1224.3,-1253.7,-143.1,162,646.5,657,-10.2,-20.1,-2253.6,-5234.1,-17.7,1257.6,363.6,448.5
246.54,1083,217.5,734.1,936.3,-2787,-705,809.1,-58.8,-3556.8,767.7,-1233.6,-1273.2,-147.6,152.7,637.2,655.8,-9.6,-19.8,-2273.1,-5253.6,-17.7,1251.3,361.8,441.6
246.5433,1086.9,225.3,749.1,956.1,-2761.8,-692.1,820.8,-51.6,-2964,789.6,-1202.4,-1242.9,-143.4,161.1,639,657.3,-9.6,-20.4,-2241.3,-5224.8,-17.4,1276.2,371.1,462.9
246.5467,1089.9,227.1,752.7,962.4,-2754.6,-683.7,817.5,-52.5,-2593.5,783.6,-1190.1,-1231.5,-136.8,159.9,637.2,659.1,-9.9,-19.5,-2234.7,-5219.7,-17.1,1285.2,372.6,462.3
246.55,1094.1,229.5,750.3,963,-2752.8,-681.9,826.2,-45.9,-2889.9,782.7,-1198.2,-1241.4,-124.5,164.4,644.4,667.8,-9.3,-19.8,-2239.8,-5215.8,-17.1,1282.5,383.1,463.5
246.5533,1096.5,232.5,750.3,962.1,-2756.7,-679.8,828.6,-41.1,-3482.7,781.8,-1200.3,-1247.1,-117.9,171.6,650.4,667.2,-9.6,-20.1,-2239.8,-5209.2,-17.4,1278.9,378.9,455.7
246.5567,1099.8,235.8,762.9,969.9,-2752.5,-680.4,826.2,-38.1,-3853.2,798.3,-1188,-1230.9,-106.8,172.8,645.9,665.7,-9.6,-19.8,-2222.7,-5197.2,-17.4,1281.6,376.8,462.3
246.56,1097.4,237.3,766.8,972.6,-2739.6,-678,825,-38.7,-3630.9,791.1,-1186.5,-1239.6,-114.6,169.5,647.4,663.3,-9.3,-19.8,-2223,-5208.3,-17.4,1281.9,379.2,462
246.5633,1101.6,233.7,762,973.8,-2731.8,-672.3,824.4,-38.7,-2964,784.2,-1197.6,-1251,-130.5,170.1,643.2,662.7,-9.9,-19.8,-2232,-5227.5,-17.7,1277.7,372.9,466.8
246.5667,1104.6,235.8,762,972.9,-2729.7,-670.8,828.9,-36,-2445.3,788.4,-1202.4,-1254.3,-126.6,168,639,657.3,-9.6,-20.7,-2235.6,-5220.9,-17.4,1272.9,368.1,469.2
246.57,1104.6,234.3,764.4,972,-2738.7,-669.3,833.7,-33.6,-3038.1,785.7,-1210.5,-1227.9,-127.8,171.6,645.6,665.4,-9.9,-19.8,-2240.1,-5206.2,-17.4,1278.6,378.3,468.9
246.5733,1098,228,764.1,968.4,-2744.7,-667.5,827.7,-34.8,-3556.8,780.9,-1209.9,-1222.5,-127.5,168.6,641.4,658.8,-9.6,-20.1,-2242.5,-5213.1,-17.7,1278.9,371.1,451.2
246.5767,1099.8,222.9,755.7,961.8,-2753.4,-684.9,827.1,-38.1,-3927.3,773.7,-1212.9,-1230.9,-132.6,161.4,632.7,650.7,-9.3,-19.8,-2251.8,-5217,-17.7,1273.5,366,439.2
246.58,1095.3,222.9,756,963.6,-2768.7,-685.8,825,-40.2,-3556.8,771.6,-1204.5,-1232.7,-140.1,153.6,628.8,648,-9.6,-19.8,-2243.1,-5209.5,-17.7,1269.6,363,434.1
246.5833,1087.2,214.2,745.2,949.8,-2778.3,-697.5,817.5,-52.2,-2964,765.9,-1215.3,-1242.6,-157.2,149.7,624.9,642.3,-10.2,-20.4,-2246.4,-5211.9,-17.1,1255.2,358.2,438
246.5867,1087.8,210.6,730.2,948,-2775,-703.8,813.6,-57.6,-2519.4,766.2,-1215.6,-1245.6,-153.9,150.9,625.5,644.7,-9.6,-19.5,-2247,-5208.6,-17.1,1254.6,357.3,447.9
246.59,1095.9,213,738.6,950.1,-2772.3,-699,816.3,-52.2,-2964,768.6,-1221.9,-1244.7,-143.1,156.6,633,651,-9.6,-19.8,-2253.9,-5211.3,-17.4,1258.2,366,443.7
246.5933,1097.4,218.1,747.3,954.3,-2765.4,-693.6,817.5,-47.4,-3630.9,769.2,-1215.6,-1234.8,-134.1,158.1,636.9,652.5,-9.6,-19.8,-2251.5,-5211,-18,1266,372.3,447
246.5967,1094.4,212.1,742.5,955.2,-2764.5,-694.5,813.3,-53.4,-3853.2,770.4,-1210.8,-1239.9,-148.5,158.4,637.2,651.9,-10.2,-20.1,-2250.9,-5208.9,-17.4,1260.6,366,445.5
246.6,1091.1,213.6,741.6,954,-2766.3,-696,813.9,-54.6,-3630.9,763.8,-1215.6,-1249.2,-149.1,153,630.3,651.9,-9.9,-20.4,-2256,-5207.4,-17.4,1259.1,365.4,444.3
246.6033,1093.2,211.8,741.3,955.5,-2762.4,-694.8,821.7,-56.4,-2964,762.6,-1210.8,-1242,-149.4,153.6,634.5,653.1,-9.3,-20.1,-2251.5,-5212.8,-17.1,1263.3,364.8,438.9
246.6067,1094.4,213.9,744.6,963,-2755.8,-692.7,823.2,-52.2,-2371.2,770.1,-1206,-1240.8,-142.5,156,635.1,656.4,-9.6,-19.8,-2245.2,-5215.2,-17.4,1267.2,368.7,448.2
246.61,1097.4,222.3,749.1,962.1,-2758.8,-686.4,827.4,-50.4,-2964,778.5,-1203.6,-1244.1,-147,160.8,636.9,657.3,-9.6,-19.8,-2236.5,-5208,-17.4,1269.6,371.1,450.9
246.6133,1098.3,224.1,751.5,964.8,-2757.9,-680.1,828.9,-48,-3630.9,781.5,-1203,-1232.4,-140.7,164.7,641.1,661.2,-9.6,-19.8,-2237.4,-5193,-17.7,1274.1,376.8,453.9
246.6167,1097.4,221.4,752.1,963.6,-2755.5,-677.7,831.6,-48.6,-3853.2,786.3,-1199.7,-1229.1,-132.6,164.4,641.4,663.9,-9.6,-19.5,-2234.7,-5185.2,-17.7,1277.1,379.5,455.1
246.62,1107.6,232.8,768.3,982.5,-2741.1,-663.3,837.6,-36.9,-3630.9,801.6,-1185.6,-1215.3,-113.7,177.9,649.2,670.2,-9.6,-20.1,-2220,-5174.1,-17.4,1290.6,388.5,471.6
246.6233,1099.5,227.7,762.3,970.5,-2744.1,-671.7,832.5,-44.7,-2815.8,789,-1194,-1230.9,-121.2,168.9,643.8,663.9,-9.9,-20.1,-2227.2,-5187.9,-17.7,1281,385.5,466.2
246.6267,1105.2,225.3,763.2,971.7,-2749.5,-673.8,829.2,-42.9,-2519.4,789.6,-1196.1,-1232.4,-122.7,169.2,644.1,657.6,-9.3,-19.8,-2229.3,-5190.9,-17.7,1287,385.8,463.5
246.63,1109.1,233.1,771.3,980.1,-2739.6,-670.2,837,-36.6,-2815.8,798.6,-1192.5,-1219.2,-115.5,175.8,648.9,666.3,-9.6,-20.1,-2218.8,-5187.9,-17.7,1296,387,470.1
246.6333,1114.2,239.1,772.2,985.5,-2737.2,-671.1,839.4,-32.1,-3630.9,801.9,-1188,-1215.9,-115.8,178.8,653.1,669.9,-9.9,-20.1,-2215.5,-5194.5,-17.1,1290.6,390.9,473.7
246.6367,1113.3,235.8,770.4,981.6,-2737.8,-668.1,842.4,-34.2,-3927.3,794.4,-1188.9,-1217.4,-116.1,177.3,653.1,672.3,-9,-19.8,-2217.3,-5190.6,-17.4,1292.1,393.3,467.1
246.64,1109.4,239.1,772.2,984.3,-2736.9,-666.6,841.8,-29.7,-3556.8,796.5,-1186.2,-1222.2,-113.1,174,650.7,671.7,-9.9,-20.1,-2215.5,-5192.7,-17.1,1300.5,390,461.7
246.6433,1113.9,241.5,776.1,984.3,-2721.3,-667.8,846,-27.3,-2889.9,801.9,-1188,-1240.8,-120.3,177.3,654.3,675.9,-9.3,-20.4,-2223.3,-5199.3,-17.4,1302,393.6,468.3
246.6467,1117.2,243.9,778.2,982.5,-2724.3,-672,840.9,-31.2,-2445.3,802.2,-1200.6,-1242,-129.3,176.1,652.5,674.7,-9.3,-20.1,-2231.1,-5198.7,-17.4,1293.3,389.7,464.1
246.65,1113.9,243.6,784.5,985.5,-2730,-679.5,834.9,-28.5,-2964,800.7,-1199.4,-1223.4,-124.8,175.8,652.5,673.5,-9.6,-19.8,-2228.1,-5191.5,-18,1290.9,385.2,460.5
246.6533,1111.2,243.6,780.9,981.9,-2744.4,-675,839.7,-30.6,-3556.8,798.9,-1196.7,-1211.4,-113.7,183.3,651.9,670.5,-9.6,-20.4,-2225.1,-5199.6,-17.4,1293,379.8,457.8
246.6567,1115.1,241.2,774.9,978.9,-2754.3,-674.7,838.5,-31.8,-3927.3,796.8,-1197.9,-1218,-108.9,182.4,650.1,672.6,-9.3,-19.8,-2222.7,-5205.3,-17.7,1293.6,378,456.9
246.66,1104.3,230.1,760.5,973.2,-2756.1,-682.2,833.7,-35.7,-3630.9,792.9,-1209.9,-1227.6,-123.9,174.3,648.3,668.1,-9.6,-19.5,-2232.3,-5214.9,-17.4,1287.9,377.4,456
246.6633,1108.2,225.6,755.4,971.1,-2757,-685.5,837,-33,-3038.1,788.4,-1210.5,-1227.3,-130.5,176.4,655.2,671.7,-9.9,-20.1,-2240.1,-5211.3,-18,1284,375,447.9
246.6667,1099.2,219.6,750.3,968.4,-2760.6,-687.6,833.4,-36,-2519.4,784.2,-1214.4,-1220.1,-133.8,174.6,648.3,669,-9.6,-20.1,-2242.5,-5202.9,-17.7,1283.4,376.8,444.9
246.67,1106.4,230.7,760.8,979.2,-2749.8,-675.6,841.5,-34.5,-2889.9,793.8,-1195.5,-1204.5,-121.5,183.3,654.9,670.2,-9.3,-19.5,-2222.7,-5185.2,-18,1292.1,383.1,463.2
246.6733,1105.8,229.8,755.4,973.2,-2754,-678.3,831.9,-38.7,-3630.9,795.9,-1188.3,-1206.9,-133.8,176.4,648,670.5,-9.3,-20.1,-2225.7,-5188.2,-17.4,1294.5,381.6,468.3
246.6767,1101.3,223.5,750.6,970.8,-2753.1,-679.5,832.5,-40.8,-3853.2,786.9,-1195.5,-1215.6,-144.6,168.3,641.7,666.9,-9.6,-20.4,-2238.9,-5204.4,-17.1,1285.5,371.4,441.9
246.68,1101.6,224.1,750.3,966.6,-2759.7,-683.1,828.9,-42,-3556.8,785.7,-1199.7,-1219.5,-153.3,162,642,668.1,-9.9,-19.8,-2244,-5209.5,-17.1,1276.8,372.9,426.9
246.6833,1104.6,227.4,759.9,974.4,-2751,-678.9,833.7,-39.3,-2889.9,791.1,-1193.1,-1212.9,-138.9,172.8,645.9,663.6,-9.6,-19.8,-2234.4,-5196.3,-17.7,1287.9,375.9,442.8
246.6867,1104,226.2,754.8,966.9,-2758.5,-682.8,825.6,-44.7,-2593.5,784.5,-1197.6,-1215.6,-132.6,170.7,646.5,657.3,-9.6,-20.4,-2228.7,-5187.3,-17.7,1279.5,367.5,445.5
246.69,1102.5,225.9,756.6,972.9,-2754.3,-677.4,824.7,-45.3,-2815.8,791.4,-1194.9,-1206.9,-126.6,175.2,648.6,661.5,-9.9,-19.8,-2223.3,-5180.4,-17.7,1287.9,379.5,457.2
246.6933,1098.9,222.3,757.5,970.8,-2754.9,-684.6,827.4,-41.1,-3705,787.5,-1197.3,-1221,-129.9,170.1,644.7,663.6,-9.9,-20.1,-2228.4,-5191.2,-17.1,1287.6,372.9,466.5
246.6967,1099.8,225.3,754.5,967.5,-2757,-684,827.1,-44.4,-3853.2,789,-1197.6,-1223.1,-136.5,167.4,643.5,660.9,-9.9,-20.1,-2230.2,-5197.2,-18,1284.3,372.6,460.5
246.7,1102.8,230.4,759.3,967.5,-2754,-682.5,830.4,-44.1,-3630.9,791.4,-1204.2,-1242,-134.7,167.4,646.8,662.4,-9.9,-19.8,-2242.5,-5220,-17.7,1289.1,374.7,448.5
246.7033,1103.7,228,758.7,969.3,-2743.5,-679.8,836.4,-43.5,-2815.8,797.7,-1202.7,-1225.8,-150.9,169.8,646.8,665.1,-9.9,-19.8,-2239.5,-5220.6,-17.7,1290.3,375.9,445.2
246.7067,1106.7,227.1,759.3,966.3,-2733.3,-677.7,839.4,-40.5,-2593.5,789,-1203.6,-1211.1,-126.9,172.2,654,670.5,-9.6,-19.8,-2235.6,-5215.8,-17.4,1290.6,378.6,455.4
246.71,1113,231.3,763.8,971.4,-2744.1,-672.3,843,-40.8,-2815.8,801.3,-1201.5,-1199.1,-120.3,180.3,655.5,673.5,-9.3,-19.8,-2231.4,-5198.4,-17.7,1303.5,381.3,452.4
246.7133,1109.7,227.7,759.3,967.2,-2748,-669.9,837.9,-42.3,-3630.9,800.7,-1212,-1210.5,-123.6,175.5,652.8,671.1,-9.6,-20.1,-2234.1,-5191.8,-17.1,1300.2,377.4,452.7
246.7167,1117.5,237.3,772.5,977.4,-2744.1,-676.2,838.2,-37.8,-3779.1,807.9,-1203,-1201.8,-119.1,180.6,657,668.4,-9.6,-20.1,-2227.2,-5170.8,-17.4,1316.1,390.3,475.5
246.72,1112.1,235.5,769.5,970.5,-2745.3,-674.1,835.5,-37.8,-3556.8,810.6,-1202.7,-1219.8,-117,181.5,651.9,668.1,-9.6,-20.1,-2236.8,-5184.3,-17.7,1299.9,381,464.1
246.7233,1113.6,235.8,765.9,973.8,-2748,-672.9,840.6,-42.6,-2815.8,806.7,-1192.2,-1205.4,-118.5,171.6,650.1,672.3,-9.9,-20.1,-2228.7,-5176.8,-17.7,1308.6,390,458.4
246.7267,1109.7,232.5,763.5,970.5,-2749.2,-674.7,838.5,-47.4,-2519.4,803.1,-1188.3,-1221,-118.2,178.8,650.4,672.6,-9.9,-20.1,-2221.5,-5187.3,-17.7,1290.3,382.5,451.2
246.73,1110,239.4,773.7,977.1,-2725.2,-673.5,833.7,-38.1,-2815.8,811.5,-1180.5,-1221.6,-111.6,177.9,653.7,663.3,-9.6,-20.4,-2212.8,-5174.1,-17.7,1306.2,383.1,462.6
246.7333,1112.1,240.9,774.9,976.5,-2729.7,-668.7,835.2,-33.6,-3556.8,809.4,-1181.1,-1219.2,-118.2,185.1,654,671.4,-9.6,-20.4,-2217.6,-5181.3,-17.7,1304.7,383.7,465.9
246.7367,1108.2,235.5,769.5,977.7,-2739.6,-672.9,832.5,-36.9,-3853.2,804,-1195.2,-1205.7,-127.5,174.9,648,664.5,-9.3,-19.8,-2225.4,-5171.1,-17.7,1303.8,381.6,460.8
246.74,1111.5,231,760.2,977.7,-2741.7,-668.7,836.4,-38.1,-3556.8,802.5,-1189.2,-1194.3,-124.5,180.3,652.5,668.1,-9.3,-19.8,-2223.6,-5171.4,-17.4,1303.5,383.1,462
246.7433,1114.8,229.8,756.9,976.8,-2747.4,-667.8,839.4,-39.6,-3038.1,801.3,-1191,-1205.4,-126.9,173.7,654.9,668.7,-9.6,-19.8,-2228.1,-5181,-17.4,1299.9,380.4,459
246.7467,1113.9,231.6,762,972.6,-2752.8,-675.3,839.1,-41.1,-2593.5,809.4,-1196.7,-1207.5,-123.6,175.2,654,673.8,-9.6,-19.8,-2229.9,-5173.8,-17.4,1295.4,380.1,462.6
246.75,1107,228.6,759.3,966.9,-2747.4,-678.9,828.9,-45,-2889.9,801.6,-1196.7,-1208.1,-134.1,172.2,650.7,667.8,-9.6,-19.8,-2229,-5169.3,-17.4,1295.7,378,451.5
246.7533,1110.9,230.4,763.2,966.6,-2751.6,-672.9,838.5,-44.1,-3334.5,805.5,-1186.2,-1203,-146.7,175.5,656.4,669.3,-9.6,-20.1,-2226.6,-5165.1,-17.4,1297.2,380.7,454.8
246.7567,1109.1,228.6,757.5,960.6,-2754.9,-678.3,827.7,-53.1,-3927.3,793.8,-1195.5,-1218.9,-149.4,170.7,647.7,668.4,-9.6,-19.5,-2233.8,-5198.1,-17.4,1288.5,371.4,450.9
246.76,1116.3,232.5,763.8,968.7,-2759.7,-675.6,836.7,-46.5,-3556.8,795.3,-1188.9,-1218.3,-123.3,175.8,651.9,671.4,-9.9,-19.5,-2240.1,-5197.8,-17.7,1282.8,373.5,456.3
246.7633,1111.8,220.5,754.2,961.2,-2759.4,-681.6,838.5,-53.7,-2815.8,792.3,-1209,-1232.7,-125.1,176.1,651.9,672.6,-10.2,-19.8,-2249.4,-5188.8,-18,1284.3,373.2,447.6
246.7667,1104.6,219.3,754.8,957,-2764.2,-680.4,835.8,-57,-2445.3,786.9,-1214.7,-1240.2,-131.7,172.8,648,669,-9.6,-19.5,-2249.7,-5186.1,-17.4,1281.9,365.4,438.9
246.77,1100.1,219.6,750.3,954.9,-2764.5,-685.5,829.2,-54.9,-2964,788.4,-1212,-1221,-135.3,168.6,643.5,665.4,-10.2,-20.1,-2243.4,-5184.6,-17.7,1275,365.7,447.6
246.7733,1099.2,216.6,746.1,957.3,-2769,-675.6,830.7,-56.4,-3482.7,787.8,-1200.9,-1218.3,-137.7,170.1,641.1,665.7,-9.6,-19.8,-2237.1,-5184,-17.4,1275.6,361.2,450.3
246.7767,1094.4,210.6,737.7,948.3,-2778.6,-685.2,827.4,-57.6,-3853.2,784.8,-1212.9,-1231.2,-144.9,170.1,642,662.4,-9.9,-20.1,-2245.5,-5189.7,-17.4,1275.6,360.3,453.3
246.78,1098.3,213.3,744.6,958.8,-2770.5,-678.9,837.6,-53.7,-3705,786.3,-1202.7,-1223.1,-138,171,643.5,667.5,-9.6,-19.8,-2236.8,-5184,-17.4,1281.3,367.5,439.8
246.7833,1101.9,217.8,748.8,965.7,-2758.5,-670.8,835.2,-47.4,-2741.7,795.9,-1201.5,-1214.7,-135,174.6,650.1,675,-9.9,-20.1,-2233.8,-5169.6,-17.4,1293.9,381.6,441.6
246.7867,1104.3,219.9,752.4,963.9,-2754.9,-666,839.7,-49.5,-2519.4,797.7,-1201.2,-1214.4,-136.2,175.8,651.3,675,-10.2,-20.4,-2234.4,-5183.4,-17.7,1288.2,378.9,452.7
246.79,1106.4,228.6,765,973.5,-2744.4,-663,836.1,-45.3,-2815.8,803.7,-1181.4,-1201.2,-126.9,177,652.8,675.3,-9.6,-19.8,-2218.5,-5175,-17.4,1299.9,383.4,466.2
246.7933,1108.8,230.1,768.6,975.3,-2745,-658.2,838.2,-42.6,-3556.8,800.4,-1176.9,-1204.2,-126.6,175.5,653.1,679.5,-9.6,-19.8,-2212.5,-5167.8,-17.7,1296.6,387.3,462.6
246.7967,1101,223.8,764.1,966.6,-2757.9,-668.4,834.6,-47.1,-3853.2,786.6,-1181.7,-1209.9,-144,170.4,650.4,674.7,-9.6,-19.5,-2226,-5166.9,-17.4,1289.1,379.2,456.9
246.8,1100.1,221.4,766.2,965.7,-2756.4,-674.7,833.1,-46.8,-3556.8,780.9,-1183.8,-1212.9,-141,165.3,647.1,669.9,-9.6,-19.8,-2220,-5173.2,-18,1275.6,374.7,453.6
246.8033,1110.3,226.5,782.1,978.3,-2745.3,-669.6,832.2,-44.1,-2815.8,787.5,-1164.9,-1190.4,-129,170.7,649.2,666,-9.3,-20.4,-2198.1,-5153.4,-18,1283.7,378.3,454.5
246.8067,1107.9,231,789.3,987.6,-2735.4,-662.4,834.9,-39.6,-2519.4,786.3,-1151.4,-1183.2,-127.2,171,646.5,671.4,-9.9,-20.1,-2182.5,-5142.3,-17.4,1287.6,376.5,452.4
246.81,1112.7,232.2,796.8,998.1,-2728.5,-658.2,832.5,-34.8,-2889.9,786.6,-1139.7,-1168.8,-121.5,168.6,644.4,672.6,-9.9,-19.8,-2177.4,-5128.8,-17.4,1288.2,379.5,460.5
246.8133,1113,234.3,794.1,996,-2729.4,-661.8,835.5,-36.3,-3408.6,775.2,-1134.9,-1169.1,-125.4,166.2,646.8,671.7,-10.2,-19.8,-2181.3,-5139.6,-17.1,1280.7,378.3,457.2
246.8167,1114.8,234.9,803.1,1005.9,-2723.4,-655.8,836.4,-32.7,-3853.2,778.8,-1119.3,-1154.7,-127.5,169.5,645.9,669.3,-9.3,-19.8,-2166.6,-5129.7,-17.7,1281.9,375.9,459
246.82,1113.9,239.1,804.9,1008.9,-2724.6,-655.2,836.7,-34.2,-3482.7,773.4,-1109.7,-1146.9,-128.1,165.3,641.7,666.9,-9.3,-19.8,-2161.8,-5122.5,-17.4,1272.3,367.5,441.3
246.8233,1116,234.9,810.6,1013.1,-2716.2,-651.9,835.8,-30,-2741.7,777.6,-1098.9,-1135.5,-123.3,168.3,642.3,664.5,-9.9,-20.1,-2148.3,-5114.7,-17.4,1278.6,372.3,452.4
246.8267,1118.4,242.7,823.5,1027.5,-2690.4,-647.7,837.3,-22.5,-2371.2,778.2,-1081.5,-1120.2,-118.2,169.2,639.3,664.8,-9.3,-20.1,-2138.1,-5090.7,-17.4,1285.8,378.9,471
246.83,1121.1,242.4,829.8,1038,-2677.2,-638.7,840.6,-20.7,-2593.5,776.1,-1068.9,-1108.2,-120,169.8,645.6,666.3,-9.6,-19.8,-2131.5,-5091.9,-17.7,1289.4,381.3,477.9
246.8333,1114.5,246,834.3,1038.9,-2678.7,-642.3,835.5,-19.5,-3482.7,777.9,-1064.4,-1110.6,-123,167.1,639.9,660.3,-9.3,-19.5,-2130.9,-5098.2,-17.7,1277.1,382.2,473.7
246.8367,1117.8,253.5,845.4,1048.5,-2681.1,-641.7,837.6,-15.9,-3705,786,-1051.8,-1096.2,-120.6,172.5,640.8,663,-9.6,-20.1,-2108.7,-5072.4,-17.7,1287.6,386.4,488.1
246.84,1120.8,254.1,843.9,1044.6,-2687.1,-647.1,838.2,-14.4,-3408.6,777.9,-1050.6,-1095,-127.8,172.8,641.1,659.1,-9.6,-19.8,-2114.1,-5070,-17.4,1277.7,379.2,477.9
246.8433,1113.6,242.1,835.2,1040.4,-2685.3,-644.7,839.1,-24,-2741.7,770.4,-1059.6,-1095.3,-126.9,168.9,640.8,659.4,-9.6,-19.5,-2120.7,-5070.9,-17.1,1273.8,379.8,470.4
