Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
254.7961,171.3,-210.3,297,484.8,321.9,166.2,342.9,-236.1,-666.9,978.6,296.4,628.8,102,78.9,518.1,618,-8.7,-14.4,159.3,405.3,-12.6,631.2,-5.7,323.7
254.7994,180.3,-198.3,308.4,494.7,329.4,164.4,322.2,-258.9,-1259.7,995.1,310.5,641.1,114.9,88.8,525,636.3,-9.3,-14.1,171,416.7,-13.2,648.9,11.4,332.1
254.8028,186,-192,316.8,506.4,336.9,167.1,313.5,-271.8,-1482,1005.9,315.3,646.2,120.9,97.5,529.5,657.3,-8.4,-14.1,177.3,426.3,-12.6,655.5,28.5,342.3
254.8061,190.2,-192,315.3,502.2,330.3,176.4,318.9,-261.6,-963.3,1005.6,317.4,647.7,122.1,99.9,542.1,656.7,-9,-13.8,177.3,426,-12.6,650.7,30.3,341.7
254.8094,181.2,-198.3,309.6,494.4,327.3,184.8,346.2,-235.2,74.1,994.8,308.4,639.3,111,86.4,536.7,642.6,-8.7,-14.1,170.4,414.3,-12.9,642.6,10.5,334.2
254.8128,173.1,-203.4,297.6,483.3,317.4,180.6,359.4,-227.7,148.2,989.4,297.6,627.6,105.9,80.4,522.3,630,-9.3,-14.4,161.7,402.6,-12.6,634.8,4.2,321.3
254.8161,171.3,-207.9,297,485.7,318.6,169.8,342,-243.9,-518.7,979.8,298.5,628.5,104.1,78.6,525.3,631.2,-9,-14.1,162,400.2,-12.9,636.3,-1.2,318.3
254.8194,179.1,-199.5,304.5,490.8,320.4,160.8,315.3,-269.7,-1185.6,997.5,300.6,633.3,117.3,90.3,537.3,636.3,-9,-13.8,167.1,408,-12.6,637.2,4.2,321.6
254.8228,182.4,-195.6,318.9,504.6,333,168.3,304.5,-277.5,-1482,1002,313.5,647.4,123.9,99.3,538.8,654.6,-8.7,-14.1,174.6,426.6,-13.2,649.8,18.3,332.4
254.8261,190.2,-189,324.3,508.5,337.2,176.7,315.6,-261.3,-889.2,1011.3,317.1,652.8,133.2,105.6,535.8,651.9,-9,-13.8,181.2,431.7,-12.9,651.9,14.7,335.1
254.8294,177.9,-201.3,306.3,490.8,322.2,181.5,335.7,-236.4,-148.2,988.5,298.8,632.7,112.2,90,530.7,636,-9,-14.1,164.7,409.2,-12.9,633.3,2.7,318.9
254.8328,165,-207.3,294.6,479.1,316.2,176.7,347.4,-225.3,0,976.5,286.2,623.7,108.3,82.8,525.3,622.2,-9,-14.1,153.6,400.2,-13.2,622.8,-12.3,308.4
254.8361,163.8,-210.6,290.1,476.1,312.3,165,332.4,-243,-370.5,962.4,280.5,619.2,103.8,76.2,529.2,634.8,-8.7,-14.1,147,398.1,-13.2,615.9,-15.6,301.8
254.8394,176.1,-199.8,305.4,489.3,327.3,159,308.4,-262.5,-1185.6,982.2,296.7,634.5,111.9,85.2,524.4,634.8,-9.3,-14.4,162.3,416.4,-12.9,634.5,-3,320.7
254.8428,187.8,-189,317.1,503.7,336,161.4,289.5,-271.5,-1407.9,996.9,315,648.9,123,96.3,521.7,636.6,-9,-13.8,176.1,424.8,-12.9,651,2.1,328.8
254.8461,184.5,-192.9,319.5,498,327.6,164.4,296.1,-265.5,-889.2,985.5,306.9,639,115.8,93.3,522.9,633,-9,-14.1,170.7,416.1,-12.9,636.9,-6.9,319.2
254.8494,168,-208.8,296.7,473.7,302.4,160.5,318.9,-247.8,0,962.1,279.9,614.7,95.4,73.8,529.2,615.3,-9,-13.8,148.2,388.8,-13.2,611.4,-26.1,297.3
254.8528,158.7,-217.5,288,464.4,298.8,164.7,338.1,-231.9,0,948.6,271.5,602.7,85.2,66,505.8,612.9,-9,-14.1,142.2,380.7,-12.9,598.5,-32.4,288.9
254.8561,160.2,-211.2,299.4,474.9,308.4,162.6,330.3,-243,-444.6,963.3,283.5,611.1,91.8,67.2,492.6,618,-9,-14.4,154.8,387.9,-12.9,613.5,-24.3,296.7
254.8594,169.5,-203.1,307.8,486,313.5,153.3,303,-264,-1111.5,975,295.2,622.8,101.7,78.9,512.1,622.8,-9.3,-13.5,165.3,400.2,-13.2,623.7,-18,305.7
254.8628,179.4,-201.6,311.1,489.9,315.9,147.6,288,-278.7,-1482,978,299.1,625.5,107.1,83.7,520.5,627.9,-9,-14.4,171.3,403.2,-12.6,624.9,-9,308.4
254.8661,175.2,-203.7,311.4,489.3,313.8,155.4,292.5,-266.1,-963.3,975.9,296.7,626.1,104.4,84,524.7,628.8,-9,-14.7,166.8,399.3,-12.9,625.5,-14.1,303.6
254.8694,162.6,-215.1,300.9,476.7,304.2,162,324.6,-240,-148.2,961.5,286.2,612.9,88.5,67.2,516.9,619.2,-9,-14.1,154.5,387.9,-12.9,612.6,-23.1,294.9
254.8728,148.5,-223.2,286.2,463.2,294.3,160.8,337.8,-231.9,148.2,947.1,270,598.8,82.5,51.6,509.7,614.4,-9.3,-13.8,142.8,372.9,-12.6,602.7,-31.8,287.1
254.8761,147.3,-227.4,285.6,458.4,292.2,150.6,317.7,-249.3,-518.7,943.8,268.5,597.6,74.4,51.9,515.4,608.1,-9,-14.4,142.2,373.5,-12.6,596.1,-37.8,287.1
254.8794,160.2,-211.5,301.2,474.9,306.6,149.7,301.8,-266.7,-1185.6,965.7,284.1,616.2,87.9,66.9,521.1,623.4,-9.3,-14.1,159,392.4,-12.3,617.7,-18.3,302.1
254.8828,171.6,-204.9,312.3,487.5,314.4,149.7,283.8,-278.1,-1556.1,971.7,294.6,625.8,95.4,74.7,527.1,626.7,-9,-14.1,169.5,401.7,-12.9,628.5,-12.3,308.7
254.8861,168.6,-211.2,309.6,481.2,309,154.5,293.1,-273,-889.2,968.7,289.8,621.3,90,67.2,522.9,626.4,-8.7,-13.8,167.4,400.2,-12.9,618,-16.5,303.6
254.8894,156.6,-213.6,302.1,474.3,306,165.3,321.6,-239.4,74.1,957.3,279.6,612,83.7,61.2,508.2,613.5,-9.3,-14.1,155.7,391.2,-12.6,608.7,-23.4,291.9
254.8928,150.9,-217.5,296.1,471.9,304.2,168.3,337.5,-225.9,74.1,951.3,277.8,609.6,81.9,53.1,498,602.1,-8.7,-14.1,153,387.9,-13.2,602.4,-37.2,285.6
254.8961,148.5,-213.3,302.1,478.5,311.1,163.2,328.5,-233.1,-518.7,954.9,282,615,88.8,57,501,616.5,-8.7,-14.1,158.7,396.6,-12.9,609,-29.4,289.8
254.8994,160.2,-200.7,315.6,492.3,324.3,156.6,306,-254.4,-1259.7,971.4,299.4,633,99.3,67.5,510.3,630.6,-9,-14.1,171,408.9,-12.9,620.4,-18,301.5
254.9028,177,-188.7,327.6,508.8,334.5,159.9,291,-263.1,-1482,981,311.4,645.9,116.7,84.9,517.2,630,-8.7,-13.8,182.1,425.1,-13.2,642,-7.2,316.2
254.9061,174.9,-190.5,325.5,506.4,333,171.3,311.7,-255,-815.1,979.5,309.9,645.6,112.8,84,524.4,641.1,-9,-13.8,176.7,425.4,-13.2,643.2,0.9,324.9
254.9094,164.7,-200.4,313.5,490.5,322.2,181.8,333.6,-232.2,-74.1,967.5,294.6,632.4,99.9,75.3,526.5,632.1,-8.7,-13.8,167.1,410.7,-12.9,630.3,-5.1,314.7
254.9128,159.9,-201.3,310.2,484.5,320.1,183.9,351.6,-216.3,148.2,963.3,291.3,626.4,95.1,69.6,509.7,627,-8.7,-14.4,165,404.1,-12.9,626.1,-9.6,311.7
254.9161,161.1,-195,314.7,491.1,324.9,179.1,344.1,-229.2,-444.6,979.5,296.1,630.9,105.3,73.5,498.6,630,-9,-13.8,172.5,410.1,-12.9,631.2,1.5,315.3
254.9194,170.7,-192.9,319.2,498.6,331.5,169.8,315.6,-252.6,-1333.8,984.3,302.4,640.2,113.1,84.9,517.2,630.9,-9.3,-14.1,176.1,420.3,-12.9,646.2,0.9,324.3
254.9228,180,-193.8,314.1,496.2,325.2,163.5,296.4,-276.3,-1482,987.9,300.3,637.8,116.4,97.8,539.1,637.8,-9.3,-14.1,170.7,414.6,-12.9,639.6,6.9,322.5
254.9261,181.8,-197.4,316.5,490.5,324.9,172.8,308.4,-261,-889.2,981.6,296.1,636.6,110.7,88.8,528.6,639.9,-9,-14.4,165.9,416.1,-12.9,646.8,5.4,318.6
254.9294,166.2,-206.4,302.7,475.8,309.6,176.7,334.2,-239.1,-148.2,970.2,282.6,620.7,96.9,75.9,513.6,627.9,-8.7,-14.1,153,394.8,-12.6,627.9,-4.8,304.5
254.9328,155.7,-219.9,289.8,462,301.2,174,356.7,-229.8,74.1,957.9,268.5,605.7,81.3,61.8,504,633,-9,-14.1,141.9,379.2,-12.6,615.9,-10.8,292.5
254.9361,162.6,-220.2,284.7,455.4,295.2,157.5,337.2,-251.4,-592.8,957,263.4,602.7,84.3,74.1,518.1,631.8,-9,-14.1,136.5,375.9,-12.9,608.4,-14.7,288.6
254.9394,171.3,-209.7,297.3,471.3,306.6,153,313.8,-270.9,-1259.7,968.4,279.9,619.5,90.9,81.3,522.9,628.5,-9,-14.1,152.7,392.1,-13.2,628.5,-2.4,300
254.9428,174.3,-209.7,300.6,473.4,305.4,147,294.3,-291,-1482,975.3,281.7,621.3,91.8,87.6,529.8,643.8,-9,-14.1,156,391.8,-12.9,625.8,5.7,299.1
254.9461,171.3,-212.1,299.1,471,302.1,155.4,304.8,-282.9,-815.1,963.6,279.6,617.4,88.5,78,519.9,639.3,-9,-14.1,152.4,389.7,-13.2,623.4,-1.5,296.4
254.9494,159,-225.3,286.2,454.2,283.2,156,326.7,-258,-74.1,950.1,258.9,597.6,75.3,65.1,512.7,621.3,-9.3,-13.8,135,369,-12.9,602.4,-22.5,279
254.9528,152.7,-231.6,280.5,447.3,282.6,156.6,345.3,-245.7,0,940.2,252.6,592.5,66.6,51.9,518.7,609.3,-9.3,-14.1,131.4,360.6,-12.9,593.1,-25.8,272.1
254.9561,155.7,-230.4,284.7,453.3,286.8,150,330.9,-258.3,-518.7,949.2,261.6,599.1,72,60.6,507.3,618.9,-9,-13.8,139.2,369,-12.9,606.6,-15.3,280.2
254.9594,160.5,-223.8,292.2,462.3,296.4,144.9,312.6,-279,-1259.7,960.6,270.9,607.2,82.2,69,506.1,634.5,-9.3,-14.1,150,380.1,-13.2,615.6,-3.9,290.7
254.9628,171,-219.6,303.6,471.9,300,144.6,295.5,-293.4,-1407.9,965.1,278.4,616.5,86.7,78.9,528.3,645.6,-9,-13.8,157.2,388.2,-12.6,626.1,7.5,300
254.9661,169.2,-219.6,307.2,475.8,304.8,152.7,305.4,-277.8,-963.3,963.3,279.9,621.9,89.4,77.1,528.3,642.3,-9,-14.1,156.9,392.4,-12.6,629.7,7.8,302.4
254.9694,162.3,-228.3,294.6,465.3,295.5,161.1,330.3,-250.8,0,950.1,264,603.3,74.7,64.2,513.9,622.5,-9.3,-14.4,144,373.8,-12.6,605.1,-13.8,288.9
254.9728,156,-237.6,288,455.1,291.9,159.3,348,-240,0,946.8,256.2,594.3,68.4,51,508.8,618.3,-9.3,-14.4,138.3,362.1,-12.3,594,-20.7,281.7
254.9761,168,-227.4,295.2,464.4,296.4,154.8,334.5,-246.9,-592.8,949.5,264,601.5,75.6,57,525.3,612.9,-9,-14.7,146.4,369.3,-12.9,604.2,-18.9,288.9
254.9794,173.7,-219.3,303.3,471.3,302.7,145.8,305.7,-275.1,-1259.7,954.6,273,613.2,82.2,68.7,517.2,634.8,-8.4,-14.1,151.5,378.3,-12.9,609.6,-7.8,295.2
254.9828,181.8,-206.7,321.3,496.5,318.6,150.3,292.2,-279.6,-1482,973.5,294,634.5,95.4,77.7,518.4,625.2,-8.7,-14.1,167.1,399.6,-13.2,624.9,-2.7,309.3
254.9861,177.9,-207.9,322.2,491.1,315.6,156.6,300,-270.6,-815.1,966.3,287.7,628.2,94.2,76.5,513.6,627,-9.6,-14.1,165,394.2,-13.2,612.9,-9,306
254.9894,166.2,-216.3,316.8,486.6,316.5,170.7,331.8,-233.7,-74.1,942.9,280.2,623.4,73.8,54,488.1,615,-9,-14.4,155.1,391.5,-13.2,609.3,-11.4,298.5
254.9928,161.1,-219.3,308.1,478.2,312,171.6,350.1,-220.8,0,936.6,278.1,614.7,70.2,47.7,486,606.3,-9,-13.8,155.1,384.6,-12.9,595.2,-20.7,294.9
254.9961,167.4,-213.3,311.7,484.8,316.8,167.7,338.4,-236.7,-592.8,943.5,282,622.2,82.8,55.8,495.9,619.2,-8.7,-14.1,160.8,392.4,-13.2,603,-18.3,299.1
254.9994,177.6,-204.3,322.2,492.6,327.9,165,314.7,-255.3,-1259.7,955.2,294.3,635.7,88.8,66.9,512.1,628.2,-8.7,-14.1,168,403.8,-12.9,619.5,-8.4,311.7
255.0028,181.8,-203.4,326.7,498.9,330,160.5,299.1,-271.5,-1482,956.4,298.2,639,93.3,78,522.9,636.9,-9,-14.4,169.2,409.5,-12.6,620.7,1.2,314.4
255.0061,177.9,-208.8,323.7,491.4,321.9,168,306.3,-263.4,-815.1,948.9,291.6,628.8,88.2,70.8,512.1,634.2,-9,-14.1,165,400.8,-12.9,615,-1.5,304.5
255.0094,168.9,-214.5,309.9,475.5,310.5,168.3,323.7,-240.3,-74.1,940.8,281.1,615.3,84,62.4,513,614.4,-8.7,-14.1,154.5,384,-12.3,599.7,-26.7,291
255.0128,160.5,-218.7,300.6,467.7,305.7,171.9,343.2,-229.5,0,933,271.8,608.4,77.1,56.1,504.9,607.8,-9,-14.4,147.9,377.7,-12.6,588,-29.7,286.8
255.0161,165.9,-211.8,305.1,471.9,309.3,163.5,333.6,-243.6,-444.6,940.5,274.8,612.6,87.6,63.3,505.8,613.8,-9.6,-14.1,152.7,380.7,-12.9,594.6,-23.1,290.7
255.0194,172.8,-204,313.5,481.8,316.5,156.9,310.8,-267.6,-1333.8,956.1,288.3,621.3,100.8,78.3,511.5,627.9,-8.7,-14.1,162.6,389.1,-12.9,607.5,-9,302.1
255.0228,183.6,-204.6,318.6,485.7,318.3,156,298.8,-286.2,-1407.9,967.8,292.5,626.7,101.7,85.2,518.1,649.2,-8.7,-14.1,167.4,393,-12.9,615.6,1.2,304.2
255.0261,185.4,-203.1,321.6,489.6,318.6,165.3,304.8,-272.4,-889.2,959.1,293.7,627.9,90.3,84.3,523.2,640.2,-8.7,-13.5,170.4,395.7,-13.2,613.5,2.4,305.7
255.0294,176.4,-210.3,317.7,480.6,312,172.5,330.6,-244.5,-74.1,955.2,285.9,620.7,90,78.9,514.5,615.6,-9.3,-14.1,159.9,388.8,-12.9,605.4,-12.6,298.2
255.0328,156.6,-223.2,300,469.2,302.1,170.1,347.1,-235.8,74.1,935.7,271.2,607.2,73.8,55.8,491.1,623.4,-9,-13.8,147.9,377.7,-12.6,593.1,-16.8,288.6
255.0361,158.7,-221.1,303.3,472.5,309.6,159,338.1,-249.3,-666.9,944.1,275.1,612,80.1,59.4,504.3,623.7,-8.7,-14.4,151.2,381.9,-12.9,599.7,-17.1,289.5
255.0394,163.8,-216.6,310.5,480.6,314.1,148.2,313.5,-271.8,-1407.9,954,285.6,623.1,90.9,63.6,506.7,634.2,-9.6,-14.1,160.8,389.7,-13.2,612,-3.3,298.2
255.0428,180,-202.5,321.6,492.6,320.4,148.2,297,-282,-1482,970.2,297,634.8,103.8,74.4,517.2,630,-8.7,-14.1,173.7,405.6,-12.9,626.4,-6.9,309.9
255.0461,177.3,-209.1,315.3,483.6,311.1,149.1,294,-275.1,-815.1,957.9,287.4,623.4,97.2,69.3,516.6,625.2,-9,-13.8,164.1,390.3,-12.9,611.7,-21.3,296.4
255.0494,168.6,-213.3,312,477.9,305.4,161.1,326.7,-243.3,-222.3,953.4,281.1,615.9,92.4,61.5,505.8,612.6,-9,-13.8,159.9,384,-12.6,606.3,-25.2,296.7
255.0528,157.5,-219.9,302.4,468.3,297.9,160.8,341.1,-229.2,74.1,941.7,271.5,605.4,83.1,54,506.4,609.3,-9,-14.1,154.5,371.1,-12.9,591.3,-35.1,281.4
255.0561,160.8,-218.7,303,468.6,300,148.2,324.3,-249.9,-518.7,948.3,273,608.4,87.9,55.2,509.1,611.7,-9,-13.8,158.4,375.9,-13.2,597,-33.3,287.1
255.0594,176.4,-201.3,323.7,489.6,321,150.6,308.1,-264.3,-1185.6,969.3,300.3,630.9,110.7,75.6,517.8,628.5,-8.7,-14.1,179.1,399.9,-13.2,624,-14.4,305.4
255.0628,187.2,-194.4,331.2,497.7,327.6,154.2,294.9,-273,-1407.9,979.5,307.2,639.6,117.3,83.4,519,635.4,-9,-14.1,187.2,406.8,-13.2,633.9,-1.8,315
255.0661,185.4,-195,331.2,497.7,323.7,163.8,306.3,-258,-815.1,978.9,306.6,640.8,116.1,86.4,528,637.2,-9,-14.4,182.4,407.1,-12.9,619.2,-3.3,315.3
255.0694,174.3,-204.3,313.2,480.6,309.9,171.9,332.4,-232.8,0,957.3,287.1,618.6,99.6,73.5,516.6,626.1,-9,-14.1,165.6,390,-12.9,611.4,-13.8,308.1
255.0728,170.4,-210.3,306.9,473.1,310.2,173.4,345,-218.7,148.2,949.8,278.4,612.6,95.7,72.9,512.7,615.6,-8.7,-14.1,157.5,386.1,-12.9,600,-20.4,302.1
255.0761,172.2,-202.8,312.9,476.7,314.4,164.4,331.8,-234,-518.7,962.7,284.4,619.5,105.3,78.9,505.2,611.4,-9.3,-13.8,164.7,389.7,-12.9,607.8,-18.9,303.6
255.0794,186,-193.2,323.1,489,320.7,160.2,306,-255.9,-1185.6,978,298.2,630.6,120.6,99.3,521.1,622.8,-8.7,-14.1,176.1,401.7,-12.9,618,-8.7,313.5
255.0828,195.6,-190.8,330,496.2,325.8,161.1,291.3,-268.8,-1630.2,981.6,300,635.4,123.9,102.9,525.3,641.4,-9,-14.1,180,405.6,-12.9,625.8,8.1,318
255.0861,189,-193.5,328.5,494.1,320.7,171.9,301.8,-258.9,-889.2,976.8,298.5,634.2,120.9,98.4,522.3,636,-9,-14.1,175.2,406.5,-13.2,632.1,10.2,319.5
255.0894,169.2,-212.7,304.2,467.4,302.4,171.6,329.1,-240,0,948,272.4,609,99.9,79.8,522.3,628.2,-8.4,-14.4,151.2,382.5,-12.9,610.2,0,309.9
255.0928,161.1,-214.5,295.5,459.6,297.6,168.3,344.4,-224.4,74.1,943.2,266.4,602.7,93.3,70.5,505.8,606.6,-9,-14.1,147.3,373.2,-12.9,597.6,-12.6,296.1
255.0961,171.9,-204.9,303.9,468.9,306.6,163.8,331.5,-236.7,-592.8,960,277.8,613.2,107.4,82.8,512.7,614.4,-9,-14.1,160.8,384.3,-12.9,606.6,-15.6,300.9
255.0994,183.9,-196.5,317.4,480.6,311.7,157.8,311.4,-258.6,-1185.6,965.1,289.2,624,120.6,89.7,521.7,626.7,-9.3,-14.4,170.1,393.9,-12.9,616.2,-10.2,307.8
255.1028,187.8,-191.7,325.8,489.9,319.2,154.2,294.6,-275.4,-1407.9,973.5,295.5,631.2,121.5,90.9,531.9,641.4,-9,-14.1,176.4,402.6,-13.2,622.8,1.8,312.9
255.1061,183.9,-197.7,319.8,483.6,312.6,161.7,304.8,-266.7,-666.9,975.6,290.4,629.1,111.6,87.6,522.9,636,-9.3,-14.1,167.7,400.5,-12.9,619.2,-0.9,311.4
255.1094,174.9,-201.3,316.2,480.6,310.2,176.1,334.5,-234.6,0,961.2,285,621.3,103.5,75.9,508.8,630,-8.7,-14.1,160.2,392.1,-12.9,612,-9,309.3
255.1128,163.5,-212.4,302.4,468.3,301.5,169.5,343.8,-224.7,148.2,950.7,273.6,610.2,94.8,65.4,501,620.4,-9.3,-14.1,150,378.3,-12.6,601.2,-22.8,295.5
255.1161,166.8,-206.1,310.5,476.7,309.6,160.8,331.5,-243.6,-444.6,960.3,282.6,619.5,102.9,67.2,510.6,619.5,-8.7,-13.8,159.3,387.9,-13.2,606.9,-18.6,298.2
255.1194,175.8,-205.8,313.2,483.3,315.6,151.5,306.3,-270.6,-1407.9,965.1,289.2,627.6,101.7,75.9,525.9,633.6,-8.7,-14.4,163.8,394.2,-12.9,611.7,-13.5,301.8
255.1228,192.3,-192.9,330.9,502.8,329.7,158.4,294,-273.6,-1407.9,986.4,306.6,644.4,119.4,90,534.9,635.1,-9,-14.4,175.8,416.1,-12.6,627.6,-6.3,315.9
255.1261,184.8,-195,322.2,495.3,326.1,170.1,303.3,-262.2,-889.2,978,300.6,643.2,111,82.5,528.6,639.3,-8.4,-14.4,170.1,410.7,-12.9,620.1,-6,315.6
255.1294,174.9,-205.8,311.4,486,316.5,176.4,334.8,-234.3,148.2,964.2,287.1,629.4,100.8,73.2,517.2,631.8,-9,-14.1,158.7,400.8,-12.9,610.5,-13.2,305.4
255.1328,164.4,-215.4,301.2,473.7,310.2,177.3,345.9,-228,148.2,949.8,276,617.7,89.1,56.1,496.5,623.4,-9,-14.1,150,388.8,-12.6,599.7,-22.8,298.5
255.1361,168.9,-216.3,309.6,480,315.3,172.2,332.1,-239.4,-666.9,955.8,283.5,626.1,94.8,63,498.6,623.4,-9.6,-14.4,160.2,395.7,-13.2,611.4,-15,302.1
255.1394,182.4,-204.6,320.1,489,324,164.4,307.5,-261.3,-1185.6,966,294.6,636,107.7,79.5,519.3,635.1,-8.7,-14.1,169.2,407.7,-12.9,623.1,-3.6,314.7
255.1428,187.2,-202.5,329.1,501.6,327.9,163.8,293.4,-274.8,-1407.9,977.4,304.5,644.7,111.9,86.4,516.6,638.4,-8.4,-14.1,177.6,415.8,-12.6,629.7,-1.8,322.2
255.1461,189.3,-200.7,328.2,500.1,329.7,171.3,302.7,-259.8,-889.2,982.8,306.6,645.3,118.5,88.8,522.6,630.6,-8.7,-14.1,178.5,416.1,-13.2,631.8,-5.4,322.5
255.1494,182.4,-213.6,316.2,484.2,317.7,179.4,330,-233.4,74.1,958.2,286.8,626.1,97.2,77.4,520.5,630,-9,-14.7,160.8,397.8,-13.2,617.1,-9.9,310.5
255.1528,171.6,-218.7,303.9,476.1,315.9,177,338.1,-221.7,148.2,950.4,282.9,618.6,89.7,62.7,505.8,615.3,-8.7,-13.8,156.9,388.8,-12.9,607.2,-27.6,299.4
255.1561,172.8,-213.6,307.8,482.1,318.9,168.9,328.2,-235.5,-518.7,957.9,287.7,626.1,95.1,67.2,503.1,621.9,-9,-14.4,164.1,397.2,-12.6,616.2,-22.5,307.2
255.1594,180.3,-206.1,315.6,491.1,325.2,162.6,302.1,-261.6,-1259.7,965.1,298.5,635.7,106.8,77.7,516,620.7,-8.7,-13.5,171.9,406.5,-12.9,627,-16.2,313.8
255.1628,190.2,-199.8,326.7,501.3,332.1,165.9,290.4,-272.7,-1556.1,978.6,309.3,647.1,112.5,90.6,527.7,637.5,-9.3,-14.4,176.1,419.7,-12.6,634.5,-1.5,324.9
255.1661,186.3,-201.6,324,496.2,327,169.8,300.9,-261.3,-889.2,977.1,302.1,641.1,107.7,93,525.9,624.3,-9,-13.8,171,413.7,-13.2,631.8,-2.7,323.7
255.1694,168.9,-214.5,312.3,487.2,316.5,178.8,331.8,-234.6,0,966.6,287.1,629.7,94.8,75.9,510.6,618.9,-9.3,-13.8,160.5,400.2,-12.9,612.9,-12,311.4
255.1728,164.7,-216.9,301.8,472.2,309,175.8,344.1,-225.6,0,957,276,617.7,87,68.1,511.2,614.7,-9,-14.1,152.7,388.5,-12.9,603,-26.4,301.5
