Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
129.4767,1362.9,519.9,-825.3,1175.4,-1974,-107.1,705.3,525.6,-4223.7,860.7,-683.7,-963,-645.9,597.9,326.4,520.5,-9.3,-18.6,-3667.5,-6545.1,-17.4,1485.6,769.8,563.1
129.48,1355.1,507.9,-825.6,1172.4,-1972.5,-100.5,702.6,520.5,-4001.4,857.4,-681.6,-973.2,-654.3,597.3,339,522,-9.6,-18,-3673.5,-6533.4,-17.7,1476.9,763.2,531.6
129.4833,1355.7,515.7,-822,1181.4,-1969.5,-96.6,719.4,524.4,-3038.1,857.1,-671.7,-975.3,-656.1,601.5,338.1,519.9,-9.3,-18.6,-3672.6,-6542.1,-18,1487.1,779.7,565.8
129.4867,1356.6,509.4,-828.3,1170.6,-1983,-107.4,705.6,520.2,-2815.8,845.1,-681,-991.2,-642.3,606.6,338.1,510.9,-9.6,-17.4,-3679.2,-6555.3,-17.7,1473.3,755.1,566.4
129.49,1368,519.3,-827.1,1177.8,-1978.5,-92.4,708.9,522.3,-3334.5,850.2,-678.6,-987.9,-644.7,611.4,339.3,521.4,-9.3,-18.3,-3671.7,-6555.9,-18.3,1477.5,767.7,528.3
129.4933,1365.6,512.7,-827.4,1172.7,-1978.2,-99.9,703.2,518.1,-4075.5,845.4,-687.6,-997.5,-642,615,330.9,513.3,-9.6,-18.3,-3675.3,-6581.4,-17.1,1464,777,524.1
129.4967,1368.3,515.1,-819.6,1179.6,-1958.4,-105,697.5,524.7,-4371.9,844.5,-699,-997.5,-634.2,606.3,330,513.9,-9.3,-18.3,-3688.5,-6575.7,-17.7,1477.5,762.6,564.9
129.5,1364.4,511.2,-831.3,1175.4,-1965.6,-110.7,698.7,527.7,-3853.2,848.4,-696.3,-997.2,-645.9,604.8,336,511.8,-9.6,-18.3,-3697.2,-6587.7,-17.4,1475.4,774,537.9
129.5033,1361.4,503.7,-827.7,1178.7,-1965.9,-98.7,710.1,523.5,-3186.3,839.1,-688.8,-987,-664.8,595.8,336,521.7,-9.9,-18,-3688.5,-6569.1,-17.4,1477.8,757.8,535.8
129.5067,1358.1,502.5,-833.4,1181.7,-1967.4,-92.7,706.2,525.9,-2815.8,847.8,-670.8,-993.3,-668.7,599.4,334.2,518.1,-9.6,-18,-3675.3,-6560.7,-17.7,1474.8,753.3,514.8
129.51,1359.6,500.7,-840.6,1172.7,-1987.8,-96.9,706.8,520.8,-3334.5,845.7,-676.5,-1014.6,-649.5,602.4,337.5,523.8,-9.6,-17.7,-3681.9,-6569.7,-17.4,1473,746.1,542.7
129.5133,1366.8,512.4,-827.1,1180.2,-1970.1,-91.5,714,528,-4075.5,850.2,-680.1,-993,-653.7,603.6,335.1,528.6,-9.6,-18,-3687.6,-6555.3,-17.4,1476.6,786.6,537.6
129.5167,1376.7,522.6,-815.1,1183.2,-1972.2,-79.5,716.1,535.5,-4297.8,842.7,-693,-967.5,-636.6,622.5,326.4,518.7,-9.3,-18.3,-3694.2,-6546,-17.4,1479.9,789.9,564.3
129.52,1366.2,516,-820.2,1184.1,-1968.3,-83.7,716.4,531.6,-3927.3,840.6,-699,-981,-629.7,596.1,320.4,513.9,-9.6,-18,-3696.6,-6547.8,-17.1,1474.2,770.4,573.6
129.5233,1360.5,511.5,-827.1,1177.8,-1968.3,-100.8,707.7,522.3,-3038.1,839.7,-691.2,-986.1,-667.2,583.8,316.2,526.2,-9.6,-18,-3688.5,-6543.3,-17.7,1466.7,747.6,548.1
129.5267,1360.2,520.5,-831,1171.2,-1978.2,-96,707.1,524.1,-2964,832.8,-695.1,-993.3,-668.7,587.7,307.8,501.3,-9.9,-18,-3691.2,-6552,-17.4,1465.8,758.4,508.8
129.53,1358.4,515.1,-825,1186.2,-1955.4,-87,717,530.4,-3186.3,841.5,-684.3,-974.7,-658.5,583.8,321.9,489.3,-9.6,-18,-3686.4,-6553.5,-17.7,1469.7,773.7,538.5
129.5333,1352.4,506.4,-827.1,1181.7,-1969.2,-100.2,699.3,530.4,-4075.5,846,-673.8,-976.5,-626.1,590.7,336.3,522,-9.6,-18,-3675.9,-6566.1,-18,1475.7,761.7,520.5
129.5367,1348.8,501.6,-830.7,1173.6,-1977,-105.6,690.3,526.5,-4223.7,842.1,-671.4,-998.4,-638.7,591.9,336.3,532.2,-9.6,-18,-3675,-6571.2,-17.7,1472.7,729,545.1
129.54,1352.7,505.5,-829.2,1179,-1979.4,-105.6,694.8,530.1,-3927.3,835.8,-670.8,-999.9,-646.2,601.8,340.5,529.2,-9,-18,-3676.5,-6577.2,-17.7,1471.5,750.9,553.2
129.5433,1353,502.5,-831.9,1170.9,-1973.4,-104.4,693.6,523.8,-2964,831,-679.5,-997.2,-651,595.5,327.6,506.4,-9.6,-18.3,-3680.7,-6571.8,-17.4,1461.6,747.9,531
129.5467,1359.3,511.8,-835.5,1172.4,-1968.3,-101.7,693.9,527.1,-2889.9,832.2,-685.8,-985.2,-651,600.6,328.5,514.8,-9.6,-17.7,-3687,-6555.6,-17.7,1467.9,763.5,512.7
129.55,1354.5,516.6,-812.7,1177.5,-1978.2,-101.1,689.1,526.2,-3408.6,840.6,-698.4,-988.8,-658.8,592.8,321,516,-9,-18.3,-3705.3,-6553.8,-17.4,1470.3,741.9,524.4
129.5533,1358.4,525.6,-799.5,1185,-1980,-96.6,693.9,536.7,-4001.4,845.4,-693.9,-988.2,-662.7,595.8,332.4,522.6,-9,-18,-3693.3,-6552,-17.4,1478.1,766.2,509.7
129.5567,1359.3,519.9,-816.3,1182,-1980,-86.1,705.3,531,-4297.8,843,-687,-984.3,-653.4,603,328.8,522.6,-9.3,-18.3,-3679.2,-6570.3,-17.1,1482,727.5,549.9
129.56,1368.3,515.7,-825.3,1186.2,-1959.3,-98.4,702.3,529.8,-3853.2,851.7,-669.6,-974.1,-630.6,612.9,339.3,527.7,-10.2,-18,-3662.1,-6544.8,-17.4,1480.5,758.7,544.5
129.5633,1356,506.1,-834.3,1170,-1969.2,-89.7,698.7,522,-3260.4,841.8,-673.8,-982.8,-639.3,601.8,329.1,517.8,-9.6,-18,-3672,-6543.3,-17.4,1468.5,738,556.8
129.5667,1371.6,522.3,-828.9,1170.9,-1972.8,-96.9,708,526.2,-2815.8,835.8,-674.7,-989.4,-651.3,612,333.9,521.1,-9.9,-18.3,-3676.2,-6549.9,-17.7,1479.6,782.4,575.1
129.57,1379.4,526.2,-827.4,1170.9,-1977.9,-81.6,714.6,528.6,-3334.5,829.2,-683.1,-1000.2,-659.7,607.5,314.7,500.1,-9.6,-18,-3686.1,-6574.5,-17.4,1461.6,808.2,581.4
129.5733,1381.2,530.1,-821.1,1179.3,-1965.3,-78.3,717,537.6,-4001.4,838.8,-674.4,-989.1,-646.8,625.2,322.5,495.9,-9.6,-18.3,-3678.6,-6573.3,-18,1464,786.6,549.9
129.5767,1364.1,505.8,-825.9,1171.8,-1970.7,-79.8,719.1,533.1,-4297.8,841.8,-681,-976.2,-626.4,561,324.3,498.3,-9.3,-18,-3683.1,-6550.8,-17.4,1474.8,773.7,537.6
129.58,1353,503.4,-832.2,1171.8,-1976.1,-81.6,707.7,530.7,-3927.3,838.2,-688.2,-989.7,-645,583.5,331.8,514.5,-9.6,-18.3,-3692.4,-6555.3,-18,1474.2,743.7,498.9
129.5833,1345.2,495.9,-840.3,1162.8,-1971.9,-98.1,695.1,524.4,-2964,832.8,-698.1,-1008.9,-653.7,581.7,332.4,524.4,-9.3,-18,-3703.2,-6558.9,-18,1472.4,706.5,516.3
129.5867,1351.8,498.9,-834,1164,-1972.8,-98.1,703.8,525.6,-2815.8,840.6,-687.6,-996.9,-657.9,595.8,334.8,525.6,-9.9,-18,-3695.4,-6557.4,-17.7,1483.2,726,543.3
129.59,1356,507.9,-831,1171.2,-1968.3,-88.8,708.3,532.2,-3186.3,842.4,-687.3,-986.7,-660.9,600.6,336,526.8,-9.3,-18.3,-3688.2,-6549,-17.7,1486.5,745.8,548.4
129.5933,1350,501.6,-833.4,1173.6,-1966.8,-105.3,705.3,528.3,-4001.4,840.3,-690.9,-987,-662.1,604.8,334.8,528.6,-9.6,-18.3,-3692.4,-6536.7,-17.7,1479.6,747.3,555.3
129.5967,1349.4,494.4,-827.1,1165.8,-1990.8,-89.7,704.7,525.9,-4371.9,843,-701.7,-1011.6,-654.6,605.7,330.9,523.5,-9.6,-18.3,-3695.1,-6559.5,-18,1476.9,742.2,520.2
129.6,1360.8,506.1,-820.8,1174.2,-1961.7,-83.1,712.8,530.4,-4001.4,837.9,-699.3,-1009.8,-660.6,607.8,336.3,523.5,-9.6,-18.3,-3688.2,-6576,-17.7,1479.6,767.1,540.9
129.6033,1360.2,507.6,-833.7,1174.5,-1954.8,-91.5,717.3,526.8,-3112.2,841.2,-698.4,-1000.5,-652.8,602.4,336.3,522.3,-9.3,-18,-3696,-6622.5,-17.7,1482.9,772.5,551.4
129.6067,1354.5,510.3,-845.4,1170.6,-1959.3,-91.5,713.7,530.1,-2815.8,836.4,-690.6,-1000.8,-673.2,591,318.9,514.8,-9.9,-18,-3697.5,-6569.1,-17.7,1471.8,775.2,555.9
129.61,1346.4,508.2,-835.8,1168.8,-1973.7,-93.9,707.4,527.7,-3334.5,842.4,-683.4,-978.9,-691.8,591.6,324.9,521.4,-9.3,-17.7,-3695.1,-6525.6,-17.4,1476,750.3,562.8
129.6133,1355.1,503.4,-823.2,1174.2,-1960.5,-87,712.2,531.9,-4001.4,842.4,-685.5,-968.4,-639.6,606.6,331.8,524.4,-9.9,-18,-3691.2,-6518.7,-17.4,1482.3,749.1,548.7
129.6167,1354.5,505.8,-823.2,1167.3,-1967.7,-81.9,708.6,529.2,-4297.8,840,-691.5,-968.4,-630.3,604.5,336.6,527.7,-9.6,-18.3,-3688.2,-6540,-18,1485.6,778.8,510.6
129.62,1355.7,505.2,-836.7,1172.7,-1967.1,-89.4,708.6,527.4,-3927.3,841.5,-679.8,-972.6,-633.9,613.5,330.3,523.8,-9.6,-18.3,-3687.3,-6544.5,-17.4,1479.3,756.3,551.7
129.6233,1358.7,505.2,-831.9,1164.6,-1974,-91.8,712.2,526.8,-3186.3,840.6,-684.3,-1003.5,-644.4,598.8,331.8,521.1,-8.7,-18,-3681.9,-6560.4,-17.7,1483.8,753.3,562.5
129.6267,1361.4,512.1,-832.2,1166.7,-1968,-103.2,713.1,525,-2964,840.9,-688.8,-997.5,-652.5,623.4,321.9,513.6,-9.3,-18.3,-3697.5,-6559.8,-17.7,1475.7,785.7,567.3
129.63,1363.5,518.1,-819.3,1175.7,-1959.3,-82.8,717.3,531,-3186.3,849,-694.8,-999,-639.3,614.4,330.3,510.9,-9.3,-18,-3681.6,-6540.3,-17.7,1481.4,808.5,545.7
129.6333,1347.9,499.2,-827.1,1165.5,-1994.7,-83.7,705.9,525.3,-4149.6,844.8,-706.5,-997.5,-649.2,591,336.6,523.8,-9.3,-18,-3689.1,-6588.9,-17.4,1473.6,753.6,517.5
129.6367,1350.6,498,-837.9,1161.9,-1976.4,-88.2,710.7,523.5,-4223.7,837.6,-697.2,-1005.6,-665.4,599.7,332.1,522.6,-9.6,-17.7,-3701.7,-6582.3,-17.7,1474.8,739.5,573
129.64,1351.2,497.4,-839.7,1163.4,-1964.1,-106.5,702.6,518.7,-3853.2,833.4,-698.4,-1020,-657.6,602.7,327.9,519.6,-9.3,-18.3,-3701.7,-6566.4,-17.1,1474.8,750.6,549.6
129.6433,1340.1,477.9,-854.1,1151.7,-1982.7,-102.9,693.3,509.7,-3112.2,828.6,-701.1,-1003.2,-654,590.4,333,513.9,-9.9,-18,-3701.1,-6568.5,-17.7,1472.4,725.7,519.3
129.6467,1346.7,495.9,-846,1157.4,-1981.2,-107.1,703.2,513,-2889.9,839.7,-689.4,-978.9,-660.6,590.1,326.7,514.8,-9.6,-18.3,-3684.3,-6547.5,-17.4,1475.7,743.4,538.2
129.65,1348.2,493.8,-846.3,1155.3,-1976.1,-95.7,709.2,505.5,-3260.4,834.3,-680.4,-990.3,-667.8,591.6,329.1,507.6,-9.6,-18.6,-3687.6,-6554.1,-18,1470.6,761.1,536.1
129.6533,1357.8,499.2,-841.5,1163.1,-1968.9,-77.7,712.8,515.7,-4075.5,842.7,-689.4,-993.3,-661.2,597,325.5,511.5,-9.6,-18.3,-3687,-6562.8,-17.7,1479.3,774,545.1
129.6567,1364.4,511.8,-845.1,1163.4,-1989.9,-85.2,710.7,519.9,-4223.7,826.8,-701.1,-1005.6,-669.6,612,338.1,517.8,-9.6,-18.3,-3699.6,-6574.2,-17.4,1465.5,772.5,529.5
129.66,1367.1,525.9,-813,1170.3,-1986.9,-78.6,706.2,523.5,-3927.3,847.2,-698.4,-1001.1,-676.8,606,312.9,510.3,-9.6,-17.7,-3688.2,-6572.1,-17.7,1471.5,765,536.4
129.6633,1357.8,510.9,-826.2,1159.5,-1981.5,-77.7,711,522.6,-3038.1,820.5,-714.3,-1009.5,-663.6,585,313.8,485.7,-9.6,-18,-3700.8,-6576.6,-17.7,1462.2,793.2,545.4
129.6667,1359.3,505.5,-825.6,1166.1,-1951.2,-58.5,715.5,531,-2741.7,848.4,-696.6,-997.5,-643.8,597,338.7,526.2,-9,-18.3,-3690.9,-6557.7,-17.7,1472.4,742.2,541.2
129.67,1353.9,504,-826.5,1172.1,-1954.2,-84.6,706.5,529.5,-3186.3,852.3,-680.1,-981.3,-648.3,603.3,354.9,535.8,-9.3,-18.3,-3683.1,-6554.4,-17.7,1486.5,752.1,522.9
129.6733,1355.4,501.6,-828.6,1168.2,-1966.5,-74.1,709.5,525.6,-4001.4,855.3,-677.1,-974.1,-663,590.7,347.4,532.2,-9.6,-18,-3685.2,-6550.8,-17.1,1489.5,745.5,539.1
129.6767,1353,492.9,-831.9,1163.4,-1971.6,-77.4,712.5,526.5,-4371.9,842.7,-682.8,-981,-659.7,599.4,343.2,535.8,-9.9,-18.3,-3681.9,-6554.1,-17.4,1477.5,743.7,548.1
129.68,1358.4,495.6,-830.7,1164.3,-1975.5,-73.8,708.3,524.1,-3927.3,842.4,-694.2,-1002.3,-658.8,602.4,340.8,534.9,-9.6,-18.3,-3692.1,-6548.4,-17.4,1473,747,544.2
129.6833,1349.7,490.5,-836.7,1155.9,-1967.1,-70.8,706.5,519,-3186.3,829.2,-696.6,-1029.3,-650.1,597.3,334.2,529.5,-9.3,-17.7,-3700.8,-6580.8,-17.7,1470.9,738.6,561.3
129.6867,1356.3,493.5,-839.1,1160.7,-1969.2,-60.3,717.6,523.5,-2815.8,836.1,-696.3,-1020.6,-644.4,606.6,332.7,531.3,-9.6,-18,-3695.1,-6595.5,-17.4,1471.2,749.4,561.6
129.69,1355.4,496.2,-844.8,1157.4,-1967.1,-60.9,717.9,522.6,-3334.5,828.9,-701.1,-1005.3,-663.9,600.3,334.2,525.6,-9.6,-18.3,-3690.3,-6574.8,-17.7,1465.5,773.4,531
129.6933,1356,502.2,-845.4,1158.3,-1993.5,-61.2,707.7,520.5,-4149.6,830.7,-705.9,-1009.2,-658.5,604.8,330.9,516.9,-9.6,-18,-3696,-6570,-17.4,1466.1,750.6,537.3
129.6967,1364.7,498.3,-831.3,1156.8,-1989,-62.1,719.4,525.3,-4297.8,827.7,-711.3,-991.8,-633.6,594.9,332.7,511.8,-9.3,-17.7,-3692.4,-6561.6,-17.4,1477.8,758.7,562.5
129.7,1365.6,504,-830.7,1158.6,-1976.7,-54.6,721.5,525.3,-3927.3,830.4,-701.4,-984.9,-657,604.5,322.8,512.4,-9.6,-18,-3694.2,-6564.9,-17.7,1470,769.2,558.9
129.7033,1368,511.2,-832.5,1167.6,-1970.7,-56.4,725.7,534.6,-3038.1,837.3,-689.4,-983.1,-654.9,604.8,332.4,523.2,-9.9,-18.3,-3683.4,-6554.4,-17.4,1476.6,756.9,565.2
129.7067,1370.7,515.1,-818.4,1167.9,-1961.1,-47.1,717,535.5,-2741.7,844.2,-692.4,-984.9,-647.1,602.4,331.2,533.7,-9.3,-18,-3688.2,-6549.3,-18,1482,740.1,517.8
129.71,1370.1,516.9,-825.3,1167.3,-1973.4,-56.1,711,536.4,-3334.5,840.9,-686.4,-986.7,-647.1,600,329.4,527.7,-9.6,-18,-3693.6,-6552.3,-17.4,1479.3,744,530.1
129.7133,1361.4,511.8,-822.3,1172.4,-1948.2,-34.5,712.8,536.1,-4075.5,850.5,-673.2,-993.3,-658.8,602.7,341.4,530.7,-9.3,-18,-3676.8,-6567.6,-18,1481.1,742.2,548.1
129.7167,1363.8,504.6,-816.6,1180.8,-1947.6,-43.2,717,533.4,-4297.8,856.5,-668.1,-979.8,-639.3,608.4,338.7,529.5,-9.6,-18.3,-3672,-6559.2,-18,1482.6,764.1,558.9
129.72,1369.2,517.8,-810,1179.9,-1941.9,-36.3,726.6,541.8,-3853.2,853.8,-666.9,-982.8,-645,615.6,332.7,521.7,-9.6,-18.3,-3675.6,-6544.8,-17.7,1485.3,787.8,522
129.7233,1368.3,511.8,-810.9,1183.8,-1950.6,-40.8,719.4,541.2,-3038.1,846.6,-676.5,-1003.5,-636.6,624.6,328.8,513.3,-9.9,-18,-3670.5,-6563.1,-17.4,1479,756.6,555.3
129.7267,1375.2,522,-804,1185.3,-1941.3,-32.4,724.8,544.8,-2889.9,859.8,-668.7,-985.5,-637.8,610.2,342.6,521.4,-9.6,-18.3,-3661.2,-6534,-17.7,1490.1,748.8,582.6
129.73,1375.8,521.7,-802.2,1190.4,-1940.4,-23.7,728.4,547.2,-3334.5,859.5,-665.7,-978.6,-625.8,614.7,350.1,531.9,-9.6,-18.3,-3654.3,-6537.6,-17.7,1499.4,761.1,562.8
129.7333,1375.5,517.5,-808.2,1181.4,-1955.1,-19.2,727.8,541.8,-4075.5,854.1,-670.8,-970.2,-634.2,618,350.4,535.5,-9.9,-18,-3660.9,-6551.4,-17.7,1482.6,771.3,540.9
129.7367,1387.2,522.9,-805.5,1184.1,-1950.6,-9.9,737.1,545.1,-4223.7,854.4,-664.5,-969.3,-636.3,632.7,330.3,525.6,-9.6,-18,-3662.1,-6550.2,-17.7,1487.7,815.7,573.3
129.74,1398.3,529.5,-805.2,1185.3,-1950.9,-13.5,731.1,546.3,-3853.2,844.8,-668.7,-970.2,-655.8,637.8,324,525.6,-9.3,-18.3,-3664.2,-6552,-17.4,1492.5,777.6,539.1
129.7433,1381.8,519.9,-807.6,1180.8,-1973.1,-24.9,721.8,539.4,-3186.3,857.7,-672,-978.3,-628.2,601.5,339.6,531,-9.6,-18.3,-3671.4,-6541.5,-17.4,1492.5,750.6,554.7
129.7467,1373.7,515.7,-805.2,1189.5,-1959.6,-16.2,731.1,546.6,-2815.8,856.8,-681.9,-988.2,-608.7,602.7,346.8,537.3,-9.6,-18,-3672.6,-6537,-17.1,1494.6,763.2,558.3
129.75,1364.1,504,-810.9,1177.8,-1953,-27.3,720,537.9,-3186.3,849,-688.5,-974.4,-626.4,598.5,344.4,537.9,-9.6,-17.7,-3677.1,-6551.7,-17.4,1485.6,754.8,528.6
129.7533,1367.7,512.1,-808.5,1176,-1950.6,-17.7,727.5,542.1,-4149.6,855.6,-676.5,-962.4,-642.3,612.3,348.9,538.2,-9.6,-18,-3670.8,-6552.3,-17.4,1488.3,738.6,551.1
129.7567,1369.2,513.6,-816.9,1170.9,-1974,-33,726,535.5,-4149.6,851.1,-664.5,-996.9,-651.3,614.1,339,532.2,-9.6,-18,-3669.9,-6543.3,-17.7,1486.5,759.6,584.7
129.76,1366.5,511.2,-819.9,1173,-1951.2,-31.2,720.6,533.7,-3927.3,848.4,-666,-1001.4,-652.8,612.3,336.9,534.3,-9.3,-18,-3666.9,-6555.6,-17.7,1478.1,756.3,554.1
129.7633,1358.4,499.2,-827.1,1169.4,-1950.9,-31.2,723,531.9,-3038.1,850.5,-670.8,-998.1,-644.7,600.6,330.6,525.9,-9.9,-18,-3672.9,-6580.5,-17.4,1482.9,750.9,559.2
129.7667,1360.8,506.1,-813,1174.2,-1951.2,-20.7,730.2,540.9,-2667.6,849.9,-669.6,-979.8,-644.1,598.2,336.9,537.3,-9.3,-18.3,-3673.5,-6576,-17.4,1486.5,780.6,601.8
129.77,1371.6,521.1,-813,1169.7,-1973.1,-24,723.3,535.5,-3186.3,847.5,-680.1,-969.6,-651.3,600.9,340.5,517.2,-9.9,-18,-3683.1,-6574.8,-17.7,1479.9,775.8,527.1
129.7733,1370.1,519.6,-812.7,1180.2,-1954.2,2.7,720,540.9,-4001.4,860.4,-683.1,-987.6,-669.6,615.3,323.4,514.8,-9.3,-18,-3686.7,-6547.2,-17.4,1495.5,766.8,507.9
129.7767,1358.1,517.2,-809.4,1173,-1977,-33.9,704.4,531,-4297.8,853.5,-708.6,-996,-687.3,600.6,327.9,524.7,-10.2,-18,-3686.4,-6544.5,-17.7,1481.1,749.7,572.4
129.78,1356,497.7,-814.5,1162.8,-1972.2,-26.7,703.5,528,-3927.3,842.1,-699.6,-984.9,-639.6,605.4,315,510,-9.6,-18,-3688.2,-6542.1,-17.7,1473.3,740.4,537.6
129.7833,1360.8,503.1,-827.4,1162.5,-1956.6,-18.3,713.1,529.8,-3186.3,834.9,-672,-984,-644.4,606.6,317.4,505.8,-9.9,-18.3,-3679.2,-6549,-18,1468.8,765.3,542.4
129.7867,1355.7,490.5,-829.8,1167,-1968.9,-23.7,711.9,530.7,-2815.8,843.6,-661.8,-977.4,-612.3,592.2,324.3,508.5,-9.6,-17.7,-3671.1,-6539.1,-17.7,1486.2,753.3,558.6
129.79,1348.5,490.2,-825,1163.4,-1971,-13.8,708.9,531.6,-3334.5,852,-663,-964.5,-630.6,592.5,333.9,525.9,-9.6,-18.6,-3669.9,-6528.6,-17.7,1486.8,732.9,532.2
