Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
164.4533,-150.3,141.6,893.7,408.9,492.3,143.4,32.4,-1880.1,2371.2,511.5,571.5,340.8,73.2,84.3,83.1,452.1,-8.7,-16.5,-827.4,489.6,-14.4,274.8,303.9,277.8
164.4567,-154.8,124.8,891,413.4,490.2,139.8,32.7,-1896.6,1482,497.1,570,348.9,54.9,87,86.1,468.6,-8.4,-16.8,-843.3,496.5,-14.7,291.6,312.3,230.4
164.46,-147.3,140.7,899.7,414.3,476.1,134.1,21.9,-1935,296.4,514.8,583.8,339.9,67.8,92.7,96.6,461.7,-8.7,-16.8,-844.5,483,-14.7,299.1,279.6,271.2
164.4633,-152.4,141,889.5,411,456.6,136.2,23.4,-1962.6,-222.3,505.8,584.1,343.2,70.5,89.1,95.7,467.1,-8.7,-16.5,-857.1,489.6,-14.4,276.3,276.3,285
164.4667,-150.9,136.8,891.9,412.2,465.3,137.7,29.7,-1953.9,518.7,489.6,568.8,335.1,70.2,99,93.3,469.8,-9,-16.8,-872.7,505.8,-14.7,290.4,300.3,252
164.47,-148.5,142.2,891,408.3,480.9,133.2,23.4,-1910.7,2223,489.6,559.2,331.8,84.6,104.7,90.9,475.2,-9,-16.8,-841.8,503.4,-15,279.3,290.4,254.7
164.4733,-147.9,161.1,909.9,416.7,501.6,137.1,25.2,-1875.3,2371.2,490.8,570,345.9,117.6,91.5,87.9,473.1,-8.4,-16.5,-801.6,492.9,-15,286.8,291,273.3
164.4767,-150.9,157.8,904.8,412.2,483,138.3,28.2,-1893,1333.8,497.4,567,342.9,116.7,85.2,89.7,473.7,-8.4,-16.8,-817.5,488.7,-15,273,277.5,278.4
164.48,-147,154.8,900,411,467.4,136.2,28.5,-1929,0,494.1,574.8,343.2,88.2,104.7,90.9,478.2,-8.7,-16.5,-840.3,484.2,-14.7,280.2,291.9,266.7
164.4833,-155.4,128.1,881.1,402.6,452.1,146.1,28.2,-1966.5,-296.4,502.5,556.5,328.8,54.3,95.7,92.4,474.6,-8.7,-16.8,-892.5,479.4,-15,287.7,287.4,273.9
164.4867,-155.7,129,886.2,407.7,470.1,144,32.1,-1953.9,592.8,501.3,558.6,335.4,54.9,91.2,91.5,471.9,-9,-16.8,-878.4,481.5,-14.4,287.4,286.2,278.4
164.49,-152.4,150.9,906.3,414.9,492.9,141,26.1,-1911.3,2148.9,507.9,560.4,332.7,120,90.9,85.8,463.8,-8.7,-16.5,-830.4,476.7,-14.4,271.8,275.7,249.6
164.4933,-148.5,150.9,906,416.4,500.4,147.3,34.2,-1878,2371.2,493.5,561,343.5,93.3,99,88.8,471,-9.3,-16.5,-807.6,508.8,-14.7,278.7,302.4,296.4
164.4967,-149.1,159.6,896.7,412.8,486.6,140.1,27.3,-1893.6,1333.8,498.6,559.8,345,128.7,104.1,84,466.5,-9,-16.2,-814.2,522,-14.7,288.6,290.7,270.9
164.5,-148.2,158.4,887.7,406.5,456.3,133.8,28.8,-1931.4,148.2,480.9,568.5,335.7,90.3,114.9,84,466.8,-8.7,-16.2,-849,500.4,-14.4,281.7,304.2,257.4
164.5033,-160.5,120.6,878.1,405,455.4,135.9,31.8,-1962.6,-222.3,507.6,560.4,322.5,23.7,76.8,94.5,462.6,-8.7,-16.5,-881.4,481.5,-15,297.6,307.5,301.5
164.5067,-156.6,121.8,879.9,406.2,469.5,145.5,35.4,-1953.3,518.7,482.1,552.3,327.3,42.6,78.6,88.2,463.2,-8.7,-16.5,-883.8,502.5,-14.4,288.3,317.1,297
164.51,-154.8,138.3,895.5,410.7,483.3,143.4,29.7,-1912.5,2074.8,492.3,551.7,334.8,68.4,83.4,83.4,460.8,-9.3,-16.5,-839.7,505.2,-14.7,282.3,279.9,328.5
164.5133,-154.5,140.7,897,410.4,494.7,145.5,31.2,-1882.8,2445.3,509.4,557.1,340.8,96,88.5,85.5,460.2,-8.7,-16.8,-817.5,507.6,-15,272.7,310.2,300.9
164.5167,-152.1,142.2,899.4,412.2,486,149.4,36.6,-1898.4,1333.8,508.5,559.8,344.7,77.7,99.9,83.4,457.5,-9,-16.5,-823.8,497.7,-14.7,293.1,313.5,318.3
164.52,-153.6,133.5,884.4,402.9,458.7,131.7,31.5,-1941.3,148.2,495.9,559.2,331.2,80.7,98.4,81.3,455.4,-8.7,-17.1,-860.7,479.4,-15,279.9,315.9,260.7
164.5233,-152.7,135.3,893.7,409.8,464.7,136.8,28.8,-1964.1,-296.4,510,555.9,341.7,72.6,93,91.5,450.3,-9,-16.2,-878.7,494.7,-14.7,288,312,258.6
164.5267,-153,133.5,890.7,405.9,471.3,142.2,31.5,-1953.6,666.9,464.4,553.5,337.5,68.1,89.7,89.4,458.1,-8.7,-16.8,-874.8,495.3,-15,286.8,312,292.5
164.53,-146.4,158.1,909.3,413.4,480.3,145.2,32.4,-1909.5,2000.7,514.5,562.8,338.1,115.8,93,83.4,467.1,-9,-16.5,-826.8,497.7,-14.7,267.9,306.9,289.2
164.5333,-149.4,157.2,897,406.2,483.9,133.8,14.1,-1882.8,2371.2,481.5,564.6,333.3,126.6,92.1,83.4,467.1,-9.3,-16.5,-811.2,484.2,-15,282.6,251.7,276.9
164.5367,-152.1,144,902.7,405.3,472.5,136.2,24.3,-1897.5,1259.7,498.9,558,328.8,93,100.2,90.3,464.4,-8.4,-16.5,-828.6,495.6,-14.7,288.9,291.9,269.1
164.54,-151.8,134.1,891.6,406.5,458.4,130.2,24,-1934.4,296.4,513.9,560.7,337.2,67.2,106.5,91.5,459.6,-8.7,-16.5,-849.6,483.9,-15,293.4,296.4,247.2
164.5433,-138,155.4,907.5,417.6,455.4,132.6,21.3,-1953.3,-370.5,504,566.7,345.3,98.4,135.6,85.5,460.2,-8.7,-16.5,-844.8,503.7,-14.7,287.4,286.8,270.3
164.5467,-146.1,147.3,899.1,409.2,451.8,132.6,21.3,-1952.7,518.7,506.4,563.4,336.6,85.2,113.1,86.4,456,-8.4,-16.5,-864,497.4,-14.7,284.7,287.4,270.9
164.55,-149.4,136.5,898.2,412.5,474.6,140.7,30.3,-1912.5,2148.9,499.5,555.9,336.9,86.1,97.2,91.8,460.2,-8.7,-16.5,-846,498,-14.7,277.8,291,307.5
164.5533,-151.8,153.3,906.3,417.3,502.5,156.9,30.3,-1878.3,2445.3,507.6,559.2,341.1,93.6,93.3,88.2,467.7,-9,-16.8,-822.6,501.9,-14.7,275.4,278.7,318.6
164.5567,-153,153.9,905.1,417,495,150.3,27,-1898.1,1333.8,479.1,553.8,342,91.5,80.1,88.2,459,-8.7,-16.5,-817.8,491.4,-14.7,288.9,269.1,321
164.56,-158.7,126.9,900.6,417.9,482.1,151.2,36.9,-1931.4,148.2,507.9,558.6,356.1,33.3,80.4,91.2,463.8,-9.3,-16.5,-842.1,515.1,-14.4,288.6,312,296.1
164.5633,-158.4,128.4,888.9,411.6,455.4,136.2,31.5,-1965.9,-444.6,511.5,546,335.4,57.6,85.5,89.4,463.8,-8.4,-16.2,-866.7,506.4,-14.7,282,314.1,249.3
164.5667,-150,139.2,894.6,413.7,465.9,130.5,23.4,-1951.8,666.9,510.9,549.9,332.1,77.4,97.8,95.1,456,-9.3,-17.1,-866.7,489,-15.3,295.2,274.2,248.7
164.57,-152.1,144.9,898.8,414.3,477.6,137.4,22.8,-1906.5,1852.5,498.3,553.8,336.3,93.3,91.5,88.5,454.2,-8.7,-16.5,-829.5,497.7,-14.7,276,284.7,283.8
164.5733,-152.4,140.4,898.2,410.7,482.4,130.5,21.6,-1881.6,2297.1,494.7,558.3,326.4,96.9,87,93.3,460.5,-9,-16.8,-818.7,499.2,-14.7,283.2,280.5,237
164.5767,-151.2,147.3,895.8,407.7,474,142.2,25.8,-1898.1,1333.8,487.8,555.3,313.2,123,91.8,89.7,462.3,-8.4,-16.2,-824.1,495,-14.7,285.3,270.6,277.5
164.58,-149.4,147.3,903.6,417.9,456.6,137.4,30.9,-1928.7,148.2,519.6,567.6,340.8,74.1,93.6,94.2,460.2,-9,-16.8,-839.4,502.8,-14.7,293.4,301.5,249.6
164.5833,-148.2,144.6,896.7,413.7,453.3,144.6,39.3,-1961.7,-222.3,497.4,552,349.8,70.2,103.5,89.7,457.2,-8.7,-16.8,-864,495,-15,287.7,290.4,290.4
164.5867,-150.3,129.9,887.7,409.2,456.9,142.5,31.5,-1954.5,592.8,510,555,344.7,53.1,113.1,84.9,454.5,-8.7,-16.5,-872.4,493.2,-14.7,280.5,286.8,280.2
164.59,-140.4,150.9,900.6,418.2,471.9,153,40.8,-1905.6,2148.9,509.4,565.8,354.6,107.4,109.8,86.4,457.8,-8.4,-16.5,-821.4,501,-15,283.5,314.4,308.4
164.5933,-143.7,147.3,892.5,410.7,487.5,149.4,36,-1880.7,2445.3,491.4,557.7,338.7,97.2,106.8,87.3,468.3,-9,-17.1,-812.7,489.3,-14.4,288,338.1,257.7
164.5967,-156.9,130.2,892.2,414.9,483.3,148.8,40.5,-1894.2,1482,509.1,561,347.1,64.8,76.5,89.1,470.1,-8.7,-16.2,-826.8,511.2,-14.7,302.1,315.3,275.1
164.6,-148.8,154.8,901.2,420,474.9,146.7,34.2,-1927.2,222.3,496.8,570.3,346.8,110.4,80.7,90.6,473.1,-8.7,-16.2,-834.3,504.6,-14.7,283.2,285,263.4
164.6033,-146.4,139.2,890.7,417.6,466.5,145.5,37.5,-1956.9,-370.5,504.9,560.1,342.3,66.9,89.1,88.5,468.6,-8.7,-16.2,-877.8,496.5,-14.7,295.2,295.5,262.5
164.6067,-150,131.1,888,411.6,461.7,140.7,33.9,-1959.3,592.8,513.9,549.6,332.1,69.3,86.4,88.8,460.5,-8.7,-16.2,-872.4,486.9,-14.1,282.9,294,283.5
164.61,-146.4,139.5,895.2,420.3,480.9,151.5,35.4,-1907.4,1926.6,483.9,565.5,341.7,79.5,83.4,90.9,466.8,-9,-16.8,-835.5,517.2,-14.7,285,281.7,293.7
164.6133,-144.3,153.9,906.6,421.5,496.2,141.9,31.8,-1879.8,2445.3,492.3,568.8,339.3,95.7,79.8,82.8,465.9,-8.7,-16.5,-803.7,504,-14.7,282.6,292.5,258.6
164.6167,-142.2,158.1,894.9,406.2,475.8,130.8,28.5,-1896.6,1407.9,484.2,553.8,321.3,134.7,86.1,96.3,471,-8.4,-16.8,-818.7,488.4,-15,275.4,283.8,263.7
164.62,-144.6,148.2,894,411.3,466.2,138.6,35.7,-1931.4,222.3,511.5,562.5,344.1,115.2,80.7,86.4,465.6,-8.7,-16.5,-839.7,501,-15,279.3,279.9,269.4
164.6233,-147.9,128.1,885.6,409.8,449.4,144.9,37.5,-1963.5,-444.6,483,562.2,339,31.8,85.2,87,460.8,-9,-16.8,-853.8,499.5,-14.7,265.5,284.7,291
164.6267,-146.4,131.1,889.8,417.6,466.5,149.1,41.7,-1950,666.9,488.1,570,354.9,62.7,86.1,81.6,457.5,-9,-16.2,-867.3,517.8,-14.7,283.2,292.2,295.5
164.63,-150,117.3,873.9,405.6,470.4,149.4,36.9,-1915.2,2148.9,480,543.9,340.5,40.8,85.5,89.7,469.5,-8.4,-16.8,-870,488.1,-14.7,285.6,295.2,299.7
164.6333,-144,137.7,889.5,410.1,483.3,147,36.6,-1883.4,2297.1,499.8,567.3,327.3,89.1,84.9,86.4,468,-9,-16.5,-816.9,474,-14.4,282.3,289.5,297.3
164.6367,-141,147.9,889.2,408.3,471.6,145.5,32.1,-1895.4,1407.9,502.5,552.9,316.2,96,87.9,86.1,459.6,-8.7,-16.8,-834.3,479.4,-15,282,275.1,277.5
164.64,-139.2,142.8,888,409.8,449.4,154.2,35.7,-1928.7,222.3,488.7,548.1,319.5,80.1,94.2,89.4,459.6,-9,-16.8,-862.5,467.4,-15,283.5,276.3,237
164.6433,-140.4,140.4,898.5,423.9,476.1,168.6,39.3,-1950,-222.3,502.8,577.2,297.3,78.9,90,85.8,459.9,-9,-16.8,-862.8,394.8,-14.4,283.8,285.3,252.3
164.6467,-142.8,142.8,901.2,430.2,502.8,166.2,41.1,-1940.4,666.9,495,584.1,348.6,83.7,82.8,88.5,459.6,-9.3,-16.5,-847.2,497.7,-14.7,264.6,296.7,288
164.65,-135.6,165.3,936.3,461.7,543.6,166.5,40.5,-1892.7,2148.9,506.1,639.3,413.1,99,84,80.7,464.7,-8.7,-16.5,-776.1,583.8,-14.7,255.9,291.6,280.2
164.6533,-138.3,161.1,933.6,463.5,544.8,156,39,-1866,2593.5,466.8,649.8,431.1,86.4,82.2,78,464.7,-8.7,-16.5,-760.2,609,-15,263.1,301.5,262.2
164.6567,-143.7,153.3,937.2,468,569.1,173.4,39.3,-1875.3,1482,477.9,658.2,444.6,73.2,83.1,84.9,459.9,-8.7,-16.2,-761.7,528.9,-14.7,270.6,298.8,226.5
164.66,-142.5,153.9,931.8,465.3,549.6,177.9,42.9,-1906.5,296.4,491.7,667.2,423.6,92.4,84.9,84,456.3,-8.7,-15.9,-787.5,559.5,-15,264.6,278.4,231.9
164.6633,-136.5,155.7,939.9,471.6,549,182.1,41.7,-1934.7,-222.3,497.4,672.6,434.1,83.7,90.9,91.5,460.8,-8.4,-16.5,-801,567.6,-15,261.6,263.7,291
164.6667,-137.4,177,951.9,480.6,556.5,178.8,43.8,-1924.8,815.1,489,691.5,431.7,148.2,82.2,77.4,458.1,-9,-16.8,-771.6,572.1,-14.7,250.2,283.8,314.4
164.67,-144,162.6,953.1,472.8,520.8,155.1,33.6,-1900.2,2223,492.3,686.7,447.9,78.9,73.5,83.7,466.5,-9,-16.5,-756,609,-14.7,244.2,286.8,259.2
164.6733,-144.3,155.1,964.8,488.1,555,171,33,-1863.9,2445.3,459.6,697.2,489.6,60.9,73.8,77.1,460.2,-9,-16.5,-737.7,670.8,-14.4,247.2,276.6,281.1
164.6767,-145.2,150.6,955.2,486.9,569.7,183,38.1,-1880.1,1556.1,466.8,684.3,464.1,67.8,80.7,83.7,458.1,-9,-16.8,-758.4,664.8,-14.4,242.4,279,308.7
164.68,-144,155.7,957.6,499.8,611.7,193.2,39,-1908.9,222.3,468,700.8,426.6,72.9,71.7,78,452.4,-8.7,-16.2,-775.8,584.7,-14.7,249.3,277.8,240
164.6833,-140.1,176.7,977.4,498.9,572.4,189.6,42.6,-1934.1,-74.1,455.1,665.7,455.4,120.3,75.3,80.7,450.6,-8.4,-16.8,-791.7,582,-14.7,241.8,299.4,303.9
164.6867,-136.2,183.9,976.8,498.9,545.1,168,35.4,-1930.2,666.9,449.1,718.5,495.6,101.4,80.4,78,448.5,-9,-16.2,-786.9,632.7,-14.4,250.8,287.4,229.2
164.69,-138.3,157.5,954.3,490.2,570.9,161.7,34.2,-1897.8,2297.1,468.3,727.2,513.6,79.2,90.6,85.8,465.6,-8.4,-16.5,-768,628.5,-14.7,244.8,297.3,253.8
164.6933,-141,159.3,962.4,500.7,599.4,185.7,42.6,-1859.4,2593.5,450.6,718.8,504,80.4,92.1,77.4,462.3,-8.4,-16.5,-747.6,645,-14.4,257.7,278.4,310.2
164.6967,-141.3,165.3,966.3,503.7,581.1,188.1,46.5,-1874.4,1630.2,457.8,720.6,496.5,66,74.7,80.1,463.8,-8.4,-16.2,-750.9,646.8,-14.7,262.2,296.1,276.6
164.7,-143.7,161.1,954.9,506.4,580.8,192.3,46.5,-1910.4,370.5,470.1,723.9,501.9,95.1,74.1,87.3,468.3,-9,-16.5,-758.1,642.3,-14.7,266.7,298.5,278.4
164.7033,-143.7,153.9,947.1,503.4,566.1,193.5,48.6,-1937.4,-148.2,483.6,712.2,492.6,84,68.7,86.4,460.5,-8.4,-16.5,-791.4,653.7,-14.4,255.6,293.4,300.6
164.7067,-138.3,168.3,966,523.5,587.7,195.9,46.2,-1919.1,741,481.8,734.7,510.3,77.4,78.6,82.8,452.7,-9.3,-16.5,-769.8,659.4,-14.7,259.5,295.8,293.7
164.71,-142.8,157.8,957,509.1,616.8,189.3,40.5,-1885.5,2148.9,468.3,725.4,495.6,62.7,71.7,84.6,462.6,-9,-16.5,-746.4,651.3,-14.4,249.3,302.4,269.4
164.7133,-146.1,163.2,966,507.3,633,186.9,40.8,-1856.1,2815.8,455.1,727.5,493.5,76.2,63.3,79.2,464.7,-8.4,-16.8,-720.6,645.3,-14.7,243.3,291,279.6
164.7167,-139.2,185.4,963.6,506.1,608.1,189.9,43.2,-1865.4,1556.1,459.6,719.7,491.4,135.6,69.3,78.6,466.8,-8.7,-16.2,-732.6,631.5,-15,245.1,292.5,304.2
164.72,-147,158.1,945,498.6,594.3,188.4,39.9,-1905.6,370.5,444.6,706.2,497.4,51.9,63.3,81,462.3,-9,-16.8,-782.1,641.1,-14.7,248.1,288.9,293.1
164.7233,-150,139.5,937.5,497.7,582,192.3,43.8,-1938.3,-222.3,452.7,713.7,489.6,38.7,70.8,84,457.8,-8.7,-16.5,-807.3,639.6,-15.3,258.6,297.9,282.6
164.7267,-145.2,155.4,948,501.9,605.1,196.5,40.8,-1929.9,592.8,455.7,711.6,465.3,75.3,76.8,86.4,460.5,-9,-16.5,-798.3,596.1,-14.7,248.4,285.6,284.4
164.73,-139.8,176.1,969,512.4,612,201.6,41.4,-1880.1,2371.2,471.9,719.4,461.4,95.7,71.1,80.7,462.3,-8.7,-16.5,-742.5,601.2,-14.4,237,287.4,292.2
164.7333,-144.9,174.9,966.9,510.9,641.4,206.4,42.6,-1852.5,2667.6,466.2,724.2,488.1,103.8,60.3,74.7,471,-8.7,-16.5,-722.4,623.4,-15,246,296.1,311.7
164.7367,-143.1,163.2,957.3,507,628.5,205.5,43.2,-1865.1,1556.1,455.7,719.7,499.8,85.8,68.7,78.3,469.5,-8.4,-16.5,-735.9,640.8,-14.4,249,296.1,317.4
164.74,-139.8,186.9,961.2,504.9,603.3,193.2,42.3,-1894.5,370.5,471.6,716.7,487.5,146.1,62.4,73.5,459.9,-8.7,-15.9,-765.9,629.1,-15,248.1,301.8,287.1
164.7433,-144.9,174.3,945,500.4,592.2,199.8,39.9,-1925.7,-148.2,458.1,690,479.7,121.5,62.7,81.3,455.4,-8.7,-16.2,-806.4,636,-15,256.5,290.7,326.7
164.7467,-144.3,161.1,935.1,505.8,603.3,209.7,49.2,-1913.1,666.9,441.3,688.5,490.2,52.2,60.3,82.2,464.1,-8.7,-15.9,-817.5,642.9,-14.4,259.5,286.5,342.3
164.75,-142.2,152.4,949.2,502.5,612.6,200.7,45,-1873.2,2223,465.9,689.1,477.9,39.9,76.8,75.9,462.9,-9,-16.5,-789.3,631.5,-14.7,260.1,290.7,266.7
164.7533,-136.2,152.4,940.5,488.4,616.5,204,46.2,-1845.6,2667.6,465,685.8,448.5,67.5,84.9,75.9,457.5,-9,-16.5,-759.6,603.3,-14.7,239.4,284.4,321
