Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
113.65,2547.6,792.9,-346.5,2220,-1012.2,321.9,1709.4,2526.9,-1704.3,865.8,423.6,240.3,-1259.1,-149.1,1287,-507.6,-9.9,-18.9,-444.3,-667.5,-17.7,919.5,388.5,6042
113.6533,2553,867,-341.7,2228.1,-1007.7,308.4,1700.1,2533.2,-1482,873,426.6,244.2,-1269.6,-139.5,1291.5,-520.2,-9.9,-19.2,-459.9,-611.7,-16.8,925.5,392.7,6092.4
113.6567,2543.7,774,-359.4,2235.9,-987.6,325.8,1705.8,2526.6,-1630.2,873.9,429.6,260.7,-1250.1,-133.8,1295.1,-516.9,-9.6,-18.9,-460.8,-584.4,-17.7,930,394.2,6131.1
113.66,2545.8,813.9,-341.7,2229.6,-996.6,340.5,1706.4,2529.6,-2074.8,859.2,425.4,249.6,-1275.3,-139.8,1295.7,-516.9,-9.9,-18.6,-438.9,-694.2,-17.1,931.8,394.2,6218.1
113.6633,2553,857.4,-327.6,2234.4,-995.7,315,1699.5,2529.6,-2297.1,855,424.8,251.1,-1285.8,-147.9,1292.4,-523.8,-9.6,-18.6,-430.2,-742.5,-17.4,910.8,390.6,6190.2
113.6667,2548.5,838.2,-340.8,2232.3,-989.4,326.4,1704,2526.3,-2074.8,858,430.2,258.6,-1265.1,-147,1293,-523.2,-9.9,-18.6,-423.6,-725.7,-17.4,926.4,386.1,6256.8
113.67,2550.3,857.1,-317.7,2246.7,-963.3,352.2,1712.1,2533.5,-1778.4,834.3,430.5,267.9,-1289.4,-158.4,1281.6,-524.7,-9.3,-18.6,-423.6,-590.1,-17.4,898.2,401.4,6327.6
113.6733,2537.4,791.4,-397.5,2205.9,-1054.2,300.3,1704.9,2510.1,-1407.9,880.8,404.7,221.4,-1266.3,-145.5,1291.5,-514.2,-9.6,-18.9,-523.5,-705,-17.4,935.1,389.4,6346.5
113.6767,2548.5,822,-357.3,2219.1,-1020.6,301.8,1707.6,2517.3,-1556.1,847.8,423,242.4,-1261.5,-140.7,1290.9,-515.1,-9.3,-18.3,-467.1,-638.1,-17.4,914.4,408.3,6355.8
113.68,2541.9,765.6,-372,2217,-990.9,330.3,1714.2,2517.3,-2148.9,870.3,416.1,253.8,-1266.9,-148.5,1294.5,-513.3,-9.6,-18.9,-472.8,-656.7,-17.7,940.8,403.2,6434.4
113.6833,2544.3,828.3,-346.8,2232.3,-963.9,359.1,1712.7,2524.2,-2297.1,852,431.4,275.1,-1271.4,-154.8,1285.8,-522,-9.3,-18.6,-445.8,-667.5,-17.7,897.9,393,6487.2
113.6867,2544.9,816,-356.1,2210.1,-1043.4,289.8,1703.7,2509.2,-2223,848.1,418.8,242.4,-1261.5,-152.1,1287.6,-519.9,-9.6,-18.6,-453.6,-801.3,-17.4,931.5,388.2,6423.9
113.69,2535,790.2,-360,2204.1,-1035.3,283.5,1702.2,2505.9,-1630.2,855.3,417,241.5,-1279.5,-158.7,1285.5,-521.7,-9.6,-18.6,-459.6,-702.9,-17.7,929.7,387,6464.7
113.6933,2534.1,828,-373.8,2193.9,-1044.6,296.7,1705.2,2506.2,-1482,848.7,396,212.7,-1297.5,-171.9,1280.4,-516.6,-9.6,-18.3,-498.6,-673.5,-17.1,916.5,387.6,6510.6
113.6967,2530.8,786.6,-369,2199,-1020,327.3,1708.8,2511.9,-1630.2,842.4,415.5,239.1,-1292.1,-172.2,1280.7,-519.6,-9.9,-18.6,-455.7,-655.8,-17.4,908.4,381.9,6539.4
113.7,2528.1,782.7,-356.1,2202,-1019.4,286.2,1701.9,2508.3,-2148.9,835.8,408.3,224.4,-1303.8,-179.1,1278.9,-516,-9.6,-18.9,-448.2,-728.7,-17.7,893.4,374.1,6519.9
113.7033,2531.7,835.8,-383.4,2189.4,-1048.2,285.3,1699.5,2504.4,-2148.9,831.9,391.5,209.7,-1297.5,-170.4,1283.4,-515.4,-9.6,-18.6,-499.8,-849,-17.7,907.5,362.4,6542.7
113.7067,2535.6,816.6,-374.4,2191.8,-1045.2,288,1711.8,2506.5,-2223,856.5,395.1,217.8,-1281.9,-171.3,1279.2,-513.3,-9.6,-18.6,-478.5,-824.4,-17.4,912.9,384.9,6554.7
113.71,2531.4,784.8,-395.4,2192.1,-1034.7,299.4,1713.3,2504.4,-1778.4,843,390.9,221.7,-1303.2,-173.1,1281.3,-514.2,-9.6,-18.9,-512.7,-727.8,-17.4,918.3,369.3,6610.5
113.7133,2539.2,818.4,-342,2211.9,-1026.9,331.8,1716.3,2513.4,-1407.9,836.1,415.8,223.2,-1283.4,-167.1,1282.2,-521.4,-9.6,-18.9,-412.2,-695.7,-17.4,902.1,370.2,6602.4
113.7167,2546.1,852.6,-381.9,2204.7,-1004.7,335.7,1717.8,2514.6,-1482,839.7,395.1,227.4,-1297.2,-162.3,1281,-521.4,-9.6,-18.6,-504.3,-680.4,-17.7,895.5,374.1,6622.5
113.72,2531.4,745.8,-364.8,2192.7,-1051.8,292.5,1709.4,2504.7,-2297.1,873,407.4,211.5,-1277.1,-165.9,1279.2,-517.2,-9.9,-18.3,-418.2,-795.9,-17.4,902.4,379.8,6657
113.7233,2535,771.6,-399.3,2196,-1019.1,308.4,1707,2508.9,-2371.2,848.7,385.5,226.2,-1280.1,-174.9,1274.1,-521.7,-9.6,-18.3,-531.3,-819.9,-17.4,903.3,360.9,6628.2
113.7267,2542.8,818.1,-381.3,2194.5,-1034.1,310.5,1714.8,2515.2,-2371.2,834.6,388.5,220.8,-1293.9,-171,1283.1,-526.2,-9.6,-18.6,-487.2,-822.9,-17.1,893.7,376.8,6702.3
113.73,2536.2,780.3,-381.3,2186.7,-1059.6,284.1,1707.6,2512.8,-1704.3,851.7,395.7,213.6,-1278.3,-174,1273.8,-524.4,-9.3,-18.6,-485.4,-821.4,-17.4,904.2,363,6628.8
113.7333,2533.5,823.8,-362.7,2205.3,-1026.9,317.1,1714.2,2517.6,-1482,840.3,405.9,226.8,-1297.8,-179.4,1272.6,-527.4,-9.6,-19.2,-454.5,-681.9,-17.7,877.2,372.9,6699.3
113.7367,2529.9,773.1,-378.9,2205.3,-998.7,348.6,1717.5,2510.7,-1556.1,834.9,396.6,231.3,-1266.6,-180,1276.2,-519.6,-9.9,-18.6,-464.4,-658.2,-17.4,887.1,379.5,6655.2
113.74,2528.7,806.4,-383.7,2181,-1078.2,294.9,1710.9,2503.5,-2223,846.9,382.2,189.3,-1299.6,-184.2,1285.2,-520.8,-9.6,-18.6,-509.4,-904.2,-17.1,900.3,368.4,6703.2
113.7433,2527.8,810.9,-366,2196.3,-1023.3,305.4,1717.8,2507.7,-2371.2,819.9,396,217.8,-1311.3,-182.7,1286.7,-512.4,-9.9,-18.9,-464.1,-834.3,-17.4,896.1,385.5,6702.3
113.7467,2531.7,824.7,-401.1,2182.5,-1030.8,292.8,1706.1,2506.8,-2148.9,837.3,377.7,201.9,-1309.5,-175.8,1289.1,-512.4,-9.6,-19.2,-508.8,-862.2,-17.4,899.7,361.8,6631.2
113.75,2529.3,764.4,-387.9,2180.4,-1063.2,281.7,1709.1,2503.5,-1704.3,836.7,389.7,209.1,-1292.7,-174.3,1295.1,-499.2,-9.6,-18.9,-479.1,-808.2,-17.4,892.2,370.2,6689.1
113.7533,2538.6,841.2,-363.3,2193.6,-1043.7,289.2,1704,2513.7,-1482,819,391.5,212.1,-1300.8,-176.7,1291.8,-504.6,-9.6,-18.9,-462.6,-721.5,-17.4,888,369,6686.7
113.7567,2537.1,812.1,-387.3,2189.1,-1030.8,323.7,1711.8,2514,-1630.2,831.9,384,212.1,-1305,-176.4,1291.2,-501.6,-9.6,-18.6,-500.7,-756,-17.4,881.7,375.6,6723.9
113.76,2553.6,831,-380.4,2185.5,-1044.3,304.2,1712.4,2512.8,-2148.9,821.1,381.9,203.7,-1296.3,-161.1,1288.5,-502.2,-9.9,-18.9,-496.5,-838.2,-16.8,902.4,383.7,6716.4
113.7633,2544.6,790.2,-372.6,2200.2,-1011,324.3,1716.6,2516.7,-2297.1,855.6,394.8,243,-1277.1,-159,1287,-502.2,-9.6,-19.2,-483.6,-840,-17.4,890.4,384.6,6756.6
113.7667,2538,824.4,-364.8,2196,-1026.9,331.5,1715.4,2517,-2148.9,826.5,394.2,208.5,-1312.2,-172.2,1279.5,-510,-9.6,-18.6,-455.4,-899.7,-17.4,887.7,387.9,6726.6
113.77,2532,762,-390,2193.3,-1037.7,296.7,1712.7,2511.6,-1704.3,854.1,390,215.1,-1263.9,-160.8,1278.9,-509.7,-9.6,-18.6,-516.9,-819.9,-17.4,917.1,381,6705.6
113.7733,2538.3,811.5,-365.4,2193.3,-1056.3,274.8,1704.9,2511.9,-1407.9,850.5,400.8,213,-1271.7,-160.8,1283.4,-511.2,-9,-18.9,-457.8,-770.7,-17.1,902.1,376.5,6711
113.7767,2539.5,796.2,-385.5,2189.4,-1046.1,299.4,1714.5,2512.2,-1556.1,866.7,387.9,209.4,-1264.8,-162.6,1282.2,-512.1,-9.6,-18.9,-499.2,-776.4,-17.4,912.9,372.9,6724.5
113.78,2545.5,784.8,-367.8,2193.9,-1029.9,294,1708.5,2521.8,-2223,852,399.6,224.7,-1264.5,-162.6,1282.5,-509.7,-9.9,-18.6,-475.8,-822.3,-17.7,905.1,370.8,6714.3
113.7833,2545.8,794.7,-360,2202.3,-1023.6,313.5,1713,2526,-2223,852.9,408.3,222.6,-1287.6,-168.3,1281.3,-517.8,-9.9,-18.6,-464.4,-902.4,-17.7,910.8,370.8,6731.7
113.7867,2548.5,822.9,-340.8,2209.5,-1025.4,313.5,1711.8,2529.9,-2223,832.2,413.4,222.3,-1291.8,-179.1,1271.1,-522.6,-9.9,-18.9,-457.2,-897,-17.4,892.5,373.5,6763.5
113.79,2548.5,796.5,-369.3,2203.5,-1021.8,323.7,1715.7,2526,-1852.5,837.6,396,222.9,-1276.5,-173.7,1271.1,-522.6,-9.9,-18.6,-481.8,-813,-17.4,901.2,381.6,6727.5
113.7933,2545.5,791.7,-348.6,2205.6,-1029,306.9,1707.6,2530.2,-1556.1,843.3,406.8,216,-1268.7,-172.2,1273.5,-523.2,-9.3,-18.6,-459,-780.3,-17.7,903,362.7,6678.6
113.7967,2547,784.2,-376.5,2209.5,-995.7,320.1,1712.1,2524.5,-1704.3,858.6,400.2,243.6,-1256.7,-166.5,1276.5,-521.7,-9.6,-18.6,-487.2,-705.6,-17.4,900.3,370.2,6725.1
113.8,2544,801,-329.7,2207.1,-1045.8,300.3,1706.1,2523.6,-2074.8,843.6,414.9,216.9,-1272.3,-177.9,1269.9,-524.7,-9.9,-18.6,-396.6,-905.1,-17.7,903,363.9,6705.6
113.8033,2543.7,763.2,-411.6,2193.3,-1020.6,320.4,1711.2,2520.3,-2371.2,858.3,374.4,219,-1261.8,-166.2,1280.4,-514.5,-9.6,-19.2,-568.5,-949.2,-17.4,899.4,377.7,6726.9
113.8067,2544.3,785.4,-354.9,2207.7,-1031.7,303.6,1713.9,2526.3,-2223,855.3,406.2,224.4,-1269.3,-168,1280.4,-510.6,-9.9,-18.6,-453.6,-942.3,-17.1,908.7,371.7,6698.4
113.81,2551.5,845.7,-360,2217.9,-1018.2,306,1716.3,2531.4,-1704.3,851.7,399.3,227.4,-1258.8,-169.8,1283.1,-505.8,-9.3,-18.9,-487.2,-838.8,-17.7,897.3,378.3,6704.1
113.8133,2541,708.3,-373.8,2204.7,-1018.5,320.7,1726.5,2524.2,-1407.9,849,397.8,221.7,-1257.6,-169.5,1276.8,-502.5,-9.9,-18.9,-485.1,-772.8,-17.1,924.9,398.4,6720.3
113.8167,2545.5,776.4,-371.7,2210.7,-1023,305.1,1718.7,2526.3,-1630.2,859.8,400.2,225.9,-1278.6,-163.2,1288.5,-504.3,-9.3,-18.9,-485.7,-795.9,-17.1,903.6,385.2,6703.8
113.82,2544.3,766.2,-369,2210.4,-1013.7,326.1,1725,2529.6,-2223,852.9,396,222.6,-1269,-164.4,1282.8,-504.3,-9.9,-18.6,-485.4,-871.8,-17.4,920.7,392.4,6703.8
113.8233,2550.3,785.1,-363.9,2210.4,-1016.7,332.1,1726.2,2532.6,-2371.2,840.6,397.2,216.6,-1274.4,-152.7,1292.1,-498.9,-9.3,-19.2,-475.8,-938.4,-17.1,882.6,390.6,6705.6
113.8267,2546.7,762.6,-377.1,2200.8,-1027.2,300.3,1718.1,2521.8,-2148.9,836.1,390.3,210.9,-1272.3,-158.7,1287.3,-506.7,-9.9,-18.3,-486.6,-926.1,-17.1,889.8,392.4,6673.8
113.83,2553.9,837,-351.3,2201.7,-1038.9,325.5,1717.8,2525.4,-1630.2,820.2,390.9,188.1,-1279.2,-156.3,1287,-504,-9.6,-18.9,-452.4,-907.5,-17.1,873.3,385.2,6692.1
113.8333,2549.7,795,-388.2,2190.6,-1034.4,294,1714.5,2518.5,-1482,821.4,376.8,201.6,-1292.7,-161.1,1286.7,-512.7,-9.9,-18.6,-513,-802.2,-17.4,885.9,384,6662.7
113.8367,2550,796.5,-379.2,2182.2,-1047.3,315.9,1717.5,2515.5,-1630.2,819,374.1,186.9,-1309.5,-159,1288.5,-510,-9.6,-18.6,-481.5,-871.8,-17.1,864.9,393,6693
113.84,2551.2,756.6,-404.1,2180.1,-1018.5,346.8,1724.1,2515.5,-2148.9,822.6,369.3,209.7,-1292.1,-166.5,1292.7,-502.8,-10.5,-18.6,-524.4,-854.4,-17.7,869.4,392.7,6719.7
113.8433,2550,746.4,-378.9,2186.7,-1035.9,326.1,1722.3,2514.9,-2297.1,827.1,384.9,202.2,-1283.1,-160.2,1291.8,-506.4,-9.6,-19.2,-471.6,-988.2,-17.7,849.3,395.4,6677.1
113.8467,2551.8,765.3,-382.2,2182.8,-1057.2,272.4,1706.4,2512.5,-2223,841.2,380.7,195.6,-1289.7,-162,1296.6,-506.7,-9.6,-18.6,-502.2,-1002,-17.1,885,368.7,6607.2
113.85,2545.5,725.7,-393,2175.9,-1047.6,283.2,1711.2,2509.5,-1778.4,846.6,382.5,195.3,-1279.5,-162.3,1292.4,-511.2,-10.2,-18.6,-492.3,-918,-17.4,888,372.9,6611.7
113.8533,2548.5,802.2,-357.6,2192.7,-1034.7,285.6,1713.3,2523,-1407.9,838.2,397.5,206.4,-1281.3,-168,1279.5,-513.3,-9.9,-18.6,-441.3,-822.3,-17.4,904.5,380.4,6639.6
113.8567,2558.1,887.4,-352.5,2199.3,-1032.3,304.2,1717.8,2533.8,-1704.3,817.8,392.4,219.6,-1283.4,-166.2,1273.5,-508.2,-9.6,-19.2,-456,-798.3,-17.4,876.3,378.3,6601.5
113.86,2547.6,749.7,-381,2192.1,-1029.3,323.7,1727.4,2528.7,-2148.9,836.1,392.7,213.9,-1257.6,-162.6,1275.9,-502.8,-10.2,-18.6,-514.8,-937.5,-17.7,880.5,394.2,6633.9
113.8633,2540.7,762.3,-381.3,2180.4,-1048.8,294.9,1722.9,2523,-2371.2,855.6,383.4,198.9,-1276.5,-165.6,1277.4,-497.1,-9.9,-18.3,-495.3,-1033.8,-17.1,902.4,382.8,6625.8
113.8667,2547.3,769.8,-376.5,2191.2,-1005.3,353.4,1735.8,2537.7,-2148.9,830.4,386.1,209.1,-1278.3,-162.3,1279.2,-505.5,-9.3,-18.9,-496.8,-978.3,-17.7,879,391.5,6652.5
113.87,2543.7,794.4,-363,2201.7,-1006.2,320.7,1737,2538.9,-1778.4,835.5,394.2,224.1,-1293.6,-177.9,1271.1,-506.4,-9.6,-18.3,-488.1,-852,-17.1,874.5,391.5,6610.5
113.8733,2543.4,787.2,-366.6,2186.7,-1057.2,292.8,1723.8,2529.3,-1556.1,833.1,387,184.2,-1253.4,-169.2,1273.2,-508.2,-9.6,-18.9,-473.7,-905.4,-18,903.9,359.1,6563.7
113.8767,2538.6,768,-361.2,2195.1,-1035,292.2,1726.8,2529,-1704.3,836.7,393.3,204.9,-1266.6,-173.4,1274.1,-513.3,-9.3,-18.6,-466.2,-861,-17.1,876,357,6564.9
113.88,2537.4,783.3,-380.4,2186.1,-1043.1,310.8,1729.2,2526.9,-2148.9,828,380.4,186.6,-1281,-180.9,1272.6,-508.8,-9.6,-18.6,-497.7,-987.6,-17.4,876.9,377.1,6589.8
113.8833,2540.1,832.8,-370.5,2187.6,-1051.8,312.3,1730.1,2524.2,-2223,820.8,378.9,186,-1298.7,-177,1273.2,-506.1,-9.6,-18.6,-482.4,-1041.9,-17.7,867,377.4,6615.9
113.8867,2552.1,805.8,-351.3,2197.2,-1030.5,291.9,1723.8,2526.9,-2297.1,825.9,397.5,202.5,-1275,-170.4,1281,-505.8,-9.9,-18.9,-422.4,-1003.8,-17.4,885.6,357.6,6506.1
113.89,2536.5,749.4,-402,2178,-1051.5,293.7,1725.6,2518.2,-1778.4,829.5,371.4,192,-1270.8,-164.7,1282.5,-495.3,-9.3,-18.6,-551.4,-945.9,-17.7,881.1,380.1,6569.1
113.8933,2538,818.1,-365.4,2190,-1045.8,300.6,1722.3,2526.9,-1482,815.1,388.5,186,-1290.9,-174.3,1279.8,-503.7,-9.3,-18.6,-472.2,-888.6,-17.1,864.3,382.8,6547.5
113.8967,2545.8,825,-375.6,2184,-1008.6,324.3,1725.3,2533.5,-1704.3,814.5,359.1,194.7,-1281.3,-170.7,1290.9,-500.1,-9.9,-18.6,-509.7,-819.9,-17.4,856.5,379.5,6573
113.9,2545.2,767.1,-372.6,2188.5,-1061.4,272.1,1713,2529,-2223,846.9,395.7,203.1,-1258.8,-167.7,1291.2,-502.5,-9.9,-18.6,-506.7,-1007.4,-17.1,908.7,357.9,6483.6
113.9033,2536.5,748.2,-381.9,2185.5,-1032.9,305.4,1723.2,2528.7,-2371.2,831.6,385.8,200.4,-1275.3,-168.3,1289.4,-500.4,-9.6,-18.9,-501.6,-1026.9,-17.4,883.5,371.7,6527.4
113.9067,2541.9,807.6,-384.3,2180.4,-1046.7,333.3,1733.1,2535.6,-2148.9,811.5,368.1,176.4,-1279.5,-167.4,1288.5,-499.5,-9.6,-18.9,-516.9,-1063.8,-17.1,872.4,379.8,6550.5
113.91,2540.7,747,-377.7,2182.2,-1055.4,263.7,1718.7,2527.2,-1778.4,820.8,378,185.7,-1273.5,-165.3,1287.6,-501.9,-9.6,-18.6,-504,-947.1,-17.4,881.1,361.2,6453.6
113.9133,2547.9,769.5,-359.7,2194.2,-1040.7,309,1728.3,2541.3,-1407.9,832.5,390.3,193.2,-1270.8,-183.9,1269,-506.4,-9.6,-19.2,-486,-906.6,-17.7,867.6,367.2,6521.4
113.9167,2559.3,773.1,-355.5,2207.4,-1002.9,317.7,1730.4,2544,-1556.1,828.3,400.2,218.1,-1269.3,-174.9,1277.7,-503.7,-9.3,-18.3,-483.9,-849,-17.7,882.6,369,6491.7
113.92,2566.8,804.3,-345.9,2199.3,-1039.8,305.1,1725.6,2539.8,-2148.9,828.3,390.6,193.8,-1253.7,-164.1,1279.5,-501.9,-9.9,-18.9,-474,-1008.6,-17.7,891,363.3,6487.8
113.9233,2561.1,762.9,-354,2203.5,-1005.3,315.3,1732.8,2538.3,-2445.3,833.1,399,213.6,-1268.4,-169.5,1281.6,-500.4,-9.3,-18.3,-486.3,-1017.6,-17.4,880.8,369.6,6484.8
113.9267,2560.8,772.5,-366.9,2186.7,-1045.5,294.3,1723.2,2533.2,-2148.9,847.8,388.5,195.6,-1253.1,-161.1,1277.4,-499.8,-9.6,-19.2,-501.9,-1064.7,-17.4,905.7,371.4,6479.7
113.93,2559,772.2,-351.3,2200.2,-1029.6,293.7,1727.7,2537.4,-1704.3,834,399.9,210,-1261.2,-167.1,1277.1,-492,-9.6,-18.6,-482.1,-952.8,-17.4,905.7,369.6,6464.7
113.9333,2560.5,772.5,-356.7,2199.9,-1035.3,299.1,1722.9,2531.7,-1407.9,843.9,395.7,200.7,-1251.9,-157.8,1274.4,-498.6,-9.6,-18.9,-490.8,-908.1,-17.4,891,382.2,6473.1
113.9367,2561.7,792.9,-346.5,2199.9,-1022.1,305.1,1722.6,2532.6,-1630.2,824.7,394.5,208.2,-1276.5,-162.6,1281.3,-497.4,-9.9,-18.3,-478.2,-893.1,-17.4,876.9,367.5,6473.4
113.94,2560.8,798.6,-341.7,2194.2,-1035.9,302.7,1721.1,2534.7,-2000.7,829.2,399.9,197.4,-1251.6,-168.9,1266.6,-504.3,-9.3,-19.2,-467.4,-1006.2,-17.4,889.5,373.8,6476.7
113.9433,2555.1,777.6,-356.7,2193,-1033.5,316.8,1724.1,2534.7,-2297.1,833.4,389.7,195,-1258.8,-179.4,1266.3,-501.3,-9.6,-18.6,-497.1,-1073.4,-17.4,882.3,360.3,6430.8
113.9467,2555.1,785.1,-348.3,2198.7,-1024.8,303.3,1724.4,2534.7,-2223,836.1,393.9,202.8,-1270.8,-171.3,1266.6,-499.8,-9.9,-18.3,-487.8,-1035,-17.4,890.7,365.1,6449.7
113.95,2552.7,767.7,-354.3,2204.1,-1024.5,330,1728.6,2534.4,-1704.3,821.1,387,190.2,-1257.6,-170.7,1266.9,-501,-9.3,-18.9,-492,-978.6,-17.7,868.2,369.3,6468.3
