Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
329.8967,1297.2,531.9,1208.4,931.2,-1188.9,617.4,739.8,480.9,-1259.7,925.2,278.4,-37.5,-237,414.3,943.2,943.8,-9.6,-20.7,-836.1,-1743,-17.7,1394.1,811.8,382.5
329.9,1299.3,528,1206,935.1,-1191.3,609.6,743.1,477,-1556.1,925.5,294.3,-27.3,-248.4,411,947.1,945,-9.9,-21,-829.2,-1742.4,-17.1,1384.2,818.4,368.1
329.9033,1298.4,530.4,1202.4,930.9,-1195.8,616.5,742.2,478.8,-2148.9,921.3,309.9,-15,-248.1,408.6,946.2,943.5,-9.9,-21,-815.7,-1737,-17.4,1387.8,811.2,369
329.9067,1302.6,529.2,1194.9,929.1,-1200,602.4,733.8,472.8,-2741.7,931.2,309.3,-20.1,-245.1,416.4,950.4,946.8,-9.3,-20.4,-815.7,-1736.7,-17.7,1392,819.3,384.3
329.91,1305.6,540.6,1208.4,933.9,-1192.8,606,741.9,480.3,-2297.1,925.8,308.1,-30,-245.1,409.8,948.9,951,-9.3,-20.7,-817.5,-1741.2,-17.1,1403.4,826.2,393.3
329.9133,1313.4,541.5,1210.8,938.7,-1182.9,611.1,747.6,486.6,-1778.4,933.3,300.9,-29.7,-263.4,412.2,950.4,951.9,-9.3,-20.7,-824.4,-1737,-17.4,1392,840.6,403.5
329.9167,1307.7,535.5,1210.8,937.5,-1184.7,615.9,740.1,484.8,-1259.7,929.1,300,-26.1,-253.8,411.9,945,946.2,-9.3,-20.7,-830.4,-1749.9,-17.7,1401,826.8,387.3
329.92,1310.7,537.3,1217.4,945.9,-1178.1,624.9,740.7,483.6,-1556.1,937.8,307.8,-26.4,-241.5,416.1,954.3,953.1,-9.6,-20.7,-813.3,-1747.5,-17.4,1401.6,824.7,377.1
329.9233,1317,546.9,1216.8,945.9,-1180.8,623.7,741,484.5,-2148.9,937.2,315.6,-19.2,-252.9,423.6,958.5,959.4,-9.9,-21.3,-807.3,-1728.6,-17.1,1408.5,821.1,359.4
329.9267,1312.8,542.4,1212,942,-1191.6,618.9,737.7,483.9,-2593.5,939,311.1,-21,-242.1,423,958.5,958.2,-9.6,-21,-808.8,-1726.2,-17.7,1401.9,821.1,382.5
329.93,1304.4,532.2,1212.3,934.8,-1191.6,609.3,736.5,478.5,-2445.3,936.6,309.9,-15,-243.6,413.1,948.6,954,-9.3,-21,-813.3,-1740.3,-17.1,1406.7,819.6,387.6
329.9333,1308.6,538.2,1206.3,934.8,-1185,614.7,736.5,474,-1630.2,929.1,309.9,-15.3,-241.5,419.1,949.2,949.2,-9.6,-21,-810.6,-1758.3,-17.1,1401,816,386.7
329.9367,1309.5,539.7,1209.3,933.9,-1193.4,620.7,736.8,478.2,-1407.9,940.5,305.4,-22.8,-238.2,425.4,952.5,953.7,-9.6,-21,-811.5,-1744.2,-17.4,1412.4,815.1,380.1
329.94,1316.1,543,1224.3,939.6,-1197.6,623.4,735.6,479.4,-1556.1,940.5,295.5,-12.3,-237.3,428.7,955.8,953.7,-9.9,-21,-819,-1728.9,-17.1,1403.4,819,384.9
329.9433,1315.8,543,1224,936.3,-1192.2,612.9,729.6,482.4,-2223,941.7,293.1,-24,-248.7,427.2,949.8,945.9,-9.6,-20.7,-826.5,-1722,-17.4,1403.1,819.6,366.6
329.9467,1314.9,541.5,1202.7,935.7,-1188.6,613.2,725.1,479.1,-2593.5,928.2,297,-39,-246.9,420.3,949.5,946.5,-9.6,-21,-829.8,-1740.3,-17.4,1386.9,817.5,373.2
329.95,1316.4,545.4,1214.4,940.5,-1188,615.9,738,488.1,-2445.3,939,303.6,-16.5,-254.4,427.5,953.4,951,-9.3,-21,-822,-1734.3,-17.4,1395.3,823.2,384.9
329.9533,1315.8,543.9,1209.3,937.2,-1200.6,612.6,736.2,485.4,-1852.5,935.1,301.2,-6.6,-265.2,425.1,952.5,946.8,-9.6,-20.4,-822.9,-1728.3,-17.1,1396.5,817.5,393.3
329.9567,1315.5,545.4,1207.8,942.9,-1194,619.2,740.1,486.6,-1185.6,940.8,328.8,-2.1,-245.4,422.7,952.5,951.6,-9.6,-21,-812.7,-1725,-17.4,1403.1,826.5,380.4
329.96,1314.6,546.3,1219.5,941.7,-1202.7,618.3,735,485.1,-1482,934.8,320.7,-6.9,-257.1,421.2,950.1,946.8,-9.3,-21,-817.8,-1725.3,-17.1,1403.7,822,374.7
329.9633,1321.5,561,1225.8,949.8,-1193.1,619.8,738.3,492.6,-2297.1,942.9,327.3,-3.3,-256.5,427.8,953.7,951.9,-9.9,-21,-814.5,-1725.9,-17.4,1405.8,822.9,387.3
329.9667,1327.8,560.1,1222.5,947.7,-1196.7,613.2,729.9,492,-2519.4,944.1,319.8,0.3,-245.1,428.1,952.2,951.3,-9.3,-21,-805.5,-1724.4,-17.7,1398,814.2,392.7
329.97,1321.8,549.9,1212.9,938.7,-1201.5,619.2,727.2,486.6,-2445.3,939.6,323.4,-7.5,-243.9,427.2,951.6,947.7,-9.6,-21,-804.3,-1743,-17.1,1395,805.5,378.9
329.9733,1319.1,542.7,1205.1,933.6,-1202.4,614.1,732,485.1,-1556.1,931.2,315,-15,-244.2,428.1,957.6,953.1,-9.6,-20.7,-808.5,-1755,-17.4,1395.6,809.1,354.6
329.9767,1313.7,540.9,1201.5,929.4,-1200,617.4,731.7,482.1,-1259.7,927,312.9,-24.3,-255.3,428.4,959.1,953.4,-9.6,-20.7,-816,-1761,-17.4,1390.8,813,357.3
329.98,1316.1,536.4,1208.4,930.3,-1203,609,728.7,482.1,-1482,922.2,312.3,-18.6,-266.4,426,958.8,958.5,-9.3,-20.4,-815.7,-1755.9,-17.4,1384.8,812.4,356.4
329.9833,1317.9,539.7,1211.1,928.5,-1216.2,612,727.8,478.8,-2445.3,929.4,310.8,-19.8,-272.4,426.3,959.1,960.6,-9,-21,-816.3,-1749.9,-17.4,1391.4,819.6,366.3
329.9867,1317.3,537.9,1214.1,933.3,-1199.7,615.6,732.3,480.6,-2593.5,931.5,306,-26.4,-269.4,429.6,960.3,963.3,-9.3,-21,-821.7,-1735.8,-17.4,1391.1,820.5,379.2
329.99,1316.1,539.4,1212.9,937.5,-1183.2,625.8,737.4,481.8,-2371.2,932.1,309.3,-32.4,-248.4,433.2,962.7,963.9,-9.3,-20.7,-825,-1742.1,-17.4,1395.9,824.7,369.9
329.9933,1313.7,533.7,1214.4,934.2,-1188,626.1,730.5,476.7,-1778.4,921.6,301.5,-27.3,-260.1,429.9,962.4,961.8,-9.9,-21.3,-841.5,-1746.9,-17.1,1388.4,815.4,352.8
329.9967,1312.5,538.5,1208.7,939.9,-1194.3,624.3,731.1,485.7,-1333.8,926.4,318.9,-18.3,-255.9,425.4,955.8,957.9,-9.6,-20.7,-833.7,-1739.1,-16.8,1389.3,816.3,383.1
330,1314.3,547.8,1213.8,943.8,-1189.8,624.3,726.6,489.9,-1630.2,928.5,326.1,-9.3,-281.1,423.3,954.3,949.8,-9.6,-20.7,-820.8,-1725.9,-17.7,1392.3,816,388.2
330.0033,1311.9,541.2,1207.2,939.3,-1205.7,624.3,725.4,486,-2148.9,926.1,314.1,-12.9,-272.1,414.3,952.2,948,-9.3,-21,-833.7,-1728,-17.7,1393.8,812.4,389.7
330.0067,1318.5,533.7,1218.3,938.7,-1198.8,624.9,725.4,485.4,-2667.6,921.9,309.3,-17.7,-269.1,425.1,951.6,950.7,-9.3,-20.4,-845.7,-1732.2,-17.4,1386.6,810.3,381.6
330.01,1328.4,545.4,1212.6,939.6,-1197.3,630.9,730.5,493.5,-2297.1,928.8,315,-3.3,-262.2,422.4,957,950.7,-9.9,-21,-839.7,-1736.1,-17.7,1387.8,812.7,363.9
330.0133,1324.5,540.9,1197.9,939.3,-1194.9,624.3,727.8,493.5,-1704.3,927,321,-17.1,-267.9,426.3,951.6,947.7,-9.6,-20.7,-825.3,-1734,-17.4,1392.6,816,363.3
330.0167,1316.4,534.3,1200.9,942,-1200.3,622.5,726.9,491.7,-1185.6,920.4,334.5,-9.9,-259.5,407.4,950.4,945.9,-9.3,-21,-811.8,-1730.1,-17.4,1385.4,811.5,378
330.02,1317.3,534.3,1212,939,-1195.8,623.7,726.6,491.4,-1333.8,929.4,327.6,-3.6,-278.1,420.9,949.8,946.8,-9.6,-21,-816.3,-1735.8,-17.4,1383.6,814.2,385.8
330.0233,1316.4,543.6,1220.7,940.8,-1196.7,626.1,721.8,492.3,-2297.1,924.9,328.5,7.2,-277.5,414,949.5,947.4,-9.6,-21,-822,-1735.2,-17.7,1392.9,814.5,373.2
330.0267,1320,540.3,1219.5,944.4,-1196.4,631.8,724.8,492.9,-2741.7,916.8,320.1,8.7,-284.7,417.9,949.5,951,-9.9,-21,-829.8,-1728.6,-17.4,1389.9,816,369.9
330.03,1317,534.3,1216.5,938.1,-1205.7,631.2,725.7,486.9,-2371.2,921.9,306.6,-3.6,-289.5,413.4,946.5,945.9,-9.6,-21,-842.1,-1748.4,-17.4,1382.4,804.3,357.3
330.0333,1319.7,532.8,1214.7,938.4,-1203,625.5,729.6,487.5,-1630.2,922.5,312.9,0.3,-269.7,417.9,949.2,949.2,-9.6,-21,-837.3,-1756.2,-17.4,1386.3,808.8,374.7
330.0367,1313.4,530.7,1214.1,934.5,-1204.5,623.4,730.5,484.5,-1407.9,929.7,315.3,-22.8,-258.6,415.2,946.2,947.4,-9.9,-21,-832.2,-1747.5,-17.1,1384.2,814.5,374.1
330.04,1323.3,532.2,1211.7,945.3,-1185.9,636.9,735.3,492,-1556.1,933.6,332.4,-8.7,-255.3,422.1,954.3,954.9,-9.3,-20.4,-823.2,-1734.9,-17.1,1397.7,818.4,381.3
330.0433,1317.9,530.4,1215.3,946.8,-1193.4,632.7,729,489.3,-2074.8,933.3,337.2,-2.7,-268.5,420.6,951,951,-9.9,-21,-818.4,-1729.2,-16.8,1394.4,818.4,375.3
330.0467,1320,530.7,1210.2,943.2,-1206.3,631.5,727.5,491.1,-2519.4,935.1,338.7,2.4,-267,424.2,953.1,951,-9.3,-21,-822.9,-1722,-17.1,1400.7,811.5,383.4
330.05,1317.9,533.7,1214.1,941.1,-1207.5,626.4,721.8,488.7,-2445.3,934.5,331.8,2.4,-266.4,420,944.4,942,-9.9,-20.7,-831.6,-1728,-17.4,1393.2,806.1,366.3
330.0533,1322.1,539.1,1217.1,950.7,-1186.8,636.6,733.5,494.7,-1704.3,930.6,344.1,13.8,-258.9,420.6,946.2,944.7,-9.3,-20.4,-820.8,-1726.8,-17.4,1401.3,812.7,372.6
330.0567,1323.9,540.3,1221.9,952.2,-1182.3,642.9,737.1,498.6,-1259.7,940.5,349.8,14.4,-271.2,420.3,950.4,949.2,-9.3,-20.7,-817.5,-1730.7,-17.4,1398.9,819.6,385.5
330.06,1324.5,543,1223.4,951,-1189.5,635.7,736.8,497.1,-1556.1,931.5,342.9,7.5,-263.7,427.5,952.2,953.7,-9.3,-21,-813.3,-1721.7,-17.4,1404,828,389.4
330.0633,1321.2,541.5,1222.2,946.8,-1191.6,637.8,732.3,495.3,-2223,937.8,340.2,4.5,-264.6,424.5,951.3,953.7,-9.9,-21.3,-811.5,-1724.4,-16.8,1393.8,821.1,373.8
330.0667,1326.6,547.2,1231.8,954.9,-1187.4,653.4,738,506.1,-2667.6,939.3,347.7,9,-276.9,425.1,954.6,960,-9.9,-21,-809.7,-1707.9,-17.4,1407.3,823.8,387.3
330.07,1326.3,541.5,1219.2,953.7,-1191.6,642,740.4,504.6,-2371.2,939.3,347.4,12.9,-277.2,420.6,954.9,961.5,-9.3,-20.7,-807.3,-1715.4,-17.7,1400.4,826.5,402.3
330.0733,1330.5,547.5,1228.2,952.8,-1190.1,643.8,742.5,503.4,-1704.3,946.2,353.4,18,-297.3,419.4,955.2,960,-9.9,-21.3,-808.2,-1713.9,-17.4,1413.9,823.5,403.8
330.0767,1329.9,541.5,1229.4,957.9,-1179,652.8,747.9,504,-1259.7,942.3,350.4,19.2,-271.5,418.8,954.9,965.1,-9.3,-20.7,-806.1,-1715.7,-17.7,1407,832.2,414
330.08,1327.2,542.1,1226.1,954.9,-1182,655.8,746.7,504.9,-1482,947.4,344.4,3.6,-278.1,424.8,958.2,960,-9.6,-21,-810.9,-1721.1,-17.4,1408.2,825.9,374.1
330.0833,1328.7,543.3,1231.8,956.4,-1182,660.6,749.7,506.7,-2297.1,936.6,337.2,9.9,-273.9,427.2,959.1,962.4,-9.3,-20.7,-822.6,-1723.8,-17.1,1415.1,828.9,363.9
330.0867,1338.9,550.5,1237.5,959.1,-1184.1,661.5,746.7,510.3,-2593.5,940.8,330,15.9,-249.6,434.4,961.8,964.5,-9.3,-20.7,-824.4,-1724.1,-17.1,1410,835.8,391.5
330.09,1333.2,548.7,1235.1,953.1,-1180.2,654.9,744,506.7,-2371.2,950.1,319.5,-3.6,-252.6,433.5,960.3,958.8,-9.6,-21,-837,-1737.6,-17.7,1414.5,831.9,402.6
330.0933,1325.4,539.4,1226.1,945.3,-1188,648,741.3,494.7,-1630.2,939.3,324.9,-17.4,-266.7,423.3,953.4,953.1,-9.3,-20.7,-839.7,-1731.3,-17.1,1402.5,814.5,395.4
330.0967,1324.5,537,1207.8,945.6,-1192.8,636.9,736.5,492.6,-1407.9,933.6,355.5,7.5,-285,422.7,955.5,952.2,-9,-21,-821.7,-1718.1,-17.1,1391.7,819,376.8
330.1,1328.1,534.9,1220.1,947.1,-1196.4,640.2,735.6,495.3,-1556.1,929.1,357,14.1,-290.1,421.5,955.2,954.6,-9.9,-20.4,-816.3,-1704.9,-17.4,1393.8,813.3,379.2
330.1033,1333.5,534.3,1232.4,948,-1191.9,658.2,744.3,499.8,-2148.9,938.1,360,24.9,-272.7,427.5,956.1,955.2,-9.9,-21,-813.6,-1721.4,-17.7,1395,819.6,387.3
330.1067,1325.4,528.9,1221,944.7,-1209.6,634.8,737.4,493.8,-2593.5,936.3,351.9,3.3,-265.5,422.1,954,953.1,-9.6,-20.7,-823.5,-1743.9,-17.4,1400.1,815.4,391.5
330.11,1323.3,526.8,1206.3,940.2,-1200.6,637.8,737.1,491.4,-2297.1,927.3,355.5,-9,-282.6,411,952.5,948.6,-9.3,-21,-832.5,-1752.3,-17.4,1380,809.1,387
330.1133,1315.8,514.8,1189.2,942.6,-1192.5,631.8,731.4,488.1,-1778.4,918.6,353.1,4.8,-284.7,407.7,945.3,939.6,-9.6,-20.4,-832.2,-1743.6,-17.1,1379.4,803.1,374.4
330.1167,1321.8,521.1,1200,939,-1206.6,633,729,492,-1185.6,919.5,342.9,4.8,-284.4,404.4,947.1,941.7,-9.9,-21.6,-827.1,-1732.2,-17.1,1374,801.3,357.9
330.12,1328.4,529.2,1209.6,951.9,-1202.4,636.6,732.6,496.5,-1333.8,927.9,354.9,20.4,-282,409.5,952.5,948.3,-9.6,-20.7,-811.5,-1706.1,-17.7,1400.4,806.1,359.1
330.1233,1330.2,534.3,1223.7,957.9,-1196.7,643.5,742.5,501,-2297.1,933.3,363.3,32.4,-300,413.4,954.3,949.8,-9.3,-20.7,-808.2,-1701.3,-17.4,1406.4,825.6,376.8
330.1267,1329.3,527.1,1217.4,954.9,-1196.4,648.3,739.8,501,-2593.5,927.6,353.7,25.2,-282.6,413.4,953.1,949.8,-9.3,-20.7,-820.2,-1715.1,-17.4,1397.7,817.8,373.8
330.13,1321.5,518.1,1211.7,944.4,-1212.6,639.3,727.5,494.4,-2445.3,931.5,339.9,15.3,-291.3,407.4,951,944.4,-9.3,-21,-832.2,-1719,-17.1,1390.2,799.8,363.3
330.1333,1320.6,523.2,1220.4,945,-1209.3,633,728.1,494.4,-1704.3,930.9,341.1,9.3,-270,410.7,950.4,951.6,-9.3,-21,-839.4,-1722.9,-17.4,1395,814.8,384.6
330.1367,1323.6,521.4,1227.6,940.2,-1208.7,622.2,720.3,490.8,-1259.7,927,328.2,2.4,-282.6,406.8,948.9,944.7,-9.3,-21,-857.1,-1731.6,-17.4,1387.5,801.3,378.6
330.14,1323,527.4,1227.3,950.4,-1194,627.6,723.6,496.5,-1556.1,929.1,326.1,-3,-292.5,410.1,949.5,946.2,-9,-20.7,-856.2,-1728,-17.4,1389.3,807,367.5
330.1433,1330.2,533.7,1236.3,952.8,-1189.5,635.7,728.7,500.4,-2223,938.1,348.3,13.5,-281.1,414.3,951.3,947.7,-9.9,-20.7,-831,-1727.4,-17.1,1398.6,810.6,385.2
330.1467,1323.6,521.4,1201.8,945.3,-1200.3,632.4,717.3,491.4,-2445.3,931.8,368.1,13.2,-273.9,410.7,947.1,944.1,-9.6,-20.7,-829.8,-1725.9,-17.4,1394.4,802.8,372.9
330.15,1322.4,516.6,1200.3,945.9,-1203.3,633.9,723,489.3,-2371.2,921.9,372.9,12.6,-278.7,412.5,948,940.5,-9.6,-20.7,-826.2,-1722.3,-17.4,1382.7,792,363.9
330.1533,1326.9,519,1206,946.5,-1195.2,632.7,722.4,489.6,-1556.1,930.3,361.5,0.6,-279,414,948,944.4,-9.6,-21,-820.5,-1722.3,-17.1,1389.6,796.2,381.3
330.1567,1330.8,520.5,1208.4,942,-1192.8,627.6,726.3,488.4,-1185.6,926.4,361.5,8.7,-286.8,411.9,949.2,942.9,-9.6,-20.7,-817.8,-1733.7,-17.7,1397.7,789.6,369.9
330.16,1326.9,516,1200,945.3,-1196.4,645.3,728.4,486.3,-1482,938.7,375,21.9,-273.3,411.3,950.4,948.6,-9.6,-21.3,-810,-1717.8,-17.7,1398,795.6,360.6
330.1633,1324.8,516,1213.8,942,-1196.7,640.5,729.9,488.7,-2074.8,928.5,366,24.6,-275.4,415.8,951.9,947.7,-9.6,-20.7,-814.2,-1720.8,-17.4,1398.9,799.8,378
330.1667,1321.2,518.4,1207.5,940.8,-1203,632.1,728.4,489.9,-2519.4,930.6,360.6,11.1,-291.6,411,945.3,945,-9.6,-21,-828.3,-1727.7,-17.4,1393.2,798.9,372.3
330.17,1327.5,511.2,1216.2,944.4,-1203,637.2,729.3,492.9,-2371.2,929.7,368.7,3.6,-283.8,407.4,947.1,944.4,-9.3,-20.7,-822.9,-1733.7,-17.1,1391.1,791.1,356.4
330.1733,1326.3,512.7,1217.7,945.9,-1201.8,639.9,728.7,489.9,-1556.1,936,368.4,20.4,-283.8,412.2,948.6,939.6,-9.6,-20.7,-813.3,-1720.8,-17.7,1400.1,791.4,369.6
330.1767,1318.2,513.9,1222.2,939,-1211.1,622.5,718.8,482.4,-1185.6,935.4,350.7,24.9,-289.2,407.7,945.9,932.1,-9.3,-21,-820.5,-1726.8,-17.4,1390.8,796.2,379.2
330.18,1317.3,513.3,1221.9,942.9,-1206,627,715.2,483,-1407.9,927.9,343.5,22.8,-286.5,405.6,942.9,928.5,-9.9,-20.7,-830.1,-1720.8,-17.1,1398.6,791.4,370.5
330.1833,1322.1,516.9,1216.2,941.4,-1209.3,637.5,723.9,487.2,-2223,927.9,358.8,22.8,-294.3,411.6,949.2,932.7,-9.6,-20.7,-836.4,-1724.4,-17.4,1385.7,789,369.6
330.1867,1322.7,528.3,1221,940.8,-1206,636.3,725.7,492.3,-2593.5,931.5,360.9,23.1,-309,406.5,946.2,933.9,-9.6,-20.7,-857.7,-1725.9,-17.1,1395.9,792.6,384.6
330.19,1318.2,515.7,1221.6,936,-1212.6,632.4,718.8,486.6,-2445.3,941.4,356.7,15,-313.5,411.9,945.6,932.1,-9.9,-20.7,-855.9,-1734.9,-17.7,1395.6,789.9,374.4
330.1933,1320,514.2,1206.6,939,-1207.5,639.9,720.3,484.8,-1704.3,928.2,371.1,30.3,-297.9,405,942.6,935.4,-9.6,-21,-837.6,-1726.2,-17.4,1388.7,785.4,359.1
330.1967,1313.4,500.4,1198.5,927.9,-1213.5,625.2,712.8,479.1,-1259.7,924,364.8,3.6,-281.4,400.2,938.1,927.6,-9.6,-21.3,-828,-1734.9,-17.4,1376.7,783,341.7
330.2,1316.4,509.1,1202.4,930.9,-1218.6,631.8,722.1,483,-1482,925.5,369.9,7.5,-282.9,409.8,943.2,933,-9.6,-21,-826.2,-1730.1,-17.4,1374.6,790.8,356.1
330.2033,1313.4,506.4,1193.7,930,-1214.4,637.8,724.8,485.1,-2445.3,927.3,371.7,19.2,-287.1,402.3,948.6,942.3,-9.3,-20.4,-826.5,-1737.6,-17.4,1381.5,792.6,377.1
330.2067,1318.2,514.2,1205.7,934.8,-1209.9,627,720.9,484.5,-2593.5,927.3,373.2,21.3,-294.9,409.2,947.7,934.2,-9.3,-20.7,-829.8,-1743.3,-17.7,1383.6,790.5,369.6
330.21,1317.6,517.8,1219.5,937.2,-1200.6,640.2,724.8,488.4,-2519.4,935.1,372,14.7,-300.3,399.9,940.8,934.2,-9.6,-21,-825.6,-1743,-17.4,1373.1,793.8,366.3
330.2133,1322.1,520.5,1222.5,951.3,-1198.2,646.5,733.5,496.5,-1482,944.7,376.8,18,-313.5,410.4,948.3,937.5,-9.9,-21,-812.1,-1741.2,-17.4,1379.4,798.9,359.7
330.2167,1315.5,504,1218.9,947.7,-1211.4,643.2,729.3,494.4,-1185.6,942,375.9,21,-271.5,408.6,944.1,936,-9.3,-20.7,-816.3,-1746,-16.8,1375.8,795,351.3
330.22,1319.4,507.6,1217.7,946.5,-1227.3,639.3,732.3,494.1,-1482,944.4,373.8,18,-268.5,422.4,952.5,938.1,-9.9,-20.7,-822.9,-1738.5,-17.1,1384.5,801.3,377.7
330.2233,1318.2,511.8,1213.5,939.3,-1215.9,644.4,730.8,492.6,-2148.9,935.1,366.9,29.4,-284.7,413.1,950.7,935.4,-9.9,-20.7,-825,-1758.3,-17.7,1374,792.9,359.7
330.2267,1316.7,511.8,1211.7,940.5,-1213.8,633.3,732.6,490.5,-2593.5,930.9,369.3,33.6,-297,411.6,947.1,943.2,-9.6,-21.3,-828.6,-1746.6,-17.4,1380.3,800.1,374.1
330.23,1319.1,505.8,1216.8,939.6,-1212.6,640.8,736.5,494.7,-2445.3,936.6,365.1,37.8,-301.2,412.8,949.2,945.9,-9.6,-21,-840,-1724.1,-17.7,1378.2,802.8,372
330.2333,1321.2,506.4,1224,940.8,-1206.6,642.6,740.7,499.2,-1630.2,934.2,369.3,37.8,-297.6,416.4,950.7,945.6,-9.3,-21.3,-846.6,-1722,-17.1,1392.6,803.7,381
330.2367,1314,500.4,1206.9,935.7,-1216.8,634.8,725.7,492.6,-1259.7,917.4,371.4,29.7,-289.8,404.1,942,936,-9.9,-21,-859.8,-1734.6,-17.4,1380.3,798,367.2
330.24,1318.2,503.7,1198.2,938.1,-1215.9,633,722.4,489,-1482,924.6,366.9,35.1,-287.1,405.6,947.7,936.6,-9.9,-20.7,-855,-1731.9,-17.1,1381.2,792,374.7
