Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
112.4833,1677.6,607.5,-691.8,1268.4,-1841.7,98.7,875.4,715.8,-3186.3,1060.5,-642.3,-693.9,-707.1,720,472.2,642.9,-9.9,-17.1,-3537,-7122.3,-18,1667.7,1170.3,801.9
112.4867,1676.1,613.5,-681.3,1273.8,-1844.7,99,874.5,717.6,-2667.6,1064.4,-645.9,-684.6,-716.7,716.1,468.3,641.4,-9,-17.4,-3538.5,-7107.9,-17.4,1672.8,1184.1,801
112.49,1680,621.6,-680.1,1280.4,-1837.8,101.4,872.4,723.6,-3038.1,1075.8,-647.4,-680.7,-721.5,728.1,475.8,644.4,-9.9,-17.4,-3529.2,-7111.2,-17.7,1681.8,1163.4,828.3
112.4933,1686,632.1,-676.5,1282.2,-1846.8,102,867.3,728.7,-3853.2,1076.7,-653.4,-681.9,-701.7,733.5,480.3,646.2,-9,-17.4,-3531.3,-7122.3,-17.7,1681.2,1155.6,841.8
112.4967,1691.1,623.4,-682.5,1275.9,-1852.8,80.4,872.4,726.6,-4223.7,1075.2,-641.7,-683.1,-692.7,738.6,481.2,650.4,-9.3,-17.7,-3529.8,-7118.7,-18,1681.8,1167.3,821.1
112.5,1690.8,622.8,-682.8,1272.3,-1862.7,86.7,873.6,728.7,-3853.2,1068.9,-642.6,-702,-698.4,732.6,479.1,642.3,-9.6,-17.7,-3530.7,-7134.3,-18,1676.7,1175.7,789.3
112.5033,1683.9,615.9,-693.3,1267.8,-1850.1,68.1,870.9,719.4,-3334.5,1060.8,-643.2,-706.2,-702.9,724.8,483.9,642.9,-9.3,-17.4,-3524.7,-7131.9,-17.7,1679.4,1164.3,812.7
112.5067,1676.7,615.6,-686.7,1269.9,-1845.3,57.6,862.8,718.8,-2815.8,1069.8,-637.2,-683.7,-698.4,721.2,470.1,639,-9.9,-17.4,-3520.5,-7124.1,-17.7,1678.5,1166.7,814.5
112.51,1682.1,622.2,-681.6,1281,-1835.4,80.1,873,731.1,-3038.1,1075.2,-634.5,-687.9,-698.1,728.1,480.3,643.8,-9.3,-16.8,-3512.7,-7109.7,-18,1689.6,1161,794.7
112.5133,1687.2,625.5,-680.4,1288.2,-1835.7,78,878.1,732.9,-3853.2,1074.9,-637.2,-683.1,-709.8,727.8,485.4,645.3,-9.9,-17.4,-3525.6,-7093.2,-17.4,1688.1,1155,840.6
112.5167,1692.6,630.6,-664.5,1289.4,-1836.3,63.6,878.4,736.5,-4149.6,1083,-631.2,-669.3,-715.5,729.3,486.9,656.4,-9.9,-17.4,-3517.8,-7098.9,-18,1696.2,1166.4,846.9
112.52,1690.8,628.5,-663.9,1292.1,-1839.6,72.6,881.7,737.4,-3853.2,1088.7,-626.4,-663.9,-683.1,740.1,481.2,655.2,-9.3,-17.4,-3508.5,-7098.3,-17.7,1696.8,1170.3,816.3
112.5233,1698.6,639.6,-665.7,1296,-1830.3,64.5,888,737.4,-3112.2,1082.4,-626.7,-656.4,-674.7,745.2,483.6,656.4,-9.6,-17.1,-3506.1,-7092.9,-17.4,1699.8,1186.5,830.1
112.5267,1694.1,648,-654.3,1297.2,-1833.9,60,888.9,738.9,-2667.6,1077.6,-630.3,-675.9,-675.9,725.7,481.8,654.9,-9.6,-17.7,-3509.4,-7092,-17.7,1685.4,1192.5,842.7
112.53,1697.1,649.8,-657.3,1298.7,-1831.2,62.4,897,745.2,-3038.1,1089.6,-634.8,-687.3,-695.7,725.7,486.3,660.3,-9.6,-17.1,-3513,-7102.8,-17.7,1709.7,1184.4,825.9
112.5333,1690.8,643.5,-663.3,1302.6,-1832.4,69.3,897.6,742.5,-3927.3,1093.2,-638.1,-684.6,-719.4,726.6,485.7,661.5,-9.3,-17.4,-3510,-7110.9,-18,1697.7,1175.1,853.2
112.5367,1693.2,632.7,-676.8,1289.7,-1840.5,43.5,883.2,731.7,-4223.7,1086.9,-630.9,-671.4,-699,738.6,488.7,656.7,-9.6,-17.1,-3519.3,-7119.9,-17.7,1695.6,1171.8,829.5
112.54,1695.9,637.5,-665.7,1293.3,-1813.5,46.8,893.4,738,-4001.4,1092,-619.2,-671.7,-670.5,746.7,488.1,655.2,-9.9,-17.4,-3505.8,-7113.9,-17.7,1701.6,1174.2,820.8
112.5433,1712.7,644.7,-660.3,1297.8,-1811.4,52.8,899.4,744.6,-3186.3,1088.7,-616.8,-674.7,-668.4,750.6,474.6,658.2,-9.6,-17.4,-3504,-7117.2,-17.7,1701.6,1186.2,827.1
112.5467,1703.1,642.9,-666.3,1296.6,-1820.1,53.7,895.2,745.2,-2519.4,1081.2,-622.2,-687.9,-688.2,751.2,479.4,655.2,-9.3,-17.1,-3512.1,-7111.2,-17.7,1699.5,1187.1,801.3
112.55,1694.1,640.8,-659.1,1298.1,-1833.6,59.4,895.2,745.2,-3038.1,1088.4,-641.1,-678,-714.3,743.1,495,664.5,-9.3,-17.7,-3514.8,-7092.9,-17.4,1698,1184.7,796.8
112.5533,1692,629.7,-659.4,1295.7,-1833.6,41.7,887.4,738.6,-3705,1092.9,-642,-672.6,-694.8,738.3,496.2,655.2,-9.3,-17.4,-3516.9,-7088.7,-18,1692.9,1162.2,831
112.5567,1689.3,626.7,-671.7,1286.4,-1842.3,30.3,881.7,732,-4149.6,1089.3,-638.7,-668.4,-697.5,728.7,485.7,647.7,-9.3,-17.1,-3516.9,-7084.8,-17.7,1693.5,1157.4,831.6
112.56,1687.2,631.8,-682.5,1286.1,-1839.3,41.7,894.6,729.9,-4075.5,1074.3,-636.6,-681.9,-691.8,737.7,489.9,633.6,-9.6,-17.1,-3524.7,-7096.8,-17.7,1692.3,1167.6,850.5
112.5633,1691.4,633.6,-683.1,1281.9,-1840.8,40.2,899.7,730.5,-3038.1,1079.1,-637.5,-667.5,-700.2,733.2,486.3,638.1,-9.3,-16.8,-3510.3,-7093.5,-17.4,1689.6,1182.6,848.7
112.5667,1686.9,631.2,-686.1,1281.6,-1837.8,18.3,887.4,727.2,-2741.7,1083.3,-632.7,-680.7,-713.1,733.5,483,648.9,-9.3,-17.1,-3507.9,-7102.5,-17.7,1678.2,1143.3,811.5
112.57,1696.8,642,-666.3,1293.6,-1822.2,18.9,879.6,735.6,-2964,1086.9,-637.8,-694.2,-714.6,733.5,488.7,670.8,-9.3,-17.4,-3511.5,-7089.6,-18,1698.3,1149.6,792.9
112.5733,1697.1,651.3,-673.5,1293,-1839.9,11.1,878.7,734.1,-3630.9,1070.7,-644.1,-685.8,-712.5,730.8,478.8,666,-9.9,-17.1,-3516.3,-7103.1,-18,1695.6,1160.1,828.6
112.5767,1706.7,659.7,-671.4,1288.2,-1851.6,6.6,877.8,736.8,-4223.7,1078.5,-640.5,-699.9,-700.8,760.8,479.7,661.2,-9.3,-17.4,-3522,-7114.5,-17.7,1698.3,1182.6,822.9
112.58,1695.9,642.6,-674.1,1289.1,-1840.2,17.1,878.7,732,-3927.3,1086.9,-643.2,-695.1,-700.8,719.4,482.1,654.9,-9.3,-17.1,-3525.3,-7122.6,-17.7,1692,1158.9,797.1
112.5833,1671.6,627,-681,1282.2,-1836.9,-1.8,879.9,721.5,-3334.5,1076.1,-649.8,-686.4,-730.2,703.2,477,648.6,-9.3,-17.1,-3536.1,-7131.6,-17.7,1690.2,1166.7,810.9
112.5867,1674.9,621.3,-688.5,1276.2,-1841.1,-9.9,880.8,720,-2815.8,1074.3,-669.6,-705.9,-735,726.3,481.5,650.1,-9.9,-17.1,-3540.6,-7148.1,-17.7,1684.5,1173,847.2
112.59,1678.2,622.5,-686.1,1277.4,-1843.8,4.8,881.7,725.4,-2964,1079.4,-663.3,-691.8,-733.2,717,482.7,649.8,-9.6,-17.7,-3531.3,-7144.8,-17.4,1696.8,1162.8,837.6
112.5933,1683.3,627,-683.4,1282.8,-1838.7,3.3,875.7,728.7,-3853.2,1079.7,-657.3,-682.2,-727.2,730.5,478.5,653.7,-9.6,-17.4,-3524.4,-7122.3,-17.7,1686.3,1140,814.8
112.5967,1684.8,622.2,-682.8,1269.9,-1847.1,-5.1,870.3,724.8,-4223.7,1073.4,-660.9,-692.7,-727.5,726.9,481.2,657.6,-9.3,-17.1,-3530.4,-7115.7,-17.7,1685.1,1148.4,790.5
112.6,1686,627.3,-684.6,1274.4,-1867.8,-6.3,879.6,725.4,-4001.4,1080.6,-662.1,-696.3,-694.5,738,479.7,654.3,-9.6,-17.1,-3525.9,-7102.2,-17.1,1688.4,1142.7,820.5
112.6033,1688.1,630.6,-679.2,1272.9,-1866,-21.3,878.7,720.9,-3334.5,1075.8,-650.7,-688.8,-705,728.4,483.3,658.8,-9.9,-17.1,-3527.4,-7093.2,-17.4,1685.1,1139.7,813.9
112.6067,1687.8,634.8,-683.7,1282.5,-1836,-12.6,883.8,726,-2667.6,1076.1,-648.6,-685.8,-719.1,723,482.4,659.7,-9.3,-17.1,-3526.8,-7091.4,-17.7,1693.2,1134.6,815.7
112.61,1686,630,-681.6,1281.6,-1844.7,-22.8,878.1,725.4,-3112.2,1076.1,-660.3,-700.8,-732.9,726.3,477.9,645.6,-9.6,-17.4,-3546.3,-7104.3,-17.4,1692.3,1141.8,835.2
112.6133,1686,633,-677.7,1285.5,-1848,-23.1,874.8,725.4,-3630.9,1074.3,-651.6,-711.3,-716.1,720.9,472.5,655.2,-9.6,-17.4,-3524.4,-7106.4,-18,1696.2,1142.7,821.4
112.6167,1683.6,624.3,-684.3,1280.1,-1849.8,-30,876.9,721.5,-4371.9,1076.7,-652.5,-701.1,-705.6,736.2,476.1,645.3,-9.6,-17.4,-3521.4,-7132.2,-17.7,1693.8,1152,819
112.62,1685.4,635.4,-677.7,1290.9,-1826.1,-9.6,886.8,731.4,-3779.1,1078.5,-641.1,-671.1,-736.2,726.9,480,652.5,-9.3,-17.4,-3507.3,-7137.3,-17.7,1703.7,1164.9,837.3
112.6233,1682.4,625.8,-678.9,1281.6,-1851.6,-17.1,889.5,729.9,-3112.2,1076.4,-648,-690.6,-738,729.6,478.2,646.5,-9.6,-17.1,-3514.5,-7137.3,-18,1691.4,1157.4,837.9
112.6267,1689.3,628.8,-676.5,1282.8,-1847.4,-17.7,888,730.5,-2741.7,1083,-650.7,-702,-709.2,717.3,480.9,644.4,-9.6,-17.1,-3513.6,-7123.8,-17.4,1692.3,1150.8,822.3
112.63,1688.4,630.3,-668.7,1292.7,-1812.6,-23.1,885.9,731.1,-3186.3,1084.2,-650.1,-696,-697.5,729.3,486.6,650.7,-9.9,-17.1,-3516.9,-7129.5,-17.7,1704.3,1158.6,825.3
112.6333,1692.9,637.5,-667.8,1298.1,-1819.2,-18.3,882.6,734.4,-3853.2,1085.4,-654.3,-689.7,-704.7,746.1,482.7,650.1,-9.9,-17.1,-3517.2,-7112.1,-17.7,1698.3,1161.6,812.4
112.6367,1694.1,637.8,-673.5,1296.9,-1833.6,-20.7,888.6,737.4,-4223.7,1084.5,-651.3,-669.6,-714.3,744,488.4,655.2,-9.3,-17.4,-3519,-7097.7,-17.4,1701.3,1163.7,835.8
112.64,1687.8,634.8,-676.5,1290.9,-1845.6,-22.5,882,731.4,-3927.3,1083.9,-653.4,-688.2,-725.4,738.6,477.3,644.4,-9.6,-17.7,-3519.9,-7099.8,-17.7,1697.7,1134.3,796.2
112.6433,1688.4,631.8,-680.4,1287,-1856.7,-35.7,890.1,731.1,-3186.3,1082.4,-651.3,-695.4,-695.4,736.2,471.6,651,-9.6,-17.4,-3523.8,-7108.2,-17.7,1688.4,1133.4,826.8
112.6467,1689,641.7,-668.7,1290.9,-1829.1,-43.5,891,732.6,-2667.6,1080.9,-657.6,-702,-704.7,731.7,475.2,652.5,-9.6,-17.1,-3516.9,-7122,-17.7,1695.3,1138.5,823.8
112.65,1695,645.6,-672.9,1293.6,-1834.5,-38.7,891,732.9,-3112.2,1080.3,-656.1,-693.3,-708.6,738.6,473.1,653.1,-9.9,-17.1,-3514.2,-7119.9,-17.7,1698,1137,817.8
112.6533,1692.3,637.8,-669.3,1299.6,-1832.4,-33.9,888.9,734.1,-3630.9,1085.1,-640.5,-687.9,-710.4,726.6,485.1,653.1,-9.6,-17.4,-3509.4,-7127.4,-17.1,1691.4,1154.1,846.3
112.6567,1685.4,626.4,-681.6,1288.2,-1837.5,-24.9,876.3,726.3,-4149.6,1072.2,-649.8,-690.9,-717,724.2,486.6,648.9,-9.9,-17.4,-3520.8,-7139.4,-18,1693.5,1136.4,778.5
112.66,1685.7,633.9,-678,1289.7,-1830.3,-35.1,884.7,728.1,-3927.3,1082.4,-646.5,-691.2,-732.3,724.8,479.7,651.9,-9.3,-17.4,-3520.2,-7134.9,-18,1708.2,1128,843.3
112.6633,1677.3,621.9,-688.2,1284.6,-1854,-30,881.4,722.7,-3112.2,1071,-658.8,-696.6,-729.9,718.5,476.4,644.7,-9.3,-17.7,-3526.8,-7121.4,-18,1695,1125.3,838.8
112.6667,1678.5,615.6,-689.1,1280.7,-1846.2,-44.7,878.1,715.8,-2815.8,1068.3,-669.9,-701.1,-728.1,722.1,474.6,644.4,-9.3,-17.7,-3528.9,-7116.6,-17.7,1688.1,1140,818.1
112.67,1680.9,621.6,-682.8,1277.1,-1845,-36,876,718.2,-3038.1,1081.8,-660.9,-694.5,-724.2,726.6,475.5,644.1,-9.6,-17.4,-3519,-7107.3,-17.7,1695.6,1140.9,814.5
112.6733,1678.2,622.8,-681,1272.9,-1855.2,-38.7,874.2,719.7,-3853.2,1080.3,-669.9,-705,-720,729.3,478.2,634.8,-9.6,-17.4,-3529.2,-7115.1,-18,1695.6,1140.6,832.2
112.6767,1686,629.7,-676.2,1281,-1852.5,-32.4,870.3,723,-4149.6,1085.7,-668.4,-702.3,-710.1,731.4,463.8,637.2,-9.6,-17.4,-3532.2,-7110.9,-17.7,1700.7,1142.4,837.9
112.68,1686.9,628.8,-675.9,1281,-1838.7,-34.2,876.3,719.7,-3927.3,1078.2,-675,-707.4,-727.2,737.4,472.8,638.1,-9.6,-17.1,-3531.3,-7126.8,-17.7,1689.9,1140.6,827.4
112.6833,1683.9,620.1,-681.3,1278.6,-1839,-21.9,884.4,720.9,-3112.2,1079.7,-668.4,-699.9,-704.7,717.3,477.9,618.3,-9.6,-17.4,-3520.2,-7124.4,-17.7,1700.7,1166.7,838.8
112.6867,1681.8,622.2,-691.2,1282.5,-1832.7,-16.5,888.6,719.1,-2667.6,1069.2,-664.8,-692.1,-710.1,717.6,474,621.9,-9.3,-17.1,-3523.2,-7118.7,-17.7,1687.8,1169.1,828.9
112.69,1680.6,621.6,-688.8,1280.1,-1851.3,-26.7,875.7,718.5,-3038.1,1065.9,-666.3,-702.3,-715.8,723,476.7,637.2,-9.6,-17.7,-3518.1,-7126.2,-17.7,1691.7,1170,801.6
112.6933,1683,629.1,-681,1288.2,-1840.2,-1.2,890.1,727.2,-3853.2,1082.7,-655.2,-681,-725.7,728.4,469.2,649.2,-9.6,-17.1,-3522,-7115.7,-17.7,1693.2,1153.2,792.6
112.6967,1675.2,623.1,-690,1279.2,-1844.7,-34.2,867,720.6,-4223.7,1069.5,-662.1,-694.2,-768,709.8,475.2,641.1,-9.6,-17.4,-3530.1,-7125,-17.4,1689.6,1100.4,796.2
112.7,1665.3,610.8,-686.4,1281.6,-1844.4,-40.2,863.4,717,-3927.3,1076.4,-666,-715.2,-747.3,705.3,481.2,651.6,-9.3,-17.4,-3528.3,-7150.2,-17.4,1694.7,1084.8,804
112.7033,1673.1,607.5,-691.8,1272.3,-1848.3,-35.4,869.7,716.1,-3260.4,1068,-674.7,-732.6,-713.1,724.8,478.8,644.4,-9.3,-17.4,-3537.3,-7149.6,-18,1687.8,1117.5,824.4
112.7067,1682.4,609.6,-683.1,1277.7,-1836.6,-27.3,877.2,719.1,-2667.6,1074,-681.9,-723.6,-706.2,718.8,478.2,644.4,-9.6,-17.7,-3524.7,-7140,-18,1690.5,1115.4,819.3
112.71,1680.9,612.9,-686.7,1277.7,-1857.6,-24.9,873.9,718.8,-3112.2,1070.1,-687,-711,-723.9,717.6,484.2,653.7,-9.6,-17.1,-3521.1,-7133.1,-17.7,1691.1,1115.4,803.4
112.7133,1681.8,614.7,-675.9,1280.7,-1843.2,-29.4,873,722.7,-3853.2,1077.9,-677.7,-693.3,-719.7,722.4,479.4,648,-9.3,-17.4,-3522.6,-7109.4,-17.7,1696.8,1118.4,821.1
112.7167,1679.7,608.7,-671.4,1281.3,-1848.3,-34.5,876.6,721.2,-4297.8,1077,-667.5,-698.4,-724.8,717.6,485.4,647.7,-9.6,-17.7,-3516.6,-7110.6,-18,1695.6,1124.1,830.7
112.72,1674.9,604.2,-685.8,1272.9,-1861.2,-33,873.6,718.8,-3927.3,1074,-672.6,-700.2,-730.8,715.2,476.7,642.3,-9.6,-17.4,-3528.9,-7129.2,-17.4,1688.4,1128.3,804
112.7233,1665.3,601.8,-696.3,1268.4,-1853.1,-49.2,870.6,717.3,-3186.3,1059.6,-684.3,-726.9,-736.8,712.2,470.4,629.4,-9.9,-17.4,-3536.1,-7130.4,-18,1676.4,1123.2,802.8
112.7267,1678.2,613.2,-694.2,1277.1,-1850.4,-39,870.6,720.6,-2815.8,1064.7,-670.8,-727.2,-735.3,712.8,469.2,632.1,-9.9,-17.1,-3531.6,-7113.3,-17.4,1681.8,1128.3,792.9
112.73,1686.9,625.2,-691.8,1281.9,-1846.5,-29.7,881.7,726,-2964,1074.6,-664.5,-696.6,-722.4,734.7,459.9,631.2,-9.6,-17.4,-3520.8,-7106.4,-17.4,1685.7,1134.6,803.7
112.7333,1687.8,624.6,-681,1276.5,-1862.4,-27.6,878.4,725.7,-3853.2,1065.9,-674.4,-716.1,-732.6,729.9,471.6,626.7,-9.6,-17.1,-3531.6,-7119.9,-17.4,1686.9,1133.7,812.7
112.7367,1684.2,627.9,-680.4,1281.3,-1851.9,-24.3,882.3,729,-4297.8,1076.4,-672.9,-709.8,-750.6,705.6,492.6,640.8,-9.6,-18,-3527.7,-7138.8,-18,1689.9,1138.8,819
112.74,1682.1,611.7,-684.9,1277.1,-1839.3,-17.7,884.7,724.5,-4001.4,1073.1,-687,-726.3,-744.6,712.8,481.8,639.3,-9.6,-17.4,-3535.5,-7142.1,-17.7,1685.1,1154.1,803.7
112.7433,1679.1,601.8,-687.3,1278,-1850.1,-24.3,887.7,728.1,-3334.5,1077,-686.4,-724.8,-726,721.2,487.5,644.1,-9.6,-17.1,-3529.5,-7144.2,-17.7,1691.4,1145.1,819
112.7467,1680,607.8,-679.5,1285.2,-1826.1,-20.1,879.3,724.2,-2964,1074.6,-672.6,-706.2,-730.2,725.1,486,643.2,-9.6,-17.4,-3522,-7118.1,-17.7,1697.7,1125.6,789.6
112.75,1680.6,609.9,-677.4,1284.6,-1843.5,-12.3,878.4,731.4,-3186.3,1081.2,-676.8,-709.2,-723.6,730.8,484.8,642,-9.6,-17.7,-3516.9,-7117.5,-17.7,1693.8,1123.5,827.7
112.7533,1693.5,622.2,-665.4,1296,-1830.3,-9,882.9,738.9,-3705,1087.5,-654.3,-696.3,-710.7,741,489.3,653.7,-9.3,-17.4,-3503.1,-7112.1,-17.7,1698.9,1113.3,846
112.7567,1692.3,623.7,-673.2,1297.5,-1837.8,-14.7,887.1,741,-4223.7,1091.4,-652.5,-686.4,-708,745.8,495.3,657.9,-9.6,-17.4,-3505.8,-7107,-17.7,1707.6,1133.4,833.4
112.76,1695.3,628.2,-672.6,1296.3,-1833.3,-15,893.4,741,-3853.2,1088.4,-653.1,-693,-708,740.7,497.7,661.5,-9.3,-17.4,-3503.1,-7094.4,-17.7,1699.8,1138.2,822.6
112.7633,1696.5,622.2,-683.1,1284.9,-1848.6,-28.2,887.7,734.1,-3260.4,1085.1,-665.1,-708,-722.4,738,492.9,657.9,-9.9,-17.4,-3516,-7112.4,-17.7,1701.6,1137.6,830.4
112.7667,1698,622.8,-678.9,1289.4,-1835.1,-26.4,889.5,730.8,-2667.6,1084.8,-657.9,-698.4,-719.4,753,484.8,649.8,-9.3,-17.7,-3512.4,-7100.1,-17.7,1697.4,1134.9,808.5
112.77,1704.3,626.4,-677.1,1294.8,-1829.4,-12,897.3,739.2,-2964,1089.6,-651.3,-687.9,-693,753,492.6,645.6,-9.9,-16.8,-3513.9,-7092,-17.7,1707.3,1151.7,829.2
112.7733,1699.5,627,-666,1292.7,-1826.4,-3,905.1,741.6,-3779.1,1085.7,-665.1,-689.1,-699.3,736.5,490.5,650.7,-9.6,-18,-3511.8,-7088.7,-17.4,1704.6,1161.9,838.8
112.7767,1698,625.2,-674.1,1290.3,-1841.4,-10.5,882,738.3,-4297.8,1078.2,-663.6,-696.9,-712.8,728.4,495.9,653.4,-9.6,-17.7,-3508.8,-7095,-17.7,1708.2,1138.2,812.7
112.78,1699.2,622.8,-683.4,1283.7,-1856.7,-14.4,884.7,732.9,-3927.3,1067.7,-682.2,-704.1,-742.5,732,491.1,650.4,-9.3,-17.4,-3520.5,-7109.7,-17.7,1694.1,1127.7,772.8
112.7833,1688.7,616.5,-690,1281.6,-1845.6,-34.2,881.1,724.2,-3112.2,1083.9,-677.4,-715.5,-744,725.7,488.7,649.5,-9.6,-17.1,-3515.7,-7124.4,-17.1,1690.2,1140.6,819.9
112.7867,1692,619.5,-681,1285.2,-1856.4,-16.2,878.7,728.4,-2889.9,1093.8,-684.6,-729.6,-723.6,732.9,486.6,651.3,-9.6,-17.4,-3514.2,-7142.4,-18,1702.2,1121.4,839.1
112.79,1684.8,606.6,-681.3,1282.2,-1849.5,-18.6,876.9,727.2,-3112.2,1086,-697.2,-741.3,-724.2,723.9,484.5,645.9,-9.6,-17.1,-3533.1,-7155.6,-17.7,1692.6,1134.3,834.9
112.7933,1691.7,611.1,-677.1,1285.2,-1824,-11.4,874.2,734.7,-3927.3,1086.9,-683.7,-718.8,-716.1,735.3,492.6,647.7,-9.6,-18.3,-3532.5,-7132.8,-17.4,1703.1,1130.4,832.5
112.7967,1698.3,621,-672.9,1287.6,-1838.1,-14.4,876,733.2,-4223.7,1102.2,-672.3,-712.8,-727.5,747.3,499.8,663.9,-9.9,-16.5,-3514.5,-7119.9,-18,1713,1138.5,837
112.8,1702.2,624.6,-681.3,1288.2,-1833.9,-0.9,882.6,736.8,-4001.4,1091.4,-665.4,-701.4,-720,750.6,497.1,658.2,-9.3,-17.7,-3516.9,-7111.8,-17.4,1711.2,1141.5,817.5
112.8033,1707.9,620.1,-683.4,1285.5,-1836.6,-20.4,887.7,729.9,-3112.2,1091.4,-674.7,-721.2,-692.7,731.7,493.2,658.8,-9.6,-17.1,-3522.9,-7101,-18,1708.5,1137.3,811.8
