Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
309.7894,1628.1,-14.1,756.3,1409.1,1229.7,-650.4,1566.6,1076.7,296.4,81,399,566.7,82.8,-750.9,-333,-913.2,-10.5,-5.4,409.2,-1420.5,-14.7,130.8,-154.2,-519.9
309.7928,1633.5,-13.8,758.1,1407.9,1228.5,-642.6,1559.4,1071.6,148.2,87.9,404.1,578.7,95.7,-746.7,-338.4,-912,-10.2,-5.7,416.1,-1437,-14.4,123.6,-168.3,-526.8
309.7961,1630.2,-14.1,760.5,1407,1233.6,-635.7,1564.5,1076.1,-148.2,93,403.8,568.5,118.8,-747.6,-351,-912.6,-10.2,-5.7,416.7,-1433.4,-15,132.3,-148.2,-509.4
309.7994,1632,-14.1,766.2,1403.7,1235.4,-624.3,1568.7,1075.2,-741,87.6,409.2,575.7,90.6,-749.4,-351.9,-915,-10.5,-5.4,431.4,-1430.1,-14.7,142.5,-137.7,-482.1
309.8028,1625.4,-14.4,771.3,1410.9,1234.5,-635.4,1571.4,1083.6,-370.5,96.9,408.9,588.6,81,-760.2,-365.7,-919.2,-10.2,-5.4,424.2,-1418.4,-15,134.7,-145.2,-496.5
309.8061,1635.9,-13.5,771.9,1419,1235.7,-642.9,1561.8,1089.9,222.3,87.3,408.3,579.6,87.9,-754.2,-356.7,-920.1,-10.5,-5.4,417.3,-1410.9,-14.7,124.5,-161.4,-522.9
309.8094,1640.7,-14.4,772.8,1423.8,1237.5,-635.7,1569.9,1133.7,370.5,90.3,414.9,587.4,100.2,-743.1,-346.2,-918,-11.1,-6,419.7,-1400.1,-14.7,141,-165.3,-517.8
309.8128,1647,-14.1,762,1412.1,1232.1,-646.8,1568.1,1141.2,74.1,84.6,402.9,582,104.4,-737.7,-340.2,-918.9,-10.5,-5.7,408.6,-1419.3,-14.7,143.1,-161.4,-513
309.8161,1644,-14.4,759,1405.8,1216.5,-649.5,1563.9,1150.8,-74.1,83.4,391.8,573,92.1,-740.7,-346.8,-918.6,-10.5,-5.7,400.8,-1422.6,-15,129,-159.9,-519.3
309.8194,1641.3,-14.4,763.5,1410.6,1212,-632.7,1568.7,1155,-666.9,87.9,392.4,576.6,108.6,-738.3,-347.7,-910.5,-10.5,-6,392.4,-1418.7,-15,130.2,-160.2,-510
309.8228,1637.7,-13.8,757.8,1410.6,1219.8,-637.5,1569.6,1158.9,-444.6,74.7,394.2,573,90,-735,-342.9,-917.7,-10.5,-5.7,399,-1420.8,-15.6,124.5,-159.3,-512.1
309.8261,1643.1,-14.1,769.2,1413,1224.9,-633.6,1577.1,1167.9,296.4,79.5,403.8,574.2,101.4,-734.7,-350.1,-919.8,-10.5,-6,412.8,-1424.4,-15,126.3,-156.3,-502.8
309.8294,1638,-14.1,777.3,1409.1,1228.2,-630,1571.1,1165.8,444.6,81.3,408,562.8,84.9,-742.8,-352.2,-920.7,-10.8,-5.4,418.2,-1444.2,-14.7,126.6,-164.1,-498.9
309.8328,1635.6,-13.8,777.6,1410,1227.6,-626.4,1576.2,1180.2,0,96.9,406.8,543.6,86.7,-745.8,-356.7,-919.2,-10.5,-5.7,425.4,-1433.7,-15,132.9,-148.8,-500.4
309.8361,1645.5,-13.8,780,1417.8,1239.9,-630,1576.8,1180.2,-296.4,88.2,406.8,570.9,87.6,-735.3,-359.1,-918,-10.5,-5.7,435.9,-1404,-14.4,143.1,-145.2,-485.1
309.8394,1649.1,-13.8,780.6,1419.3,1235.7,-624.6,1578,1185.3,-592.8,99.6,412.5,584.7,111.9,-726.9,-357.3,-909.6,-10.5,-5.7,443.7,-1409.1,-14.7,148.8,-147.3,-495
309.8428,1644.3,-13.8,778.5,1421.4,1249.2,-626.1,1577.1,1186.2,-444.6,94.2,414.3,588,109.5,-735,-349.2,-908.1,-10.2,-5.7,434.4,-1416.3,-14.7,144,-150.3,-492.9
309.8461,1644.3,-14.4,774.9,1421.1,1245.9,-636,1578,1188.6,370.5,89.1,414.6,586.5,135,-735,-336.6,-905.7,-10.5,-5.7,438,-1401.3,-15,139.5,-146.4,-505.8
309.8494,1638.6,-14.1,774.6,1420.2,1233.3,-635.7,1583.1,1192.8,518.7,97.5,412.8,587.1,120.9,-743.7,-351.6,-906.9,-10.5,-5.4,439.5,-1409.7,-15,146.4,-143.7,-500.1
309.8528,1641.6,-14.4,779.1,1416.6,1237.2,-633.6,1577.7,1194.6,296.4,93.9,416.1,587.7,122.4,-732,-346.8,-922.8,-10.5,-6.3,444,-1403.4,-14.7,150,-154.2,-504
309.8561,1634.4,-14.1,773.1,1411.2,1234.5,-627.3,1573.2,1192.8,-148.2,91.8,405,578.1,96.6,-743.1,-343.8,-916.2,-10.2,-5.1,438.3,-1413.6,-15,148.5,-147.9,-488.7
309.8594,1638.9,-14.1,762.3,1402.5,1230,-625.2,1570.2,1185.6,-592.8,81,396.6,572.7,100.8,-717.3,-342,-914.7,-10.5,-5.7,423.3,-1416.3,-14.7,126.6,-141.3,-489.9
309.8628,1639.5,-13.8,778.2,1412.7,1246.2,-609.3,1576.5,1198.5,-518.7,87.3,405.6,582.3,112.5,-727.2,-354.9,-919.8,-10.5,-5.4,421.5,-1433.4,-14.7,134.7,-137.4,-473.1
309.8661,1630.5,-14.1,776.7,1417.2,1234.8,-613.2,1582.2,1199.1,222.3,91.5,408,579.6,103.5,-752.4,-350.4,-914.4,-10.5,-6,439.2,-1417.8,-14.7,136.8,-132.3,-474.9
309.8694,1637.1,-13.8,775.5,1420.2,1241.1,-623.4,1572.6,1202.1,370.5,101.4,414,590.4,111,-746.4,-355.8,-914.4,-10.5,-5.7,443.7,-1388.4,-15,138,-159.6,-504
309.8728,1633.5,-14.1,772.5,1411.2,1238.1,-634.5,1573.2,1193.7,148.2,88.8,408,577.8,113.4,-747.6,-349.2,-904.8,-10.5,-5.7,440.7,-1392.3,-14.7,137.7,-162.6,-516.3
309.8761,1632,-13.8,769.2,1410.3,1234.5,-630.6,1569,1195.2,-148.2,85.8,410.1,573.9,107.7,-741.3,-339.6,-906,-10.2,-5.4,453.3,-1426.8,-15,137.7,-159.6,-509.1
309.8794,1632.9,-14.4,769.5,1409.4,1243.2,-630,1574.1,1197,-518.7,106.8,413.4,579.3,112.5,-734.4,-324.9,-900.3,-10.2,-6,456.6,-1401.9,-14.7,156,-152.4,-491.4
309.8828,1633.5,-14.4,769.8,1403.7,1233.3,-624.9,1572.6,1194.3,-370.5,97.8,407.7,565.8,132.3,-732.9,-327.3,-897.9,-10.2,-5.4,444.9,-1407.9,-14.7,139.5,-151.5,-498
309.8861,1630.8,-14.4,770.1,1405.8,1237.8,-624,1574.4,1194.3,370.5,104.4,412.5,561.3,125.7,-734.7,-331.2,-898.2,-10.5,-6,450.3,-1402.2,-14.7,144.3,-151.2,-505.5
309.8894,1628.1,-14.1,769.8,1408.2,1232.1,-615.3,1584.3,1192.5,444.6,112.5,420.3,577.2,131.4,-735.3,-338.4,-900,-10.8,-6,441.9,-1392.6,-14.7,150.3,-142.5,-483.3
309.8928,1627.2,-13.8,777.9,1407.9,1222.8,-627.3,1581,1196.4,0,102.9,421.8,592.5,137.7,-733.5,-330.3,-893.7,-10.5,-5.4,423.6,-1388.1,-14.7,163.2,-135.3,-485.4
309.8961,1629.6,-14.7,767.1,1401.6,1229.4,-631.2,1569.6,1191.6,-148.2,87.3,417,593.7,141,-735.3,-333.3,-900.9,-10.8,-5.7,460.5,-1389.9,-14.7,141.6,-151.2,-496.2
309.8994,1637.1,-14.4,779.4,1411.2,1250.4,-619.5,1573.5,1199.4,-666.9,96.6,424.5,597.3,114.9,-726.9,-327.3,-895.2,-10.5,-5.7,480.3,-1395.3,-15,159,-140.4,-487.5
309.9028,1636.8,-14.1,770.1,1400.1,1242.3,-632.7,1572,1192.5,-370.5,89.4,411,581.7,115.5,-720.9,-315,-888,-9.9,-5.7,462.3,-1416.6,-14.7,138.6,-135.9,-488.1
309.9061,1638.6,-14.1,774.6,1407,1246.8,-620.7,1579.8,1198.8,296.4,100.2,415.5,578.7,121.8,-715.8,-318.6,-888.6,-10.5,-5.4,453.6,-1405.5,-15,148.5,-129.6,-477.9
309.9094,1632.9,-14.1,763.5,1398.9,1233.3,-625.2,1583.4,1194.6,370.5,96,413.4,566.7,106.2,-715.8,-324.9,-883.8,-10.5,-5.4,445.2,-1399.8,-14.4,132.3,-126,-471.3
309.9128,1633.2,-14.1,772.5,1414.2,1256.4,-621.9,1585.2,1200.9,148.2,109.5,425.7,580.8,124.2,-714,-340.8,-885.9,-10.5,-5.7,473.4,-1387.2,-15,157.8,-124.2,-486.3
309.9161,1634.7,-14.4,784.2,1414.8,1259.7,-616.2,1581.9,1201.8,-148.2,113.7,428.7,582,122.7,-714,-339.3,-883.2,-10.5,-5.7,476.1,-1388.1,-15,166.5,-127.8,-487.2
309.9194,1634.1,-14.1,773.4,1407.6,1252.5,-614.7,1581.6,1200.9,-666.9,108.6,421.5,561.9,111.6,-716.7,-333.6,-887.4,-10.8,-5.4,468.6,-1406.7,-14.7,154.2,-131.1,-479.7
309.9228,1629,-14.4,779.1,1400.1,1248.3,-615.6,1578.3,1200,-444.6,109.2,420.9,575.4,127.5,-714,-339,-891.9,-10.2,-5.4,472.8,-1416.6,-15,150,-127.2,-472.2
309.9261,1636.2,-14.1,772.5,1401.6,1237.2,-622.8,1586.1,1201.8,148.2,100.5,416.4,558,125.4,-707.1,-331.2,-884.7,-10.5,-5.4,458.1,-1410.6,-14.7,153,-121.2,-484.5
309.9294,1642.2,-14.1,774,1399.2,1237.5,-614.7,1588.2,1205.7,370.5,107.4,416.4,562.2,109.2,-709.2,-322.8,-880.2,-10.2,-6,450.6,-1400.4,-15,151.8,-117.9,-480
309.9328,1644,-14.4,756.9,1401.9,1247.4,-614.1,1584.3,1208.1,74.1,99,408.9,559.2,119.4,-701.1,-326.4,-887.1,-10.5,-5.7,440.7,-1389.6,-14.7,141.9,-123,-476.7
309.9361,1644.9,-14.1,768.6,1402.8,1245.6,-623.4,1582.2,1209.9,-74.1,94.2,414.9,562.2,135,-703.2,-337.2,-886.8,-10.2,-5.7,454.8,-1418.1,-15,153.9,-118.5,-471.6
309.9394,1633.2,-14.4,768.9,1393.5,1232.1,-634.2,1572.9,1205.1,-592.8,93.6,407.7,551.4,121.8,-710.7,-328.5,-880.8,-10.8,-5.7,461.4,-1450.2,-14.4,136.2,-132.3,-492
309.9428,1634.4,-14.4,775.8,1402.8,1255.5,-613.2,1582.8,1218,-518.7,107.1,420,570,105.3,-715.5,-333.3,-886.8,-10.2,-5.7,468,-1409.4,-15,144.3,-122.1,-469.5
309.9461,1637.7,-14.7,784.8,1417.2,1240.5,-628.5,1587,1224.6,296.4,110.4,430.2,575.4,104.1,-720.9,-326.7,-884.4,-10.5,-5.4,475.5,-1385.4,-14.7,157.5,-129,-492.6
309.9494,1634.7,-14.4,800.1,1421.7,1246.2,-633,1590.3,1225.8,518.7,129,438.3,585,111.9,-716.4,-334.5,-889.2,-10.8,-5.7,495,-1378.5,-14.1,168.6,-129,-489.6
309.9528,1641.6,-14.4,801.3,1422.6,1239.3,-627.6,1585.5,1226.7,296.4,121.8,441,584.7,129.6,-705.6,-321,-890.4,-9.9,-5.4,491.1,-1378.5,-14.4,172.2,-138.6,-494.7
309.9561,1636.2,-13.8,784.2,1419,1255.8,-624,1587.9,1223.4,-148.2,115.8,431.1,584.7,119.1,-713.7,-324.9,-888.6,-10.5,-5.7,467.1,-1378.2,-15,169.5,-124.5,-485.1
309.9594,1636.5,-14.4,797.4,1422.9,1257.3,-610.8,1593,1230.6,-592.8,121.2,435.9,579.9,138,-708,-324.3,-885,-10.8,-5.7,480.9,-1390.5,-14.7,162.9,-118.2,-468.6
309.9628,1635.3,-14.4,784.2,1414.2,1249.2,-606,1590,1223.4,-370.5,102.6,424.8,561.9,124.2,-709.8,-323.4,-885.3,-10.2,-5.7,467.1,-1415.1,-15,149.7,-110.7,-483.9
309.9661,1640.1,-14.1,793.2,1419.9,1259.4,-613.8,1585.5,1227,444.6,109.5,435,581.7,132.9,-699.3,-322.8,-888.9,-10.5,-5.7,471.9,-1388.1,-14.7,157.2,-126,-499.8
309.9694,1637.4,-14.1,782.7,1416.9,1250.4,-618,1585.5,1226.4,370.5,110.4,429,564.9,129,-715.8,-312.6,-885,-10.5,-5.7,466.8,-1387.2,-14.7,151.5,-124.2,-480.3
309.9728,1638.3,-14.1,789.9,1418.1,1253.7,-601.5,1590.3,1230.9,222.3,121.5,432,566.7,138.9,-712.2,-324.6,-892.5,-9.9,-5.4,473.1,-1393.8,-15,158.7,-123.3,-476.7
309.9761,1634.7,-14.4,795.9,1426.5,1261.5,-600.3,1588.5,1237.5,-148.2,117.3,441.3,587.7,164.1,-702,-326.7,-896.1,-10.8,-5.4,491.1,-1385.4,-15.3,166.2,-141,-465.6
309.9794,1635,-13.8,791.4,1423.5,1272.6,-601.2,1590.3,1238.7,-666.9,115.2,439.2,581.7,147.9,-705.3,-328.8,-895.8,-10.2,-5.7,482.7,-1403.4,-14.7,177.9,-131.4,-465
309.9828,1629.9,-14.1,784.2,1414.8,1259.4,-606.3,1590.3,1234.5,-518.7,109.2,422.1,557.1,115.8,-710.7,-326.4,-890.1,-10.2,-5.7,453.6,-1407.6,-14.7,171.6,-135,-478.8
309.9861,1634.7,-14.7,781.8,1413,1243.2,-607.8,1595.4,1232.4,148.2,101.1,420.6,566.4,123.9,-719.4,-323.1,-885.9,-9.9,-5.7,461.7,-1397.1,-14.7,147,-124.2,-480.6
309.9894,1635.6,-14.4,789.9,1415.4,1247.4,-607.8,1591.5,1236.3,296.4,108.3,433.5,575.4,121.2,-714.9,-317.7,-889.8,-10.5,-5.1,479.4,-1387.2,-15,158.1,-132.3,-494.4
309.9928,1632.3,-14.4,781.2,1410.6,1252.8,-612,1585.8,1233.6,74.1,111,426.6,563.1,120,-713.7,-314.1,-887.7,-10.5,-5.4,478.5,-1399.2,-15,149.7,-134.4,-494.7
309.9961,1635.6,-14.1,777,1407.9,1250.7,-609.3,1587.9,1231.8,-74.1,99.3,424.8,562.8,124.2,-714.3,-291.9,-878.7,-10.8,-5.7,474,-1397.7,-14.7,152.1,-125.1,-470.7
309.9994,1638,-14.7,773.4,1404,1234.5,-610.8,1591.8,1225.5,-592.8,91.8,419.4,559.5,123.9,-712.5,-290.4,-884.4,-10.2,-5.7,471.9,-1414.2,-14.7,131.1,-128.7,-485.7
310.0028,1644,-14.1,769.8,1399.5,1233.6,-613.2,1591.2,1229.1,-518.7,95.4,417.9,556.2,123.3,-701.4,-286.8,-876.3,-10.2,-5.7,453.9,-1419.3,-14.7,151.2,-123.6,-480.9
310.0061,1641,-14.7,759.3,1395.9,1236.9,-624.9,1594.8,1227.9,222.3,97.8,414.6,555.6,126.9,-708.3,-288.6,-882.6,-10.2,-6,443.4,-1408.5,-15,136.5,-129.6,-492
310.0094,1632.6,-13.8,767.1,1392.6,1231.8,-631.2,1587.9,1224.3,444.6,96.9,411,549.9,129,-705,-293.4,-885.9,-10.5,-5.7,453.9,-1426.5,-14.7,137.4,-126.9,-495.9
310.0128,1641,-14.1,777.9,1405.2,1246.5,-615.3,1588.2,1231.5,74.1,103.2,424.5,559.8,159.6,-696.9,-305.4,-887.4,-10.2,-5.7,478.2,-1415.4,-14.7,153.3,-125.7,-493.8
310.0161,1635.3,-14.4,786.9,1413,1255.8,-615,1587.9,1238.4,-148.2,109.5,435,570.9,150,-703.2,-298.8,-881.7,-10.5,-5.4,498.6,-1400.1,-14.7,157.8,-126.3,-485.1
310.0194,1638,-14.4,783.9,1408.2,1239.3,-612.6,1590.3,1234.5,-741,110.1,430.2,568.5,136.5,-705,-290.4,-885,-10.5,-6,490.8,-1404.3,-14.7,159.6,-124.8,-478.5
310.0228,1627.8,-13.8,783.6,1407,1239.3,-621.9,1588.2,1230.9,-518.7,113.1,427.5,555,127.2,-709.8,-295.8,-890.1,-10.5,-5.4,475.8,-1400.1,-14.7,156.3,-122.4,-484.2
310.0261,1632.3,-14.4,784.8,1410,1236.9,-602.1,1596.9,1234.2,222.3,113.1,421.2,569.7,123.9,-711.3,-289.2,-882,-10.8,-5.7,461.4,-1386.6,-15.3,165,-113.7,-463.2
310.0294,1626.6,-14.1,790.2,1409.4,1247.7,-614.4,1596.6,1234.5,370.5,109.8,424.8,575.4,114.3,-714.6,-284.4,-875.4,-10.5,-5.7,461.4,-1390.5,-15,160.2,-112.5,-464.1
310.0328,1628.7,-14.4,785.4,1412.7,1257.6,-623.4,1583.4,1233.9,74.1,111.6,424.8,566.4,108.9,-707.7,-288.3,-885.9,-10.2,-5.7,461.4,-1409.7,-14.7,149.4,-122.7,-495
310.0361,1640.7,-14.7,794.7,1419.9,1247.7,-627.6,1574.7,1236.3,-148.2,117.3,440.1,562.2,137.7,-691.8,-279.9,-894,-10.5,-6,480,-1419.6,-14.4,152.7,-150.3,-508.2
310.0394,1635,-13.8,792.3,1421.7,1250.1,-613.2,1577.4,1241.4,-592.8,116.1,436.8,566.1,145.5,-704.1,-300.6,-893.4,-10.8,-5.7,483.6,-1406.7,-14.7,163.5,-145.2,-485.1
310.0428,1630.8,-14.4,791.7,1418.7,1249.2,-618.6,1578.9,1238.4,-444.6,95.4,426.9,569.4,124.2,-701.7,-293.4,-891.3,-11.1,-6,481.5,-1410,-14.7,155.1,-140.4,-490.8
310.0461,1632,-14.1,797.4,1423.8,1251,-615.9,1589.4,1240.8,296.4,114.6,432,571.8,145.5,-700.8,-288.3,-886.8,-10.5,-5.7,474.3,-1406.4,-15.3,156.9,-127.5,-487.2
310.0494,1627.2,-14.1,784.5,1412.4,1230.9,-622.8,1580.7,1238.1,222.3,93.3,427.5,554.4,123,-693.3,-275.1,-890.4,-10.2,-6.3,458.7,-1412.4,-14.4,151.8,-126.3,-486.9
310.0528,1624.8,-14.4,777.9,1405.2,1225.2,-630.6,1581.3,1231.8,148.2,93,420.9,550.2,131.4,-704.7,-289.8,-890.4,-10.8,-5.7,464.4,-1413.3,-14.7,143.4,-137.7,-489.9
310.0561,1628.7,-14.1,780.6,1397.1,1224.9,-632.7,1577.1,1231.8,-222.3,99.3,416.4,543.6,151.2,-706.8,-274.5,-888.3,-10.5,-5.7,471.3,-1427.7,-15,138.3,-155.7,-496.5
310.0594,1623,-14.4,782.1,1401.6,1228.2,-628.5,1580.7,1230.9,-370.5,104.7,419.1,556.8,135.6,-699,-280.8,-885.6,-10.2,-5.7,471.3,-1417.8,-14.7,143.4,-136.2,-495.3
310.0628,1621.5,-14.4,778.2,1398.3,1230.9,-632.1,1586.4,1230,-592.8,99.3,418.5,544.2,121.2,-707.1,-291,-889.5,-10.5,-5.4,463.8,-1419,-15,150,-141.6,-494.1
310.0661,1618.2,-14.4,775.8,1397.4,1227.9,-633.9,1589.7,1227,296.4,109.5,415.5,541.8,120.6,-718.8,-287.7,-881.4,-10.8,-6,467.7,-1413.6,-14.7,142.8,-136.8,-496.2
310.0694,1628.7,-14.4,777.9,1402.2,1233.3,-632.4,1589.4,1231.5,518.7,93.9,419.7,537.3,127.2,-711,-273.9,-885,-10.5,-5.7,468.6,-1407.9,-14.7,150.6,-138.6,-498.6
310.0728,1629.9,-14.7,787.5,1412.7,1239.6,-631.5,1585.5,1232.4,74.1,108.9,427.8,550.5,128.1,-703.8,-275.4,-878.4,-10.5,-5.4,477.3,-1407.6,-15,157.8,-132.3,-499.5
310.0761,1627.2,-14.1,790.5,1410.6,1242.6,-624.3,1594.2,1239.3,-148.2,114.6,430.5,569.1,127.8,-705.3,-272.1,-874.5,-10.8,-5.4,480.6,-1419.6,-15,163.5,-120.9,-475.8
310.0794,1631.4,-14.1,779.4,1403.1,1229.7,-621.9,1581.3,1238.4,-592.8,109.2,424.2,560.4,134.1,-696.6,-277.2,-882.9,-9.9,-6,478.2,-1428,-14.7,148.2,-133.2,-489.6
310.0828,1637.7,-14.4,770.7,1402.8,1225.5,-620.1,1587.3,1238.1,-444.6,106.2,416.1,559.2,134.4,-690,-284.1,-878.7,-10.2,-5.7,462.6,-1427.1,-14.7,147.3,-141.9,-475.8
310.0861,1626.9,-13.8,779.7,1409.1,1241.1,-617.7,1587.6,1239.9,0,113.7,424.5,559.5,134.1,-701.7,-310.8,-885.6,-10.5,-5.7,466.5,-1408.5,-15.3,158.1,-138.3,-478.2
310.0894,1634.1,-14.4,772.2,1405.8,1252.5,-611.4,1596.3,1239.9,370.5,97.5,419.1,545.4,138.6,-696.3,-306.3,-883.2,-9.9,-5.7,468.9,-1421.1,-15,145.5,-121.8,-475.5
310.0928,1629.9,-13.8,774.9,1411.2,1245.9,-611.1,1585.2,1239.9,0,113.4,423.9,555.3,116.1,-699.6,-314.7,-882.6,-10.5,-5.7,475.5,-1408.5,-15,153,-133.8,-480.6
310.0961,1630.8,-13.8,772.8,1403.7,1230.9,-633.6,1581.3,1231.8,0,91.2,416.7,558,111.9,-700.2,-300.3,-873.9,-10.5,-5.7,467.1,-1401.3,-14.7,148.2,-138.3,-496.8
310.0994,1637.1,-13.8,778.8,1411.8,1230,-640.8,1577.7,1237.5,-666.9,97.8,426.9,560.1,120,-692.7,-303.9,-878.4,-10.8,-5.7,472.2,-1409.7,-14.4,123.6,-141.9,-504.3
310.1028,1629,-13.5,787.2,1422.3,1260.6,-618,1581.3,1249.2,-518.7,104.1,434.1,565.2,121.5,-705,-323.1,-888.9,-10.8,-5.7,476.4,-1392.9,-15,179.7,-143.7,-492.6
310.1061,1630.2,-14.4,792.3,1431,1253.7,-606,1579.8,1254.3,148.2,111,436.2,568.8,128.4,-708.3,-327.9,-895.2,-10.5,-6,483.3,-1400.1,-14.7,155.4,-147.6,-481.5
310.1094,1637.4,-14.1,790.2,1422.9,1249.2,-611.7,1580.4,1252.8,370.5,103.2,429.6,556.2,150.9,-697.2,-327.6,-896.4,-10.5,-5.4,456.6,-1402.2,-15,156.6,-145.8,-474.9
310.1128,1632,-14.1,786.9,1422.6,1245.6,-617.4,1581.9,1253.4,148.2,110.7,431.1,557.1,128.1,-702.6,-326.7,-885.3,-10.5,-5.7,472.8,-1405.5,-15,160.2,-143.1,-488.4
310.1161,1637.1,-13.8,780.3,1413,1244.4,-624,1575.9,1244.1,-222.3,90.3,420.6,538.5,116.1,-693,-322.8,-889.5,-10.5,-6,472.8,-1427.7,-15,152.7,-152.1,-490.2
310.1194,1635,-14.7,781.2,1414.5,1233,-621,1582.8,1242,-592.8,96,422.4,537.9,128.7,-695.1,-324.6,-875.7,-10.2,-6.3,476.4,-1423.5,-15,134.7,-132.6,-479.1
310.1228,1629.9,-14.4,781.5,1415.4,1239,-619.5,1585.2,1247.1,-592.8,98.7,429.3,558.6,149.7,-712.2,-332.4,-876.6,-10.5,-5.4,469.8,-1409.1,-14.7,158.7,-132,-483.6
310.1261,1628.1,-14.7,789.3,1421.4,1241.4,-628.8,1581,1251.6,222.3,106.5,431.1,561.3,143.1,-713.4,-348.3,-886.5,-10.2,-6,467.1,-1396.2,-14.7,148.5,-138.6,-495.9
