Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
180.7233,1646.4,-84.6,-164.7,2979.6,-831.3,408.3,873.6,1733.7,-1407.9,582,305.1,-173.7,-1134.9,-243,585.3,-918.3,-9.3,-18.6,-742.2,1351.8,-17.7,697.5,-9.3,1452.6
180.7267,1642.5,-131.4,-177.3,2976,-853.8,348,861.6,1727.1,-1333.8,605.7,310.2,-169.2,-1127.4,-240,586.5,-915.9,-9.9,-18.9,-742.2,1457.4,-17.4,732.3,-18.3,1398.3
180.73,1642.5,-108.3,-162,2976.6,-846.6,360.6,862.8,1725.6,-1778.4,593.4,314.1,-166.8,-1133.4,-246.9,581.1,-920.4,-9.3,-18.9,-721.2,1459.5,-17.7,717.6,-15.9,1419.3
180.7333,1642.5,-111,-165.3,2977.2,-848.7,367.5,860.7,1720.5,-2148.9,599.4,315.3,-164.1,-1138.2,-243,585,-919.2,-9.6,-18.6,-731.4,1382.4,-17.7,717.3,-12.9,1424.4
180.7367,1643.7,-96.9,-155.7,2978.7,-843.3,371.4,858.3,1719.3,-2148.9,579.6,318.6,-168.3,-1143.6,-241.5,585.3,-923.7,-9.6,-19.2,-712.2,1365,-17.4,700.8,-18,1432.5
180.74,1646.7,-104.4,-172.5,2977.8,-822.9,418.5,866.7,1724.7,-2000.7,588.3,305.1,-162.3,-1128.3,-246.3,591.3,-917.4,-9.6,-18.3,-747,1452,-17.7,695.7,-0.3,1457.1
180.7433,1648.8,-101.7,-161.1,2982.9,-848.1,364.2,861,1722.9,-1556.1,595.5,316.2,-161.7,-1126.5,-243.6,591.3,-918,-9,-18.6,-718.8,1597.2,-17.7,730.2,-11.7,1445.1
180.7467,1652.4,-92.1,-165.6,2980.2,-858.9,375,859.8,1725,-1333.8,605.4,306.9,-175.5,-1105.5,-234.6,593.7,-923.1,-9.9,-18.3,-741,1674.3,-17.7,728.7,-5.1,1466.7
180.75,1648.8,-106.2,-159.9,2981.1,-853.2,364.5,860.1,1725,-1704.3,596.1,321,-170.7,-1130.7,-241.8,594.9,-929.4,-9.3,-19.2,-713.7,1648.2,-17.1,727.8,-1.5,1445.4
180.7533,1646.7,-96.6,-167.1,2980.8,-845.7,381,858,1725.6,-2223,600.9,314.1,-171.9,-1118.4,-249,591.3,-928.5,-9.3,-18.3,-728.7,1546.5,-17.4,712.5,-14.1,1469.4
180.7567,1642.8,-93.3,-162.6,2988.9,-839.7,382.8,860.4,1730.1,-2223,589.8,316.2,-162.9,-1140.6,-251.7,589.5,-925.5,-9.6,-18.6,-720.6,1508.7,-17.4,711.3,-5.1,1490.7
180.76,1645.2,-100.5,-165,2989.2,-834.9,400.2,865.8,1731.9,-2000.7,584.7,314.7,-158.4,-1122.9,-251.1,590.4,-928.2,-9.6,-18.6,-732,1586.1,-17.4,707.1,-12.9,1510.2
180.7633,1643.1,-94.5,-157.2,2990.1,-844.8,378.3,864.9,1732.8,-1482,593.1,315.9,-163.2,-1135.5,-246,590.4,-925.2,-9.6,-18.9,-722.4,1717.2,-17.4,721.8,-6.3,1466.1
180.7667,1643.4,-91.8,-148.2,2995.5,-837,373.8,861,1731.9,-1333.8,598.2,328.5,-153,-1129.2,-248.7,590.1,-926.4,-9.3,-18.6,-708.3,1814.4,-17.7,722.4,-5.1,1484.1
180.77,1642.5,-100.8,-165.3,2991,-838.5,374.4,859.8,1728,-1704.3,590.4,319.8,-162.9,-1128.9,-246.3,593.1,-926.4,-9.3,-18.9,-726.6,1765.5,-17.1,711.9,-12.9,1488.9
180.7733,1644.6,-101.1,-159.6,2991.9,-833.7,388.2,864,1733.1,-2223,594.9,321.3,-156.6,-1124.1,-248.4,589.2,-926.4,-9.6,-18.6,-720.9,1665.3,-17.4,717,7.8,1516.5
180.7767,1643.1,-85.2,-154.2,2993.1,-838.8,382.8,864.3,1734,-2297.1,597,318,-160.8,-1121.7,-245.4,590.7,-918.6,-9.6,-18.6,-719.1,1598.4,-17.7,721.5,9.6,1522.8
180.78,1647,-40.2,-132.6,3005.4,-825.6,390.9,867.9,1746.3,-2074.8,584.7,329.4,-154.2,-1130.7,-250.5,590.1,-913.8,-9.9,-18.9,-687.9,1680.3,-17.1,713.4,9.6,1515.6
180.7833,1642.2,-71.4,-148.5,3006.6,-822.9,390.6,869.7,1742.4,-1778.4,585.3,325.5,-156.3,-1127.4,-251.4,591.3,-922.2,-9.3,-18.6,-708.6,1812.9,-17.7,710.7,17.4,1510.8
180.7867,1640.4,-122.4,-167.7,2995.2,-829.5,399.6,871.8,1741.8,-1333.8,597,319.2,-161.1,-1124.7,-254.7,588.6,-919.5,-9.9,-18.9,-735.6,1860.3,-17.4,716.7,20.7,1530
180.79,1634.4,-116.1,-168.9,2991.6,-835.8,390.9,870.3,1738.2,-1704.3,589.2,315,-161.1,-1124.7,-260.4,585.6,-919.2,-9.6,-18.6,-732,1806.3,-17.4,717.9,18,1521.9
180.7933,1638.9,-109.5,-159.9,2998.8,-827.4,395.1,863.7,1739.4,-2148.9,591.6,324.9,-156.9,-1127.4,-256.2,583.2,-930,-10.2,-18.6,-722.7,1702.2,-17.1,719.4,-0.3,1531.2
180.7967,1644,-93.9,-156.9,2998.2,-830.4,390.3,867.6,1743,-2223,611.1,323.4,-153,-1117.8,-238.5,594,-930,-9.6,-18.3,-717.6,1639.2,-17.4,717.9,0.9,1553.7
180.8,1645.5,-81.3,-141,3006,-813.3,406.8,869.1,1745.7,-2000.7,591.9,330,-149.1,-1124.7,-245.7,588.3,-927,-9.6,-18.6,-699.9,1719.3,-17.4,711,-1.2,1553.4
180.8033,1643.4,-101.1,-165.9,2988.9,-828.3,402,870.3,1738.5,-1407.9,591.6,318,-159.9,-1134.3,-241.2,591.6,-923.7,-9.3,-18.6,-738.3,1802.7,-17.4,706.8,-8.4,1550.7
180.8067,1646.7,-96.6,-150.9,2991.3,-836.7,387.9,867.3,1739.7,-1333.8,589.8,326.4,-159,-1114.8,-245.1,597.3,-928.8,-9.3,-18.6,-712.8,1827.9,-17.1,707.4,-12.3,1543.8
180.81,1644.9,-106.8,-157.8,2994,-838.5,380.4,867.3,1741.2,-1778.4,613.2,325.8,-158.1,-1117.5,-246.6,587.7,-938.4,-9.6,-18.3,-724.5,1760.1,-17.4,735.3,-11.4,1546.2
180.8133,1650.3,-92.7,-157.2,2987.1,-835.2,390.3,868.5,1744.5,-2297.1,591.9,318.6,-163.2,-1107.3,-243.6,594.9,-928.5,-9.3,-18.6,-728.7,1643.1,-17.1,717.9,4.5,1563
180.8167,1652.7,-100.2,-156.6,2984.7,-840,371.1,870,1742.1,-2297.1,603,326.7,-164.1,-1124.1,-247.2,593.1,-919.5,-9.9,-18.3,-721.5,1585.8,-17.4,720.9,-5.4,1554
180.82,1644.9,-115.8,-174,2978.7,-834.6,386.4,873,1738.8,-2074.8,600.6,309.3,-168,-1123.2,-247.5,592.8,-919.5,-9.6,-18.6,-737.4,1643.4,-17.4,717.9,-3,1570.5
180.8233,1650.3,-92.1,-159.6,2975.7,-841.8,378.9,873.9,1738.2,-1407.9,594.9,322.2,-171,-1105.2,-239.7,593.7,-921.3,-9.6,-18.6,-727.5,1722.3,-17.4,716.1,12.6,1560.3
180.8267,1646.7,-93,-155.1,2986.8,-816.3,401.4,874.2,1743.9,-1482,596.1,321.3,-158.4,-1117.2,-243.9,590.4,-915.3,-9.6,-18.6,-718.8,1745.1,-17.4,709.2,8.1,1590.6
180.83,1653.9,-78.6,-152.7,2983.5,-828,395.7,876.9,1744.2,-1556.1,598.5,330,-162.6,-1110.9,-233.7,595.5,-915.6,-9.9,-18.6,-717,1621.5,-17.7,721.2,15,1592.4
180.8333,1652.1,-76.2,-141.6,2988.9,-826.2,389.1,880.8,1745.7,-2297.1,603.9,327.3,-162.6,-1118.1,-230.7,602.4,-914.7,-9.6,-18.3,-693.6,1486.2,-17.1,717.3,7.2,1588.8
180.8367,1651.2,-78,-155.1,2982.3,-818.7,396.9,875.4,1740.9,-2297.1,601.2,322.2,-154.8,-1106.7,-238.5,594.9,-920.7,-9.3,-18.6,-728.7,1419.9,-17.4,713.4,11.4,1601.7
180.84,1644.6,-96.6,-157.2,2984.7,-822,394.8,875.1,1739.1,-2148.9,601.5,316.8,-162,-1111.5,-235.5,599.1,-924.9,-9.9,-18.6,-730.5,1448.4,-17.4,716.4,5.1,1599.3
180.8433,1643.7,-81.9,-160.8,2978.1,-817.8,411.3,875.4,1737.9,-1482,589.8,315,-168,-1115.4,-228.6,595.8,-934.5,-9.3,-18.9,-728.1,1560.3,-17.4,712.5,19.5,1598.4
180.8467,1644,-96,-160.5,2987.1,-827.7,388.2,872.4,1740,-1185.6,609.3,318.3,-166.5,-1104.6,-231.6,597.6,-931.8,-9.6,-18.6,-723.9,1592.1,-17.1,724.5,2.1,1587.9
180.85,1646.1,-86.7,-154.5,2989.2,-820.5,388.2,873.9,1744.8,-1778.4,607.8,329.1,-160.5,-1103.4,-232.8,596.7,-925.8,-9.3,-18.3,-715.5,1524.3,-17.4,723,13.5,1608
180.8533,1642.5,-81.6,-149.7,2993.4,-821.1,388.2,870.9,1745.4,-2223,613.2,326.1,-159,-1104.9,-242.7,592.5,-928.5,-9.6,-18.9,-712.2,1380,-17.4,720.6,3,1597.8
180.8567,1640.7,-75.9,-149.7,2994.3,-825.9,390.9,870,1739.4,-2371.2,599.7,328.8,-159.6,-1108.8,-238.2,589.5,-923.7,-9.3,-18.6,-710.1,1297.5,-17.4,719.1,11.4,1604.4
180.86,1637.4,-78.6,-147.6,2997.3,-822.9,386.4,873.3,1739.1,-2074.8,591,330,-162.6,-1121.7,-246.3,587.1,-915.3,-9.6,-18.9,-713.1,1338,-17.7,709.8,6.9,1608.9
180.8633,1641.3,-74.4,-145.2,3001.5,-821.4,393.9,883.5,1742.4,-1407.9,592.8,329.7,-165.6,-1118.4,-234,595.5,-912.6,-9.9,-18.9,-709.8,1449.9,-18,709.8,11.1,1618.2
180.8667,1643.4,-93.6,-150.9,2998.8,-819.9,397.5,882.6,1742.7,-1333.8,603.9,327.6,-157.5,-1117.8,-243.6,586.5,-910.8,-9.6,-18.6,-728.4,1482.9,-17.4,715.5,26.4,1614.3
180.87,1639.8,-101.7,-149.7,2998.5,-821.4,380.4,874.2,1734.9,-1556.1,600.9,326.4,-161.4,-1122,-251.4,585.3,-911.4,-9.6,-18,-718.5,1435.5,-17.1,724.2,6.6,1598.1
180.8733,1645.8,-91.2,-153.9,2991.9,-822.9,386.7,876.9,1734,-2148.9,594.6,317.7,-157.5,-1122,-246,591.6,-911.1,-9.9,-18.9,-729,1303.2,-17.4,716.1,0,1615.2
180.8767,1644,-87.3,-146.1,2995.2,-824.1,387.9,875.1,1732.2,-2223,591,327,-162,-1133.1,-240.9,592.5,-917.4,-9.3,-18.6,-708.3,1236,-17.1,710.1,0.6,1608
180.88,1651.5,-85.8,-144,3001.8,-810.3,401.4,881.1,1743.6,-2000.7,592.2,329.7,-153.9,-1125,-240.3,591,-912.9,-9.6,-18.9,-714.9,1304.1,-17.7,708.3,7.8,1609.8
180.8833,1644.3,-72.3,-153,2992.5,-822.9,395.7,875.7,1735.8,-1482,592.5,319.2,-168,-1122.9,-240.9,587.7,-916.2,-9.6,-18.6,-725.4,1387.5,-17.4,701.1,-0.3,1606.5
180.8867,1648.5,-99.9,-164.1,2985,-841.8,372.3,873,1731.6,-1333.8,598.8,321.9,-167.1,-1104.9,-235.5,589.2,-919.5,-9.9,-18.6,-740.1,1409.1,-17.7,714.6,2.4,1590
180.89,1647.6,-79.5,-151.8,2986.5,-842.7,373.5,867.6,1731.3,-1704.3,591.9,321.6,-176.4,-1106.1,-243,588.3,-925.5,-9.6,-18.6,-714.9,1344,-17.4,705.3,-0.3,1584.3
180.8933,1646.1,-68.1,-162.3,2980.5,-839.1,373.8,866.4,1732.5,-2148.9,588,313.2,-180.6,-1130.7,-244.8,585.9,-923.4,-9.6,-18.6,-743.7,1197.6,-17.4,698.1,-8.4,1594.2
180.8967,1643.1,-77.7,-157.2,2978.4,-837.9,386.1,868.8,1731.6,-2223,585.6,323.4,-174.3,-1122,-247.5,586.5,-922.8,-9.3,-18.3,-716.7,1127.1,-17.4,706.8,-11.4,1595.7
180.9,1644.6,-120.3,-168.3,2972.1,-850.5,369,869.1,1723.8,-1926.6,599.1,312.3,-182.1,-1104.9,-240.6,592.5,-922.5,-9.9,-18.6,-733.5,1159.8,-17.4,705,-3,1587
180.9033,1647.6,-65.1,-165,2975.7,-850.8,372.3,873.6,1726.2,-1482,585.9,310.8,-186.3,-1119.3,-239.7,595.2,-915,-9.6,-18.6,-730.8,1273.2,-17.4,705.6,18,1597.2
180.9067,1643.7,-120.6,-166.5,2977.2,-839.7,384.9,872.1,1725.3,-1333.8,594.9,315,-173.7,-1110.6,-237.6,595.5,-921.6,-9.6,-18.6,-740.1,1319.1,-17.1,709.5,14.4,1629.3
180.91,1641.6,-114,-167.7,2972.7,-845.1,379.2,868.8,1718.1,-1630.2,582.3,304.5,-189,-1115.1,-240.9,595.8,-921.6,-9.6,-18.6,-735,1244.1,-17.4,710.1,4.8,1594.8
180.9133,1643.4,-111.3,-167.1,2969.7,-843.9,379.2,869.4,1720.2,-2148.9,582,306,-184.8,-1116.9,-240,596.7,-926.7,-9.9,-18.6,-732.9,1102.2,-17.1,705,-11.4,1596.6
180.9167,1640.1,-113.1,-174.3,2967.3,-851.4,362.1,869.7,1716.6,-2223,580.8,302.1,-190.2,-1116.3,-235.8,597.3,-918.6,-9.6,-18.9,-749.1,1002.9,-17.4,703.5,2.7,1597.5
180.92,1639.5,-108.9,-174.9,2967,-845.7,372.9,865.8,1716.9,-2000.7,575.1,297.6,-192,-1124.4,-241.5,594.9,-919.2,-9.9,-18.6,-747.9,1042.8,-17.4,695.7,-0.3,1595.7
180.9233,1638.6,-113.7,-170.7,2969.4,-847.2,371.4,869.1,1718.7,-1556.1,585.9,304.2,-192.3,-1122.9,-232.5,599.7,-913.5,-9.9,-18.9,-743.4,1140.3,-17.4,701.7,15,1608.6
180.9267,1639.8,-95.1,-154.8,2972.4,-846,369,867,1722.3,-1407.9,577.8,305.7,-186.3,-1123.8,-233.1,603.6,-917.7,-9.3,-18.6,-721.8,1168.8,-17.7,704.1,0,1597.5
180.93,1636.2,-114.3,-173.4,2969.7,-843,381.3,874.8,1722.6,-1852.5,580.8,301.8,-183,-1127.4,-236.4,599.1,-922.2,-9.6,-18.6,-751.2,1106.1,-17.4,701.1,6.3,1616.7
180.9333,1632.6,-109.8,-163.5,2969.7,-849,370.2,867,1721.7,-2148.9,594.6,307.5,-190.5,-1121.1,-238.8,597.9,-927.6,-9.3,-18.9,-726.6,965.1,-18,710.1,-14.4,1588.2
180.9367,1631.4,-114.3,-170.1,2979.3,-833.1,391.8,873.3,1723.2,-2148.9,582,306.6,-176.7,-1120.2,-230.1,601.2,-914.7,-9.9,-19.2,-749.7,923.7,-17.1,700.2,11.4,1626.6
180.94,1629.3,-117.6,-168,2976.3,-843.6,388.2,871.8,1721.1,-2000.7,588.9,309,-181.2,-1133.4,-236.4,593.1,-916.5,-9.6,-18.3,-742.2,931.5,-17.1,714.3,8.4,1620.9
180.9433,1631.7,-90.6,-159,2988,-838.8,379.5,872.7,1721.7,-1630.2,575.7,314.4,-174.9,-1126.2,-229.8,600,-907.2,-10.5,-18.9,-735.3,1044.3,-17.4,713.7,14.4,1600.8
180.9467,1628.7,-120,-154.8,2999.4,-824.4,396.3,877.8,1731.6,-1333.8,606.3,327.6,-159.3,-1123.5,-247.8,587.4,-908.4,-9.3,-18.6,-729.3,1094.4,-17.4,728.1,2.1,1616.7
180.95,1639.8,-94.2,-144.9,3005.1,-807,423,881.1,1740,-1704.3,605.7,331.2,-151.2,-1108.2,-237.9,588.9,-918.6,-10.2,-18.6,-718.8,1054.5,-17.1,728.1,6.9,1635
180.9533,1635.3,-105.6,-152.4,2987.4,-832.2,391.5,873.9,1728.6,-2074.8,602.4,325.8,-165.3,-1111.2,-235.5,592.2,-919.8,-9.3,-18.3,-723.3,886.8,-17.4,717.3,0.6,1632
180.9567,1638.6,-89.7,-153,2992.2,-830.4,384,872.7,1735.2,-2371.2,603.6,326.7,-165.6,-1116,-235.2,591,-921,-9.6,-18.9,-723.9,820.5,-17.4,722.1,3.6,1615.5
180.96,1638,-105.3,-149.7,2988,-827.1,397.8,871.8,1738.8,-2000.7,602.4,320.4,-166.5,-1100.7,-228,587.4,-916.5,-9,-18.6,-719.4,853.8,-17.4,721.8,6.3,1622.4
180.9633,1627.2,-136.5,-171.9,2976.9,-837.3,388.8,861.9,1724.1,-1630.2,610.5,312.9,-175.2,-1101,-222,592.5,-920.7,-9.9,-18.3,-746.4,941.7,-17.1,714.3,11.4,1619.7
180.9667,1629.6,-108.3,-155.7,2985.9,-832.2,378.6,863.7,1725.6,-1407.9,605.7,319.5,-173.4,-1127.1,-231.3,590.1,-913.8,-9.6,-18.9,-730.8,976.5,-17.4,718.8,15.6,1603.5
180.97,1629,-106.8,-158.1,2985,-828.9,387.9,860.7,1727.7,-1630.2,612.9,321.3,-173.7,-1104,-231.9,581.7,-915.3,-9.3,-18.3,-735.9,915.9,-17.4,711.6,11.4,1619.7
180.9733,1632.6,-111.6,-156,2991.3,-826.2,385.8,861,1732.2,-2148.9,610.8,322.2,-168.9,-1103.7,-231.9,583.2,-915.9,-9.9,-18.9,-729,798.3,-17.4,706.5,0,1612.2
180.9767,1629.9,-102.6,-156.9,2987.1,-834.6,385.5,863.7,1728.3,-2223,611.4,321.6,-176.1,-1103.4,-228.6,584.1,-909.9,-9.6,-18.6,-732,727.5,-17.7,705.3,6.9,1613.4
180.98,1635.9,-95.4,-140.4,2992.2,-833.1,386.4,868.2,1731.9,-2074.8,600,323.1,-174,-1101.6,-226.2,588.9,-910.5,-9.9,-19.2,-710.1,775.2,-17.4,705.6,3,1612.5
180.9833,1632,-115.5,-168.6,2982.6,-837,388.2,868.8,1729.8,-1630.2,600.6,313.5,-179.4,-1119.6,-224.4,591.3,-912.3,-9.6,-18.6,-746.1,882,-17.7,722.7,4.5,1616.1
180.9867,1633.8,-107.4,-157.2,2981.7,-835.5,384.9,863.4,1728,-1333.8,588,317.7,-181.2,-1119.9,-235.2,593.7,-917.4,-9.6,-18.9,-728.4,927.9,-17.7,711,11.7,1607.7
180.99,1626.3,-101.7,-166.5,2972.1,-840.9,385.8,860.7,1728.3,-1704.3,582.6,306.9,-189.6,-1123.5,-239.7,583.8,-918.3,-9.6,-18.9,-742.5,845.4,-16.8,698.4,4.2,1604.7
180.9933,1632.3,-108.9,-158.1,2981.4,-834.6,385.2,863.7,1728.6,-2074.8,577.5,313.5,-181.5,-1123.2,-237,588.9,-916.2,-9.9,-18.6,-730.2,717.9,-17.4,712.5,0.9,1603.8
180.9967,1631.4,-117.6,-176.1,2972.1,-839.1,382.2,864.6,1725.3,-2371.2,585.6,300.9,-186.9,-1125.3,-236.1,589.2,-916.2,-9.6,-18.9,-765.6,642.6,-17.1,711.3,1.5,1605.9
181,1636.2,-111.9,-161.4,2976.9,-824.1,393,868.8,1727.7,-2000.7,576.6,308.7,-182.7,-1127.4,-224.7,599.4,-913.8,-9.9,-18.9,-741.9,715.8,-17.7,700.2,7.5,1608.3
181.0033,1634.1,-111,-162.6,2981.7,-832.5,393.6,870,1730.7,-1630.2,580.8,310.2,-182.4,-1131.6,-237.3,590.1,-911.1,-9.3,-18.6,-752.1,801.9,-17.1,710.1,17.1,1613.4
181.0067,1633.8,-114,-161.4,2985.6,-834.6,390.3,873.3,1730.4,-1333.8,589.5,314.7,-180.9,-1115.4,-237.9,595.8,-909,-9.6,-18.3,-737.7,832.2,-17.4,718.2,11.1,1608.3
181.01,1632,-117.3,-157.5,2984.7,-826.2,399.3,873.6,1737.9,-1630.2,583.8,314.4,-177.3,-1128.6,-240.9,593.1,-904.5,-9.3,-18.9,-742.2,783.3,-17.4,714.9,10.2,1608
181.0133,1636.2,-117.3,-154.8,2988.3,-830.7,399.9,872.7,1737.9,-2148.9,595.5,321.3,-174,-1121.1,-237.9,597.3,-904.8,-9.6,-18.3,-730.5,633.6,-17.4,724.5,1.8,1614.6
181.0167,1642.5,-107.7,-158.1,2988.9,-833.4,395.7,869.7,1736.7,-2223,594.9,321,-175.8,-1122.9,-238.2,590.4,-908.1,-9.9,-18.9,-737.4,562.8,-17.4,719.4,-10.5,1603.5
181.02,1642.5,-114,-166.2,2983.5,-838.5,378.9,869.7,1735.2,-2000.7,586.2,307.2,-183.6,-1114.2,-235.8,588.6,-903.6,-9.6,-18.3,-741.9,597.9,-17.7,711,-0.6,1607.4
181.0233,1642.5,-120,-159,2990.4,-840.3,383.1,867.9,1733.7,-1333.8,599.1,318.3,-184.5,-1117.2,-238.5,588.6,-905.4,-9.6,-18.6,-732,698.1,-17.4,712.8,-0.3,1603.5
181.0267,1644.9,-99.6,-158.7,2990.4,-834.9,388.2,867.6,1735.2,-1259.7,583.8,316.8,-183.6,-1110.9,-237.9,586.8,-911.7,-9.3,-18.6,-738.6,746.1,-17.7,711.9,-0.3,1607.1
181.03,1638.6,-116.7,-161.7,2992.2,-825.3,386.1,869.1,1738.2,-1630.2,596.7,319.2,-174.3,-1126.2,-239.7,584.4,-910.2,-9.9,-18.9,-737.1,701.1,-17.4,713.4,1.2,1583.1
181.0333,1642.2,-113.4,-162.6,2988.3,-829.5,388.2,870,1739.7,-2074.8,595.5,317.1,-176.1,-1103.1,-246,576.6,-909.3,-9.6,-18.6,-740.1,559.5,-17.4,725.4,-5.4,1594.5
181.0367,1643.1,-120.3,-154.2,2998.5,-822.3,393.6,883.2,1745.1,-2148.9,597,324.6,-168.6,-1119.3,-246,576.9,-900.3,-9.9,-19.2,-729.9,497.7,-17.4,727.8,3.6,1598.7
181.04,1642.2,-111,-153.6,2996.1,-823.8,393.9,876.6,1740.6,-2148.9,593.7,319.8,-174.9,-1117.5,-248.4,578.1,-907.5,-9.3,-18.3,-731.1,534,-16.8,716.4,8.1,1599
181.0433,1639.2,-111.3,-155.4,2998.2,-821.4,395.7,879,1743.9,-1556.1,590.1,320.4,-174.3,-1119.6,-254.7,572.7,-901.2,-9.9,-18.9,-739.8,653.1,-17.7,717.6,9.6,1602
181.0467,1644.6,-105.9,-149.4,3000.9,-816.3,399.6,877.5,1745.4,-1259.7,579.3,322.5,-172.8,-1115.7,-245.7,578.7,-906.9,-9.6,-18.9,-723.9,707.1,-17.4,717,18.6,1602
181.05,1647.3,-102,-153.6,3000.3,-813.3,399.6,877.5,1750.8,-1556.1,590.4,324.3,-170.4,-1122.3,-249,582.6,-906.9,-9.3,-18.9,-735.3,650.1,-17.1,714,13.5,1599.9
181.0533,1650.6,-90.9,-148.2,2999.4,-821.7,392.4,875.1,1747.5,-2148.9,581.4,318.6,-172.8,-1122.3,-241.2,587.7,-907.2,-9.6,-18.6,-726.3,519.9,-17.7,717.3,4.5,1591.2
181.0567,1645.8,-97.2,-144.3,3001.8,-820.5,401.1,875.4,1751.4,-2371.2,578.4,320.7,-176.7,-1121.1,-250.8,585,-903,-9.3,-18.6,-726.3,451.8,-17.4,706.5,13.8,1596.3
181.06,1646.1,-103.8,-159.6,2993.4,-826.5,389.7,872.4,1744.5,-2074.8,578.7,308.7,-176.4,-1121.7,-247.2,586.8,-901.2,-9.3,-18.6,-744.6,486,-17.7,711,6,1598.7
181.0633,1643.1,-103.8,-155.7,2990.1,-831,386.7,873,1746.9,-1482,583.8,317.4,-185.7,-1126.5,-252,581.1,-897.9,-9.3,-18.6,-724.8,575.1,-17.4,708.6,4.8,1594.5
