Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
333.5528,-2478.9,-2216.7,-1397.1,-2435.1,-1155,-1824.3,-2628.9,-2661,9781.2,-2259,-1989.3,-1955.1,-2625.6,-2113.2,-388.8,-1586.4,-8.7,-15.9,-2294.1,-2419.2,-13.2,-2508.9,-1326.3,-2032.8
333.5561,-2487.6,-2223,-1401.6,-2461.5,-1183.2,-1854.9,-2679.6,-2699.4,-518.7,-2249.1,-1989.3,-1948.5,-2623.2,-2117.7,-380.1,-1590,-9.3,-16.2,-2278.8,-2410.2,-13.5,-2494.2,-1341.6,-2040
333.5594,-2507.4,-2242.2,-1437.3,-2498.1,-1265.4,-1906.5,-2732.7,-2752.2,-8595.6,-2235.9,-1990.2,-1938.6,-2647.5,-2120.7,-368.7,-1596,-8.7,-15.9,-2268,-2414.4,-13.5,-2478.3,-1366.2,-2028
333.5628,-2523,-2269.8,-1493.4,-2541,-1378.2,-1958.4,-2782.8,-2804.7,-14597.7,-2246.7,-1999.2,-1948.2,-2667.6,-2121.3,-351.6,-1601.4,-8.7,-15.9,-2274,-2430.9,-13.5,-2499,-1398,-2030.7
333.5661,-2511.3,-2251.5,-1481.4,-2503.5,-1345.5,-1919.7,-2725.8,-2756.7,-4297.8,-2250.3,-1990.5,-1947.9,-2641.2,-2121.9,-382.5,-1595.7,-9.3,-15.6,-2278.2,-2420.7,-13.2,-2513.4,-1375.5,-2024.1
333.5694,-2492.7,-2225.4,-1443.3,-2466.9,-1250.4,-1872.9,-2667.6,-2698.8,5261.1,-2257.2,-1992.9,-1953.9,-2624.7,-2119.2,-391.8,-1593.6,-9,-15.6,-2276.1,-2429.4,-13.2,-2518.5,-1363.8,-2042.1
333.5728,-2470.5,-2203.2,-1392.6,-2438.1,-1154.1,-1833.6,-2631,-2660.1,9855.3,-2262,-1993.2,-1955.7,-2612.1,-2110.2,-395.4,-1591.5,-9,-15.9,-2272.5,-2425.5,-13.2,-2526,-1336.5,-2038.2
333.5761,-2475.9,-2201.7,-1377,-2447.4,-1161.6,-1846.5,-2678.4,-2685.3,-444.6,-2235.6,-1968,-1928.4,-2602.8,-2106.6,-389.7,-1598.4,-9,-15.9,-2238.9,-2394.3,-13.2,-2492.4,-1340.7,-2016.9
333.5794,-2490.6,-2212.5,-1399.5,-2467.2,-1231.5,-1881.9,-2725.2,-2732.1,-8669.7,-2200.5,-1944.9,-1898.4,-2613.3,-2101.2,-380.4,-1595.1,-9,-15.6,-2233.5,-2374.5,-13.2,-2474.7,-1352.7,-2001.6
333.5828,-2515.8,-2243.1,-1461,-2506.8,-1328.7,-1924.5,-2762.7,-2781.6,-14671.8,-2208.3,-1949.4,-1898.7,-2639.1,-2115.3,-366.6,-1588.5,-9.3,-16.2,-2235.6,-2380.5,-13.2,-2477.4,-1365.6,-2003.4
333.5861,-2511.3,-2237.7,-1464.6,-2487.9,-1318.5,-1906.5,-2721.3,-2751.3,-4297.8,-2234.7,-1965.6,-1921.5,-2637,-2110.2,-371.1,-1582.2,-8.7,-16.2,-2253,-2400.6,-13.2,-2493.3,-1370.1,-2002.2
333.5894,-2497.2,-2225.1,-1437,-2461.5,-1231.8,-1861.5,-2666.1,-2696.4,5261.1,-2259,-1990.8,-1945.2,-2629.2,-2119.2,-378.9,-1576.5,-8.7,-15.9,-2263.5,-2416.5,-12.9,-2514.9,-1350.6,-2025
333.5928,-2470.8,-2195.1,-1374.9,-2421,-1121.7,-1823.4,-2633.1,-2653.2,9781.2,-2250.6,-1977.6,-1933.2,-2602.5,-2096.7,-371.7,-1588.5,-9,-15.6,-2262.3,-2419.2,-13.2,-2503.2,-1333.8,-2036.7
333.5961,-2485.8,-2202,-1371.9,-2439.6,-1143.9,-1842.3,-2686.2,-2684.4,-444.6,-2228.1,-1959,-1905,-2606.4,-2110.8,-372.9,-1590,-9.3,-15.9,-2226,-2389.8,-13.2,-2471.4,-1333.8,-1992
333.5994,-2496.6,-2211.3,-1395.9,-2460.6,-1217.1,-1881.9,-2726.7,-2730,-8521.5,-2204.4,-1949.4,-1892.4,-2602.5,-2105.4,-369.9,-1581,-8.7,-15.6,-2211,-2377.8,-13.2,-2455.5,-1347,-1987.8
333.6028,-2520.3,-2233.2,-1446,-2495.4,-1317.3,-1916.4,-2762.1,-2775.3,-14671.8,-2195.4,-1942.5,-1892.1,-2639.4,-2130.3,-366.9,-1569.9,-9.3,-15.9,-2202.6,-2367,-13.5,-2440.5,-1353,-1976.7
333.6061,-2511.6,-2233.5,-1454.1,-2479.8,-1299.3,-1900.8,-2725.5,-2747.1,-4297.8,-2223.9,-1961.1,-1913.4,-2635.5,-2114.1,-366.3,-1576.5,-8.7,-15.9,-2223.6,-2400.9,-12.9,-2473.2,-1362.9,-1992.6
333.6094,-2489.1,-2207.1,-1421.4,-2447.7,-1202.4,-1842.3,-2665.8,-2688,5409.3,-2241.6,-1968,-1920.3,-2613,-2109.9,-378.9,-1584.9,-9.6,-15.6,-2231.7,-2405.4,-13.2,-2481.9,-1344.6,-1979.7
333.6128,-2472.3,-2197.2,-1373.1,-2419.8,-1102.5,-1806.6,-2632.5,-2654.1,9855.3,-2238.9,-1965.6,-1908,-2606.4,-2103.9,-386.1,-1586.7,-8.7,-15.9,-2229.9,-2384.1,-12.9,-2481.3,-1330.5,-1998.3
333.6161,-2484,-2215.5,-1380,-2450.7,-1136.4,-1840.5,-2681.1,-2694.3,-370.5,-2221.5,-1957.5,-1903.8,-2621.7,-2116.2,-376.8,-1586.1,-8.7,-15.9,-2238.9,-2382.3,-12.9,-2470.5,-1331.4,-2014.2
333.6194,-2503.2,-2233.8,-1412.4,-2481.9,-1229.7,-1887,-2731.2,-2744.7,-8669.7,-2217.6,-1955.1,-1905.3,-2629.8,-2117.7,-368.1,-1588.2,-9,-15.9,-2235,-2395.5,-13.2,-2480.4,-1352.1,-2016.9
333.6228,-2525.1,-2256.9,-1467.6,-2525.7,-1344.9,-1933.8,-2767.8,-2795.4,-14671.8,-2226.3,-1961.7,-1936.2,-2674.2,-2129.4,-361.8,-1581,-9.6,-15.9,-2238.9,-2426.4,-13.2,-2481,-1371,-2007.6
333.6261,-2511.9,-2246.7,-1464.6,-2505,-1337.4,-1913.4,-2723.4,-2758.5,-4297.8,-2239.8,-1979.4,-1950,-2638.2,-2123.7,-373.5,-1579.5,-9.3,-15.9,-2230.8,-2428.2,-12.9,-2503.5,-1370.1,-2014.2
333.6294,-2491.8,-2225.4,-1444.5,-2484.6,-1249.5,-1867.2,-2666.1,-2708.1,5335.2,-2264.4,-2009.1,-1966.8,-2644.2,-2119.5,-379.2,-1568.7,-9,-15.3,-2257.2,-2430,-12.9,-2523.3,-1356,-2026.5
333.6328,-2473.5,-2212.8,-1399.5,-2455.2,-1152,-1825.5,-2634,-2669.1,9781.2,-2269.2,-2009.7,-1959.9,-2631.6,-2118,-387,-1577.4,-9,-15.6,-2265.9,-2418.3,-13.5,-2515.8,-1338.9,-2026.2
333.6361,-2476.5,-2216.7,-1396.5,-2471.1,-1165.5,-1845.9,-2679,-2700.6,-444.6,-2246.1,-1990.5,-1941.6,-2616.3,-2112.3,-366.3,-1584,-9,-15.9,-2255.4,-2425.8,-13.2,-2495.4,-1343.4,-2008.2
333.6394,-2495.4,-2231.4,-1417.2,-2493.3,-1233.6,-1884.6,-2726.1,-2747.7,-8817.9,-2226.6,-1969.8,-1921.5,-2631,-2112.9,-369,-1584,-9,-15.6,-2252.4,-2402.7,-13.5,-2472,-1361.4,-2003.7
333.6428,-2525.1,-2258.4,-1469.4,-2528.4,-1335.9,-1930.8,-2764.8,-2796,-14671.8,-2232.9,-1953.6,-1916.4,-2656.8,-2136.9,-365.7,-1572,-8.7,-16.2,-2256.6,-2396.4,-12.6,-2481.3,-1376.7,-2001
333.6461,-2504.7,-2228.4,-1455.9,-2489.7,-1309.5,-1897.5,-2711.7,-2745,-4223.7,-2235.9,-1957.5,-1916.1,-2633.1,-2121,-386.1,-1584.9,-9.3,-15.3,-2256.6,-2398.5,-13.2,-2488.5,-1368.3,-2001
333.6494,-2482.2,-2213.7,-1437.6,-2465.4,-1217.4,-1854.6,-2658.9,-2690.1,5261.1,-2251.5,-1996.5,-1937.7,-2616.6,-2115.3,-380.4,-1574.1,-9,-15.9,-2265.6,-2400.9,-13.2,-2503.8,-1346.1,-2022.3
333.6528,-2466.3,-2202.6,-1387.5,-2436.9,-1122.9,-1818,-2627.7,-2659.2,9781.2,-2259.3,-1993.8,-1931.4,-2607.6,-2108.4,-374.4,-1569,-9.6,-15.9,-2269.8,-2401.2,-13.2,-2504.4,-1334.7,-2020.5
333.6561,-2479.8,-2217,-1398,-2466.9,-1158.6,-1854.6,-2675.4,-2701.5,-518.7,-2255.7,-1983.3,-1927.5,-2613,-2116.2,-361.8,-1563.3,-9,-16.5,-2261.4,-2409,-13.2,-2493,-1342.5,-2003.1
333.6594,-2501.7,-2236.8,-1427.7,-2500.8,-1244.1,-1894.2,-2727.9,-2754,-8595.6,-2234.1,-1974.6,-1931.1,-2645.7,-2120.7,-351.6,-1566,-8.7,-15.9,-2251.2,-2400.6,-13.2,-2480.7,-1353.6,-2011.2
333.6628,-2508.6,-2247.9,-1465.5,-2520.6,-1331.4,-1934.7,-2765.7,-2789.1,-14745.9,-2223,-1965.9,-1918.5,-2650.8,-2111.4,-344.7,-1581,-9,-15.9,-2240.7,-2403,-12.9,-2469.3,-1368.9,-2009.7
333.6661,-2507.7,-2238,-1459.5,-2500.8,-1312.8,-1911.6,-2711.4,-2754,-4371.9,-2230.2,-1977.9,-1918.5,-2643.3,-2111.1,-363.9,-1563.9,-9.3,-15.9,-2246.4,-2408.4,-12.9,-2490.3,-1360.2,-1996.8
333.6694,-2487,-2219.1,-1435.5,-2470.8,-1224.9,-1870.5,-2662.5,-2699.7,5335.2,-2249.4,-1994.7,-1945.5,-2631,-2113.2,-362.7,-1562.7,-9.6,-15.6,-2261.4,-2428.5,-13.5,-2512.5,-1356,-2015.4
333.6728,-2469.9,-2196.3,-1379.1,-2433.6,-1128.6,-1823.4,-2637.9,-2652.6,9781.2,-2247.6,-1980.9,-1937.7,-2603.4,-2107.8,-385.2,-1572.6,-8.7,-15.9,-2241.9,-2417.7,-13.2,-2508,-1337.1,-2034.3
333.6761,-2479.8,-2203.5,-1378.5,-2460.3,-1159.8,-1851.6,-2677.5,-2690.7,-444.6,-2232.9,-1962,-1928.4,-2607,-2116.5,-383.1,-1573.5,-9,-15.6,-2227.8,-2413.2,-13.2,-2496.9,-1336.5,-2019.3
333.6794,-2499,-2223.9,-1396.8,-2478.9,-1233.9,-1883.4,-2726.1,-2734.8,-8521.5,-2216.1,-1945.2,-1909.5,-2630.1,-2125.8,-373.8,-1575.3,-9,-15.9,-2211,-2410.5,-13.2,-2469.9,-1349.1,-1999.8
333.6828,-2508.6,-2227.2,-1431.3,-2493.6,-1309.8,-1905.6,-2749.8,-2763,-14597.7,-2179.8,-1922.4,-1885.2,-2631.6,-2119.8,-379.8,-1577.4,-8.7,-16.2,-2197.2,-2385.9,-13.2,-2442.6,-1354.5,-1960.5
333.6861,-2500.8,-2228.4,-1438.8,-2477.7,-1300.8,-1884.3,-2702.7,-2733.6,-4149.6,-2212.5,-1954.2,-1909.2,-2637,-2118.9,-382.5,-1566.9,-9.3,-15.6,-2217.3,-2386.2,-12.9,-2469.9,-1344.9,-1978.2
333.6894,-2481.3,-2216.1,-1422.6,-2452.5,-1209.3,-1839.6,-2647.5,-2682.6,5187,-2240.1,-1973.7,-1932,-2618.7,-2118,-379.2,-1564.5,-8.7,-16.5,-2248.8,-2413.2,-13.2,-2478.6,-1327.2,-1999.8
333.6928,-2466.6,-2202.3,-1386.3,-2435.1,-1123.2,-1811.1,-2629.8,-2654.4,9855.3,-2252.1,-1988.1,-1937.4,-2602.5,-2108.4,-375.9,-1566.9,-9,-15.9,-2252.4,-2429.7,-12.9,-2498.1,-1326.3,-2019
333.6961,-2482.2,-2217.6,-1396.5,-2464.5,-1152,-1843.8,-2679.6,-2694.9,-592.8,-2248.5,-1986,-1918.8,-2621.4,-2122.2,-362.4,-1565.1,-9,-15.9,-2245.5,-2399.4,-13.5,-2486.1,-1340.1,-2004.3
333.6994,-2497.5,-2229.3,-1413.3,-2486.1,-1221.3,-1880.4,-2723.7,-2739.9,-8595.6,-2228.7,-1964.1,-1895.1,-2620.8,-2119.8,-354.9,-1564.8,-8.7,-15.9,-2222.1,-2396.4,-13.2,-2474.7,-1352.7,-1994.7
333.7028,-2520,-2254.2,-1470,-2523.6,-1335.9,-1928.7,-2766,-2792.7,-14597.7,-2228.4,-1959.3,-1929.9,-2645.4,-2127.3,-352.8,-1565.7,-9,-16.2,-2243.7,-2391.9,-13.5,-2477.7,-1374.9,-2004.3
333.7061,-2513.4,-2250.6,-1480.8,-2505.6,-1327.2,-1909.8,-2713.5,-2762.7,-4223.7,-2243.1,-1984.8,-1934.7,-2649.9,-2125.2,-359.1,-1551,-9,-15.3,-2281.2,-2404.5,-13.5,-2493.6,-1366.2,-2001.6
333.7094,-2492.7,-2229.9,-1447.5,-2474.7,-1236.9,-1864.8,-2656.2,-2702.4,5261.1,-2257.2,-1999.8,-1936.8,-2619.6,-2119.8,-373.2,-1551.6,-9,-15.6,-2280.3,-2426.1,-13.2,-2508,-1347.9,-2019
333.7128,-2470.8,-2199.3,-1383.3,-2435.7,-1136.1,-1810.8,-2622,-2649.6,9855.3,-2234.4,-1974.6,-1941.6,-2604.9,-2116.2,-386.7,-1566.3,-9,-15.6,-2241,-2430.3,-13.2,-2488.2,-1319.1,-1995.3
333.7161,-2481.3,-2210.1,-1386,-2458.5,-1157.1,-1835.1,-2669.1,-2691.3,-592.8,-2214.3,-1965.6,-1932.6,-2613.3,-2123.7,-384.6,-1558.5,-9,-15.6,-2243.4,-2415.3,-13.2,-2470.8,-1327.5,-1987.5
333.7194,-2493.9,-2222.1,-1416.6,-2481.9,-1227.6,-1869.3,-2713.8,-2733.9,-8595.6,-2210.4,-1964.1,-1906.5,-2620.2,-2119.5,-372,-1569.6,-9,-16.2,-2244,-2396.1,-13.5,-2454.3,-1337.7,-1966.5
333.7228,-2517.6,-2244,-1474.5,-2520.3,-1328.7,-1915.8,-2751.6,-2782.2,-14745.9,-2207.7,-1964.1,-1911.3,-2646.3,-2127.6,-368.1,-1558.8,-8.7,-16.2,-2241.3,-2384.4,-12.9,-2462.4,-1355.1,-1974.3
333.7261,-2501.7,-2231.7,-1460.4,-2494.2,-1316.1,-1898.1,-2702.1,-2748,-4371.9,-2224.2,-1963.2,-1923.3,-2646.9,-2118.3,-366.9,-1563.3,-8.7,-15.9,-2229.6,-2399.4,-13.2,-2475.3,-1358.7,-2007
333.7294,-2477.7,-2207.7,-1411.8,-2453.4,-1215,-1853.4,-2650.8,-2687.4,5261.1,-2239.2,-1964.7,-1916.1,-2637.3,-2104.8,-368.4,-1574.1,-9,-15.9,-2220,-2405.7,-12.9,-2491.8,-1352.4,-2011.8
333.7328,-2459.4,-2199,-1376.7,-2435.1,-1131.3,-1826.7,-2628.3,-2658,10003.5,-2251.8,-1970.7,-1923.9,-2588.4,-2106.3,-365.1,-1579.2,-9,-15.6,-2241,-2417.1,-13.5,-2506.8,-1342.8,-2043.9
333.7361,-2466.3,-2193.6,-1373.4,-2451.9,-1154.1,-1843.5,-2668.5,-2683.8,-296.4,-2216.1,-1951.2,-1909.5,-2596.8,-2103.6,-364.8,-1581.9,-9.3,-15.9,-2233.8,-2397.9,-12.9,-2480.7,-1331.4,-1988.4
333.7394,-2495.4,-2225.4,-1421.7,-2495.1,-1241.1,-1890,-2712.3,-2741.7,-8595.6,-2214.9,-1972.5,-1918.2,-2614.8,-2118.9,-360.6,-1575.9,-9,-15.6,-2239.8,-2402.7,-12.9,-2475,-1350.9,-2002.5
333.7428,-2513.4,-2246.4,-1468.2,-2528.1,-1338.9,-1932.3,-2756.1,-2790.6,-14523.6,-2208.3,-1968.9,-1917.3,-2652.9,-2123.1,-363,-1572.6,-9,-15.9,-2255.4,-2405.4,-12.9,-2467.8,-1365,-2013.6
333.7461,-2510.7,-2248.5,-1473.6,-2502.9,-1319.4,-1911.9,-2710.2,-2757,-4371.9,-2232,-1983.3,-1899,-2642.7,-2124.6,-368.1,-1575.6,-9,-15.9,-2274.3,-2394.3,-13.5,-2496,-1370.4,-2030.1
333.7494,-2489.7,-2221.8,-1442.7,-2464.2,-1225.2,-1857.6,-2650.5,-2697.3,5112.9,-2251.8,-1986.9,-1919.4,-2634.3,-2120.4,-374.4,-1572.9,-9,-15.6,-2281.8,-2420.4,-13.2,-2501.7,-1346.7,-2022.9
333.7528,-2480.7,-2217,-1411.5,-2445,-1150.8,-1830.6,-2622.9,-2666.7,9855.3,-2266.5,-2006.4,-1961.1,-2632.2,-2121.3,-380.4,-1575,-9,-15.6,-2304.9,-2431.2,-13.2,-2523.3,-1335.9,-2028.6
333.7561,-2484,-2220.6,-1402.5,-2470.5,-1175.7,-1850.4,-2664.9,-2701.8,-370.5,-2246.1,-1984.2,-1942.8,-2637,-2119.5,-363.9,-1581.9,-9.6,-16.2,-2265.9,-2435.7,-13.2,-2498.1,-1337.1,-2014.8
333.7594,-2504.1,-2242.8,-1424.7,-2498.4,-1252.8,-1890.3,-2710.2,-2753.1,-8669.7,-2237.1,-1965.6,-1941.3,-2648.7,-2128.2,-359.1,-1581,-8.7,-15.6,-2259.6,-2423.4,-13.5,-2497.2,-1351.2,-2007
333.7628,-2521.2,-2253.6,-1460.1,-2519.4,-1339.2,-1922.4,-2738.1,-2790.3,-14745.9,-2216.7,-1954.2,-1920.3,-2664.3,-2135.7,-364.5,-1568.4,-9.3,-15.6,-2239.8,-2416.8,-13.8,-2470.2,-1362.6,-1995.9
333.7661,-2502.6,-2232.3,-1446.6,-2480.1,-1298.7,-1884.9,-2688,-2741.1,-4001.4,-2211.9,-1947.9,-1907.7,-2629.8,-2120.4,-382.2,-1584.6,-9,-15.9,-2224.8,-2386.5,-13.2,-2463.9,-1347.9,-1990.5
333.7694,-2483.4,-2220.6,-1435.8,-2464.8,-1236.6,-1862.4,-2651.4,-2698.5,5335.2,-2241.6,-1985.4,-1936.8,-2626.8,-2106.6,-368.7,-1597.5,-8.7,-15.6,-2260.5,-2427.6,-13.2,-2500.5,-1350.6,-2026.8
333.7728,-2468.7,-2205.3,-1392.3,-2444.7,-1148.4,-1832.1,-2624.7,-2664.6,9781.2,-2246.4,-1986,-1941.3,-2605.2,-2105.4,-370.8,-1598.7,-9.3,-15.6,-2255.7,-2436.6,-12.6,-2522.7,-1336.5,-2032.8
333.7761,-2464.5,-2201.4,-1378.5,-2454.9,-1151.1,-1848,-2671.2,-2691.6,-222.3,-2221.8,-1955.4,-1908.9,-2586,-2091.3,-355.2,-1618.8,-8.7,-15.9,-2216.7,-2412,-13.5,-2481,-1339.8,-1997.7
333.7794,-2489.7,-2214.6,-1399.5,-2479.8,-1237.2,-1889.1,-2713.5,-2740.8,-8595.6,-2209.5,-1951.8,-1889.7,-2597.7,-2108.1,-357.9,-1598.1,-9,-15.6,-2220.9,-2386.5,-13.2,-2459.1,-1347.3,-1973.4
333.7828,-2510.1,-2235.6,-1445.4,-2507.7,-1314,-1921.5,-2755.5,-2783.1,-14597.7,-2206.5,-1944.6,-1882.2,-2635.2,-2123.7,-347.1,-1604.1,-9.3,-15.9,-2217.3,-2370,-13.2,-2453.4,-1365.6,-1962.6
333.7861,-2499.6,-2230.8,-1454.7,-2489.7,-1307.4,-1908.6,-2715.6,-2752.5,-4371.9,-2225.7,-1949.1,-1900.8,-2621.1,-2112.3,-349.2,-1616.1,-9,-15.6,-2242.8,-2395.2,-13.5,-2483.7,-1372.5,-2016.3
333.7894,-2470.5,-2195.7,-1412.7,-2447.4,-1215.9,-1852.5,-2653.8,-2681.1,5261.1,-2214.3,-1956.9,-1907.7,-2617.5,-2097.9,-380.7,-1620.3,-9,-16.2,-2253.9,-2409.3,-13.2,-2490,-1347,-2027.4
333.7928,-2463,-2191.2,-1373.7,-2429.1,-1136.1,-1821.3,-2624.7,-2651.7,9855.3,-2233.2,-1966.5,-1921.2,-2599.2,-2109.6,-395.7,-1606.8,-9.3,-15.9,-2276.1,-2403.3,-13.5,-2502.3,-1327.2,-2027.4
333.7961,-2470.5,-2202,-1387.5,-2460.9,-1170.9,-1847.7,-2672.7,-2689.5,-296.4,-2224.8,-1972.8,-1931.7,-2607.9,-2109,-375.6,-1625.7,-8.7,-16.5,-2253.9,-2414.7,-12.9,-2477.4,-1331.4,-2006.1
333.7994,-2487.9,-2221.5,-1425.9,-2496.6,-1266.3,-1892.1,-2721.3,-2736.9,-8669.7,-2220.3,-1982.1,-1947.6,-2624.4,-2114.4,-367.8,-1631.4,-9,-15.6,-2252.7,-2425.5,-12.6,-2473.2,-1353,-1998.6
333.8028,-2506.2,-2235.6,-1467.9,-2517.6,-1344.3,-1926.9,-2751,-2780.1,-14597.7,-2198.1,-1984.5,-1921.2,-2637.3,-2121.3,-366.6,-1622.4,-9,-16.5,-2243.4,-2400.6,-12.9,-2454,-1359.9,-1986.9
333.8061,-2497.2,-2229.6,-1462.8,-2488.5,-1327.5,-1904.4,-2702.7,-2748.3,-4075.5,-2217,-1965,-1934.7,-2644.8,-2116.8,-368.4,-1617,-8.7,-15.9,-2238.3,-2415.6,-13.2,-2475.9,-1353.3,-2002.2
333.8094,-2482.5,-2213.4,-1434.9,-2457,-1236.3,-1856.1,-2648.1,-2694,5335.2,-2234.7,-1976.1,-1935.9,-2617.8,-2121,-382.8,-1618.2,-9,-15.9,-2257.5,-2426.4,-12.9,-2488.8,-1331.1,-2008.5
333.8128,-2464.5,-2195.1,-1386.9,-2434.2,-1152.3,-1826.4,-2624.4,-2658,9855.3,-2250.9,-1970.1,-1932.6,-2601.9,-2117.7,-376.2,-1627.5,-9,-15.6,-2253.9,-2424.3,-13.2,-2499.9,-1326.9,-2014.5
333.8161,-2471.7,-2203.5,-1385.7,-2452.8,-1165.2,-1841.1,-2664,-2693.1,-370.5,-2225.1,-1962.3,-1911.9,-2611.2,-2122.5,-364.8,-1628.4,-9,-15.9,-2258.7,-2397.3,-13.2,-2477.7,-1329.9,-2008.8
333.8194,-2482.8,-2213.4,-1388.4,-2458.5,-1222.2,-1868.4,-2703.3,-2729.7,-8521.5,-2199,-1917.9,-1869.6,-2622.6,-2119.2,-354.9,-1640.1,-9,-16.2,-2213.4,-2371.5,-12.9,-2448,-1337.4,-1976.4
333.8228,-2504.1,-2238.6,-1447.2,-2496.6,-1320.9,-1911,-2742.6,-2776.8,-14523.6,-2190.3,-1935,-1875.9,-2623.8,-2115.9,-343.8,-1630.8,-9,-15.9,-2214.9,-2361,-13.2,-2447.7,-1354.5,-1989.6
333.8261,-2499.6,-2230.8,-1452.6,-2480.1,-1308.9,-1895.4,-2702.4,-2749.2,-4297.8,-2220.9,-1955.1,-1895.1,-2626.8,-2113.5,-357,-1633.8,-9.3,-16.2,-2228.1,-2379.3,-13.2,-2478.3,-1361.1,-2002.2
333.8294,-2479.8,-2211.9,-1419.9,-2445.9,-1222.8,-1847.4,-2645.1,-2688.6,5261.1,-2239.2,-1971.9,-1928.4,-2598,-2107.8,-366.6,-1635,-8.7,-15.6,-2242.5,-2423.1,-12.9,-2488.8,-1342.8,-1988.7
333.8328,-2464.2,-2190,-1370.1,-2421,-1131.6,-1818,-2619.3,-2653.8,9855.3,-2249.1,-1965.6,-1935.6,-2619.3,-2109.9,-360.3,-1641.3,-9,-15.9,-2214,-2436.9,-12.9,-2507.7,-1325.4,-2007.3
333.8361,-2475.6,-2201.1,-1364.1,-2439,-1145.7,-1834.2,-2660.7,-2689.8,-370.5,-2220.9,-1950.3,-1904.1,-2635.8,-2116.8,-357,-1639.2,-9,-15.9,-2188.2,-2397,-13.5,-2481.6,-1325.7,-2005.5
333.8394,-2495.4,-2217.3,-1396.5,-2464.5,-1228.5,-1875.6,-2706.9,-2736.6,-8669.7,-2208.3,-1929.9,-1881.6,-2621.1,-2121.9,-361.2,-1642.2,-8.7,-15.9,-2208.6,-2375.1,-13.2,-2467.2,-1341.6,-1983.3
