Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
347,1366.8,314.4,1062,1771.5,-211.8,246.9,681.3,257.7,-296.4,904.2,1389.9,1442.1,20.4,534.3,1007.7,983.1,-9.3,-20.7,510,2663.7,-17.1,1394.7,1246.5,305.7
347.0033,1365.9,310.5,1061.4,1772.4,-216.3,249.6,679.8,252.9,-444.6,903.6,1393.2,1421.7,24.9,534.3,1008,985.8,-9.3,-21,514.5,2672.4,-17.4,1398,1244.7,300
347.0067,1363.2,305.1,1075.2,1768.2,-222.6,249,685.8,251.4,-889.2,896.1,1382.7,1434.6,39.6,528,1007.4,993.9,-9.6,-21,500.7,2675.4,-18,1402.2,1263.3,320.7
347.01,1365.6,303,1056.3,1762.8,-223.8,238.5,685.2,245.7,-1482,893.7,1375.2,1438.2,33,529.5,1006.8,987.6,-9.3,-20.7,503.7,2669.4,-17.4,1395.3,1263.9,343.8
347.0133,1365,306,1068.3,1769.7,-218.1,255.9,692.1,256.2,-1482,900,1390.2,1445.1,7.2,534.3,1012.5,993,-9.9,-21,520.2,2649.9,-17.7,1402.5,1265.4,351.3
347.0167,1361.4,314.7,1068.3,1767,-225.6,248.7,687.3,249.6,-963.3,899.4,1394.4,1448.1,-10.5,525,1008,987.6,-9.6,-21,516.3,2632.8,-17.4,1394.1,1252.8,336.9
347.02,1365.3,313.5,1071.3,1773,-204.6,256.8,689.1,249.6,-222.3,903.9,1399.2,1444.2,12.9,532.5,1008,996.6,-9.9,-21,520.8,2644.8,-17.4,1410,1263.6,308.7
347.0233,1364.1,294,1078.8,1769.7,-213,248.4,685.2,246,-444.6,908.7,1388.4,1443.6,72,522.6,1008.6,994.5,-9,-21,524.7,2647.5,-17.4,1401.3,1260,313.2
347.0267,1362,304.2,1068,1767.9,-225.3,240.3,684.6,242.1,-889.2,901.2,1388.7,1444.8,45.9,527.4,1012.8,1000.8,-9.3,-21,523.8,2667.3,-17.1,1399.5,1273.8,343.8
347.03,1361.7,309,1071.3,1771.2,-233.1,249.3,677.7,246.6,-1556.1,898.2,1394.1,1446.3,33,530.4,1009.8,999.3,-9.6,-21,519.9,2678.4,-17.7,1401,1258.8,352.5
347.0333,1362.6,300.3,1060.5,1771.5,-219,258.6,684,247.8,-1556.1,904.5,1392.9,1428.6,18.3,534.9,1011,999.6,-9.6,-21,512.1,2683.2,-17.7,1402.2,1257,346.2
347.0367,1362.9,308.7,1074.6,1777.8,-215.7,249,688.5,246.3,-815.1,901.2,1394.4,1413.9,2.7,530.4,1007.1,993.3,-9.6,-21.3,508.8,2667.6,-17.1,1401.9,1268.7,345.9
347.04,1371.3,309.9,1070.7,1783.8,-198.6,261.9,698.1,256.5,-222.3,910.2,1387.2,1428,11.7,538.8,1014,995.1,-9.6,-20.7,514.8,2676,-17.7,1403.7,1283.4,334.5
347.0433,1369.5,306.6,1068.6,1779.9,-213.6,255.3,696.6,259.2,-222.3,909.9,1376.4,1440.9,27,536.7,1014,986.4,-9.6,-21,526.2,2661.6,-17.1,1400.7,1288.8,330.9
347.0467,1367.4,306,1072.2,1778.1,-224.1,248.7,690.6,252,-963.3,905.1,1385.1,1450.5,32.4,535.5,1011.9,989.7,-10.2,-20.4,525,2646.9,-17.7,1408.2,1269.6,321.9
347.05,1367.1,301.2,1070.7,1779,-210.3,247.5,687.9,255.9,-1630.2,905.1,1391.1,1452.3,40.8,534.3,1018.8,995.4,-9.6,-21.3,510.6,2643.6,-17.4,1406.7,1263.9,335.7
347.0533,1369.8,305.4,1080.3,1776.3,-216,251.1,687.9,255.6,-1482,901.2,1389.3,1461,9,528.6,1014.9,987.3,-9,-21,510.3,2638.8,-17.4,1402.2,1243.8,328.5
347.0567,1359.6,296.7,1066.8,1769.1,-249.6,236.1,681.3,246.6,-889.2,893.1,1381.5,1450.8,16.5,523.2,1009.2,987,-9.6,-21,487.8,2658.9,-17.1,1388.1,1248,313.8
347.06,1368,311.4,1066.8,1775.7,-228.6,243.3,689.7,252.6,-222.3,893.7,1394.4,1444.5,32.7,525.3,1011.3,984.9,-9.6,-20.7,519.9,2658.9,-17.1,1392.6,1255.8,324.3
347.0633,1366.2,301.2,1059.6,1776.9,-223.5,242.7,690.6,248.7,-222.3,888.6,1384.8,1419.9,27.6,526.8,1007.4,990.6,-9.3,-21,519.3,2660.4,-17.7,1394.7,1259.1,330
347.0667,1367.1,295.2,1054.5,1772.1,-217.5,234.3,686.4,245.4,-963.3,885.3,1376.1,1428.3,31.2,524.1,1012.5,991.2,-9.3,-21,515.7,2655.6,-17.4,1389.9,1262.4,336.9
347.07,1359,298.5,1050.9,1765.2,-236.1,234.3,681,240.6,-1482,879.3,1375.5,1441.2,-3.3,523.8,1008,989.1,-9.9,-21,510.6,2662.2,-17.4,1383.6,1252.2,335.4
347.0733,1360.2,302.4,1050.3,1763.7,-237.6,245.4,689.7,241.5,-1556.1,887.4,1369.2,1426.8,16.5,523.5,1006.5,990.9,-9.3,-21.3,508.2,2649.6,-17.4,1383.6,1263.9,346.5
347.0767,1368.6,298.5,1062,1779,-230.1,259.8,695.4,246,-889.2,884.7,1358.7,1414.5,32.1,531.9,1006.5,991.2,-9.9,-20.7,504,2650.8,-17.4,1398,1261.2,337.2
347.08,1372.5,306.9,1063.8,1779,-205.2,253.2,694.2,246.9,-370.5,886.8,1364.1,1417.5,12.6,539.1,1009.8,992.7,-9.3,-20.7,492.6,2640.6,-17.4,1391.4,1270.5,318.3
347.0833,1371.3,301.2,1068,1781.4,-214.5,243,692.1,248.1,-296.4,894.6,1383,1415.4,13.2,532.5,1012.2,993,-9.6,-21,503.4,2641.8,-17.4,1396.2,1266.6,322.5
347.0867,1366.5,295.5,1065,1773.3,-233.1,239.1,690.6,245.1,-1037.4,891.9,1381.5,1423.5,4.2,529.2,1008.6,989.1,-9.3,-21,502.8,2634.3,-17.4,1393.8,1262.4,326.7
347.09,1369.8,308.7,1065,1779.3,-229.5,234.9,685.8,247.5,-1556.1,895.5,1401.3,1453.5,26.1,528.9,1012.2,989.7,-10.2,-20.7,516.3,2645.7,-17.4,1397.7,1263.9,336.6
347.0933,1373.1,302.4,1051.5,1777.2,-228.3,246.9,683.7,248.7,-1482,891.3,1389.3,1458,43.2,529.2,1011.9,985.8,-9.3,-21,516.3,2654.1,-17.4,1400.1,1258.5,341.1
347.0967,1369.8,307.8,1067.4,1785.6,-237.9,247.2,687.6,254.1,-889.2,892.2,1377.6,1451.1,33,540,1012.2,982.2,-9.6,-21.3,512.1,2664.6,-17.4,1399.8,1263.9,342.6
347.1,1367.1,302.1,1062.9,1784.1,-231.9,242.1,684,252.3,-296.4,889.2,1378.5,1432.8,22.2,522.6,1006.2,989.4,-9.6,-20.7,519.3,2664.9,-17.4,1394.7,1273.8,320.7
347.1033,1359.6,310.5,1071,1791,-211.5,250.5,685.5,253.5,-518.7,890.1,1392.3,1431,12.9,521.1,1012.5,993.3,-9.6,-20.4,528.6,2653.8,-17.4,1400.4,1263,325.5
347.1067,1363.8,290.7,1067.4,1791,-207.9,255.6,678.3,254.7,-963.3,886.2,1400.1,1434.6,26.7,528.9,1011,993,-9.3,-20.7,522.3,2661.9,-17.1,1398.3,1255.5,306
347.11,1361.4,298.2,1060.5,1788.3,-216.6,258.9,686.7,259.2,-1630.2,885.3,1387.2,1435.5,30,518.1,1007.1,991.5,-9.6,-21,511.5,2660.4,-17.1,1395,1256.7,330
347.1133,1367.1,304.5,1071.3,1785.6,-216.6,248.4,681,256.8,-1407.9,890.4,1368.9,1443.3,1.2,516,1006.2,989.7,-9.6,-20.4,506.4,2650.2,-17.7,1393.2,1257.3,337.2
347.1167,1370.7,318,1087.8,1791.3,-220.8,246.9,688.8,256.5,-963.3,891.6,1373.1,1434.9,-7.2,525,1003.5,993.3,-10.2,-21.3,503.4,2656.8,-17.4,1398.9,1267.2,339.6
347.12,1377.6,311.4,1078.2,1797.6,-205.2,255.6,691.5,261,-222.3,898.5,1391.1,1438.5,0.3,537.9,1011.6,991.2,-9.6,-21,518.4,2657.4,-17.4,1410.3,1283.1,361.2
347.1233,1375.2,300.9,1065.3,1796.7,-216.3,267.3,692.7,264.3,-296.4,902.7,1392.3,1430.4,30.9,533.4,1011,994.8,-9.3,-21,508.2,2657.1,-17.4,1398.6,1271.7,366.3
347.1267,1376.4,308.1,1088.1,1794.3,-202.2,255,681,256.2,-815.1,897.3,1380,1419,34.8,535.8,1016.7,997.2,-9.6,-21.3,518.4,2636.7,-17.7,1400.4,1271.1,341.1
347.13,1369.8,300.9,1064.4,1792.2,-208.5,262.5,686.1,256.5,-1556.1,897.3,1385.1,1437,35.4,532.5,1015.5,997.8,-9.9,-20.4,529.5,2634.3,-17.1,1406.1,1268.4,342.3
347.1333,1369.8,299.7,1057.5,1791.3,-217.2,248.4,682.5,248.7,-1482,893.4,1392.3,1458.3,31.8,533.4,1009.5,992.1,-9.6,-21,530.7,2641.2,-17.4,1401.6,1260.3,354
347.1367,1371.9,304.2,1057.5,1795.2,-236.4,248.4,687.9,255.3,-889.2,898.8,1395,1438.8,22.5,538.2,1013.1,996.3,-9.6,-21,534,2673.9,-17.1,1402.2,1261.8,333.9
347.14,1373.7,310.5,1057.2,1792.5,-233.4,261,690.9,253.5,-296.4,904.2,1390.8,1435.2,22.8,531.6,1013.4,995.7,-9.9,-21,536.7,2685,-17.7,1406.4,1266.3,333.9
347.1433,1359.9,299.7,1068.3,1794.3,-219.3,257.7,675.9,254.7,-370.5,899.4,1397.1,1444.8,36.3,532.5,1013.7,985.5,-9.9,-21,526.5,2673,-17.7,1402.2,1254,332.4
347.1467,1361.7,304.2,1070.4,1793.7,-222.3,258.9,678.9,253.8,-1111.5,897.6,1396.2,1449.6,36,531.3,1012.2,987.6,-9.6,-20.7,526.8,2665.2,-17.4,1398.9,1258.2,339.9
347.15,1362,307.8,1076.1,1795.2,-226.8,255.6,680.1,256.2,-1482,902.1,1390.8,1444.5,20.1,534.6,1013.4,987.3,-9.9,-21,521.7,2667.9,-17.7,1394.4,1262.7,346.8
347.1533,1362.9,309.9,1078.5,1799.1,-212.4,258.3,677.7,258.6,-1482,899.7,1393.2,1441.8,3.9,534.6,1010.4,987.6,-9.6,-20.7,526.2,2664.9,-17.7,1390.8,1254.3,341.7
347.1567,1361.4,309.6,1081.2,1793.1,-224.7,255.3,676.8,258,-1037.4,895.8,1368.3,1435.5,-6.9,521.7,1010.4,978.3,-9.3,-21,504.6,2642.4,-17.7,1397.7,1255.8,314.4
347.16,1366.2,311.4,1079.1,1798.5,-206.4,273,687,257.7,-296.4,897.3,1368,1415.1,-13.8,517.5,1006.8,981.9,-9.9,-21,499.8,2628,-17.4,1401.3,1254,297.6
347.1633,1367.1,306.3,1072.2,1799.1,-195.6,266.1,683.4,257.7,-296.4,902.4,1378.8,1419,18.6,528.9,1008,987.6,-9.9,-21.3,515.7,2622,-17.7,1407.3,1259.4,355.5
347.1667,1375.5,309,1063.8,1798.8,-210,252,682.5,263.4,-1037.4,908.4,1390.2,1443,51.3,532.8,1019.4,995.4,-9.3,-20.7,524.7,2658.6,-17.7,1410.9,1260.6,338.1
347.17,1374.3,305.4,1060.8,1797,-233.7,246.9,683.4,261.6,-1482,897.6,1391.4,1443.9,42.3,539.1,1020,995.4,-9.6,-20.7,530.1,2663.4,-17.1,1399.2,1257,320.4
347.1733,1378.2,308.1,1075.2,1806.6,-221.1,258.3,687.6,264.9,-1407.9,907.2,1397.4,1451.7,42,542.1,1023.6,999.6,-9.6,-21,539.7,2674.2,-17.1,1401.6,1259.7,344.1
347.1767,1361.1,306.9,1068,1797,-223.2,252.3,685.8,253.2,-815.1,902.4,1386.6,1441.5,11.7,530.4,1016.4,993.3,-9.6,-21,536.7,2669.7,-17.1,1402.8,1263,345.3
347.18,1365.9,314.4,1067.4,1801.2,-215.7,254.7,696,255.6,-296.4,896.7,1391.4,1432.8,-7.5,532.5,1016.1,998.4,-9.9,-21,519,2685.3,-17.7,1401.3,1271.4,343.8
347.1833,1357.5,289.8,1052.1,1796.1,-225.6,252.6,687.9,250.5,-444.6,900.9,1379.7,1421.7,10.5,535.8,1015.8,999.6,-9.3,-21,523.5,2674.2,-17.4,1395.6,1272,338.4
347.1867,1370.1,300.3,1068.9,1800.6,-213.9,263.1,696.3,259.2,-963.3,904.5,1377.9,1434,32.1,540.6,1021.5,1004.1,-9.6,-21,533.1,2655.6,-17.4,1404,1275,348.9
347.19,1368.6,309.6,1073.4,1802.4,-216.3,259.5,694.2,256.8,-1556.1,900,1377.9,1449.9,30.6,537.3,1021.8,998.7,-9.9,-20.7,524.1,2665.8,-17.4,1408.8,1263.9,357.9
347.1933,1371.9,305.1,1077.3,1799.1,-219.6,256.5,696.9,258.9,-1333.8,900,1389.3,1449.3,28.2,540,1025.4,1004.1,-9.6,-20.7,521.4,2667.9,-17.1,1410.6,1270.5,355.2
347.1967,1363.5,308.4,1073.1,1804.2,-204.6,257.7,696.9,257.1,-963.3,904.2,1390.8,1445.7,12,537.9,1015.8,1001.7,-9.6,-20.7,521.7,2648.4,-17.4,1412.7,1257.6,344.1
347.2,1369.2,309,1083.6,1806.9,-196.5,257.4,697.8,262.8,-370.5,905.1,1396.5,1434.9,40.8,542.7,1018.5,1003.5,-9.6,-21.3,524.1,2633.4,-17.4,1404.9,1266.6,353.4
347.2033,1362.3,296.1,1065,1795.8,-216.3,252.3,691.2,255.9,-370.5,901.8,1381.8,1430.7,33.9,525.6,1013.4,994.5,-9.6,-21.3,519.3,2642.1,-17.1,1393.8,1260.6,342.9
347.2067,1364.7,300.3,1076.1,1802.4,-219.6,259.8,687.9,259.8,-889.2,898.5,1387.8,1436.1,23.7,531.9,1016.4,993.9,-9.6,-21,519,2676.9,-17.4,1401.9,1270.2,348.3
347.21,1365.6,304.2,1071,1802.1,-227.7,253.8,685.5,259.2,-1482,896.7,1391.4,1413.6,8.4,521.4,1014.3,984.3,-9.9,-20.7,514.5,2684.1,-17.4,1403.1,1262.4,321.3
347.2133,1363.8,310.8,1078.2,1800.3,-236.1,258.9,690.3,255.6,-1556.1,892.8,1378.8,1417.5,-9.9,518.4,1007.4,982.5,-9.9,-21,519.9,2683.2,-17.4,1393.2,1252.2,330.3
347.2167,1361.7,302.1,1068.6,1804.2,-231.3,247.5,681.9,255.9,-1037.4,894,1373.7,1433.4,13.2,519,1013.1,988.8,-9.3,-20.7,525.3,2665.8,-17.1,1389.9,1266.3,308.1
347.22,1362.6,300.6,1071,1803.9,-219.6,240.6,678.3,258.6,-296.4,890.4,1387.2,1428,24.6,518.1,1008.9,984,-9.3,-21,532.8,2647.8,-17.4,1385.4,1250.7,319.2
347.2233,1367.1,310.5,1061.4,1799.7,-221.7,243.9,680.4,260.1,-518.7,886.2,1379.7,1413.6,-9.9,514.8,1012.2,984.3,-9.6,-21.3,524.7,2649.6,-17.7,1384.2,1242.3,332.4
347.2267,1366.2,308.7,1055.4,1802.4,-223.8,234.9,678.6,254.1,-1111.5,885.3,1392.3,1425.3,-4.2,523.8,1012.5,986.1,-9.3,-21,525.6,2654.7,-17.7,1384.5,1253.4,336.6
347.23,1362.6,294.6,1072.2,1802.4,-225,241.2,680.7,253.5,-1556.1,888.9,1371,1439.1,14.1,521.7,1007.4,981,-9.6,-21,514.5,2659.8,-17.4,1377,1251,328.5
347.2333,1366.8,300.6,1065.9,1800.3,-237.3,240.9,681.3,254.7,-1556.1,884.7,1364.4,1423.5,-2.7,523.5,1007.7,982.8,-9.3,-21.3,517.2,2653.5,-17.4,1383.3,1237.5,331.8
347.2367,1372.5,304.2,1060.8,1796.1,-224.7,243,683.4,256.8,-963.3,891.6,1366.2,1423.5,32.1,523.2,1011,986.1,-9.6,-21,522.3,2634.6,-16.8,1384.5,1247.4,328.5
347.24,1365,287.7,1059,1791.6,-215.4,239.1,685.5,254.7,-518.7,888.6,1376.7,1416,31.8,522,1008.6,987.6,-9.6,-20.7,511.5,2627.1,-17.7,1386.9,1251.9,336
347.2433,1363.5,293.4,1066.2,1795.2,-237.6,245.4,690,249.6,-444.6,886.8,1362.9,1420.5,19.5,522.3,1006.8,986.1,-9.9,-20.7,498.6,2638.5,-17.1,1390.8,1251.9,337.5
347.2467,1358.1,288,1055.7,1791.6,-244.2,247.5,683.4,245.7,-963.3,886.8,1349.4,1412.1,6,513.6,1003.8,983.7,-9.6,-21,497.1,2642.7,-17.1,1384.2,1248,335.7
347.25,1359,299.7,1050.6,1791.6,-241.2,247.8,682.8,246.6,-1407.9,880.8,1342.8,1384.8,-9.3,512.4,1005,980.7,-9.3,-20.7,506.1,2640,-17.4,1389,1254,320.1
347.2533,1360.5,292.8,1054.2,1794.3,-237.9,252,680.4,241.5,-1482,885,1359.6,1387.8,-18.3,507.6,1005.3,977.7,-9.3,-21.6,495.3,2647.5,-17.1,1381.5,1247.1,309.6
347.2567,1354.2,285,1051.5,1792.2,-242.1,244.8,679.8,237.9,-1111.5,877.2,1371.3,1398,-0.9,503.4,1007.7,987,-9.9,-21.3,500.4,2643.6,-17.4,1389.9,1252.2,310.5
347.26,1359.6,287.1,1046.7,1794.9,-237.6,251.1,685.5,245.1,-370.5,883.2,1375.2,1417.2,3.9,517.2,1011.9,987.9,-9.9,-20.7,525.3,2655.3,-17.1,1388.1,1259.7,319.8
347.2633,1359.9,283.5,1057.8,1792.5,-243.6,245.7,677.7,241.5,-518.7,895.5,1359.6,1424.7,10.5,519.6,1015.5,980.4,-9.6,-20.1,517.2,2651.4,-17.4,1386.6,1258.8,324.9
347.2667,1355.1,290.7,1056.9,1794,-237,235.5,678.9,239.4,-1037.4,888.9,1357.8,1426.5,-11.4,523.5,1016.1,989.4,-9.9,-21,517.2,2643.3,-17.4,1386.6,1265.1,325.5
347.27,1356.6,279.9,1049.1,1796.7,-238.5,240,676.8,242.7,-1482,885.6,1341,1425.6,-6.3,523.8,1015.2,989.4,-9,-21,507,2664,-17.4,1387.5,1255.2,337.2
347.2733,1354.8,281.1,1055.7,1800.9,-222.6,245.4,673.5,242.1,-1556.1,882.3,1368.3,1422,-21.6,516,1012.2,982.8,-9.6,-21,509.1,2655.6,-17.4,1393.2,1264.8,333.9
347.2767,1358.7,288.6,1054.8,1810.8,-211.8,254.7,676.8,247.2,-1111.5,897.3,1381.8,1421.4,-2.1,524.1,1008.3,975.6,-9.6,-21,524.4,2637.6,-17.4,1376.7,1242.6,329.4
347.28,1361.7,288.6,1059.3,1808.1,-229.8,260.7,674.7,250.8,-370.5,885.3,1369.2,1419.9,17.7,524.1,1015.2,988.2,-9.9,-20.7,508.5,2639.1,-16.8,1382.7,1251.3,318.9
347.2833,1361.4,284.1,1070.7,1800,-237.9,250.5,672,245.7,-370.5,882.9,1356,1403.1,19.8,520.5,1010.4,978.6,-9,-20.7,491.7,2632.5,-17.4,1386,1243.5,332.7
347.2867,1367.1,292.5,1072.2,1812.6,-227.1,248.4,678.3,255,-963.3,891.3,1370.7,1421.7,17.7,533.7,1015.2,977.1,-9.3,-21,518.7,2654.4,-17.4,1407.3,1251,356.7
347.29,1365,291.9,1055.1,1811.7,-224.4,261,678,249.6,-1482,886.5,1366.8,1409.7,15.9,522.9,1009.2,975.9,-9.3,-21,525.9,2665.2,-17.4,1407,1248.6,348
347.2933,1363.8,295.8,1065.9,1814.1,-235.2,251.4,680.4,250.2,-1630.2,886.2,1368.9,1412.1,17.7,523.2,1008.3,981.9,-9.3,-21,518.1,2666.1,-17.1,1400.4,1253.1,337.8
347.2967,1354.8,293.4,1053,1811.4,-237.9,243.3,674.4,248.1,-963.3,886.2,1377,1425.9,3.9,513.9,1006.2,979.8,-9.9,-21,523.5,2671.8,-17.4,1398.9,1259.1,334.8
347.3,1358.7,300.9,1072.5,1813.5,-237,248.4,679.8,249.9,-222.3,888,1374.3,1430.1,0.6,520.8,1006.5,980.7,-9.6,-20.7,519.9,2665.8,-17.4,1387.8,1258.2,317.7
347.3033,1365,288.3,1066.8,1816.2,-228,246,681.9,246,-444.6,905.4,1369.2,1439.1,5.7,520.5,1011,990.3,-9.6,-21,528,2643.9,-17.4,1383.3,1256.7,323.1
347.3067,1350.3,288.6,1057.8,1805.7,-247.2,241.5,674.1,243.6,-963.3,892.5,1367.1,1418.1,-0.9,508.5,1001.7,982.8,-9.6,-20.4,518.7,2642.4,-17.4,1387.2,1260.3,325.2
347.31,1350,292.8,1064.4,1807.5,-248.1,248.7,677.4,243,-1556.1,899.1,1360.5,1418.7,-36.9,513.6,1008.3,990.9,-9.3,-21,522.6,2655.6,-17.1,1390.8,1256.7,330
347.3133,1353,283.2,1046.1,1799.7,-240.9,243.6,670.5,234.9,-1630.2,892.8,1357.8,1422.6,-10.8,525.6,1007.7,991.5,-9.9,-20.4,519.3,2663.7,-17.4,1387.2,1255.8,329.7
347.3167,1352.4,282,1061.7,1803,-250.5,238.2,678,238.5,-889.2,895.2,1360.5,1413.9,5.4,524.1,1007.4,982.5,-9.3,-20.7,507.3,2652.3,-17.1,1385.7,1254,324.9
347.32,1343.1,267.9,1042.8,1793.4,-238.5,243,670.2,231.3,-370.5,873.3,1346.4,1406.1,4.8,515.4,998.7,972,-9.6,-21,489.3,2618.7,-17.7,1389.3,1242,301.8
347.3233,1346.1,272.1,1053.6,1794,-243,243.3,670.5,237.3,-444.6,868.5,1350.3,1413.6,7.5,503.4,993.3,974.1,-9.9,-20.7,496.5,2606.1,-17.1,1374.9,1250.1,306.3
347.3267,1352.4,272.7,1054.5,1794,-244.2,251.1,663,234.9,-1037.4,876.6,1332.9,1404.6,13.5,520.8,995.4,972.3,-9.6,-21,481.8,2604.3,-17.7,1366.2,1234.8,306.6
347.33,1353.6,273.6,1034.4,1803.6,-216.3,253.8,664.5,237,-1630.2,880.2,1341.9,1386.6,11.1,510.3,996.3,972.9,-9.3,-21,489.9,2621.1,-17.4,1394.4,1223.4,336
347.3333,1350,273.3,1052.4,1796.1,-238.2,231.6,660.9,230.7,-1778.4,873.9,1339.5,1377,-1.8,506.1,996.9,972.6,-9.3,-21,498,2652.9,-17.7,1409.4,1235.7,336
347.3367,1350.6,264.9,1037.1,1800.6,-254.7,238.8,667.8,234.3,-1037.4,876.6,1357.2,1404.6,-15,514.2,1003.5,976.5,-9.9,-21,510,2665.2,-17.4,1372.8,1235.7,329.4
347.34,1349.1,267.3,1030.2,1796.7,-267.3,235.2,660.9,233.7,-370.5,881.1,1356.3,1421.1,-10.8,507.6,996.6,973.8,-9.9,-21.3,513.3,2663.4,-17.7,1383.9,1237.8,311.7
347.3433,1345.5,261.9,1024.8,1788.6,-266.1,233.7,663.9,226.8,-370.5,870.6,1344.6,1403.1,-14.7,506.4,994.5,970.2,-9.6,-20.7,498,2631,-17.4,1394.7,1236.3,299.1
347.3467,1358.1,277.5,1044.6,1797.6,-249.3,236.4,662.1,236.1,-963.3,879.6,1350.9,1405.8,-16.5,516.9,1005.3,969,-9.6,-21,507.9,2613.9,-17.1,1351.5,1237.5,283.8
347.35,1353.9,284.1,1046.7,1800.3,-247.5,245.4,664.8,242.1,-1630.2,885.6,1353.6,1410.6,-33,514.2,1008.9,975,-9.9,-20.1,515.4,2621.1,-17.1,1380.9,1237.8,313.5
347.3533,1346.4,275.1,1048.8,1797.9,-255.3,238.8,661.5,235.8,-1630.2,886.8,1348.5,1403.7,-3,516,1005.6,970.2,-9.9,-21,511.8,2649.6,-17.4,1369.2,1239,320.4
347.3567,1347.9,280.5,1057.5,1807.8,-235.8,245.7,666,242.4,-1037.4,890.7,1347,1402.8,3.3,512.4,1007.1,975,-9.9,-20.7,510.9,2641.5,-17.1,1390.5,1251.9,323.7
347.36,1338.9,279.3,1057.8,1806,-235.5,246.9,666,238.2,-370.5,878.7,1349.1,1397.4,-2.7,510.9,1002.3,973.8,-9.9,-21.3,490.2,2632.5,-16.8,1400.1,1241.4,325.5
347.3633,1340.1,269.4,1054.2,1799.1,-244.8,249,666.3,236.7,-296.4,881.1,1348.8,1389.6,5.1,511.2,1000.2,968.4,-9.6,-20.7,476.1,2628,-17.1,1384.5,1241.7,316.2
347.3667,1339.8,271.5,1047,1801.8,-253.5,251.1,661.8,234.9,-1037.4,879,1348.8,1407.9,-18,508.2,999.3,959.7,-9.6,-21,487.2,2656.2,-17.7,1398,1237.5,323.4
347.37,1335.6,267.9,1037.1,1796.4,-256.8,239.7,659.4,229.2,-1556.1,881.7,1335.9,1397.4,-19.5,506.1,999,966.3,-9.6,-20.7,483.3,2647.5,-17.7,1386.6,1231.8,321.9
