Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
323.8594,-437.1,-1402.5,106.8,13.8,1.2,-1502.1,-513.9,-222.9,2741.7,6.3,-592.5,-405.3,-471.9,-80.1,-144.6,246.6,-9.3,-15.9,-189.9,-315,-13.8,-105,-28.8,-37.5
323.8628,-430.8,-1405.8,95.1,-51.6,-240.9,-1537.8,-503.1,-237.6,7706.4,24.6,-610.5,-404.1,-464.1,-70.8,-120.9,260.7,-9.3,-16.2,-201.3,-632.1,-12.9,-96.3,8.7,-161.4
323.8661,-433.2,-1401.9,133.2,71.1,235.5,-1440.9,-498.9,-230.7,518.7,-10.2,-573.9,-251.4,-476.7,-77.1,-137.1,255.3,-8.7,-15.6,-204,-141.3,-13.2,-162.6,-40.8,-138
323.8694,-429.3,-1409.7,97.5,-15.9,-165.3,-1496.1,-486.9,-281.1,-4446,33,-602.1,-364.5,-471.3,-68.7,-134.1,277.5,-9,-15.9,-216.3,-259.2,-12.6,-82.2,20.7,-195.3
323.8728,-426.3,-1397.4,84.3,-22.8,-216.9,-1468.5,-486.6,-285.6,-9929.4,33,-611.7,-474.3,-458.4,-67.2,-150.6,268.5,-9.3,-15.6,-216,-508.2,-13.2,-129,0,-63.6
323.8761,-425.1,-1393.8,114.3,19.2,-13.2,-1524.9,-505.8,-240.9,-2741.7,20.4,-586.5,-405.3,-458.7,-73.8,-140.4,257.1,-9,-15.6,-188.4,-408,-13.5,-150.6,7.2,-81.3
323.8794,-427.8,-1382.4,124.2,49.5,101.4,-1495.5,-514.5,-213.3,2964,-9.9,-579,-320.4,-465,-78.6,-140.1,245.7,-9.3,-15.9,-184.8,-155.4,-13.2,-126.6,-32.1,-44.1
323.8828,-428.1,-1390.8,91.2,-51.6,-214.8,-1483.5,-501,-232.8,7632.3,27.3,-616.2,-408,-471,-69.6,-125.4,261.9,-9.3,-15.9,-213,-566.7,-13.2,-93,-2.7,-293.7
323.8861,-421.8,-1406.7,129.3,25.2,-3.9,-1435.2,-480.9,-243.6,444.6,8.7,-577.8,-281.7,-452.7,-64.8,-138.3,262.8,-9,-15.3,-199.8,-213.3,-13.2,-159,6.3,-69
323.8894,-419.1,-1681.2,121.2,26.7,-17.4,-1391.1,-491.7,-253.8,-4446,11.7,-578.7,-327.3,-465.3,-66.9,-138.3,263.7,-9,-16.2,-200.1,-245.1,-13.2,-131.7,1.2,-264.3
323.8928,-418.8,-1755.6,93.6,-27.9,-180.3,-1593,-474.9,-309.6,-9929.4,25.8,-609.3,-451.5,-450,-57.3,-134.4,283.5,-9.3,-15.6,-198.9,-382.2,-13.2,-96,47.1,-79.8
323.8961,-421.5,-1836.6,122.7,67.8,153.9,-1469.1,-527.1,-226.8,-2667.6,7.8,-568.8,-314.7,-463.5,-69.9,-148.5,251.1,-9,-15.9,-204.9,-10.8,-13.2,-175.8,-35.4,-57
323.8994,-431.7,-1929.6,77.4,-62.1,-226.2,-1486.2,-492.6,-248.4,2667.6,18,-633.9,-500.7,-472.2,-79.2,-141.3,259.2,-9,-15.9,-228,-655.5,-12.9,-135.3,7.5,-169.5
323.9028,-429.6,-1957.5,116.1,-17.7,-26.4,-1598.1,-515.4,-234.3,7706.4,31.5,-602.7,-346.5,-468.6,-72.6,-133.2,263.7,-8.7,-15,-213.3,-461.7,-12.9,-76.2,11.7,-120.3
323.9061,-414,-1957.5,128.4,-18.6,-157.5,-1597.5,-540,-272.7,444.6,64.8,-575.4,-333.3,-440.1,-42.3,-121.2,268.5,-8.7,-16.2,-191.7,-308.7,-13.5,-64.8,-46.5,-29.1
323.9094,-419.7,-1979.4,121.5,8.7,-9,-1510.5,-509.4,-269.1,-4371.9,33,-583.8,-351.6,-452.7,-58.8,-132.9,264.9,-9,-15.6,-205.8,-338.4,-13.2,-149.7,-4.5,-86.4
323.9128,-424.2,-2005.2,96.9,-7.8,-86.7,-1408.5,-487.8,-281.7,-10003.5,6.6,-604.2,-453,-466.8,-71.7,-144.9,261.9,-9,-15.9,-215.4,-436.8,-12.9,-132,0.9,-314.4
323.9161,-437.7,-2025,90.9,-9.9,-78.9,-1361.4,-482.1,-238.2,-2593.5,-3.6,-615,-415.2,-485.7,-90.3,-152.1,258.3,-9,-15.3,-235.5,-344.7,-13.5,-162.9,0,-84.6
323.9194,-428.4,-2008.8,106.2,-37.8,-172.5,-1654.8,-545.7,-256.2,2889.9,18.6,-599.4,-437.1,-461.4,-67.2,-123.3,269.4,-8.7,-15.9,-192.9,-435.6,-13.2,-33.9,-24.9,-40.5
323.9228,-433.2,-2014.8,154.2,38.7,93.3,-1524.3,-519.3,-205.8,7854.6,1.5,-550.8,-234.9,-470.4,-83.4,-130.2,255.3,-8.7,-15.6,-174.9,-110.1,-13.2,-121.8,-18.6,-124.5
323.9261,-426,-2008.2,148.8,25.2,28.5,-1510.8,-501.9,-252.3,148.2,59.4,-555.3,-253.5,-450.6,-64.2,-133.5,268.8,-9,-15.6,-185.7,-126,-13.5,-174.9,-14.1,-310.8
323.9294,-442.8,-2045.4,132.6,69,199.8,-982.5,-435.3,-194.4,-4297.8,-75.9,-597,-300,-516.9,-115.8,-177.9,247.2,-9,-15.9,-242.7,-146.7,-12.9,-253.8,1.5,-319.8
323.9328,-409.5,-2020.5,84,-109.8,-421.8,-1852.5,-553.2,-353.1,-10003.5,77.1,-625.2,-581.1,-437.7,-31.5,-109.2,307.5,-9,-15.3,-215.1,-769.5,-12.6,27.9,3.9,133.8
323.9361,-418.5,-2019.9,122.1,-11.7,-109.2,-1613.7,-528.9,-261.9,-2593.5,51.9,-584.7,-397.5,-455.4,-57.6,-120.9,278.7,-8.7,-15.6,-199.5,-297.3,-13.5,-66.3,-15.3,-87.3
323.9394,-425.1,-2027.7,132.6,-3.3,-42.6,-1563.6,-522.3,-234.3,2815.8,0,-582,-382.5,-466.2,-73.2,-123.3,269.7,-9.3,-15.3,-197.1,-309.9,-13.5,-140.7,-9.3,-7.2
323.9428,-420.3,-2013.9,170.4,17.1,1.5,-1514.1,-522.6,-207,7706.4,33.6,-561,-303.9,-461.7,-66.3,-122.4,268.5,-9.3,-15.6,-169.2,-407.1,-13.5,-116.7,-30.3,-124.5
323.9461,-426,-2037.9,151.8,35.1,123.9,-1452.9,-489.6,-232.5,296.4,8.1,-577.5,-318.6,-465.6,-72.9,-136.2,278.1,-9.3,-15.6,-192.9,-418.8,-12.9,-152.4,24.6,-158.4
323.9494,-423,-2033.7,142.5,-9,-156.9,-1452.3,-484.5,-267,-4446,28.8,-581.1,-332.4,-460.5,-59.7,-132.3,282.9,-9.3,-15.6,-192.6,-224.4,-13.2,-163.8,13.8,-136.8
323.9528,-423,-2037.6,145.5,42,18,-1313.1,-471,-251.7,-9929.4,-27.3,-570.6,-351,-465.3,-73.2,-150,268.5,-9.3,-15.6,-194.7,-96.3,-13.2,-178.8,-5.7,-190.5
323.9561,-417.3,-2028.6,144,17.7,28.8,-1570.2,-513.3,-240.9,-2667.6,29.7,-579.3,-398.4,-458.4,-61.2,-137.1,270,-9.6,-16.2,-193.8,-384.9,-12.9,-113.4,-34.5,-233.4
323.9594,-416.7,-2019.9,156,10.2,-38.1,-1590,-539.7,-229.8,2741.7,-13.2,-567.9,-361.2,-456.9,-61.5,-126.6,274.5,-9,-15.6,-175.2,-398.1,-12.9,-89.4,4.2,-107.4
323.9628,-423.9,-2027.7,134.1,-42.3,-206.7,-1499.4,-509.1,-223.8,7632.3,67.2,-603.3,-366,-462.3,-66,-123,272.7,-9.3,-15.9,-198.6,-514.2,-12.9,-98.1,-9.9,-109.2
323.9661,-417,-2021.1,150,-11.1,-81.9,-1626,-538.8,-268.2,222.3,49.5,-591.6,-342.9,-449.1,-49.2,-113.7,285,-9,-15.9,-196.2,-386.1,-12.9,-1.8,13.5,38.4
323.9694,-419.1,-2026.5,141,-25.2,-156.3,-1553.1,-522.3,-284.4,-4371.9,69.9,-596.4,-384.6,-446.4,-53.4,-124.8,279,-9.3,-15.6,-205.2,-416.7,-13.5,-70.2,-3.6,-85.2
323.9728,-415.8,-2021.1,136.2,-6.9,-123.3,-1559.1,-526.8,-293.7,-9929.4,61.5,-590.1,-432.6,-442.8,-46.2,-125.1,278.1,-9.3,-15.6,-196.8,-359.1,-12.9,-56.4,-21.9,-58.8
323.9761,-427.8,-2033.4,128.1,-9.3,-91.5,-1531.2,-519.9,-253.2,-2667.6,24.6,-591.6,-420,-460.2,-72.6,-132.6,270.6,-9,-15.3,-193.8,-382.2,-12.6,-94.2,-12.6,-121.5
323.9794,-426.6,-2031,137.7,-9.9,-75,-1527.6,-522.3,-234.3,2741.7,32.1,-592.2,-401.4,-456.9,-73.2,-130.5,269.7,-9.3,-15.9,-190.8,-409.2,-13.5,-101.4,-14.7,-100.2
323.9828,-428.4,-2028,156.6,6,-12.6,-1542.3,-523.2,-216.9,7706.4,30,-573,-300.9,-459.3,-72,-125.7,274.2,-8.4,-15.9,-188.1,-365.4,-12.9,-85.2,-7.8,-91.2
323.9861,-423.3,-2021.1,155.7,0,-60.9,-1525.8,-512.1,-251.7,444.6,57.9,-578.7,-335.1,-447,-60.6,-124.2,281.7,-8.7,-15.3,-192.6,-384.9,-13.2,-69.3,0.3,-91.5
323.9894,-421.8,-2019.9,157.8,11.7,-47.7,-1518.6,-507,-265.5,-4446,47.1,-566.7,-341.7,-448.8,-63.6,-121.8,282,-8.7,-15.9,-191.1,-344.7,-12.9,-65.1,3.9,-81.9
323.9928,-419.1,-2022.9,152.1,7.2,-117,-1534.2,-509.1,-282.9,-9855.3,41.7,-561,-420.9,-438.3,-55.5,-126,285.3,-9,-15.6,-173.1,-389.4,-13.2,-107.1,1.5,-102.6
323.9961,-428.7,-2041.2,144.6,13.5,-35.1,-1503.3,-510,-239.1,-2741.7,10.8,-577.5,-393,-459.9,-75.3,-120,276.6,-8.7,-15.9,-199.2,-317.4,-12.9,-72.3,4.5,-85.8
323.9994,-423.9,-2036.4,156.9,7.5,-38.4,-1542.6,-518.7,-225,2815.8,13.5,-560.4,-384.6,-453.3,-63,-109.5,272.7,-9,-15,-174,-421.2,-12.9,-90.9,-9.3,-134.7
324.0028,-429.3,-2046.6,195,77.7,204.9,-1432.8,-501,-182.7,7632.3,-111,-512.1,-212.7,-477,-95.4,-124.2,260.1,-9,-15.9,-149.7,-196.5,-13.2,-162.6,-10.2,-66.9
324.0061,-423,-2043.9,180.3,34.8,24.3,-1528.2,-506.1,-247.5,370.5,-18.6,-530.4,-255.9,-450.9,-63,-111.3,279.9,-8.7,-15.9,-167.7,-236.1,-12.9,-179.7,0.3,-277.5
324.0094,-437.4,-2045.4,257.1,197.4,470.7,-1151.7,-439.8,-173.4,-4223.7,-166.2,-450.3,-74.1,-501.3,-116.7,-154.2,249.6,-9,-15.6,-99.9,264,-13.5,-378.3,11.4,-255.9
324.0128,-410.4,-1956.9,230.7,-26.1,-306.3,-1496.7,-505.8,-275.1,-9781.2,37.8,-579.3,-564,-446.4,-53.7,-110.1,274.2,-9,-15.3,-138.6,-806.1,-12.9,-153,1.5,-138.6
324.0161,-435.9,-2055.3,174.9,69,123.9,-1457.1,-513.9,-224.7,-2519.4,-73.5,-525,-312.3,-483,-89.4,-134.7,257.4,-9.3,-15.9,-174.6,-53.1,-13.2,-144.3,-16.8,-111.6
324.0194,-430.2,-2061,160.2,-22.2,-210,-1564.2,-517.8,-243,2889.9,56.4,-535.2,-402.6,-456,-66.9,-108.9,274.5,-9,-15,-82.2,-606.3,-12.9,-78.6,8.1,-304.8
324.0228,-429.6,-2005.2,299.4,137.7,338.7,-1384.5,-502.5,-158.1,7632.3,-90.9,-463.2,-135.6,-484.8,-96.6,-124.5,248.4,-9.6,-15.6,51,0.9,-13.2,-321.6,-34.8,-163.2
324.0261,-422.1,-2029.2,175.2,23.4,-15.3,-1525.5,-516.3,-249.9,370.5,6.9,-554.1,-274.2,-456,-63,-110.4,278.1,-9.3,-15.6,-245.4,-174.3,-13.2,-57.6,5.1,-76.2
324.0294,-420.6,-2036.7,167.4,28.8,-20.4,-1485.3,-516,-257.7,-4446,75,-531.9,-299.7,-446.7,-56.7,-116.7,265.2,-9.3,-15.9,-76.5,-214.2,-12.9,-153.9,-43.5,-222.3
324.0328,-425.7,-2062.2,161.7,4.5,-167.7,-1586.4,-526.2,-289.5,-9781.2,-30.3,-513.6,-409.2,-474.9,-70.5,-114.9,286.8,-9.3,-15.6,-103.2,-447.6,-13.5,-46.2,19.2,14.4
324.0361,-422.7,-2010.9,210.6,49.2,-6,-1537.8,-533.1,-230.4,-2667.6,-15,-473.1,-376.2,-462.3,-78,-120.3,265.5,-9,-15.6,4.8,-365.4,-13.2,-198,-22.8,-61.2
324.0394,-435.9,-2015.4,231.9,29.7,-23.1,-1396.2,-496.2,-202.2,2815.8,-27.6,-522.6,-402.9,-462.9,-103.5,-129.3,257.7,-9,-15.3,34.5,-500.7,-13.2,-153.9,-6.3,-386.1
324.0428,-435.9,-2078.1,62.1,-61.5,-139.8,-1635.3,-528,-248.4,7484.1,47.4,-636.6,-367.8,-464.7,-68.4,-92.7,287.4,-8.7,-15.9,-372.6,-471.6,-13.2,-36,33.9,-55.5
324.0461,-421.2,-1969.5,432.6,129.3,82.2,-1518,-543,-213.3,370.5,-9,-336.6,-236.1,-479.1,-85.8,-119.1,258.3,-9.3,-15.6,403.5,-322.8,-12.6,-135.9,-69,-105.6
324.0494,-429.9,-1981.8,192.3,36.9,-20.4,-1332.3,-472.5,-229.5,-4446,-75.6,-545.4,-335.7,-465.6,-101.1,-142.2,260.7,-9,-15.9,-270.9,-379.5,-12.9,-220.8,9.3,-408.6
324.0528,-413.4,-1993.5,122.1,26.1,-15.3,-1621.8,-531.9,-285,-9707.1,38.1,-541.5,-315,-399.9,-62.4,-108,278.7,-9.3,-15.6,-289.5,-90.3,-13.2,-166.5,-8.4,103.5
324.0561,-445.2,-2179.5,23.7,-4.5,64.5,-1557,-513.6,-249,-2593.5,56.1,-646.2,-352.2,-495.6,-79.2,-88.5,292.8,-8.7,-15.6,-430.2,-176.1,-13.2,-138.3,39.9,6.3
324.0594,-432.9,-2109.6,160.8,10.5,-126.6,-1564.5,-537.3,-226.2,2889.9,-8.4,-483.6,-373.5,-449.4,-80.7,-81.3,267.6,-9,-15,-93,-391.5,-13.5,-35.1,-52.8,-223.2
324.0628,-427.8,-2060.1,219,15,-119.4,-1676.7,-546,-229.5,7484.1,7.5,-446.7,-282.9,-487.5,-81.9,-71.1,275.7,-9,-16.2,94.5,-375.9,-13.5,-183.6,5.7,-147.9
324.0661,-411.6,-1933.2,538.2,154.5,30.6,-1368.9,-516.6,-171.3,296.4,-85.8,-330.6,-280.5,-488.1,-102.6,-112.2,242.4,-8.7,-15.6,426,-421.8,-13.5,-174,-51.3,-152.4
324.0694,-424.8,-2137.2,65.1,20.1,68.1,-1444.8,-485.7,-250.5,-4446,4.5,-594.6,-276,-392.4,-73.2,-92.7,283.5,-9,-16.2,-393,-112.5,-13.2,-159.3,22.2,-88.8
324.0728,-425.1,-2132.7,143.4,9.6,-165.9,-1521,-505.5,-278.7,-9707.1,40.5,-496.2,-393.6,-466.5,-76.5,-93.6,292.5,-8.7,-15.6,-146.7,-399.6,-13.2,-81,26.4,-242.4
324.0761,-427.8,-2043.9,410.1,107.1,-73.2,-1486.5,-509.4,-201.9,-2667.6,-98.4,-348.3,-361.8,-528,-123.3,-114.3,259.8,-9.3,-15.6,235.2,-390,-13.2,-214.2,-15.6,-290.7
324.0794,-423.6,-2143.8,23.4,-3.6,-0.6,-1603.5,-538.5,-231,2667.6,55.2,-584.1,-336.6,-456,-74.7,-78,271.5,-9.3,-15.6,-423.6,-326.4,-13.2,-141.6,-3.6,-267.9
324.0828,-424.2,-2150.4,164.4,-28.2,-257.4,-1614.9,-544.2,-231.3,7261.8,56.1,-492.9,-327.9,-426.9,-65.7,-58.5,282.3,-9,-16.2,-48.9,-383.4,-13.2,-81.9,-0.3,51
324.0861,-410.7,-2143.5,164.4,66.9,122.7,-1605.9,-532.8,-234.3,222.3,-8.7,-492.9,-216.9,-446.4,-56.7,-71.4,279.6,-9.3,-15.6,-283.5,-173.7,-13.2,-145.5,0.9,-199.8
324.0894,-416.7,-2126.1,391.2,104.7,-73.8,-1415.1,-517.5,-229.5,-4371.9,-69,-328.2,-273.6,-436.8,-96.3,-99.3,270.6,-9.3,-15.6,334.5,-241.8,-13.2,-203.1,-10.8,-91.8
324.0928,-423.3,-2246.1,260.7,95.1,48.6,-1466.1,-523.2,-252.9,-9558.9,-18.9,-370.2,-336.3,-519.6,-87.6,-91.2,283.2,-9.3,-15.9,267.9,-259.8,-13.2,-117.6,-19.5,-216.3
324.0961,-391.2,-1925.1,304.2,-17.4,-366,-1556.7,-531.3,-216.3,-2667.6,-102.3,-552.3,-559.8,-576.6,-98.7,-105.3,260.7,-9.3,-15.6,-394.8,-735.3,-12.9,-130.5,6.3,-49.5
324.0994,-431.1,-2286.3,62.4,32.7,-12.9,-1662.6,-530.7,-237.3,2815.8,32.1,-476.4,-232.8,-611.1,-98.4,-84.9,282.6,-9,-15.6,-278.4,-54.9,-13.5,-89.7,2.4,-384.9
324.1028,-432.6,-2333.1,6.3,-97.8,-257.4,-1498.5,-502.5,-243,7187.7,96.9,-627.9,-421.5,-550.8,-92.7,-81,283.5,-9,-15.3,-398.1,-564.9,-12.6,-179.4,16.5,-310.2
324.1061,-420.3,-2352.6,189,119.4,197.1,-1428.9,-509.1,-212.4,296.4,-106.5,-393,-97.5,-376.5,-91.5,-85.2,288.3,-8.7,-15.9,-175.8,9.9,-13.2,-234.9,5.4,-54
324.1094,-403.8,-2274,145.8,-28.2,-201,-1588.5,-529.8,-266.7,-4668.3,175.2,-549.3,-461.7,-456,-51.6,-71.4,300.9,-9.3,-15.3,-313.2,-595.5,-13.2,-51,15,-132.3
324.1128,-425.4,-2436.3,150.6,22.2,-142.8,-1592.4,-501,-281.7,-9855.3,-20.1,-462,-355.8,-588.6,-81,-69.6,326.1,-9,-15.6,-74.4,-273.3,-13.5,-80.1,75,-150.9
324.1161,-376.5,-2067.6,374.7,98.7,-69.6,-1505.7,-548.1,-195,-2741.7,-165.9,-305.1,-365.1,-598.5,-79.2,-93.6,252.3,-9,-15.6,296.4,-405,-13.2,-183.9,-63.6,-332.7
324.1194,-414.3,-2144.7,132.9,2.7,-97.5,-1430.4,-523.2,-199.5,2667.6,50.7,-563.7,-366.3,-904.8,-133.5,-75.9,282,-9,-15.6,-233.4,-228.3,-13.2,-188.4,23.4,-131.4
324.1228,-427.8,-2388.6,160.5,43.5,123,-1550.1,-543.3,-191.4,7261.8,21.3,-506.1,-277.2,-667.2,-108.9,-55.2,290.4,-9.3,-15.6,-465,-295.5,-13.5,-70.8,14.1,-87.6
324.1261,-441.9,-2613,5.7,-93,-289.2,-1724.4,-524.4,-310.5,0,200.4,-555.9,-385.5,-346.2,-49.5,-19.2,341.4,-9,-15.9,-372.9,-367.5,-13.5,-6.3,83.7,-79.5
324.1294,-428.4,-2596.8,-9.6,-63.3,-208.2,-1700.4,-538.2,-312.3,-4668.3,113.7,-541.2,-355.8,-483.6,-59.4,-13.8,345.9,-9,-15.6,-492,-469.8,-13.2,2.1,49.8,-137.1
324.1328,-390.3,-2181,259.2,25.2,-171.9,-1646.1,-501.9,-260.4,-9929.4,-45,-448.2,-435.3,-464.7,-82.2,-67.8,296.4,-8.7,-15.3,-64.2,-407.4,-13.8,-172.8,52.2,-324
324.1361,-423.6,-2450.7,206.1,83.4,103.2,-1418.4,-538.8,-200.4,-2741.7,13.8,-440.1,-320.4,-646.2,-117.9,-54,286.5,-9,-15.3,-108.3,-226.8,-13.2,-152.7,-41.1,18.6
324.1394,-440.4,-2645.4,16.8,-88.2,-307.2,-1657.5,-525.6,-276.9,2667.6,147.6,-558.3,-441.6,-616.8,-82.2,-13.2,330,-8.7,-15.6,-368.4,-362.4,-12.9,-34.2,66.6,-125.1
324.1428,-452.7,-2706.9,91.5,-15.9,-79.2,-1749.9,-548.7,-255,7335.9,136.5,-461.7,-292.8,-366.3,-71.7,6.3,334.2,-9.3,-15.6,-191.7,-444.3,-13.5,-60.3,22.8,-195.9
324.1461,-407.4,-2359.5,348,101.4,60.3,-1355.4,-491.7,-189.6,148.2,-121.2,-379.2,-260.1,-601.2,-94.8,-59.1,282,-8.7,-15.9,45.9,-293.4,-13.5,-312.3,28.5,-384.3
324.1494,-403.2,-2398.2,174.3,12.9,-116.1,-1559.4,-537,-253.2,-4520.1,-91.5,-472.8,-366.6,-536.4,-78.3,-21.3,313.8,-8.7,-16.2,-254.7,-410.7,-13.5,-95.7,24,13.5
324.1528,-394.8,-2395.2,215.1,37.8,-87.6,-1710,-522.6,-270.6,-9707.1,69.9,-460.5,-382.5,-664.8,-60,-24,315.6,-9.3,-15,-95.7,-220.8,-13.5,-64.5,70.8,-43.5
324.1561,-444.9,-2560.5,-74.7,-87.9,-225.3,-1681.2,-543,-285.3,-2667.6,213.9,-588.3,-453.3,-748.5,-99.9,7.2,345.6,-9.6,-15.6,-671.4,-436.2,-13.2,-7.2,38.7,-51
324.1594,-427.5,-2563.2,207.6,38.4,-21.3,-1403.4,-497.7,-198.9,2741.7,0.6,-436.5,-369.6,-693,-121.5,-30.9,298.5,-9.3,-15.6,33.6,-371.4,-12.9,-192.3,24,-341.4
324.1628,-425.7,-2545.8,216.6,-1.5,-164.4,-1800.3,-550.5,-237.3,7187.7,41.4,-461.4,-300.9,-558.6,-87.3,6.9,317.7,-9.3,-15.6,-285.6,-425.4,-13.5,-57.3,56.7,-21
324.1661,-435.3,-2690.4,48.9,-30,-125.4,-1574.7,-508.8,-274.8,148.2,93.9,-541.5,-318.6,-480.6,-73.2,12,350.1,-9,-15.6,-363.9,-286.5,-13.2,-86.7,98.1,-105.6
324.1694,-444.6,-2661.9,127.5,100.5,317.1,-1311.6,-445.5,-216,-4668.3,-22.2,-473.1,-196.8,-324,-96.9,-28.8,320.7,-9,-15.6,-393.3,15.6,-13.2,-301.2,57.3,-459.9
324.1728,-444.9,-2643.3,233.4,23.4,-302.1,-1570.5,-508.2,-282.6,-9707.1,59.4,-363.9,-385.2,-687.9,-127.2,1.8,351,-9.6,-15.6,79.5,-324.9,-13.2,-37.8,71.4,-128.4
324.1761,-352.5,-2178,264.6,18,-151.8,-1793.7,-570,-234.6,-2593.5,-115.5,-471.6,-426,-481.2,-37.2,-0.3,291.9,-9,-15.6,-117.6,-404.1,-13.2,-147,47.7,-86.1
324.1794,-399.9,-2482.8,45.9,-76.8,-273,-1717.2,-542.7,-255.3,2741.7,102,-560.4,-469.5,-814.8,-100.8,26.7,322.2,-9.3,-15.9,-453.6,-490.5,-13.2,42,44.4,-219
