Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
214.02,1308.6,-475.8,-313.5,2793.3,-927.6,204.6,633,1409.7,-2148.9,522.6,129.9,-521.1,-1063.2,-253.8,359.4,-906,-9.6,-18.6,-866.1,3712.5,-17.1,618.3,-130.8,3264.9
214.0233,1307.7,-475.2,-316.8,2784,-930.3,201.9,628.8,1403.7,-1926.6,501,117.9,-525.6,-1064.4,-256.2,358.2,-913.8,-9.3,-19.2,-878.1,3788.1,-17.4,600.3,-130.5,3273.6
214.0267,1308.6,-468.9,-313.8,2785.2,-927.9,211.8,632.7,1404.9,-1333.8,511.8,124.8,-525.9,-1068.3,-246.6,358.5,-910.5,-9.9,-18.9,-863.4,3903.3,-17.4,609.3,-125.1,3290.7
214.03,1305.6,-455.1,-305.1,2790.3,-932.4,212.7,634.8,1408.5,-1407.9,489.9,127.2,-523.2,-1069.5,-259.2,348.6,-918.3,-9.6,-18.6,-853.5,3901.8,-17.7,609,-121.5,3299.4
214.0333,1305.9,-448.8,-302.7,2776.5,-924.6,223.8,632.7,1406.4,-1926.6,501.3,118.5,-528.9,-1071.6,-250.8,359.4,-920.4,-9.9,-18.6,-852.3,3827.7,-17.1,602.7,-122.4,3306.9
214.0367,1301.1,-483.3,-321.9,2778.9,-928.2,216.9,630.6,1406.4,-2148.9,504.9,117.3,-521.1,-1071.6,-251.1,360.6,-921,-9.9,-18.9,-883.5,3712.8,-17.4,612.3,-132.3,3301.2
214.04,1302.3,-499.5,-326.7,2781.9,-929.4,214.5,640.5,1408.5,-2148.9,522.9,118.2,-525,-1081.2,-252,366.3,-906,-9.9,-18.6,-886.2,3668.4,-17.7,634.5,-111.3,3309.6
214.0433,1301.1,-489,-322.5,2777.4,-942.3,196.2,632.7,1402.2,-1778.4,514.2,120.3,-523.5,-1059.6,-249.3,358.5,-909.3,-9.6,-18.9,-877.8,3746.7,-17.7,625.8,-116.4,3310.2
214.0467,1304.1,-470.4,-322.8,2782.5,-926.1,204.6,630.6,1405.2,-1482,513.9,114.9,-520.5,-1078.5,-251.4,363.9,-911.4,-9.6,-18.9,-883.5,3872.7,-17.1,617.7,-124.5,3305.1
214.05,1303.8,-476.7,-311.4,2793.9,-904.8,252,642,1411.5,-1407.9,504.9,128.7,-510,-1080.9,-264.6,354.9,-911.7,-9.3,-18.9,-869.1,3884.4,-17.7,607.5,-96.3,3384.6
214.0533,1310.7,-460.8,-306.9,2785.8,-934.2,196.5,631.8,1402.8,-1926.6,521.1,130.8,-520.5,-1071,-261.3,360.9,-915,-9.6,-18.6,-854.7,3769.2,-17.7,643.2,-116.7,3306
214.0567,1305,-483,-314.7,2786.7,-920.7,208.8,633.3,1405.2,-2148.9,518.4,126.6,-515.1,-1068.6,-252.3,364.8,-908.1,-9.6,-18.6,-861.6,3693.6,-17.4,625.5,-112.8,3349.2
214.06,1311,-469.5,-316.8,2784.9,-926.7,205.8,631.5,1406.4,-2074.8,524.4,124.8,-521.4,-1063.2,-244.8,368.4,-912.9,-9.6,-18.3,-874.8,3633,-17.7,631.8,-124.2,3290.7
214.0633,1311.6,-467.4,-308.7,2792.4,-921.3,192.9,626.1,1407,-1778.4,521.7,132.9,-513.9,-1061.1,-247.5,367.5,-910.8,-9.9,-18.3,-856.2,3733.2,-17.7,623.7,-131.1,3293.4
214.0667,1311.9,-468,-315.3,2789.4,-927,199.5,632.1,1403.1,-1407.9,523.2,131.7,-524.7,-1068,-249,366.3,-906.9,-9.6,-18.9,-863.4,3838.5,-17.4,622.8,-126.6,3301.5
214.07,1310.1,-462,-310.5,2790.9,-924.9,201.9,635.7,1406.7,-1407.9,513.6,133.2,-525,-1066.2,-245.7,368.4,-904.2,-10.5,-19.2,-858.3,3849,-17.4,621,-123.9,3300
214.0733,1311.3,-462.6,-315.9,2790.3,-925.5,203.1,637.8,1409.1,-1852.5,515.1,123.3,-528.3,-1064.4,-248.4,370.5,-904.5,-9.6,-18.6,-870.3,3753,-17.1,612.9,-126.6,3303.3
214.0767,1311,-456.6,-312.3,2790.3,-928.8,198,634.2,1411.8,-2148.9,513.9,123.6,-530.1,-1063.8,-242.7,372.9,-905.1,-9.9,-18.9,-876,3642.3,-17.4,617.7,-125.1,3305.1
214.08,1307.7,-456.9,-308.4,2791.8,-924.6,206.4,633.3,1410.6,-2074.8,513.9,132.9,-516.6,-1061.4,-242.1,370.5,-907.2,-9.3,-18.9,-858,3612,-17.7,614.7,-127.5,3303.3
214.0833,1306.2,-434.7,-290.4,2800.5,-928.8,205.5,632.7,1412.7,-1778.4,520.2,136.8,-514.5,-1055.1,-245.4,359.4,-913.5,-9.9,-19.2,-830.4,3707.7,-17.4,614.7,-117,3307.8
214.0867,1306.2,-458.1,-314.1,2796,-921.6,214.8,639.3,1408.5,-1482,514.8,135.3,-514.2,-1062.9,-243.6,363.9,-907.2,-9.9,-18.9,-854.4,3825.3,-17.7,600.6,-109.5,3317.4
214.09,1307.4,-436.5,-310.8,2793.6,-923.7,219.3,639,1412.1,-1482,509.1,136.5,-516.3,-1062.6,-245.7,364.5,-910.5,-9.9,-18.9,-850.2,3835.5,-17.7,612.9,-110.7,3304.5
214.0933,1309.5,-454.2,-300.9,2798.4,-930,204.3,640.8,1411.5,-1852.5,523.8,146.4,-515.4,-1045.8,-247.2,361.2,-908.4,-9.9,-18.9,-833.7,3720.6,-16.8,616.2,-126.3,3300.3
214.0967,1311.9,-445.2,-306.6,2799.9,-932.1,195.6,639.6,1411.2,-2223,525.3,135,-513,-1070.7,-252.6,362.7,-909,-9.6,-18.9,-857.4,3597.6,-17.1,622.8,-121.8,3287.4
214.1,1310.7,-441.6,-305.4,2802.6,-924,204.3,638.1,1411.2,-2223,528.3,140.7,-507.3,-1060.5,-246.9,358.2,-915.3,-9.9,-18.6,-849.3,3557.4,-17.7,620.4,-124.2,3296.4
214.1033,1306.5,-446.1,-310.5,2797.5,-927,218.7,632.4,1412.1,-1852.5,526.8,135.9,-518.4,-1064.1,-247.5,359.7,-920.7,-9.6,-18.6,-856.2,3644.7,-17.7,618.3,-116.7,3298.2
214.1067,1312.8,-425.1,-284.7,2805.6,-923.1,206.1,627.9,1411.8,-1407.9,514.8,146.7,-515.4,-1052.1,-243.9,361.8,-921.3,-9.9,-18.6,-815.1,3769.5,-17.4,615.3,-132,3288.6
214.11,1309.5,-459,-309.6,2798.1,-929.4,198,628.2,1403.7,-1482,526.5,132.3,-523.8,-1056,-239.7,369,-920.4,-9.9,-18.6,-851.1,3755.7,-17.4,620.1,-120.9,3284.1
214.1133,1308.3,-453.3,-312,2797.5,-930.9,203.1,629.4,1405.5,-1926.6,527.4,130.2,-528.6,-1055.7,-252.3,364.2,-919.5,-9.6,-18.3,-852.9,3645.3,-17.7,615.3,-121.8,3283.8
214.1167,1303.5,-456,-314.1,2797.2,-928.5,206.1,624.9,1405.8,-2148.9,511.5,127.2,-522.6,-1071,-249.3,366.3,-921.3,-9.6,-18.3,-856.5,3538.5,-17.7,597,-127.5,3286.8
214.12,1309.5,-436.2,-309.3,2795.1,-928.2,206.4,631.8,1412.4,-2297.1,524.4,130.8,-526.8,-1065,-245.1,372.3,-912.9,-9.6,-18.9,-850.2,3499.8,-17.4,612.9,-124.8,3290.7
214.1233,1311.9,-428.7,-307.5,2802.3,-924.3,210.9,632.1,1415.1,-1778.4,526.2,135.9,-522.6,-1061.7,-240,376.5,-911.1,-9.6,-18.9,-844.2,3588,-18,598.8,-104.7,3288.9
214.1267,1305.3,-444,-314.4,2796.9,-924.3,216.6,634.5,1409.7,-1407.9,520.5,131.4,-522.9,-1061.4,-244.5,373.5,-907.8,-9.6,-18.9,-848.1,3709.8,-17.1,606.9,-106.5,3283.5
214.13,1303.5,-447.3,-309,2797.2,-919.5,220.8,631.2,1412.1,-1482,507.6,131.1,-523.5,-1068.3,-250.5,372.3,-905.1,-9.6,-18.9,-835.8,3736.5,-17.7,603,-106.8,3279.3
214.1333,1306.2,-457.5,-313.5,2794.8,-928.2,208.5,633,1411.2,-1852.5,526.5,128.7,-524.4,-1058.7,-246.6,375,-908.1,-9.9,-18.3,-849,3619.5,-17.1,608.1,-108.9,3280.8
214.1367,1305.3,-443.4,-283.5,2804.7,-919.5,216.6,636.9,1416.3,-2223,517.8,145.5,-512.7,-1065.6,-250.8,368.4,-903.9,-9.9,-18.9,-799.8,3525,-17.4,616.5,-102,3282
214.14,1310.7,-433.5,-309.3,2797.2,-922.8,212.4,635.1,1413.3,-2297.1,519.9,127.8,-520.8,-1040.1,-244.8,370.8,-910.8,-9.6,-18.9,-861.9,3493.5,-17.4,619.8,-108.9,3268.2
214.1433,1307.4,-453.9,-314.1,2801.4,-918.6,224.4,636.3,1415.1,-1852.5,529.8,130.2,-519,-1060.2,-245.1,375.6,-909,-9.6,-18.3,-850.5,3579.6,-17.4,625.2,-97.2,3284.4
214.1467,1308.6,-456.9,-317.7,2796.9,-924.9,210,632.7,1412.1,-1333.8,521.1,131.4,-525,-1059,-243.3,373.8,-906.6,-9.3,-18.6,-853.8,3690.9,-17.7,625.5,-108.6,3265.8
214.15,1306.2,-447.6,-312.6,2801.1,-919.8,222,627.6,1415.4,-1482,513.6,125.1,-526.2,-1059.9,-249.3,368.7,-914.4,-9.3,-18.9,-851.1,3708.3,-18,619.8,-112.5,3287.4
214.1533,1306.5,-451.8,-312,2800.2,-921.6,209.1,625.5,1416.3,-1778.4,517.2,131.1,-522.9,-1054.8,-246,365.7,-910.2,-9.6,-18.9,-851.4,3603,-17.1,626.4,-123,3258.6
214.1567,1314.6,-422.4,-309,2799.9,-919.8,211.8,628.2,1421.1,-2223,516.9,128.1,-525.3,-1056.6,-240.9,368.7,-914.1,-9.3,-18.6,-850.8,3483,-17.4,618.3,-120.3,3243
214.16,1311,-435.3,-302.4,2801.1,-918.9,213,625.8,1424.1,-2074.8,516.6,136.2,-523.8,-1043.7,-245.1,361.8,-919.8,-9.3,-18.9,-838.8,3457.2,-17.4,621.3,-121.2,3246.9
214.1633,1306.8,-456.6,-310.8,2799.9,-919.8,216,625.2,1418.1,-1926.6,513.9,130.5,-525,-1059.3,-243,366.6,-919.8,-9.9,-18.9,-845.4,3538.8,-17.4,618,-128.1,3233.1
214.1667,1307.4,-441.9,-297.6,2807.4,-914.4,206.1,631.5,1422.6,-1482,511.8,140.1,-515.7,-1062.9,-255,360.3,-920.1,-9.9,-18.9,-836.1,3645.6,-17.7,614.4,-125.1,3235.2
214.17,1305,-425.4,-302.4,2802.6,-918.3,215.1,627.3,1421.7,-1556.1,507,132,-523.2,-1069.8,-257.1,356.7,-918.9,-9.9,-18.9,-837,3628.8,-17.7,612.3,-118.2,3231
214.1733,1305.3,-442.2,-307.8,2805.6,-916.2,200.4,624.9,1424.4,-1926.6,511.5,136.2,-513.3,-1062,-256.8,357.3,-920.1,-9.9,-18.9,-849.3,3550.8,-17.7,620.1,-128.1,3192.3
214.1767,1305,-448.2,-310.5,2797.8,-921.9,202.5,627.3,1419.9,-2148.9,512.1,131.1,-518.7,-1064.4,-252.3,365.4,-915,-9.9,-18.6,-846.9,3409.5,-17.7,621,-131.1,3189.3
214.18,1305.9,-421.8,-303.6,2795.7,-916.8,216.9,627.3,1424.1,-2223,497.1,130.5,-518.1,-1075.5,-264.3,351,-915.6,-9.6,-18.6,-851.7,3390.6,-17.7,615,-128.4,3189.3
214.1833,1299,-458.4,-309,2797.8,-918.3,219.9,627.6,1419.9,-1926.6,505.5,136.2,-517.2,-1070.7,-258.6,353.1,-921.6,-9.6,-18.6,-844.8,3461.1,-17.4,614.7,-126.9,3185.7
214.1867,1298.1,-459.9,-314.4,2794.8,-920.1,207.3,629.7,1418.1,-1556.1,513.9,133.8,-520.5,-1076.1,-262.2,352.2,-914.1,-9.6,-19.2,-850.2,3580.8,-17.4,619.5,-109.5,3159.9
214.19,1300.8,-450.9,-310.8,2794.5,-916.5,219.6,636,1422.3,-1482,507.9,132.3,-521.1,-1074.6,-257.7,357,-915.3,-9.9,-18.3,-853.5,3573.6,-17.7,613.8,-114.3,3163.5
214.1933,1302.3,-446.7,-304.8,2800.8,-916.5,212.7,629.1,1417.2,-1852.5,507.6,138.3,-516.3,-1077.6,-265.2,350.4,-921.3,-9.6,-18.6,-848.1,3483,-17.4,616.2,-124.5,3147
214.1967,1301.7,-459.3,-312.3,2793,-918.3,212.1,631.8,1414.8,-2148.9,510.9,134.4,-525.6,-1070.4,-254.1,362.1,-911.7,-9.6,-18.3,-850.2,3360.3,-17.7,615,-129.6,3129.9
214.2,1301.1,-447.6,-307.8,2798.4,-915.6,223.2,638.1,1421.1,-2074.8,509.1,139.5,-516.9,-1070.4,-258.3,354,-908.1,-9.6,-19.2,-844.2,3336.9,-17.7,620.4,-120.9,3135.9
214.2033,1302.6,-434.7,-291.9,2808,-907.2,229.5,639.3,1427.7,-2000.7,508.5,143.7,-511.2,-1070.4,-262.2,357.6,-909,-10.2,-18.9,-829.5,3429.6,-17.4,616.2,-121.8,3129.6
214.2067,1303.8,-432.9,-312,2797.5,-918.6,219.9,637.5,1422.9,-1556.1,503.1,131.7,-523.2,-1068,-253.2,361.8,-906.6,-9.6,-18.6,-858,3518.1,-17.4,617.7,-106.2,3124.2
214.21,1307.4,-443.4,-303,2798.1,-924.6,210.3,635.4,1422.9,-1333.8,508.2,140.4,-527.4,-1057.8,-246,369,-902.7,-9.9,-18.9,-824.7,3519.3,-17.7,606.9,-115.2,3095.7
214.2133,1298.4,-462,-322.2,2790.6,-926.7,208.2,629.1,1414.8,-1704.3,504.9,129.9,-529.2,-1084.2,-259.5,366.3,-902.7,-9,-18.9,-861.3,3419.4,-17.4,621,-123,3077.1
214.2167,1307.7,-450.6,-318,2787,-922.5,206.7,630.9,1418.4,-2223,507,132.9,-531,-1056.6,-250.2,373.5,-903.9,-9.6,-18.3,-853.2,3287.1,-17.4,615.9,-125.7,3072.9
214.22,1305.3,-444.9,-323.4,2782.8,-929.4,199.2,627,1412.4,-2223,505.5,125.1,-535.8,-1092,-252.3,377.4,-911.4,-9.6,-19.2,-861.6,3249,-17.7,612.6,-126.9,3058.8
214.2233,1309.5,-446.7,-309,2794.8,-916.2,218.7,627.9,1416.9,-1926.6,507.3,133.8,-527.1,-1068.9,-245.1,375.3,-909.6,-9.9,-18.9,-842.1,3329.4,-17.4,612.9,-128.4,3068.1
214.2267,1310.1,-447.9,-317.7,2788.8,-916.5,217.2,629.7,1412.4,-1556.1,519,128.7,-527.4,-1055.1,-247.2,372.3,-905.7,-9.9,-18.6,-858.6,3402.6,-17.4,621,-116.7,3063
214.23,1305.9,-455.1,-305.1,2795.1,-915.3,222.6,631.2,1419,-1407.9,522,133.2,-526.8,-1060.5,-249.9,365.4,-909,-9.9,-18.9,-837.3,3388.5,-17.7,619.5,-125.1,3067.5
214.2333,1307.4,-423.3,-305.4,2786.1,-923.7,213.6,630.3,1416,-1926.6,508.8,129.9,-532.2,-1063.8,-250.5,363,-908.1,-9.6,-18,-847.2,3280.2,-17.4,622.2,-121.8,3043.5
214.2367,1303.5,-457.8,-319.5,2788.5,-920.1,214.2,625.8,1412.4,-2148.9,514.5,125.4,-530.1,-1062.3,-245.1,364.8,-917.1,-9.9,-18.9,-861.3,3144.3,-17.7,611.1,-126.9,3031.8
214.24,1306.8,-452.4,-308.1,2792.4,-919.2,214.2,625.8,1420.8,-2148.9,509.7,130.2,-526.8,-1057.8,-246.6,361.2,-921,-9.9,-18.3,-854.7,3083.7,-17.7,603.6,-138.9,3018.6
214.2433,1305.3,-458.1,-304.8,2803.2,-910.8,222,629.4,1426.5,-1852.5,511.5,137.4,-519.9,-1059.9,-247.8,359.7,-904.8,-9.6,-18.6,-846.3,3164.1,-17.4,622.2,-116.4,3023.1
214.2467,1317.9,-430.5,-293.7,2806.8,-918.3,213.3,629.4,1428,-1407.9,515.4,144.9,-521.7,-1050,-239.7,362.1,-907.2,-9.9,-18.6,-837.6,3176.7,-17.7,613.8,-135.6,3005.1
214.25,1315.2,-442.8,-297,2804.4,-913.5,217.8,627,1425.6,-1407.9,502.2,138,-522.6,-1054.2,-240.6,357.6,-904.8,-9.9,-18.6,-839.4,3133.5,-17.7,617.1,-128.1,3000.6
214.2533,1310.1,-451.8,-303.6,2802.9,-908.7,220.2,623.7,1428,-1778.4,515.7,141.3,-520.5,-1034.1,-252.6,356.1,-906.3,-9.6,-18.6,-842.1,3024.3,-18,610.2,-125.1,2997.3
214.2567,1310.1,-450,-307.8,2796.3,-921.3,206.4,620.1,1421.7,-2223,511.5,134.7,-523.8,-1080.6,-252.3,358.2,-903.3,-9.9,-18.9,-843.3,2880,-17.7,620.1,-129.9,2974.5
214.26,1311,-456.9,-312,2796.9,-916.8,214.5,627.6,1424.1,-2223,514.2,132.6,-521.7,-1076.4,-252.6,358.5,-895.8,-10.2,-18.6,-854.7,2844.9,-17.4,619.8,-113.4,2982.6
214.2633,1317,-450,-304.2,2800.5,-911.4,217.5,627.3,1427.1,-2000.7,513.3,138.3,-519.3,-1054.8,-249.3,361.5,-898.2,-9.6,-18.9,-848.7,2919,-17.4,624.9,-113.7,2976
214.2667,1316.4,-460.2,-304.8,2801.1,-911.4,220.5,629.4,1424.7,-1407.9,524.1,140.1,-527.1,-1047.6,-246.9,364.8,-901.8,-9.6,-18.6,-843.6,2991.6,-17.1,617.4,-114.6,2968.8
214.27,1318.5,-451.2,-293.4,2807.1,-902.4,235.8,634.5,1428.6,-1407.9,521.1,142.2,-517.5,-1054.2,-244.5,371.4,-896.4,-9.9,-18.9,-830.1,2992.5,-17.1,628.2,-104.4,2975.7
214.2733,1314.9,-460.8,-315.9,2790.9,-922.5,211.8,629.7,1423.2,-1926.6,510.9,128.7,-536.1,-1051.5,-247.2,368.4,-890.4,-9.9,-19.2,-870.3,2858.1,-17.1,617.7,-110.7,2948.1
214.2767,1313.7,-461.4,-309.9,2792.1,-918.9,220.8,628.5,1420.2,-2223,516,131.7,-524.4,-1052.7,-245.1,369,-886.5,-9.6,-18.6,-856.5,2736.9,-17.4,620.7,-113.7,2950.5
214.28,1315.2,-448.5,-305.4,2794.2,-923.4,216.6,629.4,1423.8,-2223,517.2,141.3,-525.3,-1051.8,-234.6,376.2,-887.1,-9.6,-18.6,-847.2,2685.3,-17.7,615,-124.5,2938.2
214.2833,1308.6,-441.9,-306,2789.7,-923.7,213.3,624.9,1417.5,-1926.6,516.3,127.8,-524.4,-1053.6,-242.7,366.6,-897.6,-9.3,-18.6,-856.2,2767.2,-17.4,619.5,-119.4,2937
214.2867,1309.5,-442.5,-314.4,2781.3,-925.5,207.3,624.6,1411.5,-1333.8,503.7,122.1,-537,-1059,-234.3,369.3,-894.3,-9.9,-18.9,-858.6,2852.7,-17.7,615.9,-126.6,2918.4
214.29,1308,-475.5,-322.8,2774.1,-929.1,201.6,623.7,1409.1,-1482,513.3,120.3,-538.8,-1070.4,-226.2,374.4,-889.8,-9.3,-18.6,-867.6,2847.6,-17.4,620.7,-119.7,2896.8
214.2933,1315.5,-426.3,-309,2776.8,-923.4,209.7,626.7,1415.1,-1704.3,500.4,125.4,-540.6,-1074,-233.4,363,-892.5,-9.3,-18.6,-857.1,2751.6,-17.7,610.5,-124.2,2909.7
214.2967,1312.5,-465.3,-325.5,2776.5,-918.3,196.8,626.7,1411.8,-2223,518.7,125.1,-531.9,-1056.3,-230.4,366,-896.7,-9.6,-18.9,-869.4,2641.8,-17.4,622.2,-125.4,2883
214.3,1310.7,-469.2,-327.3,2775,-933,198.3,627.9,1407.3,-2074.8,510.3,121.8,-541.5,-1053.9,-228.6,366.9,-889.8,-9.6,-18.9,-865.2,2595.9,-17.7,622.2,-129.6,2887.8
