Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
163.17,1294.2,357.6,-283.8,1376.4,-2622.9,-958.8,887.4,-141.6,-3779.1,467.4,-861.3,-1639.8,-781.5,182.7,275.4,588.6,-9.9,-18.9,-3945.3,-7704,-17.4,1124.7,463.8,132.6
163.1733,1293.6,354.6,-292.2,1371.9,-2623.2,-963.3,888.9,-145.2,-2815.8,465.6,-860.7,-1651.5,-792,178.5,273,584.1,-9.6,-18.9,-3943.2,-7723.2,-17.4,1118.7,455.7,141.9
163.1767,1293,355.5,-284.7,1371.3,-2616.6,-963.3,887.4,-144.3,-2964,465.3,-888,-1660.8,-803.4,178.5,275.4,585.6,-9.9,-18.6,-3956.4,-7727.4,-17.7,1118.7,459,141.6
163.18,1304.7,364.5,-270,1381.2,-2615.4,-951.6,900,-133.5,-3556.8,474,-885.9,-1647,-798,177.9,281.1,597.9,-9.6,-19.2,-3955.2,-7728.9,-18,1130.1,461.7,144.6
163.1833,1300.8,358.2,-278.4,1378.2,-2611.2,-956.7,895.8,-132,-4149.6,479.1,-878.7,-1638.3,-799.5,180.9,280.8,596.4,-9.9,-18.9,-3963.6,-7704.9,-17.7,1133.4,465.3,145.2
163.1867,1303.8,360.3,-297.3,1380.6,-2607,-942,897.6,-132,-4223.7,475.5,-860.1,-1651.5,-794.7,175.5,273.6,593.4,-9.6,-18.9,-3949.5,-7725.3,-17.7,1124.7,461.4,120.6
163.19,1290.6,351.6,-299.4,1370.4,-2616.3,-962.1,888.3,-141.9,-3630.9,465.9,-869.4,-1664.7,-804.6,169.2,262.8,581.1,-9.6,-18.6,-3957.9,-7742.7,-17.7,1116,449.7,126.6
163.1933,1292.4,354.6,-300.3,1368.9,-2604.9,-960,885.3,-141,-2889.9,463.8,-864.3,-1664.7,-797.1,168.6,269.7,583.5,-9.6,-18.9,-3947.1,-7732.5,-17.7,1114.8,447.6,132
163.1967,1291.8,357.6,-299.4,1368.6,-2634.6,-961.2,885.3,-142.5,-2889.9,462.9,-870.6,-1658.7,-802.2,160.2,272.7,585.3,-9,-18.6,-3950.4,-7720.8,-18,1112.1,455.1,124.5
163.2,1297.2,362.4,-297,1372.5,-2637.9,-957,882.3,-134.1,-3482.7,465.6,-868.8,-1637.7,-804.9,165.3,274.5,588,-9.9,-18.3,-3943.5,-7706.7,-17.7,1118.7,458.7,128.1
163.2033,1296.3,368.4,-296.1,1368.3,-2628.9,-960.3,886.5,-132.6,-4149.6,466.2,-865.2,-1633.2,-821.4,170.7,273.6,589.2,-9.3,-18.9,-3945.3,-7703.4,-17.1,1120.8,461.7,141.6
163.2067,1300.2,347.7,-295.8,1367.7,-2623.2,-948.3,890.7,-138.3,-4223.7,467.7,-860.4,-1642.8,-793.2,179.7,272.1,587.7,-9.6,-18.6,-3954.3,-7708.5,-17.7,1117.5,461.1,150.9
163.21,1299.6,347.1,-299.7,1373.4,-2635.5,-948.6,891,-137.7,-3556.8,463.8,-855.3,-1642.2,-779.7,180,272.4,581.7,-9.9,-18.9,-3950.4,-7713.9,-17.7,1117.5,458.4,152.7
163.2133,1302.3,354.6,-286.5,1372.2,-2627.4,-955.5,888.9,-139.2,-2889.9,470.4,-860.4,-1650.9,-778.8,183,270.9,584.1,-9.6,-19.5,-3943.2,-7728,-17.7,1118.7,464.7,129.9
163.2167,1298.4,351,-287.1,1367.7,-2609.4,-951.6,886.2,-141,-2889.9,467.7,-869.1,-1675.5,-790.2,181.5,267.9,580.2,-9.3,-18.9,-3948,-7750.5,-18,1117.5,465,121.5
163.22,1301.7,357.9,-278.4,1376.1,-2601,-942.3,890.7,-136.2,-3482.7,477.9,-868.2,-1646.7,-787.2,181.5,275.1,595.5,-10.5,-18.9,-3940.8,-7742.4,-17.7,1133.7,473.7,147
163.2233,1294.2,355.2,-288.6,1367.7,-2617.8,-950.4,878.7,-141.9,-4223.7,470.7,-869.1,-1641,-792.3,177,275.1,590.4,-9.3,-19.5,-3951.9,-7725.3,-17.7,1123.2,459.6,137.4
163.2267,1305.6,360.6,-281.4,1379.1,-2630.4,-944.4,882.9,-133.5,-4149.6,471.3,-859.8,-1632.9,-781.5,185.1,281.7,593.1,-9.6,-19.2,-3944.1,-7705.2,-17.7,1125.9,460.2,138
163.23,1296,351,-292.8,1369.2,-2634.9,-949.2,876.6,-140.1,-3556.8,460.8,-873.6,-1653.9,-798.3,176.1,270.6,582.3,-9.3,-18.6,-3952.5,-7711.8,-18,1108.8,450.9,120.6
163.2333,1297.5,356.7,-283.8,1377.6,-2622.9,-938.1,888,-131.1,-2889.9,464.1,-867.3,-1632,-805.5,177.6,276.3,591.3,-9.9,-18.3,-3943.5,-7703.7,-17.4,1120.8,457.5,135.9
163.2367,1298.1,356.7,-278.1,1377,-2613.6,-936.9,888.9,-129.3,-2889.9,471.9,-858.3,-1627.8,-798.6,185.4,280.2,595.8,-9.3,-18.6,-3937.5,-7707.3,-17.4,1123.5,461.1,151.8
163.24,1304.1,363,-273.9,1382.1,-2603.7,-933.6,890.1,-125.4,-3556.8,475.8,-846,-1622.7,-785.7,189,284.7,600.3,-9.6,-18.6,-3938.1,-7701.6,-17.7,1129.2,469.2,156.6
163.2433,1304.7,361.2,-275.4,1386.6,-2611.2,-925.5,895.8,-126,-4371.9,471.9,-843.3,-1628.1,-795.9,188.7,282,599.1,-9.3,-18.3,-3938.1,-7701.9,-18,1123.2,464.7,142.5
163.2467,1294.2,348.6,-292.5,1373.7,-2618.1,-935.4,892.2,-133.5,-4149.6,450.9,-858.9,-1646.7,-811.2,176.7,279.9,593.1,-9.9,-18.9,-3954.9,-7709.7,-18,1117.5,457.5,138
163.25,1289.4,339,-303.3,1370.1,-2621.7,-941.7,889.5,-138,-3705,441.3,-876.3,-1676.1,-820.5,169.8,272.7,589.5,-9.3,-18.6,-3969.9,-7726.2,-17.7,1104.9,454.5,134.4
163.2533,1286.4,345.9,-285.9,1382.1,-2607.9,-934.5,892.8,-134.7,-3038.1,454.5,-846.3,-1647,-799.5,173.4,273.3,589.5,-9.6,-18.6,-3942.9,-7713.9,-18,1106.4,455.4,138.6
163.2567,1292.1,358.8,-270.6,1392,-2604.6,-928.8,896.7,-129.9,-2889.9,474.9,-817.2,-1612.5,-790.5,179.7,276,591.9,-9.9,-18.6,-3904.5,-7703.4,-17.4,1115.7,461.4,142.8
163.26,1291.5,356.7,-275.4,1386.3,-2604.9,-929.7,894.6,-130.5,-3556.8,467.7,-819,-1611.6,-790.2,178.2,273,588.9,-9.9,-18.3,-3912.3,-7702.8,-18.3,1118.1,459,126
163.2633,1302,360.6,-273.3,1400.7,-2597.7,-913.5,902.1,-119.7,-4149.6,471.9,-809.7,-1598.7,-786.6,187.5,283.2,603.3,-9.9,-18.9,-3901.5,-7698.3,-17.4,1122.6,465.6,134.1
163.2667,1305.6,362.7,-260.4,1404,-2581.8,-910.5,896.7,-116.1,-4075.5,471,-808.8,-1605.6,-793.5,187.2,282.6,607.2,-9.6,-18.3,-3900,-7696.5,-17.4,1123.2,466.5,146.7
163.27,1304.4,359.7,-264.3,1403.4,-2584.8,-919.8,892.5,-123.6,-3556.8,460.8,-817.2,-1606.5,-803.7,182.7,274.2,590.1,-9.9,-18.9,-3900.9,-7692.6,-18,1117.8,456.3,145.5
163.2733,1299.6,356.1,-255.3,1401.9,-2587.8,-920.7,894.9,-125.7,-2815.8,457.8,-813,-1610.7,-799.5,178.8,273.6,588,-9.6,-18.6,-3893.1,-7692.9,-17.7,1107.3,455.7,145.5
163.2767,1299.9,372.3,-245.1,1411.2,-2588.7,-909,894.9,-123.6,-2741.7,467.1,-803.4,-1583.7,-789,182.7,279.6,594,-9.6,-19.2,-3881.7,-7688.1,-17.4,1119.3,463.5,149.7
163.28,1295.4,368.4,-232.5,1407,-2602.2,-916.8,894.9,-128.1,-3482.7,471,-802.8,-1582.8,-806.7,180.6,275.7,586.5,-10.2,-18.3,-3886.8,-7707.3,-18,1107,460.2,139.8
163.2833,1296.3,369.3,-236.1,1410,-2594.4,-917.1,894,-126.3,-4223.7,467.7,-786,-1587.9,-790.8,183.3,278.4,589.5,-9.9,-18.9,-3892.5,-7684.8,-17.7,1105.5,455.7,124.2
163.2867,1303.5,360.3,-243.6,1413.9,-2580.9,-914.1,891,-126.3,-4001.4,466.8,-765.6,-1584.6,-765.3,186.3,278.7,593.7,-9.3,-18.9,-3889.2,-7680.9,-17.4,1100.4,464.1,127.8
163.29,1307.7,375.6,-243.6,1417.5,-2574,-904.5,902.4,-123.9,-3408.6,472.2,-751.2,-1575.9,-773.7,187.2,281.4,598.2,-9.6,-18.9,-3873.3,-7673.4,-17.4,1116.6,460.5,147
163.2933,1306.2,371.4,-235.2,1413.9,-2572.8,-921,895.5,-129.9,-2741.7,471.9,-750.6,-1569,-788.4,189,279,594.3,-9.3,-18.9,-3867.9,-7663.2,-17.7,1115.7,465.6,138.3
163.2967,1303.5,368.1,-222.6,1419.9,-2576.7,-925.8,895.2,-128.4,-2815.8,476.1,-741.9,-1545.3,-762,191.4,287.4,596.7,-9.6,-18.6,-3854.4,-7650.6,-17.7,1116.6,460.5,139.5
163.3,1299.3,372.3,-228,1419,-2567.1,-918,895.2,-127.2,-3482.7,469.5,-752.4,-1527.6,-764.4,189,287.1,595.5,-9.6,-18.3,-3838.8,-7644,-17.7,1122.6,465.6,138
163.3033,1301.4,377.1,-235.5,1433.1,-2571.3,-909.3,897.6,-122.4,-4075.5,476.4,-732.3,-1525.2,-771.9,187.8,286.2,597.9,-9.9,-18.6,-3824.7,-7625.4,-17.7,1116.3,467.4,134.4
163.3067,1301.1,377.1,-235.8,1429.5,-2568.6,-926.1,895.2,-122.4,-4001.4,473.7,-725.4,-1540.2,-776.4,186.3,281.1,595.2,-9.3,-18.9,-3825,-7643.1,-17.7,1114.5,472.2,138.3
163.31,1296.9,374.1,-231.9,1430.4,-2566.8,-929.1,900.9,-122.4,-3556.8,470.7,-724.2,-1535.4,-777.3,182.7,274.8,587.4,-9.6,-19.2,-3825.3,-7646.7,-17.7,1111.2,459.6,144.3
163.3133,1295.7,368.1,-238.5,1424.1,-2565.3,-940.2,897.6,-127.5,-2593.5,461.4,-738.3,-1540.5,-776.7,168.3,273,581.1,-9.6,-18.9,-3837.3,-7662.3,-17.7,1098.9,462.3,143.7
163.3167,1291.8,374.1,-245.7,1422,-2569.5,-947.1,897.3,-130.2,-2815.8,453.6,-751.5,-1566.3,-786.3,165.6,275.1,583.2,-9.6,-18.9,-3848.1,-7683.9,-18,1095.6,460.8,148.8
163.32,1297.2,384,-210.6,1429.8,-2559,-949.5,895.2,-120.3,-3482.7,470.4,-753.3,-1544.4,-788.7,172.2,277.2,581.4,-9.9,-18.6,-3847.2,-7685.4,-18,1110,464.1,154.2
163.3233,1297.8,387,-222.3,1433.4,-2558.7,-942.6,902.4,-114,-4223.7,473.7,-735.6,-1525.8,-787.5,177.3,279.3,589.8,-9,-18.6,-3845.4,-7640.7,-18,1107.3,456.3,147.9
163.3267,1288.5,373.8,-231,1417.5,-2590.2,-968.4,886.8,-130.2,-4075.5,461.1,-743.7,-1545.3,-798.9,171,274.8,576.3,-9.6,-18.6,-3860.1,-7635.3,-18,1095,443.4,124.2
163.33,1287.6,376.5,-228.9,1423.2,-2577.3,-966.9,885.9,-125.1,-3556.8,463.8,-733.2,-1550.7,-793.2,174.6,271.8,573.6,-9.9,-18.9,-3856.2,-7637.1,-18,1102.2,439.5,133.8
163.3333,1287.3,380.7,-239.4,1422.9,-2576.1,-968.1,885.3,-127.5,-2889.9,459.9,-746.1,-1562.7,-819,169.8,267.9,576.6,-9.6,-18.6,-3869.7,-7652.4,-17.7,1092.3,438,137.4
163.3367,1286.1,369.9,-231.9,1413.9,-2580.3,-966.9,886.2,-128.1,-2964,462.3,-769.2,-1562.4,-782.7,176.7,273.6,574.8,-9.6,-18.6,-3878.7,-7657.8,-17.4,1093.8,444.9,110.4
163.34,1290.9,384.9,-222.3,1430.4,-2577.6,-956.4,889.5,-120,-3408.6,476.1,-756.6,-1556.4,-775.5,165.9,270.9,579.3,-9.3,-18.6,-3852.9,-7651.2,-18.3,1107.9,442.2,103.5
163.3433,1294.8,390.3,-225.3,1431.6,-2579.1,-975.3,886.2,-118.2,-4075.5,477.3,-771,-1565.7,-765,177.9,274.8,584.4,-9.6,-18.9,-3837.3,-7673.1,-17.1,1108.8,449.4,130.5
163.3467,1287,368.7,-249.6,1419.6,-2582.7,-993.3,876.6,-125.1,-4149.6,468.3,-762.3,-1574.1,-766.8,165.9,267.9,580.5,-9.3,-18.3,-3849,-7690.5,-18,1109.1,447.9,132
163.35,1287.3,375.6,-244.8,1423.2,-2576.4,-990.9,885.6,-125.1,-3482.7,465.9,-754.5,-1563,-774.9,167.4,272.1,583.8,-9.3,-18.9,-3854.7,-7676.1,-18,1111.5,461.4,135.6
163.3533,1288.2,375.3,-237,1420.8,-2579.4,-992.1,886.2,-124.2,-2741.7,460.5,-768,-1558.5,-783,163.8,270.6,578.4,-9.3,-18.9,-3861,-7679.1,-17.7,1101.9,452.4,135
163.3567,1299,383.4,-230.4,1425,-2580.3,-999.3,888.3,-125.1,-2815.8,464.1,-777.9,-1545.9,-776.7,168.3,278.4,578.4,-9.6,-19.2,-3864.6,-7670.1,-17.4,1099.5,459,141.3
163.36,1296,386.1,-227.7,1424.7,-2574.6,-988.2,890.4,-120.9,-3408.6,471,-766.8,-1560,-772.8,168.9,280.8,579.9,-9.6,-18.6,-3859.8,-7681.2,-17.4,1110.3,451.5,131.7
163.3633,1292.1,390.3,-230.4,1431,-2573.4,-989.1,889.5,-123.9,-4223.7,474.9,-756.3,-1563.6,-784.5,166.2,282,581.1,-9.9,-18.6,-3859.5,-7686.3,-17.7,1115.7,456.6,141.9
163.3667,1296.3,399.9,-242.4,1425.9,-2577.6,-996.3,882.6,-120.9,-4001.4,471.6,-764.7,-1572,-800.7,150,276,580.5,-9.9,-18.6,-3876.6,-7671.9,-17.4,1107,446.7,136.2
163.37,1294.5,397.2,-224.1,1431.3,-2581.2,-993.3,886.8,-116.7,-3408.6,463.5,-779.7,-1568.7,-796.5,162.9,273,569.7,-9.6,-18.6,-3879.3,-7660.2,-17.7,1101.6,442.8,127.2
163.3733,1293.9,390.3,-227.7,1425,-2592.9,-996.3,889.5,-124.2,-2815.8,466.2,-774.3,-1576.2,-769.8,171.3,273.6,568.8,-9.3,-18.9,-3877.8,-7662.6,-17.7,1103.4,440.1,129.9
163.3767,1302.3,396.3,-225.9,1437.6,-2580.3,-1003.2,887.4,-116.7,-2815.8,476.4,-765.6,-1561.8,-765,177.3,285.3,582.9,-9.3,-18.9,-3855,-7658.7,-18,1118.1,451.5,152.7
163.38,1290.6,393.9,-240.3,1431.3,-2581.5,-1006.5,879,-121.5,-3556.8,474.3,-771,-1578.3,-807,173.1,277.8,581.1,-9.6,-18.6,-3864.3,-7662.6,-18,1116.9,442.5,139.2
163.3833,1284.3,394.8,-242.1,1426.8,-2584.2,-1001.4,880.2,-125.4,-4149.6,476.1,-772.8,-1586.4,-818.1,161.7,274.5,578.4,-9.3,-18.6,-3865.2,-7683.6,-17.4,1098,448.2,126.6
163.3867,1284,391.5,-246.3,1423.2,-2589.6,-1001.7,881.4,-125.4,-4001.4,469.5,-791.1,-1583.4,-782.7,161.1,274.2,573.6,-9.6,-18.6,-3886.2,-7691.4,-17.7,1105.5,443.1,135
163.39,1284.3,381.3,-237.6,1425.9,-2582.7,-1015.5,885.6,-125.1,-3408.6,474.6,-798,-1582.5,-765.9,166.8,274.8,576.6,-9.6,-18.6,-3888.3,-7705.2,-17.7,1107.9,465.9,131.4
163.3933,1293.6,391.2,-246.6,1425.6,-2581.2,-1016.1,891,-124.8,-2889.9,471.9,-804,-1592.4,-770.1,173.1,275.4,581.4,-9.6,-18.9,-3893.1,-7706.7,-17.7,1110.3,459.9,123.3
163.3967,1298.4,382.8,-256.2,1412.4,-2597.4,-1021.8,888.6,-128.4,-2741.7,469.8,-800.1,-1604.1,-780.3,172.8,276.6,579.3,-9.9,-18.9,-3894.6,-7714.2,-17.7,1105.5,441.9,134.4
163.4,1297.2,383.7,-259.2,1412.1,-2602.8,-1014.3,888.9,-127.5,-3408.6,474.9,-793.5,-1583.7,-780.3,167.4,280.5,583.2,-9,-18.6,-3884.7,-7698.9,-17.7,1114.8,448.2,150.9
163.4033,1298.7,384.6,-262.2,1419.6,-2585.7,-1018.5,888.9,-124.5,-4223.7,482.7,-795,-1585.5,-774.9,168.3,285.6,586.8,-9.9,-18.6,-3881.1,-7695.6,-18,1119,454.5,151.2
163.4067,1292.4,377.7,-263.7,1414.2,-2581.2,-1020.9,886.2,-131.7,-4075.5,479.4,-804.6,-1590.9,-787.2,167.1,284.7,586.8,-9.3,-18.9,-3889.8,-7698,-17.7,1114.8,452.7,135
163.41,1287.3,381.9,-258.6,1410.3,-2569.5,-1011.3,893.4,-133.5,-3482.7,477,-819,-1596.3,-787.2,168.6,281.1,584.7,-9.9,-18.9,-3898.2,-7710.6,-18.3,1113.6,447,135
163.4133,1288.8,390.3,-248.4,1415.7,-2589.6,-1013.7,895.5,-125.7,-2815.8,478.8,-810.6,-1607.1,-786,170.7,282.3,582,-9.3,-18.9,-3896.1,-7723.5,-17.7,1122.6,457.8,154.2
163.4167,1294.2,404.4,-251.7,1418.4,-2593.8,-1006.2,900.6,-126,-2815.8,492.3,-797.4,-1597.5,-787.5,172.8,286.2,580.5,-9.3,-19.2,-3898.8,-7697.7,-18,1126.5,465.9,165.3
163.42,1301.7,403.5,-240.9,1419.9,-2584.5,-993.3,904.2,-121.8,-3482.7,500.4,-795.3,-1600.8,-768.3,186.9,295.5,591.6,-9.3,-18.6,-3882,-7678.8,-17.7,1133.4,476.7,155.4
163.4233,1307.7,413.1,-238.5,1423.8,-2584.8,-996.9,900.9,-121.2,-4371.9,502.8,-784.5,-1584,-782.1,184.8,296.1,595.2,-9.6,-18.9,-3873,-7669.2,-18,1135.5,465.9,150.6
163.4267,1312.5,414,-237.9,1424.4,-2577.9,-993,909,-114.3,-4075.5,507,-785.7,-1573.5,-770.4,186.6,293.7,597.9,-9.3,-18.6,-3870.3,-7677.6,-17.7,1137,460.5,150.9
163.43,1310.7,412.8,-233.4,1427.7,-2577.3,-993.6,913.5,-113.1,-3408.6,507,-784.8,-1566,-768,186.6,299.7,607.5,-9.9,-18.9,-3875.7,-7689,-18,1143.6,479.4,172.8
163.4333,1317.3,416.7,-240.9,1431,-2573.1,-983.7,917.1,-108.3,-2815.8,505.2,-788.1,-1573.8,-752.1,198,306.3,609.9,-9.6,-18.6,-3874.8,-7692,-17.4,1146.3,479.1,173.1
163.4367,1314,411,-245.1,1421.4,-2574.9,-1000.2,907.5,-111.9,-2964,506.1,-808.2,-1588.2,-747.6,194.1,297.9,606.9,-9.3,-18.9,-3892.2,-7686,-17.4,1137.9,487.2,156.3
163.44,1316.1,422.7,-233.7,1424.1,-2579.1,-994.5,911.7,-105.6,-3556.8,508.8,-806.4,-1580.7,-759.3,197.7,304.2,608.7,-9.3,-19.2,-3898.2,-7698.9,-17.7,1143,476.4,163.5
163.4433,1313.1,417.9,-250.8,1417.8,-2589,-996.9,907.5,-115.5,-4075.5,501,-813.6,-1588.8,-760.2,194.7,299.7,606.6,-9.6,-18.9,-3909.9,-7710,-18,1136.7,486,168.6
163.4467,1316.4,411.3,-250.8,1420.5,-2588.4,-1002.3,914.1,-113.7,-4075.5,501.6,-816.3,-1603.2,-741,194.7,299.1,608.7,-9.3,-18.9,-3894.9,-7726.5,-17.7,1137,492.3,161.1
163.45,1319.4,419.4,-252,1416.3,-2592.9,-989.7,919.5,-113.1,-3482.7,493.5,-823.5,-1610.4,-755.7,182.1,300.9,606.9,-9.3,-18.9,-3891.3,-7705.8,-18,1133.7,472.2,165.3
163.4533,1308.6,407.1,-251.4,1417.2,-2587.2,-991.8,914.4,-117,-2889.9,500.1,-838.8,-1602,-764.1,182.1,296.7,603.3,-9.6,-18.6,-3892.8,-7699.8,-17.7,1132.8,474.9,130.5
163.4567,1314.6,414,-251.1,1422.3,-2588.4,-996.6,915.9,-110.1,-2815.8,507,-825.3,-1605.9,-756.3,193.5,310.5,612.9,-9.9,-18.6,-3891.3,-7698.6,-18,1147.2,471.3,160.8
163.46,1314.3,420.3,-253.5,1416,-2574.6,-1005,916.2,-106.8,-3556.8,507.6,-803.7,-1617.3,-763.8,194.1,309.3,612,-9.6,-18.6,-3885.9,-7709.1,-17.4,1146,476.1,168
163.4633,1314.3,418.5,-257.7,1409.7,-2603.7,-993.9,910.5,-111.6,-4001.4,507.3,-797.7,-1603.8,-780,192.6,308.4,611.1,-9.9,-18.6,-3889.5,-7702.5,-17.4,1137.6,480.9,166.2
163.4667,1319.7,417.9,-253.5,1412.7,-2608.8,-999.6,909.6,-112.5,-4149.6,498,-796.5,-1584.9,-771.6,186.3,306.6,604.5,-9.3,-18.9,-3881.4,-7684.2,-17.4,1141.2,481.2,177
163.47,1314.9,415.2,-248.7,1419.6,-2582.1,-999.9,911.4,-108,-3482.7,506.4,-798.6,-1569,-761.4,195.9,310.8,601.2,-9.9,-19.2,-3884.4,-7683.3,-17.4,1145.4,496.2,165
163.4733,1319.1,424.5,-243.3,1427.4,-2566.8,-971.7,924,-98.4,-2964,507.3,-802.5,-1603.2,-767.7,198.3,312,607.5,-9.3,-18.6,-3890.4,-7725.9,-17.7,1148.1,498.6,141.9
