Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
121.3933,1079.7,456.9,1019.4,402.6,98.1,156.9,319.8,189.3,-296.4,405.3,267,219,-203.7,373.8,351.9,765.3,-8.7,-21.6,-8106.3,966.9,-14.1,273.6,-165.9,945.3
121.3967,1079.1,450.9,1012.5,401.7,95.4,158.7,318,190.2,0,405,274.2,209.1,-216,374.4,349.5,765.9,-8.7,-21.6,-7718.7,968.7,-14.1,271.5,-163.5,942
121.4,1076.4,445.2,1011.6,402,96.6,161.4,319.8,190.2,296.4,412.2,276,203.1,-214.8,372.3,347.7,767.1,-9,-21.6,-7430.4,962.7,-14.4,271.8,-162.9,942.6
121.4033,1074.6,446.7,1011.9,398.4,95.1,163.2,319.8,189.3,-444.6,397.2,270.9,207.6,-204.6,374.1,337.8,765,-9,-21.3,-7626.3,957.9,-14.1,265.2,-158.7,949.2
121.4067,1082.4,469.5,1020.9,408.3,98.7,162,316.5,189.3,-741,402.3,274.8,214.8,-159.3,374.1,344.1,759.3,-8.4,-21.6,-8056.5,962.1,-13.8,271.8,-165,938.1
121.41,1076.1,465.6,1015.8,402.9,99.9,166.8,320.4,191.7,-889.2,399.6,275.4,217.5,-192.9,369.6,342.9,763.2,-8.4,-21.6,-8250.9,962.7,-13.8,271.8,-161.1,959.7
121.4133,1079.7,448.5,1009.5,400.8,101.4,171,321,190.5,-370.5,402.9,269.1,212.7,-223.2,373.2,345.3,768.3,-8.4,-21.9,-8102.7,958.8,-13.8,272.1,-161.1,954.3
121.4167,1089.3,456.3,1010.4,400.8,101.7,171,326.4,195,-148.2,404.1,270,210.6,-210,375.3,352.8,774.9,-8.7,-21.3,-7731.6,965.1,-13.8,270.9,-159.9,976.8
121.42,1084.2,456.6,1008.9,400.8,99.3,174.6,326.7,195,74.1,405,268.2,210,-203.4,370.2,348.3,772.2,-8.7,-21.6,-7401.9,964.5,-14.1,273.3,-160.2,954.6
121.4233,1081.2,454.2,1014,403.8,100.5,171.6,324.3,195,-444.6,398.7,270.3,208.8,-203.1,371.4,344.4,771.6,-8.4,-21.3,-7623,960.9,-14.1,269.1,-159.3,954
121.4267,1083.3,459.3,1017.6,410.1,105,171,325.5,200.4,-815.1,397.5,271.2,213.3,-195.3,370.8,342.3,767.7,-8.7,-21.3,-8054.4,962.1,-14.1,278.7,-168.6,977.4
121.43,1077.9,459.9,1017.6,404.4,102.3,178.8,327.6,198.6,-889.2,395.7,266.1,209.1,-193.5,371.1,339.3,765,-8.7,-20.7,-8287.5,955.2,-13.8,258.6,-164.7,959.7
121.4333,1074,454.8,1013.7,403.2,100.5,172.5,327.3,198,-370.5,390.9,264.3,199.2,-197.7,367.5,335.7,771.6,-8.4,-21.6,-8151.6,953.4,-13.8,260.7,-172.2,925.5
121.4367,1076.4,462.3,1013.7,400.5,99,165.3,325.2,196.8,-148.2,391.5,269.1,201,-186.9,364.2,332.4,765,-9,-21.3,-7731.3,953.7,-14.4,269.4,-171.6,890.1
121.44,1074.3,468.3,1014.3,404.1,102.6,168.3,326.1,198,0,393.6,267.6,205.8,-181.5,362.1,334.8,766.8,-8.4,-21.6,-7383.6,953.7,-13.8,260.4,-168.6,958.5
121.4433,1071,462.6,1012.8,398.7,97.2,161.7,320.4,192.9,-444.6,388.2,263.7,197.7,-182.4,354.3,330.3,766.8,-9,-21.3,-7626.6,946.8,-14.1,262.2,-166.8,927.6
121.4467,1074.6,462.9,1015.5,404.4,98.7,161.7,325.8,196.2,-815.1,394.2,264.9,203.7,-180,352.5,333.9,771.9,-8.4,-21.3,-8083.8,948.9,-13.5,263.1,-163.5,935.1
121.45,1070.1,457.5,1008.3,397.5,93.9,164.4,325.5,190.5,-741,382.2,262.8,198.3,-193.5,347.1,328.5,770.7,-9,-21.3,-8320.2,946.2,-13.8,257.7,-159,933
121.4533,1075.8,465.6,1011,403.2,98.1,158.1,323.1,196.2,-444.6,385.5,266.7,199.8,-185.7,357.9,333.3,772.2,-8.7,-21,-8171.1,952.8,-13.8,264,-173.1,924.6
121.4567,1072.5,439.8,1005.3,400.5,97.8,165.9,322.8,193.5,-74.1,392.1,264.3,203.1,-234.3,356.7,335.4,770.4,-9.3,-21.3,-7779.9,951.3,-14.1,260.7,-169.2,985.2
121.46,1072.5,435.9,1002.3,400.5,98.7,174.6,328.5,195,-74.1,400.2,264.6,204,-231.6,358.8,327.3,774.6,-8.4,-21.3,-7434.3,949.5,-13.8,261.3,-159.3,984
121.4633,1071,440.1,1003.2,396,95.1,169.5,326.4,195.9,-518.7,391.8,263.4,198.6,-224.4,361.2,329.1,773.1,-8.7,-21.6,-7662,946.8,-13.8,261.3,-166.5,929.7
121.4667,1072.2,443.4,1004.7,401.7,102.3,160.5,321.3,192.3,-741,397.5,268.2,202.8,-213.9,361.2,329.4,771.9,-8.7,-22.2,-8077.8,953.4,-13.5,268.8,-174.9,903.3
121.47,1070.7,444.3,1002.9,403.8,103.2,160.2,323.7,193.2,-889.2,394.2,264.6,198.9,-205.5,357.9,332.1,773.4,-8.7,-21.3,-8290.5,954.9,-14.1,272.4,-170.4,941.1
121.4733,1072.5,450.3,1008.9,403.8,105.9,162.9,327.3,198.9,-518.7,401.1,269.7,206.1,-202.5,354.3,340.2,771.6,-8.7,-21.6,-8136.6,952.8,-14.1,269.4,-164.1,962.4
121.4767,1072.8,450,1011,401.1,104.4,163.5,327,197.7,0,397.2,270.3,204,-204.9,354,339.6,771.3,-8.4,-21.9,-7723.5,952.8,-14.1,261.9,-168.9,958.5
121.48,1069.5,448.5,1014.6,404.1,102.3,169.5,328.2,199.8,0,396.3,271.2,203.7,-197.7,352.8,339.6,770.7,-8.4,-21.3,-7409.1,951.3,-13.8,262.8,-160.8,913.5
121.4833,1070.4,459.3,1018.5,405.6,102.9,163.8,325.2,197.4,-444.6,384.9,274.8,203.1,-167.4,356.4,333.6,767.7,-8.7,-21.3,-7615.8,951,-14.1,263.1,-167.1,927.6
121.4867,1071.3,457.8,1018.2,408.9,107.4,161.7,328.2,202.5,-741,398.4,274.5,212.4,-193.8,357.6,339.3,769.2,-8.7,-21.9,-8081.4,951.6,-13.8,269.1,-171.6,938.1
121.49,1072.2,445.2,1011.3,405.6,108,163.5,322.2,196.2,-889.2,382.2,268.5,201,-212.7,354.3,331.5,767.1,-8.7,-21.9,-8268.6,948.9,-13.8,260.7,-168.6,934.5
121.4933,1069.8,443.7,1011.6,404.4,104.1,160.8,325.8,199.2,-370.5,394.5,268.2,203.4,-201.3,348.6,331.5,764.1,-8.1,-21.3,-8118,948.3,-13.8,261.6,-171,940.2
121.4967,1071.9,457.8,1011.6,402.3,106.5,166.2,322.5,195.6,-74.1,386.1,265.8,201.6,-184.8,357.9,333.9,767.7,-8.7,-21.3,-7722.9,952.8,-13.8,257.1,-166.5,972.9
121.5,1071.6,459.3,1008.3,402.9,106.8,166.8,326.7,196.2,0,384.3,265.5,202.8,-191.7,359.1,337.5,767.4,-8.7,-21.3,-7416.9,951.3,-13.8,261,-164.1,952.5
121.5033,1076.1,449.1,1010.4,405.6,111,174,328.8,200.4,-370.5,401.1,270.6,209.4,-220.5,358.5,335.4,764.1,-8.7,-21.3,-7624.5,955.8,-14.1,266.4,-167.1,917.1
121.5067,1071,455.7,1007.1,401.1,105,165.3,327,195.9,-741,393.9,263.4,205.8,-212.7,357,330.9,758.1,-8.7,-21.6,-8029.5,951.3,-13.8,264.6,-173.4,939.6
121.51,1074.6,459,1005.9,401.4,101.7,165.3,326.4,195.3,-963.3,392.7,268.2,201,-200.1,356.7,335.4,758.1,-8.7,-21,-8245.8,952.8,-13.8,267.3,-165,957.6
121.5133,1076.4,459.9,1005.6,404.7,110.1,177,333.9,198.3,-370.5,402,271.5,208.2,-208.8,357.9,337.2,770.1,-9,-21.3,-8114.4,954.3,-13.8,266.4,-151.8,980.7
121.5167,1072.8,451.8,1003.5,401.4,107.1,174.6,332.1,196.5,0,393.3,271.5,208.8,-207,354.3,332.4,762.9,-8.4,-21.6,-7705.2,949.8,-14.4,269.1,-161.7,942
121.52,1072.8,450.6,1003.8,402.6,108,177,332.4,194.1,74.1,392.7,267.9,207.9,-206.7,354.9,337.2,758.1,-8.7,-21.3,-7398,950.4,-14.1,266.4,-164.4,920.4
121.5233,1074,453,1008.6,404.7,109.2,165.6,329.1,198,-296.4,395.1,275.1,213,-193.5,356.1,346.2,758.1,-8.1,-21.6,-7605.3,957.9,-13.8,280.5,-165.3,929.1
121.5267,1075.5,459.3,1009.5,401.1,108,166.2,330.3,195.3,-889.2,396.3,264.6,207.3,-177.9,352.5,340.5,764.7,-9,-21.3,-8050.8,950.1,-14.4,270.3,-169.5,945
121.53,1074.6,456,1004.1,394.5,98.7,165.9,321.6,189.3,-741,387.3,253.5,200.1,-186.9,347.4,338.4,763.8,-8.7,-21.6,-8233.2,943.5,-13.8,258,-172.8,965.7
121.5333,1071.6,459.9,1002.9,398.1,106.5,179.1,328.5,193.2,-518.7,388.2,272.7,203.4,-198.3,353.7,345,765.6,-8.4,-21.9,-8094.9,950.4,-13.8,255.9,-167.7,1015.8
121.5367,1075.8,464.1,999,396,103.5,182.7,328.8,193.5,74.1,384.6,261.6,197.7,-181.2,354.6,349.2,768.6,-8.4,-21,-7681.5,948.6,-14.1,260.1,-161.1,975.9
121.54,1072.5,464.4,1003.8,398.1,106.5,168.6,327.6,192.3,74.1,401.7,272.7,199.2,-187.2,358.5,348.3,769.8,-9,-21.3,-7353.3,950.1,-13.8,272.7,-163.8,927.9
121.5433,1070.7,461.1,1002.6,397.5,102.3,165.3,324,190.5,-370.5,396,266.7,193.8,-193.2,356.7,350.7,765,-8.7,-21.6,-7556.1,943.8,-13.8,270.9,-166.8,921.9
121.5467,1069.8,459.3,1004.4,397.2,102,167.4,324.9,189.9,-889.2,401.4,269.4,201,-199.2,352.5,347.4,766.5,-9,-21.6,-8028.9,946.8,-13.8,280.5,-164.7,921.3
121.55,1076.1,467.4,1007.1,402,102.3,164.4,325.2,191.7,-889.2,397.2,272.1,201,-186.3,357.9,345.9,767.4,-8.7,-21.3,-8210.1,945.6,-14.1,283.8,-162,945.6
121.5533,1071.3,466.5,1010.7,399.3,109.5,167.4,325.8,191.7,-444.6,402.6,270.3,204,-202.5,358.8,342.3,765.9,-9,-21.3,-8016.9,942.9,-14.1,281.7,-159.6,940.8
121.5567,1075.8,470.1,1008.9,400.5,104.1,161.1,324.9,192.6,-148.2,408.3,265.5,204,-195,357,348,765,-8.4,-21.3,-7611,948.6,-14.1,283.8,-162,949.2
121.56,1079.7,462,1008,397.5,102,157.8,322.2,193.5,74.1,402,271.2,202.5,-192.6,359.4,341.4,758.4,-8.4,-21,-7332,950.1,-14.1,279.6,-166.5,946.8
121.5633,1079.7,464.7,1005.9,401.7,106.5,164.1,324,192.6,-592.8,408.6,271.5,203.4,-193.2,362.4,344.7,752.4,-8.7,-21.6,-7579.5,949.2,-14.1,275.1,-168.6,957.9
121.5667,1079.7,473.7,1010.7,402.6,105.3,163.2,326.4,195,-815.1,400.5,269.4,204,-166.2,364.5,347.1,751.8,-9.3,-21.3,-7995.6,939.9,-14.4,276.9,-162.3,951.3
121.57,1077.3,468.3,1007.7,402,99.3,169.2,326.7,192.3,-815.1,403.8,270.3,205.2,-198.6,361.8,348.3,753,-9,-21.3,-8213.4,948.6,-14.1,277.5,-156,969
121.5733,1083.6,477,1011.3,403.2,111,171,327,195.3,-444.6,407.7,273.9,209.7,-203.7,362.4,346.8,752.7,-8.7,-21.3,-8046.3,952.8,-13.8,276.3,-150.6,967.5
121.5767,1080.3,484.8,1014.9,404.4,112.8,169.2,323.7,193.2,0,400.2,273.6,204.6,-176.1,358.8,343.2,750,-8.7,-21.6,-7632,950.4,-13.8,273,-166.5,952.8
121.58,1081.8,485.1,1014.3,405.6,108,169.5,324,195.6,-74.1,398.4,276.3,207,-172.8,358.2,348.3,748.2,-8.7,-21.3,-7347.6,947.4,-14.1,267.3,-161.4,952.8
121.5833,1073.1,478.5,1019.4,405.6,109.8,178.8,333.6,200.7,-370.5,403.8,272.7,206.4,-180.3,351.3,339,749.4,-8.7,-21.3,-7540.5,947.7,-14.1,281.1,-152.7,970.2
121.5867,1073.4,487.8,1020.3,409.5,114.9,184.5,334.2,205.8,-815.1,402,276.3,205.2,-177.9,352.5,335.4,752.1,-8.4,-21.6,-7992,951,-14.1,280.2,-157.5,954.3
121.59,1076.1,471.6,1023.6,415.2,117.3,181.8,334.8,206.4,-815.1,420.9,279.6,219.6,-211.2,357.3,347.4,758.4,-8.7,-21.3,-8184.3,958.5,-14.1,289.8,-149.7,945.6
121.5933,1071.6,468.3,1015.2,415.5,119.1,174.6,334.2,202.2,-296.4,423.9,282.3,217.8,-203.4,364.8,351.3,759,-8.7,-21.6,-8016.6,964.5,-13.8,292.2,-159.9,948.6
121.5967,1075.5,472.8,1019.1,415.8,117.9,173.4,331.8,203.4,-74.1,423,283.5,212.1,-200.4,363.6,349.8,765.6,-8.4,-21.6,-7627.2,958.2,-14.1,292.2,-155.1,956.7
121.6,1080,483,1016.1,411.6,114,175.5,333,203.7,-74.1,415.5,274.2,210.6,-173.4,359.4,344.1,763.8,-8.7,-21.6,-7318.8,950.4,-13.8,274.5,-155.4,981.9
121.6033,1077.3,480.6,1011.6,404.4,105.3,180.9,331.8,204.3,-444.6,396.9,260.4,201,-179.7,351.9,331.5,764.7,-8.7,-21.3,-7554,940.5,-13.8,267,-153.3,1016.7
121.6067,1069.5,469.8,1010.7,407.1,114.9,189.6,333.6,203.4,-815.1,400.2,264.6,208.5,-207.3,357,333,764.1,-8.7,-21.6,-8004.6,956.4,-13.8,276.9,-151.8,959.7
121.61,1076.4,471.9,1017.6,416.4,125.7,189.3,335.4,207,-889.2,419.4,282.3,227.7,-198.6,357.9,340.5,762.9,-8.7,-21.3,-8170.8,970.5,-14.1,291.6,-155.1,942.6
121.6133,1079.4,480,1023,420.6,131.7,187.2,332.7,207.6,-444.6,414.3,293.4,235.8,-181.5,362.7,343.5,758.4,-9,-21.6,-8008.2,978.3,-13.8,300.3,-145.2,982.2
121.6167,1078.2,485.1,1024.2,420.9,131.1,192,338.1,205.5,74.1,414.6,293.4,239.1,-161.1,357,337.8,761.4,-9,-21.6,-7619.1,981.3,-13.8,303,-140.7,1021.5
121.62,1080.6,479.7,1017.9,418.2,129,200.1,336.9,203.7,74.1,396.6,283.2,228,-174.3,354.9,336,754.8,-8.7,-21.6,-7316.4,970.2,-13.8,279.9,-147.3,1003.5
121.6233,1077,470.1,1017,414.6,124.8,184.2,334.5,203.4,-444.6,406.8,280.2,227.7,-211.8,354.6,335.7,750.6,-8.7,-21.3,-7577.1,965.4,-13.8,288,-152.7,899.7
121.6267,1074.6,464.1,1019.1,417,125.4,180,332.4,203.1,-889.2,410.7,282.9,233.1,-202.8,357.3,340.5,754.5,-9,-21,-7986.3,974.1,-13.8,290.7,-149.1,959.4
121.63,1074.9,467.4,1020.6,417.3,132,191.1,336,209.4,-741,412.2,284.4,240.6,-198.9,355.5,335.1,752.7,-8.7,-21.6,-8200.8,981,-14.4,289.5,-140.7,986.7
121.6333,1078.2,472.2,1015.8,417.3,120,189.3,336.6,207,-222.3,400.8,287.7,234.6,-203.4,354.3,329.4,749.7,-9,-21.3,-7990.2,977.1,-14.1,288,-146.4,976.8
121.6367,1080.9,474.6,1017.9,419.1,127.2,186.6,332.4,209.4,148.2,404.7,291,235.5,-181.5,355.8,337.5,750.9,-9,-21.3,-7601.4,981,-14.1,282.3,-151.2,970.8
121.64,1081.5,477.3,1022.1,420.3,129,185.1,333.6,208.5,74.1,405.6,292.5,237.9,-165.6,352.8,336.9,751.8,-8.4,-21.6,-7319.4,975.3,-14.1,282.9,-153,971.4
121.6433,1079.1,480.3,1022.1,419.7,130.5,185.7,333.3,210.6,-444.6,393.6,289.8,235.5,-165.9,351.9,331.8,750.6,-8.4,-21,-7526.7,976.8,-13.8,275.7,-149.7,957
121.6467,1074,468,1019.1,420,128.4,185.4,331.5,206.1,-815.1,390.6,289.2,235.2,-204.9,350.4,331.8,753,-8.4,-21,-7970.1,981.9,-13.8,280.2,-157.2,960
121.65,1073.1,456.6,1016.4,420.6,127.5,191.1,335.4,206.4,-741,399.9,287.1,233.1,-213,349.8,324.6,750.6,-8.4,-21.9,-8184.3,980.4,-13.8,278.4,-156.9,979.8
121.6533,1077,466.5,1019.4,418.5,128.4,190.5,334.5,210,-222.3,396.3,286.8,232.5,-205.2,349.2,332.7,755.4,-8.4,-21.6,-8010,978,-14.4,283.8,-148.2,976.5
121.6567,1084.8,469.5,1015.8,417.6,130.5,193.5,334.5,209.7,74.1,400.8,285,234.6,-204.3,351.3,331.8,754.2,-8.7,-21.6,-7607.7,981.6,-13.8,284.4,-150,968.7
121.66,1083,480.6,1019.7,417,132,181.8,330.9,210.6,74.1,400.5,288.9,237.9,-179.4,351.3,334.8,759,-8.7,-21,-7299.3,979.8,-14.1,286.5,-155.4,968.1
121.6633,1081.2,481.2,1017.3,414.6,125.4,184.8,330.9,206.7,-444.6,387.9,284.4,227.1,-182.4,350.1,330,756.3,-9.3,-21.6,-7550.1,972.3,-13.8,284.1,-159.6,987.6
121.6667,1075.8,476.1,1017.3,417.9,129.9,187.5,329.1,206.7,-889.2,399,288,229.8,-201.6,355.2,340.5,755.1,-8.7,-21,-7988.7,969.9,-14.1,284.4,-157.5,979.2
121.67,1077.9,486,1023.3,418.5,126.6,196.8,330.9,208.2,-741,392.4,289.2,228.3,-176.1,354.6,333.3,749.1,-8.4,-21.6,-8149.5,971.1,-14.4,286.2,-146.1,976.5
121.6733,1077.3,477.6,1018.8,421.5,131.7,188.1,331.5,209.1,-296.4,402.9,291.9,233.7,-186.9,354.9,338.7,749.4,-9.3,-21.3,-8000.4,980.7,-14.1,282,-151.2,981
121.6767,1081.8,482.1,1022.4,418.8,127.8,182.7,330.6,207.9,148.2,405.6,290.1,226.5,-165.6,351,336.6,751.8,-8.4,-21.6,-7586.1,976.5,-13.8,286.8,-155.7,938.1
121.68,1077.9,485.1,1020.3,418.5,129,178.2,332.7,210,74.1,393.3,289.8,231.3,-169.8,353.1,340.2,750.9,-9.3,-21.6,-7309.5,969.6,-13.8,290.7,-152.1,943.5
121.6833,1076.1,474.3,1018.8,417,129,179.7,333.6,207.3,-296.4,404.1,289.5,237,-201,353.4,339.9,755.1,-8.7,-21.9,-7543.2,972.3,-14.1,298.5,-156.6,952.2
121.6867,1076.7,465,1016.7,418.8,132.6,182.4,335.1,204.3,-889.2,406.8,288.9,234.3,-204,353.4,337.8,756.6,-9.3,-21.6,-7994.4,977.7,-14.1,300,-155.1,959.7
121.69,1074.6,458.4,1019.1,415.5,124.2,179.1,330.9,204.3,-889.2,409.8,278.1,237,-208.8,352.5,335.1,753.9,-8.4,-21.6,-8145.3,979.5,-13.8,292.2,-151.8,954.3
121.6933,1072.5,462.9,1020,416.1,127.2,183.6,332.4,204.3,-370.5,414.3,283.8,231.9,-204.6,351.9,331.2,759.9,-8.7,-21.6,-7967.1,978.3,-13.8,294.9,-151.2,961.2
121.6967,1080.9,471.3,1024.2,420.6,130.8,186.9,329.1,201.3,74.1,403.5,294.6,231.6,-196.5,354,332.4,758.4,-8.7,-21.3,-7590.9,980.1,-14.1,295.8,-155.7,996.6
121.7,1079.7,478.5,1027.5,423,134.4,190.8,333.3,203.7,148.2,403.5,297.3,234.9,-174,357,328.5,762,-9,-21.6,-7266.9,983.1,-14.1,298.2,-146.1,986.1
121.7033,1072.8,469.8,1021.5,416.1,129.6,189,330.3,202.2,-370.5,410.7,285.3,235.5,-195,355.2,334.5,755.1,-8.1,-21.9,-7547.7,976.2,-14.4,294.3,-153.9,952.5
121.7067,1072.5,465.9,1020,421.8,133.2,188.4,331.8,202.5,-741,411.9,291.9,232.8,-188.1,354.9,330.3,757.2,-9,-21.3,-7960.8,981.6,-13.5,298.2,-155.7,971.1
121.71,1075.5,468.6,1023.3,423.6,136.8,191.1,332.7,204.6,-889.2,406.8,292.2,229.2,-201.3,354.3,333,752.4,-8.7,-21.6,-8137.2,981.6,-14.1,285.3,-152.1,1006.5
121.7133,1080,463.8,1020,422.4,138.9,199.5,334.8,204.9,-296.4,407.4,292.5,236.1,-198,352.8,333.3,752.1,-9,-21.3,-7944.6,986.1,-14.1,289.2,-150.3,1036.8
121.7167,1080.6,463.8,1020,417.3,131.7,207.3,333,203.4,0,393,290.7,238.5,-205.2,347.7,332.1,752.1,-8.4,-21.9,-7570.8,984.6,-14.1,280.8,-149.4,1014.3
121.72,1075.8,461.4,1016.7,415.5,131.4,194.7,328.2,200.4,0,395.4,283.5,229.8,-201,349.5,332.4,753,-9,-21.6,-7269.9,978.3,-13.8,282.6,-156.9,915
121.7233,1068.6,462.6,1023.3,415.2,129,181.5,327.9,195.3,-592.8,390,293.1,232.8,-187.2,342.9,330,751.5,-9,-21.3,-7496.4,974.4,-14.1,294.9,-154.5,928.2
121.7267,1065.3,451.2,1010.4,411,120.9,178.2,327,190.5,-889.2,388.5,279.9,227.7,-190.5,339,329.4,758.4,-8.4,-21.3,-7937.7,964.5,-13.8,279.6,-153,941.7
121.73,1062.9,451.8,1007.7,410.7,125.7,176.1,324.3,192,-815.1,395.1,287.1,228.6,-222.6,342.6,332.4,759.6,-8.7,-21.3,-8147.1,975.6,-14.1,279,-158.4,974.1
121.7333,1071.6,474,1017,413.4,123.9,178.8,326.1,198,-370.5,393.9,289.8,228.3,-172.8,345.9,331.5,755.7,-8.7,-21.6,-7970.1,971.7,-14.1,280.2,-158.1,963.3
121.7367,1070.1,471.6,1017.9,416.4,132.3,180.6,326.7,199.8,0,385.8,295.2,228.3,-199.5,342,334.2,761.7,-8.1,-21.3,-7545,974.1,-14.1,286.2,-156.6,961.8
121.74,1066.8,460.5,1013.1,414.6,132.3,183,327.3,199.5,0,399,288.6,230.4,-217.2,338.4,333.9,763.8,-8.7,-22.2,-7264.8,967.2,-13.8,290.7,-150,984
121.7433,1064.4,464.7,1012.5,414.6,131.4,178.2,327.3,198.3,-518.7,404.4,287.7,232.8,-213.6,338.1,327.9,761.7,-9.3,-21.3,-7486.5,973.8,-14.1,286.2,-156.9,981.3
121.7467,1073.4,458.7,1013.1,415.2,131.4,187.2,330.3,202.5,-963.3,400.5,284.4,232.8,-213,342,335.1,765.3,-8.4,-21.6,-7926.6,975,-14.1,286.5,-150.6,947.7
121.75,1076.7,468,1019.4,419.4,136.8,180.6,327,200.7,-666.9,402.9,288.9,233.1,-187.5,343.2,342.9,762.9,-9,-21.6,-8091.9,971.7,-14.7,285.9,-155.7,988.2
121.7533,1074.3,478.2,1025.1,423.3,139.8,191.7,330,203.1,-518.7,395.1,292.8,236.4,-185.7,341.4,331.8,764.4,-8.7,-21.3,-7945.2,973.5,-13.8,282.6,-148.5,1012.8
