Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
114.5933,19.2,138,488.1,190.5,44.7,184.2,221.1,-2034.9,-296.4,422.1,48.3,283.8,54.3,259.2,122.4,-72,-8.4,-16.2,-1197.9,463.2,-14.7,251.7,251.7,221.4
114.5967,19.8,140.4,491.7,198,74.1,188.7,221.7,-2023.5,815.1,415.8,58.8,288,52.8,256.8,121.8,-66.6,-8.7,-16.8,-1176.6,479.4,-15,246.9,256.2,215.7
114.6,24.9,146.7,504.6,205.8,92.7,185.7,224.1,-1994.7,2074.8,419.1,83.1,284.4,58.2,258.3,123,-58.2,-9,-16.2,-1129.2,462.6,-14.7,244.2,256.5,216
114.6033,25.2,144,494.4,192.6,96.9,184.2,222.9,-1986.9,2445.3,418.5,80.7,291,55.5,264.3,127.2,-56.4,-8.1,-16.8,-1120.2,467.7,-14.7,243.3,256.2,219
114.6067,19.5,138.9,483.3,189.6,67.5,185.4,223.5,-1998.6,1259.7,417.6,80.1,293.4,48,250.8,123.3,-56.7,-8.7,-16.8,-1144.5,451.8,-14.7,249,257.4,217.8
114.61,24.9,144.9,492.9,192.6,49.5,189.6,224.7,-2012.4,148.2,420.9,123.6,290.4,55.8,255,121.8,-60.9,-9,-16.8,-1140,449.7,-14.7,256.2,258,222
114.6133,25.8,143.1,490.8,196.8,48.3,187.5,225.9,-2023.2,-222.3,418.8,151.2,298.8,53.1,256.8,126.6,-62.7,-8.7,-16.5,-1158.9,463.5,-14.7,248.1,254.7,228.9
114.6167,29.4,145.5,499.5,196.8,57.3,189.9,223.2,-2012.1,666.9,415.8,184.2,288.6,51.3,256.2,121.5,-65.4,-8.4,-16.8,-1140,459.6,-14.7,246.3,247.2,232.5
114.62,29.7,147.6,504.3,201.3,80.7,190.2,221.4,-1990.8,2148.9,414,215.4,295.2,53.1,255.6,121.2,-63,-8.7,-16.2,-1094.1,462.3,-14.7,240.3,251.1,231.3
114.6233,35.4,150,511.5,200.7,92.7,190.5,224.4,-1974.9,2371.2,419.1,246.9,298.8,58.5,264.3,121.5,-61.8,-9,-16.5,-1075.2,463.5,-14.7,244.2,252,223.2
114.6267,36,152.7,517.5,203.4,90,188.4,225.3,-1983,1407.9,423.6,278.4,297,63.6,260.1,121.2,-65.4,-8.7,-16.8,-1076.4,468.3,-15,247.2,253.2,222.3
114.63,37.8,147.9,501.3,199.8,84,190.8,226.8,-2003.4,148.2,424.5,289.8,285,57.6,261.3,126.9,-70.5,-8.7,-16.5,-1107,444,-15,251.1,252.3,214.2
114.6333,37.8,149.4,505.8,202.2,79.5,195.3,225.9,-2009.1,-148.2,423,297.6,273.3,49.8,258,126.3,-67.8,-8.7,-16.5,-1152.9,450.3,-14.4,248.1,244.5,219.3
114.6367,36,140.7,502.8,201.3,68.7,193.5,222.9,-2001.9,666.9,423,325.8,280.5,54.9,258.3,126.6,-68.1,-8.4,-16.5,-1143.3,428.1,-14.7,240.3,238.5,202.8
114.64,37.5,141,510.9,193.8,66.6,177.9,218.4,-1983.9,2148.9,406.5,338.4,290.7,51,257.1,127.2,-59.7,-8.7,-16.8,-1103.4,434.1,-14.7,230.7,242.4,215.4
114.6433,43.2,147.6,509.4,195.3,75,183.9,223.8,-1967.4,2223,411,370.5,298.5,59.7,257.4,121.5,-63.9,-8.7,-15.9,-1049.7,445.5,-15,234.3,245.7,213.3
114.6467,41.7,146.7,519.3,193.5,85.2,177.6,221.1,-1979.7,1333.8,415.8,372,287.4,53.1,258.6,124.5,-67.2,-9,-16.5,-1067.7,462.9,-14.7,237.9,249.3,220.2
114.65,45.6,153,507.6,198,60.6,184.2,223.2,-1997.7,222.3,423.9,386.7,291.3,59.4,261.6,126,-70.8,-8.7,-16.5,-1085.4,467.4,-15,244.2,248.7,228.9
114.6533,42.9,149.1,510,201.9,47.7,187.5,222.6,-2005.5,-148.2,424.2,405,297.6,56.4,259.2,121.2,-72,-9.3,-17.1,-1109.7,474.6,-15,243,249.3,217.2
114.6567,43.5,144.6,503.1,194.7,36.3,181.8,220.8,-2000.7,815.1,416.7,385.8,291.9,51.3,263.4,126.6,-68.4,-8.7,-16.5,-1102.5,468.3,-15,231.3,246.9,206.1
114.66,40.5,144,508.8,199.5,73.5,181.8,220.2,-1976.7,2223,419.4,394.8,306,46.5,255.9,117.3,-63.3,-8.7,-16.5,-1066.5,466.5,-14.7,249.9,260.1,216
114.6633,43.2,148.5,519,207.6,97.8,186,223.5,-1965.3,2371.2,421.5,444,326.1,48.6,256.5,121.5,-62.7,-9,-16.5,-1041.6,482.7,-15,246.9,253.8,218.7
114.6667,45.6,149.7,535.2,213,92.4,188.7,223.2,-1974,1333.8,421.2,462.3,319.5,54.9,258.3,120.6,-65.4,-8.4,-16.2,-1041.9,503.7,-14.7,241.2,250.2,225.3
114.67,45.3,142.8,511.8,192.6,47.7,181.2,220.5,-2002.2,148.2,420,438,295.2,50.4,255,122.7,-67.5,-8.7,-16.5,-1089.6,457.5,-15.3,244.2,244.5,230.1
114.6733,48.3,141,504.3,191.1,29.1,179.4,220.8,-2012.4,-148.2,423.3,429,295.5,50.4,261,127.5,-65.1,-8.4,-16.2,-1115.7,449.7,-15,246.9,252,219
114.6767,50.4,138.6,504.6,197.4,50.1,178.5,218.4,-2004.3,741,414.3,448.5,304.8,48.6,262.8,128.1,-62.1,-8.7,-16.8,-1095.6,455.1,-15,241.5,243.3,212.7
114.68,45,139.8,515.1,191.7,73.5,177.6,217.5,-1986,2148.9,401.4,447,297.3,42,253.8,121.8,-60,-9.3,-16.5,-1069.8,456.6,-14.7,235.5,244.8,212.4
114.6833,48,140.7,514.5,194.4,93.9,175.8,215.4,-1972.5,2519.4,405.6,460.2,294.9,43.5,255.9,121.8,-58.2,-8.4,-16.8,-1052.4,451.2,-14.7,225.9,243.3,209.4
114.6867,46.2,135.3,504.9,191.1,83.7,180.6,220.2,-1983.3,1482,410.4,443.1,287.1,39.6,255.9,128.4,-57.3,-9,-16.5,-1088.1,449.4,-14.7,235.5,246,216.6
114.69,43.8,134.7,502.2,193.8,57.6,178.5,220.2,-2004.3,148.2,419.4,468,293.7,42.3,258.3,125.4,-60,-8.4,-16.2,-1096.5,442.5,-14.7,240.9,247.5,217.8
114.6933,45,137.1,515.1,198,53.7,183.6,220.8,-2011.5,-296.4,411.3,476.4,292.2,43.8,260.7,125.4,-58.2,-9.6,-16.2,-1114.5,453,-15,242.1,247.5,220.8
114.6967,45.3,129.6,494.7,181.5,44.4,176.1,219.3,-2003.7,741,395.1,443.7,283.8,36.6,258.6,124.2,-60.3,-8.4,-16.8,-1124.4,420.3,-14.7,232.8,245.1,213.6
114.7,42.9,130.8,503.1,189.6,77.7,178.5,219.3,-1980.6,2223,389.4,457.2,292.8,34.2,253.8,127.8,-52.8,-9,-16.5,-1087.5,461.1,-14.7,238.8,245.7,219
114.7033,50.7,147.6,525,208.2,99.6,191.7,222,-1967.4,2371.2,410.4,523.2,311.1,51.6,264.9,126.6,-56.7,-8.7,-16.8,-1025.7,482.7,-14.7,241.5,249.9,228
114.7067,47.7,147.3,530.1,212.1,90,186.3,224.4,-1974.6,1482,422.4,522.6,321.6,52.8,262.8,126.3,-59.7,-9,-16.5,-1033.5,476.4,-14.7,242.4,244.2,224.1
114.71,48.6,144,513.3,203.1,56.7,186.3,222.3,-1994.7,222.3,424.2,487.2,314.1,50.1,259.2,123.6,-65.1,-8.7,-16.5,-1086.6,440.7,-15,244.8,252.3,217.5
114.7133,48.6,142.8,524.1,209.7,65.1,187.5,222.6,-2005.2,-222.3,410.7,516.3,315.6,48.3,261.3,126.6,-66.6,-9,-16.8,-1092,444.9,-15,234.6,250.2,221.4
114.7167,52.2,147.6,541.8,222,86.1,193.8,223.2,-1990.5,815.1,423,549.6,331.2,51,259.8,119.1,-69.3,-8.7,-16.8,-1057.8,480.9,-14.7,243.3,246.9,224.4
114.72,50.4,144,528.3,213.9,89.4,186,220.8,-1971.3,2223,409.8,520.5,325.8,48,258.6,119.7,-54.6,-8.4,-16.8,-1055.1,477.9,-14.7,228,237.9,218.1
114.7233,48.3,139.2,530.4,206.1,96.3,184.5,217.8,-1959.6,2445.3,417.6,515.4,310.2,42.9,255,119.4,-58.8,-8.4,-16.5,-1041.6,480.6,-14.7,235.2,242.4,220.2
114.7267,52.2,144.6,536.1,212.1,79.5,189.3,220.8,-1968.6,1407.9,411.9,539.4,324.9,46.8,260.4,122.7,-55.2,-9,-16.8,-1040.7,463.5,-14.7,241.2,244.2,226.5
114.73,53.1,147.6,536.1,214.8,72.6,195.6,225.9,-1988.4,296.4,422.1,545.7,341.7,52.5,264.3,124.5,-61.5,-9,-16.2,-1048.8,488.1,-14.4,241.2,261.6,232.8
114.7333,54.3,146.4,531.9,217.8,54.9,188.4,224.1,-2000.7,-148.2,428.4,556.5,344.1,57.6,265.8,123.9,-62.1,-8.7,-16.5,-1054.2,493.2,-14.7,243.9,255.3,223.5
114.7367,54.6,146.1,533.1,222.6,68.7,184.2,225.3,-1991.1,815.1,413.7,563.1,343.5,53.1,267.9,126.6,-58.8,-9,-16.8,-1054.2,492.6,-14.4,222.9,253.8,218.1
114.74,45.9,135.3,517.8,207.9,87.3,184.8,221.7,-1973.7,2371.2,410.1,535.8,331.2,45,259.5,118.5,-52.8,-8.7,-16.5,-1045.8,481.2,-14.4,243.9,252.3,223.8
114.7433,48.3,138.3,519.3,207,94.5,181.5,223.5,-1963.5,2371.2,419.1,538.5,314.7,49.2,263.7,124.2,-52.2,-9,-16.5,-1032.6,449.7,-14.7,246,250.2,223.8
114.7467,47.7,138.9,534.9,211.8,86.1,181.2,224.4,-1972.2,1556.1,408.3,564.3,323.7,45.6,263.7,124.8,-48.6,-9,-16.5,-1028.1,459.6,-14.7,249.9,252,221.7
114.75,54.3,144,525,208.5,63.3,179.1,221.4,-1992.9,222.3,416.7,539.4,334.2,55.5,272.7,127.5,-55.8,-9,-16.5,-1083,472.8,-14.4,208.2,247.5,217.2
114.7533,49.2,138,515.1,201,47.1,179.1,222.9,-2003.4,-222.3,433.5,537.3,322.8,52.5,266.4,125.4,-57.9,-8.7,-16.5,-1109.4,484.8,-14.4,263.1,254.7,219.3
114.7567,47.4,138.9,517.8,196.8,52.2,177.6,222,-1996.8,889.2,434.1,555.9,309,51.6,265.5,124.5,-53.4,-8.7,-16.2,-1089.3,453.9,-14.4,244.2,255.6,221.1
114.76,41.4,134.1,518.1,202.5,89.1,185.7,222.6,-1973.1,2223,401.4,554.4,311.1,42.6,256.5,117,-53.4,-8.7,-16.5,-1058.1,470.7,-15,237.6,249.9,225.6
114.7633,43.5,129.6,514.5,198,94.8,179.1,222.9,-1968,2297.1,370.5,546,329.7,45.3,276,130.5,-47.4,-9,-16.8,-1051.5,474,-14.4,216,254.4,218.1
114.7667,51.6,144.9,539.1,210.6,91.5,183.9,222.9,-1973.4,1407.9,422.1,594.6,335.7,67.2,285.3,130.2,-55.2,-8.7,-16.8,-1038.6,474.9,-14.4,230.4,244.2,221.1
114.77,51.6,142.5,537,212.7,71.4,184.8,225.6,-1988.1,296.4,454.5,592.5,345.6,58.8,267.9,129.9,-52.2,-9,-16.5,-1058.1,476.7,-14.7,275.7,248.4,226.2
114.7733,50.4,140.1,526.2,207.9,55.8,181.2,224.4,-2004.3,-148.2,424.5,574.5,326.7,55.5,269.7,132,-59.4,-9,-16.5,-1086.9,471.6,-14.7,219.6,247.2,222
114.7767,45.9,136.8,517.8,199.2,52.5,168.6,220.8,-1999.8,815.1,411,570.9,320.1,56.4,270.9,137.1,-42,-8.4,-17.1,-1068.9,458.1,-14.4,214.8,253.5,209.4
114.78,52.8,135.9,524.7,196.5,65.1,165.3,217.5,-1974.9,2223,375.6,574.8,314.1,59.1,279.3,135.3,-44.4,-9,-16.5,-1051.2,445.2,-15.3,175.5,248.4,204
114.7833,46.5,133.2,522.3,202.5,84.3,168.6,215.7,-1964.7,2519.4,382.2,564.6,335.1,54.3,278.1,134.7,-48.3,-8.7,-16.8,-1040.7,451.8,-14.7,255.3,244.5,209.4
114.7867,45.3,130.8,514.2,192.6,74.1,171,219.9,-1980.9,1482,414.9,577.5,316.2,54,277.5,132,-43.5,-8.7,-15.9,-1061.4,447.6,-14.7,234.3,253.2,214.5
114.79,42.3,127.2,521.4,198,63.6,175.5,225.3,-1997.4,148.2,405.3,583.5,304.2,41.7,275.1,129.3,-38.1,-8.4,-15.9,-1086.6,467.7,-14.7,217.5,260.7,221.1
114.7933,42.6,127.2,511.5,193.8,54.9,181.8,222.6,-2005.8,-148.2,432,568.5,310.2,48.9,272.7,132.6,-49.8,-8.7,-16.8,-1118.1,451.2,-14.7,267.9,249.6,232.8
114.7967,42.9,134.7,529.5,214.8,77.1,180,218.7,-1988.1,741,436.5,597,335.4,47.7,259.5,129.6,-51.9,-9,-16.8,-1065,449.1,-14.4,237.9,235.8,220.8
114.8,36.6,129.9,522.6,209.4,93.9,176.1,220.8,-1970.4,2297.1,393.3,592.8,322.5,39.6,248.1,120.3,-47.7,-8.7,-17.1,-1046.4,466.2,-14.7,222.3,245.4,215.7
114.8033,41.4,132,529.2,199.8,82.5,161.4,216.9,-1967.7,2445.3,405,585.9,309.9,50.4,268.2,125.4,-44.4,-9,-16.5,-1035.9,457.5,-14.7,225.3,237,200.1
114.8067,36.3,124.8,516,200.1,81.9,170.4,221.7,-1977.9,1482,385.5,580.5,331.8,37.5,257.4,122.7,-43.5,-8.4,-16.5,-1061.7,471.6,-15,213.6,245.4,216.3
114.81,43.5,129,513.9,188.4,46.5,159.6,210,-1996.8,370.5,415.5,569.4,310.8,44.4,270.3,129,-64.2,-9,-16.5,-1089,452.7,-14.7,174,230.1,195.6
114.8133,43.8,132.9,524.1,210.3,52.5,176.1,219.9,-1999.8,-222.3,419.1,598.2,339,38.1,259.2,121.2,-63.6,-9,-16.5,-1100.4,459.3,-15,244.8,239.1,218.1
114.8167,44.7,128.7,519,202.8,51.3,166.5,213.3,-1994.7,889.2,422.1,604.5,331.5,41.1,265.5,123.6,-62.1,-8.7,-16.2,-1093.2,443.1,-14.7,227.1,238.2,200.1
114.82,43.5,121.8,510.6,189.9,66,156,212.4,-1980.3,2297.1,407.1,600.6,309.6,39.6,267.9,128.7,-50.7,-7.8,-16.5,-1086.6,438,-15,243.6,237.6,203.7
114.8233,38.4,115.8,501.9,183.6,79.2,156.3,212.7,-1974,2519.4,377.7,570.9,292.8,30,261.6,130.2,-41.4,-8.7,-16.5,-1089.6,432.6,-14.7,216,248.1,198.3
114.8267,49.2,138.9,537.3,212.4,88.8,173.7,214.8,-1963.2,1333.8,411.3,603.3,322.2,42.9,262.5,123.9,-59.4,-9,-16.2,-1069.2,459.3,-14.7,221.7,231.6,213.3
114.83,45.6,126.6,523.5,201.6,70.2,160.5,209.7,-1993.5,148.2,403.2,598.2,323.4,39.6,270,133.8,-60.6,-9,-16.5,-1103.7,452.7,-14.7,173.7,212.7,193.8
114.8333,49.5,144,540.6,222.3,64.2,178.2,218.4,-1988.1,-222.3,423.6,629.1,348.6,60,264.9,110.7,-72.9,-8.7,-16.8,-1092.6,459.6,-14.7,231.3,231,223.8
114.8367,46.2,140.1,537.3,215.1,66.3,176.4,223.5,-1988.4,741,427.5,630.9,351.3,59.4,259.5,119.4,-54.9,-8.4,-16.5,-1074.3,463.5,-15,204.9,238.5,222.6
114.84,49.5,141.3,550.5,233.7,111.3,182.1,219.9,-1957.5,2371.2,412.5,653.4,373.5,50.7,261.9,112.2,-72.3,-8.7,-16.5,-1035.9,489.9,-14.7,237,235.8,220.8
114.8433,44.7,123.3,515.4,204,90.9,176.4,222.6,-1957.8,2519.4,389.1,615,317.4,32.7,260.1,125.7,-45.9,-8.4,-16.8,-1065.3,435,-14.4,233.1,244.5,216.9
114.8467,41.1,128.4,528,218.7,104.4,184.5,226.2,-1961.7,1407.9,428.7,623.1,336,43.5,253.2,109.5,-55.8,-9,-16.2,-1062,481.5,-14.4,252,243.9,238.2
114.85,47.4,130.5,520.2,207.9,81,180.9,226.5,-1981.5,148.2,429,620.4,330.9,51,269.4,121.2,-54.6,-8.7,-16.5,-1055.7,477.6,-15,246.6,255.3,228.9
114.8533,42.9,120.9,521.1,207.3,58.8,176.1,222.3,-1997.4,-222.3,378.6,603.6,343.5,31.5,260.4,123,-55.5,-9,-16.8,-1081.8,476.1,-14.7,273.6,249.6,234
114.8567,44.1,125.1,526.2,207.3,63,176.1,221.1,-1988.7,889.2,415.8,614.7,342.6,29.4,254.7,116.7,-57.3,-9,-16.8,-1046.7,472.8,-14.1,213.9,241.8,228.9
114.86,53.4,142.5,550.2,230.7,110.4,183,223.5,-1950.6,2223,426,666,372.6,51.3,263.4,109.8,-62.1,-9.3,-17.1,-960.9,491.4,-14.7,217.2,240.3,229.8
114.8633,51.6,141,547.8,224.1,120.9,181.5,222.6,-1946.7,2445.3,451.5,661.2,356.7,60,264.3,112.8,-59.1,-8.4,-16.5,-928.2,495.6,-14.7,217.2,234.9,237.3
114.8667,57.3,147.9,543,221.1,98.1,181.5,223.2,-1952.4,1482,433.8,642.6,355.2,68.7,276,122.4,-57,-9.3,-16.5,-955.8,468,-14.7,216.3,232.2,221.4
114.87,53.7,136.8,535.8,216.6,87,177.9,222.9,-1978.8,296.4,417,628.5,356.4,55.2,261.9,115.5,-59.7,-8.7,-16.2,-971.7,468.3,-14.7,234.3,240.3,232.8
114.8733,50.4,132.6,533.7,227.7,75,192,227.7,-1984.8,-222.3,416.4,638.4,375.3,56.4,256.2,116.1,-52.8,-9,-16.5,-993.3,492.3,-15,250.2,251.7,245.7
114.8767,51.3,127.5,519.3,209.7,65.4,182.1,225.9,-1987.5,815.1,409.5,621.6,349.5,53.4,260.4,121.5,-49.2,-8.4,-16.8,-975.6,475.8,-14.7,276.9,252.9,250.2
114.88,53.7,140.4,531.9,221.4,96.3,174.3,217.2,-1956.6,2223,423.6,660.6,350.1,71.7,265.8,117.6,-57,-9,-16.8,-911.7,484.5,-15,196.2,234,237
114.8833,56.1,145.8,549.9,225.6,111.9,178.8,221.1,-1938.6,2445.3,440.1,650.1,351.3,69,263.7,108.3,-54.9,-8.7,-17.1,-892.8,496.8,-14.7,242.1,245.4,249
114.8867,55.2,147.9,551.7,234.9,119.1,193.8,228,-1945.2,1333.8,426.6,649.8,355.5,69,262.2,112.5,-60.3,-9.3,-16.5,-894.3,497.4,-14.4,253.8,251.7,248.7
114.89,55.2,142.5,540.3,224.1,90,185.1,224.1,-1970.1,370.5,432.6,643.5,356.1,67.2,262.2,118.8,-57,-8.7,-16.2,-923.4,494.4,-15,261,253.5,249
114.8933,59.7,145.2,546,227.1,89.1,185.1,223.2,-1983.6,-148.2,437.1,664.2,370.5,72,275.4,119.4,-63.3,-9,-16.8,-909.3,495.3,-14.4,254.7,248.7,241.5
114.8967,58.5,144,545.4,232.5,99,183.9,220.5,-1969.8,666.9,427.8,653.4,382.8,60,261.3,113.1,-55.2,-8.7,-16.8,-895.8,486.6,-14.7,227.7,243.9,239.4
114.9,56.7,145.2,553.2,230.7,111.9,183.6,216.3,-1948.2,2297.1,444,664.5,378.3,65.4,258.6,108,-64.8,-9,-16.5,-843,485.4,-15,232.8,240.9,242.4
114.9033,54,141.3,549.9,227.7,120,182.4,220.8,-1941.6,2593.5,444.3,677.7,361.8,60.3,263.7,114.3,-52.5,-8.7,-16.5,-808.2,485.1,-14.7,241.8,244.2,245.7
114.9067,56.1,135.9,544.5,234.9,124.8,188.4,220.8,-1953.9,1333.8,427.5,658.5,377.7,59.7,259.8,115.8,-54.3,-9.3,-16.5,-825,496.2,-14.7,230.7,239.7,247.5
114.91,57.9,140.1,540,227.1,97.2,186.9,221.1,-1974.3,148.2,435,635.1,359.1,62.7,267.6,112.5,-64.8,-8.4,-16.8,-842.7,475.5,-14.7,250.8,239.4,245.7
114.9133,57.3,146.7,551.7,233.7,82.8,176.7,218.7,-1985.4,-222.3,444.6,660.6,371.4,63.3,265.5,111,-62.7,-8.4,-16.5,-850.5,486.3,-14.7,216,235.8,235.5
114.9167,51.6,127.5,528.6,220.8,75.6,182.4,221.1,-1977.9,741,409.2,647.4,365.4,44.1,259.8,114.9,-57.3,-8.7,-16.8,-843.3,488.4,-14.7,254.4,244.5,236.7
114.92,50.7,135.6,547.8,226.2,108,177,219.3,-1951.2,2223,407.1,661.5,369.3,53.1,258.9,108.9,-51.3,-9,-15.9,-794.7,475.8,-15,230.7,234.9,236.7
114.9233,50.1,137.1,546,233.1,142.2,188.4,218.4,-1938,2593.5,412.2,657.3,379.8,51,259.5,105.3,-60.3,-8.4,-16.5,-774.6,486,-14.4,225.3,216.3,248.4
114.9267,53.7,138.6,553.5,240.6,117.9,190.8,219.6,-1946.1,1482,425.1,673.8,405,63.6,264,107.4,-63,-8.7,-16.5,-744,502.2,-14.4,230.4,222.3,258.9
114.93,52.8,130.2,539.7,227.7,97.8,191.7,224.4,-1966.2,222.3,430.2,657.6,379.5,53.7,258.9,114,-64.8,-8.7,-16.8,-789.6,513.6,-14.7,219.3,234,247.8
114.9333,58.5,130.2,547.2,238.5,99.6,182.1,223.8,-1973.7,-74.1,429.3,673.8,394.2,50.4,267,114.9,-66,-9,-16.5,-792.6,525,-15,231.9,244.5,235.2
114.9367,54.9,130.8,544.2,229.8,93.9,180.9,222.3,-1965.9,889.2,424.5,673.8,366.9,54.3,264,111.9,-74.1,-8.4,-16.8,-777.6,507.9,-14.7,228.3,240.9,236.1
114.94,50.1,130.8,550.2,235.2,113.4,179.4,220.8,-1942.5,2297.1,412.5,679.8,376.2,51,261,112.5,-61.2,-8.7,-16.8,-739.2,506.4,-14.7,226.5,236.4,229.8
114.9433,50.4,128.1,542.1,226.8,119.4,175.8,218.4,-1935.6,2593.5,402,664.8,369.6,42.9,258.9,111.9,-60.6,-8.7,-16.8,-733.5,493.8,-15,213.9,239.4,230.1
114.9467,47.4,118.8,524.4,213.9,93,161.4,214.8,-1956.9,1482,392.1,648.9,360.9,32.1,258.9,116.4,-53.7,-9,-16.5,-747.6,483.6,-15,217.8,235.5,228
114.95,48.3,123.3,530.7,223.5,88.8,174.3,217.5,-1974.3,296.4,390.9,651.6,378.6,35.7,260.1,111.6,-63.3,-8.7,-16.8,-760.2,502.5,-14.7,231.6,239.1,239.1
114.9533,45.9,121.5,533.7,233.1,87.3,176.7,220.8,-1986.3,-74.1,401.1,661.8,393.6,36,245.7,106.8,-61.2,-9,-16.8,-755.1,509.1,-14.7,231.9,245.1,245.7
114.9567,48.9,127.2,532.5,217.8,76.2,166.8,213.6,-1984.5,963.3,416.7,641.1,364.2,46.2,262.5,111.6,-63.9,-8.7,-16.5,-759.9,478.5,-15,227.1,239.4,235.2
114.96,54.3,131.7,544.2,232.5,121.5,174.3,216,-1954.8,2371.2,404.7,656.4,380.7,49.5,254.4,106.2,-59.7,-8.7,-16.8,-713.1,479.7,-15,219.6,239.1,234.9
114.9633,52.5,128.4,531,223.2,125.4,171.9,215.7,-1946.1,2593.5,400.8,633,378,39.9,255.6,110.4,-60.3,-8.7,-16.5,-703.2,478.8,-15,217.5,234.6,234.6
114.9667,50.7,127.2,538.2,231.9,126.3,179.7,219,-1953.3,1407.9,402.6,680.7,369.9,43.8,253.8,108.9,-57,-8.7,-16.8,-693.9,487.8,-14.7,218.4,235.2,241.2
114.97,58.2,132.3,549.9,239.7,120,186.9,220.8,-1962.9,296.4,413.1,680.7,374.7,48,265.5,117,-60.9,-8.7,-16.5,-701.7,482.4,-14.7,222.6,233.1,248.4
114.9733,55.2,127.8,548.1,237,109.2,185.7,218.4,-1976.1,-148.2,417.6,679.2,385.2,49.2,261,110.1,-60.3,-8.7,-16.5,-727.8,474.6,-14.4,225.3,234.6,248.4
114.9767,52.2,120.3,527.1,221.7,96,172.2,214.5,-1979.7,815.1,397.5,643.2,373.8,40.5,262.5,120.6,-56.1,-8.7,-16.5,-738.6,473.1,-15,212.1,233.1,236.4
114.98,52.5,130.5,542.7,238.5,116.7,178.8,218.1,-1946.7,2223,397.2,661.8,397.5,47.4,255.9,105.3,-57.3,-9,-16.5,-677.4,507.3,-14.4,224.1,238.5,240.3
114.9833,59.1,140.4,564.3,249,140.7,181.5,215.7,-1928.1,2593.5,420,689.1,406.5,59.4,271.2,112.2,-62.1,-8.7,-17.1,-643.2,523.5,-15,226.5,234.6,245.4
