Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
334.9561,1618.2,-12.6,920.1,1432.2,1437.3,-195,1668.6,1194.3,370.5,349.8,638.4,783.3,208.2,97.2,25.2,-451.5,-10.5,-6,534.6,-1128.6,-15.3,444.6,93.3,-135.6
334.9594,1619.4,-12,927.3,1439.7,1430.7,-192.6,1671.3,1196.7,0,350.1,643.8,795,210.6,93.3,25.2,-448.2,-10.8,-6.3,538.2,-1126.5,-14.4,450.6,104.7,-130.2
334.9628,1621.8,-12.6,939.6,1443.6,1443.9,-191.4,1671.3,1196.4,-222.3,351.9,645,798,217.8,99.3,24.9,-443.4,-10.2,-6,546.3,-1124.1,-15,450,100.2,-129.3
334.9661,1620.9,-12.3,933.6,1450.2,1441.8,-186.3,1672.5,1200.3,370.5,350.1,641.1,796.8,218.1,98.7,22.2,-446.7,-11.1,-5.7,531,-1120.8,-15,444.9,91.8,-129.9
334.9694,1613.4,-12.9,939.6,1447.5,1426.2,-192,1671.3,1200.3,889.2,353.7,646.8,801.6,204.3,90.3,1.5,-457.8,-10.5,-5.7,540.6,-1130.7,-15,456.3,92.1,-120.9
334.9728,1611.3,-12.6,936,1454.1,1428.6,-180.3,1676.1,1201.5,592.8,361.5,649.5,804.6,206.7,89.4,0,-454.8,-10.8,-6.3,551.7,-1117.2,-14.7,445.8,94.5,-142.5
334.9761,1608.9,-12,925.8,1442.7,1422.3,-200.4,1669.2,1195.2,444.6,351.3,637.2,802.5,191.1,83.7,12.9,-453,-10.2,-6,522,-1113.9,-15,449.7,91.8,-151.2
334.9794,1614,-12,939.6,1447.2,1442.4,-187.8,1671.9,1194.9,0,356.4,649.2,797.1,197.4,93.6,25.5,-452.4,-10.2,-5.7,535.8,-1125,-14.7,448.5,94.8,-133.2
334.9828,1610.1,-12.9,936.9,1442.4,1440,-185.7,1664.1,1192.2,-222.3,344.4,644.4,795,197.7,93.6,22.8,-453.9,-10.5,-5.7,543.6,-1138.5,-15,444.3,94.5,-134.1
334.9861,1614.9,-12.6,940.8,1448.4,1443,-193.2,1668.3,1191,444.6,345.9,644.4,793.8,196.2,97.2,27,-453.9,-11.1,-6,544.8,-1116.3,-15.3,447.9,94.2,-139.8
334.9894,1619.7,-12,938.7,1442.1,1440,-198.9,1665.6,1189.2,666.9,351.9,643.8,795,197.1,94.5,23.1,-452.4,-10.5,-6,540,-1111.5,-14.7,442.5,83.4,-136.5
334.9928,1617.6,-12,939.6,1447.2,1446,-201.6,1670.7,1184.7,592.8,353.1,651.3,789.6,190.2,97.2,21,-451.2,-10.5,-5.4,525,-1115.7,-14.7,436.5,87.6,-135.3
334.9961,1618.5,-12.3,933.9,1440,1439.4,-199.8,1668.9,1183.5,444.6,330.6,643.2,792,191.7,99.3,14.4,-453.3,-10.5,-6,531.9,-1129.2,-15,426.9,83.4,-139.2
334.9994,1624.2,-12.6,934.5,1442.4,1438.2,-198,1665,1184.7,0,344.7,639,781.2,211.5,105.3,6.9,-452.4,-10.2,-5.4,533.1,-1124.1,-14.7,436.5,90,-145.5
335.0028,1623.3,-12.3,942.9,1443,1432.2,-211.8,1664.1,1184.4,-74.1,344.4,645.3,786.3,225.9,105.3,12.3,-454.5,-10.2,-5.7,534.9,-1120.2,-15,432.6,91.8,-138.6
335.0061,1624.8,-12.9,933.9,1441.5,1429.2,-209.1,1662.6,1188,370.5,338.7,642,795,214.8,101.1,16.8,-450.6,-10.2,-6,535.2,-1130.7,-15,436.5,82.2,-144.6
335.0094,1623,-12.6,942.9,1455.6,1446.9,-197.4,1668,1191.3,741,349.2,655.8,801.6,199.2,90.6,12,-455.7,-10.2,-5.4,541.2,-1110.6,-15,442.2,89.1,-131.4
335.0128,1620.3,-12.6,943.8,1452.6,1436.7,-196.5,1668,1188.6,666.9,350.7,652.5,792.6,193.2,85.5,3.9,-447.9,-10.5,-5.4,531.3,-1123.8,-15,452.7,97.2,-133.2
335.0161,1624.2,-12.3,947.1,1456.8,1443.3,-197.4,1677.9,1196.7,370.5,355.5,656.7,807.9,203.4,95.1,3,-444.3,-10.8,-6,531,-1118.4,-14.7,457.2,98.4,-121.8
335.0194,1626,-12.3,949.2,1457.7,1460.7,-191.1,1674.9,1196.4,74.1,352.5,650.4,798,208.2,103.5,7.8,-440.4,-10.8,-5.7,546,-1114.2,-15.3,448.2,98.7,-109.5
335.0228,1624.8,-12.6,939.3,1445.1,1435.8,-193.8,1670.4,1188.6,-148.2,347.7,643.5,783,216,103.2,7.8,-438.6,-10.8,-5.7,546,-1125.9,-14.7,442.8,102,-123.6
335.0261,1619.4,-12.3,928.8,1440.6,1413.3,-201,1668.9,1185.9,296.4,347.1,635.4,793.5,211.8,100.8,0.9,-444.3,-10.8,-5.4,529.5,-1138.8,-15.3,435,93.6,-145.2
335.0294,1620.9,-12.9,926.7,1435.8,1433.1,-198.6,1671.6,1182.9,666.9,348,635.7,779.1,196.5,93.9,6.3,-429,-10.5,-6,529.8,-1134.3,-14.4,426.6,109.2,-135
335.0328,1617.6,-12.3,923.4,1431.6,1416.9,-197.1,1673.4,1182,592.8,336.6,635.1,775.8,196.5,97.2,7.8,-433.2,-10.8,-5.4,526.5,-1135.5,-15.3,438.9,107.4,-137.1
335.0361,1621.2,-12.3,933.3,1440.9,1438.8,-187.8,1667.4,1185.6,444.6,356.4,646.2,801.6,196.2,103.8,-1.2,-444.9,-10.5,-5.7,522.3,-1124.1,-14.7,451.2,95.4,-125.7
335.0394,1621.2,-12.6,943.2,1443.3,1435.2,-187.5,1669.5,1191.3,0,361.5,650.4,802.8,204.3,104.7,1.2,-442.8,-10.5,-6,540,-1118.1,-15,452.1,100.8,-116.4
335.0428,1622.4,-12.6,937.5,1440.6,1431.6,-179.4,1673.4,1196.1,-148.2,353.4,644.4,791.1,231,100.2,-2.7,-444,-10.8,-6,552,-1120.5,-14.7,439.2,101.7,-123.3
335.0461,1624.5,-12.6,925.2,1438.5,1435.5,-191.4,1670.1,1193.7,296.4,336.3,635.4,784.5,205.5,106.2,4.2,-447.3,-10.2,-6,532.5,-1123.8,-14.7,430.8,95.4,-131.4
335.0494,1621.5,-12.6,934.2,1435.8,1425,-194.7,1672.8,1192.2,815.1,345.3,638.4,786.9,185.1,100.2,-12.9,-442.2,-10.5,-5.7,538.8,-1122.3,-15,443.1,100.8,-135.9
335.0528,1621.8,-12.3,947.1,1453.8,1451.1,-191.4,1676.4,1198.2,518.7,359.7,654.6,791.4,210.3,103.5,-10.5,-450.6,-10.8,-5.7,555.6,-1110.3,-15,455.4,93.6,-128.7
335.0561,1621.5,-12.3,943.8,1453.8,1453.8,-192.9,1674.9,1198.8,444.6,351.3,648.3,796.5,200.1,102.3,-6.6,-447.3,-10.5,-5.7,532.2,-1120.8,-15.3,453.9,96.9,-124.2
335.0594,1619.4,-13.2,945.6,1458.3,1455.3,-191.7,1668.6,1192.5,0,350.7,652.8,796.8,193.5,105.9,-9.3,-456.3,-10.8,-5.4,540.6,-1108.5,-14.7,452.4,94.2,-123.3
335.0628,1619.1,-11.7,942.3,1457.1,1450.8,-197.7,1668.3,1189.5,-74.1,367.2,660.6,798,190.5,102.9,-3.9,-456.9,-10.8,-6,552.6,-1117.5,-15.3,456.6,97.8,-122.4
335.0661,1619.7,-12.6,944.4,1458,1449.6,-189,1671.6,1193.1,444.6,377.4,661.2,812.1,209.4,100.5,-4.2,-453,-10.5,-5.4,551.4,-1103.1,-15.3,451.5,100.5,-125.1
335.0694,1617.9,-12.6,941.1,1451.1,1449,-188.1,1668,1188,815.1,345.3,650.1,802.2,199.2,101.4,-6.6,-455.7,-10.5,-5.4,540,-1123.5,-15.3,449.4,102,-117.9
335.0728,1621.5,-12.3,931.8,1447.5,1448.4,-190.5,1668,1189.2,592.8,358.2,646.2,794.1,220.2,102.9,3,-447.9,-10.5,-5.4,537.3,-1126.2,-15,450,109.5,-116.4
335.0761,1620,-12.6,937.5,1444.5,1447.8,-196.8,1669.5,1191,296.4,353.1,646.5,788.1,204,101.1,7.2,-450,-11.1,-5.7,535.2,-1121.7,-15.3,450.9,105.9,-124.8
335.0794,1622.4,-12.3,943.5,1450.8,1446,-189.6,1674.9,1195.5,148.2,357.6,648.9,796.8,206.7,104.7,12.9,-446.7,-10.8,-6,523.5,-1107.9,-15,448.8,108.3,-120.3
335.0828,1625.7,-11.7,940.8,1451.1,1435.8,-196.8,1665.3,1197.6,-148.2,355.5,642.9,801,210,111.3,15.6,-452.4,-10.5,-5.7,534.6,-1133.7,-14.7,442.8,96,-130.8
335.0861,1631.4,-12,940.5,1456.5,1429.8,-188.7,1668.3,1200.9,370.5,353.4,649.8,811.8,205.5,116.1,18,-447.9,-9.9,-5.7,550.5,-1109.7,-14.7,443.1,103.5,-118.8
335.0894,1643.4,-12.3,952.8,1465.5,1441.5,-177.3,1668.3,1209.9,815.1,363.6,662.7,815.1,222.3,124.5,26.1,-453,-10.8,-6,559.2,-1099.5,-15,448.2,97.2,-117.3
335.0928,1635.6,-12.3,951.6,1468.5,1448.4,-173.1,1668.9,1204.8,592.8,358.8,663.9,812.4,222.6,115.2,36,-445.2,-10.2,-5.7,554.4,-1099.8,-15,453.6,104.4,-118.8
335.0961,1628.1,-12.3,944.7,1459.2,1448.4,-190.8,1664.7,1201.5,444.6,362.1,659.1,792,230.4,115.5,30.6,-453.3,-10.5,-6,556.8,-1111.5,-15.3,461.7,97.8,-132.6
335.0994,1627.8,-12.6,943.5,1459.2,1445.1,-204,1659,1196.7,74.1,363.9,657.6,799.2,238.5,116.1,21.9,-450.6,-10.2,-5.1,556.2,-1114.2,-15,448.8,99.3,-129.9
335.1028,1623.9,-12.3,942.6,1455,1447.8,-195.9,1653.6,1190.4,-148.2,348.9,656.7,815.1,215.1,106.2,20.1,-451.8,-10.8,-5.7,555.3,-1120.8,-15,452.4,99,-124.5
335.1061,1623.6,-12,945.6,1459.5,1442.1,-192.3,1665.3,1199.1,296.4,365.7,662.7,813.3,208.8,101.1,18,-453.9,-10.5,-6,555.6,-1115.1,-14.4,445.5,95.4,-127.2
335.1094,1621.5,-12.3,941.7,1455.3,1430.1,-193.8,1662.3,1192.8,963.3,343.5,655.2,800.7,194.4,100.8,21.6,-450,-11.1,-5.7,545.1,-1114.2,-14.7,437.4,95.1,-138
335.1128,1612.2,-12.3,940.5,1455.6,1436.1,-194.1,1658.1,1193.1,592.8,341.4,652.5,795.6,192.3,96,18.9,-450.3,-10.2,-5.7,553.5,-1121.4,-14.7,430.2,97.2,-133.5
335.1161,1620,-12.3,951.6,1464.6,1450.8,-186.9,1662,1197.6,296.4,349.8,670.8,806.4,185.1,103.2,31.2,-452.7,-10.5,-5.7,553.8,-1105.8,-15,440.4,93.9,-114
335.1194,1622.7,-12.3,941.1,1457.4,1449.9,-193.5,1665.6,1199.7,74.1,343.2,661.2,801.6,180.3,102,35.1,-448.5,-10.2,-5.7,538.8,-1112.7,-15.3,438,96,-126.6
335.1228,1621.2,-12.3,950.4,1465.5,1456.8,-187.2,1665,1203.9,-148.2,351.3,660.6,798.3,200.1,103.2,41.1,-452.7,-10.5,-5.7,550.5,-1110.3,-14.7,435.3,94.5,-122.7
335.1261,1629,-12.3,967.2,1476.3,1463.1,-179.1,1667.7,1212.9,370.5,353.4,673.2,805.2,204.6,111.3,46.8,-451.2,-10.2,-5.4,560.4,-1104.3,-15,436.5,92.4,-129.3
335.1294,1618.2,-12.6,948.3,1468.5,1455.6,-187.2,1669.2,1200.3,889.2,335.7,658.5,819,183.9,113.1,53.7,-448.8,-9.9,-5.7,546.9,-1102.5,-14.7,441.9,91.2,-129.9
335.1328,1618.5,-12,956.4,1474.8,1457.1,-176.4,1668.9,1207.2,666.9,343.2,666,812.4,194.1,104.4,41.1,-447.9,-10.5,-5.7,565.8,-1106.4,-14.7,436.5,96.9,-120.6
335.1361,1617,-12.6,954.6,1474.2,1462.2,-179.7,1668.3,1217.4,444.6,359.1,669,819.9,187.5,110.1,42.3,-453.6,-10.2,-6,555.9,-1104,-14.4,448.8,97.5,-108.9
335.1394,1619.4,-12.3,966,1476.3,1445.7,-166.2,1668.3,1216.5,0,362.1,675.9,827.4,192.6,101.1,29.4,-455.1,-10.2,-5.4,575.7,-1126.5,-14.4,450,102.6,-104.7
335.1428,1619.1,-12.9,949.2,1476.9,1450.2,-164.7,1666.2,1214.7,0,352.5,674.4,819.9,204.9,111.6,33,-456.3,-10.2,-5.4,569.1,-1120.8,-14.7,444.9,101.4,-117.9
335.1461,1619.1,-12,965.4,1477.2,1466.4,-170.1,1662.3,1215.3,444.6,351.6,676.2,822.3,205.8,107.1,39.9,-459.6,-10.2,-5.7,565.2,-1076.4,-14.7,436.8,93.9,-133.5
335.1494,1619.1,-12.6,965.4,1478.1,1460.7,-165,1669.2,1213.5,815.1,357.6,679.2,822.3,213.9,112.2,41.4,-456.3,-10.5,-6,558.3,-1078.5,-14.7,441.9,99.3,-123
335.1528,1626.6,-12,968.4,1482.3,1452,-168.9,1665.3,1215.6,741,358.8,685.8,829.5,222.9,117.3,46.5,-454.8,-10.8,-5.7,573.3,-1077.6,-14.7,452.7,103.5,-121.5
335.1561,1624.5,-12.3,967.5,1483.8,1464.6,-166.5,1664.4,1213.8,518.7,363.3,687.3,837,218.7,119.1,53.7,-451.2,-10.5,-5.7,581.4,-1077.6,-15,455.4,104.7,-118.8
335.1594,1622.7,-12.9,963.6,1481.7,1459.2,-166.8,1665.3,1213.5,148.2,362.4,685.5,831,221.4,119.7,54.6,-457.8,-9.9,-6,578.7,-1085.7,-14.4,459.9,108,-114.3
335.1628,1632.6,-12.3,976.8,1491.3,1467.6,-158.7,1666.5,1219.2,-222.3,368.7,694.2,840.9,237,128.4,52.8,-451.8,-10.2,-6,593.1,-1080,-15.3,457.2,113.7,-108.6
335.1661,1624.2,-12.6,963,1477.8,1460.7,-163.8,1662,1210.5,296.4,365.1,678.3,828.9,210.6,123.6,49.8,-449.1,-10.5,-5.7,567.3,-1092.9,-15,450.9,107.1,-125.4
335.1694,1626,-12.9,964.8,1478.1,1457.1,-156,1665.9,1214.4,741,366.3,682.8,822,200.7,117.3,35.7,-448.2,-10.5,-5.7,571.5,-1080.9,-14.4,444.3,109.5,-105.6
335.1728,1627.8,-12.3,962.1,1485,1458.3,-156.3,1665.6,1212.6,592.8,358.5,683.1,807.6,198.9,126.9,48.9,-442.5,-10.8,-5.7,571.8,-1090.5,-15,454.8,106.2,-109.5
335.1761,1626.6,-12.6,966,1479.9,1456.5,-162,1662.6,1210.2,518.7,365.1,677.7,821.4,200.1,127.2,63.6,-442.8,-10.5,-5.7,578.1,-1093.5,-15.3,428.1,98.7,-130.2
335.1794,1624.2,-12.6,954.3,1467,1444.5,-170.4,1661.1,1200.9,74.1,354.6,655.2,805.8,186.9,126.9,66.9,-440.1,-10.8,-5.7,549.9,-1111.5,-14.7,416.4,95.7,-133.5
335.1828,1625.4,-12.6,951,1469.4,1445.4,-155.1,1666.8,1210.2,-148.2,368.4,650.7,791.4,191.1,120.9,46.8,-445.2,-10.5,-5.4,533.4,-1112.4,-15,443.4,106.5,-113.1
335.1861,1627.2,-12,955.5,1471.8,1440,-162,1663.8,1209.3,370.5,366,666.9,800.7,200.7,126,51,-440.1,-10.5,-6,539.7,-1104,-14.4,442.8,101.1,-120
335.1894,1629,-12.6,985.8,1491.6,1460.7,-160.8,1668.3,1210.8,815.1,365.7,701.1,856.8,215.7,129.6,49.5,-442.5,-10.5,-5.7,584.4,-1067.4,-15.3,457.2,102.9,-126
335.1928,1627.8,-12.3,975,1490.1,1459.2,-167.1,1667.4,1214.1,666.9,374.1,694.8,861.6,215.4,135.9,51.6,-445.5,-10.2,-5.4,576.3,-1076.7,-14.7,446.7,103.5,-126.6
335.1961,1630.8,-12.6,962.4,1474.8,1455.3,-173.7,1665.6,1209,444.6,353.7,675,837.9,209.4,134.7,52.2,-447.3,-10.5,-6,557.1,-1092,-15,451.5,101.7,-125.1
335.1994,1623.6,-12.3,959.4,1476,1458.9,-173.4,1656.9,1204.5,222.3,361.2,678.6,842.7,216.3,129,48.6,-450,-10.8,-6.3,566.7,-1095.6,-15,452.1,99.9,-130.2
335.2028,1620,-12.6,950.4,1464.9,1452.6,-177,1659.9,1199.7,-148.2,345.9,664.5,823.8,219.6,124.5,54.3,-446.1,-10.2,-5.7,554.1,-1107.6,-14.7,437.4,97.8,-131.7
335.2061,1621.2,-12.3,965.7,1482.6,1469.7,-161.4,1667.4,1209.6,444.6,357,689.4,837.6,209.1,125.4,62.1,-446.4,-10.2,-6,576.9,-1083,-14.4,444.3,106.2,-114.9
335.2094,1619.1,-12.6,963,1481.4,1446.6,-157.5,1658.7,1207.5,741,358.8,690,841.2,189.9,118.8,60.3,-451.8,-10.5,-5.7,564.3,-1076.1,-15.3,452.7,101.4,-130.8
335.2128,1618.2,-12.6,955.2,1472.1,1446,-169.8,1662.9,1203.3,518.7,345.9,677.7,831.3,176.7,118.5,51.6,-447.3,-10.5,-6,552.3,-1093.8,-15,450.9,104.1,-142.8
335.2161,1614.9,-12.9,955.5,1476.3,1462.5,-157.5,1664.7,1205.4,444.6,342.9,681.6,833.4,186.9,120.6,51,-442.5,-10.2,-5.7,557.1,-1089.3,-15,437.4,102.9,-116.4
335.2194,1620.6,-12.3,966,1484.1,1475.4,-157.8,1666.8,1210.8,74.1,360.6,686.7,845.1,196.5,125.7,50.7,-450.9,-10.5,-6,566.7,-1078.5,-15,451.8,100.2,-122.1
335.2228,1627.5,-12.3,969,1482.9,1476.9,-162.6,1670.4,1212.9,-148.2,357.3,688.5,832.2,218.4,123,49.2,-447,-10.8,-5.4,565.5,-1078.5,-14.4,462.3,108,-120.6
335.2261,1617.9,-12.6,963.6,1473,1468.2,-165.3,1661.4,1202.1,370.5,357.6,685.5,825.3,214.8,117.3,45.6,-458.4,-10.5,-6,569.1,-1098.3,-14.7,447.9,94.2,-138.9
335.2294,1614,-12.3,961.8,1477.8,1470.6,-165,1662.6,1200,889.2,350.7,692.1,833.7,196.8,118.5,47.1,-454.5,-10.5,-5.7,576,-1080,-15,456.6,92.7,-132
335.2328,1618.2,-12,959.4,1477.8,1466.7,-164.7,1662.3,1200.9,592.8,355.5,693.3,840.6,213.6,117.9,48,-450.6,-10.2,-5.7,582,-1081.2,-15,453,106.5,-120.6
335.2361,1617.6,-12.3,966,1484.1,1465.8,-171,1666.8,1204.2,592.8,376.8,688.2,825.6,191.1,117.6,44.1,-449.1,-9.9,-5.4,560.4,-1072.8,-15.3,458.4,108.9,-128.1
335.2394,1622.7,-12.9,957.9,1479.6,1472.4,-172.5,1667.1,1206.6,148.2,357.6,672.9,816,178.5,126.6,52.8,-443.7,-10.5,-5.7,530.1,-1103.7,-15,456.3,108.9,-130.5
335.2428,1624.8,-12.3,964.5,1476.6,1474.5,-167.4,1668.9,1214.7,-74.1,368.4,680.7,813.3,193.5,132,53.4,-446.4,-9.9,-5.7,554.1,-1116.6,-14.7,471.9,107.4,-116.4
335.2461,1623.6,-12.3,959.7,1476.3,1472.4,-162,1671.3,1209.9,370.5,363.6,682.8,824.4,182.1,128.4,54.3,-447,-10.8,-5.4,562.8,-1095.6,-14.7,451.5,110.4,-106.5
335.2494,1626.3,-12.6,966.9,1483.2,1467.3,-164.4,1668.9,1214.7,815.1,364.5,686.1,839.7,197.4,126,56.7,-450.9,-9.9,-5.4,557.1,-1072.2,-15,462.3,111.3,-108
335.2528,1626.3,-12,957,1475.7,1459.8,-158.4,1669.8,1213.2,592.8,362.1,676.8,829.5,216.9,127.5,51.9,-451.2,-10.2,-5.4,548.4,-1097.1,-15,463.5,109.8,-124.5
335.2561,1618.2,-12.3,956.1,1468.2,1447.5,-162.6,1671.3,1199.7,444.6,354.9,675.9,816,194.4,123.9,43.8,-445.8,-10.5,-5.7,555.9,-1102.2,-15,441.3,117.9,-131.1
335.2594,1615.2,-12,956.1,1469.4,1440.6,-165,1665,1203,148.2,342.9,681.3,804.3,187.8,125.4,36.3,-450,-10.5,-5.4,568.5,-1079.1,-15,450.6,109.2,-142.8
335.2628,1618.8,-12.3,959.1,1474.8,1467,-159.3,1665,1208.1,-148.2,358.2,678.3,816.9,176.7,117.9,20.7,-454.5,-10.2,-5.7,561.3,-1084.8,-15,456,107.1,-122.4
335.2661,1617.3,-12.3,958.8,1470,1468.8,-165,1664.1,1204.5,518.7,350.1,673.5,819.9,189,120.9,26.4,-449.7,-10.5,-5.7,552.6,-1091.4,-15,454.8,107.1,-132.9
335.2694,1617.6,-12.9,957.9,1469.1,1467.9,-167.4,1664.4,1202.1,889.2,343.2,671.7,823.8,187.5,119.7,32.1,-439.8,-10.8,-6,552.6,-1083.6,-14.7,443.1,115.8,-135.3
335.2728,1615.8,-12.6,947.4,1457.1,1450.8,-178.5,1653.6,1192.5,666.9,333.3,652.2,805.8,164.4,118.2,36.3,-441,-10.2,-5.4,546,-1102.5,-15,430.2,101.4,-149.7
335.2761,1620.3,-12.6,947.4,1467,1459.2,-171.6,1659.3,1206.6,444.6,348,668.4,829.2,168,116.7,29.4,-444.6,-10.8,-5.4,542.7,-1113.9,-15,436.5,103.8,-134.1
335.2794,1614.3,-12.6,938.4,1463.1,1462.8,-168.6,1649.7,1203.6,74.1,348,663,801.9,170.1,117,20.1,-449.7,-9.9,-6,534.6,-1126.5,-14.4,441.3,92.4,-145.2
335.2828,1613.4,-12.3,943.8,1455.3,1450.5,-168.3,1652.7,1196.1,-296.4,358.8,658.2,797.7,167.7,118.5,27.3,-452.7,-10.8,-5.7,543.9,-1109.7,-15,432.3,92.7,-140.4
335.2861,1616.7,-12.6,948.9,1457.1,1446,-171.9,1656.6,1195.2,444.6,352.2,656.1,785.7,170.1,115.8,31.2,-447.3,-10.2,-5.7,537,-1109.4,-14.7,432.9,97.2,-148.2
335.2894,1613.7,-12.6,943.5,1448.4,1448.4,-183,1658.4,1193.4,815.1,332.1,653.1,794.1,197.7,114.6,18.3,-444,-10.5,-5.7,521.4,-1105.5,-14.7,431.4,98.1,-150.3
335.2928,1607.1,-12.3,948.9,1450.2,1434,-179.7,1660.2,1198.2,666.9,343.5,655.8,790.2,183.9,110.4,15.3,-442.8,-10.2,-6,526.2,-1129.8,-15,444.9,103.8,-146.7
335.2961,1601.1,-12.6,941.1,1442.4,1433.1,-189,1655.7,1187.1,592.8,331.2,651,789,165,110.4,14.1,-439.5,-10.2,-5.4,519,-1138.8,-14.4,416.7,99.3,-151.8
335.2994,1595.4,-12,932.4,1445.1,1434,-199.8,1659.9,1182.6,74.1,318.6,640.5,786.6,160.8,108,21,-429.3,-10.5,-6.3,511.8,-1139.7,-14.7,410.7,109.2,-154.5
335.3028,1602.6,-12.6,939,1447.8,1458,-191.7,1653.3,1188.3,-296.4,339.6,649.8,797.4,171,109.2,14.4,-447,-10.2,-5.7,532.8,-1121.7,-15,436.2,93.6,-152.4
335.3061,1605.9,-12.6,939,1457.7,1444.8,-180,1658.1,1191.9,444.6,346.2,654,811.5,175.5,105.6,10.8,-450.9,-11.1,-6,531,-1104.9,-15,448.2,97.8,-140.4
335.3094,1606.8,-12.6,942.6,1456.8,1416.3,-186,1655.7,1191.6,666.9,343.2,655.5,800.7,177.3,107.1,19.5,-453.9,-10.5,-5.7,531.6,-1117.2,-15,432.9,99.3,-147.3
335.3128,1605,-12,951.6,1459.8,1447.8,-174.6,1659.9,1197.9,741,345.9,666.9,806.1,191.4,109.2,1.8,-453.3,-10.5,-6,548.4,-1114.5,-14.7,444,105,-142.5
335.3161,1614.9,-12.6,940.5,1459.2,1444.8,-176.1,1657.5,1198.8,444.6,353.7,657,806.1,173.4,111.9,5.1,-454.5,-10.8,-5.7,523.8,-1104,-15,440.4,106.8,-151.5
335.3194,1607.4,-12.3,953.7,1465.5,1451.1,-175.2,1659,1200.9,148.2,362.7,659.1,807.6,166.5,109.2,4.2,-450,-10.2,-6,529.8,-1099.8,-14.4,451.2,111.3,-139.8
335.3228,1605,-13.2,933.6,1454.1,1430.7,-173.7,1658.7,1200,-148.2,357.6,650.7,787.5,167.1,109.2,-0.3,-444.6,-10.8,-6,519.6,-1121.1,-15.3,442.2,114.9,-137.1
335.3261,1606.8,-12.6,946.5,1456.2,1443.6,-161.7,1663.5,1202.7,370.5,357.6,660,804.6,170.7,108.9,-6.6,-452.1,-10.2,-5.7,537,-1124.4,-14.7,441.3,115.8,-123.3
335.3294,1615.8,-12.6,955.5,1464,1464,-156,1671.6,1210.8,815.1,360,672.9,817.5,177.3,111,-4.2,-446.7,-10.2,-5.7,547.2,-1099.2,-15,468.9,123.9,-114.6
335.3328,1612.2,-12.3,951.6,1466.1,1448.7,-165.6,1667.1,1210.5,666.9,356.1,664.8,800.1,184.5,110.4,-1.2,-443.1,-10.5,-5.7,545.4,-1101.6,-15,468.9,120,-123
335.3361,1610.1,-12.3,938.4,1451.7,1437.6,-178.5,1665.3,1202.1,370.5,345.3,647.4,800.7,176.4,104.7,7.2,-444.3,-10.5,-5.7,539.1,-1107.6,-14.7,441.9,113.4,-136.5
335.3394,1614,-12.9,956.1,1454.7,1460.7,-173.4,1657.8,1205.7,148.2,361.2,656.4,819.9,190.2,113.7,2.1,-454.5,-10.5,-6,519.3,-1107.3,-14.7,454.8,107.4,-138.9
