Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
523.9956,1171.2,1111.8,-1760.4,1643.1,-4742.1,-375.6,1649.1,2444.4,-1778.4,852.9,1932.6,1903.8,1524.9,1591.5,517.2,727.2,-7.2,-33.3,-720.9,-640.5,-12.6,1813.8,2081.1,-247.8
523.9989,1167.9,1108.2,-1762.2,1642.5,-4740.3,-373.5,1646.1,2419.5,592.8,841.2,1931.1,1903.2,1521,1578,526.8,732.6,-7.2,-33.3,-728.7,-644.1,-12.6,1810.2,2089.2,-238.2
524.0022,1163.1,1108.5,-1766.7,1638.3,-4735.2,-378.3,1640.7,2441.1,3927.3,827.1,1923.6,1895.1,1517.1,1570.8,530.4,738.9,-7.8,-33,-731.4,-654.6,-12.9,1799.4,2082.3,-245.7
524.0056,1159.8,1109.7,-1763.7,1640.1,-4719.9,-376.8,1644.6,2492.4,4816.5,830.7,1921.5,1896.6,1520.7,1565.4,529.2,728.4,-7.2,-33.3,-730.8,-652.5,-13.2,1803.9,2084.7,-240
524.0089,1167.3,1106.7,-1754.1,1635.6,-4729.5,-381.6,1634.4,2505.6,2297.1,832.5,1919.4,1891.5,1513.5,1586.7,546.3,704.7,-7.2,-33.3,-723.9,-663.6,-13.5,1796.4,2082.3,-240.3
524.0122,1164.6,1097.1,-1746.3,1640.1,-4735.5,-375.3,1645.8,2469.9,-889.2,836.4,1920.3,1895.4,1512.3,1563.9,519,725.4,-7.5,-33.3,-732,-657.3,-12.6,1816.2,2094.6,-238.8
524.0156,1164.3,1090.8,-1748.1,1636.2,-4751.4,-383.4,1643.4,2405.7,-1852.5,840,1914,1891.2,1497.3,1578.6,526.2,738.3,-7.2,-33.3,-743.1,-667.8,-13.2,1800.6,2084.1,-246.9
524.0189,1167.3,1096.5,-1739.1,1642.2,-4746.9,-372,1642.8,2387.4,666.9,840,1920,1899.9,1504.2,1596.6,529.5,738.3,-6.9,-33,-736.2,-667.2,-12.9,1802.4,2076,-234.9
524.0222,1165.5,1113.3,-1717.8,1659.9,-4720.2,-348.3,1644,2430,4075.5,859.5,1936.8,1916.4,1523.4,1592.1,515.4,723.9,-7.5,-33.3,-718.2,-658.2,-13.2,1827.3,2097.6,-201.3
524.0256,1162.8,1111.8,-1720.2,1647,-4722.6,-359.7,1646.4,2469,4742.4,855.3,1926.6,1907.7,1522.5,1590.3,527.7,738.3,-7.2,-32.7,-723,-667.5,-13.2,1818.3,2092.8,-238.8
524.0289,1153.2,1097.4,-1725.9,1635,-4737.6,-371.7,1639.5,2469.6,2371.2,846.3,1911.3,1891.8,1506.3,1583.7,531,738,-7.8,-33.3,-737.7,-682.2,-12.6,1812.6,2072.4,-230.7
524.0322,1160.4,1092,-1719.9,1637.4,-4751.7,-368.7,1642.2,2433.3,-889.2,849,1911.6,1894.8,1511.4,1590.9,527.1,725.7,-7.8,-32.7,-733.5,-680.1,-12.9,1806.9,2077.8,-233.7
524.0356,1154.7,1087.8,-1731.3,1623.6,-4777.5,-384.3,1632.9,2364,-1704.3,832.2,1896.9,1879.8,1512.3,1585.5,529.5,725.7,-7.2,-33.3,-743.7,-694.2,-13.2,1787.7,2069.1,-256.2
524.0389,1152.3,1084.2,-1730.1,1618.8,-4782,-388.2,1628.1,2340,592.8,835.8,1890.9,1876.5,1507.8,1587.9,524.4,724.2,-7.5,-33.3,-755.4,-700.5,-13.2,1789.2,2070.3,-269.4
524.0422,1149.3,1078.5,-1741.8,1607.4,-4781.7,-400.2,1624.5,2359.5,4149.6,814.8,1875.3,1859.4,1493.1,1579.2,543,735.3,-7.2,-33.3,-765.6,-718.5,-12.9,1776.3,2055.9,-275.7
524.0456,1143.9,1065.3,-1753.8,1587.9,-4792.5,-411.6,1620.9,2397.6,4594.2,805.8,1856.4,1840.5,1455.3,1575.6,544.5,747.3,-7.5,-33,-778.5,-739.5,-12.9,1748.4,2053.5,-276.9
524.0489,1142.1,1066.2,-1740,1596.9,-4785.9,-398.4,1629,2417.7,2148.9,814.8,1866.9,1853.1,1473.9,1558.5,501.9,744,-7.2,-33.3,-764.1,-723.9,-13.2,1772.1,2076.3,-257.7
524.0522,1147.2,1066.2,-1728,1601.4,-4799.4,-397.8,1621.2,2379.6,-1111.5,833.4,1869.6,1857.9,1479.9,1569,516,727.8,-7.5,-33,-762,-723.6,-12.6,1788.9,2065.5,-260.7
524.0556,1157.4,1087.2,-1704.6,1618.5,-4798.5,-390,1622.1,2334.3,-1704.3,839.4,1882.2,1872,1516.8,1587,508.8,701.7,-6.9,-33,-738.9,-712.8,-12.9,1797.9,2070.6,-241.5
524.0589,1164,1090.5,-1695,1621.5,-4791,-383.1,1632,2317.5,666.9,847.8,1886.7,1874.4,1512.9,1599.3,517.8,711,-7.8,-33,-736.5,-713.7,-13.2,1797.6,2083.5,-230.4
524.0622,1164.9,1089.9,-1704,1613.7,-4788,-390.6,1626,2340.6,3927.3,842.4,1875.9,1868.1,1510.5,1606.8,548.1,705.6,-6.9,-33,-743.7,-722.4,-13.2,1788.3,2084.1,-240.9
524.0656,1152.6,1077.3,-1712.1,1603.5,-4783.8,-389.4,1629,2380.8,4668.3,828.6,1860.9,1857.6,1489.2,1592.4,540.6,722.7,-7.2,-33,-757.5,-735.9,-12.9,1776.3,2089.5,-222.9
524.0689,1156.8,1080,-1697.4,1612.8,-4778.4,-390.9,1630.8,2397.6,2148.9,840.6,1868.7,1866.3,1499.4,1581,528,731.1,-7.2,-33.3,-742.2,-724.8,-13.2,1791.6,2090.7,-249
524.0722,1158.6,1076.1,-1693.5,1620.6,-4782.3,-383.7,1635.3,2364.6,-1037.4,860.4,1877.4,1875.3,1501.5,1576.5,512.1,719.4,-6.9,-33,-735,-712.5,-12.6,1802.4,2096.4,-234.9
524.0756,1155,1071,-1690.2,1613.4,-4804.2,-390.3,1639.2,2305.5,-1778.4,842.7,1866.6,1866.3,1495.8,1568.4,512.4,751.8,-7.5,-33.6,-740.4,-725.4,-12.9,1795.2,2091,-236.4
524.0789,1155.3,1078.5,-1687.5,1615.8,-4796.7,-383.1,1636.2,2286,741,844.8,1870.8,1869.6,1496.7,1582.2,512.4,755.4,-7.5,-33,-738.6,-723.6,-12.9,1799.4,2107.2,-226.8
524.0822,1163.7,1090.8,-1676.7,1621.5,-4781.7,-376.5,1637.7,2320.5,3705,867,1875,1874.7,1506.6,1594.5,515.7,752.4,-7.5,-33.3,-725.4,-726,-12.9,1806.3,2112.6,-211.8
524.0856,1172.4,1089.6,-1677.9,1614.3,-4783.2,-389.1,1621.2,2363.7,4668.3,855.9,1866,1867.5,1514.1,1600.2,541.8,751.8,-7.5,-33.3,-732,-738.9,-13.2,1789.5,2099.4,-217.8
524.0889,1154.1,1070.4,-1686,1599.3,-4805.7,-399.6,1621.2,2364,2074.8,835.2,1847.1,1850.4,1494.3,1581.6,533.4,764.1,-7.2,-33,-750.6,-755.1,-13.2,1776.9,2086.5,-228
524.0922,1156.8,1071.3,-1673.4,1611.9,-4803.6,-381.6,1631.1,2337.3,-963.3,852.3,1860.3,1865.1,1495.5,1574.4,515.7,750.3,-7.5,-33,-737.4,-735.6,-12.9,1792.5,2113.2,-210.6
524.0956,1171.8,1092.3,-1651.5,1630.8,-4795.2,-369.9,1640.4,2298,-1630.2,872.7,1881.6,1886.7,1517.1,1586.1,507.6,718.2,-7.2,-33,-720.9,-720,-12.9,1824.9,2118.6,-200.4
524.0989,1163.1,1086.6,-1660.5,1617.6,-4802.1,-381,1638.3,2268.3,666.9,860.1,1867.8,1874.7,1516.2,1574.1,505.5,725.7,-7.2,-33.6,-727.5,-738.9,-12.9,1802.1,2114.1,-217.8
524.1022,1157.7,1080.6,-1663.2,1611.9,-4802.1,-388.8,1637.7,2295.3,4001.4,855.6,1857,1866,1495.8,1573.2,507,739.5,-7.2,-33,-733.2,-752.4,-13.2,1788.3,2115.6,-228.3
524.1056,1150.5,1062.9,-1671.9,1596,-4805.7,-400.5,1635.6,2334,4520.1,834.9,1840.8,1851.9,1469.4,1563.3,513,768.3,-7.2,-33.6,-744.9,-770.4,-12.9,1774.2,2105.4,-221.7
524.1089,1153.8,1071.3,-1662,1603.2,-4808.7,-389.1,1640.4,2349.6,2074.8,840.6,1841.7,1857.9,1467.9,1571.1,509.4,759.3,-7.2,-33.6,-744.6,-769.2,-12.9,1786.8,2098.8,-203.1
524.1122,1151.7,1060.8,-1655.1,1599.6,-4822.2,-393.9,1636.5,2311.2,-963.3,844.2,1841.7,1854,1475.7,1571.4,517.2,760.2,-7.2,-33.3,-742.5,-769.8,-12.9,1794,2105.1,-217.8
524.1156,1147.2,1062.9,-1649.4,1602.3,-4833.6,-392.4,1641.6,2255.7,-1778.4,838.5,1839.3,1853.1,1482.6,1563.3,510.3,759,-7.5,-33.6,-741.9,-771.9,-13.2,1790.4,2119.8,-208.5
524.1189,1149.6,1073.1,-1631.1,1613.4,-4824.6,-388.2,1640.7,2248.5,741,853.2,1852.8,1863.6,1480.2,1556.1,505.2,752.1,-7.5,-33.3,-725.7,-763.8,-13.2,1795.5,2121.6,-210.6
524.1222,1157.4,1077.9,-1626,1620,-4804.2,-386.4,1637.1,2280.6,4001.4,866.4,1854.3,1870.2,1500.9,1552.8,512.4,742.8,-7.8,-32.7,-725.7,-760.8,-12.9,1806,2117.1,-218.7
524.1256,1144.5,1078.2,-1623.6,1616.7,-4798.8,-387.3,1639.5,2330.1,4668.3,859.2,1849.8,1866.3,1498.2,1538.1,488.1,759,-7.8,-33.3,-726.6,-768.9,-12.9,1801.8,2119.8,-197.4
524.1289,1144.8,1072.2,-1621.8,1612.5,-4806.9,-391.2,1635.9,2335.8,2148.9,856.2,1843.5,1863.3,1492.2,1544.7,498,755.1,-7.5,-33.3,-733.2,-774.9,-13.2,1804.2,2117.4,-200.1
524.1322,1135.2,1050.9,-1631.7,1598.4,-4833,-403.2,1626.9,2286.9,-963.3,843.6,1828.2,1845.9,1464.6,1533.6,494.1,763.2,-7.2,-33,-747.3,-789.6,-13.2,1785.9,2112,-212.1
524.1356,1155.6,1071,-1620,1608.3,-4833.9,-391.2,1631.4,2244.3,-1852.5,852,1839,1856.1,1500,1569,503.1,736.8,-7.2,-33,-741.3,-782.7,-12.9,1794.3,2112.6,-198.9
524.1389,1162.2,1078.2,-1614.3,1615.8,-4823.4,-387,1635,2229.3,741,867,1845.3,1864.5,1498.2,1561.8,494.7,732.3,-7.8,-33,-733.2,-772.5,-12.9,1807.8,2116.5,-190.8
524.1422,1153.8,1072.5,-1620.3,1603.5,-4826.1,-393.6,1631.7,2255.1,3927.3,858.9,1823.4,1850.7,1492.8,1543.5,491.7,747,-7.2,-33.6,-747.3,-790.5,-12.9,1790.1,2108.4,-198.3
524.1456,1146.9,1052.1,-1635,1578.6,-4842.9,-413.4,1623.6,2286.6,4520.1,831.3,1795.5,1818,1466.1,1525.5,510.9,773.4,-7.5,-33.3,-765.6,-819,-12.9,1755,2091.9,-217.2
524.1489,1158.9,1067.1,-1610.1,1592.1,-4833.9,-408.3,1624.2,2309.4,2223,846,1813.8,1835.4,1498.5,1545.6,501,744,-7.5,-33.6,-740.7,-803.4,-12.9,1764,2104.8,-209.4
524.1522,1160.7,1071.9,-1587,1613.7,-4831.5,-395.1,1626.9,2284.2,-1111.5,877.5,1839.6,1860.3,1506.6,1535.7,483.3,742.2,-7.2,-33.3,-714,-782.1,-12.9,1798.8,2117.4,-195.3
524.1556,1153.2,1066.8,-1593.3,1612.5,-4843.8,-394.2,1629.3,2221.8,-1704.3,869.7,1834.8,1860.6,1499.7,1501.8,467.1,764.4,-6.9,-33.3,-715.2,-793.8,-13.2,1803.9,2123.1,-191.1
524.1589,1158,1075.5,-1581.6,1611.3,-4843.5,-395.1,1620.6,2206.8,666.9,870.6,1833.3,1857.6,1507.8,1508.1,481.8,753,-7.2,-33.3,-710.4,-805.5,-12.9,1789.5,2104.8,-175.8
524.1622,1154.1,1065,-1590.3,1595.7,-4847.7,-402,1611.9,2225.7,3927.3,843.9,1816.2,1839.9,1492.8,1521.9,500.7,775.5,-7.2,-33.6,-729.3,-824.1,-12.9,1770.3,2096.4,-177
524.1656,1149.9,1047.9,-1598.1,1584.3,-4851,-426.9,1602.3,2263.8,4446,841.8,1806.6,1827.9,1465.2,1522.8,519.3,781.5,-7.5,-33.3,-735.3,-838.5,-13.2,1751.4,2090.1,-232.5
524.1689,1162.2,1065.9,-1570.5,1603.2,-4839.6,-408,1614.6,2293.5,2223,864.3,1828.8,1845.6,1497.9,1531.8,509.4,741,-7.2,-33.3,-706.5,-824.4,-12.9,1771.2,2114.7,-215.4
524.1722,1160.7,1074.3,-1550.7,1619.4,-4836.9,-395.1,1623.3,2265.9,-1111.5,888.6,1844.4,1860.3,1518,1521.6,472.5,735.6,-6.9,-33,-690.6,-810,-12.9,1793.7,2121,-199.5
524.1756,1154.4,1068.6,-1555.8,1612.2,-4856.4,-402.9,1610.1,2202,-1778.4,878.7,1836.9,1854.6,1507.8,1504.2,473.4,743.7,-7.2,-32.7,-697.8,-819.3,-12.9,1786.8,2113.5,-198.9
524.1789,1157.4,1076.7,-1554.3,1610.1,-4856.1,-400.8,1614,2184,741,876,1832.1,1850.7,1506,1506.6,482.7,753.3,-7.5,-33.6,-699.6,-822,-13.2,1782.3,2115.6,-196.5
524.1822,1153.2,1072.8,-1558.5,1600.5,-4855.5,-398.4,1609.8,2213.1,4001.4,864.6,1822.2,1842,1497.6,1513.8,481.5,754.5,-7.8,-33.3,-713.7,-831.6,-13.5,1774.2,2098.2,-189.6
524.1856,1146.6,1067.1,-1563.6,1592.4,-4857.9,-402.3,1615.2,2256.9,4594.2,849.9,1808.4,1829.7,1476.3,1510.2,486.9,752.4,-7.2,-33.6,-720.9,-847.2,-13.2,1761.9,2086.2,-186.6
524.1889,1140.3,1048.2,-1574.1,1574.1,-4881.6,-424.8,1602,2255.4,2074.8,846.3,1791,1813.2,1465.2,1518,503.7,752.7,-7.5,-33.3,-741.9,-863.1,-13.2,1752.6,2100,-211.2
524.1922,1139.4,1049.4,-1557,1587,-4884,-429,1602.9,2219.7,-1037.4,860.4,1800.3,1822.5,1474.8,1511.4,492.9,757.5,-7.2,-33.3,-731.1,-854.4,-13.2,1756.8,2096.1,-210.3
524.1956,1148.4,1068,-1533.3,1603.5,-4878.6,-412.8,1605.9,2179.8,-1704.3,883.5,1819.2,1842.9,1502.7,1524.6,482.7,762,-7.8,-33,-708.6,-844.2,-12.9,1785.9,2116.5,-182.7
524.1989,1149.9,1064.7,-1538.4,1601.1,-4879.2,-421.2,1593.9,2155.5,666.9,878.1,1813.8,1837.2,1489.5,1518.3,494.7,758.4,-8.1,-33.6,-717.3,-853.8,-13.2,1780.5,2099.4,-192.6
524.2022,1145.1,1069.8,-1538.4,1598.4,-4872.3,-423.3,1598.7,2184,4001.4,865.2,1806.9,1828.8,1490.1,1501.5,472.2,785.4,-7.8,-33.3,-713.1,-860.7,-13.2,1777.2,2104.2,-186.9
524.2056,1136.7,1047,-1551.9,1587.9,-4867.8,-424.8,1595.7,2225.7,4668.3,858.9,1795.5,1821.6,1467.6,1480.8,476.7,792.6,-7.5,-33.3,-724.2,-870.6,-12.9,1763.4,2101.5,-179.1
524.2089,1144.8,1051.8,-1542.6,1590,-4873.5,-419.4,1604.4,2238.3,2074.8,862.8,1794.3,1819.5,1470,1502.4,490.8,773.1,-7.8,-33.3,-721.5,-873.6,-12.9,1765.2,2107.2,-160.2
524.2122,1140,1046.4,-1541.4,1584.9,-4891.8,-422.1,1602.3,2201.7,-1185.6,866.4,1785,1816.2,1479,1490.1,472.8,768.3,-6.9,-33.3,-724.2,-876.6,-12.9,1763.7,2092.5,-173.4
524.2156,1139.4,1042.5,-1538.1,1585.8,-4907.4,-430.5,1595.4,2143.8,-1704.3,859.2,1788,1817.7,1467.9,1498.2,471.3,772.2,-7.5,-33,-722.4,-874.5,-12.9,1770.6,2096.7,-196.5
524.2189,1143,1040.7,-1540.2,1575,-4914.9,-439.8,1585.8,2118.6,666.9,852.3,1778.7,1806.3,1478.7,1487.7,477.6,780.9,-7.5,-33.3,-727.5,-887.4,-12.6,1746.9,2108.7,-201.9
524.2222,1153.5,1060.2,-1512.3,1597.2,-4887,-424.5,1590.6,2167.5,4001.4,885.3,1796.7,1825.8,1472.1,1518.6,483,750,-7.5,-33,-708.3,-865.8,-12.6,1776.3,2107.5,-177.3
524.2256,1155,1058.1,-1511.4,1592.7,-4887,-432.6,1587.6,2213.4,4668.3,881.7,1788.6,1818.9,1474.2,1521,492.6,748.2,-7.5,-33.6,-709.2,-874.5,-13.2,1751.7,2104.2,-190.2
524.2289,1152.3,1044,-1519.8,1572,-4912.2,-450.9,1578.6,2212.2,2223,863.1,1772.4,1800,1469.4,1515.3,510.3,764.4,-7.5,-33,-718.5,-897,-13.2,1730.1,2088.6,-223.5
524.2322,1154.4,1045.5,-1512.9,1574.1,-4925.4,-445.8,1579.8,2181,-1111.5,872.1,1776,1803.9,1483.2,1508.1,502.8,759.6,-7.5,-33.3,-715.5,-890.1,-13.2,1745.1,2093.1,-219.6
524.2356,1146.3,1051.5,-1503.3,1583.7,-4933.5,-441,1588.2,2129.4,-1852.5,882,1780.2,1812,1502.7,1514.1,472.2,768.6,-7.5,-33.3,-708.6,-889.8,-12.9,1750.2,2117.7,-210.9
524.2389,1131.9,1035,-1516.2,1567.5,-4945.8,-450,1583.1,2099.4,666.9,861.6,1764.3,1794,1484.4,1513.8,471.9,796.5,-7.5,-33,-725.4,-909.9,-12.9,1730.7,2120.4,-219.3
