Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
368.1228,240.6,-59.1,284.7,472.2,342.3,81.9,271.5,-181.8,-1111.5,875.4,365.7,645.9,188.7,228,476.7,470.1,-8.7,-13.8,11.7,386.4,-12.9,597.3,-70.5,298.8
368.1261,251.1,-49.2,294.3,483.3,346.8,85.2,255.9,-190.5,-1259.7,879.3,371.1,653.1,204.9,231.6,483.9,471,-9.3,-14.4,15.9,393.3,-12.9,588,-68.1,301.5
368.1294,241.5,-63.9,279.3,470.7,341.7,95.1,264.9,-181.2,-741,876.6,366.3,646.8,183,226.8,480.6,474.6,-9,-13.8,8.4,390.3,-12.6,596.4,-69,308.7
368.1328,222.3,-68.7,277.2,461.7,333,102,288.9,-154.2,148.2,878.4,367.2,642.6,182.7,220.8,476.7,445.8,-9,-13.8,9.3,384.6,-12.6,582,-85.2,285.3
368.1361,222.3,-67.8,270.6,455.1,331.8,100.2,301.5,-142.8,148.2,875.7,360.6,636,175.5,219.3,476.7,444.9,-9.3,-14.1,6.6,381,-12.9,582.6,-91.8,288
368.1394,223.8,-67.5,270,453.6,329.1,90,287.1,-156.9,-592.8,874.2,352.2,627.3,178.2,219.6,468.3,447.3,-9,-14.4,-0.9,374.7,-13.2,578.4,-89.7,279.3
368.1428,239.4,-60.3,280.8,462,330.9,76.2,259.5,-184.2,-1111.5,883.8,361.2,637.8,187.2,229.8,478.8,451.2,-9,-14.1,5.1,380.4,-12.9,594,-84.3,282
368.1461,241.8,-53.4,289.5,474.6,339,78.9,243.3,-195,-1407.9,890.4,372,645.3,198.9,235.5,490.5,455.1,-9,-14.4,17.4,389.4,-12.6,593.7,-79.5,286.2
368.1494,246.6,-42.6,301.2,484.5,351.9,99.3,265.5,-167.1,-815.1,904.5,388.2,661.5,208.2,237.3,484.5,468.3,-8.7,-13.8,33.3,402.3,-12.9,609.6,-63,306.9
368.1528,227.4,-62.1,277.8,464.7,332.1,105.3,290.1,-151.2,74.1,869.7,362.1,633,183.6,216,465.6,459.9,-9.3,-13.8,11.4,378.6,-12.9,578.4,-75,285.3
368.1561,227.1,-52.8,283.2,468,336,109.2,303.6,-131.1,148.2,880.5,367.2,637.2,192.6,217.5,462,434.4,-9,-14.1,21,378,-12.3,588.3,-75.6,291.9
368.1594,228.9,-50.7,285.3,467.4,339.9,101.4,291.6,-149.4,-518.7,884.4,372.3,638.4,202.5,223.2,469.8,450.3,-9,-14.1,25.5,382.8,-12.9,592.2,-69.6,294.6
368.1628,237,-44.1,298.2,474,344.4,97.8,267.9,-174.3,-1185.6,903.9,383.1,653.4,213.9,231.9,485.4,457.2,-9.3,-14.4,36.6,396,-12.9,602.4,-60,299.7
368.1661,244.2,-36,303,474.3,344.7,96.6,253.5,-185.4,-1259.7,901.2,384.9,649.5,221.1,239.7,488.1,470.4,-9,-14.4,36.9,391.5,-12.9,603.6,-52.2,302.7
368.1694,246.3,-35.1,303.3,477.3,344.1,108.6,264.6,-166.5,-666.9,899.4,379.5,647.7,212.4,240,490.5,458.1,-9.3,-13.8,34.2,391.8,-13.2,606,-56.4,308.1
368.1728,231.6,-51.9,280.2,454.8,326.1,106.2,286.8,-146.1,74.1,884.4,356.1,625.5,191.7,230.4,492.9,451.5,-9,-14.1,8.7,368.1,-12.9,594.3,-67.5,291.6
368.1761,222.6,-57.3,269.4,444.9,321.6,102.9,301.2,-142.8,74.1,878.7,351.9,619.5,187.5,215.4,478.2,454.2,-8.7,-14.1,6,357.9,-12.9,590.4,-67.2,282.6
368.1794,231.3,-54.6,273.6,444.9,323.1,95.4,287.1,-160.5,-518.7,878.4,350.7,617.7,197.1,224.4,486.3,459.9,-8.7,-14.4,6,359.1,-13.5,586.2,-68.1,279.9
368.1828,238.2,-52.5,277.2,452.7,322.8,77.7,253.8,-189,-1259.7,886.2,353.7,619.5,204.9,233.1,496.5,453.6,-9,-14.1,9.3,362.7,-13.2,588.6,-73.8,279.9
368.1861,242.4,-47.4,286.5,461.4,332.7,82.8,241.8,-199.5,-1407.9,901.8,363.6,632.1,204,235.5,499.2,467.1,-9,-13.8,15.9,374.4,-12.3,604.8,-62.7,295.5
368.1894,240.6,-51.6,278.4,455.7,325.5,92.4,260.4,-186,-592.8,890.1,355.5,622.5,196.2,233.1,496.5,470.1,-8.7,-13.8,11.4,366.6,-12.6,606,-59.1,287.4
368.1928,232.2,-57,270.6,442.8,314.1,91.5,283.2,-159.3,0,870.6,345.3,607.8,183.6,225.9,489,452.4,-9,-13.8,0,350.1,-12.9,584.7,-77.4,269.7
368.1961,222.9,-65.7,259.5,437.1,310.8,87.6,297.3,-150.3,148.2,864.3,336.3,599.4,174.9,213.9,482.1,447.3,-9,-14.1,-6,340.8,-12.6,572.1,-85.2,259.2
368.1994,224.1,-56.7,274.8,444.6,320.4,87.9,288,-164.7,-592.8,873.9,344.7,608.4,186,213,468.3,453.3,-9.3,-14.1,4.8,347.7,-12.6,581.1,-76.2,264
368.2028,238.2,-48.3,291,464.7,333.6,81,264,-179.7,-1259.7,892.2,361.8,623.1,200.4,227.4,480,453.9,-8.7,-14.4,21,366.6,-13.2,595.8,-73.5,275.1
368.2061,247.5,-46.2,300.9,475.5,341.7,84,247.8,-187.5,-1259.7,899.7,373.2,637.8,207.6,236.1,496.5,459,-9.3,-14.1,29.7,376.8,-12.9,608.7,-66.6,282.9
368.2094,241.8,-54,293.1,467.4,336.3,92.7,258.3,-174.6,-741,882.3,362.4,624.6,199.2,225.9,497.4,459.3,-9,-13.8,15.6,366.6,-12.9,595.5,-70.8,282.3
368.2128,228,-61.5,282.6,456.9,328.5,103.2,288,-145.8,74.1,865.5,348.6,613.5,183.6,216.3,478.8,451.5,-9.6,-14.1,6.9,356.1,-13.2,581.7,-79.8,275.7
368.2161,222,-60.3,278.4,450.9,328.2,104.7,303.6,-135,74.1,862.2,343.5,608.1,181.5,209.7,453.9,445.5,-9.3,-14.1,1.8,349.5,-12.6,583.2,-83.4,265.2
368.2194,234.3,-52.5,290.4,459.6,337.2,103.5,290.1,-149.1,-592.8,878.1,352.8,618.3,194.1,219.3,456.9,444.9,-9,-14.7,12.6,360,-13.2,586.2,-76.5,288.9
368.2228,236.7,-47.7,295.5,465.9,340.5,97.8,267.3,-172.2,-1111.5,885,363.3,624.9,203.4,223.2,474.9,455.4,-9,-13.8,16.5,366.6,-12.6,591.3,-68.1,286.5
368.2261,243,-41.1,300,474,340.2,90.3,255,-185.4,-1259.7,895.5,364.5,628.2,211.2,236.4,489,457.5,-9,-14.7,21.9,370.5,-12.9,609.6,-64.5,282.3
368.2294,240.3,-41.4,298.2,469.2,338.1,102.3,265.8,-167.1,-741,894.3,361.2,626.7,198.6,231.3,484.8,458.7,-8.7,-14.4,17.7,369.9,-12.9,602.4,-67.8,288.9
368.2328,229.5,-51.9,290.4,456.6,327,114.9,289.5,-143.1,74.1,877.8,344.7,611.1,191.4,220.2,473.7,443.7,-9,-13.8,7.5,354,-12.9,592.5,-75.3,286.2
368.2361,223.8,-59.7,278.7,442.8,319.8,111.6,298.5,-138,222.3,862.8,333.9,599.7,183,211.5,467.1,435,-8.7,-13.8,-2.7,345,-12.9,578.7,-87.3,275.1
368.2394,228,-54.9,281.7,448.2,327.3,105.9,285.6,-155.1,-592.8,869.1,337.8,605.4,185.7,216.6,468.9,442.2,-9,-14.1,0.6,351.3,-12.6,581.1,-79.2,284.1
368.2428,243.3,-45.9,292.8,462.3,336.9,103.2,267,-173.1,-1185.6,882.9,352.5,620.1,197.7,229.8,482.4,454.5,-9.3,-14.4,10.5,366,-12.9,595.2,-65.7,292.5
368.2461,249,-42.6,295.2,469.2,341.7,102.6,249.9,-187.8,-1333.8,890.4,357.9,628.5,204.3,241.2,508.2,457.5,-9,-14.4,15.6,372,-12.9,599.4,-66.6,296.4
368.2494,249,-39.3,298.2,471,340.8,111.6,264.6,-168,-666.9,892.8,359.7,626.7,204.3,242.4,492.9,455.4,-9,-13.8,15.3,370.2,-12.9,604.8,-61.8,294.9
368.2528,235.8,-56.1,276.9,448.2,323.4,111.9,287.1,-147.6,148.2,874.8,339.6,607.8,187.8,228.6,483.6,451.5,-9,-14.1,-2.7,351.6,-12.9,590.4,-74.4,280.5
368.2561,222.9,-62.7,267.6,437.7,318.9,109.2,300.6,-140.7,0,872.7,327.9,600.6,179.1,221.1,478.5,444.6,-9,-13.8,-10.2,343.2,-12.6,584.7,-70.5,274.2
368.2594,228.3,-57.6,272.7,443.4,321.9,97.8,286.5,-156,-592.8,877.5,335.7,606,188.4,227.4,486,453.3,-8.7,-14.7,-3,350.4,-13.5,596.7,-69.3,270.3
368.2628,239.7,-51.3,280.2,453.9,331.2,98.7,267.3,-175.8,-1259.7,887.7,345.6,619.8,196.5,237.9,502.8,465.6,-8.7,-14.1,5.4,363,-13.2,597.9,-64.8,304.2
368.2661,249.3,-37.2,297.3,467.4,337.8,98.7,255.3,-182.7,-1407.9,899.7,361.2,633.6,215.7,249.9,499.2,466.8,-9,-14.1,22.2,373.2,-12.6,603.6,-52.2,280.2
368.2694,244.5,-42.9,293.7,461.4,332.4,96.6,265.5,-175.2,-666.9,894,356.4,628.2,199.5,240.3,499.2,460.2,-9,-14.1,14.4,368.4,-12.6,609.9,-55.8,284.4
368.2728,236.1,-52.8,281.1,452.7,325.5,108.6,287.1,-147.3,74.1,883.2,343.2,615.3,191.1,227.1,487.5,452.4,-9.3,-14.4,3,353.7,-12.9,593.4,-66.6,272.7
368.2761,224.7,-60,275.7,447.3,321.6,106.5,297.3,-142.8,222.3,876.9,336.3,610.2,185.1,222,489.6,451.8,-9,-14.1,-0.3,348.9,-13.2,582,-78,270
368.2794,232.8,-59.1,279,450,326.7,95.1,285,-159,-592.8,879.6,339.3,612.3,189.9,228.3,500.1,461.7,-9,-14.1,0,352.5,-12.9,580.2,-73.2,259.2
368.2828,246,-39.3,300.6,472.8,340.5,95.4,269.7,-175.2,-1259.7,900.3,360.9,633.6,205.5,245.4,504.3,465,-9,-14.1,20.1,371.7,-13.2,609.3,-61.8,279
368.2861,257.1,-30.3,309,483.9,353.7,102.3,255.6,-183.6,-1407.9,907.5,376.5,647.7,210.9,255,510.3,473.7,-8.7,-14.4,30.9,390.9,-12.3,621.3,-48,294.3
368.2894,248.7,-42.3,300.9,476.4,346.2,104.4,265.5,-173.1,-741,897,363.3,639.6,197.4,246,520.5,468.9,-9.3,-14.4,18.3,377.4,-12.6,602.1,-58.5,282
368.2928,238.5,-48.3,295.2,469.8,341.4,112.2,291.9,-141.9,222.3,890.1,358.2,631.8,196.5,234,498.3,454.8,-8.7,-14.1,19.2,371.7,-12.6,599.1,-69.9,273.9
368.2961,231.6,-51.6,292.8,467.4,342.3,117,302.7,-127.5,148.2,875.7,353.1,629.7,189.3,222.6,480.3,455.7,-8.7,-14.1,15.3,365.7,-12.6,597.3,-72,274.2
368.2994,242.1,-39.9,306.9,482.4,357.6,118.5,294.9,-134.7,-518.7,896.7,368.7,645.3,204.6,238.2,490.8,460.2,-9.3,-13.8,30.9,384.3,-12.3,612.3,-63.9,284.7
368.3028,245.1,-36.6,307.5,486.9,359.1,108.9,267,-163.5,-1333.8,903.6,372.6,648.3,211.2,239.4,499.2,474.9,-9.3,-14.4,34.2,387,-12.9,617.1,-54.9,292.2
368.3061,255,-22.8,324.3,502.8,368.1,114.9,257.1,-167.4,-1407.9,911.7,387.9,662.1,222.3,248.1,495,470.7,-9,-14.1,45.6,398.7,-12.6,628.5,-46.5,304.2
368.3094,252.3,-29.7,316.8,493.8,360,114.3,267.6,-157.8,-666.9,903,377.1,651.9,214.8,241.2,502.5,472.8,-8.7,-14.4,39,387.3,-12.9,620.1,-55.5,296.4
368.3128,241.8,-35.1,304.8,483.9,346.2,126,297.6,-130.5,0,888.9,364.2,636.6,207.6,233.7,498.3,460.5,-9.3,-14.1,26.1,373.2,-12.6,605.7,-60.6,292.8
368.3161,234.9,-36.9,298.8,471.9,344.4,129,309.9,-121.8,74.1,880.2,355.2,629.1,203.4,225,485.4,452.1,-9.3,-14.4,23.7,365.4,-12.6,597,-67.2,288.9
368.3194,240.9,-34.5,304.2,478.5,348.3,118.8,295.5,-136.5,-666.9,890.1,360.3,633.6,211.2,230.1,478.8,446.4,-9,-14.4,24.6,371.7,-12.6,600.6,-65.4,293.7
368.3228,248.1,-34.8,305.4,478.8,350.1,108.6,271.8,-168.6,-1259.7,896.7,358.8,635.1,216.6,238.2,491.1,463.8,-9,-14.1,23.7,373.5,-12.6,611.4,-58.2,296.1
368.3261,264.6,-26.7,314.1,490.5,354,109.8,262.5,-174.9,-1556.1,905.7,371.1,643.2,228.3,251.7,502.8,468.9,-9,-14.4,32.1,383.1,-12.6,611.7,-46.2,303.9
368.3294,257.1,-33.6,306.9,480.3,347.7,118.5,270.9,-165.6,-741,893.4,360.9,635.1,213,249,502.8,460.8,-8.7,-14.1,23.1,376.2,-12.3,608.7,-57,307.5
368.3328,248.7,-43.8,290.7,462.3,330.9,116.7,294.6,-138.9,74.1,883.5,341.7,613.8,202.5,237,490.8,446.4,-8.4,-14.1,5.4,359.4,-12.9,598.8,-73.2,288.6
368.3361,237,-55.2,278.1,445.8,317.4,103.8,293.1,-142.8,-74.1,863.4,327.3,603,196.8,223.5,477.9,433.5,-9,-13.8,-3.6,343.5,-12.9,583.8,-85.5,276.3
368.3394,239.4,-56.7,275.7,449.1,315.9,95.7,280.5,-159.6,-592.8,872.1,328.8,603.6,188.7,224.7,479.4,444.9,-9,-13.8,-2.4,343.5,-12.6,586.8,-78.6,277.5
368.3428,254.7,-44.1,290.4,461.4,321,87.6,255.9,-179.1,-1185.6,888,343.8,613.8,207.3,240.3,502.2,449.4,-9.3,-14.4,13.2,353.1,-12.9,598.8,-71.4,281.4
368.3461,267.3,-36.3,297.6,469.8,326.1,87,243.9,-192,-1333.8,899.4,352.5,622.2,216,254.7,511.5,461.7,-9,-14.7,21.9,359.1,-13.2,607.2,-65.7,285.6
368.3494,259.5,-45,291,463.2,319.5,90,253.2,-176.1,-666.9,891.9,343.5,616.2,206.4,252,511.5,451.5,-9,-13.8,12.3,353.4,-12.6,602.7,-71.1,280.8
368.3528,240.6,-57.3,278.7,448.2,311.4,97.8,278.7,-151.2,74.1,876.9,328.2,602.7,191.1,232.5,487.5,437.1,-9.3,-14.1,-0.3,340.8,-13.2,587.1,-84,273
368.3561,226.2,-63.9,273,441.6,309,96.3,289.8,-144.9,-74.1,870.9,325.5,597.9,184.5,216,472.2,438.9,-9.3,-14.1,-3.9,337.2,-12.9,584.4,-90.3,261.3
368.3594,233.7,-56.7,274.5,447.3,317.1,87.3,282.6,-160.5,-518.7,875.4,330.3,603,192.9,224.1,484.8,441,-9,-14.1,-0.6,342.9,-12.9,588.6,-82.2,261.3
368.3628,234.6,-59.1,277.5,453,321,77.4,257.7,-185.4,-1259.7,885,334.8,609.6,193.8,225.9,481.2,455.1,-9.3,-14.1,0.9,354,-12.9,597,-74.1,269.1
368.3661,243,-60.3,281.1,455.4,322.5,77.4,245.4,-197.4,-1259.7,891.3,339.3,614.1,196.5,232.8,501,455.1,-9.3,-14.1,1.5,359.1,-13.2,596.1,-69.9,272.7
368.3694,240,-56.7,287.7,458.4,328.2,92.4,257.1,-183,-741,891,343.2,618.3,193.5,233.7,479.4,460.5,-9,-13.5,7.5,364.2,-12.6,600.3,-67.8,275.7
368.3728,234.9,-60.9,283.8,453.3,327,108.9,291.6,-150,74.1,873,338.7,611.7,185.7,223.2,477.9,446.1,-9.3,-14.1,3.6,359.1,-12.9,589.5,-72.6,273
368.3761,224.1,-65.1,274.2,443.1,319.5,100.5,297.6,-148.8,74.1,870,327.3,598.5,176.7,210.6,465,437.7,-9,-13.8,-7.2,345.9,-12.9,575.7,-87.6,258.6
368.3794,228.6,-64.8,279.9,449.7,323.1,93.9,290.1,-162.9,-592.8,872.7,333,606.6,184.8,210.3,464.4,450.9,-9.3,-14.4,1.8,355.5,-13.2,583.5,-77.4,277.8
368.3828,236.4,-63.3,282.6,458.7,332.7,91.2,265.2,-188.7,-1037.4,868.8,338.1,612.9,183.6,217.5,480,452.4,-9,-13.5,1.5,359.1,-12.9,588.9,-74.7,276.6
368.3861,245.4,-55.8,292.8,474,340.2,93.9,257.1,-187.5,-1482,885.9,351.3,630.3,189,228.3,485.1,451.5,-9,-14.1,10.5,378.9,-13.2,610.5,-56.1,293.4
368.3894,243.6,-54.6,293.4,468.3,340.2,104.1,267.9,-173.4,-666.9,879.9,353.1,626.7,196.5,228.9,497.1,452.1,-8.7,-14.1,10.2,376.5,-12.9,592.5,-67.2,293.4
368.3928,235.5,-65.7,283.2,459.3,331.2,110.4,299.1,-142.5,0,865.2,336.6,613.5,177.6,213.3,471.9,453.3,-8.7,-13.8,0.3,360.9,-12.9,587.1,-70.2,283.2
368.3961,225.6,-69.9,275.4,450.3,327.3,110.7,306.6,-143.1,222.3,863.1,327.9,604.2,169.2,203.7,461.1,440.4,-9,-14.1,-3.3,355.2,-12.9,581.7,-81.6,276.3
368.3994,234.9,-64.8,280.5,456,329.7,104.1,291.3,-159.3,-592.8,862.5,334.2,612.3,178.2,215.1,473.4,442.5,-9.3,-14.1,-0.6,361.5,-12.9,581.7,-78.9,277.5
368.4028,252.3,-52.5,294.9,469.2,340.5,98.4,266.7,-176.1,-1259.7,875.7,347.7,622.5,192.3,234,479.7,435.9,-8.7,-14.1,10.8,375,-12.9,591,-75.9,285.6
368.4061,254.7,-49.5,296.1,473.4,341.4,95.4,248.1,-190.2,-1407.9,882.9,351,627.3,198.6,235.2,484.8,459,-9.3,-14.1,12.6,379.2,-12.9,586.8,-67.2,287.4
368.4094,249,-54.6,290.1,464.4,334.5,99.3,255.3,-178.8,-741,872.4,345,619.8,195.6,236.4,492.3,444.9,-9.3,-13.8,8.1,372.9,-13.5,583.5,-82.8,277.5
368.4128,243.6,-54.9,286.8,457.5,331.8,112.5,285.9,-147.6,74.1,866.1,337.8,612.3,189.6,223.5,472.2,441.6,-8.7,-14.1,5.1,366.3,-12.9,579.6,-82.8,277.2
368.4161,234,-60.6,277.5,450.9,322.8,103.5,297.3,-139.2,74.1,858.9,330.3,602.7,185.7,221.1,473.7,440.4,-9,-14.7,-2.1,351.3,-12.6,571.2,-88.8,267
368.4194,236.1,-59.7,281.1,451.2,322.5,90.6,282,-156.6,-592.8,859.5,330.9,599.1,190.8,222.6,471.9,439.2,-8.7,-13.8,1.2,347.4,-12.6,566.1,-90,269.4
368.4228,246,-56.4,286.5,457.2,327.9,81.6,256.2,-181.5,-1333.8,873.6,336.6,606.9,200.1,229.5,485.7,450.3,-9.3,-14.4,4.8,355.2,-13.2,574.8,-83.4,269.7
368.4261,259.5,-42.6,307.8,478.2,348.6,97.2,249.9,-186.9,-1407.9,891.6,365.7,640.8,215.1,246,503.7,447.3,-8.7,-14.1,30,392.7,-12.6,608.7,-67.8,293.1
368.4294,258.6,-44.1,303.6,475.5,345.6,106.2,265.5,-168.3,-518.7,892.2,362.1,639.3,206.4,239.4,490.5,453.9,-9,-14.1,24.6,393.9,-13.2,613.8,-63.9,295.5
368.4328,244.5,-55.2,291.3,461.4,333.9,111.9,291.3,-142.5,74.1,872.4,342,618.9,189,227.7,471.9,444.9,-8.7,-14.4,8.1,374.4,-12.3,587.4,-73.5,285.3
368.4361,228.6,-65.4,276.6,447.3,319.5,105.9,300.6,-139.8,148.2,858.9,323.7,597,174.9,212.4,464.7,441.9,-8.7,-14.7,-9.6,352.5,-12.6,573.3,-83.4,266.7
368.4394,236.4,-55.2,285,460.2,330.3,97.5,286.5,-155.1,-444.6,873.6,338.4,609.3,190.5,225.6,476.1,452.4,-9.3,-13.8,5.4,365.7,-12.9,591.3,-75,278.7
368.4428,250.2,-43.5,300.9,471.6,342.9,98.4,262.5,-174.9,-1259.7,892.5,357.9,631.2,203.4,236.1,492.3,450.6,-9,-14.4,18.9,384,-12.9,602.4,-69.3,288.6
368.4461,253.8,-39.3,307.8,481.8,350.1,102.3,252,-180.9,-1333.8,897.6,363.9,638.7,208.5,243.3,489.9,459,-9,-14.4,25.2,392.7,-12.9,615.9,-59.7,298.5
368.4494,246,-55.2,296.1,473.7,338.1,107.7,267.9,-171.9,-741,880.8,351.6,629.7,195.9,230.7,500.1,475.2,-9,-14.4,9.6,385.5,-12.6,606.6,-59.4,294.6
368.4528,245.7,-51,295.2,471.6,344.7,128.1,301.5,-135.3,222.3,877.2,348,624.9,201.3,232.8,475.5,452.1,-9,-13.8,7.5,382.2,-13.2,612,-60,300.6
368.4561,245.1,-54,289.8,462.6,335.7,122.7,311.7,-131.1,74.1,876,339.9,616.5,196.2,231.6,465.9,449.4,-8.4,-14.4,6.3,372.9,-12.9,602.1,-65.7,294.3
368.4594,245.1,-62.1,280.8,457.8,327.3,102.9,287.4,-158.4,-666.9,881.4,334.5,611.1,193.8,235.8,489.3,450,-8.4,-14.4,-3.6,365.1,-12.9,600.3,-72,289.8
368.4628,255.9,-56.7,289.5,464.4,333,98.1,270,-180.9,-1185.6,882,338.4,618.9,201.9,243.6,495.3,463.2,-9,-14.1,-0.3,375.9,-12.9,603.3,-61.8,297.3
368.4661,263.1,-52.8,290.1,469.8,332.7,97.5,258,-193.2,-1333.8,880.2,342.3,621.9,200.7,247.2,498.9,462.6,-9.3,-14.4,5.1,378.3,-13.2,613.2,-55.2,305.7
368.4694,263.7,-46.8,300,475.5,337.5,113.7,274.5,-167.7,-741,891.3,348.6,627.9,205.8,248.4,488.4,462,-9,-14.1,10.5,384.3,-12.6,623.7,-52.2,309.9
368.4728,246.3,-62.1,281.4,454.8,322.2,115.5,296.7,-149.1,74.1,871.5,327.6,603,187.2,224.7,478.5,446.4,-8.7,-14.1,-6.9,360.3,-12.9,599.1,-66.6,297.3
368.4761,236.1,-67.8,270,443.7,316.8,111,303,-145.2,-74.1,856.8,316.5,595.5,182.7,215.1,465.6,432,-9.3,-14.7,-12,353.1,-12.6,589.2,-73.5,284.4
368.4794,239.4,-62.7,267.6,442.2,315.6,100.2,287.7,-164.4,-592.8,861,315.9,595.2,186.9,221.7,478.5,436.8,-8.7,-13.8,-16.5,354.3,-12.6,588.3,-73.8,281.7
368.4828,252.3,-57,278.7,454.5,321.9,95.4,269.7,-187.2,-1259.7,872.1,327,605.7,195.9,234,489.3,456.9,-9,-13.8,-6.9,360.6,-12.9,601.2,-59.1,291
368.4861,261.3,-48.6,285.3,460.5,325.2,94.5,255,-196.8,-1407.9,882.6,334.5,611.1,204.6,243.3,498,460.8,-9,-14.1,-1.5,366.6,-12.9,605.4,-53.4,294.6
368.4894,258.3,-53.1,280.8,459.6,324,103.8,269.4,-178.2,-666.9,877.5,330.6,609.6,201.6,240.3,498,457.5,-9.3,-13.8,-4.8,365.7,-12.6,607.5,-55.8,294.6
368.4928,249.6,-55.5,276.3,444.6,320.1,116.1,296.1,-147.9,74.1,864.9,319.2,597.9,206.1,234.9,489,446.7,-9,-13.8,-12.6,354.9,-12.6,577.2,-67.5,280.5
368.4961,243.9,-65.1,269.1,444,319.8,117.9,311.7,-137.1,74.1,852.6,310.5,591.3,188.4,221.1,469.5,451.8,-9,-13.8,-20.4,350.4,-12.9,579,-70.2,292.2
368.4994,235.2,-73.5,264.9,440.4,312.6,101.4,291.3,-156.9,-592.8,855.3,308.7,588.9,180,216,481.8,459.6,-8.7,-14.4,-22.5,348,-12.6,580.5,-71.1,277.2
368.5028,245.1,-59.4,276.9,452.1,321.9,86.1,262.2,-178.8,-1259.7,873,324,600.6,201.9,232.8,492.9,448.5,-9,-14.4,-8.7,357.6,-13.2,598.5,-75,284.1
368.5061,253.2,-55.2,283.8,456.9,327.9,88.8,249,-189.3,-1333.8,870,326.7,606.9,198.3,237.9,502.5,458.1,-8.7,-14.1,-5.1,363.6,-12.6,600.3,-69,292.2
368.5094,252.3,-59.1,276.6,450.9,318.9,98.1,263.7,-177.6,-592.8,864,317.4,596.4,191.4,236.1,498.6,457.5,-9.3,-13.8,-15,357,-13.2,585.9,-73.8,288.9
368.5128,238.8,-72.6,262.5,435.6,308.4,103.8,286.5,-156,74.1,853.8,301.5,581.4,180.9,226.2,489,447.6,-9,-14.4,-28.8,339.9,-12.6,567.9,-89.7,271.2
