Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
313.7561,2148.9,21,-1405.8,1470.3,548.4,-456,43.8,-831.9,3630.9,-421.2,5878.5,2081.7,2526.3,-86.1,215.7,-1848.6,-7.5,-30.6,708,208.2,-9.6,1008.9,785.7,243.3
313.7594,2152.5,28.5,-1407,1470,560.7,-452.1,51.6,-770.7,5335.2,-419.1,5880,2084.4,2503.5,-60.6,220.2,-1860.9,-7.5,-31.2,706.5,215.1,-9.3,1014.6,791.7,246.9
313.7628,2149.2,18.6,-1416.9,1468.2,559.5,-447.6,45.6,-738.3,3260.4,-411.3,5883.9,2077.2,2497.5,-79.8,214.8,-1848.3,-7.8,-31.2,701.4,219.9,-9.6,1019.4,772.5,248.4
313.7661,2152.2,14.7,-1419.6,1467,541.5,-445.2,37.5,-763.5,-222.3,-412.8,5888.4,2075.4,2504.7,-73.5,219.9,-1840.8,-7.8,-30.6,707.7,226.2,-9.6,1018.5,780.6,224.4
313.7694,2157,6.6,-1421.4,1458.3,524.7,-449.1,25.8,-826.5,-1852.5,-427.8,5883,2064.6,2512.5,-56.7,234,-1838.7,-8.1,-31.2,697.8,217.8,-9.3,1002.9,777.6,228.3
313.7728,2165.1,21.6,-1409.7,1470,547.5,-445.5,26.1,-845.7,74.1,-413.4,5903.1,2079.9,2518.2,-36.3,205.5,-1832.7,-7.8,-30.6,730.8,239.4,-9.3,1013.4,786,262.2
313.7761,2163.6,15,-1437,1458.9,552,-460.2,14.4,-830.7,3556.8,-422.4,5897.7,2074.2,2503.8,-20.7,212.7,-1827.3,-7.5,-31.2,713.1,238.2,-9.3,1013.4,796.5,261
313.7794,2161.8,7.8,-1431,1449,556.8,-460.2,14.4,-778.2,5409.3,-433.5,5873.1,2066.1,2492.7,-15.3,216.6,-1814.1,-8.1,-30.6,688.8,224.1,-9.6,1006.8,795.3,247.5
313.7828,2171.4,5.1,-1431.3,1457.1,568.5,-446.7,17.1,-736.5,3260.4,-415.5,5888.4,2075.7,2490.3,-9.9,211.5,-1811.7,-7.8,-30.9,694.8,243.3,-9.3,1020.9,799.5,256.5
313.7861,2166,-0.6,-1449,1447.2,545.4,-458.7,13.8,-771.9,-296.4,-432.6,5891.7,2067.3,2485.8,1.8,212.4,-1801.8,-8.1,-30.3,688.8,240.6,-9.6,1006.5,787.2,249.9
313.7894,2167.5,-9.6,-1457.1,1454.7,538.2,-470.1,17.1,-828,-2000.7,-418.8,5907.3,2075.1,2478,17.4,208.8,-1815,-8.1,-30.6,694.2,250.2,-9.3,1014.9,785.7,255.6
313.7928,2171.1,10.5,-1451.1,1458.9,553.2,-461.1,20.7,-852.6,74.1,-420.9,5922.9,2079,2493.3,22.8,201.6,-1815.6,-8.1,-31.2,712.5,256.5,-9.6,1014.6,785.7,257.4
313.7961,2169.6,-3.6,-1468.2,1443,549,-472.2,19.8,-836.4,3630.9,-441.3,5902.2,2065.2,2482.5,18.6,206.4,-1796.7,-8.1,-30.9,706.5,239.7,-9.6,999.6,771.9,245.1
313.7994,2167.5,-12,-1468.2,1440,554.4,-465.9,22.5,-778.2,5335.2,-442.8,5905.2,2062.2,2474.4,27,202.2,-1801.5,-7.8,-30.6,705,228.9,-9.6,985.8,758.7,235.5
313.8028,2186.7,7.5,-1444.8,1452.3,570.6,-447.3,24,-735.9,3186.3,-427.5,5922,2076,2501.7,48,213.9,-1837.2,-7.8,-30.9,734.1,254.7,-9,1011,773.1,259.2
313.8061,2193.6,5.7,-1442.4,1453.8,568.2,-451.2,27.9,-755.4,-296.4,-417,5911.2,2075.4,2487.3,57.3,206.1,-1815.9,-7.8,-30.9,747.9,260.7,-9.9,1016.7,786,257.4
313.8094,2193.3,-13.2,-1446,1443.3,552,-467.1,21.6,-820.8,-2000.7,-424.5,5912.1,2064.6,2480.4,51.6,209.4,-1809.9,-8.1,-30.9,732.3,247.8,-9.6,993.3,789.6,237.6
313.8128,2201.7,-3,-1452.6,1435.2,552.9,-483.9,13.8,-860.1,0,-438,5926.2,2058.9,2487.3,65.7,224.7,-1812.6,-7.8,-31.2,721.5,236.7,-9.6,992.4,774.3,240
313.8161,2203.5,-2.4,-1437,1444.8,579.9,-473.1,18.9,-828.9,3779.1,-435.6,5932.8,2073,2486.7,83.1,226.8,-1826.1,-7.8,-30.6,714.6,246.9,-9.3,1002.9,762.9,243.9
313.8194,2201.1,-0.9,-1427.1,1448.7,595.5,-463.2,28.8,-764.7,5335.2,-428.1,5943.6,2078.7,2479.5,70.5,211.5,-1814.4,-8.1,-30.6,732.6,252.6,-9.3,999.3,769.2,232.2
313.8228,2196.9,-13.5,-1441.2,1440.3,588,-452.7,29.1,-741,3038.1,-428.1,5938.5,2066.1,2473.8,80.7,216.9,-1803.9,-7.2,-30.9,726.3,250.2,-9.6,985.5,766.2,245.7
313.8261,2208.3,-18.3,-1447.5,1438.8,577.2,-471.6,27,-765.9,-296.4,-421.8,5939.4,2069.4,2460,88.2,221.1,-1764.9,-7.8,-30.9,746.1,255,-9.9,998.7,770.1,267.6
313.8294,2211.9,-13.5,-1453.2,1438.5,567,-500.7,19.8,-824.7,-1778.4,-426.9,5939.4,2080.8,2450.7,90.3,216.9,-1759.8,-7.8,-30.9,744,270.6,-9.6,1001.1,774,263.4
313.8328,2223.3,5.1,-1441.8,1445.7,582,-489.6,27.9,-846,74.1,-417.6,5939.7,2076,2497.2,91.2,201,-1765.5,-7.5,-30.6,748.5,275.1,-9.9,1007.7,781.2,268.2
313.8361,2220,3.6,-1460.7,1429.5,581.4,-491.4,26.4,-833.7,3779.1,-440.1,5936.7,2063.7,2481.3,107.7,198.9,-1758.3,-7.5,-30.6,738.6,255.3,-9.6,976.5,783,269.4
313.8394,2220.3,0.3,-1463.1,1427.1,588.6,-489.6,20.4,-775.8,5335.2,-430.5,5941.5,2067.3,2475.6,127.8,215.4,-1751.7,-7.8,-30.6,739.5,257.4,-9.3,987,786,261
313.8428,2205.9,-24,-1470.6,1425,583.8,-483.3,19.8,-747.3,3260.4,-437.7,5952,2067.3,2448.6,119.7,204.9,-1736.1,-7.5,-30.6,735,254.4,-9.3,993,786.6,262.8
313.8461,2215.8,-22.2,-1466.4,1430.4,582.3,-477.9,28.5,-764.7,-444.6,-414.9,5962.8,2072.4,2475.3,142.2,205.2,-1746.6,-7.8,-30.6,743.1,269.4,-9.6,1001.4,793.8,280.8
313.8494,2231.1,-3,-1469.7,1440,584.1,-479.4,29.1,-816.9,-1926.6,-419.1,5983.2,2086.5,2489.1,167.4,214.5,-1750.8,-7.8,-30.9,770.4,286.5,-9.3,1011.9,786.6,265.2
313.8528,2231.1,-9.3,-1447.2,1444.2,595.5,-475.2,32.7,-844.2,148.2,-401.1,5993.1,2091,2486.4,173.7,208.8,-1728.3,-8.1,-30.6,783.3,296.1,-9.6,1023.3,801.9,252
313.8561,2234.7,2.1,-1446,1449.3,614.1,-455.4,40.8,-813.9,3705,-387.3,5998.8,2095.8,2496.6,178.2,196.5,-1702.5,-7.8,-30.6,783.3,302.7,-9.3,1019.7,825.9,278.1
313.8594,2244.6,5.1,-1447.2,1445.7,615.9,-454.2,38.4,-755.1,5335.2,-400.8,6000.6,2095.8,2496.3,196.2,203.1,-1707.9,-8.4,-31.2,786.9,304.5,-9.3,1016.4,819.9,279.9
313.8628,2242.8,-4.5,-1457.1,1434.6,604.5,-450.6,33.6,-729.6,3260.4,-399.9,5995.5,2090.1,2476.8,187.5,210.6,-1726.5,-7.5,-30.9,779.7,300.3,-9.3,1007.4,825.9,277.5
313.8661,2250.3,-5.1,-1453.5,1431.9,591.6,-446.4,37.8,-753.3,-296.4,-398.7,6005.7,2090.4,2484.9,196.8,212.4,-1731,-7.8,-30.6,782.4,306.3,-9.6,1007.4,843.9,259.2
313.8694,2249.4,-18.3,-1461.6,1431.6,585,-444,41.4,-813.3,-1852.5,-403.5,5999.7,2089.8,2464.2,191.7,213,-1726.2,-8.4,-30.6,765.6,307.5,-9.6,1010.7,846.9,252.3
313.8728,2256.9,-5.4,-1458.9,1437.3,592.8,-433.5,45.3,-837.9,222.3,-399.9,6006.9,2092.5,2499.3,231.6,222.6,-1727.1,-7.8,-30.9,766.2,312.3,-9.6,1011.9,850.2,264.6
313.8761,2263.5,17.1,-1439.1,1455.6,626.4,-409.5,62.7,-796.8,3853.2,-390.3,6012,2110.8,2519.1,254.1,207.6,-1733.4,-7.8,-30.6,785.4,333.6,-9.6,1017.9,863.4,261.6
313.8794,2253.6,-2.7,-1447.2,1440.9,625.2,-408.6,62.4,-747,5335.2,-402.9,6021.6,2098.2,2504.1,248.7,195.6,-1725.6,-7.8,-30.9,783.9,326.4,-9.3,1024.2,840.9,284.4
313.8828,2265,3.9,-1440.6,1442.4,630.9,-425.7,53.1,-718.8,3260.4,-403.5,6037.8,2113.5,2508,274.8,206.1,-1741.2,-7.8,-31.2,798,346.8,-9.6,1008.6,827.7,322.2
313.8861,2270.4,-5.7,-1440,1446,626.1,-430.5,46.8,-742.5,-222.3,-397.5,6047.1,2120.7,2497.2,282,208.8,-1734.6,-7.8,-30.6,811.8,355.8,-9.9,1023.3,830.1,314.4
313.8894,2268,-10.5,-1445.7,1445.1,614.7,-435.3,36.3,-802.2,-1852.5,-397.2,6052.2,2124.6,2481,280.8,207,-1725.3,-8.1,-31.2,823.5,356.4,-9.6,1021.2,829.2,288.3
313.8928,2269.2,-9,-1459.5,1439.7,617.7,-437.4,33.9,-837.6,370.5,-423.6,6050.4,2122.5,2493.6,288,206.4,-1713.6,-7.8,-30.9,805.5,359.4,-9.6,1007.4,807,269.4
313.8961,2268,-0.6,-1455,1449.6,645.6,-419.4,42.3,-807.6,4001.4,-417.3,6064.8,2137.2,2497.5,299.4,202.2,-1693.5,-7.8,-31.2,813,378,-9.3,1006.2,811.2,291.3
313.8994,2271,-0.3,-1447.5,1459.5,662.4,-423.3,42,-744.3,5409.3,-407.7,6084,2153.4,2489.7,279.6,183.9,-1677.6,-7.5,-30.6,831,387.3,-9.3,1004.7,815.1,283.8
313.9028,2277.9,16.5,-1421.1,1480.5,679.5,-404.1,49.8,-699,3408.6,-391.2,6119.4,2182.2,2499.6,277.2,185.4,-1709.7,-7.8,-30.9,853.5,412.2,-9.6,1033.2,824.4,308.1
313.9061,2270.4,4.8,-1418.1,1480.2,665.1,-410.7,52.8,-728.1,-296.4,-400.8,6131.7,2191.2,2492.1,280.5,172.5,-1700.1,-8.1,-30.9,854.1,421.8,-9.6,1021.5,835.8,292.5
313.9094,2275.2,10.8,-1419.9,1480.8,658.2,-419.4,48.3,-782.4,-1778.4,-413.4,6143.4,2196.9,2499,313.8,175.5,-1696.5,-7.8,-30.6,862.2,419.7,-9.3,1015.5,839.4,280.5
313.9128,2281.5,20.4,-1413.9,1492.2,672.3,-417.6,44.7,-807,444.6,-402.3,6167.4,2212.5,2510.7,335.7,196.2,-1701.9,-7.8,-30.9,874.2,431.1,-9,1013.4,848.7,282.6
313.9161,2273.1,21,-1402.8,1502.1,694.8,-420,38.1,-780.9,3927.3,-400.2,6190.5,2233.8,2509.5,347.1,197.1,-1681.8,-7.8,-30.6,880.2,441.6,-9.3,1010.7,846.6,274.8
313.9194,2268.6,11.7,-1403.1,1501.2,703.8,-417.6,39.6,-725.4,5483.4,-414,6198.6,2240.7,2482.8,347.7,218.4,-1688.7,-7.8,-30.6,868.2,439.8,-9.6,995.1,839.1,286.2
313.9228,2264.4,-0.3,-1413.3,1493.1,693.3,-432.3,27,-704.7,3334.5,-433.2,6201,2236.8,2481,349.8,221.4,-1677.9,-7.8,-30.6,862.5,441.3,-9.6,978.3,836.4,276.6
313.9261,2276.4,8.7,-1394.7,1519.5,705.9,-408.9,45,-710.7,-222.3,-407.1,6230.1,2272.8,2498.1,370.8,184.2,-1678.2,-8.1,-30.9,888,489.9,-9.3,1001.4,861.6,255.6
313.9294,2280.9,6.9,-1378.2,1533.3,717.9,-390.3,52.2,-757.8,-1704.3,-404.1,6242.4,2293.2,2493.6,367.5,168.3,-1660.2,-8.4,-30.9,903.3,516.3,-9.6,1001.7,857.4,261
313.9328,2280.6,2.1,-1384.8,1529.1,731.1,-391.8,51.6,-789.9,592.8,-403.5,6276,2304,2483.1,369.9,184.2,-1662.6,-8.1,-31.2,915.9,526.8,-9.3,993,851.1,282.6
313.9361,2284.8,12.9,-1377.9,1531.8,739.5,-407.1,45.3,-768,4149.6,-423.9,6283.5,2301.6,2488.8,379.5,189.9,-1668.6,-7.8,-30.6,917.4,533.1,-9.6,987.9,848.4,280.5
313.9394,2299.2,26.7,-1376.4,1540.8,758.4,-380.7,59.1,-696.6,5631.6,-403.5,6285,2313.9,2497.8,369.3,175.2,-1682.1,-7.8,-30.6,924.6,552.9,-9.6,1004.7,864.3,315.3
313.9428,2295.6,23.4,-1369.5,1542.6,764.4,-375.9,58.2,-663.6,3556.8,-405.6,6284.4,2320.5,2486.7,383.7,164.7,-1699.5,-7.8,-30.6,927.6,566.1,-9.3,1008.6,852.3,333.9
313.9461,2297.7,5.4,-1398,1523.7,738.9,-390.9,39.6,-700.8,-74.1,-414.3,6263.1,2308.5,2463.6,403.2,173.4,-1692,-7.8,-30.9,909,540.3,-9.9,999.3,833.4,313.8
313.9494,2295.6,-1.2,-1386.9,1518.3,722.7,-402,22.2,-761.4,-1630.2,-438.9,6250.8,2292.9,2463,402.9,183.9,-1685.7,-7.5,-30.6,890.1,531.9,-9.6,988.8,827.4,294.9
313.9528,2294.1,3.3,-1391.4,1521,723.6,-393.3,26.1,-791.7,592.8,-428.4,6264.6,2288.1,2466.3,389.4,173.1,-1692.6,-8.1,-30.6,872.1,531,-9.6,1002.6,833.1,293.4
313.9561,2291.4,-7.2,-1402.5,1501.2,720.3,-402,24.3,-773.1,4001.4,-447,6255,2268.9,2451,393,187.8,-1693.2,-7.8,-30.9,848.4,513.3,-9.3,974.4,821.7,288
313.9594,2292.9,-13.2,-1412.7,1488,724.5,-405,24.3,-722.1,5483.4,-444,6240.3,2261.1,2455.8,404.1,187.5,-1691.7,-8.1,-30.6,849,510,-9.6,965.7,794.1,289.8
313.9628,2299.8,-13.2,-1423.5,1480.8,717.6,-411.6,24.3,-695.1,3334.5,-444.6,6232.8,2250.3,2471.1,390.6,192.9,-1692.6,-7.8,-31.2,834.9,507.9,-9.6,956.1,840.3,278.7
313.9661,2308.8,-16.8,-1427.7,1484.4,703.2,-415.5,14.7,-719.7,-148.2,-426.3,6234.3,2254.8,2470.5,417,181.2,-1728.9,-8.1,-30.9,850.2,514.5,-9.6,980.7,855,264.9
313.9694,2296.2,-46.2,-1446,1461.3,671.1,-434.1,8.7,-791.4,-1778.4,-457.5,6204.6,2230.5,2449.5,417.3,184.8,-1709.4,-7.8,-31.2,825,490.8,-9.6,956.4,831.3,249.9
313.9728,2303.4,-22.2,-1425,1479.3,691.5,-411,21,-804.9,444.6,-422.7,6232.2,2244.6,2477.1,429,164.7,-1723.8,-7.8,-30.9,848.4,509.4,-9.6,979.2,835.2,275.7
313.9761,2312.7,-1.2,-1404,1493.7,723.3,-401.7,27.3,-770.1,3927.3,-401.4,6240,2254.5,2494.8,420,154.8,-1734.3,-8.1,-31.2,861.9,516.9,-9.3,996.3,840.3,271.8
313.9794,2318.4,-3,-1408.8,1484.7,720.9,-414.6,25.5,-719.4,5483.4,-415.2,6225.3,2239.5,2489.7,438,167.7,-1726.5,-7.8,-30.6,846.3,513.3,-9,997.2,831.3,260.1
313.9828,2314.2,-22.8,-1428.3,1474.8,711,-409.8,30,-690.3,3482.7,-425.4,6237.6,2234.1,2457.9,448.5,169.8,-1719.3,-8.1,-31.2,817.8,513.9,-9.3,994.5,828.9,253.8
313.9861,2317.5,-33.6,-1437.9,1465.2,691.5,-420.3,23.4,-721.2,-148.2,-420.9,6235.2,2226,2452.8,450,163.5,-1701.3,-7.2,-30.9,829.8,507.6,-9.6,990.6,832.2,302.1
313.9894,2319.9,-37.5,-1448.1,1465.5,684.3,-427.2,21.9,-774.3,-1778.4,-418.5,6228,2226,2452.2,443.7,156,-1704.3,-8.1,-30.9,849,499.8,-9.6,995.1,851.4,288.6
313.9928,2330.4,-37.2,-1456.8,1453.5,676.2,-427.8,16.8,-812.1,296.4,-407.1,6216.6,2211.3,2416.2,477.9,167.1,-1696.5,-7.5,-31.2,834.9,487.2,-9.3,981,846.6,276
313.9961,2325.3,-46.5,-1473.3,1435.2,678.6,-441.3,3.3,-795.6,4001.4,-445.5,6199.2,2192.7,2387.4,482.7,186.3,-1655.4,-7.5,-30.9,814.2,467.7,-9.6,955.8,836.7,254.4
313.9994,2337.9,-22.8,-1452.9,1457.4,709.2,-421.2,13.2,-718.2,5557.5,-423,6222.9,2213.7,2441.1,515.4,146.7,-1677.6,-7.8,-30.6,832.5,503.7,-9.6,987.3,852.9,290.1
314.0028,2350.2,-13.8,-1434,1466.4,719.7,-407.7,21.3,-679.2,3408.6,-411.9,6238.2,2224.8,2473.2,516.9,143.7,-1705.5,-7.8,-30.9,830.7,516.3,-9.9,1001.1,867.3,287.7
314.0061,2347.5,-21,-1449.9,1452.6,696.6,-413.7,17.1,-715.2,-222.3,-425.7,6214.8,2209.2,2475.9,510,150,-1707.9,-7.5,-30.6,816,509.7,-9,988.8,857.4,294.3
314.0094,2347.8,-30,-1452.6,1440.6,677.7,-420.6,15.3,-777.9,-1704.3,-422.4,6199.2,2191.5,2455.5,525.9,154.8,-1677.3,-7.5,-31.2,796.2,497.4,-9.3,976.8,861.3,282.6
314.0128,2342.7,-35.4,-1460.4,1440,686.4,-421.5,23.4,-806.1,444.6,-425.7,6212.7,2194.5,2450.1,519.3,131.1,-1646.4,-7.8,-30.6,803.4,500.1,-9.6,993.3,870.9,290.7
314.0161,2352.9,-36.3,-1479.9,1428,694.8,-427.5,11.4,-790.2,3853.2,-424.2,6207.3,2178.3,2446.8,537.9,144.6,-1656.9,-7.8,-31.2,788.7,475.5,-9.3,979.2,857.4,275.4
314.0194,2361,-32.4,-1478.1,1430.4,709.8,-417.3,7.2,-728.1,5483.4,-427.5,6211.2,2184.3,2468.4,553.8,155.4,-1652.7,-7.8,-30.9,790.5,482.1,-9.3,972.9,851.4,270.9
314.0228,2358.9,-30.9,-1466.1,1441.2,715.2,-419.4,16.8,-690.6,3334.5,-408,6221.4,2197.2,2466.3,554.7,140.7,-1653.6,-7.5,-30.9,797.1,498.3,-9.6,989.7,854.7,265.5
314.0261,2359.5,-32.1,-1461.9,1440.9,698.4,-420.9,24.9,-714,-296.4,-410.4,6215.7,2198.7,2476.5,575.1,143.1,-1663.2,-7.8,-30.3,801,503.4,-9.6,997.8,841.8,276.6
314.0294,2367.6,-27,-1455.3,1442.1,692.7,-411,36.6,-767.1,-1778.4,-410.4,6223.2,2196.6,2466.9,589.8,137.4,-1663.5,-8.1,-30.6,796.5,504,-9.3,999.3,868.8,308.7
314.0328,2361.6,-25.5,-1468.8,1434.6,694.5,-410.1,38.4,-799.5,222.3,-420.9,6221.1,2188.2,2457.6,597.3,136.5,-1646.1,-7.5,-30.3,789.3,502.5,-9.3,990.3,851.4,279.9
314.0361,2355.3,-28.8,-1479,1427.7,699,-412.8,30.3,-778.8,3927.3,-410.4,6216.3,2181,2457,594,138.6,-1648.5,-7.8,-30.9,775.2,490.5,-9.6,979.2,837.6,256.8
314.0394,2357.7,-30.9,-1478.4,1420.8,700.5,-418.2,23.1,-723,5409.3,-437.1,6212.7,2176.5,2463.6,612.3,148.5,-1661.4,-7.8,-30.6,777.6,487.8,-9.3,967.8,847.2,295.5
314.0428,2356.8,-40.5,-1481.1,1418.1,695.7,-424.2,18,-698.1,3186.3,-429.6,6204.3,2176.2,2456.7,623.4,151.2,-1666.8,-7.8,-30.9,763.2,488.7,-9.6,974.7,840.9,313.8
314.0461,2363.1,-49.2,-1482.9,1414.8,682.8,-420,25.5,-724.5,-222.3,-414.9,6208.2,2176.2,2442.6,619.8,140.7,-1668.9,-8.1,-30.9,773.7,486,-9.6,976.2,854.1,299.1
314.0494,2363.4,-55.2,-1503.9,1400.7,662.1,-439.2,14.1,-793.2,-1704.3,-426.9,6199.8,2163.6,2424,633,149.1,-1659.9,-7.8,-30.9,750.9,474,-9.6,966.9,829.8,271.8
314.0528,2361.9,-52.5,-1516.8,1386.3,648.3,-448.2,11.7,-831.3,370.5,-444.3,6189.3,2146.5,2431.8,650.7,153.9,-1627.2,-7.8,-30.9,745.5,461.7,-9.6,952.8,843.9,266.4
314.0561,2367,-49.5,-1524.9,1390.5,665.1,-451.5,13.2,-801.6,3927.3,-447.3,6189.6,2147.4,2438.1,665.4,150.3,-1625.7,-7.5,-31.2,747.3,465.6,-9.6,943.5,842.4,260.4
314.0594,2367.3,-52.8,-1521.9,1393.5,680.7,-438.3,15,-737.4,5483.4,-425.4,6172.8,2151.3,2457,672.9,153.6,-1639.2,-7.8,-30.6,757.2,472.8,-9.6,961.2,835.2,261.6
314.0628,2370.9,-51.9,-1506,1403.1,688.2,-419.1,12,-699.3,3112.2,-400.2,6206.7,2169.9,2460.9,690.6,144.9,-1654.2,-7.5,-30.6,776.7,491.4,-9.6,986.7,826.2,269.1
314.0661,2376.3,-64.2,-1519.5,1399.2,670.5,-412.2,5.7,-730.5,-222.3,-416.1,6213,2166.9,2443.5,712.2,151.2,-1649.1,-7.8,-30.9,773.1,493.8,-9.6,985.5,827.7,273.6
314.0694,2374.8,-66.3,-1528.2,1395.9,661.8,-417.9,3,-790.2,-1926.6,-419.1,6214.5,2165.1,2437.2,692.7,150,-1638,-7.8,-30.9,759.6,496.5,-9.3,981.3,831.9,285
314.0728,2378.7,-56.1,-1539.6,1399.2,672.9,-407.7,12.3,-816.9,370.5,-408.9,6224.7,2164.5,2425.8,668.4,138,-1643.1,-8.4,-30.9,767.7,509.1,-9.3,984.9,828,306.9
314.0761,2393.4,-31.8,-1511.7,1414.8,697.8,-395.4,19.5,-780,4001.4,-410.4,6234.3,2175.6,2455.5,696.9,138.9,-1651.8,-7.8,-30.9,779.1,520.2,-9,995.4,836.1,297.9
314.0794,2391.3,-37.2,-1512.6,1410.9,705.3,-403.2,14.1,-732.6,5483.4,-400.5,6223.2,2175.6,2453.1,710.4,139.5,-1655.4,-7.8,-30.9,770.4,521.7,-9.6,999.9,839.1,288.6
314.0828,2387.7,-53.1,-1526.4,1404.3,684.9,-416.7,12.9,-721.8,3260.4,-401.4,6223.5,2169.9,2445.6,724.2,138,-1658.7,-8.1,-31.2,736.5,511.2,-9.6,997.8,837,244.8
314.0861,2385.6,-59.1,-1530.6,1398.9,672.9,-413.7,17.1,-758.4,-370.5,-409.5,6228,2164.2,2443.5,723.3,125.4,-1661.4,-7.8,-30.9,753,507.3,-9.6,1001.1,852,264
314.0894,2397,-47.7,-1522.5,1411.8,689.1,-415.8,17.1,-813,-1778.4,-393.9,6239.4,2178.9,2457,731.4,130.5,-1680.9,-8.1,-31.2,766.8,525.6,-9.6,1013.4,866.4,309.6
314.0928,2402.1,-48,-1516.8,1415.4,702.3,-412.5,21,-841.8,518.7,-380.4,6240.9,2183.1,2447.7,759.9,137.7,-1670.1,-8.1,-30.9,772.2,533.7,-9.9,1017.3,875.4,310.8
314.0961,2403,-37.8,-1513.8,1407.3,696.6,-417.6,20.1,-818.4,4075.5,-385.5,6242.1,2177.7,2446.5,786.3,149.1,-1667.7,-7.8,-30.9,774.6,541.2,-9,1010.7,868.2,300.9
314.0994,2402.4,-51,-1528.8,1406.7,707.7,-418.2,12.3,-767.1,5409.3,-387.3,6241.5,2171.7,2460.6,797.1,151.2,-1651.5,-7.8,-30.9,768.9,543.3,-9.9,1013.1,857.1,306
314.1028,2403.3,-44.7,-1527,1401,699,-420.6,6.3,-743.1,3334.5,-390.3,6241.8,2169,2444.4,801.6,140.4,-1637.1,-7.8,-30.9,757.8,539.7,-9.3,1010.1,858.9,304.8
314.1061,2403.3,-57.9,-1528.8,1398,686.4,-413.1,8.7,-774,-222.3,-396,6243,2167.8,2442.9,811.8,136.8,-1628.4,-8.1,-30.9,756.9,534.6,-9.6,1009.8,881.4,305.7
314.1094,2405.7,-61.5,-1523.1,1405.2,693.3,-406.8,10.2,-826.8,-1778.4,-394.5,6247.8,2179.5,2450.4,816,131.7,-1608.9,-7.2,-31.5,757.2,547.2,-9.6,1023,874.5,302.7
314.1128,2406.3,-56.4,-1524.9,1402.8,699.9,-417,6,-858.6,444.6,-398.7,6247.5,2178.9,2454,825.9,133.8,-1601.4,-7.5,-30.3,759.3,540.3,-9.3,1013.4,875.4,305.1
314.1161,2409,-61.8,-1529.7,1392.3,704.4,-438,-5.1,-841.2,4075.5,-408.9,6237,2167.5,2431.2,832.2,157.5,-1607.1,-7.8,-30.9,749.7,527.1,-9,990.6,854.7,294.3
314.1194,2409.6,-58.2,-1519.8,1398.9,718.2,-423.3,0.9,-782.1,5409.3,-397.8,6234.9,2170.8,2437.5,835.5,147.9,-1630.2,-8.1,-30.9,752.1,528.6,-9.3,991.8,850.8,306.9
314.1228,2405.1,-51.9,-1513.5,1405.5,722.7,-409.2,15.6,-747.3,3186.3,-395.1,6241.5,2172.9,2449.8,828.3,130.5,-1623.6,-7.5,-30.9,762.3,543.3,-9.9,997.5,872.7,307.2
